Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
164.933,166.589,Train,Illinois,1,21.093,39.999,613.761,-0.921
362.268,309.520,Train,Illinois,1,60.214,39.999,455.547,-3.267
222.559,212.802,Train,Illinois,1,33.741,39.999,568.784,-1.321
293.551,200.448,Train,Illinois,1,30.360,39.999,494.410,-2.394
361.305,296.143,Train,Illinois,1,56.553,39.999,452.849,-3.339
234.310,229.270,Train,Illinois,1,38.249,39.999,561.540,-1.399
268.906,291.687,Train,Illinois,1,55.333,39.999,544.028,-1.610
377.081,362.176,Train,Illinois,1,74.626,39.999,455.146,-3.278
201.226,215.258,Train,Illinois,1,34.414,39.999,590.789,-1.107
288.014,250.402,Train,Illinois,1,44.033,39.999,513.620,-2.053
268.624,236.267,Train,Illinois,1,40.164,39.999,529.141,-1.813
221.170,176.078,Train,Illinois,1,23.690,39.999,560.121,-1.415
213.779,185.575,Train,Illinois,1,26.289,39.999,570.112,-1.307
228.709,185.737,Train,Illinois,1,26.334,39.999,555.226,-1.472
297.614,216.931,Train,Illinois,1,34.872,39.999,494.859,-2.386
282.644,265.385,Train,Illinois,1,48.134,39.999,523.090,-1.903
202.678,135.907,Train,Illinois,1,12.695,39.999,567.618,-1.333
213.531,230.291,Train,Illinois,1,38.528,39.999,582.598,-1.182
253.597,195.103,Train,Illinois,1,28.897,39.999,532.901,-1.760
223.483,233.735,Train,Illinois,1,39.471,39.999,573.589,-1.271
225.175,186.001,Train,Illinois,1,26.406,39.999,558.832,-1.430
261.898,225.833,Train,Illinois,1,37.308,39.999,533.011,-1.758
204.257,262.514,Train,Illinois,1,47.348,39.999,600.692,-1.023
213.401,217.848,Train,Illinois,1,35.123,39.999,579.322,-1.214
219.329,189.526,Train,Illinois,1,27.371,39.999,565.643,-1.354
216.439,224.772,Train,Illinois,1,37.018,39.999,578.180,-1.225
197.541,225.454,Train,Illinois,1,37.204,39.999,597.264,-1.051
177.027,175.740,Train,Illinois,1,23.597,39.999,604.172,-0.995
189.818,192.917,Train,Illinois,1,28.299,39.999,596.081,-1.061
246.997,230.822,Train,Illinois,1,38.674,39.999,549.278,-1.544
200.473,158.513,Train,Illinois,1,18.882,39.999,576.010,-1.246
230.110,163.056,Train,Illinois,1,20.126,39.999,547.616,-1.564
190.971,184.897,Train,Illinois,1,26.104,39.999,592.734,-1.090
253.362,189.104,Train,Illinois,1,27.255,39.999,531.494,-1.780
247.295,175.612,Train,Illinois,1,23.562,39.999,533.868,-1.746
365.134,259.586,Train,Illinois,1,46.547,39.999,439.014,-3.729
265.829,238.580,Train,Illinois,1,40.797,39.999,532.569,-1.764
251.663,268.687,Train,Illinois,1,49.038,39.999,554.975,-1.475
384.315,283.828,Train,Illinois,1,53.182,39.999,426.468,-4.123
300.471,243.202,Train,Illinois,1,42.062,39.999,499.192,-2.304
186.839,202.044,Train,Illinois,1,30.797,39.999,601.558,-1.016
202.389,288.744,Train,Illinois,1,54.527,39.999,609.739,-0.952
217.483,254.706,Train,Illinois,1,45.211,39.999,585.329,-1.157
184.478,192.580,Train,Illinois,1,28.207,39.999,601.330,-1.018
157.804,260.183,Train,Illinois,1,46.710,39.999,646.508,-0.709
211.650,201.847,Train,Illinois,1,30.743,39.999,576.694,-1.240
204.321,219.381,Train,Illinois,1,35.542,39.999,588.822,-1.125
181.270,166.970,Train,Illinois,1,21.197,39.999,597.528,-1.049
199.381,168.597,Train,Illinois,1,21.642,39.999,579.862,-1.209
199.945,147.557,Train,Illinois,1,15.883,39.999,573.539,-1.271
349.413,284.463,Train,Illinois,1,53.356,39.999,461.544,-3.114
334.671,255.704,Train,Illinois,1,45.484,39.999,468.415,-2.948
215.102,155.945,Train,Illinois,1,18.179,39.999,560.678,-1.409
240.107,207.284,Train,Illinois,1,32.231,39.999,549.726,-1.538
278.925,231.528,Train,Illinois,1,38.867,39.999,517.543,-1.990
185.817,164.747,Train,Illinois,1,20.588,39.999,592.373,-1.093
235.426,211.193,Train,Illinois,1,33.301,39.999,555.476,-1.469
236.108,180.545,Train,Illinois,1,24.912,39.999,546.406,-1.579
270.088,234.698,Train,Illinois,1,39.735,39.999,527.248,-1.841
245.222,153.691,Train,Illinois,1,17.562,39.999,529.941,-1.802
270.009,194.649,Train,Illinois,1,28.773,39.999,516.365,-2.009
262.397,176.469,Train,Illinois,1,23.797,39.999,519.001,-1.967
228.950,181.433,Train,Illinois,1,25.156,39.999,553.807,-1.489
157.303,134.574,Train,Illinois,1,12.330,39.999,612.628,-0.930
197.791,184.506,Train,Illinois,1,25.997,39.999,585.806,-1.152
289.486,262.027,Train,Illinois,1,47.215,39.999,515.330,-2.025
211.168,172.293,Train,Illinois,1,22.654,39.999,569.087,-1.317
190.201,118.884,Train,Illinois,1,8.035,39.999,575.435,-1.252
165.496,97.119,Train,Illinois,1,2.078,39.999,594.183,-1.078
221.364,190.740,Train,Illinois,1,27.703,39.999,563.940,-1.373
179.792,97.420,Train,Illinois,1,2.161,39.999,579.970,-1.208
331.419,271.425,Train,Illinois,1,49.787,39.999,475.969,-2.775
173.751,193.839,Train,Illinois,1,28.551,39.999,612.402,-0.932
213.135,222.662,Train,Illinois,1,36.440,39.999,580.907,-1.198
290.897,272.216,Train,Illinois,1,50.004,39.999,516.708,-2.003
247.321,205.971,Train,Illinois,1,31.872,39.999,542.152,-1.634
387.108,274.868,Train,Illinois,1,50.729,39.999,421.222,-4.300
369.468,316.510,Train,Illinois,1,62.127,39.999,450.260,-3.408
214.706,272.726,Train,Illinois,1,50.143,39.999,593.038,-1.088
152.134,137.060,Train,Illinois,1,13.010,39.999,618.478,-0.887
298.934,241.766,Train,Illinois,1,41.669,39.999,500.336,-2.283
206.703,197.755,Train,Illinois,1,29.623,39.999,580.521,-1.202
218.621,127.262,Train,Illinois,1,10.329,39.999,549.309,-1.543
208.220,210.482,Train,Illinois,1,33.107,39.999,582.488,-1.183
144.994,163.417,Train,Illinois,1,20.224,39.999,632.831,-0.791
145.669,169.551,Train,Illinois,1,21.903,39.999,633.835,-0.785
240.874,210.234,Train,Illinois,1,33.038,39.999,549.766,-1.538
210.324,279.245,Train,Illinois,1,51.928,39.999,599.205,-1.035
138.708,134.682,Train,Illinois,1,12.360,39.999,631.252,-0.801
164.074,225.917,Train,Illinois,1,37.331,39.999,630.858,-0.804
196.631,217.586,Train,Illinois,1,35.051,39.999,596.021,-1.062
161.670,185.442,Train,Illinois,1,26.253,39.999,622.184,-0.861
180.472,177.447,Train,Illinois,1,24.064,39.999,601.194,-1.019
199.335,219.991,Train,Illinois,1,35.709,39.999,593.975,-1.080
186.292,205.168,Train,Illinois,1,31.652,39.999,602.961,-1.005
163.300,180.930,Train,Illinois,1,25.018,39.999,619.318,-0.881
175.860,167.684,Train,Illinois,1,21.392,39.999,603.133,-1.003
158.873,173.369,Train,Illinois,1,22.948,39.999,621.676,-0.865
157.471,175.350,Train,Illinois,1,23.491,39.999,623.620,-0.852
123.382,128.834,Train,Illinois,1,10.759,39.999,644.978,-0.718
167.848,181.497,Train,Illinois,1,25.173,39.999,614.927,-0.913
270.963,222.726,Train,Illinois,1,36.458,39.999,523.096,-1.903
153.875,139.875,Train,Illinois,1,13.781,39.999,617.507,-0.894
138.639,120.424,Train,Illinois,1,8.457,39.999,627.419,-0.826
145.708,154.891,Train,Illinois,1,17.891,39.999,629.784,-0.811
163.338,179.637,Train,Illinois,1,24.664,39.999,618.928,-0.884
154.405,130.618,Train,Illinois,1,11.247,39.999,614.443,-0.916
243.581,234.399,Train,Illinois,1,39.653,39.999,553.673,-1.490
195.098,169.247,Train,Illinois,1,21.820,39.999,584.323,-1.166
140.086,176.220,Train,Illinois,1,23.729,39.999,641.244,-0.740
288.148,256.491,Train,Illinois,1,45.700,39.999,515.153,-2.028
181.690,192.237,Train,Illinois,1,28.113,39.999,604.024,-0.996
222.778,226.659,Train,Illinois,1,37.534,39.999,572.357,-1.283
194.278,277.276,Train,Illinois,1,51.388,39.999,614.711,-0.915
181.562,190.029,Train,Illinois,1,27.508,39.999,603.548,-1.000
154.995,165.510,Train,Illinois,1,20.797,39.999,623.403,-0.853
161.040,214.677,Train,Illinois,1,34.255,39.999,630.816,-0.804
113.814,132.598,Train,Illinois,1,11.789,39.999,655.576,-0.659
127.393,121.542,Train,Illinois,1,8.763,39.999,638.971,-0.753
125.620,121.571,Train,Illinois,1,8.771,39.999,640.752,-0.743
193.145,213.509,Train,Illinois,1,33.935,39.999,598.391,-1.042
202.062,157.034,Train,Illinois,1,18.477,39.999,574.016,-1.266
340.007,345.893,Train,Illinois,1,70.170,39.999,487.764,-2.525
320.776,285.433,Train,Illinois,1,53.621,39.999,490.446,-2.471
203.287,238.860,Train,Illinois,1,40.874,39.999,595.188,-1.069
236.593,226.861,Train,Illinois,1,37.590,39.999,558.598,-1.433
246.997,259.362,Train,Illinois,1,46.485,39.999,557.089,-1.450
208.696,209.261,Train,Illinois,1,32.772,39.999,581.678,-1.191
261.424,217.902,Train,Illinois,1,35.137,39.999,531.314,-1.782
244.234,212.817,Train,Illinois,1,33.746,39.999,547.113,-1.571
259.648,291.775,Train,Illinois,1,55.357,39.999,553.310,-1.495
244.292,194.146,Train,Illinois,1,28.635,39.999,541.944,-1.637
264.665,214.650,Train,Illinois,1,34.247,39.999,527.183,-1.842
207.486,193.056,Train,Illinois,1,28.337,39.999,578.452,-1.222
212.267,186.701,Train,Illinois,1,26.597,39.999,571.931,-1.288
174.392,183.642,Train,Illinois,1,25.760,39.999,608.969,-0.957
179.660,183.049,Train,Illinois,1,25.598,39.999,603.539,-1.000
312.939,309.494,Train,Illinois,1,60.207,39.999,504.869,-2.202
215.797,207.821,Train,Illinois,1,32.378,39.999,574.182,-1.265
218.615,178.106,Train,Illinois,1,24.245,39.999,563.231,-1.381
186.842,148.556,Train,Illinois,1,16.157,39.999,586.916,-1.142
204.149,196.780,Train,Illinois,1,29.356,39.999,582.808,-1.180
155.403,160.462,Train,Illinois,1,19.416,39.999,621.614,-0.865
286.028,309.667,Train,Illinois,1,60.254,39.999,531.827,-1.775
261.523,209.896,Train,Illinois,1,32.946,39.999,529.024,-1.815
220.465,261.595,Train,Illinois,1,47.097,39.999,584.232,-1.167
291.544,325.319,Train,Illinois,1,64.538,39.999,530.595,-1.792
174.920,194.799,Train,Illinois,1,28.814,39.999,611.495,-0.938
254.991,287.845,Train,Illinois,1,54.281,39.999,556.891,-1.452
306.794,324.121,Train,Illinois,1,64.210,39.999,515.017,-2.030
144.888,196.031,Train,Illinois,1,29.151,39.999,641.865,-0.736
305.514,278.213,Train,Illinois,1,51.645,39.999,503.732,-2.222
320.061,247.727,Train,Illinois,1,43.301,39.999,480.841,-2.669
263.170,248.100,Train,Illinois,1,43.403,39.999,537.834,-1.692
127.396,160.387,Train,Illinois,1,19.395,39.999,649.600,-0.692
128.992,200.601,Train,Illinois,1,30.402,39.999,659.011,-0.642
188.024,207.672,Train,Illinois,1,32.337,39.999,601.914,-1.013
163.378,272.238,Train,Illinois,1,50.010,39.999,644.233,-0.722
114.763,136.494,Train,Illinois,1,12.855,39.999,655.693,-0.659
120.517,215.797,Train,Illinois,1,34.561,39.999,671.645,-0.580
159.709,209.678,Train,Illinois,1,32.886,39.999,630.778,-0.804
130.770,210.470,Train,Illinois,1,33.103,39.999,659.934,-0.637
128.285,196.817,Train,Illinois,1,29.366,39.999,658.683,-0.643
153.880,232.689,Train,Illinois,1,39.185,39.999,642.906,-0.730
140.149,241.726,Train,Illinois,1,41.658,39.999,659.110,-0.641
120.143,187.900,Train,Illinois,1,26.926,39.999,664.384,-0.615
135.863,189.799,Train,Illinois,1,27.445,39.999,649.184,-0.694
129.245,194.517,Train,Illinois,1,28.737,39.999,657.093,-0.652
124.307,185.371,Train,Illinois,1,26.233,39.999,659.527,-0.639
69.326,142.820,Train,Illinois,1,14.587,39.999,702.862,-0.452
117.371,176.981,Train,Illinois,1,23.937,39.999,664.167,-0.616
189.204,214.160,Train,Illinois,1,34.113,39.999,602.510,-1.008
122.757,156.161,Train,Illinois,1,18.238,39.999,653.082,-0.673
67.971,119.543,Train,Illinois,1,8.216,39.999,697.846,-0.470
124.467,169.376,Train,Illinois,1,21.855,39.999,654.990,-0.663
118.043,177.302,Train,Illinois,1,24.025,39.999,663.583,-0.619
153.633,160.707,Train,Illinois,1,19.483,39.999,623.451,-0.853
234.054,242.964,Train,Illinois,1,41.997,39.999,565.545,-1.355
178.366,205.007,Train,Illinois,1,31.608,39.999,610.843,-0.943
134.570,234.543,Train,Illinois,1,39.692,39.999,662.723,-0.623
177.193,246.492,Train,Illinois,1,42.963,39.999,623.371,-0.853
123.104,177.071,Train,Illinois,1,23.962,39.999,658.458,-0.644
129.734,190.666,Train,Illinois,1,27.683,39.999,655.550,-0.660
161.994,279.280,Train,Illinois,1,51.937,39.999,647.545,-0.703
124.205,178.861,Train,Illinois,1,24.452,39.999,657.848,-0.648
146.207,141.294,Train,Illinois,1,14.169,39.999,625.564,-0.838
127.689,210.113,Train,Illinois,1,33.005,39.999,662.918,-0.622
29.295,141.502,Train,Illinois,1,14.226,39.999,742.532,-0.329
112.519,169.916,Train,Illinois,1,22.003,39.999,667.085,-0.601
114.770,174.831,Train,Illinois,1,23.349,39.999,666.180,-0.606
126.910,162.567,Train,Illinois,1,19.992,39.999,650.683,-0.686
150.827,141.703,Train,Illinois,1,14.281,39.999,621.055,-0.869
243.629,269.670,Train,Illinois,1,49.307,39.999,563.279,-1.380
249.159,260.260,Train,Illinois,1,46.731,39.999,555.173,-1.472
133.634,147.357,Train,Illinois,1,15.829,39.999,639.796,-0.748
179.070,214.081,Train,Illinois,1,34.092,39.999,612.623,-0.930
187.629,216.844,Train,Illinois,1,34.848,39.999,604.820,-0.990
143.649,165.279,Train,Illinois,1,20.734,39.999,634.687,-0.779
169.936,203.396,Train,Illinois,1,31.167,39.999,618.832,-0.885
178.781,193.369,Train,Illinois,1,28.423,39.999,607.243,-0.971
223.159,227.917,Train,Illinois,1,37.879,39.999,572.321,-1.284
177.052,161.948,Train,Illinois,1,19.822,39.999,600.372,-1.026
194.460,182.569,Train,Illinois,1,25.466,39.999,588.608,-1.127
153.851,161.351,Train,Illinois,1,19.659,39.999,623.409,-0.853
135.382,170.792,Train,Illinois,1,22.243,39.999,644.462,-0.721
68.398,128.719,Train,Illinois,1,10.727,39.999,699.931,-0.462
137.772,169.617,Train,Illinois,1,21.921,39.999,641.750,-0.737
241.693,254.704,Train,Illinois,1,45.210,39.999,561.118,-1.404
166.166,177.431,Train,Illinois,1,24.060,39.999,615.495,-0.909
90.396,118.877,Train,Illinois,1,8.033,39.999,675.238,-0.563
76.801,117.355,Train,Illinois,1,7.617,39.999,688.417,-0.507
129.763,154.178,Train,Illinois,1,17.696,39.999,645.534,-0.715
111.930,115.662,Train,Illinois,1,7.153,39.999,652.825,-0.674
265.017,267.825,Train,Illinois,1,48.802,39.999,541.386,-1.644
144.472,169.681,Train,Illinois,1,21.939,39.999,635.068,-0.777
163.235,206.449,Train,Illinois,1,32.003,39.999,626.369,-0.833
273.858,272.342,Train,Illinois,1,50.038,39.999,533.781,-1.747
157.897,204.939,Train,Illinois,1,31.589,39.999,631.293,-0.801
283.575,254.936,Train,Illinois,1,45.274,39.999,519.300,-1.962
237.460,309.715,Train,Illinois,1,60.267,39.999,580.409,-1.203
186.001,234.661,Train,Illinois,1,39.724,39.999,611.324,-0.940
110.308,149.625,Train,Illinois,1,16.449,39.999,663.743,-0.618
210.721,256.930,Train,Illinois,1,45.820,39.999,592.699,-1.091
185.271,201.863,Train,Illinois,1,30.747,39.999,603.078,-1.004
93.706,102.719,Train,Illinois,1,3.611,39.999,667.506,-0.599
161.320,189.502,Train,Illinois,1,27.364,39.999,623.645,-0.851
150.551,171.938,Train,Illinois,1,22.557,39.999,629.607,-0.812
149.172,170.903,Train,Illinois,1,22.273,39.999,630.702,-0.805
232.712,213.588,Train,Illinois,1,33.957,39.999,558.846,-1.430
232.405,252.476,Train,Illinois,1,44.601,39.999,569.796,-1.310
149.982,142.575,Train,Illinois,1,14.520,39.999,622.139,-0.862
190.708,215.614,Train,Illinois,1,34.511,39.999,601.404,-1.017
196.168,207.900,Train,Illinois,1,32.400,39.999,593.832,-1.081
156.778,165.531,Train,Illinois,1,20.803,39.999,621.626,-0.865
190.391,173.580,Train,Illinois,1,23.006,39.999,590.216,-1.112
224.042,209.422,Train,Illinois,1,32.816,39.999,566.375,-1.346
209.726,220.658,Train,Illinois,1,35.892,39.999,583.767,-1.171
167.753,165.208,Train,Illinois,1,20.714,39.999,610.562,-0.945
234.625,220.542,Train,Illinois,1,35.860,39.999,558.836,-1.430
190.731,206.193,Train,Illinois,1,31.933,39.999,598.802,-1.039
144.342,181.935,Train,Illinois,1,25.293,39.999,638.552,-0.756
126.467,146.688,Train,Illinois,1,15.646,39.999,646.779,-0.708
171.307,208.542,Train,Illinois,1,32.575,39.999,618.869,-0.885
194.602,229.824,Train,Illinois,1,38.401,39.999,601.400,-1.017
117.810,140.243,Train,Illinois,1,13.882,39.999,653.673,-0.670
88.938,113.552,Train,Illinois,1,6.576,39.999,675.239,-0.563
130.967,138.317,Train,Illinois,1,13.354,39.999,639.989,-0.747
103.033,131.670,Train,Illinois,1,11.535,39.999,666.103,-0.606
86.441,118.134,Train,Illinois,1,7.830,39.999,678.990,-0.547
342.944,283.348,Train,Illinois,1,53.051,39.999,467.707,-2.964
229.882,160.050,Train,Illinois,1,19.303,39.999,547.022,-1.572
209.484,151.760,Train,Illinois,1,17.034,39.999,565.150,-1.359
201.776,228.704,Train,Illinois,1,38.094,39.999,593.919,-1.080
142.180,151.251,Train,Illinois,1,16.894,39.999,632.315,-0.794
221.877,224.776,Train,Illinois,1,37.019,39.999,572.743,-1.279
248.762,227.288,Train,Illinois,1,37.706,39.999,546.546,-1.578
250.846,176.693,Train,Illinois,1,23.858,39.999,530.613,-1.792
89.546,111.591,Train,Illinois,1,6.039,39.999,674.095,-0.569
192.534,171.898,Train,Illinois,1,22.546,39.999,587.613,-1.136
148.024,150.210,Train,Illinois,1,16.609,39.999,626.186,-0.834
105.527,108.066,Train,Illinois,1,5.074,39.999,657.149,-0.651
146.620,152.856,Train,Illinois,1,17.334,39.999,628.315,-0.820
84.309,152.585,Train,Illinois,1,17.260,39.999,690.551,-0.499
75.698,161.958,Train,Illinois,1,19.825,39.999,701.728,-0.456
181.866,242.258,Train,Illinois,1,41.804,39.999,617.539,-0.894
218.185,261.585,Train,Illinois,1,47.094,39.999,586.510,-1.146
103.193,175.808,Train,Illinois,1,23.616,39.999,678.024,-0.551
196.955,203.979,Train,Illinois,1,31.327,39.999,591.973,-1.097
133.220,204.582,Train,Illinois,1,31.492,39.999,655.873,-0.658
99.738,179.260,Train,Illinois,1,24.561,39.999,682.424,-0.532
141.152,179.358,Train,Illinois,1,24.587,39.999,641.036,-0.741
140.604,200.034,Train,Illinois,1,30.247,39.999,647.244,-0.705
146.184,217.647,Train,Illinois,1,35.067,39.999,646.484,-0.709
131.101,196.012,Train,Illinois,1,29.146,39.999,655.646,-0.659
175.854,203.691,Train,Illinois,1,31.248,39.999,612.995,-0.927
109.043,179.483,Train,Illinois,1,24.622,39.999,673.179,-0.573
80.944,181.019,Train,Illinois,1,25.042,39.999,701.699,-0.456
39.009,128.502,Train,Illinois,1,10.668,39.999,729.260,-0.366
130.135,180.393,Train,Illinois,1,24.871,39.999,652.337,-0.677
196.998,263.507,Train,Illinois,1,47.620,39.999,608.223,-0.963
161.446,175.716,Train,Illinois,1,23.591,39.999,619.746,-0.878
64.490,158.752,Train,Illinois,1,18.948,39.999,712.058,-0.420
44.289,103.498,Train,Illinois,1,3.824,39.999,717.136,-0.403
83.626,147.356,Train,Illinois,1,15.828,39.999,689.804,-0.502
42.868,130.546,Train,Illinois,1,11.227,39.999,725.960,-0.376
235.163,309.499,Train,Illinois,1,60.208,39.999,582.646,-1.182
101.402,186.540,Train,Illinois,1,26.553,39.999,682.752,-0.531
148.263,126.618,Train,Illinois,1,10.152,39.999,619.491,-0.880
129.577,249.196,Train,Illinois,1,43.703,39.999,671.726,-0.580
156.991,231.284,Train,Illinois,1,38.800,39.999,639.410,-0.751
256.688,338.904,Train,Illinois,1,68.257,39.999,569.170,-1.316
273.122,305.112,Train,Illinois,1,59.008,39.999,543.486,-1.617
133.203,248.404,Train,Illinois,1,43.486,39.999,667.884,-0.598
79.050,129.334,Train,Illinois,1,10.896,39.999,689.447,-0.503
186.284,226.726,Train,Illinois,1,37.553,39.999,608.870,-0.958
98.114,164.750,Train,Illinois,1,20.589,39.999,680.076,-0.542
61.961,112.720,Train,Illinois,1,6.348,39.999,701.989,-0.455
122.820,141.144,Train,Illinois,1,14.128,39.999,648.909,-0.696
197.374,200.333,Train,Illinois,1,30.329,39.999,590.555,-1.109
149.399,227.235,Train,Illinois,1,37.692,39.999,645.894,-0.713
195.807,248.814,Train,Illinois,1,43.598,39.999,605.392,-0.985
221.479,277.121,Train,Illinois,1,51.346,39.999,587.469,-1.137
185.231,194.140,Train,Illinois,1,28.634,39.999,601.004,-1.020
207.805,256.172,Train,Illinois,1,45.612,39.999,595.409,-1.067
219.517,235.720,Train,Illinois,1,40.014,39.999,578.098,-1.226
