Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
268.004,319.242,Train,Illinois,1,95.891,71.021,554.466,-1.481
239.597,318.109,Train,Illinois,1,95.550,71.021,582.533,-1.183
249.269,321.819,Train,Illinois,1,96.665,71.021,573.975,-1.267
224.232,346.422,Train,Illinois,1,104.056,71.021,606.404,-0.977
237.275,317.895,Train,Illinois,1,95.486,71.021,584.791,-1.162
258.174,295.046,Train,Illinois,1,88.622,71.021,557.027,-1.451
275.683,347.068,Train,Illinois,1,104.250,71.021,555.147,-1.473
276.364,319.849,Train,Illinois,1,96.073,71.021,546.288,-1.581
257.030,265.345,Train,Illinois,1,79.699,71.021,549.249,-1.544
238.678,249.940,Train,Illinois,1,75.071,71.021,562.972,-1.383
223.490,284.803,Train,Illinois,1,85.545,71.021,588.633,-1.127
235.310,260.813,Train,Illinois,1,78.337,71.021,569.606,-1.312
187.549,207.879,Train,Illinois,1,62.435,71.021,601.465,-1.017
221.025,324.192,Train,Illinois,1,97.378,71.021,602.932,-1.005
347.804,358.131,Train,Illinois,1,107.574,71.021,486.350,-2.554
190.790,250.493,Train,Illinois,1,75.237,71.021,611.026,-0.942
197.827,241.098,Train,Illinois,1,72.415,71.021,601.167,-1.019
236.770,177.899,Train,Illinois,1,53.428,71.021,543.238,-1.620
195.321,244.138,Train,Illinois,1,73.328,71.021,604.586,-0.992
143.719,187.665,Train,Illinois,1,56.362,71.021,639.222,-0.752
235.169,322.118,Train,Illinois,1,96.755,71.021,588.166,-1.131
201.937,294.187,Train,Illinois,1,88.364,71.021,613.006,-0.927
158.518,259.910,Train,Illinois,1,78.066,71.021,646.127,-0.711
220.437,314.390,Train,Illinois,1,94.433,71.021,600.576,-1.024
210.604,309.265,Train,Illinois,1,92.894,71.021,608.869,-0.958
284.368,258.280,Train,Illinois,1,77.577,71.021,519.787,-1.954
412.143,401.033,Train,Illinois,1,120.463,71.021,434.899,-3.854
150.721,200.916,Train,Illinois,1,60.343,71.021,636.202,-0.770
299.782,275.896,Train,Illinois,1,82.869,71.021,509.666,-2.119
209.221,301.186,Train,Illinois,1,90.467,71.021,607.825,-0.966
345.770,326.074,Train,Illinois,1,97.943,71.021,478.753,-2.714
255.160,203.838,Train,Illinois,1,61.221,71.021,532.640,-1.763
244.071,190.537,Train,Illinois,1,57.225,71.021,539.734,-1.666
308.996,294.576,Train,Illinois,1,88.481,71.021,506.064,-2.181
346.233,313.465,Train,Illinois,1,94.155,71.021,474.501,-2.808
250.427,286.904,Train,Illinois,1,86.176,71.021,562.328,-1.391
305.814,241.387,Train,Illinois,1,72.501,71.021,493.267,-2.416
302.426,265.146,Train,Illinois,1,79.639,71.021,503.793,-2.221
229.731,162.164,Train,Illinois,1,48.701,71.021,545.549,-1.590
275.656,209.383,Train,Illinois,1,62.887,71.021,513.810,-2.050
262.160,243.325,Train,Illinois,1,73.084,71.021,537.503,-1.696
302.638,272.154,Train,Illinois,1,81.745,71.021,505.685,-2.188
249.321,229.059,Train,Illinois,1,68.798,71.021,546.056,-1.584
287.708,214.112,Train,Illinois,1,64.308,71.021,503.178,-2.232
241.358,211.119,Train,Illinois,1,63.408,71.021,548.630,-1.552
249.800,205.580,Train,Illinois,1,61.745,71.021,538.524,-1.682
223.183,158.476,Train,Illinois,1,47.593,71.021,550.990,-1.523
256.594,203.694,Train,Illinois,1,61.178,71.021,531.163,-1.784
351.651,295.049,Train,Illinois,1,88.623,71.021,463.551,-3.065
245.009,197.141,Train,Illinois,1,59.209,71.021,540.779,-1.652
227.554,200.247,Train,Illinois,1,60.142,71.021,559.167,-1.426
199.374,142.948,Train,Illinois,1,42.928,71.021,570.134,-1.306
220.271,183.089,Train,Illinois,1,54.988,71.021,561.296,-1.402
164.933,166.589,Train,Illinois,1,50.031,71.021,611.677,-0.937
362.268,309.520,Train,Illinois,1,92.970,71.021,457.281,-3.222
222.559,212.802,Train,Illinois,1,63.914,71.021,567.934,-1.330
293.551,200.448,Train,Illinois,1,60.203,71.021,493.230,-2.417
361.305,296.143,Train,Illinois,1,88.951,71.021,454.226,-3.302
234.310,229.270,Train,Illinois,1,68.861,71.021,561.131,-1.404
268.906,291.687,Train,Illinois,1,87.613,71.021,545.285,-1.594
377.081,362.176,Train,Illinois,1,108.789,71.021,458.287,-3.196
201.226,215.258,Train,Illinois,1,64.652,71.021,590.005,-1.114
288.014,250.402,Train,Illinois,1,75.210,71.021,513.775,-2.051
268.624,236.267,Train,Illinois,1,70.963,71.021,528.918,-1.817
221.170,176.078,Train,Illinois,1,52.881,71.021,558.291,-1.436
213.779,185.575,Train,Illinois,1,55.735,71.021,568.535,-1.323
228.709,185.737,Train,Illinois,1,55.783,71.021,553.653,-1.490
297.614,216.931,Train,Illinois,1,65.155,71.021,494.120,-2.400
282.644,265.385,Train,Illinois,1,79.711,71.021,523.646,-1.895
202.678,135.907,Train,Illinois,1,40.813,71.021,564.714,-1.364
213.531,230.291,Train,Illinois,1,69.168,71.021,582.216,-1.186
253.597,195.103,Train,Illinois,1,58.597,71.021,531.579,-1.778
223.483,233.735,Train,Illinois,1,70.203,71.021,573.299,-1.274
225.175,186.001,Train,Illinois,1,55.862,71.021,557.267,-1.448
261.898,225.833,Train,Illinois,1,67.829,71.021,532.510,-1.765
204.257,262.514,Train,Illinois,1,78.848,71.021,601.170,-1.019
213.401,217.848,Train,Illinois,1,65.430,71.021,578.608,-1.221
219.329,189.526,Train,Illinois,1,56.922,71.021,564.171,-1.370
216.439,224.772,Train,Illinois,1,67.510,71.021,577.650,-1.230
197.541,225.454,Train,Illinois,1,67.715,71.021,596.753,-1.056
177.027,175.740,Train,Illinois,1,52.780,71.021,602.332,-1.010
189.818,192.917,Train,Illinois,1,57.940,71.021,594.701,-1.073
246.997,230.822,Train,Illinois,1,69.328,71.021,548.910,-1.548
200.473,158.513,Train,Illinois,1,47.604,71.021,573.710,-1.270
230.110,163.056,Train,Illinois,1,48.969,71.021,545.438,-1.592
190.971,184.897,Train,Illinois,1,55.531,71.021,591.139,-1.104
253.362,189.104,Train,Illinois,1,56.795,71.021,530.011,-1.801
247.295,175.612,Train,Illinois,1,52.741,71.021,532.026,-1.772
365.134,259.586,Train,Illinois,1,77.969,71.021,439.414,-3.717
265.829,238.580,Train,Illinois,1,71.658,71.021,532.408,-1.767
251.663,268.687,Train,Illinois,1,80.703,71.021,555.619,-1.467
384.315,283.828,Train,Illinois,1,85.252,71.021,427.516,-4.089
300.471,243.202,Train,Illinois,1,73.047,71.021,499.155,-2.305
186.839,202.044,Train,Illinois,1,60.682,71.021,600.422,-1.025
202.389,288.744,Train,Illinois,1,86.729,71.021,610.919,-0.943
217.483,254.706,Train,Illinois,1,76.503,71.021,585.599,-1.154
184.478,192.580,Train,Illinois,1,57.839,71.021,599.941,-1.029
157.804,260.183,Train,Illinois,1,78.148,71.021,646.924,-0.707
211.650,201.847,Train,Illinois,1,60.623,71.021,575.552,-1.251
204.321,219.381,Train,Illinois,1,65.891,71.021,588.149,-1.131
181.270,166.970,Train,Illinois,1,50.145,71.021,595.454,-1.067
199.381,168.597,Train,Illinois,1,50.634,71.021,577.832,-1.228
199.945,147.557,Train,Illinois,1,44.313,71.021,570.947,-1.298
349.413,284.463,Train,Illinois,1,85.443,71.021,462.609,-3.088
334.671,255.704,Train,Illinois,1,76.803,71.021,468.711,-2.941
215.102,155.945,Train,Illinois,1,46.833,71.021,558.310,-1.436
240.107,207.284,Train,Illinois,1,62.256,71.021,548.729,-1.550
278.925,231.528,Train,Illinois,1,69.540,71.021,517.194,-1.995
185.817,164.747,Train,Illinois,1,49.477,71.021,590.240,-1.112
235.426,211.193,Train,Illinois,1,63.431,71.021,554.584,-1.479
236.108,180.545,Train,Illinois,1,54.223,71.021,544.695,-1.601
270.088,234.698,Train,Illinois,1,70.492,71.021,526.983,-1.845
245.222,153.691,Train,Illinois,1,46.156,71.021,527.513,-1.837
270.009,194.649,Train,Illinois,1,58.460,71.021,515.030,-2.030
262.397,176.469,Train,Illinois,1,52.999,71.021,517.181,-1.995
228.950,181.433,Train,Illinois,1,54.490,71.021,552.119,-1.509
157.303,134.574,Train,Illinois,1,40.413,71.021,609.689,-0.952
197.791,184.506,Train,Illinois,1,55.413,71.021,584.201,-1.167
289.486,262.027,Train,Illinois,1,78.702,71.021,515.796,-2.018
211.168,172.293,Train,Illinois,1,51.744,71.021,567.155,-1.338
190.201,118.884,Train,Illinois,1,35.699,71.021,572.077,-1.286
165.496,97.119,Train,Illinois,1,29.160,71.021,590.243,-1.112
221.364,190.740,Train,Illinois,1,57.286,71.021,562.501,-1.389
179.792,97.420,Train,Illinois,1,29.251,71.021,576.039,-1.246
331.419,271.425,Train,Illinois,1,81.526,71.021,476.686,-2.759
173.751,193.839,Train,Illinois,1,58.217,71.021,611.046,-0.942
213.135,222.662,Train,Illinois,1,66.876,71.021,580.321,-1.204
290.897,272.216,Train,Illinois,1,81.763,71.021,517.446,-1.991
247.321,205.971,Train,Illinois,1,61.862,71.021,541.120,-1.648
387.108,274.868,Train,Illinois,1,82.560,71.021,422.031,-4.272
369.468,316.510,Train,Illinois,1,95.070,71.021,452.181,-3.356
214.706,272.726,Train,Illinois,1,81.917,71.021,593.790,-1.081
152.134,137.060,Train,Illinois,1,41.159,71.021,615.605,-0.908
298.934,241.766,Train,Illinois,1,72.615,71.021,500.260,-2.285
206.703,197.755,Train,Illinois,1,59.394,71.021,579.270,-1.214
218.621,127.262,Train,Illinois,1,38.216,71.021,546.174,-1.582
208.220,210.482,Train,Illinois,1,63.217,71.021,581.576,-1.192
144.994,163.417,Train,Illinois,1,49.078,71.021,630.663,-0.805
145.669,169.551,Train,Illinois,1,50.920,71.021,631.830,-0.797
240.874,210.234,Train,Illinois,1,63.142,71.021,548.848,-1.549
210.324,279.245,Train,Illinois,1,83.875,71.021,600.130,-1.028
138.708,134.682,Train,Illinois,1,40.445,71.021,628.316,-0.820
164.074,225.917,Train,Illinois,1,67.854,71.021,630.359,-0.807
196.631,217.586,Train,Illinois,1,65.351,71.021,595.299,-1.068
161.670,185.442,Train,Illinois,1,55.694,71.021,620.604,-0.872
180.472,177.447,Train,Illinois,1,53.293,71.021,599.400,-1.034
199.335,219.991,Train,Illinois,1,66.074,71.021,593.318,-1.085
186.292,205.168,Train,Illinois,1,61.620,71.021,601.908,-1.013
163.300,180.930,Train,Illinois,1,54.339,71.021,617.618,-0.893
175.860,167.684,Train,Illinois,1,50.359,71.021,601.078,-1.020
158.873,173.369,Train,Illinois,1,52.068,71.021,619.774,-0.878
157.471,175.350,Train,Illinois,1,52.663,71.021,621.770,-0.864
123.382,128.834,Train,Illinois,1,38.688,71.021,641.885,-0.736
167.848,181.497,Train,Illinois,1,54.509,71.021,613.241,-0.925
270.963,222.726,Train,Illinois,1,66.895,71.021,522.511,-1.912
153.875,139.875,Train,Illinois,1,42.005,71.021,614.709,-0.915
138.639,120.424,Train,Illinois,1,36.162,71.021,624.101,-0.848
145.708,154.891,Train,Illinois,1,46.516,71.021,627.388,-0.826
163.338,179.637,Train,Illinois,1,53.951,71.021,617.192,-0.897
154.405,130.618,Train,Illinois,1,39.224,71.021,611.398,-0.939
243.581,234.399,Train,Illinois,1,70.402,71.021,553.401,-1.493
195.098,169.247,Train,Illinois,1,50.829,71.021,582.310,-1.185
140.086,176.220,Train,Illinois,1,52.924,71.021,639.417,-0.750
288.148,256.491,Train,Illinois,1,77.039,71.021,515.471,-2.023
181.690,192.237,Train,Illinois,1,57.736,71.021,602.625,-1.007
222.778,226.659,Train,Illinois,1,68.077,71.021,571.878,-1.288
194.278,277.276,Train,Illinois,1,83.283,71.021,615.584,-0.908
181.562,190.029,Train,Illinois,1,57.073,71.021,602.090,-1.012
154.995,165.510,Train,Illinois,1,49.707,71.021,621.290,-0.868
161.040,214.677,Train,Illinois,1,64.477,71.021,630.016,-0.809
113.814,132.598,Train,Illinois,1,39.819,71.021,652.584,-0.675
127.393,121.542,Train,Illinois,1,36.498,71.021,635.684,-0.773
125.620,121.571,Train,Illinois,1,36.506,71.021,637.466,-0.762
193.145,213.509,Train,Illinois,1,64.126,71.021,597.560,-1.049
202.062,157.034,Train,Illinois,1,47.160,71.021,571.677,-1.290
340.007,345.893,Train,Illinois,1,103.898,71.021,490.470,-2.471
320.776,285.433,Train,Illinois,1,85.734,71.021,491.537,-2.450
203.287,238.860,Train,Illinois,1,71.742,71.021,595.035,-1.070
236.593,226.861,Train,Illinois,1,68.138,71.021,558.124,-1.438
246.997,259.362,Train,Illinois,1,77.902,71.021,557.484,-1.445
208.696,209.261,Train,Illinois,1,62.850,71.021,580.734,-1.200
261.424,217.902,Train,Illinois,1,65.446,71.021,530.601,-1.792
244.234,212.817,Train,Illinois,1,63.919,71.021,546.264,-1.581
259.648,291.775,Train,Illinois,1,87.639,71.021,554.570,-1.480
244.292,194.146,Train,Illinois,1,58.309,71.021,540.596,-1.655
264.665,214.650,Train,Illinois,1,64.469,71.021,526.383,-1.854
207.486,193.056,Train,Illinois,1,57.982,71.021,577.075,-1.236
212.267,186.701,Train,Illinois,1,56.073,71.021,570.385,-1.304
174.392,183.642,Train,Illinois,1,55.154,71.021,607.341,-0.970
179.660,183.049,Train,Illinois,1,54.976,71.021,601.895,-1.013
312.939,309.494,Train,Illinois,1,92.962,71.021,506.602,-2.172
215.797,207.821,Train,Illinois,1,62.418,71.021,573.199,-1.275
218.615,178.106,Train,Illinois,1,53.491,71.021,561.455,-1.400
186.842,148.556,Train,Illinois,1,44.613,71.021,584.351,-1.166
204.149,196.780,Train,Illinois,1,59.101,71.021,581.531,-1.193
155.403,160.462,Train,Illinois,1,48.190,71.021,619.366,-0.881
286.028,309.667,Train,Illinois,1,93.014,71.021,533.566,-1.750
261.523,209.896,Train,Illinois,1,63.041,71.021,528.097,-1.829
220.465,261.595,Train,Illinois,1,78.573,71.021,584.686,-1.163
291.544,325.319,Train,Illinois,1,97.716,71.021,532.751,-1.762
174.920,194.799,Train,Illinois,1,58.506,71.021,610.165,-0.948
254.991,287.845,Train,Illinois,1,86.459,71.021,558.046,-1.439
306.794,324.121,Train,Illinois,1,97.357,71.021,517.142,-1.996
144.888,196.031,Train,Illinois,1,58.876,71.021,640.567,-0.744
305.514,278.213,Train,Illinois,1,83.565,71.021,504.630,-2.206
320.061,247.727,Train,Illinois,1,74.406,71.021,480.925,-2.667
263.170,248.100,Train,Illinois,1,74.518,71.021,537.928,-1.690
127.396,160.387,Train,Illinois,1,48.168,71.021,647.351,-0.704
128.992,200.601,Train,Illinois,1,60.249,71.021,657.835,-0.648
188.024,207.672,Train,Illinois,1,62.373,71.021,600.928,-1.021
163.378,272.238,Train,Illinois,1,81.770,71.021,644.971,-0.718
114.763,136.494,Train,Illinois,1,40.989,71.021,652.805,-0.674
120.517,215.797,Train,Illinois,1,64.814,71.021,670.876,-0.584
159.709,209.678,Train,Illinois,1,62.976,71.021,629.845,-0.810
130.770,210.470,Train,Illinois,1,63.214,71.021,659.023,-0.642
128.285,196.817,Train,Illinois,1,59.112,71.021,657.406,-0.650
153.880,232.689,Train,Illinois,1,69.888,71.021,642.588,-0.732
140.149,241.726,Train,Illinois,1,72.604,71.021,659.034,-0.641
120.143,187.900,Train,Illinois,1,56.433,71.021,662.869,-0.622
135.863,189.799,Train,Illinois,1,57.004,71.021,647.720,-0.702
129.245,194.517,Train,Illinois,1,58.421,71.021,655.755,-0.659
124.307,185.371,Train,Illinois,1,55.673,71.021,657.945,-0.647
69.326,142.820,Train,Illinois,1,42.890,71.021,700.143,-0.462
117.371,176.981,Train,Illinois,1,53.153,71.021,662.361,-0.625
189.204,214.160,Train,Illinois,1,64.322,71.021,601.697,-1.015
122.757,156.161,Train,Illinois,1,46.898,71.021,650.720,-0.686
67.971,119.543,Train,Illinois,1,35.897,71.021,694.505,-0.483
124.467,169.376,Train,Illinois,1,50.868,71.021,652.980,-0.673
118.043,177.302,Train,Illinois,1,53.249,71.021,661.785,-0.628
153.633,160.707,Train,Illinois,1,48.263,71.021,621.210,-0.868
234.054,242.964,Train,Illinois,1,72.975,71.021,565.501,-1.356
178.366,205.007,Train,Illinois,1,61.572,71.021,609.785,-0.951
134.570,234.543,Train,Illinois,1,70.446,71.021,662.454,-0.624
177.193,246.492,Train,Illinois,1,74.035,71.021,623.422,-0.853
123.104,177.071,Train,Illinois,1,53.180,71.021,656.654,-0.654
129.734,190.666,Train,Illinois,1,57.264,71.021,654.109,-0.667
161.994,279.280,Train,Illinois,1,83.885,71.021,648.471,-0.698
124.205,178.861,Train,Illinois,1,53.717,71.021,656.092,-0.657
146.207,141.294,Train,Illinois,1,42.431,71.021,622.804,-0.857
127.689,210.113,Train,Illinois,1,63.106,71.021,661.996,-0.626
29.295,141.502,Train,Illinois,1,42.494,71.021,739.778,-0.336
112.519,169.916,Train,Illinois,1,51.030,71.021,665.090,-0.611
114.770,174.831,Train,Illinois,1,52.507,71.021,664.316,-0.615
126.910,162.567,Train,Illinois,1,48.822,71.021,648.491,-0.698
150.827,141.703,Train,Illinois,1,42.554,71.021,618.306,-0.889
243.629,269.670,Train,Illinois,1,80.998,71.021,563.949,-1.373
249.159,260.260,Train,Illinois,1,78.171,71.021,555.591,-1.468
133.634,147.357,Train,Illinois,1,44.253,71.021,637.198,-0.764
179.070,214.081,Train,Illinois,1,64.298,71.021,611.807,-0.936
187.629,216.844,Train,Illinois,1,65.128,71.021,604.078,-0.996
143.649,165.279,Train,Illinois,1,49.637,71.021,632.568,-0.793
169.936,203.396,Train,Illinois,1,61.088,71.021,617.731,-0.893
178.781,193.369,Train,Illinois,1,58.076,71.021,605.874,-0.981
223.159,227.917,Train,Illinois,1,68.455,71.021,571.875,-1.288
177.052,161.948,Train,Illinois,1,48.637,71.021,598.164,-1.044
194.460,182.569,Train,Illinois,1,54.831,71.021,586.951,-1.142
153.851,161.351,Train,Illinois,1,48.457,71.021,621.185,-0.868
135.382,170.792,Train,Illinois,1,51.293,71.021,642.490,-0.732
68.398,128.719,Train,Illinois,1,38.654,71.021,696.835,-0.474
137.772,169.617,Train,Illinois,1,50.940,71.021,639.747,-0.749
241.693,254.704,Train,Illinois,1,76.502,71.021,561.388,-1.401
166.166,177.431,Train,Illinois,1,53.288,71.021,613.701,-0.922
90.396,118.877,Train,Illinois,1,35.697,71.021,671.880,-0.579
76.801,117.355,Train,Illinois,1,35.240,71.021,685.018,-0.521
129.763,154.178,Train,Illinois,1,46.302,71.021,643.118,-0.729
111.930,115.662,Train,Illinois,1,34.731,71.021,649.380,-0.693
265.017,267.825,Train,Illinois,1,80.444,71.021,542.007,-1.636
144.472,169.681,Train,Illinois,1,50.960,71.021,633.066,-0.790
163.235,206.449,Train,Illinois,1,62.006,71.021,625.350,-0.840
273.858,272.342,Train,Illinois,1,81.801,71.021,534.522,-1.737
157.897,204.939,Train,Illinois,1,61.552,71.021,630.234,-0.808
283.575,254.936,Train,Illinois,1,76.572,71.021,519.576,-1.958
237.460,309.715,Train,Illinois,1,93.029,71.021,582.148,-1.187
186.001,234.661,Train,Illinois,1,70.481,71.021,611.059,-0.942
110.308,149.625,Train,Illinois,1,44.934,71.021,661.206,-0.630
210.721,256.930,Train,Illinois,1,77.171,71.021,593.029,-1.088
185.271,201.863,Train,Illinois,1,60.628,71.021,601.936,-1.013
93.706,102.719,Train,Illinois,1,30.843,71.021,663.716,-0.618
161.320,189.502,Train,Illinois,1,56.914,71.021,622.174,-0.862
150.551,171.938,Train,Illinois,1,51.638,71.021,627.666,-0.824
149.172,170.903,Train,Illinois,1,51.327,71.021,628.734,-0.817
232.712,213.588,Train,Illinois,1,64.150,71.021,558.017,-1.439
232.405,252.476,Train,Illinois,1,75.833,71.021,570.007,-1.308
149.982,142.575,Train,Illinois,1,42.816,71.021,619.413,-0.881
190.708,215.614,Train,Illinois,1,64.759,71.021,600.630,-1.024
196.168,207.900,Train,Illinois,1,62.441,71.021,592.852,-1.089
156.778,165.531,Train,Illinois,1,49.713,71.021,619.514,-0.880
190.391,173.580,Train,Illinois,1,52.131,71.021,588.319,-1.129
224.042,209.422,Train,Illinois,1,62.899,71.021,565.436,-1.356
209.726,220.658,Train,Illinois,1,66.274,71.021,583.128,-1.177
167.753,165.208,Train,Illinois,1,49.616,71.021,608.441,-0.962
234.625,220.542,Train,Illinois,1,66.239,71.021,558.193,-1.437
190.731,206.193,Train,Illinois,1,61.929,71.021,597.776,-1.047
144.342,181.935,Train,Illinois,1,54.641,71.021,636.879,-0.766
126.467,146.688,Train,Illinois,1,44.052,71.021,644.164,-0.723
171.307,208.542,Train,Illinois,1,62.634,71.021,617.906,-0.891
194.602,229.824,Train,Illinois,1,69.028,71.021,601.005,-1.020
117.810,140.243,Train,Illinois,1,42.116,71.021,650.885,-0.685
88.938,113.552,Train,Illinois,1,34.097,71.021,671.738,-0.579
130.967,138.317,Train,Illinois,1,41.537,71.021,637.150,-0.764
103.033,131.670,Train,Illinois,1,39.540,71.021,663.086,-0.621
86.441,118.134,Train,Illinois,1,35.474,71.021,675.612,-0.562
342.944,283.348,Train,Illinois,1,85.108,71.021,468.742,-2.940
229.882,160.050,Train,Illinois,1,48.066,71.021,544.763,-1.600
209.484,151.760,Train,Illinois,1,45.576,71.021,562.670,-1.387
201.776,228.704,Train,Illinois,1,68.691,71.021,593.494,-1.084
142.180,151.251,Train,Illinois,1,45.423,71.021,629.822,-0.810
221.877,224.776,Train,Illinois,1,67.511,71.021,572.214,-1.285
248.762,227.288,Train,Illinois,1,68.266,71.021,546.083,-1.584
250.846,176.693,Train,Illinois,1,53.066,71.021,528.799,-1.818
89.546,111.591,Train,Illinois,1,33.508,71.021,670.542,-0.585
192.534,171.898,Train,Illinois,1,51.626,71.021,585.671,-1.154
148.024,150.210,Train,Illinois,1,45.110,71.021,623.665,-0.851
105.527,108.066,Train,Illinois,1,32.449,71.021,653.501,-0.671
146.620,152.856,Train,Illinois,1,45.905,71.021,625.864,-0.836
84.309,152.585,Train,Illinois,1,45.824,71.021,688.093,-0.508
75.698,161.958,Train,Illinois,1,48.639,71.021,699.521,-0.464
181.866,242.258,Train,Illinois,1,72.763,71.021,617.476,-0.894
218.185,261.585,Train,Illinois,1,78.570,71.021,586.964,-1.142
103.193,175.808,Train,Illinois,1,52.800,71.021,676.186,-0.559
196.955,203.979,Train,Illinois,1,61.264,71.021,590.888,-1.107
133.220,204.582,Train,Illinois,1,61.445,71.021,654.804,-0.664
99.738,179.260,Train,Illinois,1,53.837,71.021,680.678,-0.539
141.152,179.358,Train,Illinois,1,53.867,71.021,639.293,-0.751
140.604,200.034,Train,Illinois,1,60.078,71.021,646.053,-0.712
146.184,217.647,Train,Illinois,1,65.369,71.021,645.765,-0.713
131.101,196.012,Train,Illinois,1,58.870,71.021,654.348,-0.666
175.854,203.691,Train,Illinois,1,61.177,71.021,611.902,-0.935
109.043,179.483,Train,Illinois,1,53.904,71.021,671.440,-0.581
80.944,181.019,Train,Illinois,1,54.366,71.021,700.001,-0.462
39.009,128.502,Train,Illinois,1,38.589,71.021,726.158,-0.375
130.135,180.393,Train,Illinois,1,54.178,71.021,650.622,-0.686
196.998,263.507,Train,Illinois,1,79.147,71.021,608.728,-0.959
161.446,175.716,Train,Illinois,1,52.773,71.021,617.906,-0.891
64.490,158.752,Train,Illinois,1,47.676,71.021,709.765,-0.427
44.289,103.498,Train,Illinois,1,31.077,71.021,713.367,-0.415
83.626,147.356,Train,Illinois,1,44.253,71.021,687.206,-0.512
42.868,130.546,Train,Illinois,1,39.203,71.021,722.913,-0.385
235.163,309.499,Train,Illinois,1,92.964,71.021,584.380,-1.166
101.402,186.540,Train,Illinois,1,56.024,71.021,681.201,-0.537
148.263,126.618,Train,Illinois,1,38.023,71.021,616.339,-0.903
129.577,249.196,Train,Illinois,1,74.848,71.021,671.849,-0.579
156.991,231.284,Train,Illinois,1,69.466,71.021,639.055,-0.753
256.688,338.904,Train,Illinois,1,101.798,71.021,571.689,-1.290
273.122,305.112,Train,Illinois,1,91.646,71.021,545.103,-1.596
133.203,248.404,Train,Illinois,1,74.610,71.021,667.986,-0.597
79.050,129.334,Train,Illinois,1,38.838,71.021,686.368,-0.515
186.284,226.726,Train,Illinois,1,68.097,71.021,608.392,-0.962
98.114,164.750,Train,Illinois,1,49.478,71.021,677.943,-0.551
61.961,112.720,Train,Illinois,1,33.847,71.021,698.466,-0.468
122.820,141.144,Train,Illinois,1,42.387,71.021,646.146,-0.711
197.374,200.333,Train,Illinois,1,60.168,71.021,589.373,-1.120
149.399,227.235,Train,Illinois,1,68.250,71.021,645.430,-0.715
195.807,248.814,Train,Illinois,1,74.733,71.021,605.505,-0.984
221.479,277.121,Train,Illinois,1,83.237,71.021,588.337,-1.129
185.231,194.140,Train,Illinois,1,58.308,71.021,599.656,-1.032
207.805,256.172,Train,Illinois,1,76.943,71.021,595.718,-1.065
219.517,235.720,Train,Illinois,1,70.799,71.021,577.861,-1.228
