Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
140.210,96.702,Train,Illinois,1,30.862,76.520,611.732,-0.937
150.526,125.921,Train,Illinois,1,40.189,76.520,610.743,-0.944
167.910,148.722,Train,Illinois,1,47.468,76.520,600.637,-1.023
370.862,300.268,Train,Illinois,1,95.843,76.520,446.061,-3.525
370.881,223.951,Train,Illinois,1,71.482,76.520,421.680,-4.284
244.968,207.958,Train,Illinois,1,66.377,76.520,542.488,-1.630
255.623,238.058,Train,Illinois,1,75.985,76.520,541.442,-1.643
150.845,79.395,Train,Illinois,1,25.338,76.520,595.572,-1.066
270.135,123.583,Train,Illinois,1,39.443,76.520,490.388,-2.472
223.538,248.489,Train,Illinois,1,79.315,76.520,576.857,-1.238
201.672,287.650,Train,Illinois,1,91.815,76.520,611.223,-0.940
253.416,334.945,Train,Illinois,1,106.913,76.520,574.576,-1.261
249.269,369.744,Train,Illinois,1,118.021,76.520,589.831,-1.116
224.232,310.845,Train,Illinois,1,99.220,76.520,596.068,-1.062
244.803,291.814,Train,Illinois,1,93.145,76.520,569.421,-1.314
272.484,284.514,Train,Illinois,1,90.814,76.520,539.410,-1.670
237.275,307.641,Train,Illinois,1,98.197,76.520,582.002,-1.188
258.174,290.195,Train,Illinois,1,92.628,76.520,555.534,-1.468
275.683,273.093,Train,Illinois,1,87.169,76.520,532.566,-1.764
261.801,232.354,Train,Illinois,1,74.164,76.520,533.444,-1.752
272.528,343.369,Train,Illinois,1,109.602,76.520,558.154,-1.438
276.364,362.088,Train,Illinois,1,115.577,76.520,560.293,-1.413
269.810,421.999,Train,Illinois,1,134.701,76.520,585.971,-1.151
277.365,277.452,Train,Illinois,1,88.560,76.520,532.275,-1.768
257.030,287.987,Train,Illinois,1,91.923,76.520,555.973,-1.463
285.803,324.634,Train,Illinois,1,103.621,76.520,538.898,-1.677
279.686,292.970,Train,Illinois,1,93.514,76.520,534.908,-1.732
238.678,278.841,Train,Illinois,1,89.003,76.520,571.405,-1.293
257.280,291.716,Train,Illinois,1,93.113,76.520,556.914,-1.452
223.490,308.964,Train,Illinois,1,98.619,76.520,596.209,-1.060
235.310,300.446,Train,Illinois,1,95.900,76.520,581.670,-1.191
215.739,228.764,Train,Illinois,1,73.018,76.520,578.359,-1.223
234.778,285.852,Train,Illinois,1,91.241,76.520,577.543,-1.231
267.926,244.681,Train,Illinois,1,78.099,76.520,531.253,-1.783
266.183,290.677,Train,Illinois,1,92.782,76.520,547.679,-1.563
187.549,188.678,Train,Illinois,1,60.222,76.520,593.753,-1.081
221.025,267.150,Train,Illinois,1,85.271,76.520,585.327,-1.157
202.109,275.167,Train,Illinois,1,87.831,76.520,606.801,-0.974
347.804,296.329,Train,Illinois,1,94.586,76.520,467.862,-2.961
192.607,223.232,Train,Illinois,1,71.252,76.520,599.725,-1.031
188.020,202.747,Train,Illinois,1,64.713,76.520,597.774,-1.047
194.041,274.752,Train,Illinois,1,87.698,76.520,614.737,-0.914
273.673,225.693,Train,Illinois,1,72.038,76.520,519.445,-1.960
248.413,177.267,Train,Illinois,1,56.580,76.520,529.247,-1.812
219.763,264.128,Train,Illinois,1,84.307,76.520,585.624,-1.154
184.222,219.562,Train,Illinois,1,70.081,76.520,606.939,-0.973
190.790,246.127,Train,Illinois,1,78.561,76.520,608.850,-0.958
155.468,193.668,Train,Illinois,1,61.815,76.520,627.427,-0.826
358.254,366.769,Train,Illinois,1,117.071,76.520,479.897,-2.689
186.650,182.206,Train,Illinois,1,58.156,76.520,592.586,-1.092
176.156,192.616,Train,Illinois,1,61.479,76.520,606.403,-0.977
358.270,449.381,Train,Illinois,1,143.442,76.520,506.252,-2.178
246.494,249.587,Train,Illinois,1,79.665,76.520,554.251,-1.483
197.827,195.896,Train,Illinois,1,62.526,76.520,585.779,-1.153
236.770,193.738,Train,Illinois,1,61.837,76.520,546.148,-1.583
195.321,250.035,Train,Illinois,1,79.808,76.520,605.567,-0.984
307.982,304.206,Train,Illinois,1,97.100,76.520,510.198,-2.110
238.753,328.970,Train,Illinois,1,105.005,76.520,587.333,-1.138
211.632,308.047,Train,Illinois,1,98.326,76.520,607.774,-0.967
345.621,306.773,Train,Illinois,1,97.920,76.520,473.379,-2.833
143.719,213.211,Train,Illinois,1,68.053,76.520,645.414,-0.715
312.926,393.738,Train,Illinois,1,125.680,76.520,533.834,-1.747
263.947,293.276,Train,Illinois,1,93.611,76.520,550.744,-1.526
260.324,215.256,Train,Illinois,1,68.706,76.520,529.462,-1.809
302.280,266.122,Train,Illinois,1,84.943,76.520,503.743,-2.222
305.814,282.941,Train,Illinois,1,90.312,76.520,505.578,-2.190
302.426,290.742,Train,Illinois,1,92.802,76.520,511.456,-2.089
239.616,235.204,Train,Illinois,1,75.074,76.520,556.538,-1.456
316.885,296.147,Train,Illinois,1,94.528,76.520,498.723,-2.313
229.731,170.638,Train,Illinois,1,54.463,76.520,545.812,-1.587
275.656,163.404,Train,Illinois,1,52.154,76.520,497.578,-2.334
262.160,204.905,Train,Illinois,1,65.402,76.520,524.323,-1.885
259.241,228.172,Train,Illinois,1,72.829,76.520,534.668,-1.735
273.901,226.366,Train,Illinois,1,72.253,76.520,519.432,-1.960
302.638,301.302,Train,Illinois,1,96.173,76.520,514.615,-2.037
401.455,310.397,Train,Illinois,1,99.077,76.520,418.702,-4.387
265.849,257.163,Train,Illinois,1,82.084,76.520,537.315,-1.699
249.321,204.229,Train,Illinois,1,65.186,76.520,536.945,-1.704
295.872,279.958,Train,Illinois,1,89.360,76.520,514.568,-2.038
248.001,258.190,Train,Illinois,1,82.411,76.520,555.490,-1.469
287.708,281.230,Train,Illinois,1,89.766,76.520,523.138,-1.903
292.494,255.230,Train,Illinois,1,81.467,76.520,510.053,-2.113
241.358,226.246,Train,Illinois,1,72.214,76.520,551.937,-1.511
249.800,226.880,Train,Illinois,1,72.417,76.520,543.697,-1.614
240.820,200.282,Train,Illinois,1,63.926,76.520,544.187,-1.608
357.918,238.658,Train,Illinois,1,76.177,76.520,439.338,-3.720
258.095,212.947,Train,Illinois,1,67.969,76.520,530.954,-1.787
308.849,292.927,Train,Illinois,1,93.500,76.520,505.730,-2.187
223.183,151.691,Train,Illinois,1,48.415,76.520,546.313,-1.581
256.594,171.738,Train,Illinois,1,54.815,76.520,519.301,-1.962
255.083,190.212,Train,Illinois,1,60.712,76.520,526.708,-1.849
351.651,242.915,Train,Illinois,1,77.535,76.520,446.964,-3.499
269.797,194.707,Train,Illinois,1,62.147,76.520,513.430,-2.056
230.021,211.760,Train,Illinois,1,67.590,76.520,558.649,-1.432
302.324,225.298,Train,Illinois,1,71.912,76.520,490.668,-2.467
308.204,251.100,Train,Illinois,1,80.148,76.520,493.024,-2.421
223.163,211.364,Train,Illinois,1,67.464,76.520,565.381,-1.357
351.700,234.070,Train,Illinois,1,74.712,76.520,444.092,-3.581
249.316,210.048,Train,Illinois,1,67.044,76.520,538.808,-1.678
245.009,195.751,Train,Illinois,1,62.480,76.520,538.551,-1.682
212.781,176.676,Train,Illinois,1,56.391,76.520,564.690,-1.365
355.631,305.924,Train,Illinois,1,97.649,76.520,463.098,-3.076
201.059,130.676,Train,Illinois,1,41.707,76.520,561.728,-1.397
204.066,141.675,Train,Illinois,1,45.218,76.520,562.233,-1.392
490.650,383.834,Train,Illinois,1,122.519,76.520,352.949,-7.424
346.813,270.312,Train,Illinois,1,86.281,76.520,460.548,-3.139
227.554,202.682,Train,Illinois,1,64.692,76.520,558.218,-1.437
199.374,181.586,Train,Illinois,1,57.958,76.520,579.665,-1.210
220.271,210.541,Train,Illinois,1,67.201,76.520,568.010,-1.329
437.247,323.002,Train,Illinois,1,103.100,76.520,386.933,-5.657
237.801,241.715,Train,Illinois,1,77.152,76.520,560.431,-1.412
307.933,246.417,Train,Illinois,1,78.653,76.520,491.800,-2.445
318.644,268.103,Train,Illinois,1,85.576,76.520,488.012,-2.520
164.933,187.496,Train,Illinois,1,59.845,76.520,615.992,-0.905
186.300,260.692,Train,Illinois,1,83.210,76.520,617.990,-0.891
198.524,196.691,Train,Illinois,1,62.780,76.520,585.336,-1.157
217.495,191.972,Train,Illinois,1,61.274,76.520,564.858,-1.363
194.497,181.751,Train,Illinois,1,58.011,76.520,584.593,-1.164
213.531,203.959,Train,Illinois,1,65.100,76.520,572.649,-1.280
253.597,216.353,Train,Illinois,1,69.056,76.520,536.539,-1.709
248.194,187.411,Train,Illinois,1,59.818,76.520,532.704,-1.762
260.323,262.488,Train,Illinois,1,83.783,76.520,544.541,-1.603
223.483,262.618,Train,Illinois,1,83.825,76.520,581.422,-1.194
225.175,179.792,Train,Illinois,1,57.386,76.520,553.291,-1.495
261.898,171.794,Train,Illinois,1,54.833,76.520,514.015,-2.047
260.153,232.061,Train,Illinois,1,74.071,76.520,534.998,-1.730
195.439,167.831,Train,Illinois,1,53.567,76.520,579.208,-1.215
204.257,226.843,Train,Illinois,1,72.405,76.520,589.227,-1.121
213.107,165.235,Train,Illinois,1,52.739,76.520,560.712,-1.409
256.988,250.946,Train,Illinois,1,80.099,76.520,544.190,-1.608
213.401,209.123,Train,Illinois,1,66.749,76.520,574.427,-1.262
246.846,222.202,Train,Illinois,1,70.924,76.520,545.158,-1.595
241.822,214.908,Train,Illinois,1,68.595,76.520,547.853,-1.561
219.329,216.498,Train,Illinois,1,69.103,76.520,570.853,-1.299
280.868,226.670,Train,Illinois,1,72.350,76.520,512.561,-2.071
216.439,215.963,Train,Illinois,1,68.932,76.520,573.573,-1.271
197.541,254.717,Train,Illinois,1,81.303,76.520,604.841,-0.990
210.175,213.012,Train,Illinois,1,67.990,76.520,578.894,-1.218
198.341,162.056,Train,Illinois,1,51.724,76.520,574.463,-1.262
221.538,233.787,Train,Illinois,1,74.622,76.520,574.164,-1.265
230.766,193.888,Train,Illinois,1,61.885,76.520,552.199,-1.508
177.027,169.926,Train,Illinois,1,54.236,76.520,598.290,-1.043
189.818,194.780,Train,Illinois,1,62.170,76.520,593.431,-1.084
188.642,199.550,Train,Illinois,1,63.692,76.520,596.131,-1.061
246.997,235.403,Train,Illinois,1,75.137,76.520,549.221,-1.544
203.883,168.747,Train,Illinois,1,53.860,76.520,571.056,-1.297
181.801,209.722,Train,Illinois,1,66.940,76.520,606.218,-0.979
240.251,203.107,Train,Illinois,1,64.828,76.520,545.657,-1.589
365.232,257.712,Train,Illinois,1,82.259,76.520,438.106,-3.756
217.245,189.029,Train,Illinois,1,60.334,76.520,564.169,-1.370
237.290,226.507,Train,Illinois,1,72.298,76.520,556.088,-1.462
201.366,167.379,Train,Illinois,1,53.423,76.520,573.138,-1.275
200.473,132.503,Train,Illinois,1,42.290,76.520,562.897,-1.384
185.612,193.658,Train,Illinois,1,61.812,76.520,597.279,-1.051
219.783,220.695,Train,Illinois,1,70.442,76.520,571.739,-1.290
201.485,149.796,Train,Illinois,1,47.810,76.520,567.405,-1.335
179.719,180.046,Train,Illinois,1,57.467,76.520,598.827,-1.038
283.985,277.126,Train,Illinois,1,88.456,76.520,525.551,-1.866
248.282,232.844,Train,Illinois,1,74.320,76.520,547.119,-1.570
230.110,219.787,Train,Illinois,1,70.153,76.520,561.122,-1.404
190.971,208.684,Train,Illinois,1,66.608,76.520,596.718,-1.056
253.362,187.369,Train,Illinois,1,59.804,76.520,527.522,-1.837
445.286,346.620,Train,Illinois,1,110.639,76.520,386.433,-5.679
199.741,200.593,Train,Illinois,1,64.025,76.520,585.365,-1.156
234.227,216.790,Train,Illinois,1,69.196,76.520,556.049,-1.462
405.245,241.558,Train,Illinois,1,77.102,76.520,392.937,-5.391
247.295,195.190,Train,Illinois,1,62.301,76.520,536.086,-1.715
362.376,232.123,Train,Illinois,1,74.090,76.520,432.794,-3.919
215.086,179.984,Train,Illinois,1,57.447,76.520,563.440,-1.378
236.187,192.371,Train,Illinois,1,61.401,76.520,546.294,-1.581
218.861,157.833,Train,Illinois,1,50.376,76.520,552.595,-1.503
240.107,199.792,Train,Illinois,1,63.770,76.520,544.743,-1.601
278.925,203.463,Train,Illinois,1,64.942,76.520,507.096,-2.163
212.817,208.303,Train,Illinois,1,66.487,76.520,574.750,-1.259
325.280,288.706,Train,Illinois,1,92.152,76.520,487.952,-2.521
185.817,151.043,Train,Illinois,1,48.209,76.520,583.472,-1.174
235.426,201.902,Train,Illinois,1,64.443,76.520,550.097,-1.533
236.108,144.539,Train,Illinois,1,46.132,76.520,531.105,-1.785
222.862,216.926,Train,Illinois,1,69.239,76.520,567.457,-1.335
255.189,183.840,Train,Illinois,1,58.678,76.520,524.569,-1.881
270.088,240.646,Train,Illinois,1,76.811,76.520,527.803,-1.833
281.560,256.497,Train,Illinois,1,81.871,76.520,521.391,-1.929
265.105,243.031,Train,Illinois,1,77.572,76.520,533.548,-1.751
245.222,143.698,Train,Illinois,1,45.864,76.520,521.722,-1.924
256.912,264.108,Train,Illinois,1,84.300,76.520,548.468,-1.554
223.174,216.151,Train,Illinois,1,68.992,76.520,566.898,-1.341
270.009,260.971,Train,Illinois,1,83.299,76.520,534.370,-1.739
274.917,205.940,Train,Illinois,1,65.732,76.520,511.895,-2.082
262.397,161.591,Train,Illinois,1,51.575,76.520,510.258,-2.109
228.950,181.729,Train,Illinois,1,58.004,76.520,550.134,-1.533
195.575,146.337,Train,Illinois,1,46.706,76.520,572.211,-1.285
249.773,207.433,Train,Illinois,1,66.209,76.520,537.516,-1.696
241.044,192.232,Train,Illinois,1,61.357,76.520,541.393,-1.644
235.887,219.701,Train,Illinois,1,70.125,76.520,555.318,-1.471
157.303,137.378,Train,Illinois,1,43.846,76.520,607.623,-0.968
197.791,138.580,Train,Illinois,1,44.230,76.520,567.519,-1.334
241.852,182.679,Train,Illinois,1,58.307,76.520,537.535,-1.696
289.486,219.087,Train,Illinois,1,69.929,76.520,501.523,-2.262
207.692,106.819,Train,Illinois,1,34.091,76.520,547.479,-1.566
199.471,177.066,Train,Illinois,1,56.515,76.520,578.125,-1.225
205.322,157.390,Train,Illinois,1,50.235,76.520,565.992,-1.350
288.246,209.735,Train,Illinois,1,66.944,76.520,499.777,-2.294
213.743,185.671,Train,Illinois,1,59.262,76.520,566.599,-1.344
254.812,218.604,Train,Illinois,1,69.775,76.520,536.043,-1.716
288.954,198.209,Train,Illinois,1,63.265,76.520,495.391,-2.375
211.168,143.871,Train,Illinois,1,45.919,76.520,555.831,-1.465
175.455,141.058,Train,Illinois,1,45.021,76.520,590.646,-1.109
227.314,270.407,Train,Illinois,1,86.311,76.520,580.077,-1.206
128.747,86.853,Train,Illinois,1,27.718,76.520,620.051,-0.876
173.751,99.425,Train,Illinois,1,31.731,76.520,579.060,-1.216
477.829,343.072,Train,Illinois,1,109.507,76.520,352.758,-7.435
225.479,234.525,Train,Illinois,1,74.857,76.520,570.459,-1.303
190.201,125.637,Train,Illinois,1,40.098,76.520,570.977,-1.298
165.496,127.886,Train,Illinois,1,40.816,76.520,596.400,-1.059
221.364,207.615,Train,Illinois,1,66.267,76.520,565.983,-1.350
361.304,304.248,Train,Illinois,1,97.114,76.520,456.889,-3.232
256.317,211.906,Train,Illinois,1,67.637,76.520,532.400,-1.767
217.903,211.236,Train,Illinois,1,67.423,76.520,570.600,-1.301
267.061,197.871,Train,Illinois,1,63.157,76.520,517.176,-1.996
179.792,110.906,Train,Illinois,1,35.396,76.520,576.685,-1.240
267.595,129.899,Train,Illinois,1,41.459,76.520,494.944,-2.384
140.271,190.209,Train,Illinois,1,60.711,76.520,641.520,-0.738
134.144,179.093,Train,Illinois,1,57.162,76.520,644.098,-0.723
152.579,206.720,Train,Illinois,1,65.981,76.520,634.483,-0.781
164.074,219.283,Train,Illinois,1,69.992,76.520,626.997,-0.829
196.631,210.704,Train,Illinois,1,67.253,76.520,591.702,-1.099
166.249,190.209,Train,Illinois,1,60.711,76.520,615.541,-0.908
212.929,268.595,Train,Illinois,1,85.733,76.520,593.884,-1.080
161.670,202.278,Train,Illinois,1,64.563,76.520,623.974,-0.849
180.472,178.584,Train,Illinois,1,57.000,76.520,597.609,-1.049
199.335,169.304,Train,Illinois,1,54.038,76.520,575.783,-1.249
190.259,172.400,Train,Illinois,1,55.026,76.520,585.847,-1.152
163.745,166.344,Train,Illinois,1,53.093,76.520,610.428,-0.946
186.292,187.378,Train,Illinois,1,59.807,76.520,594.595,-1.074
187.900,176.351,Train,Illinois,1,56.287,76.520,589.467,-1.119
189.570,295.426,Train,Illinois,1,94.298,76.520,625.808,-0.837
163.300,162.617,Train,Illinois,1,51.903,76.520,609.683,-0.952
172.092,241.556,Train,Illinois,1,77.101,76.520,626.089,-0.835
166.946,202.929,Train,Illinois,1,64.771,76.520,618.905,-0.884
175.860,216.226,Train,Illinois,1,69.016,76.520,614.236,-0.918
181.336,228.754,Train,Illinois,1,73.015,76.520,612.759,-0.929
158.873,180.055,Train,Illinois,1,57.470,76.520,619.677,-0.879
157.471,171.123,Train,Illinois,1,54.618,76.520,618.227,-0.889
156.131,185.544,Train,Illinois,1,59.222,76.520,624.171,-0.848
179.352,142.188,Train,Illinois,1,45.382,76.520,587.110,-1.140
136.134,202.696,Train,Illinois,1,64.697,76.520,649.643,-0.692
145.477,177.034,Train,Illinois,1,56.505,76.520,632.108,-0.796
123.382,128.908,Train,Illinois,1,41.143,76.520,638.841,-0.754
167.848,197.415,Train,Illinois,1,63.011,76.520,616.243,-0.903
110.875,151.634,Train,Illinois,1,48.397,76.520,658.602,-0.644
270.963,193.307,Train,Illinois,1,61.700,76.520,511.817,-2.083
130.113,128.200,Train,Illinois,1,40.917,76.520,631.884,-0.797
139.824,182.081,Train,Illinois,1,58.116,76.520,639.373,-0.751
142.596,178.448,Train,Illinois,1,56.957,76.520,635.441,-0.775
239.929,220.997,Train,Illinois,1,70.539,76.520,551.689,-1.514
109.824,150.013,Train,Illinois,1,47.880,76.520,659.136,-0.641
179.280,190.959,Train,Illinois,1,60.950,76.520,602.750,-1.006
136.797,150.102,Train,Illinois,1,47.908,76.520,632.191,-0.795
153.875,144.486,Train,Illinois,1,46.115,76.520,613.320,-0.925
125.515,146.952,Train,Illinois,1,46.903,76.520,642.468,-0.732
181.216,208.349,Train,Illinois,1,66.501,76.520,606.365,-0.978
107.478,130.665,Train,Illinois,1,41.704,76.520,655.306,-0.661
124.801,147.250,Train,Illinois,1,46.998,76.520,643.276,-0.728
271.686,324.647,Train,Illinois,1,103.625,76.520,553.019,-1.498
145.632,212.384,Train,Illinois,1,67.789,76.520,643.237,-0.728
138.639,171.665,Train,Illinois,1,54.791,76.520,637.232,-0.764
145.708,198.424,Train,Illinois,1,63.333,76.520,638.705,-0.755
163.338,180.579,Train,Illinois,1,57.637,76.520,615.379,-0.910
398.029,340.713,Train,Illinois,1,108.754,76.520,431.805,-3.951
244.281,194.257,Train,Illinois,1,62.003,76.520,538.802,-1.678
213.094,188.265,Train,Illinois,1,60.090,76.520,568.076,-1.328
206.469,226.211,Train,Illinois,1,72.203,76.520,586.814,-1.143
154.405,129.064,Train,Illinois,1,41.193,76.520,607.868,-0.966
203.902,177.597,Train,Illinois,1,56.685,76.520,573.863,-1.268
212.866,267.226,Train,Illinois,1,85.296,76.520,593.509,-1.084
233.527,252.677,Train,Illinois,1,80.651,76.520,568.204,-1.327
229.769,273.409,Train,Illinois,1,87.269,76.520,578.580,-1.221
236.593,256.870,Train,Illinois,1,81.990,76.520,566.477,-1.345
246.997,243.438,Train,Illinois,1,77.702,76.520,551.785,-1.513
197.982,263.070,Train,Illinois,1,83.969,76.520,607.067,-0.972
289.049,299.053,Train,Illinois,1,95.455,76.520,527.487,-1.838
208.696,211.085,Train,Illinois,1,67.375,76.520,579.759,-1.210
261.424,222.429,Train,Illinois,1,70.996,76.520,530.652,-1.792
244.234,220.332,Train,Illinois,1,70.326,76.520,547.173,-1.570
255.124,210.129,Train,Illinois,1,67.070,76.520,533.025,-1.758
238.096,272.608,Train,Illinois,1,87.014,76.520,569.998,-1.308
259.648,289.398,Train,Illinois,1,92.373,76.520,553.805,-1.489
361.782,363.141,Train,Illinois,1,115.913,76.520,475.212,-2.792
264.496,284.220,Train,Illinois,1,90.720,76.520,547.304,-1.568
244.292,199.832,Train,Illinois,1,63.783,76.520,540.571,-1.655
255.669,275.529,Train,Illinois,1,87.946,76.520,553.358,-1.494
228.626,265.305,Train,Illinois,1,84.682,76.520,577.136,-1.235
264.665,269.255,Train,Illinois,1,85.944,76.520,542.359,-1.631
272.785,262.280,Train,Illinois,1,83.717,76.520,532.012,-1.772
207.486,192.313,Train,Illinois,1,61.383,76.520,574.977,-1.257
212.267,201.729,Train,Illinois,1,64.388,76.520,573.201,-1.275
206.630,207.590,Train,Illinois,1,66.259,76.520,580.709,-1.200
253.574,260.672,Train,Illinois,1,83.204,76.520,550.709,-1.526
209.599,202.386,Train,Illinois,1,64.598,76.520,576.079,-1.246
218.205,286.686,Train,Illinois,1,91.508,76.520,594.382,-1.076
174.392,174.671,Train,Illinois,1,55.751,76.520,602.439,-1.009
179.660,169.345,Train,Illinois,1,54.051,76.520,595.471,-1.067
216.509,232.373,Train,Illinois,1,74.170,76.520,578.741,-1.219
312.939,255.215,Train,Illinois,1,81.462,76.520,489.603,-2.488
202.950,188.916,Train,Illinois,1,60.298,76.520,578.428,-1.222
215.543,269.693,Train,Illinois,1,86.083,76.520,591.621,-1.100
207.216,238.882,Train,Illinois,1,76.248,76.520,590.112,-1.113
240.970,289.508,Train,Illinois,1,92.408,76.520,572.518,-1.282
250.305,274.508,Train,Illinois,1,87.620,76.520,558.395,-1.435
263.222,301.325,Train,Illinois,1,96.181,76.520,554.039,-1.486
237.719,235.824,Train,Illinois,1,75.272,76.520,558.633,-1.432
215.797,214.483,Train,Illinois,1,68.459,76.520,573.742,-1.269
214.957,226.614,Train,Illinois,1,72.332,76.520,578.455,-1.222
305.197,357.924,Train,Illinois,1,114.248,76.520,530.131,-1.799
161.019,163.607,Train,Illinois,1,52.219,76.520,612.280,-0.932
181.421,187.918,Train,Illinois,1,59.979,76.520,599.638,-1.032
380.405,435.102,Train,Illinois,1,138.884,76.520,479.559,-2.696
285.469,323.116,Train,Illinois,1,103.137,76.520,538.747,-1.679
218.615,165.527,Train,Illinois,1,52.832,76.520,555.297,-1.471
186.842,196.581,Train,Illinois,1,62.745,76.520,596.983,-1.054
204.149,228.070,Train,Illinois,1,72.796,76.520,589.727,-1.117
284.538,369.355,Train,Illinois,1,117.897,76.520,554.439,-1.481
239.008,296.201,Train,Illinois,1,94.545,76.520,576.617,-1.240
249.559,282.639,Train,Illinois,1,90.216,76.520,561.737,-1.397
239.190,292.420,Train,Illinois,1,93.338,76.520,575.228,-1.254
155.403,189.946,Train,Illinois,1,60.627,76.520,626.304,-0.834
264.197,232.168,Train,Illinois,1,74.105,76.520,530.988,-1.787
111.923,203.331,Train,Illinois,1,64.899,76.520,674.056,-0.569
112.374,185.940,Train,Illinois,1,59.348,76.520,668.054,-0.597
123.405,185.041,Train,Illinois,1,59.061,76.520,656.736,-0.653
120.517,197.869,Train,Illinois,1,63.156,76.520,663.719,-0.618
159.709,209.417,Train,Illinois,1,66.842,76.520,628.213,-0.821
125.482,177.006,Train,Illinois,1,56.496,76.520,652.094,-0.678
178.836,262.235,Train,Illinois,1,83.702,76.520,625.947,-0.836
130.770,235.021,Train,Illinois,1,75.016,76.520,665.326,-0.610
128.285,197.270,Train,Illinois,1,62.965,76.520,655.760,-0.659
153.880,177.451,Train,Illinois,1,56.638,76.520,623.838,-0.850
144.556,201.988,Train,Illinois,1,64.471,76.520,640.995,-0.741
93.312,185.870,Train,Illinois,1,59.326,76.520,687.094,-0.513
140.149,208.089,Train,Illinois,1,66.418,76.520,647.349,-0.704
124.066,177.714,Train,Illinois,1,56.722,76.520,653.736,-0.669
150.065,233.007,Train,Illinois,1,74.373,76.520,645.388,-0.715
120.143,174.713,Train,Illinois,1,55.764,76.520,656.701,-0.654
132.302,217.570,Train,Illinois,1,69.445,76.520,658.222,-0.646
134.042,198.632,Train,Illinois,1,63.399,76.520,650.437,-0.687
135.863,214.778,Train,Illinois,1,68.554,76.520,653.771,-0.669
155.263,211.096,Train,Illinois,1,67.378,76.520,633.195,-0.789
129.245,180.310,Train,Illinois,1,57.551,76.520,649.386,-0.693
124.307,187.645,Train,Illinois,1,59.892,76.520,656.665,-0.654
147.450,174.166,Train,Illinois,1,55.590,76.520,629.220,-0.814
132.173,154.588,Train,Illinois,1,49.340,76.520,638.247,-0.758
130.977,208.505,Train,Illinois,1,66.551,76.520,656.655,-0.654
122.861,177.218,Train,Illinois,1,56.564,76.520,654.783,-0.664
