Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
351.700,234.070,Train,Illinois,1,50.501,52.252,444.149,-3.579
249.316,210.048,Train,Illinois,1,43.702,52.252,539.735,-1.666
245.009,195.751,Train,Illinois,1,39.656,52.252,539.995,-1.663
212.781,176.676,Train,Illinois,1,34.257,52.252,566.824,-1.341
355.631,305.924,Train,Illinois,1,70.838,52.252,460.555,-3.139
201.059,130.676,Train,Illinois,1,21.237,52.252,565.527,-1.355
204.066,141.675,Train,Illinois,1,24.351,52.252,565.633,-1.354
490.650,383.834,Train,Illinois,1,92.889,52.252,347.587,-7.749
346.813,270.312,Train,Illinois,1,60.758,52.252,459.294,-3.171
227.554,202.682,Train,Illinois,1,41.617,52.252,559.411,-1.423
199.374,181.586,Train,Illinois,1,35.647,52.252,581.621,-1.192
220.271,210.541,Train,Illinois,1,43.842,52.252,568.919,-1.319
437.247,323.002,Train,Illinois,1,75.671,52.252,383.773,-5.802
237.801,241.715,Train,Illinois,1,52.665,52.252,560.212,-1.414
307.933,246.417,Train,Illinois,1,53.996,52.252,491.411,-2.452
318.644,268.103,Train,Illinois,1,60.133,52.252,486.838,-2.544
164.933,187.496,Train,Illinois,1,37.319,52.252,617.735,-0.893
186.300,260.692,Train,Illinois,1,58.036,52.252,617.085,-0.897
198.524,196.691,Train,Illinois,1,39.922,52.252,586.746,-1.144
217.495,191.972,Train,Illinois,1,38.586,52.252,566.439,-1.346
194.497,181.751,Train,Illinois,1,35.693,52.252,586.544,-1.146
213.531,203.959,Train,Illinois,1,41.979,52.252,573.796,-1.269
253.597,216.353,Train,Illinois,1,45.486,52.252,537.238,-1.700
248.194,187.411,Train,Illinois,1,37.295,52.252,534.450,-1.738
260.323,262.488,Train,Illinois,1,58.544,52.252,543.570,-1.616
223.483,262.618,Train,Illinois,1,58.581,52.252,580.447,-1.203
225.175,179.792,Train,Illinois,1,35.139,52.252,555.313,-1.471
261.898,171.794,Train,Illinois,1,32.875,52.252,516.326,-2.009
260.153,232.061,Train,Illinois,1,49.933,52.252,535.128,-1.729
195.439,167.831,Train,Illinois,1,31.753,52.252,581.662,-1.191
204.257,226.843,Train,Illinois,1,48.455,52.252,589.546,-1.118
213.107,165.235,Train,Illinois,1,31.019,52.252,563.260,-1.380
256.988,250.946,Train,Illinois,1,55.277,52.252,543.637,-1.615
213.401,209.123,Train,Illinois,1,43.440,52.252,575.388,-1.253
246.846,222.202,Train,Illinois,1,47.142,52.252,545.645,-1.589
241.822,214.908,Train,Illinois,1,45.078,52.252,548.604,-1.552
219.329,216.498,Train,Illinois,1,45.528,52.252,571.547,-1.292
280.868,226.670,Train,Illinois,1,48.407,52.252,512.887,-2.065
216.439,215.963,Train,Illinois,1,45.376,52.252,574.285,-1.264
197.541,254.717,Train,Illinois,1,56.345,52.252,604.152,-0.995
210.175,213.012,Train,Illinois,1,44.541,52.252,579.714,-1.210
198.341,162.056,Train,Illinois,1,30.119,52.252,577.127,-1.235
221.538,233.787,Train,Illinois,1,50.421,52.252,574.232,-1.264
230.766,193.888,Train,Illinois,1,39.128,52.252,553.710,-1.490
177.027,169.926,Train,Illinois,1,32.346,52.252,600.668,-1.023
189.818,194.780,Train,Illinois,1,39.381,52.252,594.911,-1.071
188.642,199.550,Train,Illinois,1,40.731,52.252,597.437,-1.050
246.997,235.403,Train,Illinois,1,50.878,52.252,549.230,-1.544
203.883,168.747,Train,Illinois,1,32.013,52.252,573.478,-1.272
181.801,209.722,Train,Illinois,1,43.610,52.252,607.157,-0.971
240.251,203.107,Train,Illinois,1,41.738,52.252,546.835,-1.574
365.232,257.712,Train,Illinois,1,57.192,52.252,437.309,-3.780
217.245,189.029,Train,Illinois,1,37.753,52.252,565.856,-1.352
237.290,226.507,Train,Illinois,1,48.361,52.252,556.419,-1.458
201.366,167.379,Train,Illinois,1,31.626,52.252,575.608,-1.250
200.473,132.503,Train,Illinois,1,21.754,52.252,566.630,-1.343
185.612,193.658,Train,Illinois,1,39.063,52.252,598.799,-1.039
219.783,220.695,Train,Illinois,1,46.716,52.252,572.281,-1.284
201.485,149.796,Train,Illinois,1,26.649,52.252,570.512,-1.302
179.719,180.046,Train,Illinois,1,35.211,52.252,600.840,-1.022
283.985,277.126,Train,Illinois,1,62.687,52.252,524.051,-1.889
248.282,232.844,Train,Illinois,1,50.154,52.252,547.220,-1.569
230.110,219.787,Train,Illinois,1,46.459,52.252,561.697,-1.398
190.971,208.684,Train,Illinois,1,43.316,52.252,597.694,-1.048
253.362,187.369,Train,Illinois,1,37.283,52.252,529.269,-1.812
445.286,346.620,Train,Illinois,1,82.356,52.252,382.419,-5.865
199.741,200.593,Train,Illinois,1,41.026,52.252,586.634,-1.145
234.227,216.790,Train,Illinois,1,45.610,52.252,556.731,-1.454
405.245,241.558,Train,Illinois,1,52.620,52.252,392.723,-5.401
247.295,195.190,Train,Illinois,1,39.497,52.252,537.550,-1.695
362.376,232.123,Train,Illinois,1,49.950,52.252,432.922,-3.915
215.086,179.984,Train,Illinois,1,35.193,52.252,565.455,-1.356
236.187,192.371,Train,Illinois,1,38.699,52.252,547.860,-1.561
218.861,157.833,Train,Illinois,1,28.924,52.252,555.412,-1.470
240.107,199.792,Train,Illinois,1,40.799,52.252,546.041,-1.584
278.925,203.463,Train,Illinois,1,41.838,52.252,508.261,-2.143
212.817,208.303,Train,Illinois,1,43.208,52.252,575.740,-1.249
325.280,288.706,Train,Illinois,1,65.965,52.252,486.033,-2.560
185.817,151.043,Train,Illinois,1,27.002,52.252,586.534,-1.146
235.426,201.902,Train,Illinois,1,41.396,52.252,551.319,-1.519
236.108,144.539,Train,Illinois,1,25.161,52.252,534.402,-1.739
222.862,216.926,Train,Illinois,1,45.649,52.252,568.135,-1.327
255.189,183.840,Train,Illinois,1,36.284,52.252,526.444,-1.853
270.088,240.646,Train,Illinois,1,52.362,52.252,527.622,-1.836
281.560,256.497,Train,Illinois,1,56.849,52.252,520.637,-1.941
265.105,243.031,Train,Illinois,1,53.037,52.252,533.281,-1.754
245.222,143.698,Train,Illinois,1,24.923,52.252,525.049,-1.874
256.912,264.108,Train,Illinois,1,59.003,52.252,547.439,-1.566
223.174,216.151,Train,Illinois,1,45.429,52.252,567.603,-1.333
270.009,260.971,Train,Illinois,1,58.115,52.252,533.454,-1.752
274.917,205.940,Train,Illinois,1,42.539,52.252,512.971,-2.064
262.397,161.591,Train,Illinois,1,29.987,52.252,512.939,-2.064
228.950,181.729,Train,Illinois,1,35.687,52.252,552.085,-1.509
195.575,146.337,Train,Illinois,1,25.670,52.252,575.443,-1.252
249.773,207.433,Train,Illinois,1,42.962,52.252,538.537,-1.682
241.044,192.232,Train,Illinois,1,38.660,52.252,542.964,-1.624
235.887,219.701,Train,Illinois,1,46.434,52.252,555.895,-1.464
157.303,137.378,Train,Illinois,1,23.134,52.252,611.180,-0.941
197.791,138.580,Train,Illinois,1,23.475,52.252,571.032,-1.297
241.852,182.679,Train,Illinois,1,35.956,52.252,539.452,-1.670
289.486,219.087,Train,Illinois,1,46.260,52.252,502.123,-2.251
207.692,106.819,Train,Illinois,1,14.485,52.252,552.141,-1.509
199.471,177.066,Train,Illinois,1,34.367,52.252,580.245,-1.205
205.322,157.390,Train,Illinois,1,28.798,52.252,568.825,-1.320
288.246,209.735,Train,Illinois,1,43.613,52.252,500.716,-2.276
213.743,185.671,Train,Illinois,1,36.803,52.252,568.408,-1.325
254.812,218.604,Train,Illinois,1,46.124,52.252,536.660,-1.708
288.954,198.209,Train,Illinois,1,40.351,52.252,496.746,-2.350
211.168,143.871,Train,Illinois,1,24.972,52.252,559.152,-1.426
175.455,141.058,Train,Illinois,1,24.176,52.252,594.069,-1.079
227.314,270.407,Train,Illinois,1,60.785,52.252,578.819,-1.219
128.747,86.853,Train,Illinois,1,8.834,52.252,625.436,-0.839
173.751,99.425,Train,Illinois,1,12.393,52.252,583.990,-1.169
477.829,343.072,Train,Illinois,1,81.352,52.252,348.872,-7.670
225.479,234.525,Train,Illinois,1,50.630,52.252,570.500,-1.303
190.201,125.637,Train,Illinois,1,19.811,52.252,574.958,-1.257
165.496,127.886,Train,Illinois,1,20.448,52.252,600.300,-1.026
221.364,207.615,Train,Illinois,1,43.013,52.252,566.998,-1.340
361.304,304.248,Train,Illinois,1,70.363,52.252,454.407,-3.297
256.317,211.906,Train,Illinois,1,44.228,52.252,533.259,-1.755
217.903,211.236,Train,Illinois,1,44.038,52.252,571.484,-1.292
267.061,197.871,Train,Illinois,1,40.256,52.252,518.543,-1.974
179.792,110.906,Train,Illinois,1,15.642,52.252,581.199,-1.196
267.595,129.899,Train,Illinois,1,21.017,52.252,498.771,-2.312
140.271,190.209,Train,Illinois,1,38.087,52.252,643.164,-0.728
134.144,179.093,Train,Illinois,1,34.941,52.252,646.145,-0.711
152.579,206.720,Train,Illinois,1,42.760,52.252,635.530,-0.774
164.074,219.283,Train,Illinois,1,46.316,52.252,627.590,-0.825
196.631,210.704,Train,Illinois,1,43.888,52.252,592.605,-1.091
166.249,190.209,Train,Illinois,1,38.087,52.252,617.186,-0.897
212.929,268.595,Train,Illinois,1,60.273,52.252,592.692,-1.091
161.670,202.278,Train,Illinois,1,41.503,52.252,625.182,-0.841
180.472,178.584,Train,Illinois,1,34.797,52.252,599.674,-1.031
199.335,169.304,Train,Illinois,1,32.170,52.252,578.184,-1.225
190.259,172.400,Train,Illinois,1,33.047,52.252,588.136,-1.131
163.745,166.344,Train,Illinois,1,31.332,52.252,612.936,-0.928
186.292,187.378,Train,Illinois,1,37.286,52.252,596.342,-1.059
187.900,176.351,Train,Illinois,1,34.165,52.252,591.613,-1.100
189.570,295.426,Train,Illinois,1,67.867,52.252,623.645,-0.851
163.300,162.617,Train,Illinois,1,30.278,52.252,612.326,-0.932
172.092,241.556,Train,Illinois,1,52.620,52.252,625.876,-0.836
166.946,202.929,Train,Illinois,1,41.687,52.252,620.090,-0.876
175.860,216.226,Train,Illinois,1,45.451,52.252,614.939,-0.913
181.336,228.754,Train,Illinois,1,48.996,52.252,613.009,-0.927
158.873,180.055,Train,Illinois,1,35.213,52.252,621.689,-0.865
157.471,171.123,Train,Illinois,1,32.685,52.252,620.562,-0.873
156.131,185.544,Train,Illinois,1,36.767,52.252,625.984,-0.836
179.352,142.188,Train,Illinois,1,24.496,52.252,590.492,-1.110
136.134,202.696,Train,Illinois,1,41.621,52.252,650.836,-0.685
145.477,177.034,Train,Illinois,1,34.358,52.252,634.229,-0.782
123.382,128.908,Train,Illinois,1,20.737,52.252,642.704,-0.731
167.848,197.415,Train,Illinois,1,40.126,52.252,617.627,-0.893
110.875,151.634,Train,Illinois,1,27.169,52.252,661.643,-0.628
270.963,193.307,Train,Illinois,1,38.964,52.252,513.349,-2.058
130.113,128.200,Train,Illinois,1,20.537,52.252,635.772,-0.773
139.824,182.081,Train,Illinois,1,35.787,52.252,641.311,-0.739
142.596,178.448,Train,Illinois,1,34.758,52.252,637.511,-0.762
239.929,220.997,Train,Illinois,1,46.801,52.252,552.220,-1.508
109.824,150.013,Train,Illinois,1,26.710,52.252,662.235,-0.625
179.280,190.959,Train,Illinois,1,38.299,52.252,604.368,-0.993
136.797,150.102,Train,Illinois,1,26.736,52.252,635.287,-0.776
153.875,144.486,Train,Illinois,1,25.146,52.252,616.619,-0.901
125.515,146.952,Train,Illinois,1,25.844,52.252,645.677,-0.714
181.216,208.349,Train,Illinois,1,43.221,52.252,607.354,-0.970
107.478,130.665,Train,Illinois,1,21.234,52.252,659.105,-0.641
124.801,147.250,Train,Illinois,1,25.928,52.252,646.475,-0.709
271.686,324.647,Train,Illinois,1,76.137,52.252,549.799,-1.537
145.632,212.384,Train,Illinois,1,44.363,52.252,644.079,-0.723
138.639,171.665,Train,Illinois,1,32.838,52.252,639.547,-0.750
145.708,198.424,Train,Illinois,1,40.412,52.252,640.053,-0.747
163.338,180.579,Train,Illinois,1,35.361,52.252,617.372,-0.895
398.029,340.713,Train,Illinois,1,80.684,52.252,428.004,-4.073
244.281,194.257,Train,Illinois,1,39.233,52.252,540.300,-1.658
213.094,188.265,Train,Illinois,1,37.537,52.252,569.791,-1.310
206.469,226.211,Train,Illinois,1,48.277,52.252,587.156,-1.140
154.405,129.064,Train,Illinois,1,20.781,52.252,611.725,-0.937
203.902,177.597,Train,Illinois,1,34.517,52.252,575.964,-1.247
212.866,267.226,Train,Illinois,1,59.885,52.252,592.367,-1.093
233.527,252.677,Train,Illinois,1,55.767,52.252,567.588,-1.333
229.769,273.409,Train,Illinois,1,61.635,52.252,577.214,-1.234
236.593,256.870,Train,Illinois,1,56.954,52.252,565.710,-1.353
246.997,243.438,Train,Illinois,1,53.153,52.252,551.504,-1.516
197.982,263.070,Train,Illinois,1,58.709,52.252,606.075,-0.980
289.049,299.053,Train,Illinois,1,68.893,52.252,525.193,-1.872
208.696,211.085,Train,Illinois,1,43.996,52.252,580.648,-1.201
261.424,222.429,Train,Illinois,1,47.206,52.252,531.130,-1.785
244.234,220.332,Train,Illinois,1,46.613,52.252,547.727,-1.563
255.124,210.129,Train,Illinois,1,43.725,52.252,533.949,-1.745
238.096,272.608,Train,Illinois,1,61.408,52.252,568.661,-1.322
259.648,289.398,Train,Illinois,1,66.161,52.252,551.861,-1.512
361.782,363.141,Train,Illinois,1,87.032,52.252,470.599,-2.897
264.496,284.220,Train,Illinois,1,64.695,52.252,545.547,-1.590
244.292,199.832,Train,Illinois,1,40.811,52.252,541.867,-1.638
255.669,275.529,Train,Illinois,1,62.235,52.252,551.915,-1.511
228.626,265.305,Train,Illinois,1,59.341,52.252,576.063,-1.246
264.665,269.255,Train,Illinois,1,60.460,52.252,541.143,-1.647
272.785,262.280,Train,Illinois,1,58.485,52.252,531.049,-1.786
207.486,192.313,Train,Illinois,1,38.683,52.252,576.546,-1.241
212.267,201.729,Train,Illinois,1,41.347,52.252,574.428,-1.262
206.630,207.590,Train,Illinois,1,43.006,52.252,581.725,-1.191
253.574,260.672,Train,Illinois,1,58.030,52.252,549.804,-1.537
209.599,202.386,Train,Illinois,1,41.533,52.252,577.283,-1.234
218.205,286.686,Train,Illinois,1,65.393,52.252,592.536,-1.092
174.392,174.671,Train,Illinois,1,33.689,52.252,604.646,-0.991
179.660,169.345,Train,Illinois,1,32.182,52.252,597.870,-1.046
216.509,232.373,Train,Illinois,1,50.021,52.252,578.860,-1.218
312.939,255.215,Train,Illinois,1,56.486,52.252,488.895,-2.502
202.950,188.916,Train,Illinois,1,37.721,52.252,580.119,-1.206
215.543,269.693,Train,Illinois,1,60.583,52.252,590.389,-1.111
207.216,238.882,Train,Illinois,1,51.863,52.252,589.996,-1.114
240.970,289.508,Train,Illinois,1,66.192,52.252,570.570,-1.302
250.305,274.508,Train,Illinois,1,61.946,52.252,556.989,-1.451
263.222,301.325,Train,Illinois,1,69.536,52.252,551.663,-1.514
237.719,235.824,Train,Illinois,1,50.998,52.252,558.627,-1.432
215.797,214.483,Train,Illinois,1,44.957,52.252,574.508,-1.261
214.957,226.614,Train,Illinois,1,48.391,52.252,578.782,-1.219
305.197,357.924,Train,Illinois,1,85.556,52.252,525.707,-1.864
161.019,163.607,Train,Illinois,1,30.558,52.252,614.888,-0.913
181.421,187.918,Train,Illinois,1,37.439,52.252,601.366,-1.018
380.405,435.102,Train,Illinois,1,107.399,52.252,472.343,-2.856
285.469,323.116,Train,Illinois,1,75.704,52.252,535.583,-1.722
218.615,165.527,Train,Illinois,1,31.101,52.252,557.835,-1.441
186.842,196.581,Train,Illinois,1,39.890,52.252,598.397,-1.042
204.149,228.070,Train,Illinois,1,48.803,52.252,590.002,-1.114
284.538,369.355,Train,Illinois,1,88.791,52.252,549.601,-1.540
239.008,296.201,Train,Illinois,1,68.086,52.252,574.427,-1.262
249.559,282.639,Train,Illinois,1,64.248,52.252,560.037,-1.416
239.190,292.420,Train,Illinois,1,67.016,52.252,573.174,-1.275
155.403,189.946,Train,Illinois,1,38.013,52.252,627.958,-0.823
264.197,232.168,Train,Illinois,1,49.963,52.252,531.114,-1.785
111.923,203.331,Train,Illinois,1,41.801,52.252,675.226,-0.564
112.374,185.940,Train,Illinois,1,36.879,52.252,669.853,-0.588
123.405,185.041,Train,Illinois,1,36.624,52.252,658.568,-0.644
120.517,197.869,Train,Illinois,1,40.255,52.252,665.087,-0.611
159.709,209.417,Train,Illinois,1,43.523,52.252,629.162,-0.815
125.482,177.006,Train,Illinois,1,34.350,52.252,654.216,-0.667
178.836,262.235,Train,Illinois,1,58.473,52.252,624.985,-0.842
130.770,235.021,Train,Illinois,1,50.770,52.252,665.349,-0.610
128.285,197.270,Train,Illinois,1,40.086,52.252,657.149,-0.651
153.880,177.451,Train,Illinois,1,34.476,52.252,625.945,-0.836
144.556,201.988,Train,Illinois,1,41.421,52.252,642.214,-0.734
93.312,185.870,Train,Illinois,1,36.859,52.252,688.895,-0.505
140.149,208.089,Train,Illinois,1,43.148,52.252,648.347,-0.699
124.066,177.714,Train,Illinois,1,34.551,52.252,655.833,-0.658
150.065,233.007,Train,Illinois,1,50.200,52.252,645.484,-0.715
120.143,174.713,Train,Illinois,1,33.701,52.252,658.906,-0.642
132.302,217.570,Train,Illinois,1,45.831,52.252,658.877,-0.642
134.042,198.632,Train,Illinois,1,40.471,52.252,651.777,-0.680
135.863,214.778,Train,Illinois,1,45.041,52.252,654.527,-0.665
155.263,211.096,Train,Illinois,1,43.999,52.252,634.084,-0.783
129.245,180.310,Train,Illinois,1,35.285,52.252,651.389,-0.682
124.307,187.645,Train,Illinois,1,37.361,52.252,658.403,-0.645
147.450,174.166,Train,Illinois,1,33.546,52.252,631.445,-0.800
132.173,154.588,Train,Illinois,1,28.005,52.252,641.181,-0.740
130.977,208.505,Train,Illinois,1,43.265,52.252,657.637,-0.649
122.861,177.218,Train,Illinois,1,34.410,52.252,656.898,-0.653
