Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
213.401,219.136,Train,Illinois,1,50.343,56.092,578.450,-1.222
230.766,171.014,Train,Illinois,1,39.284,56.092,550.026,-1.534
189.818,201.837,Train,Illinois,1,46.368,56.092,598.057,-1.045
181.801,149.630,Train,Illinois,1,34.369,56.092,594.076,-1.079
253.362,174.204,Train,Illinois,1,40.017,56.092,528.163,-1.828
365.134,235.045,Train,Illinois,1,54.000,56.092,430.374,-3.996
265.829,196.153,Train,Illinois,1,45.061,56.092,520.740,-1.939
186.839,194.349,Train,Illinois,1,44.647,56.092,599.315,-1.034
202.389,221.886,Train,Illinois,1,50.976,56.092,590.095,-1.114
157.804,232.836,Train,Illinois,1,53.492,56.092,637.196,-0.764
204.321,183.008,Train,Illinois,1,42.040,56.092,579.227,-1.215
205.973,203.707,Train,Illinois,1,46.797,56.092,582.333,-1.185
334.671,264.386,Train,Illinois,1,60.743,56.092,467.580,-2.967
257.219,228.687,Train,Illinois,1,52.539,56.092,536.828,-1.705
235.426,234.830,Train,Illinois,1,53.950,56.092,560.032,-1.416
236.108,193.356,Train,Illinois,1,44.418,56.092,549.819,-1.537
245.222,173.925,Train,Illinois,1,39.953,56.092,536.239,-1.713
235.887,223.401,Train,Illinois,1,51.324,56.092,556.945,-1.452
197.791,177.613,Train,Illinois,1,40.800,56.092,584.517,-1.164
199.471,164.152,Train,Illinois,1,37.707,56.092,579.744,-1.210
221.364,191.476,Train,Illinois,1,43.986,56.092,564.131,-1.371
331.419,283.585,Train,Illinois,1,65.155,56.092,475.244,-2.791
173.751,171.178,Train,Illinois,1,39.321,56.092,607.079,-0.972
387.108,285.789,Train,Illinois,1,65.662,56.092,420.062,-4.340
369.468,295.718,Train,Illinois,1,67.944,56.092,439.984,-3.700
298.934,226.041,Train,Illinois,1,51.930,56.092,494.504,-2.392
218.621,153.705,Train,Illinois,1,35.306,56.092,558.193,-1.437
277.561,219.233,Train,Illinois,1,50.366,56.092,514.313,-2.042
210.324,224.061,Train,Illinois,1,51.475,56.092,582.659,-1.182
176.519,192.361,Train,Illinois,1,44.190,56.092,609.179,-0.956
180.472,193.040,Train,Illinois,1,44.346,56.092,605.383,-0.985
199.335,206.208,Train,Illinois,1,47.372,56.092,589.546,-1.118
163.300,168.128,Train,Illinois,1,38.620,56.092,616.828,-0.899
145.477,186.361,Train,Illinois,1,42.811,56.092,638.842,-0.754
167.848,193.815,Train,Illinois,1,44.524,56.092,618.185,-0.889
139.824,149.543,Train,Illinois,1,34.349,56.092,636.034,-0.771
163.338,148.805,Train,Illinois,1,34.180,56.092,612.350,-0.932
243.581,262.999,Train,Illinois,1,60.424,56.092,558.352,-1.435
195.098,158.551,Train,Illinois,1,36.420,56.092,582.829,-1.180
222.778,224.237,Train,Illinois,1,51.516,56.092,570.246,-1.305
194.278,241.363,Train,Illinois,1,55.452,56.092,602.682,-1.007
161.040,227.505,Train,Illinois,1,52.267,56.092,632.735,-0.792
127.393,135.674,Train,Illinois,1,31.162,56.092,645.278,-0.716
191.946,180.820,Train,Illinois,1,41.537,56.092,591.099,-1.105
320.776,319.567,Train,Illinois,1,73.425,56.092,494.157,-2.399
217.869,279.997,Train,Illinois,1,64.331,56.092,587.970,-1.133
261.424,264.107,Train,Illinois,1,60.679,56.092,540.763,-1.652
244.234,244.349,Train,Illinois,1,56.138,56.092,553.412,-1.493
244.292,216.015,Train,Illinois,1,49.626,56.092,546.842,-1.574
218.205,231.992,Train,Illinois,1,53.298,56.092,576.601,-1.240
179.660,201.520,Train,Illinois,1,46.295,56.092,608.143,-0.964
215.543,213.745,Train,Illinois,1,49.104,56.092,575.070,-1.256
204.149,224.252,Train,Illinois,1,51.519,56.092,588.878,-1.124
286.028,317.608,Train,Illinois,1,72.975,56.092,528.455,-1.823
261.523,200.801,Train,Illinois,1,46.130,56.092,526.115,-1.858
254.991,272.116,Train,Illinois,1,62.520,56.092,549.036,-1.547
306.794,293.013,Train,Illinois,1,67.322,56.092,502.036,-2.252
305.514,255.586,Train,Illinois,1,58.720,56.092,494.714,-2.388
269.276,305.012,Train,Illinois,1,70.080,56.092,542.312,-1.632
163.378,228.344,Train,Illinois,1,52.460,56.092,630.590,-0.805
149.554,192.134,Train,Illinois,1,44.138,56.092,636.091,-0.771
128.285,204.055,Train,Illinois,1,46.877,56.092,660.101,-0.636
153.880,210.075,Train,Illinois,1,48.261,56.092,635.889,-0.772
120.143,197.928,Train,Illinois,1,45.469,56.092,666.834,-0.603
122.861,173.747,Train,Illinois,1,39.912,56.092,658.559,-0.644
117.371,196.604,Train,Illinois,1,45.165,56.092,669.302,-0.591
135.359,153.282,Train,Illinois,1,35.209,56.092,641.358,-0.739
118.043,209.330,Train,Illinois,1,48.090,56.092,671.555,-0.580
234.054,263.395,Train,Illinois,1,60.515,56.092,567.970,-1.329
178.366,209.514,Train,Illinois,1,48.132,56.092,611.274,-0.940
129.734,208.305,Train,Illinois,1,47.854,56.092,659.629,-0.638
161.994,224.017,Train,Illinois,1,51.465,56.092,630.980,-0.803
127.689,264.427,Train,Illinois,1,60.752,56.092,674.572,-0.567
112.519,201.176,Train,Illinois,1,46.216,56.092,675.205,-0.564
185.574,220.951,Train,Illinois,1,50.761,56.092,606.695,-0.975
249.159,257.395,Train,Illinois,1,59.136,56.092,551.485,-1.517
174.419,226.317,Train,Illinois,1,51.994,56.092,619.083,-0.883
169.936,225.343,Train,Illinois,1,51.770,56.092,623.342,-0.853
178.781,182.127,Train,Illinois,1,41.838,56.092,604.565,-0.992
177.052,172.061,Train,Illinois,1,39.524,56.092,603.981,-0.996
177.580,228.533,Train,Illinois,1,52.503,56.092,616.431,-0.902
137.772,172.390,Train,Illinois,1,39.600,56.092,643.336,-0.727
121.843,147.798,Train,Illinois,1,33.948,56.092,653.613,-0.670
129.763,167.150,Train,Illinois,1,38.396,56.092,650.141,-0.689
265.017,276.298,Train,Illinois,1,63.481,56.092,539.972,-1.663
144.472,166.320,Train,Illinois,1,38.205,56.092,635.241,-0.776
283.575,256.053,Train,Illinois,1,58.828,56.092,516.761,-2.002
237.460,281.001,Train,Illinois,1,64.561,56.092,568.610,-1.322
210.721,225.265,Train,Illinois,1,51.752,56.092,582.539,-1.183
93.706,133.439,Train,Illinois,1,30.648,56.092,678.450,-0.549
165.506,205.144,Train,Illinois,1,47.128,56.092,623.130,-0.855
232.405,228.572,Train,Illinois,1,52.512,56.092,561.615,-1.398
172.752,182.234,Train,Illinois,1,41.862,56.092,610.619,-0.945
190.391,172.354,Train,Illinois,1,39.592,56.092,590.709,-1.108
224.042,191.743,Train,Illinois,1,44.048,56.092,561.514,-1.400
167.753,163.458,Train,Illinois,1,37.547,56.092,611.302,-0.940
197.166,214.946,Train,Illinois,1,49.380,56.092,593.723,-1.082
171.307,186.527,Train,Illinois,1,42.849,56.092,613.050,-0.927
88.549,136.147,Train,Illinois,1,31.271,56.092,684.230,-0.524
103.033,111.812,Train,Illinois,1,25.678,56.092,664.152,-0.616
342.944,282.451,Train,Illinois,1,64.895,56.092,463.458,-3.067
229.882,150.630,Train,Illinois,1,34.599,56.092,546.225,-1.582
221.877,212.688,Train,Illinois,1,48.861,56.092,568.493,-1.324
248.762,240.373,Train,Illinois,1,55.224,56.092,547.971,-1.560
192.534,200.089,Train,Illinois,1,45.966,56.092,594.940,-1.071
105.527,119.598,Train,Illinois,1,27.467,56.092,663.449,-0.619
126.664,194.740,Train,Illinois,1,44.737,56.092,659.580,-0.639
218.185,270.028,Train,Illinois,1,62.040,56.092,585.363,-1.157
128.653,231.732,Train,Illinois,1,53.238,56.092,666.094,-0.606
141.152,224.115,Train,Illinois,1,51.488,56.092,651.843,-0.679
140.604,214.198,Train,Illinois,1,49.209,56.092,650.112,-0.689
131.101,199.323,Train,Illinois,1,45.790,56.092,656.197,-0.656
147.422,244.353,Train,Illinois,1,56.139,56.092,650.225,-0.688
130.135,183.561,Train,Illinois,1,42.167,56.092,653.541,-0.670
61.010,156.011,Train,Illinois,1,35.836,56.092,716.334,-0.406
83.626,154.295,Train,Illinois,1,35.441,56.092,693.324,-0.488
235.163,295.019,Train,Illinois,1,67.783,56.092,574.128,-1.265
101.402,166.275,Train,Illinois,1,38.195,56.092,678.300,-0.550
256.688,312.909,Train,Illinois,1,71.895,56.092,556.715,-1.454
273.122,301.151,Train,Illinois,1,69.192,56.092,537.578,-1.695
186.284,208.300,Train,Illinois,1,47.853,56.092,603.077,-1.004
61.961,129.791,Train,Illinois,1,29.810,56.092,709.357,-0.429
139.224,209.508,Train,Illinois,1,48.131,56.092,650.415,-0.687
221.479,268.631,Train,Illinois,1,61.718,56.092,581.748,-1.190
191.414,231.367,Train,Illinois,1,53.154,56.092,603.248,-1.002
214.527,244.832,Train,Illinois,1,56.249,56.092,583.230,-1.176
247.570,265.537,Train,Illinois,1,61.007,56.092,554.946,-1.475
195.209,238.908,Train,Illinois,1,54.887,56.092,601.186,-1.019
207.719,270.560,Train,Illinois,1,62.162,56.092,595.951,-1.063
195.612,231.292,Train,Illinois,1,53.137,56.092,599.033,-1.037
189.691,192.476,Train,Illinois,1,44.216,56.092,596.034,-1.062
95.509,154.326,Train,Illinois,1,35.448,56.092,681.447,-0.536
213.748,300.745,Train,Illinois,1,69.099,56.092,596.859,-1.055
181.291,189.446,Train,Illinois,1,43.520,56.092,603.737,-0.998
278.474,292.975,Train,Illinois,1,67.313,56.092,530.348,-1.796
325.340,316.934,Train,Illinois,1,72.820,56.092,488.988,-2.500
269.863,236.700,Train,Illinois,1,54.380,56.092,526.025,-1.859
162.449,177.825,Train,Illinois,1,40.849,56.092,619.908,-0.877
185.478,226.741,Train,Illinois,1,52.091,56.092,608.121,-0.964
336.185,294.747,Train,Illinois,1,67.721,56.092,473.044,-2.840
260.644,267.044,Train,Illinois,1,61.354,56.092,542.218,-1.633
298.000,264.894,Train,Illinois,1,60.860,56.092,504.367,-2.211
273.631,293.971,Train,Illinois,1,67.542,56.092,535.420,-1.725
258.846,241.998,Train,Illinois,1,55.598,56.092,538.260,-1.686
302.237,257.029,Train,Illinois,1,59.052,56.092,498.323,-2.320
239.220,233.269,Train,Illinois,1,53.591,56.092,555.880,-1.464
292.791,225.113,Train,Illinois,1,51.717,56.092,500.434,-2.282
175.176,198.109,Train,Illinois,1,45.511,56.092,611.843,-0.936
346.786,325.983,Train,Illinois,1,74.899,56.092,469.622,-2.919
222.534,218.911,Train,Illinois,1,50.292,56.092,569.266,-1.315
285.785,277.822,Train,Illinois,1,63.831,56.092,519.554,-1.958
380.432,341.804,Train,Illinois,1,78.535,56.092,439.612,-3.711
384.388,262.253,Train,Illinois,1,60.253,56.092,417.372,-4.434
210.435,193.479,Train,Illinois,1,44.447,56.092,575.520,-1.251
168.211,221.842,Train,Illinois,1,50.965,56.092,624.263,-0.847
323.178,295.843,Train,Illinois,1,67.973,56.092,486.303,-2.555
246.740,296.262,Train,Illinois,1,68.069,56.092,562.837,-1.385
245.114,256.229,Train,Illinois,1,58.868,56.092,555.262,-1.471
258.962,271.508,Train,Illinois,1,62.380,56.092,544.926,-1.598
242.764,251.629,Train,Illinois,1,57.811,56.092,556.555,-1.456
295.365,251.263,Train,Illinois,1,57.727,56.092,503.870,-2.220
253.249,225.579,Train,Illinois,1,51.824,56.092,540.083,-1.661
219.283,205.016,Train,Illinois,1,47.098,56.092,569.323,-1.315
173.427,200.853,Train,Illinois,1,46.142,56.092,614.223,-0.918
291.198,344.657,Train,Illinois,1,79.191,56.092,529.501,-1.808
203.730,241.374,Train,Illinois,1,55.454,56.092,593.232,-1.086
219.748,277.182,Train,Illinois,1,63.684,56.092,585.444,-1.156
365.675,343.724,Train,Illinois,1,78.977,56.092,454.810,-3.287
271.434,261.182,Train,Illinois,1,60.007,56.092,530.081,-1.800
223.560,207.264,Train,Illinois,1,47.615,56.092,565.563,-1.355
173.134,204.037,Train,Illinois,1,46.873,56.092,615.247,-0.911
255.604,264.060,Train,Illinois,1,60.668,56.092,546.572,-1.577
237.807,233.841,Train,Illinois,1,53.723,56.092,557.424,-1.446
248.761,245.924,Train,Illinois,1,56.500,56.092,549.247,-1.544
246.089,280.745,Train,Illinois,1,64.503,56.092,559.921,-1.418
224.698,233.298,Train,Illinois,1,53.598,56.092,570.409,-1.303
241.960,265.052,Train,Illinois,1,60.896,56.092,560.444,-1.412
204.350,236.071,Train,Illinois,1,54.235,56.092,591.393,-1.102
161.567,197.122,Train,Illinois,1,45.284,56.092,625.225,-0.841
121.635,137.102,Train,Illinois,1,31.490,56.092,651.363,-0.682
287.191,300.599,Train,Illinois,1,69.066,56.092,523.383,-1.899
229.576,189.203,Train,Illinois,1,43.464,56.092,555.396,-1.470
298.005,256.020,Train,Illinois,1,58.820,56.092,502.323,-2.247
302.898,329.218,Train,Illinois,1,75.643,56.092,514.253,-2.043
341.099,230.681,Train,Illinois,1,52.997,56.092,453.406,-3.324
194.082,200.180,Train,Illinois,1,45.987,56.092,593.413,-1.084
193.018,221.450,Train,Illinois,1,50.875,56.092,599.365,-1.034
261.191,276.057,Train,Illinois,1,63.425,56.092,543.743,-1.613
218.475,227.656,Train,Illinois,1,52.301,56.092,575.334,-1.253
244.127,236.951,Train,Illinois,1,54.438,56.092,551.819,-1.512
267.102,251.499,Train,Illinois,1,57.781,56.092,532.187,-1.770
192.436,226.027,Train,Illinois,1,51.927,56.092,601.000,-1.021
238.557,261.123,Train,Illinois,1,59.993,56.092,562.944,-1.384
198.642,213.169,Train,Illinois,1,48.972,56.092,591.839,-1.098
168.370,184.628,Train,Illinois,1,42.413,56.092,615.551,-0.908
138.501,162.221,Train,Illinois,1,37.263,56.092,640.270,-0.745
257.298,306.655,Train,Illinois,1,70.457,56.092,554.668,-1.478
225.874,203.408,Train,Illinois,1,46.729,56.092,562.363,-1.390
297.077,277.703,Train,Illinois,1,63.804,56.092,508.235,-2.143
304.699,323.590,Train,Illinois,1,74.350,56.092,511.159,-2.094
279.653,243.744,Train,Illinois,1,55.999,56.092,517.854,-1.985
222.626,199.370,Train,Illinois,1,45.801,56.092,564.683,-1.365
190.066,168.266,Train,Illinois,1,38.652,56.092,590.095,-1.114
199.424,197.642,Train,Illinois,1,45.404,56.092,587.488,-1.137
225.657,220.789,Train,Illinois,1,50.723,56.092,566.574,-1.344
184.422,199.597,Train,Illinois,1,45.853,56.092,602.939,-1.005
188.984,162.613,Train,Illinois,1,37.353,56.092,589.877,-1.115
151.889,180.251,Train,Illinois,1,41.407,56.092,631.026,-0.803
158.693,137.498,Train,Illinois,1,31.581,56.092,614.396,-0.917
154.189,178.946,Train,Illinois,1,41.107,56.092,628.426,-0.819
262.201,237.309,Train,Illinois,1,54.520,56.092,533.827,-1.747
193.231,161.835,Train,Illinois,1,37.174,56.092,585.451,-1.156
186.474,175.063,Train,Illinois,1,40.214,56.092,595.248,-1.069
182.315,201.710,Train,Illinois,1,46.339,56.092,605.532,-0.984
216.837,208.823,Train,Illinois,1,47.973,56.092,572.645,-1.280
214.897,143.969,Train,Illinois,1,33.068,56.092,559.679,-1.420
195.828,175.718,Train,Illinois,1,40.365,56.092,586.046,-1.150
205.463,241.094,Train,Illinois,1,55.390,56.092,591.435,-1.102
145.819,200.465,Train,Illinois,1,46.052,56.092,641.741,-0.737
160.676,191.123,Train,Illinois,1,43.905,56.092,624.738,-0.844
204.948,200.433,Train,Illinois,1,46.045,56.092,582.605,-1.182
139.079,165.355,Train,Illinois,1,37.983,56.092,640.412,-0.745
153.267,226.130,Train,Illinois,1,51.951,56.092,640.192,-0.746
169.975,189.042,Train,Illinois,1,43.427,56.092,614.960,-0.913
95.462,142.662,Train,Illinois,1,32.768,56.092,678.814,-0.548
87.936,115.954,Train,Illinois,1,26.630,56.092,680.202,-0.542
272.395,280.657,Train,Illinois,1,64.482,56.092,533.595,-1.750
162.165,164.627,Train,Illinois,1,37.816,56.092,617.159,-0.897
242.420,245.597,Train,Illinois,1,56.425,56.092,555.513,-1.468
193.341,247.409,Train,Illinois,1,56.841,56.092,605.008,-0.988
122.804,197.719,Train,Illinois,1,45.421,56.092,664.125,-0.616
89.476,110.155,Train,Illinois,1,25.297,56.092,677.329,-0.554
172.075,193.833,Train,Illinois,1,44.528,56.092,613.961,-0.920
232.300,252.622,Train,Illinois,1,58.039,56.092,567.248,-1.337
189.690,212.840,Train,Illinois,1,48.896,56.092,600.714,-1.023
184.214,208.402,Train,Illinois,1,47.876,56.092,605.171,-0.987
224.706,225.414,Train,Illinois,1,51.786,56.092,568.589,-1.323
160.574,184.526,Train,Illinois,1,42.389,56.092,623.324,-0.854
206.517,251.208,Train,Illinois,1,57.714,56.092,592.706,-1.091
173.530,193.863,Train,Illinois,1,44.535,56.092,612.513,-0.931
125.581,167.527,Train,Illinois,1,38.482,56.092,654.410,-0.666
66.624,131.103,Train,Illinois,1,30.111,56.092,704.995,-0.444
286.068,274.575,Train,Illinois,1,63.085,56.092,518.524,-1.974
229.517,165.684,Train,Illinois,1,38.059,56.092,550.050,-1.534
207.891,234.005,Train,Illinois,1,53.761,56.092,587.378,-1.138
283.249,266.046,Train,Illinois,1,61.124,56.092,519.384,-1.961
122.067,196.243,Train,Illinois,1,45.082,56.092,664.523,-0.614
18.178,115.549,Train,Illinois,1,26.537,56.092,749.867,-0.310
323.659,226.272,Train,Illinois,1,51.983,56.092,469.833,-2.914
258.140,214.633,Train,Illinois,1,49.308,56.092,532.677,-1.763
287.615,214.703,Train,Illinois,1,49.325,56.092,503.218,-2.231
285.144,229.338,Train,Illinois,1,52.688,56.092,509.053,-2.130
271.222,195.308,Train,Illinois,1,44.867,56.092,515.153,-2.028
293.468,169.347,Train,Illinois,1,38.901,56.092,486.941,-2.542
248.034,207.792,Train,Illinois,1,47.736,56.092,541.211,-1.646
252.183,154.623,Train,Illinois,1,35.517,56.092,524.842,-1.877
217.008,201.324,Train,Illinois,1,46.250,56.092,570.750,-1.300
355.046,280.920,Train,Illinois,1,64.543,56.092,451.005,-3.388
325.032,220.144,Train,Illinois,1,50.575,56.092,467.051,-2.980
220.863,245.015,Train,Illinois,1,56.291,56.092,576.936,-1.237
180.724,223.926,Train,Illinois,1,51.444,56.092,612.228,-0.933
177.546,215.469,Train,Illinois,1,49.501,56.092,613.463,-0.924
238.691,238.769,Train,Illinois,1,54.856,56.092,557.672,-1.443
169.264,195.667,Train,Illinois,1,44.950,56.092,617.194,-0.897
195.794,244.193,Train,Illinois,1,56.102,56.092,601.816,-1.014
169.587,208.255,Train,Illinois,1,47.843,56.092,619.764,-0.878
117.858,178.143,Train,Illinois,1,40.922,56.092,664.572,-0.614
94.776,125.388,Train,Illinois,1,28.798,56.092,675.530,-0.562
256.429,269.066,Train,Illinois,1,61.818,56.092,546.898,-1.573
215.383,178.559,Train,Illinois,1,41.018,56.092,567.143,-1.338
234.531,255.598,Train,Illinois,1,58.723,56.092,565.700,-1.354
273.966,277.976,Train,Illinois,1,63.866,56.092,531.409,-1.781
219.476,215.107,Train,Illinois,1,49.417,56.092,571.450,-1.293
130.908,131.445,Train,Illinois,1,30.190,56.092,640.790,-0.742
176.556,231.266,Train,Illinois,1,53.131,56.092,618.083,-0.890
374.922,298.205,Train,Illinois,1,68.515,56.092,435.101,-3.848
300.900,253.406,Train,Illinois,1,58.219,56.092,498.827,-2.311
298.914,279.923,Train,Illinois,1,64.314,56.092,506.908,-2.166
313.419,310.245,Train,Illinois,1,71.282,56.092,499.371,-2.301
310.740,252.715,Train,Illinois,1,58.061,56.092,488.829,-2.503
319.347,266.716,Train,Illinois,1,61.278,56.092,483.439,-2.614
249.005,254.253,Train,Illinois,1,58.414,56.092,550.918,-1.523
266.555,226.869,Train,Illinois,1,52.121,56.092,527.074,-1.844
231.733,208.587,Train,Illinois,1,47.919,56.092,557.695,-1.443
371.635,335.259,Train,Illinois,1,77.031,56.092,446.904,-3.501
280.380,242.478,Train,Illinois,1,55.708,56.092,516.836,-2.001
303.719,269.081,Train,Illinois,1,61.822,56.092,499.611,-2.297
341.215,321.010,Train,Illinois,1,73.756,56.092,474.049,-2.818
290.055,241.865,Train,Illinois,1,55.567,56.092,507.020,-2.164
251.249,252.088,Train,Illinois,1,57.917,56.092,548.176,-1.557
237.470,296.248,Train,Illinois,1,68.066,56.092,572.103,-1.286
199.029,240.657,Train,Illinois,1,55.290,56.092,597.768,-1.047
212.479,221.865,Train,Illinois,1,50.970,56.092,579.999,-1.207
210.080,246.714,Train,Illinois,1,56.682,56.092,588.110,-1.131
176.481,231.277,Train,Illinois,1,53.134,56.092,618.161,-0.890
221.838,259.992,Train,Illinois,1,59.733,56.092,579.403,-1.213
157.038,220.972,Train,Illinois,1,50.765,56.092,635.236,-0.776
203.465,196.893,Train,Illinois,1,45.231,56.092,583.274,-1.176
111.526,179.014,Train,Illinois,1,41.122,56.092,671.104,-0.582
250.274,322.738,Train,Illinois,1,74.154,56.092,565.387,-1.357
220.339,211.551,Train,Illinois,1,48.600,56.092,569.769,-1.310
237.244,292.895,Train,Illinois,1,67.295,56.092,571.559,-1.292
261.771,346.514,Train,Illinois,1,79.618,56.092,559.355,-1.424
323.985,248.513,Train,Illinois,1,57.095,56.092,474.618,-2.805
47.707,181.459,Train,Illinois,1,41.684,56.092,735.485,-0.348
157.901,212.180,Train,Illinois,1,48.745,56.092,632.352,-0.794
262.525,237.418,Train,Illinois,1,54.545,56.092,533.528,-1.751
204.416,198.442,Train,Illinois,1,45.588,56.092,582.680,-1.182
229.936,200.505,Train,Illinois,1,46.062,56.092,557.634,-1.444
238.308,218.938,Train,Illinois,1,50.298,56.092,553.498,-1.492
205.680,158.480,Train,Illinois,1,36.403,56.092,572.231,-1.285
211.632,205.413,Train,Illinois,1,47.189,56.092,577.065,-1.236
216.273,195.281,Train,Illinois,1,44.861,56.092,570.096,-1.307
142.204,134.765,Train,Illinois,1,30.953,56.092,630.257,-0.808
176.665,137.342,Train,Illinois,1,31.545,56.092,596.389,-1.059
342.127,277.086,Train,Illinois,1,63.662,56.092,463.043,-3.077
256.989,152.233,Train,Illinois,1,34.968,56.092,519.487,-1.959
308.126,230.296,Train,Illinois,1,52.908,56.092,486.291,-2.555
339.402,252.029,Train,Illinois,1,57.903,56.092,460.009,-3.153
290.400,178.841,Train,Illinois,1,41.083,56.092,492.191,-2.437
172.755,119.851,Train,Illinois,1,27.525,56.092,596.278,-1.060
208.197,186.555,Train,Illinois,1,42.856,56.092,576.166,-1.245
388.736,318.262,Train,Illinois,1,73.125,56.092,425.897,-4.142
334.089,284.789,Train,Illinois,1,65.432,56.092,472.852,-2.845
348.979,285.173,Train,Illinois,1,65.520,56.092,458.050,-3.202
338.402,307.459,Train,Illinois,1,70.642,56.092,473.749,-2.824
325.615,257.237,Train,Illinois,1,59.100,56.092,474.993,-2.797
365.518,270.625,Train,Illinois,1,62.177,56.092,438.167,-3.755
326.156,258.790,Train,Illinois,1,59.457,56.092,474.809,-2.801
279.889,215.910,Train,Illinois,1,49.602,56.092,511.222,-2.093
279.626,239.008,Train,Illinois,1,54.911,56.092,516.792,-2.002
466.491,332.460,Train,Illinois,1,76.388,56.092,351.405,-7.516
299.748,243.313,Train,Illinois,1,55.900,56.092,497.660,-2.333
418.845,291.655,Train,Illinois,1,67.010,56.092,389.673,-5.534
409.984,352.801,Train,Illinois,1,81.063,56.092,412.587,-4.607
328.085,268.565,Train,Illinois,1,61.703,56.092,475.127,-2.794
333.036,231.641,Train,Illinois,1,53.217,56.092,461.690,-3.111
282.354,246.291,Train,Illinois,1,56.584,56.092,515.738,-2.019
297.758,241.748,Train,Illinois,1,55.540,56.092,499.291,-2.302
206.605,207.336,Train,Illinois,1,47.631,56.092,582.534,-1.183
217.880,204.391,Train,Illinois,1,46.955,56.092,570.582,-1.302
222.198,187.897,Train,Illinois,1,43.164,56.092,562.474,-1.389
200.605,152.830,Train,Illinois,1,35.105,56.092,576.007,-1.246
224.004,210.923,Train,Illinois,1,48.456,56.092,565.960,-1.351
207.142,177.148,Train,Illinois,1,40.693,56.092,575.060,-1.256
142.775,142.680,Train,Illinois,1,32.772,56.092,631.505,-0.800
232.715,151.304,Train,Illinois,1,34.754,56.092,543.547,-1.616
308.494,287.687,Train,Illinois,1,66.098,56.092,499.112,-2.306
200.242,177.292,Train,Illinois,1,40.727,56.092,581.993,-1.188
