Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
184.569,184.469,Train,Illinois,1,19.205,40.519,591.717,-1.099
210.670,173.847,Train,Illinois,1,13.273,40.519,559.685,-1.420
218.132,267.310,Train,Illinois,1,65.460,40.519,604.410,-0.993
226.127,264.542,Train,Illinois,1,63.915,40.519,594.869,-1.072
258.732,262.864,Train,Illinois,1,62.978,40.519,561.327,-1.402
238.946,279.348,Train,Illinois,1,72.182,40.519,590.317,-1.112
222.244,276.021,Train,Illinois,1,70.325,40.519,605.162,-0.987
278.156,275.449,Train,Illinois,1,70.005,40.519,548.931,-1.548
245.025,277.331,Train,Illinois,1,71.056,40.519,583.112,-1.178
268.004,275.008,Train,Illinois,1,69.759,40.519,558.836,-1.430
239.597,275.033,Train,Illinois,1,69.773,40.519,587.257,-1.139
228.013,267.178,Train,Illinois,1,65.387,40.519,594.456,-1.075
201.672,284.775,Train,Illinois,1,75.213,40.519,630.622,-0.805
249.269,291.456,Train,Illinois,1,78.943,40.519,586.755,-1.144
224.232,278.177,Train,Illinois,1,71.528,40.519,604.378,-0.993
244.803,259.784,Train,Illinois,1,61.258,40.519,573.536,-1.271
272.484,285.383,Train,Illinois,1,75.552,40.519,560.149,-1.415
237.275,293.323,Train,Illinois,1,79.985,40.519,599.792,-1.030
275.683,266.287,Train,Illinois,1,64.889,40.519,546.288,-1.581
261.801,278.238,Train,Illinois,1,71.563,40.519,566.843,-1.341
272.528,272.628,Train,Illinois,1,68.430,40.519,552.983,-1.498
276.364,272.655,Train,Illinois,1,68.445,40.519,549.162,-1.545
277.365,282.986,Train,Illinois,1,74.213,40.519,553.930,-1.487
257.030,277.347,Train,Illinois,1,71.065,40.519,571.117,-1.296
285.803,284.229,Train,Illinois,1,74.908,40.519,546.186,-1.582
238.678,288.746,Train,Illinois,1,77.430,40.519,595.833,-1.064
257.280,274.922,Train,Illinois,1,69.711,40.519,569.513,-1.313
223.490,269.111,Train,Illinois,1,66.466,40.519,600.057,-1.028
235.310,264.239,Train,Illinois,1,63.746,40.519,585.517,-1.155
234.778,266.706,Train,Illinois,1,65.123,40.519,587.427,-1.138
187.549,241.204,Train,Illinois,1,50.884,40.519,620.416,-0.874
221.025,282.460,Train,Illinois,1,73.920,40.519,609.977,-0.950
202.109,280.290,Train,Illinois,1,72.708,40.519,627.680,-0.824
347.804,284.468,Train,Illinois,1,75.041,40.519,484.319,-2.595
192.607,264.773,Train,Illinois,1,64.044,40.519,628.518,-0.819
194.041,273.657,Train,Illinois,1,69.005,40.519,632.045,-0.796
273.673,278.627,Train,Illinois,1,71.779,40.519,555.188,-1.472
219.763,255.098,Train,Illinois,1,58.642,40.519,595.960,-1.063
184.222,250.995,Train,Illinois,1,56.351,40.519,629.210,-0.814
190.790,249.765,Train,Illinois,1,55.664,40.519,621.955,-0.863
176.156,247.673,Train,Illinois,1,54.496,40.519,635.421,-0.775
358.270,278.572,Train,Illinois,1,71.749,40.519,470.560,-2.897
197.827,260.131,Train,Illinois,1,61.452,40.519,620.706,-0.872
236.770,271.393,Train,Illinois,1,67.740,40.519,588.052,-1.132
238.753,260.087,Train,Illinois,1,61.428,40.519,579.756,-1.210
211.632,277.607,Train,Illinois,1,71.210,40.519,616.659,-0.900
143.719,244.644,Train,Illinois,1,52.804,40.519,666.167,-0.606
312.926,299.226,Train,Illinois,1,83.282,40.519,527.437,-1.838
111.243,258.886,Train,Illinois,1,60.757,40.519,706.596,-0.438
226.204,260.508,Train,Illinois,1,61.662,40.519,592.540,-1.092
266.348,263.403,Train,Illinois,1,63.279,40.519,554.012,-1.486
269.965,298.538,Train,Illinois,1,82.897,40.519,570.014,-1.308
158.518,261.215,Train,Illinois,1,62.057,40.519,660.621,-0.633
395.209,302.173,Train,Illinois,1,84.927,40.519,446.800,-3.504
201.509,275.752,Train,Illinois,1,70.174,40.519,625.747,-0.837
220.437,289.810,Train,Illinois,1,78.024,40.519,614.669,-0.915
212.565,279.777,Train,Illinois,1,72.422,40.519,616.939,-0.898
260.148,271.041,Train,Illinois,1,67.544,40.519,564.478,-1.367
210.604,261.541,Train,Illinois,1,62.239,40.519,608.717,-0.959
150.721,244.635,Train,Illinois,1,52.800,40.519,659.161,-0.641
299.782,291.498,Train,Illinois,1,78.966,40.519,536.266,-1.713
209.221,263.661,Train,Illinois,1,63.423,40.519,611.283,-0.940
345.770,281.310,Train,Illinois,1,73.278,40.519,484.589,-2.590
257.673,214.866,Train,Illinois,1,36.177,40.519,535.585,-1.722
266.877,233.158,Train,Illinois,1,46.391,40.519,536.595,-1.708
255.160,218.013,Train,Illinois,1,37.934,40.519,539.856,-1.664
268.020,222.125,Train,Illinois,1,40.231,40.519,529.292,-1.811
244.071,245.594,Train,Illinois,1,53.335,40.519,566.346,-1.347
308.996,264.911,Train,Illinois,1,64.121,40.519,512.207,-2.076
283.825,255.180,Train,Illinois,1,58.688,40.519,531.944,-1.773
346.233,267.202,Train,Illinois,1,65.400,40.519,476.248,-2.769
250.427,265.291,Train,Illinois,1,64.333,40.519,570.988,-1.297
278.148,233.195,Train,Illinois,1,46.412,40.519,525.345,-1.869
260.324,229.788,Train,Illinois,1,44.509,40.519,541.267,-1.646
305.814,261.986,Train,Illinois,1,62.488,40.519,513.756,-2.051
302.426,257.871,Train,Illinois,1,60.190,40.519,514.845,-2.033
239.616,239.716,Train,Illinois,1,50.053,40.519,567.518,-1.334
316.885,262.740,Train,Illinois,1,62.909,40.519,503.106,-2.233
229.731,222.166,Train,Illinois,1,40.253,40.519,567.604,-1.333
262.160,225.051,Train,Illinois,1,41.864,40.519,536.786,-1.706
259.241,211.726,Train,Illinois,1,34.424,40.519,532.265,-1.769
273.901,240.478,Train,Illinois,1,50.478,40.519,533.659,-1.749
302.638,258.756,Train,Illinois,1,60.684,40.519,515.127,-2.029
265.849,253.268,Train,Illinois,1,57.620,40.519,548.852,-1.549
249.321,229.013,Train,Illinois,1,44.077,40.519,551.837,-1.512
295.872,256.912,Train,Illinois,1,59.654,40.519,520.864,-1.938
287.708,241.018,Train,Illinois,1,50.780,40.519,520.153,-1.949
292.494,232.293,Train,Illinois,1,45.908,40.519,510.496,-2.105
241.358,196.697,Train,Illinois,1,26.032,40.519,541.756,-1.639
249.800,207.037,Train,Illinois,1,31.806,40.519,539.088,-1.675
357.918,239.651,Train,Illinois,1,50.017,40.519,449.180,-3.438
223.183,177.113,Train,Illinois,1,15.097,40.519,548.996,-1.547
256.594,208.569,Train,Illinois,1,32.661,40.519,533.149,-1.756
255.083,201.612,Train,Illinois,1,28.777,40.519,530.775,-1.790
351.651,239.580,Train,Illinois,1,49.977,40.519,455.407,-3.271
269.797,220.202,Train,Illinois,1,39.157,40.519,526.441,-1.853
302.324,248.941,Train,Illinois,1,55.204,40.519,509.962,-2.114
308.204,241.979,Train,Illinois,1,51.316,40.519,500.193,-2.286
351.700,211.502,Train,Illinois,1,34.299,40.519,439.680,-3.709
249.316,219.702,Train,Illinois,1,38.878,40.519,546.644,-1.576
245.009,193.583,Train,Illinois,1,24.293,40.519,536.366,-1.712
204.066,173.501,Train,Illinois,1,13.080,40.519,566.096,-1.349
490.650,271.558,Train,Illinois,1,67.833,40.519,334.264,-8.621
227.554,190.908,Train,Illinois,1,22.800,40.519,552.327,-1.506
199.374,209.861,Train,Illinois,1,33.382,40.519,591.090,-1.105
237.801,213.304,Train,Illinois,1,35.305,40.519,554.585,-1.479
307.933,267.209,Train,Illinois,1,65.404,40.519,514.552,-2.038
164.933,190.462,Train,Illinois,1,22.551,40.519,614.700,-0.915
186.300,219.537,Train,Illinois,1,38.786,40.519,609.567,-0.953
253.245,218.198,Train,Illinois,1,38.038,40.519,541.874,-1.638
296.370,211.309,Train,Illinois,1,34.191,40.519,494.903,-2.385
314.550,205.307,Train,Illinois,1,30.840,40.519,473.372,-2.833
361.644,267.018,Train,Illinois,1,65.297,40.519,460.735,-3.134
293.551,237.662,Train,Illinois,1,48.906,40.519,512.436,-2.073
403.122,286.097,Train,Illinois,1,75.951,40.519,429.910,-4.011
285.272,227.083,Train,Illinois,1,42.999,40.519,514.809,-2.034
361.305,266.015,Train,Illinois,1,64.737,40.519,460.514,-3.140
352.189,258.563,Train,Illinois,1,60.577,40.519,465.470,-3.018
211.691,210.146,Train,Illinois,1,33.542,40.519,578.932,-1.218
234.310,212.631,Train,Illinois,1,34.929,40.519,557.701,-1.443
201.226,185.625,Train,Illinois,1,19.850,40.519,575.705,-1.249
268.624,257.739,Train,Illinois,1,60.116,40.519,548.573,-1.552
221.170,206.995,Train,Illinois,1,31.782,40.519,567.694,-1.332
222.253,212.106,Train,Illinois,1,34.636,40.519,569.464,-1.313
240.750,203.010,Train,Illinois,1,29.557,40.519,545.889,-1.586
213.779,186.815,Train,Illinois,1,20.515,40.519,563.817,-1.374
232.339,202.839,Train,Illinois,1,29.462,40.519,554.204,-1.484
228.709,193.097,Train,Illinois,1,24.022,40.519,552.395,-1.506
297.614,192.331,Train,Illinois,1,23.594,40.519,483.062,-2.622
249.863,212.047,Train,Illinois,1,34.603,40.519,541.822,-1.638
282.644,219.192,Train,Illinois,1,38.593,40.519,513.030,-2.063
202.678,167.210,Train,Illinois,1,9.568,40.519,563.971,-1.372
214.585,199.939,Train,Illinois,1,27.843,40.519,570.339,-1.304
217.495,167.526,Train,Illinois,1,9.744,40.519,549.330,-1.543
213.531,195.507,Train,Illinois,1,25.368,40.519,568.918,-1.319
253.597,214.404,Train,Illinois,1,35.920,40.519,539.404,-1.670
248.194,176.925,Train,Illinois,1,14.992,40.519,523.880,-1.891
260.323,228.921,Train,Illinois,1,44.025,40.519,540.784,-1.652
223.483,189.715,Train,Illinois,1,22.134,40.519,555.732,-1.466
261.898,223.190,Train,Illinois,1,40.825,40.519,536.009,-1.716
260.153,207.946,Train,Illinois,1,32.313,40.519,529.242,-1.812
195.439,179.599,Train,Illinois,1,16.485,40.519,578.127,-1.225
204.257,186.659,Train,Illinois,1,20.427,40.519,573.251,-1.274
256.988,194.695,Train,Illinois,1,24.914,40.519,525.007,-1.874
213.401,177.751,Train,Illinois,1,15.453,40.519,559.134,-1.427
246.846,180.474,Train,Illinois,1,16.974,40.519,527.210,-1.842
219.329,177.577,Train,Illinois,1,15.356,40.519,553.108,-1.497
280.868,214.449,Train,Illinois,1,35.945,40.519,512.158,-2.077
216.439,197.869,Train,Illinois,1,26.686,40.519,567.329,-1.336
197.541,184.366,Train,Illinois,1,19.147,40.519,578.687,-1.220
198.341,169.285,Train,Illinois,1,10.726,40.519,569.467,-1.313
177.027,195.834,Train,Illinois,1,25.550,40.519,605.605,-0.984
189.818,176.274,Train,Illinois,1,14.629,40.519,581.892,-1.189
188.642,195.230,Train,Illinois,1,25.213,40.519,593.653,-1.082
246.997,185.570,Train,Illinois,1,19.819,40.519,529.904,-1.802
203.883,184.217,Train,Illinois,1,19.064,40.519,572.262,-1.284
240.251,193.889,Train,Illinois,1,24.464,40.519,541.295,-1.645
365.232,213.622,Train,Illinois,1,35.483,40.519,427.332,-4.095
237.290,221.000,Train,Illinois,1,39.602,40.519,559.394,-1.424
201.366,175.391,Train,Illinois,1,14.136,40.519,569.851,-1.309
200.473,184.167,Train,Illinois,1,19.036,40.519,575.644,-1.250
179.719,189.331,Train,Illinois,1,21.919,40.519,599.281,-1.035
283.985,239.139,Train,Illinois,1,49.730,40.519,522.827,-1.907
230.110,197.827,Train,Illinois,1,26.663,40.519,553.634,-1.491
190.971,177.043,Train,Illinois,1,15.058,40.519,581.169,-1.196
199.741,215.591,Train,Illinois,1,36.582,40.519,593.923,-1.080
234.227,190.784,Train,Illinois,1,22.730,40.519,545.584,-1.590
247.295,209.616,Train,Illinois,1,33.246,40.519,543.032,-1.623
362.376,220.671,Train,Illinois,1,39.419,40.519,434.124,-3.878
155.489,171.041,Train,Illinois,1,11.707,40.519,613.299,-0.925
287.810,228.918,Train,Illinois,1,44.024,40.519,513.295,-2.058
256.017,223.472,Train,Illinois,1,40.982,40.519,542.047,-1.635
227.527,195.659,Train,Illinois,1,25.453,40.519,555.007,-1.474
251.663,189.275,Train,Illinois,1,21.888,40.519,527.306,-1.840
304.029,210.045,Train,Illinois,1,33.485,40.519,486.538,-2.550
244.426,197.774,Train,Illinois,1,26.633,40.519,539.289,-1.672
384.315,202.632,Train,Illinois,1,29.346,40.519,402.113,-5.010
195.306,187.346,Train,Illinois,1,20.811,40.519,582.586,-1.182
219.885,198.731,Train,Illinois,1,27.168,40.519,564.364,-1.368
300.471,210.441,Train,Illinois,1,33.706,40.519,490.317,-2.474
217.483,216.890,Train,Illinois,1,37.308,40.519,576.906,-1.237
184.478,210.144,Train,Illinois,1,33.541,40.519,606.144,-0.979
211.650,186.948,Train,Illinois,1,20.589,40.519,566.020,-1.350
204.321,200.584,Train,Illinois,1,28.203,40.519,580.963,-1.198
181.270,168.939,Train,Illinois,1,10.533,40.519,586.345,-1.147
208.285,185.414,Train,Illinois,1,19.732,40.519,568.529,-1.323
245.797,200.366,Train,Illinois,1,28.081,40.519,539.366,-1.671
199.381,186.726,Train,Illinois,1,20.465,40.519,578.165,-1.225
226.538,162.769,Train,Illinois,1,7.088,40.519,537.631,-1.694
199.945,181.595,Train,Illinois,1,17.600,40.519,574.736,-1.259
349.413,247.767,Train,Illinois,1,54.548,40.519,462.217,-3.097
272.005,213.353,Train,Illinois,1,35.333,40.519,520.409,-1.945
334.671,246.219,Train,Illinois,1,53.684,40.519,476.095,-2.772
215.102,208.802,Train,Illinois,1,32.791,40.519,574.770,-1.259
253.558,180.563,Train,Illinois,1,17.023,40.519,520.547,-1.942
236.187,176.936,Train,Illinois,1,14.998,40.519,535.893,-1.718
240.107,212.166,Train,Illinois,1,34.670,40.519,551.645,-1.515
278.925,211.485,Train,Illinois,1,34.289,40.519,512.446,-2.072
212.817,210.711,Train,Illinois,1,33.857,40.519,578.122,-1.225
325.280,244.838,Train,Illinois,1,52.913,40.519,484.714,-2.587
185.817,171.027,Train,Illinois,1,11.699,40.519,582.964,-1.179
236.108,183.623,Train,Illinois,1,18.732,40.519,539.706,-1.666
222.862,168.636,Train,Illinois,1,10.364,40.519,544.583,-1.603
255.189,209.196,Train,Illinois,1,33.011,40.519,534.904,-1.732
270.088,235.852,Train,Illinois,1,47.895,40.519,534.889,-1.732
265.105,224.036,Train,Illinois,1,41.297,40.519,533.274,-1.754
245.222,199.376,Train,Illinois,1,27.528,40.519,539.388,-1.671
256.912,227.785,Train,Illinois,1,43.391,40.519,543.560,-1.616
270.009,196.575,Train,Illinois,1,25.964,40.519,513.036,-2.063
274.917,201.202,Train,Illinois,1,28.548,40.519,510.712,-2.101
262.397,159.403,Train,Illinois,1,5.209,40.519,499.893,-2.291
228.950,165.818,Train,Illinois,1,8.790,40.519,536.922,-1.704
249.773,208.027,Train,Illinois,1,32.359,40.519,539.667,-1.667
157.303,147.054,Train,Illinois,1,0.000,40.519,599.779,-1.031
197.791,150.878,Train,Illinois,1,0.448,40.519,559.738,-1.420
241.852,164.572,Train,Illinois,1,8.095,40.519,523.324,-1.900
289.486,207.641,Train,Illinois,1,32.143,40.519,499.739,-2.294
207.692,169.597,Train,Illinois,1,10.901,40.519,560.290,-1.413
205.322,204.454,Train,Illinois,1,30.363,40.519,582.123,-1.187
288.246,193.646,Train,Illinois,1,24.329,40.519,493.164,-2.418
254.812,205.156,Train,Illinois,1,30.756,40.519,533.025,-1.758
288.954,195.393,Train,Illinois,1,25.304,40.519,493.432,-2.413
211.168,163.705,Train,Illinois,1,7.610,40.519,553.524,-1.492
173.751,155.028,Train,Illinois,1,2.766,40.519,586.096,-1.150
477.829,261.283,Train,Illinois,1,62.095,40.519,341.348,-8.146
190.201,161.035,Train,Illinois,1,6.120,40.519,573.000,-1.277
165.496,168.697,Train,Illinois,1,10.398,40.519,601.983,-1.013
256.317,191.025,Train,Illinois,1,22.865,40.519,523.630,-1.895
217.903,225.020,Train,Illinois,1,41.847,40.519,581.026,-1.197
179.792,154.433,Train,Illinois,1,2.433,40.519,579.723,-1.210
267.595,185.021,Train,Illinois,1,19.513,40.519,508.999,-2.130
187.471,152.593,Train,Illinois,1,1.406,40.519,571.017,-1.297
265.440,195.637,Train,Illinois,1,25.440,40.519,517.082,-1.997
287.034,189.760,Train,Illinois,1,22.159,40.519,492.206,-2.437
267.439,217.671,Train,Illinois,1,37.743,40.519,527.386,-1.839
213.135,208.555,Train,Illinois,1,32.653,40.519,576.600,-1.240
277.091,235.903,Train,Illinois,1,47.924,40.519,527.914,-1.831
159.121,156.919,Train,Illinois,1,3.821,40.519,601.782,-1.014
290.897,226.117,Train,Illinois,1,42.459,40.519,508.644,-2.136
288.644,210.125,Train,Illinois,1,33.530,40.519,501.968,-2.254
256.356,172.269,Train,Illinois,1,12.392,40.519,513.118,-2.061
247.321,186.410,Train,Illinois,1,20.288,40.519,530.049,-1.800
214.706,200.874,Train,Illinois,1,28.365,40.519,570.740,-1.300
152.134,157.361,Train,Illinois,1,4.068,40.519,609.016,-0.957
206.703,206.603,Train,Illinois,1,31.563,40.519,581.942,-1.189
218.621,176.607,Train,Illinois,1,14.814,40.519,553.275,-1.495
208.220,171.825,Train,Illinois,1,12.145,40.519,561.006,-1.405
166.024,179.347,Train,Illinois,1,16.344,40.519,607.401,-0.970
172.979,186.490,Train,Illinois,1,20.333,40.519,604.436,-0.993
144.994,166.298,Train,Illinois,1,9.058,40.519,621.145,-0.869
162.571,164.739,Train,Illinois,1,8.188,40.519,602.698,-1.007
145.669,172.897,Train,Illinois,1,12.743,40.519,624.155,-0.848
240.874,213.219,Train,Illinois,1,35.257,40.519,551.465,-1.517
174.818,198.422,Train,Illinois,1,26.995,40.519,609.258,-0.955
210.324,221.808,Train,Illinois,1,40.054,40.519,586.811,-1.143
138.708,167.824,Train,Illinois,1,9.910,40.519,628.283,-0.820
174.459,181.549,Train,Illinois,1,17.574,40.519,600.196,-1.027
134.144,145.038,Train,Illinois,1,0.000,40.519,622.937,-0.856
164.074,198.281,Train,Illinois,1,26.917,40.519,619.924,-0.877
196.631,202.660,Train,Illinois,1,29.362,40.519,589.812,-1.116
166.249,180.268,Train,Illinois,1,16.859,40.519,607.691,-0.967
212.929,227.997,Train,Illinois,1,43.509,40.519,587.662,-1.135
161.670,161.670,Train,Illinois,1,6.474,40.519,601.886,-1.013
199.335,203.567,Train,Illinois,1,29.868,40.519,587.615,-1.136
190.259,170.109,Train,Illinois,1,11.186,40.519,578.008,-1.227
163.745,182.477,Train,Illinois,1,18.092,40.519,611.429,-0.939
186.292,194.797,Train,Illinois,1,24.971,40.519,595.761,-1.064
189.570,206.462,Train,Illinois,1,31.485,40.519,598.997,-1.037
163.300,164.740,Train,Illinois,1,8.189,40.519,601.970,-1.013
172.092,169.069,Train,Illinois,1,10.605,40.519,595.594,-1.066
175.860,174.208,Train,Illinois,1,13.475,40.519,594.696,-1.073
181.336,201.940,Train,Illinois,1,28.960,40.519,604.705,-0.991
158.873,173.459,Train,Illinois,1,13.057,40.519,611.265,-0.940
157.471,157.571,Train,Illinois,1,4.185,40.519,603.795,-0.998
179.352,166.928,Train,Illinois,1,9.410,40.519,587.140,-1.140
123.382,157.678,Train,Illinois,1,4.245,40.519,637.945,-0.759
167.848,166.634,Train,Illinois,1,9.246,40.519,598.480,-1.041
110.875,164.584,Train,Illinois,1,8.101,40.519,654.308,-0.666
270.963,174.470,Train,Illinois,1,13.621,40.519,499.740,-2.294
130.113,167.981,Train,Illinois,1,9.998,40.519,636.967,-0.765
142.596,172.029,Train,Illinois,1,12.259,40.519,626.744,-0.831
239.929,193.753,Train,Illinois,1,24.388,40.519,541.541,-1.642
179.280,201.000,Train,Illinois,1,28.435,40.519,606.237,-0.979
136.797,172.183,Train,Illinois,1,12.345,40.519,632.629,-0.792
153.875,170.979,Train,Illinois,1,11.672,40.519,614.878,-0.913
124.801,161.055,Train,Illinois,1,6.131,40.519,638.411,-0.757
271.686,244.369,Train,Illinois,1,52.651,40.519,538.046,-1.689
138.639,179.282,Train,Illinois,1,16.308,40.519,634.751,-0.779
145.708,150.887,Train,Illinois,1,0.453,40.519,611.827,-0.936
244.281,200.457,Train,Illinois,1,28.132,40.519,540.932,-1.650
213.094,178.733,Train,Illinois,1,16.001,40.519,559.989,-1.417
154.405,171.855,Train,Illinois,1,12.161,40.519,614.838,-0.914
203.902,186.449,Train,Illinois,1,20.310,40.519,573.489,-1.272
95.961,154.172,Train,Illinois,1,2.288,40.519,663.408,-0.619
170.762,194.898,Train,Illinois,1,25.028,40.519,611.348,-0.939
245.004,198.698,Train,Illinois,1,27.150,40.519,539.227,-1.673
229.172,190.442,Train,Illinois,1,22.540,40.519,550.449,-1.529
140.086,164.231,Train,Illinois,1,7.904,40.519,624.900,-0.843
169.134,189.521,Train,Illinois,1,22.025,40.519,609.972,-0.950
135.244,169.399,Train,Illinois,1,10.790,40.519,632.627,-0.792
288.148,201.270,Train,Illinois,1,28.585,40.519,497.519,-2.335
149.441,174.309,Train,Illinois,1,13.532,40.519,621.172,-0.868
92.712,170.455,Train,Illinois,1,11.379,40.519,675.749,-0.561
181.690,175.743,Train,Illinois,1,14.332,40.519,589.724,-1.117
181.562,189.288,Train,Illinois,1,21.895,40.519,597.415,-1.050
154.995,184.156,Train,Illinois,1,19.030,40.519,621.116,-0.869
113.814,162.194,Train,Illinois,1,6.767,40.519,650.034,-0.689
127.393,169.018,Train,Illinois,1,10.577,40.519,640.266,-0.745
125.620,139.671,Train,Illinois,1,0.000,40.519,631.462,-0.800
227.673,221.483,Train,Illinois,1,39.872,40.519,569.281,-1.315
201.619,238.589,Train,Illinois,1,49.424,40.519,604.887,-0.989
193.145,231.181,Train,Illinois,1,45.287,40.519,609.224,-0.956
251.253,207.607,Train,Illinois,1,32.124,40.519,537.952,-1.690
202.062,223.051,Train,Illinois,1,40.748,40.519,595.767,-1.064
340.007,263.878,Train,Illinois,1,63.544,40.519,480.619,-2.673
244.601,234.322,Train,Illinois,1,47.041,40.519,559.521,-1.422
320.776,258.422,Train,Illinois,1,60.498,40.519,496.803,-2.349
203.287,246.428,Train,Illinois,1,53.801,40.519,607.595,-0.968
234.286,206.067,Train,Illinois,1,31.264,40.519,554.060,-1.486
233.527,222.976,Train,Illinois,1,40.706,40.519,564.260,-1.369
236.593,244.182,Train,Illinois,1,52.547,40.519,573.036,-1.276
246.997,234.971,Train,Illinois,1,47.403,40.519,557.488,-1.445
197.982,231.674,Train,Illinois,1,45.563,40.519,604.662,-0.991
289.049,254.185,Train,Illinois,1,58.132,40.519,526.165,-1.857
208.696,208.742,Train,Illinois,1,32.758,40.519,581.144,-1.196
244.234,210.589,Train,Illinois,1,33.789,40.519,546.637,-1.577
255.124,200.750,Train,Illinois,1,28.295,40.519,530.253,-1.797
238.096,239.787,Train,Illinois,1,50.092,40.519,569.078,-1.317
259.648,253.106,Train,Illinois,1,57.529,40.519,554.963,-1.475
264.496,247.143,Train,Illinois,1,54.200,40.519,546.785,-1.575
244.292,220.536,Train,Illinois,1,39.343,40.519,552.133,-1.509
255.669,256.330,Train,Illinois,1,59.329,40.519,560.742,-1.408
264.665,226.198,Train,Illinois,1,42.505,40.519,534.921,-1.731
272.785,230.697,Train,Illinois,1,45.017,40.519,529.313,-1.811
207.486,180.619,Train,Illinois,1,17.055,40.519,566.651,-1.343
212.267,195.971,Train,Illinois,1,25.627,40.519,570.441,-1.303
253.574,246.315,Train,Illinois,1,53.738,40.519,557.245,-1.448
