Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
258.732,262.058,Train,Illinois,1,97.420,80.245,556.043,-1.462
238.946,280.742,Train,Illinois,1,105.035,80.245,583.445,-1.174
222.244,275.169,Train,Illinois,1,102.764,80.245,597.875,-1.046
278.156,274.767,Train,Illinois,1,102.600,80.245,541.800,-1.639
245.025,274.701,Train,Illinois,1,102.573,80.245,574.904,-1.257
268.004,271.285,Train,Illinois,1,101.181,80.245,550.532,-1.528
239.597,272.875,Train,Illinois,1,101.829,80.245,579.588,-1.211
228.013,269.430,Train,Illinois,1,100.425,80.245,589.767,-1.116
249.269,289.297,Train,Illinois,1,108.523,80.245,576.609,-1.240
224.232,275.706,Train,Illinois,1,102.983,80.245,596.107,-1.061
272.484,282.634,Train,Illinois,1,105.807,80.245,550.678,-1.526
237.275,289.729,Train,Illinois,1,108.699,80.245,588.780,-1.125
258.174,271.261,Train,Illinois,1,101.171,80.245,560.352,-1.413
275.683,266.034,Train,Illinois,1,99.040,80.245,540.713,-1.653
261.801,277.524,Train,Illinois,1,103.724,80.245,559.279,-1.425
272.528,272.428,Train,Illinois,1,101.647,80.245,546.474,-1.579
276.364,269.223,Train,Illinois,1,100.340,80.245,541.331,-1.645
277.365,279.472,Train,Illinois,1,104.518,80.245,544.508,-1.604
257.030,275.885,Train,Illinois,1,103.056,80.245,563.381,-1.379
285.803,279.651,Train,Illinois,1,104.591,80.245,536.143,-1.715
238.678,287.753,Train,Illinois,1,107.894,80.245,586.571,-1.145
257.280,271.180,Train,Illinois,1,101.138,80.245,561.214,-1.403
223.490,269.780,Train,Illinois,1,100.567,80.245,594.432,-1.076
235.310,262.663,Train,Illinois,1,97.666,80.245,579.712,-1.210
234.778,265.443,Train,Illinois,1,98.800,80.245,581.377,-1.194
187.549,244.351,Train,Illinois,1,90.202,80.245,620.009,-0.877
221.025,281.906,Train,Illinois,1,105.510,80.245,601.841,-1.014
202.109,280.492,Train,Illinois,1,104.934,80.245,620.180,-0.875
347.804,282.645,Train,Illinois,1,105.811,80.245,475.363,-2.788
192.607,264.548,Train,Illinois,1,98.435,80.245,623.183,-0.855
273.673,278.689,Train,Illinois,1,104.199,80.245,547.881,-1.561
184.222,248.852,Train,Illinois,1,92.037,80.245,625.170,-0.841
190.790,247.108,Train,Illinois,1,91.326,80.245,617.891,-0.892
176.156,246.121,Train,Illinois,1,90.924,80.245,632.123,-0.796
197.827,259.063,Train,Illinois,1,96.199,80.245,615.727,-0.907
236.770,266.318,Train,Illinois,1,99.156,80.245,579.742,-1.210
238.753,255.804,Train,Illinois,1,94.871,80.245,573.473,-1.272
211.632,268.946,Train,Illinois,1,100.228,80.245,605.951,-0.981
143.719,247.124,Train,Illinois,1,91.333,80.245,664.969,-0.612
312.926,290.346,Train,Illinois,1,108.950,80.245,513.380,-2.057
111.243,259.473,Train,Illinois,1,96.366,80.245,702.479,-0.453
226.204,257.433,Train,Illinois,1,95.534,80.245,586.686,-1.144
266.348,262.696,Train,Illinois,1,97.680,80.245,548.687,-1.551
269.965,293.864,Train,Illinois,1,110.384,80.245,557.775,-1.442
158.518,258.287,Train,Illinois,1,95.883,80.245,654.720,-0.664
220.437,288.388,Train,Illinois,1,108.152,80.245,605.071,-0.988
212.565,276.474,Train,Illinois,1,103.296,80.245,608.087,-0.964
260.148,264.961,Train,Illinois,1,98.603,80.245,555.811,-1.465
210.604,260.005,Train,Illinois,1,96.583,80.245,603.335,-1.002
150.721,245.765,Train,Illinois,1,90.779,80.245,657.413,-0.650
299.782,286.978,Train,Illinois,1,107.577,80.245,525.151,-1.872
209.221,259.548,Train,Illinois,1,96.397,80.245,604.531,-0.992
345.770,280.251,Train,Illinois,1,104.835,80.245,476.421,-2.765
257.673,212.171,Train,Illinois,1,77.085,80.245,536.767,-1.706
266.877,234.948,Train,Illinois,1,86.369,80.245,536.847,-1.705
255.160,221.702,Train,Illinois,1,80.970,80.245,543.166,-1.621
268.020,225.754,Train,Illinois,1,82.622,80.245,531.957,-1.773
244.071,242.368,Train,Illinois,1,89.394,80.245,562.678,-1.387
308.996,264.597,Train,Illinois,1,98.455,80.245,506.815,-2.168
283.825,246.583,Train,Illinois,1,91.112,80.245,524.642,-1.880
346.233,263.930,Train,Illinois,1,98.183,80.245,469.305,-2.927
250.427,263.152,Train,Illinois,1,97.866,80.245,564.794,-1.363
278.148,234.822,Train,Illinois,1,86.318,80.245,525.526,-1.867
305.814,257.141,Train,Illinois,1,95.415,80.245,506.957,-2.166
302.426,258.181,Train,Illinois,1,95.839,80.245,510.769,-2.100
316.885,260.114,Train,Illinois,1,96.627,80.245,497.098,-2.343
229.731,224.462,Train,Illinois,1,82.095,80.245,569.719,-1.311
275.656,237.825,Train,Illinois,1,87.542,80.245,529.241,-1.812
262.160,224.940,Train,Illinois,1,82.290,80.245,537.486,-1.696
259.241,213.043,Train,Illinois,1,77.441,80.245,535.555,-1.723
273.901,240.388,Train,Illinois,1,88.587,80.245,532.042,-1.772
302.638,254.700,Train,Illinois,1,94.421,80.245,509.137,-2.128
265.849,250.231,Train,Illinois,1,92.599,80.245,544.105,-1.609
249.321,233.794,Train,Illinois,1,85.899,80.245,553.933,-1.487
295.872,256.508,Train,Illinois,1,95.158,80.245,516.641,-2.004
287.708,240.915,Train,Illinois,1,88.801,80.245,518.448,-1.975
292.494,227.468,Train,Illinois,1,83.320,80.245,508.182,-2.144
241.358,197.607,Train,Illinois,1,71.149,80.245,547.147,-1.570
249.800,207.440,Train,Illinois,1,75.157,80.245,542.713,-1.627
357.918,238.511,Train,Illinois,1,87.822,80.245,447.259,-3.491
223.183,183.358,Train,Illinois,1,65.341,80.245,559.514,-1.422
256.594,211.894,Train,Illinois,1,76.972,80.245,537.734,-1.693
255.083,202.438,Train,Illinois,1,73.118,80.245,535.390,-1.725
351.651,241.392,Train,Illinois,1,88.996,80.245,454.700,-3.289
269.797,222.408,Train,Illinois,1,81.258,80.245,528.816,-1.818
308.204,241.120,Train,Illinois,1,88.885,80.245,498.036,-2.326
249.316,220.733,Train,Illinois,1,80.575,80.245,548.615,-1.552
245.009,193.279,Train,Illinois,1,69.385,80.245,541.731,-1.640
204.066,175.991,Train,Illinois,1,62.338,80.245,575.628,-1.250
227.554,193.665,Train,Illinois,1,69.542,80.245,559.343,-1.424
199.374,209.948,Train,Illinois,1,76.179,80.245,594.161,-1.078
237.801,211.108,Train,Illinois,1,76.652,80.245,556.206,-1.460
307.933,258.306,Train,Illinois,1,95.891,80.245,505.313,-2.194
164.933,195.983,Train,Illinois,1,70.487,80.245,622.910,-0.856
186.300,216.124,Train,Illinois,1,78.697,80.245,609.753,-0.952
253.245,221.670,Train,Illinois,1,80.957,80.245,545.068,-1.596
296.370,210.726,Train,Illinois,1,76.497,80.245,497.482,-2.336
314.550,205.925,Train,Illinois,1,74.539,80.245,477.345,-2.744
361.644,262.593,Train,Illinois,1,97.638,80.245,453.349,-3.325
293.551,235.398,Train,Illinois,1,86.553,80.245,510.357,-2.107
361.305,262.030,Train,Illinois,1,97.408,80.245,453.459,-3.322
352.189,256.329,Train,Illinois,1,95.085,80.245,460.251,-3.147
211.691,210.008,Train,Illinois,1,76.204,80.245,581.868,-1.189
234.310,211.759,Train,Illinois,1,76.917,80.245,559.963,-1.417
201.226,187.426,Train,Illinois,1,66.999,80.245,583.129,-1.177
268.624,255.085,Train,Illinois,1,94.578,80.245,543.308,-1.619
221.170,210.878,Train,Illinois,1,76.558,80.245,572.744,-1.279
222.253,210.620,Train,Illinois,1,76.453,80.245,571.555,-1.292
240.750,199.289,Train,Illinois,1,71.835,80.245,548.440,-1.554
213.779,184.031,Train,Illinois,1,65.615,80.245,569.192,-1.316
232.339,202.094,Train,Illinois,1,72.978,80.245,557.994,-1.440
228.709,189.440,Train,Illinois,1,67.820,80.245,556.466,-1.457
297.614,189.890,Train,Illinois,1,68.003,80.245,487.745,-2.525
249.863,205.263,Train,Illinois,1,74.269,80.245,541.762,-1.639
282.644,217.018,Train,Illinois,1,79.061,80.245,513.772,-2.051
202.678,167.183,Train,Illinois,1,58.748,80.245,573.425,-1.272
214.585,198.598,Train,Illinois,1,71.553,80.245,574.323,-1.263
213.531,189.105,Train,Illinois,1,67.683,80.245,571.507,-1.292
253.597,211.306,Train,Illinois,1,76.733,80.245,540.491,-1.656
260.323,224.818,Train,Illinois,1,82.240,80.245,539.273,-1.672
223.483,186.192,Train,Illinois,1,66.496,80.245,560.369,-1.413
225.175,174.338,Train,Illinois,1,61.664,80.245,553.845,-1.488
261.898,220.904,Train,Illinois,1,80.645,80.245,536.102,-1.715
260.153,207.851,Train,Illinois,1,75.324,80.245,532.527,-1.765
195.439,181.360,Train,Illinois,1,64.526,80.245,586.442,-1.147
204.257,184.601,Train,Illinois,1,65.848,80.245,578.945,-1.217
256.988,191.433,Train,Illinois,1,68.632,80.245,528.999,-1.815
213.401,177.215,Train,Illinois,1,62.837,80.245,566.791,-1.342
246.846,180.012,Train,Illinois,1,63.977,80.245,534.486,-1.737
219.329,178.105,Train,Illinois,1,63.200,80.245,561.226,-1.403
280.868,211.129,Train,Illinois,1,76.660,80.245,513.147,-2.061
216.439,193.900,Train,Illinois,1,69.638,80.245,570.554,-1.302
197.541,184.622,Train,Illinois,1,65.856,80.245,585.670,-1.154
198.341,168.974,Train,Illinois,1,59.478,80.245,578.492,-1.222
177.027,194.637,Train,Illinois,1,69.938,80.245,610.267,-0.948
189.818,176.008,Train,Illinois,1,62.345,80.245,589.882,-1.115
188.642,194.627,Train,Illinois,1,69.934,80.245,598.648,-1.040
246.997,186.000,Train,Illinois,1,66.418,80.245,536.776,-1.706
203.883,183.587,Train,Illinois,1,65.434,80.245,578.906,-1.218
365.232,210.415,Train,Illinois,1,76.369,80.245,428.492,-4.057
201.366,175.550,Train,Illinois,1,62.158,80.245,578.148,-1.225
200.473,183.988,Train,Illinois,1,65.598,80.245,582.480,-1.184
179.719,188.728,Train,Illinois,1,67.530,80.245,605.166,-0.987
230.110,194.789,Train,Illinois,1,70.000,80.245,557.245,-1.448
190.971,179.541,Train,Illinois,1,63.785,80.245,590.169,-1.113
199.741,212.333,Train,Illinois,1,77.151,80.245,594.766,-1.073
234.227,188.659,Train,Illinois,1,67.501,80.245,550.629,-1.527
247.295,208.670,Train,Illinois,1,75.658,80.245,545.719,-1.588
362.376,220.027,Train,Illinois,1,80.287,80.245,435.266,-3.843
155.489,171.594,Train,Illinois,1,60.546,80.245,622.412,-0.860
287.810,226.307,Train,Illinois,1,82.847,80.245,512.393,-2.073
256.017,222.672,Train,Illinois,1,81.366,80.245,542.704,-1.627
227.527,196.241,Train,Illinois,1,70.592,80.245,560.420,-1.412
251.663,189.477,Train,Illinois,1,67.835,80.245,533.527,-1.751
384.315,196.795,Train,Illinois,1,70.818,80.245,403.859,-4.940
195.306,184.063,Train,Illinois,1,65.628,80.245,587.677,-1.135
219.885,197.597,Train,Illinois,1,71.145,80.245,568.615,-1.322
300.471,207.921,Train,Illinois,1,75.353,80.245,492.237,-2.436
217.483,213.418,Train,Illinois,1,77.594,80.245,577.466,-1.232
184.478,209.099,Train,Illinois,1,75.833,80.245,608.711,-0.959
211.650,186.473,Train,Illinois,1,66.610,80.245,572.315,-1.284
204.321,199.246,Train,Illinois,1,71.817,80.245,584.851,-1.161
181.270,170.445,Train,Illinois,1,60.077,80.245,596.163,-1.061
208.285,185.036,Train,Illinois,1,66.025,80.245,575.096,-1.256
245.797,204.592,Train,Illinois,1,73.996,80.245,545.555,-1.590
199.381,190.680,Train,Illinois,1,68.325,80.245,586.300,-1.148
226.538,170.522,Train,Illinois,1,60.109,80.245,550.926,-1.523
199.945,182.021,Train,Illinois,1,64.796,80.245,582.206,-1.186
349.413,245.660,Train,Illinois,1,90.736,80.245,458.678,-3.186
272.005,208.396,Train,Illinois,1,75.547,80.245,520.896,-1.937
334.671,243.820,Train,Illinois,1,89.986,80.245,472.671,-2.849
215.102,211.822,Train,Illinois,1,76.943,80.245,579.196,-1.215
253.558,183.892,Train,Illinois,1,65.559,80.245,529.356,-1.810
240.107,207.926,Train,Illinois,1,75.355,80.245,552.604,-1.503
278.925,212.889,Train,Illinois,1,77.378,80.245,515.808,-2.017
325.280,242.046,Train,Illinois,1,89.263,80.245,481.338,-2.658
185.817,175.067,Train,Illinois,1,61.961,80.245,593.500,-1.084
235.426,208.883,Train,Illinois,1,75.745,80.245,557.674,-1.443
236.108,186.084,Train,Illinois,1,66.452,80.245,547.700,-1.563
222.862,171.266,Train,Illinois,1,60.412,80.245,554.906,-1.476
255.189,208.878,Train,Illinois,1,75.743,80.245,537.910,-1.691
270.088,231.781,Train,Illinois,1,85.079,80.245,532.346,-1.767
265.105,219.116,Train,Illinois,1,79.916,80.245,532.167,-1.770
245.222,200.072,Train,Illinois,1,72.154,80.245,544.287,-1.606
256.912,223.131,Train,Illinois,1,81.553,80.245,541.996,-1.636
270.009,196.107,Train,Illinois,1,70.537,80.245,517.883,-1.984
274.917,200.406,Train,Illinois,1,72.290,80.245,514.728,-2.035
262.397,163.694,Train,Illinois,1,57.325,80.245,512.284,-2.075
228.950,168.125,Train,Illinois,1,59.132,80.245,547.537,-1.565
249.773,207.046,Train,Illinois,1,74.996,80.245,542.578,-1.629
157.303,151.680,Train,Illinois,1,52.428,80.245,612.481,-0.931
197.791,160.282,Train,Illinois,1,55.935,80.245,575.499,-1.251
241.852,165.021,Train,Illinois,1,57.866,80.245,533.370,-1.753
289.486,208.657,Train,Illinois,1,75.653,80.245,503.523,-2.226
207.692,173.830,Train,Illinois,1,61.457,80.245,571.121,-1.296
288.246,197.728,Train,Illinois,1,71.198,80.245,500.308,-2.284
288.954,196.072,Train,Illinois,1,70.523,80.245,498.925,-2.309
211.168,164.168,Train,Illinois,1,57.519,80.245,563.706,-1.375
173.751,158.143,Train,Illinois,1,55.063,80.245,598.667,-1.040
190.201,162.937,Train,Illinois,1,57.017,80.245,584.171,-1.168
165.496,170.635,Train,Illinois,1,60.155,80.245,612.014,-0.934
256.317,188.624,Train,Illinois,1,67.487,80.245,528.526,-1.822
217.903,221.386,Train,Illinois,1,80.842,80.245,580.294,-1.204
179.792,157.266,Train,Illinois,1,54.705,80.245,592.269,-1.094
267.595,186.804,Train,Illinois,1,66.745,80.245,516.506,-2.006
187.471,157.607,Train,Illinois,1,54.845,80.245,584.729,-1.162
265.440,193.873,Train,Illinois,1,69.627,80.245,521.542,-1.927
287.034,189.698,Train,Illinois,1,67.925,80.245,498.246,-2.322
267.439,215.542,Train,Illinois,1,78.459,80.245,528.376,-1.825
213.135,206.218,Train,Illinois,1,74.659,80.245,578.880,-1.218
290.897,221.560,Train,Illinois,1,80.912,80.245,507.371,-2.158
288.644,208.786,Train,Illinois,1,75.705,80.245,504.417,-2.210
256.356,174.846,Train,Illinois,1,61.871,80.245,522.871,-1.907
247.321,184.883,Train,Illinois,1,65.962,80.245,535.997,-1.717
214.706,196.256,Train,Illinois,1,70.598,80.245,573.247,-1.274
152.134,159.813,Train,Illinois,1,55.744,80.245,620.965,-0.870
206.703,205.320,Train,Illinois,1,74.293,80.245,584.945,-1.160
218.621,175.040,Train,Illinois,1,61.950,80.245,560.685,-1.409
208.220,175.778,Train,Illinois,1,62.251,80.245,571.387,-1.293
166.024,177.991,Train,Illinois,1,63.153,80.245,614.484,-0.916
172.979,185.552,Train,Illinois,1,66.235,80.245,610.612,-0.945
144.994,165.139,Train,Illinois,1,57.915,80.245,630.276,-0.807
162.571,166.588,Train,Illinois,1,58.505,80.245,613.289,-0.925
145.669,170.415,Train,Illinois,1,60.065,80.245,631.752,-0.798
240.874,211.772,Train,Illinois,1,76.922,80.245,553.404,-1.493
174.818,191.737,Train,Illinois,1,68.756,80.245,611.293,-0.940
210.324,219.767,Train,Illinois,1,80.182,80.245,587.213,-1.140
138.708,169.285,Train,Illinois,1,59.605,80.245,638.251,-0.758
174.459,180.784,Train,Illinois,1,64.291,80.245,607.188,-0.971
164.074,191.583,Train,Illinois,1,68.694,80.245,621.975,-0.863
196.631,200.467,Train,Illinois,1,72.315,80.245,593.039,-1.088
212.929,224.562,Train,Illinois,1,82.136,80.245,586.563,-1.145
161.670,161.770,Train,Illinois,1,56.541,80.245,612.227,-0.933
180.472,167.647,Train,Illinois,1,58.937,80.245,595.821,-1.064
199.335,202.138,Train,Illinois,1,72.996,80.245,591.016,-1.105
190.259,172.297,Train,Illinois,1,60.832,80.245,587.928,-1.133
163.745,182.830,Train,Illinois,1,65.126,80.245,618.736,-0.886
186.292,192.060,Train,Illinois,1,68.888,80.245,599.951,-1.029
189.570,201.515,Train,Illinois,1,72.742,80.245,600.527,-1.024
163.300,166.418,Train,Illinois,1,58.436,80.245,612.491,-0.931
172.092,168.653,Train,Illinois,1,59.347,80.245,604.610,-0.991
175.860,174.483,Train,Illinois,1,61.723,80.245,603.218,-1.003
181.336,198.811,Train,Illinois,1,71.640,80.245,607.659,-0.968
158.873,169.885,Train,Illinois,1,59.849,80.245,618.331,-0.888
157.471,158.616,Train,Illinois,1,55.256,80.245,615.140,-0.911
179.352,167.344,Train,Illinois,1,58.814,80.245,596.817,-1.055
123.382,158.294,Train,Illinois,1,55.124,80.245,649.098,-0.695
167.848,168.148,Train,Illinois,1,59.141,80.245,608.649,-0.960
110.875,166.317,Train,Illinois,1,58.395,80.245,664.875,-0.612
270.963,176.841,Train,Illinois,1,62.684,80.245,509.077,-2.129
130.113,169.241,Train,Illinois,1,59.587,80.245,646.829,-0.707
239.929,194.129,Train,Illinois,1,69.731,80.245,547.157,-1.570
136.797,172.815,Train,Illinois,1,61.043,80.245,641.602,-0.737
153.875,169.926,Train,Illinois,1,59.866,80.245,623.346,-0.853
124.801,161.474,Train,Illinois,1,56.421,80.245,648.975,-0.695
138.639,177.977,Train,Illinois,1,63.148,80.245,641.864,-0.736
145.708,154.641,Train,Illinois,1,53.636,80.245,625.283,-0.840
244.281,196.628,Train,Illinois,1,70.750,80.245,543.824,-1.612
213.094,181.701,Train,Illinois,1,64.665,80.245,568.927,-1.319
154.405,172.871,Train,Illinois,1,61.066,80.245,624.017,-0.849
203.902,186.631,Train,Illinois,1,66.675,80.245,580.128,-1.206
95.961,157.590,Train,Illinois,1,54.837,80.245,676.232,-0.559
170.762,193.491,Train,Illinois,1,69.471,80.245,616.065,-0.905
245.004,197.821,Train,Illinois,1,71.236,80.245,543.587,-1.615
229.172,189.119,Train,Illinois,1,67.689,80.245,555.872,-1.464
140.086,166.210,Train,Illinois,1,58.351,80.245,635.621,-0.774
288.148,197.737,Train,Illinois,1,71.202,80.245,500.410,-2.282
149.441,172.483,Train,Illinois,1,60.908,80.245,628.822,-0.817
92.712,170.921,Train,Illinois,1,60.271,80.245,684.914,-0.522
181.690,174.614,Train,Illinois,1,61.777,80.245,597.442,-1.050
181.562,184.186,Train,Illinois,1,65.678,80.245,601.472,-1.017
154.995,185.423,Train,Illinois,1,66.183,80.245,628.543,-0.819
113.814,163.357,Train,Illinois,1,57.188,80.245,660.730,-0.633
127.393,168.722,Train,Illinois,1,59.375,80.245,649.338,-0.693
125.620,144.735,Train,Illinois,1,49.598,80.245,641.333,-0.739
227.673,219.115,Train,Illinois,1,79.916,80.245,569.598,-1.312
201.619,240.869,Train,Illinois,1,88.783,80.245,604.519,-0.992
193.145,234.287,Train,Illinois,1,86.100,80.245,610.310,-0.947
251.253,212.108,Train,Illinois,1,77.060,80.245,543.162,-1.621
202.062,221.992,Train,Illinois,1,81.089,80.245,596.382,-1.059
340.007,261.605,Train,Illinois,1,97.235,80.245,474.584,-2.806
244.601,228.696,Train,Illinois,1,83.821,80.245,556.575,-1.456
320.776,255.327,Train,Illinois,1,94.676,80.245,491.256,-2.455
203.287,246.559,Train,Illinois,1,91.102,80.245,605.171,-0.987
234.286,210.448,Train,Illinois,1,76.383,80.245,559.452,-1.423
236.593,241.118,Train,Illinois,1,88.884,80.245,569.647,-1.311
246.997,235.574,Train,Illinois,1,86.625,80.245,556.983,-1.451
289.049,250.117,Train,Illinois,1,92.552,80.245,520.859,-1.938
208.696,209.152,Train,Illinois,1,75.855,80.245,584.514,-1.164
261.424,229.945,Train,Illinois,1,84.330,80.245,540.261,-1.659
244.234,211.356,Train,Illinois,1,76.753,80.245,549.875,-1.536
255.124,201.757,Train,Illinois,1,72.840,80.245,535.072,-1.729
238.096,237.474,Train,Illinois,1,87.399,80.245,566.659,-1.343
259.648,249.437,Train,Illinois,1,92.275,80.245,549.982,-1.535
264.496,242.987,Train,Illinois,1,89.646,80.245,542.505,-1.629
244.292,221.549,Train,Illinois,1,80.908,80.245,553.971,-1.487
255.669,252.316,Train,Illinois,1,93.449,80.245,555.136,-1.473
264.665,225.704,Train,Illinois,1,82.601,80.245,535.292,-1.726
272.785,227.214,Train,Illinois,1,83.217,80.245,527.787,-1.833
207.486,185.799,Train,Illinois,1,66.336,80.245,576.206,-1.244
212.267,197.499,Train,Illinois,1,71.105,80.245,576.193,-1.245
253.574,244.720,Train,Illinois,1,90.353,80.245,554.134,-1.485
174.392,179.212,Train,Illinois,1,63.651,80.245,606.614,-0.976
179.660,190.896,Train,Illinois,1,68.413,80.245,606.109,-0.980
216.509,192.714,Train,Illinois,1,69.154,80.245,570.001,-1.308
312.939,234.774,Train,Illinois,1,86.299,80.245,490.715,-2.466
202.950,211.255,Train,Illinois,1,76.712,80.245,591.117,-1.104
240.970,229.129,Train,Illinois,1,83.997,80.245,560.383,-1.412
237.719,211.133,Train,Illinois,1,76.662,80.245,556.299,-1.459
215.797,185.252,Train,Illinois,1,66.113,80.245,567.671,-1.332
181.421,181.321,Train,Illinois,1,64.511,80.245,600.445,-1.025
218.615,176.242,Train,Illinois,1,62.440,80.245,561.181,-1.403
186.842,190.601,Train,Illinois,1,68.293,80.245,598.807,-1.039
239.008,208.385,Train,Illinois,1,75.542,80.245,553.890,-1.488
249.559,255.698,Train,Illinois,1,94.827,80.245,562.624,-1.387
155.403,175.209,Train,Illinois,1,62.019,80.245,623.971,-0.849
264.197,206.224,Train,Illinois,1,74.661,80.245,527.819,-1.833
208.572,211.024,Train,Illinois,1,76.618,80.245,585.401,-1.156
216.565,184.554,Train,Illinois,1,65.828,80.245,566.619,-1.344
287.183,202.873,Train,Illinois,1,73.295,80.245,503.468,-2.227
320.162,257.016,Train,Illinois,1,95.365,80.245,492.558,-2.430
220.465,229.362,Train,Illinois,1,84.092,80.245,580.982,-1.198
291.544,264.773,Train,Illinois,1,98.526,80.245,524.337,-1.884
250.892,253.223,Train,Illinois,1,93.819,80.245,560.282,-1.413
222.330,188.887,Train,Illinois,1,67.594,80.245,562.620,-1.387
174.920,198.107,Train,Illinois,1,71.353,80.245,613.788,-0.921
144.888,182.636,Train,Illinois,1,65.046,80.245,637.514,-0.762
320.061,248.944,Train,Illinois,1,92.074,80.245,489.369,-2.493
263.170,228.377,Train,Illinois,1,83.691,80.245,537.877,-1.691
142.831,199.272,Train,Illinois,1,71.827,80.245,646.352,-0.710
166.573,201.377,Train,Illinois,1,72.685,80.245,623.468,-0.853
127.396,181.651,Train,Illinois,1,64.645,80.245,654.604,-0.665
147.799,196.117,Train,Illinois,1,70.542,80.245,640.098,-0.746
128.992,193.478,Train,Illinois,1,69.466,80.245,657.829,-0.648
188.024,197.996,Train,Illinois,1,71.307,80.245,600.639,-1.023
166.911,199.280,Train,Illinois,1,71.831,80.245,622.275,-0.861
163.378,216.505,Train,Illinois,1,78.852,80.245,632.829,-0.791
114.763,164.864,Train,Illinois,1,57.802,80.245,660.394,-0.635
125.553,185.343,Train,Illinois,1,66.150,80.245,657.952,-0.647
