Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
258.732,261.258,Train,Illinois,1,89.243,70.104,558.007,-1.439
238.946,279.530,Train,Illinois,1,97.594,70.104,586.144,-1.149
222.244,274.303,Train,Illinois,1,95.205,70.104,600.457,-1.025
278.156,273.611,Train,Illinois,1,94.889,70.104,544.229,-1.607
245.025,273.393,Train,Illinois,1,94.789,70.104,577.260,-1.234
268.004,271.192,Train,Illinois,1,93.783,70.104,553.275,-1.495
239.597,271.945,Train,Illinois,1,94.127,70.104,582.027,-1.188
228.013,266.969,Train,Illinois,1,91.853,70.104,591.337,-1.103
201.672,283.692,Train,Illinois,1,99.496,70.104,625.319,-0.840
249.269,289.084,Train,Illinois,1,101.960,70.104,580.187,-1.205
224.232,275.858,Train,Illinois,1,95.916,70.104,599.180,-1.035
244.803,256.594,Train,Illinois,1,87.112,70.104,569.804,-1.310
272.484,282.317,Train,Illinois,1,98.868,70.104,553.879,-1.488
237.275,290.876,Train,Illinois,1,102.779,70.104,593.000,-1.088
258.174,270.534,Train,Illinois,1,93.483,70.104,562.805,-1.385
275.683,265.233,Train,Illinois,1,91.060,70.104,542.873,-1.625
261.801,277.843,Train,Illinois,1,96.823,70.104,562.518,-1.388
272.528,271.158,Train,Illinois,1,93.768,70.104,548.736,-1.550
276.364,268.141,Train,Illinois,1,92.389,70.104,543.520,-1.616
277.365,278.816,Train,Illinois,1,97.268,70.104,547.398,-1.567
257.030,274.572,Train,Illinois,1,95.328,70.104,565.794,-1.353
285.803,279.809,Train,Illinois,1,97.722,70.104,539.414,-1.670
238.678,287.347,Train,Illinois,1,101.166,70.104,589.984,-1.115
257.280,271.378,Train,Illinois,1,93.868,70.104,564.084,-1.371
223.490,266.875,Train,Illinois,1,91.811,70.104,595.816,-1.064
235.310,262.647,Train,Illinois,1,89.878,70.104,582.064,-1.187
234.778,264.463,Train,Illinois,1,90.708,70.104,583.426,-1.175
187.549,240.540,Train,Illinois,1,79.775,70.104,619.722,-0.879
221.025,281.066,Train,Illinois,1,98.296,70.104,604.767,-0.990
202.109,280.032,Train,Illinois,1,97.823,70.104,623.210,-0.854
347.804,283.256,Train,Illinois,1,99.297,70.104,478.989,-2.709
192.607,263.524,Train,Illinois,1,90.279,70.104,625.168,-0.841
273.673,277.749,Train,Illinois,1,96.780,70.104,550.603,-1.527
184.222,248.879,Train,Illinois,1,83.586,70.104,626.860,-0.830
190.790,247.091,Train,Illinois,1,82.769,70.104,619.475,-0.880
176.156,245.778,Train,Illinois,1,82.169,70.104,633.509,-0.787
197.827,259.318,Train,Illinois,1,88.357,70.104,618.026,-0.891
236.770,266.229,Train,Illinois,1,91.515,70.104,582.241,-1.186
238.753,257.534,Train,Illinois,1,87.542,70.104,576.285,-1.244
211.632,270.285,Train,Illinois,1,93.369,70.104,609.233,-0.955
143.719,245.474,Train,Illinois,1,82.030,70.104,665.807,-0.608
312.926,293.009,Train,Illinois,1,103.754,70.104,518.323,-1.977
111.243,259.127,Train,Illinois,1,88.270,70.104,704.523,-0.446
226.204,258.547,Train,Illinois,1,88.004,70.104,589.297,-1.121
266.348,262.737,Train,Illinois,1,89.919,70.104,551.067,-1.522
269.965,294.354,Train,Illinois,1,104.368,70.104,561.900,-1.395
158.518,259.223,Train,Illinois,1,88.313,70.104,657.291,-0.651
201.509,273.427,Train,Illinois,1,94.805,70.104,620.792,-0.871
220.437,288.198,Train,Illinois,1,101.555,70.104,608.614,-0.960
212.565,276.427,Train,Illinois,1,96.176,70.104,611.107,-0.941
260.148,265.483,Train,Illinois,1,91.174,70.104,558.522,-1.434
210.604,258.205,Train,Illinois,1,87.848,70.104,604.741,-0.990
150.721,245.639,Train,Illinois,1,82.105,70.104,658.881,-0.642
299.782,286.734,Train,Illinois,1,100.886,70.104,528.600,-1.821
209.221,260.561,Train,Illinois,1,88.925,70.104,607.200,-0.971
345.770,278.867,Train,Illinois,1,97.291,70.104,479.017,-2.708
257.673,213.233,Train,Illinois,1,67.296,70.104,537.118,-1.701
266.877,232.673,Train,Illinois,1,76.180,70.104,536.798,-1.706
255.160,219.590,Train,Illinois,1,70.201,70.104,542.537,-1.629
268.020,222.019,Train,Illinois,1,71.311,70.104,530.787,-1.790
244.071,242.865,Train,Illinois,1,80.838,70.104,564.263,-1.369
308.996,264.096,Train,Illinois,1,90.540,70.104,509.041,-2.130
283.825,244.950,Train,Illinois,1,81.791,70.104,525.461,-1.868
346.233,263.917,Train,Illinois,1,90.458,70.104,471.721,-2.871
250.427,263.243,Train,Illinois,1,90.151,70.104,567.220,-1.337
278.148,232.373,Train,Illinois,1,76.043,70.104,525.391,-1.869
260.324,232.092,Train,Illinois,1,75.914,70.104,543.086,-1.622
305.814,257.529,Train,Illinois,1,87.539,70.104,509.221,-2.127
302.426,255.792,Train,Illinois,1,86.745,70.104,511.815,-2.083
239.616,238.968,Train,Illinois,1,79.057,70.104,566.937,-1.340
316.885,260.526,Train,Illinois,1,88.909,70.104,499.520,-2.298
229.731,223.873,Train,Illinois,1,72.158,70.104,569.923,-1.309
275.656,236.794,Train,Illinois,1,78.063,70.104,529.903,-1.802
262.160,224.152,Train,Illinois,1,72.286,70.104,537.622,-1.694
259.241,213.253,Train,Illinois,1,67.305,70.104,535.560,-1.723
273.901,238.412,Train,Illinois,1,78.803,70.104,532.398,-1.767
302.638,253.473,Train,Illinois,1,85.686,70.104,510.543,-2.104
265.849,248.907,Train,Illinois,1,83.599,70.104,545.246,-1.594
249.321,229.102,Train,Illinois,1,74.548,70.104,552.722,-1.502
295.872,255.849,Train,Illinois,1,86.771,70.104,518.395,-1.976
287.708,239.730,Train,Illinois,1,79.405,70.104,519.192,-1.964
292.494,227.716,Train,Illinois,1,73.914,70.104,508.916,-2.132
241.358,195.096,Train,Illinois,1,59.007,70.104,545.145,-1.595
249.800,207.027,Train,Illinois,1,64.460,70.104,542.156,-1.634
357.918,238.179,Train,Illinois,1,78.696,70.104,448.274,-3.463
223.183,179.764,Train,Illinois,1,52.000,70.104,556.313,-1.459
256.594,208.026,Train,Illinois,1,64.916,70.104,535.818,-1.719
255.083,202.157,Train,Illinois,1,62.234,70.104,534.646,-1.735
351.651,242.592,Train,Illinois,1,80.713,70.104,456.558,-3.241
269.797,220.846,Train,Illinois,1,70.775,70.104,528.474,-1.823
308.204,239.759,Train,Illinois,1,79.418,70.104,498.710,-2.313
249.316,219.708,Train,Illinois,1,70.254,70.104,548.435,-1.554
245.009,192.354,Train,Illinois,1,57.754,70.104,540.240,-1.659
204.066,175.073,Train,Illinois,1,49.856,70.104,573.286,-1.274
227.554,192.002,Train,Illinois,1,57.593,70.104,557.534,-1.445
199.374,207.643,Train,Illinois,1,64.741,70.104,592.863,-1.089
237.801,209.547,Train,Illinois,1,65.611,70.104,555.306,-1.471
307.933,258.035,Train,Illinois,1,87.771,70.104,507.333,-2.159
164.933,192.085,Train,Illinois,1,57.631,70.104,620.194,-0.875
186.300,215.835,Train,Illinois,1,68.485,70.104,609.681,-0.952
253.245,219.015,Train,Illinois,1,69.938,70.104,544.189,-1.608
296.370,210.548,Train,Illinois,1,66.068,70.104,497.195,-2.341
314.550,204.748,Train,Illinois,1,63.418,70.104,476.364,-2.766
361.644,262.711,Train,Illinois,1,89.908,70.104,455.760,-3.262
293.551,236.112,Train,Illinois,1,77.752,70.104,511.696,-2.085
285.272,227.279,Train,Illinois,1,73.715,70.104,515.939,-2.015
361.305,262.397,Train,Illinois,1,89.764,70.104,455.955,-3.257
352.189,255.003,Train,Illinois,1,86.385,70.104,461.692,-3.110
211.691,209.546,Train,Illinois,1,65.611,70.104,581.415,-1.194
234.310,210.116,Train,Illinois,1,65.871,70.104,559.057,-1.427
201.226,187.203,Train,Illinois,1,55.400,70.104,581.669,-1.191
268.624,254.267,Train,Illinois,1,86.049,70.104,544.920,-1.598
221.170,208.065,Train,Illinois,1,64.934,70.104,571.260,-1.295
222.253,211.050,Train,Illinois,1,66.298,70.104,571.541,-1.292
240.750,200.355,Train,Illinois,1,61.410,70.104,548.156,-1.557
213.779,184.943,Train,Illinois,1,54.367,70.104,568.084,-1.328
232.339,204.072,Train,Illinois,1,63.109,70.104,558.266,-1.436
228.709,190.667,Train,Illinois,1,56.983,70.104,555.770,-1.465
297.614,190.076,Train,Illinois,1,56.713,70.104,486.595,-2.549
249.863,205.803,Train,Illinois,1,63.900,70.104,541.533,-1.642
282.644,217.650,Train,Illinois,1,69.314,70.104,514.165,-2.044
202.678,168.429,Train,Illinois,1,46.820,70.104,571.638,-1.291
214.585,199.018,Train,Illinois,1,60.799,70.104,573.710,-1.270
217.495,168.038,Train,Illinois,1,46.641,70.104,556.642,-1.455
213.531,189.898,Train,Illinois,1,56.631,70.104,570.596,-1.302
253.597,212.238,Train,Illinois,1,66.841,70.104,540.740,-1.653
248.194,177.975,Train,Illinois,1,51.182,70.104,530.484,-1.794
260.323,224.966,Train,Illinois,1,72.658,70.104,539.831,-1.665
223.483,186.897,Train,Illinois,1,55.260,70.104,559.273,-1.425
225.175,174.021,Train,Illinois,1,49.375,70.104,551.697,-1.514
261.898,222.169,Train,Illinois,1,71.380,70.104,536.978,-1.703
260.153,208.239,Train,Illinois,1,65.013,70.104,532.356,-1.767
195.439,180.972,Train,Illinois,1,52.552,70.104,584.609,-1.164
204.257,184.620,Train,Illinois,1,54.219,70.104,577.458,-1.232
256.988,191.858,Train,Illinois,1,57.527,70.104,528.035,-1.829
213.401,176.761,Train,Illinois,1,50.628,70.104,564.722,-1.364
246.846,180.148,Train,Illinois,1,52.175,70.104,532.826,-1.761
219.329,177.874,Train,Illinois,1,51.136,70.104,559.303,-1.425
280.868,211.041,Train,Illinois,1,66.294,70.104,512.921,-2.065
216.439,194.548,Train,Illinois,1,58.756,70.104,569.813,-1.310
197.541,184.551,Train,Illinois,1,54.188,70.104,584.142,-1.168
198.341,169.543,Train,Illinois,1,47.329,70.104,576.484,-1.242
177.027,196.833,Train,Illinois,1,59.800,70.104,610.270,-0.948
189.818,176.336,Train,Illinois,1,50.433,70.104,588.111,-1.131
188.642,194.940,Train,Illinois,1,58.935,70.104,597.789,-1.047
246.997,185.430,Train,Illinois,1,54.589,70.104,535.088,-1.729
203.883,184.179,Train,Illinois,1,54.018,70.104,577.630,-1.230
365.232,211.096,Train,Illinois,1,66.319,70.104,428.583,-4.054
201.366,176.189,Train,Illinois,1,50.366,70.104,576.496,-1.242
200.473,183.551,Train,Illinois,1,53.731,70.104,580.753,-1.200
179.719,188.450,Train,Illinois,1,55.970,70.104,603.746,-0.998
230.110,196.136,Train,Illinois,1,59.482,70.104,556.867,-1.453
190.971,178.932,Train,Illinois,1,51.619,70.104,588.145,-1.131
199.741,213.276,Train,Illinois,1,67.315,70.104,595.070,-1.070
234.227,188.495,Train,Illinois,1,55.990,70.104,549.259,-1.544
247.295,209.248,Train,Illinois,1,65.474,70.104,545.675,-1.589
362.376,219.753,Train,Illinois,1,70.275,70.104,435.395,-3.839
155.489,171.875,Train,Illinois,1,48.395,70.104,620.401,-0.874
287.810,226.714,Train,Illinois,1,73.456,70.104,513.143,-2.061
256.017,223.586,Train,Illinois,1,72.027,70.104,543.506,-1.617
227.527,195.987,Train,Illinois,1,59.414,70.104,559.383,-1.424
251.663,188.261,Train,Illinois,1,55.883,70.104,531.716,-1.776
244.426,195.028,Train,Illinois,1,58.976,70.104,542.046,-1.636
384.315,197.811,Train,Illinois,1,60.247,70.104,403.429,-4.957
195.306,184.471,Train,Illinois,1,54.151,70.104,586.341,-1.148
219.885,197.310,Train,Illinois,1,60.019,70.104,567.630,-1.333
300.471,209.074,Train,Illinois,1,65.395,70.104,492.419,-2.433
217.483,214.382,Train,Illinois,1,67.821,70.104,577.833,-1.228
184.478,209.511,Train,Illinois,1,65.595,70.104,608.613,-0.960
211.650,186.958,Train,Illinois,1,55.288,70.104,571.133,-1.296
204.321,199.317,Train,Illinois,1,60.936,70.104,584.111,-1.168
181.270,169.409,Train,Illinois,1,47.267,70.104,593.493,-1.084
208.285,185.622,Train,Illinois,1,54.677,70.104,573.888,-1.268
245.797,201.227,Train,Illinois,1,61.809,70.104,543.508,-1.616
199.381,187.735,Train,Illinois,1,55.643,70.104,583.758,-1.171
226.538,166.289,Train,Illinois,1,45.842,70.104,546.799,-1.574
199.945,181.190,Train,Illinois,1,52.652,70.104,580.202,-1.205
349.413,245.296,Train,Illinois,1,81.948,70.104,460.032,-3.152
272.005,205.235,Train,Illinois,1,63.640,70.104,519.131,-1.965
334.671,243.798,Train,Illinois,1,81.264,70.104,474.089,-2.817
215.102,210.086,Train,Illinois,1,65.858,70.104,578.251,-1.224
253.558,181.706,Train,Illinois,1,52.887,70.104,526.825,-1.847
236.187,178.860,Train,Illinois,1,51.587,70.104,542.896,-1.624
240.107,207.699,Train,Illinois,1,64.766,70.104,552.156,-1.508
278.925,210.526,Train,Illinois,1,66.058,70.104,514.629,-2.037
212.817,211.116,Train,Illinois,1,66.328,70.104,581.007,-1.198
325.280,242.124,Train,Illinois,1,80.499,70.104,482.714,-2.629
185.817,173.256,Train,Illinois,1,49.026,70.104,590.705,-1.108
235.426,207.545,Train,Illinois,1,64.696,70.104,556.766,-1.454
236.108,185.685,Train,Illinois,1,54.706,70.104,546.094,-1.583
222.862,171.047,Train,Illinois,1,48.016,70.104,552.650,-1.502
255.189,206.859,Train,Illinois,1,64.383,70.104,536.690,-1.707
270.088,230.881,Train,Illinois,1,75.361,70.104,532.769,-1.761
265.105,218.868,Train,Illinois,1,69.871,70.104,532.262,-1.769
245.222,197.664,Train,Illinois,1,60.180,70.104,542.454,-1.630
256.912,223.670,Train,Illinois,1,72.065,70.104,542.649,-1.628
270.009,195.391,Train,Illinois,1,59.142,70.104,516.628,-2.004
274.917,199.323,Train,Illinois,1,60.939,70.104,513.518,-2.055
262.397,161.526,Train,Illinois,1,43.665,70.104,508.764,-2.134
228.950,167.098,Train,Illinois,1,46.212,70.104,544.758,-1.600
249.773,206.954,Train,Illinois,1,64.426,70.104,542.149,-1.634
157.303,149.631,Train,Illinois,1,38.229,70.104,608.422,-0.962
197.791,153.812,Train,Illinois,1,40.140,70.104,569.844,-1.309
241.852,164.008,Train,Illinois,1,44.799,70.104,530.443,-1.795
289.486,209.136,Train,Illinois,1,65.423,70.104,503.433,-2.227
207.692,171.146,Train,Illinois,1,48.061,70.104,567.865,-1.330
288.246,192.481,Train,Illinois,1,57.812,70.104,497.061,-2.344
288.954,194.551,Train,Illinois,1,58.758,70.104,497.300,-2.339
211.168,162.607,Train,Illinois,1,44.159,70.104,560.487,-1.411
173.751,156.474,Train,Illinois,1,41.356,70.104,595.101,-1.070
190.201,161.907,Train,Illinois,1,43.839,70.104,581.134,-1.196
165.496,168.395,Train,Illinois,1,46.804,70.104,608.804,-0.959
256.317,187.581,Train,Illinois,1,55.572,70.104,526.751,-1.848
217.903,220.548,Train,Illinois,1,70.639,70.104,580.232,-1.205
179.792,155.262,Train,Illinois,1,40.802,70.104,588.507,-1.128
267.595,185.023,Train,Illinois,1,54.403,70.104,514.305,-2.042
187.471,155.604,Train,Illinois,1,40.959,70.104,580.984,-1.198
265.440,192.834,Train,Illinois,1,57.973,70.104,520.029,-1.950
287.034,189.323,Train,Illinois,1,56.369,70.104,496.830,-2.348
267.439,215.645,Train,Illinois,1,68.398,70.104,528.455,-1.823
213.135,207.805,Train,Illinois,1,64.815,70.104,579.176,-1.215
159.121,159.410,Train,Illinois,1,42.698,70.104,611.073,-0.942
290.897,222.406,Train,Illinois,1,71.488,70.104,508.087,-2.146
288.644,208.523,Train,Illinois,1,65.143,70.104,503.995,-2.217
256.356,173.459,Train,Illinois,1,49.118,70.104,520.258,-1.947
247.321,185.148,Train,Illinois,1,54.460,70.104,534.635,-1.735
214.706,195.903,Train,Illinois,1,59.376,70.104,572.166,-1.285
152.134,158.543,Train,Illinois,1,42.302,70.104,617.664,-0.893
206.703,204.018,Train,Illinois,1,63.084,70.104,583.877,-1.170
218.621,175.427,Train,Illinois,1,50.018,70.104,558.892,-1.429
208.220,173.239,Train,Illinois,1,49.018,70.104,568.294,-1.326
166.024,178.425,Train,Illinois,1,51.388,70.104,612.860,-0.928
172.979,183.797,Train,Illinois,1,53.843,70.104,608.360,-0.962
144.994,164.629,Train,Illinois,1,45.083,70.104,627.585,-0.825
162.571,166.988,Train,Illinois,1,46.161,70.104,611.086,-0.941
145.669,170.740,Train,Illinois,1,47.876,70.104,629.703,-0.811
240.874,211.373,Train,Illinois,1,66.445,70.104,553.067,-1.497
174.818,189.459,Train,Illinois,1,56.431,70.104,609.108,-0.956
210.324,219.975,Train,Illinois,1,70.377,70.104,587.549,-1.136
138.708,168.726,Train,Illinois,1,46.956,70.104,635.743,-0.773
174.459,179.658,Train,Illinois,1,51.951,70.104,604.988,-0.988
134.144,145.612,Train,Illinois,1,36.392,70.104,629.744,-0.811
164.074,191.803,Train,Illinois,1,57.502,70.104,620.924,-0.870
196.631,198.824,Train,Illinois,1,60.710,70.104,591.575,-1.100
166.249,181.252,Train,Illinois,1,52.680,70.104,613.926,-0.920
212.929,224.475,Train,Illinois,1,72.433,70.104,587.000,-1.141
161.670,160.529,Train,Illinois,1,43.209,70.104,609.036,-0.957
180.472,166.746,Train,Illinois,1,46.050,70.104,593.075,-1.087
199.335,203.135,Train,Illinois,1,62.681,70.104,590.842,-1.107
190.259,171.983,Train,Illinois,1,48.444,70.104,585.680,-1.154
163.745,182.229,Train,Illinois,1,53.126,70.104,616.877,-0.899
186.292,191.194,Train,Illinois,1,57.224,70.104,598.428,-1.042
189.570,201.749,Train,Illinois,1,62.047,70.104,599.974,-1.029
163.300,164.524,Train,Illinois,1,45.035,70.104,609.230,-0.955
172.092,168.564,Train,Illinois,1,46.881,70.104,602.285,-1.010
175.860,174.454,Train,Illinois,1,49.573,70.104,601.209,-1.019
181.336,198.349,Train,Illinois,1,60.493,70.104,606.653,-0.975
158.873,169.966,Train,Illinois,1,47.522,70.104,616.145,-0.904
157.471,157.804,Train,Illinois,1,41.964,70.104,611.988,-0.935
179.352,167.563,Train,Illinois,1,46.424,70.104,594.568,-1.074
123.382,159.691,Train,Illinois,1,42.826,70.104,646.940,-0.707
167.848,166.725,Train,Illinois,1,46.041,70.104,605.689,-0.983
110.875,165.198,Train,Illinois,1,45.343,70.104,661.964,-0.627
270.963,176.012,Train,Illinois,1,50.285,70.104,506.818,-2.168
130.113,168.736,Train,Illinois,1,46.960,70.104,644.343,-0.721
239.929,192.211,Train,Illinois,1,57.688,70.104,545.255,-1.594
136.797,172.576,Train,Illinois,1,48.715,70.104,639.414,-0.751
153.875,169.143,Train,Illinois,1,47.146,70.104,620.766,-0.871
124.801,160.815,Train,Illinois,1,43.340,70.104,646.034,-0.712
138.639,178.845,Train,Illinois,1,51.580,70.104,640.436,-0.744
145.708,152.711,Train,Illinois,1,39.637,70.104,621.425,-0.867
244.281,197.180,Train,Illinois,1,59.959,70.104,543.174,-1.621
213.094,178.750,Train,Illinois,1,51.536,70.104,565.938,-1.351
154.405,172.529,Train,Illinois,1,48.694,70.104,621.784,-0.864
203.902,186.005,Train,Illinois,1,54.852,70.104,578.446,-1.222
95.961,155.827,Train,Illinois,1,41.060,70.104,672.595,-0.576
170.762,193.261,Train,Illinois,1,58.168,70.104,614.902,-0.913
245.004,197.889,Train,Illinois,1,60.283,70.104,542.775,-1.626
229.172,188.390,Train,Illinois,1,55.942,70.104,554.266,-1.483
140.086,163.920,Train,Illinois,1,44.759,70.104,632.169,-0.795
135.244,166.262,Train,Illinois,1,45.829,70.104,638.081,-0.759
288.148,197.019,Train,Illinois,1,59.886,70.104,499.234,-2.304
149.441,171.804,Train,Illinois,1,48.362,70.104,626.417,-0.833
92.712,169.648,Train,Illinois,1,47.377,70.104,682.161,-0.533
181.690,175.285,Train,Illinois,1,49.953,70.104,595.759,-1.064
181.562,184.996,Train,Illinois,1,54.391,70.104,600.325,-1.026
154.995,185.194,Train,Illinois,1,54.481,70.104,626.982,-0.829
113.814,163.226,Train,Illinois,1,44.442,70.104,658.124,-0.646
127.393,168.375,Train,Illinois,1,46.795,70.104,646.898,-0.707
125.620,142.423,Train,Illinois,1,34.935,70.104,636.811,-0.766
227.673,220.222,Train,Illinois,1,70.490,70.104,570.312,-1.304
201.619,237.793,Train,Illinois,1,78.520,70.104,604.397,-0.993
193.145,232.316,Train,Illinois,1,76.017,70.104,610.367,-0.947
251.253,207.925,Train,Illinois,1,64.870,70.104,541.113,-1.648
202.062,221.809,Train,Illinois,1,71.215,70.104,596.648,-1.057
340.007,261.516,Train,Illinois,1,89.361,70.104,476.850,-2.755
244.601,226.407,Train,Illinois,1,73.316,70.104,556.211,-1.460
320.776,255.336,Train,Illinois,1,86.537,70.104,493.257,-2.416
203.287,245.350,Train,Illinois,1,81.973,70.104,606.182,-0.979
234.286,207.215,Train,Illinois,1,64.545,70.104,557.755,-1.442
233.527,224.734,Train,Illinois,1,72.551,70.104,566.520,-1.345
236.593,241.544,Train,Illinois,1,80.234,70.104,571.137,-1.296
246.997,234.531,Train,Illinois,1,77.029,70.104,557.528,-1.445
197.982,231.034,Train,Illinois,1,75.431,70.104,604.945,-0.989
289.049,250.970,Train,Illinois,1,84.542,70.104,522.989,-1.905
208.696,208.605,Train,Illinois,1,65.181,70.104,583.981,-1.169
261.424,229.572,Train,Illinois,1,74.763,70.104,540.834,-1.651
244.234,211.402,Train,Illinois,1,66.459,70.104,549.721,-1.538
255.124,201.933,Train,Illinois,1,62.131,70.104,534.503,-1.737
238.096,236.900,Train,Illinois,1,78.112,70.104,567.512,-1.334
259.648,248.487,Train,Illinois,1,83.407,70.104,551.255,-1.519
264.496,242.682,Train,Illinois,1,80.754,70.104,543.754,-1.613
244.292,218.786,Train,Illinois,1,69.833,70.104,553.037,-1.498
255.669,253.397,Train,Illinois,1,85.651,70.104,557.478,-1.446
264.665,225.081,Train,Illinois,1,72.710,70.104,535.541,-1.723
272.785,227.361,Train,Illinois,1,73.752,70.104,528.463,-1.823
207.486,182.033,Train,Illinois,1,53.037,70.104,573.047,-1.276
212.267,196.821,Train,Illinois,1,59.795,70.104,575.023,-1.256
253.574,244.596,Train,Illinois,1,81.629,70.104,555.551,-1.468
174.392,177.135,Train,Illinois,1,50.799,70.104,603.902,-0.997
179.660,185.849,Train,Illinois,1,54.781,70.104,602.617,-1.007
216.509,192.426,Train,Illinois,1,57.786,70.104,568.773,-1.321
312.939,236.643,Train,Illinois,1,77.994,70.104,492.551,-2.430
202.950,210.110,Train,Illinois,1,65.868,70.104,590.414,-1.111
240.970,227.510,Train,Illinois,1,73.820,70.104,560.346,-1.413
237.719,211.112,Train,Illinois,1,66.326,70.104,556.103,-1.462
215.797,184.532,Train,Illinois,1,54.179,70.104,565.877,-1.352
181.421,181.321,Train,Illinois,1,52.712,70.104,598.786,-1.039
218.615,174.972,Train,Illinois,1,49.810,70.104,558.691,-1.432
186.842,189.243,Train,Illinois,1,56.332,70.104,596.986,-1.054
239.008,207.015,Train,Illinois,1,64.454,70.104,552.942,-1.499
249.559,255.292,Train,Illinois,1,86.517,70.104,564.454,-1.367
155.403,172.840,Train,Illinois,1,48.836,70.104,620.928,-0.870
264.197,205.683,Train,Illinois,1,63.845,70.104,527.144,-1.843
208.572,209.581,Train,Illinois,1,65.626,70.104,584.550,-1.164
216.565,182.895,Train,Illinois,1,53.431,70.104,564.362,-1.368
