Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
184.569,157.661,Train,Illinois,1,16.392,39.703,589.719,-1.117
210.670,156.449,Train,Illinois,1,16.016,39.703,563.243,-1.380
218.132,260.136,Train,Illinois,1,48.141,39.703,587.906,-1.133
226.127,235.845,Train,Illinois,1,40.615,39.703,572.384,-1.283
258.732,283.464,Train,Illinois,1,55.369,39.703,554.533,-1.480
238.946,277.648,Train,Illinois,1,53.567,39.703,572.517,-1.282
222.244,240.065,Train,Illinois,1,41.923,39.703,577.575,-1.231
278.156,296.804,Train,Illinois,1,59.502,39.703,539.243,-1.673
245.025,290.193,Train,Illinois,1,57.453,39.703,570.325,-1.304
268.004,310.384,Train,Illinois,1,63.709,39.703,553.601,-1.491
239.597,284.313,Train,Illinois,1,55.631,39.703,573.931,-1.267
228.013,274.405,Train,Illinois,1,52.562,39.703,582.446,-1.184
201.672,238.811,Train,Illinois,1,41.534,39.703,597.758,-1.047
249.269,268.098,Train,Illinois,1,50.608,39.703,559.235,-1.425
224.232,272.122,Train,Illinois,1,51.855,39.703,585.519,-1.155
244.803,264.442,Train,Illinois,1,49.475,39.703,562.568,-1.388
272.484,306.356,Train,Illinois,1,62.461,39.703,547.873,-1.561
237.275,263.450,Train,Illinois,1,49.168,39.703,569.790,-1.310
258.174,289.918,Train,Illinois,1,57.368,39.703,557.091,-1.450
275.683,283.569,Train,Illinois,1,55.401,39.703,537.615,-1.695
261.801,302.358,Train,Illinois,1,61.222,39.703,557.318,-1.447
272.528,298.248,Train,Illinois,1,59.949,39.703,545.318,-1.593
276.364,302.482,Train,Illinois,1,61.261,39.703,542.793,-1.626
277.365,279.062,Train,Illinois,1,54.005,39.703,534.536,-1.737
257.030,258.720,Train,Illinois,1,47.702,39.703,548.569,-1.552
285.803,299.393,Train,Illinois,1,60.304,39.703,532.397,-1.767
238.678,289.483,Train,Illinois,1,57.233,39.703,576.452,-1.242
257.280,275.565,Train,Illinois,1,52.921,39.703,553.538,-1.492
223.490,249.268,Train,Illinois,1,44.774,39.703,579.180,-1.215
235.310,277.378,Train,Illinois,1,53.483,39.703,576.069,-1.246
234.778,257.560,Train,Illinois,1,47.343,39.703,570.462,-1.303
187.549,211.018,Train,Illinois,1,32.923,39.703,603.271,-1.002
221.025,263.356,Train,Illinois,1,49.139,39.703,586.011,-1.151
202.109,265.778,Train,Illinois,1,49.889,39.703,605.676,-0.983
347.804,342.934,Train,Illinois,1,73.794,39.703,483.887,-2.604
192.607,237.421,Train,Illinois,1,41.103,39.703,606.393,-0.977
273.673,306.388,Train,Illinois,1,62.471,39.703,546.695,-1.576
184.222,210.935,Train,Illinois,1,32.897,39.703,606.572,-0.976
190.790,217.438,Train,Illinois,1,34.912,39.703,602.019,-1.012
176.156,206.545,Train,Illinois,1,31.537,39.703,613.278,-0.925
197.827,202.494,Train,Illinois,1,30.282,39.703,590.351,-1.111
236.770,267.185,Train,Illinois,1,50.325,39.703,571.452,-1.293
238.753,263.491,Train,Illinois,1,49.180,39.703,568.324,-1.325
211.632,240.179,Train,Illinois,1,41.958,39.703,588.222,-1.130
143.719,204.079,Train,Illinois,1,30.773,39.703,644.951,-0.718
312.926,356.394,Train,Illinois,1,77.964,39.703,522.934,-1.906
111.243,153.905,Train,Illinois,1,15.228,39.703,661.882,-0.627
226.204,271.133,Train,Illinois,1,51.548,39.703,583.241,-1.176
266.348,292.596,Train,Illinois,1,58.198,39.703,549.746,-1.538
269.965,292.893,Train,Illinois,1,58.290,39.703,546.222,-1.582
158.518,206.839,Train,Illinois,1,31.628,39.703,631.007,-0.803
201.509,249.925,Train,Illinois,1,44.977,39.703,601.365,-1.018
220.437,241.817,Train,Illinois,1,42.465,39.703,579.925,-1.208
212.565,254.902,Train,Illinois,1,46.519,39.703,591.852,-1.098
260.148,289.674,Train,Illinois,1,57.292,39.703,555.041,-1.474
210.604,245.713,Train,Illinois,1,43.672,39.703,590.966,-1.106
150.721,215.185,Train,Illinois,1,34.214,39.703,641.390,-0.739
299.782,281.712,Train,Illinois,1,54.826,39.703,512.940,-2.064
209.221,254.673,Train,Illinois,1,46.448,39.703,595.124,-1.070
345.770,305.234,Train,Illinois,1,62.113,39.703,474.240,-2.813
257.673,207.344,Train,Illinois,1,31.785,39.703,532.008,-1.772
266.877,238.834,Train,Illinois,1,41.541,39.703,532.560,-1.764
255.160,184.875,Train,Illinois,1,24.823,39.703,527.560,-1.836
268.020,220.452,Train,Illinois,1,35.846,39.703,525.722,-1.864
244.071,211.306,Train,Illinois,1,33.012,39.703,546.838,-1.574
308.996,294.436,Train,Illinois,1,58.768,39.703,507.669,-2.153
283.825,247.955,Train,Illinois,1,44.367,39.703,518.438,-1.975
346.233,323.613,Train,Illinois,1,67.808,39.703,479.471,-2.698
250.427,279.723,Train,Illinois,1,54.209,39.703,561.679,-1.398
278.148,270.084,Train,Illinois,1,51.223,39.703,530.972,-1.787
260.324,229.061,Train,Illinois,1,38.513,39.703,536.085,-1.715
305.814,264.853,Train,Illinois,1,49.602,39.703,501.685,-2.259
302.426,282.448,Train,Illinois,1,55.054,39.703,510.525,-2.105
239.616,220.884,Train,Illinois,1,35.980,39.703,554.260,-1.483
316.885,273.312,Train,Illinois,1,52.223,39.703,493.235,-2.417
229.731,219.669,Train,Illinois,1,35.603,39.703,563.768,-1.375
275.656,226.599,Train,Illinois,1,37.750,39.703,519.991,-1.951
262.160,235.131,Train,Illinois,1,40.394,39.703,536.131,-1.715
259.241,208.336,Train,Illinois,1,32.092,39.703,530.748,-1.790
273.901,219.911,Train,Illinois,1,35.678,39.703,519.674,-1.956
302.638,283.564,Train,Illinois,1,55.399,39.703,510.658,-2.102
265.849,263.905,Train,Illinois,1,49.308,39.703,541.356,-1.645
249.321,212.181,Train,Illinois,1,33.283,39.703,541.858,-1.638
295.872,298.544,Train,Illinois,1,60.041,39.703,522.065,-1.919
287.708,252.410,Train,Illinois,1,45.747,39.703,515.935,-2.015
292.494,264.079,Train,Illinois,1,49.363,39.703,514.765,-2.034
241.358,194.302,Train,Illinois,1,27.744,39.703,544.283,-1.606
249.800,196.226,Train,Illinois,1,28.340,39.703,536.437,-1.711
357.918,273.189,Train,Illinois,1,52.185,39.703,452.163,-3.357
223.183,145.391,Train,Illinois,1,12.590,39.703,547.304,-1.568
256.594,198.498,Train,Illinois,1,29.044,39.703,530.347,-1.796
255.083,184.627,Train,Illinois,1,24.746,39.703,527.560,-1.836
351.651,307.203,Train,Illinois,1,62.723,39.703,468.969,-2.935
269.797,199.359,Train,Illinois,1,29.311,39.703,517.410,-1.992
308.204,301.431,Train,Illinois,1,60.935,39.703,510.628,-2.103
249.316,206.236,Train,Illinois,1,31.441,39.703,540.022,-1.662
245.009,204.820,Train,Illinois,1,31.003,39.703,543.890,-1.612
204.066,167.619,Train,Illinois,1,19.477,39.703,573.308,-1.274
227.554,197.692,Train,Illinois,1,28.794,39.703,559.137,-1.426
199.374,191.375,Train,Illinois,1,26.837,39.703,585.360,-1.157
237.801,214.610,Train,Illinois,1,34.036,39.703,554.132,-1.485
307.933,276.642,Train,Illinois,1,53.255,39.703,503.218,-2.231
164.933,158.699,Train,Illinois,1,16.713,39.703,609.677,-0.952
186.300,220.811,Train,Illinois,1,35.957,39.703,607.554,-0.968
253.245,210.790,Train,Illinois,1,32.852,39.703,537.504,-1.696
296.370,247.229,Train,Illinois,1,44.142,39.703,505.669,-2.188
314.550,281.387,Train,Illinois,1,54.725,39.703,498.072,-2.325
361.644,307.268,Train,Illinois,1,62.744,39.703,458.996,-3.178
293.551,227.457,Train,Illinois,1,38.016,39.703,502.361,-2.247
285.272,251.578,Train,Illinois,1,45.490,39.703,518.115,-1.981
361.305,274.482,Train,Illinois,1,52.586,39.703,449.178,-3.438
352.189,312.003,Train,Illinois,1,64.211,39.703,469.919,-2.912
211.691,220.308,Train,Illinois,1,35.801,39.703,582.007,-1.188
234.310,219.681,Train,Illinois,1,35.607,39.703,559.194,-1.426
201.226,198.869,Train,Illinois,1,29.159,39.703,585.830,-1.152
268.624,304.852,Train,Illinois,1,61.995,39.703,551.267,-1.519
221.170,200.575,Train,Illinois,1,29.688,39.703,566.414,-1.346
222.253,229.814,Train,Illinois,1,38.746,39.703,574.390,-1.263
240.750,241.099,Train,Illinois,1,42.243,39.703,559.389,-1.424
213.779,193.179,Train,Illinois,1,27.396,39.703,571.514,-1.292
232.339,211.264,Train,Illinois,1,32.999,39.703,558.557,-1.433
228.709,197.424,Train,Illinois,1,28.711,39.703,557.899,-1.441
297.614,258.436,Train,Illinois,1,47.614,39.703,507.897,-2.149
249.863,243.276,Train,Illinois,1,42.917,39.703,550.951,-1.523
282.644,261.151,Train,Illinois,1,48.455,39.703,523.708,-1.894
202.678,164.215,Train,Illinois,1,18.422,39.703,573.641,-1.270
214.585,201.269,Train,Illinois,1,29.903,39.703,573.214,-1.275
217.495,185.884,Train,Illinois,1,25.136,39.703,565.537,-1.355
213.531,213.739,Train,Illinois,1,33.766,39.703,578.131,-1.225
253.597,237.730,Train,Illinois,1,41.199,39.703,545.499,-1.591
248.194,217.165,Train,Illinois,1,34.827,39.703,544.530,-1.603
260.323,255.793,Train,Illinois,1,46.795,39.703,544.369,-1.605
223.483,219.342,Train,Illinois,1,35.502,39.703,569.916,-1.309
225.175,222.407,Train,Illinois,1,36.451,39.703,569.174,-1.316
261.898,250.588,Train,Illinois,1,45.183,39.703,541.182,-1.647
260.153,226.072,Train,Illinois,1,37.587,39.703,535.331,-1.726
195.439,176.630,Train,Illinois,1,22.269,39.703,584.726,-1.162
204.257,219.020,Train,Illinois,1,35.402,39.703,589.041,-1.123
256.988,228.104,Train,Illinois,1,38.217,39.703,539.125,-1.674
213.401,201.684,Train,Illinois,1,30.031,39.703,574.526,-1.261
246.846,208.129,Train,Illinois,1,32.028,39.703,543.079,-1.622
219.329,198.743,Train,Illinois,1,29.120,39.703,567.687,-1.332
280.868,250.675,Train,Illinois,1,45.210,39.703,522.238,-1.916
216.439,202.675,Train,Illinois,1,30.338,39.703,571.796,-1.289
197.541,171.760,Train,Illinois,1,20.760,39.703,581.115,-1.196
198.341,193.094,Train,Illinois,1,27.370,39.703,586.926,-1.142
177.027,199.255,Train,Illinois,1,29.279,39.703,610.149,-0.948
189.818,182.706,Train,Illinois,1,24.151,39.703,592.229,-1.095
188.642,186.878,Train,Illinois,1,25.444,39.703,594.699,-1.073
246.997,217.197,Train,Illinois,1,34.837,39.703,545.737,-1.588
203.883,196.491,Train,Illinois,1,28.422,39.703,582.435,-1.184
365.232,320.512,Train,Illinois,1,66.847,39.703,459.511,-3.165
201.366,185.898,Train,Illinois,1,25.140,39.703,581.671,-1.191
200.473,196.722,Train,Illinois,1,28.494,39.703,585.917,-1.151
179.719,183.933,Train,Illinois,1,24.531,39.703,602.709,-1.007
230.110,186.526,Train,Illinois,1,25.335,39.703,553.121,-1.497
190.971,170.306,Train,Illinois,1,20.310,39.703,587.236,-1.139
199.741,198.423,Train,Illinois,1,29.021,39.703,587.177,-1.140
234.227,209.172,Train,Illinois,1,32.351,39.703,556.020,-1.463
247.295,236.581,Train,Illinois,1,40.843,39.703,551.445,-1.517
362.376,318.300,Train,Illinois,1,66.162,39.703,461.682,-3.111
155.489,130.158,Train,Illinois,1,7.871,39.703,610.278,-0.948
287.810,263.398,Train,Illinois,1,49.151,39.703,519.238,-1.963
256.017,245.068,Train,Illinois,1,43.472,39.703,545.352,-1.593
227.527,201.907,Train,Illinois,1,30.100,39.703,560.470,-1.411
251.663,251.869,Train,Illinois,1,45.579,39.703,551.813,-1.513
244.426,207.524,Train,Illinois,1,31.840,39.703,545.311,-1.593
384.315,365.955,Train,Illinois,1,80.926,39.703,454.508,-3.294
195.306,194.528,Train,Illinois,1,27.814,39.703,590.404,-1.111
219.885,203.709,Train,Illinois,1,30.659,39.703,568.670,-1.322
300.471,264.717,Train,Illinois,1,49.560,39.703,506.986,-2.165
217.483,226.102,Train,Illinois,1,37.596,39.703,578.010,-1.227
184.478,195.449,Train,Illinois,1,28.099,39.703,601.518,-1.016
211.650,189.362,Train,Illinois,1,26.213,39.703,572.460,-1.282
204.321,189.685,Train,Illinois,1,26.314,39.703,579.889,-1.208
181.270,176.857,Train,Illinois,1,22.339,39.703,598.966,-1.037
208.285,156.539,Train,Illinois,1,16.044,39.703,565.656,-1.354
245.797,171.943,Train,Illinois,1,20.817,39.703,532.917,-1.759
199.381,166.191,Train,Illinois,1,19.034,39.703,577.550,-1.231
226.538,151.746,Train,Illinois,1,14.559,39.703,545.918,-1.586
199.945,141.946,Train,Illinois,1,11.523,39.703,569.474,-1.313
349.413,289.896,Train,Illinois,1,57.361,39.703,465.845,-3.009
272.005,216.629,Train,Illinois,1,34.661,39.703,520.553,-1.942
334.671,290.697,Train,Illinois,1,57.609,39.703,480.835,-2.669
215.102,177.625,Train,Illinois,1,22.577,39.703,565.371,-1.357
253.558,192.101,Train,Illinois,1,27.062,39.703,531.401,-1.781
236.187,165.523,Train,Illinois,1,18.827,39.703,540.537,-1.655
240.107,207.982,Train,Illinois,1,31.982,39.703,549.773,-1.537
278.925,236.697,Train,Illinois,1,40.879,39.703,519.850,-1.953
212.817,165.885,Train,Illinois,1,18.940,39.703,564.020,-1.372
325.280,279.551,Train,Illinois,1,54.156,39.703,486.772,-2.545
185.817,155.879,Train,Illinois,1,15.840,39.703,587.919,-1.133
235.426,210.769,Train,Illinois,1,32.846,39.703,555.316,-1.471
236.108,189.675,Train,Illinois,1,26.310,39.703,548.099,-1.558
222.862,171.118,Train,Illinois,1,20.561,39.703,555.596,-1.467
255.189,201.610,Train,Illinois,1,30.008,39.703,532.716,-1.762
270.088,222.705,Train,Illinois,1,36.544,39.703,524.352,-1.884
265.105,223.617,Train,Illinois,1,36.826,39.703,529.618,-1.806
245.222,184.823,Train,Illinois,1,24.807,39.703,537.482,-1.696
256.912,211.319,Train,Illinois,1,33.016,39.703,534.001,-1.744
270.009,231.247,Train,Illinois,1,39.190,39.703,527.078,-1.844
274.917,199.669,Train,Illinois,1,29.407,39.703,512.387,-2.073
262.397,173.146,Train,Illinois,1,21.189,39.703,516.689,-2.003
228.950,141.633,Train,Illinois,1,11.426,39.703,540.373,-1.658
249.773,191.094,Train,Illinois,1,26.750,39.703,534.873,-1.732
157.303,103.114,Train,Illinois,1,0.000,39.703,600.594,-1.024
197.791,169.576,Train,Illinois,1,20.083,39.703,580.189,-1.205
241.852,171.874,Train,Illinois,1,20.795,39.703,536.840,-1.705
289.486,263.801,Train,Illinois,1,49.276,39.703,517.687,-1.987
207.692,130.936,Train,Illinois,1,8.112,39.703,558.316,-1.436
288.246,203.697,Train,Illinois,1,30.655,39.703,500.305,-2.284
288.954,247.081,Train,Illinois,1,44.096,39.703,513.039,-2.063
211.168,161.234,Train,Illinois,1,17.499,39.703,564.228,-1.370
173.751,140.435,Train,Illinois,1,11.055,39.703,595.200,-1.069
190.201,144.033,Train,Illinois,1,12.169,39.703,579.865,-1.209
165.496,127.914,Train,Illinois,1,7.176,39.703,599.576,-1.032
256.317,220.790,Train,Illinois,1,35.951,39.703,537.530,-1.696
217.903,232.054,Train,Illinois,1,39.440,39.703,579.434,-1.213
179.792,121.280,Train,Illinois,1,5.120,39.703,583.225,-1.176
267.595,220.839,Train,Illinois,1,35.966,39.703,526.267,-1.856
187.471,142.950,Train,Illinois,1,11.834,39.703,582.260,-1.186
265.440,216.248,Train,Illinois,1,34.543,39.703,527.000,-1.845
287.034,214.066,Train,Illinois,1,33.867,39.703,504.730,-2.204
267.439,229.138,Train,Illinois,1,38.537,39.703,528.995,-1.815
213.135,208.222,Train,Illinois,1,32.057,39.703,576.819,-1.238
159.121,140.587,Train,Illinois,1,11.102,39.703,609.878,-0.951
290.897,250.189,Train,Illinois,1,45.059,39.703,512.059,-2.079
288.644,230.788,Train,Illinois,1,39.048,39.703,508.301,-2.142
256.356,158.047,Train,Illinois,1,16.511,39.703,518.052,-1.982
247.321,197.206,Train,Illinois,1,28.644,39.703,539.220,-1.673
214.706,199.188,Train,Illinois,1,29.258,39.703,572.448,-1.282
152.134,111.511,Train,Illinois,1,2.093,39.703,607.856,-0.966
206.703,165.795,Train,Illinois,1,18.912,39.703,570.106,-1.307
218.621,153.740,Train,Illinois,1,15.177,39.703,554.453,-1.481
208.220,170.604,Train,Illinois,1,20.402,39.703,570.078,-1.307
166.024,162.122,Train,Illinois,1,17.774,39.703,609.646,-0.952
172.979,181.469,Train,Illinois,1,23.768,39.703,608.686,-0.960
144.994,160.651,Train,Illinois,1,17.318,39.703,630.220,-0.808
162.571,186.379,Train,Illinois,1,25.289,39.703,620.615,-0.872
145.669,157.786,Train,Illinois,1,16.430,39.703,628.658,-0.818
240.874,213.810,Train,Illinois,1,33.788,39.703,550.811,-1.525
174.818,165.062,Train,Illinois,1,18.685,39.703,601.763,-1.014
210.324,214.768,Train,Illinois,1,34.085,39.703,581.658,-1.191
138.708,150.746,Train,Illinois,1,14.249,39.703,633.437,-0.787
174.459,189.483,Train,Illinois,1,26.251,39.703,609.688,-0.952
134.144,151.817,Train,Illinois,1,14.581,39.703,638.334,-0.757
164.074,180.988,Train,Illinois,1,23.619,39.703,617.441,-0.895
196.631,204.803,Train,Illinois,1,30.997,39.703,592.263,-1.094
166.249,177.435,Train,Illinois,1,22.518,39.703,614.165,-0.919
212.929,219.296,Train,Illinois,1,35.488,39.703,580.456,-1.203
161.670,159.928,Train,Illinois,1,17.094,39.703,613.321,-0.925
180.472,180.161,Train,Illinois,1,23.363,39.703,600.788,-1.022
199.335,226.222,Train,Illinois,1,37.634,39.703,596.195,-1.061
190.259,165.684,Train,Illinois,1,18.877,39.703,586.515,-1.146
163.745,182.483,Train,Illinois,1,24.082,39.703,618.234,-0.889
186.292,192.455,Train,Illinois,1,27.172,39.703,598.777,-1.039
189.570,219.225,Train,Illinois,1,35.466,39.703,603.793,-0.998
163.300,176.925,Train,Illinois,1,22.360,39.703,616.956,-0.898
172.092,174.706,Train,Illinois,1,21.673,39.703,607.477,-0.969
175.860,182.702,Train,Illinois,1,24.150,39.703,606.186,-0.979
181.336,221.950,Train,Illinois,1,36.310,39.703,612.871,-0.928
158.873,168.332,Train,Illinois,1,19.698,39.703,618.721,-0.886
157.471,148.083,Train,Illinois,1,13.424,39.703,613.849,-0.921
179.352,183.825,Train,Illinois,1,24.498,39.703,603.043,-1.004
123.382,127.647,Train,Illinois,1,7.093,39.703,641.608,-0.737
167.848,173.201,Train,Illinois,1,21.206,39.703,611.255,-0.940
110.875,148.879,Train,Illinois,1,13.671,39.703,660.693,-0.633
270.963,236.156,Train,Illinois,1,40.711,39.703,527.645,-1.835
130.113,149.689,Train,Illinois,1,13.922,39.703,641.706,-0.737
239.929,220.545,Train,Illinois,1,35.875,39.703,553.842,-1.488
136.797,151.121,Train,Illinois,1,14.366,39.703,635.465,-0.775
153.875,176.241,Train,Illinois,1,22.148,39.703,626.170,-0.834
124.801,135.512,Train,Illinois,1,9.529,39.703,642.625,-0.731
138.639,115.943,Train,Illinois,1,3.466,39.703,622.724,-0.858
145.708,142.782,Train,Illinois,1,11.782,39.703,623.971,-0.849
244.281,211.110,Train,Illinois,1,32.952,39.703,546.567,-1.577
213.094,190.416,Train,Illinois,1,26.540,39.703,571.342,-1.294
154.405,156.460,Train,Illinois,1,16.020,39.703,619.511,-0.880
203.902,225.270,Train,Illinois,1,37.339,39.703,591.333,-1.103
95.961,116.584,Train,Illinois,1,3.665,39.703,665.601,-0.609
170.762,208.229,Train,Illinois,1,32.059,39.703,619.194,-0.882
245.004,234.024,Train,Illinois,1,40.051,39.703,552.943,-1.499
229.172,222.504,Train,Illinois,1,36.481,39.703,565.206,-1.359
140.086,173.022,Train,Illinois,1,21.151,39.703,638.962,-0.753
135.244,166.075,Train,Illinois,1,18.999,39.703,641.651,-0.737
288.148,236.045,Train,Illinois,1,40.677,39.703,510.426,-2.106
149.441,184.782,Train,Illinois,1,24.794,39.703,633.250,-0.788
92.712,142.308,Train,Illinois,1,11.635,39.703,676.819,-0.556
181.690,174.594,Train,Illinois,1,21.638,39.703,597.845,-1.047
181.562,188.788,Train,Illinois,1,26.036,39.703,602.371,-1.009
154.995,178.841,Train,Illinois,1,22.954,39.703,625.855,-0.837
113.814,118.522,Train,Illinois,1,4.265,39.703,648.348,-0.699
127.393,119.502,Train,Illinois,1,4.569,39.703,635.073,-0.777
125.620,125.580,Train,Illinois,1,6.452,39.703,638.729,-0.755
227.673,213.820,Train,Illinois,1,33.791,39.703,564.015,-1.372
201.619,197.886,Train,Illinois,1,28.854,39.703,585.132,-1.159
193.145,243.864,Train,Illinois,1,43.099,39.703,607.851,-0.966
251.253,213.583,Train,Illinois,1,33.718,39.703,540.361,-1.658
202.062,177.814,Train,Illinois,1,22.635,39.703,578.470,-1.222
340.007,319.329,Train,Illinois,1,66.480,39.703,484.370,-2.594
244.601,217.436,Train,Illinois,1,34.911,39.703,548.207,-1.557
320.776,308.419,Train,Illinois,1,63.100,39.703,500.221,-2.285
203.287,220.502,Train,Illinois,1,35.861,39.703,590.471,-1.110
234.286,187.489,Train,Illinois,1,25.633,39.703,549.244,-1.544
233.527,233.444,Train,Illinois,1,39.871,39.703,564.240,-1.369
236.593,247.926,Train,Illinois,1,44.358,39.703,565.662,-1.354
246.997,260.238,Train,Illinois,1,48.173,39.703,559.072,-1.427
197.982,198.614,Train,Illinois,1,29.080,39.703,588.994,-1.123
289.049,296.027,Train,Illinois,1,59.261,39.703,528.109,-1.828
208.696,222.451,Train,Illinois,1,36.465,39.703,585.666,-1.154
261.424,238.585,Train,Illinois,1,41.464,39.703,537.936,-1.690
244.234,234.011,Train,Illinois,1,40.047,39.703,553.710,-1.490
255.124,200.788,Train,Illinois,1,29.753,39.703,532.526,-1.765
238.096,211.725,Train,Illinois,1,33.142,39.703,552.943,-1.499
259.648,252.745,Train,Illinois,1,45.851,39.703,544.099,-1.609
264.496,220.940,Train,Illinois,1,35.997,39.703,529.398,-1.810
244.292,224.345,Train,Illinois,1,37.052,39.703,550.657,-1.527
255.669,261.869,Train,Illinois,1,48.678,39.703,550.906,-1.524
264.665,218.995,Train,Illinois,1,35.394,39.703,528.626,-1.821
272.785,262.762,Train,Illinois,1,48.954,39.703,534.066,-1.743
207.486,196.913,Train,Illinois,1,28.553,39.703,578.964,-1.217
212.267,201.971,Train,Illinois,1,30.120,39.703,575.749,-1.249
253.574,273.715,Train,Illinois,1,52.348,39.703,556.671,-1.455
174.392,151.698,Train,Illinois,1,14.544,39.703,598.049,-1.045
179.660,182.144,Train,Illinois,1,23.977,39.703,602.214,-1.011
216.509,193.669,Train,Illinois,1,27.548,39.703,568.935,-1.319
312.939,285.768,Train,Illinois,1,56.082,39.703,501.040,-2.270
202.950,178.212,Train,Illinois,1,22.759,39.703,577.705,-1.230
240.970,260.287,Train,Illinois,1,48.188,39.703,565.114,-1.360
237.719,248.924,Train,Illinois,1,44.667,39.703,564.845,-1.363
215.797,156.806,Train,Illinois,1,16.127,39.703,558.226,-1.437
181.421,164.732,Train,Illinois,1,18.582,39.703,595.058,-1.070
218.615,164.609,Train,Illinois,1,18.544,39.703,557.826,-1.442
186.842,192.756,Train,Illinois,1,27.265,39.703,598.320,-1.043
239.008,240.043,Train,Illinois,1,41.916,39.703,560.804,-1.408
249.559,245.398,Train,Illinois,1,43.575,39.703,551.913,-1.511
155.403,143.876,Train,Illinois,1,12.121,39.703,614.614,-0.915
264.197,207.993,Train,Illinois,1,31.986,39.703,525.685,-1.864
208.572,217.479,Train,Illinois,1,34.925,39.703,584.249,-1.167
216.565,213.346,Train,Illinois,1,33.644,39.703,574.976,-1.257
