Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
269.810,276.538,Train,Illinois,1,176.962,143.142,561.610,-1.399
277.365,282.529,Train,Illinois,1,180.798,143.142,557.890,-1.441
257.030,277.506,Train,Illinois,1,177.582,143.142,575.010,-1.256
285.803,283.152,Train,Illinois,1,181.196,143.142,549.851,-1.536
279.686,269.291,Train,Illinois,1,172.324,143.142,547.096,-1.571
238.678,283.506,Train,Illinois,1,181.423,143.142,597.203,-1.052
257.280,275.252,Train,Illinois,1,176.139,143.142,573.317,-1.274
223.490,263.703,Train,Illinois,1,168.747,143.142,599.715,-1.031
235.310,264.707,Train,Illinois,1,169.390,143.142,588.537,-1.128
215.739,247.851,Train,Illinois,1,158.600,143.142,597.318,-1.051
234.778,269.392,Train,Illinois,1,172.388,143.142,592.068,-1.096
267.926,265.056,Train,Illinois,1,169.613,143.142,556.145,-1.461
266.183,265.920,Train,Illinois,1,170.166,143.142,558.441,-1.434
187.549,238.719,Train,Illinois,1,152.754,143.142,619.663,-0.879
221.025,281.340,Train,Illinois,1,180.036,143.142,613.470,-0.924
202.109,274.720,Train,Illinois,1,175.799,143.142,628.147,-0.821
347.804,281.083,Train,Illinois,1,179.871,143.142,486.526,-2.550
192.607,264.571,Train,Illinois,1,169.302,143.142,631.153,-0.802
188.020,259.228,Train,Illinois,1,165.882,143.142,632.321,-0.794
194.041,271.691,Train,Illinois,1,173.860,143.142,634.276,-0.782
273.673,272.739,Train,Illinois,1,174.531,143.142,555.316,-1.471
248.413,260.103,Train,Illinois,1,166.442,143.142,572.487,-1.282
219.763,249.737,Train,Illinois,1,159.807,143.142,594.502,-1.075
184.222,253.396,Train,Illinois,1,162.149,143.142,632.385,-0.794
190.790,254.498,Train,Illinois,1,162.854,143.142,626.522,-0.832
155.468,245.925,Train,Illinois,1,157.367,143.142,656.357,-0.655
358.254,299.094,Train,Illinois,1,191.401,143.142,487.604,-2.528
186.650,257.418,Train,Illinois,1,164.724,143.142,632.531,-0.793
176.156,245.105,Train,Illinois,1,156.842,143.142,635.145,-0.777
358.270,277.865,Train,Illinois,1,177.812,143.142,474.000,-2.819
246.494,255.422,Train,Illinois,1,163.446,143.142,571.409,-1.293
197.827,258.971,Train,Illinois,1,165.718,143.142,622.348,-0.860
236.770,266.487,Train,Illinois,1,170.529,143.142,588.217,-1.130
195.321,271.037,Train,Illinois,1,173.441,143.142,632.578,-0.793
307.982,275.011,Train,Illinois,1,175.985,143.142,522.460,-1.913
238.753,256.434,Train,Illinois,1,164.094,143.142,579.799,-1.209
211.632,267.632,Train,Illinois,1,171.262,143.142,614.088,-0.919
345.621,287.021,Train,Illinois,1,183.673,143.142,492.510,-2.431
244.071,242.915,Train,Illinois,1,155.440,143.142,565.827,-1.352
327.244,278.442,Train,Illinois,1,178.181,143.142,505.395,-2.193
308.996,275.691,Train,Illinois,1,176.420,143.142,521.883,-1.922
283.825,246.414,Train,Illinois,1,157.680,143.142,528.312,-1.825
346.233,278.568,Train,Illinois,1,178.262,143.142,486.486,-2.551
268.720,236.982,Train,Illinois,1,151.642,143.142,537.381,-1.698
271.784,291.501,Train,Illinois,1,186.540,143.142,569.214,-1.316
250.427,258.132,Train,Illinois,1,165.180,143.142,569.211,-1.316
278.148,233.268,Train,Illinois,1,149.265,143.142,525.575,-1.866
263.947,278.876,Train,Illinois,1,178.459,143.142,568.970,-1.319
260.324,220.675,Train,Illinois,1,141.204,143.142,535.338,-1.726
302.280,245.213,Train,Illinois,1,156.911,143.142,509.089,-2.129
305.814,259.026,Train,Illinois,1,165.753,143.142,514.397,-2.040
302.426,253.262,Train,Illinois,1,162.063,143.142,514.095,-2.045
239.616,243.769,Train,Illinois,1,155.987,143.142,570.829,-1.299
316.885,255.415,Train,Illinois,1,163.441,143.142,501.015,-2.271
229.731,222.132,Train,Illinois,1,142.137,143.142,566.863,-1.341
275.656,230.739,Train,Illinois,1,147.646,143.142,526.448,-1.853
262.160,214.754,Train,Illinois,1,137.414,143.142,529.713,-1.805
259.241,213.635,Train,Illinois,1,136.698,143.142,531.915,-1.774
273.901,238.533,Train,Illinois,1,152.636,143.142,533.193,-1.756
302.638,261.226,Train,Illinois,1,167.161,143.142,518.981,-1.967
401.455,284.520,Train,Illinois,1,182.072,143.142,435.075,-3.849
265.849,254.015,Train,Illinois,1,162.545,143.142,551.154,-1.521
249.321,222.597,Train,Illinois,1,142.434,143.142,547.571,-1.565
295.872,247.398,Train,Illinois,1,158.310,143.142,516.895,-2.000
248.001,187.751,Train,Illinois,1,120.129,143.142,526.586,-1.851
287.708,237.584,Train,Illinois,1,152.028,143.142,518.778,-1.970
292.494,226.590,Train,Illinois,1,144.991,143.142,506.955,-2.166
241.358,193.325,Train,Illinois,1,123.698,143.142,536.798,-1.706
249.800,197.369,Train,Illinois,1,126.286,143.142,530.944,-1.787
240.820,201.692,Train,Illinois,1,129.053,143.142,542.691,-1.627
357.918,235.663,Train,Illinois,1,150.798,143.142,447.338,-3.489
258.095,225.579,Train,Illinois,1,144.343,143.142,540.707,-1.653
308.849,228.487,Train,Illinois,1,146.205,143.142,491.813,-2.444
223.183,172.695,Train,Illinois,1,110.492,143.142,541.767,-1.639
256.594,203.430,Train,Illinois,1,130.166,143.142,528.030,-1.830
255.083,191.833,Train,Illinois,1,122.742,143.142,522.117,-1.918
351.651,228.204,Train,Illinois,1,146.024,143.142,448.831,-3.448
269.797,213.453,Train,Illinois,1,136.582,143.142,521.243,-1.932
230.021,206.279,Train,Illinois,1,131.989,143.142,556.426,-1.458
302.324,240.273,Train,Illinois,1,153.749,143.142,505.883,-2.184
308.204,233.186,Train,Illinois,1,149.213,143.142,495.466,-2.374
223.163,216.122,Train,Illinois,1,138.290,143.142,569.585,-1.312
351.700,214.126,Train,Illinois,1,137.012,143.142,439.770,-3.707
249.316,219.688,Train,Illinois,1,140.573,143.142,545.715,-1.588
245.009,193.394,Train,Illinois,1,123.742,143.142,533.190,-1.756
212.781,172.721,Train,Illinois,1,110.509,143.142,552.186,-1.508
355.631,258.361,Train,Illinois,1,165.327,143.142,464.154,-3.050
201.059,189.151,Train,Illinois,1,121.026,143.142,574.425,-1.262
204.066,171.123,Train,Illinois,1,109.485,143.142,559.878,-1.418
490.650,272.798,Train,Illinois,1,174.568,143.142,338.376,-8.342
346.813,232.656,Train,Illinois,1,148.874,143.142,456.518,-3.242
227.554,195.628,Train,Illinois,1,125.171,143.142,552.075,-1.509
199.374,208.144,Train,Illinois,1,133.183,143.142,588.267,-1.130
220.271,237.392,Train,Illinois,1,151.905,143.142,586.092,-1.150
437.247,274.878,Train,Illinois,1,175.900,143.142,393.111,-5.384
237.801,209.902,Train,Illinois,1,134.308,143.142,550.965,-1.523
307.933,257.153,Train,Illinois,1,164.554,143.142,511.078,-2.095
318.644,262.419,Train,Illinois,1,167.925,143.142,503.739,-2.222
228.709,196.447,Train,Illinois,1,125.696,143.142,551.445,-1.517
261.395,192.464,Train,Illinois,1,123.146,143.142,516.209,-2.011
297.614,201.871,Train,Illinois,1,129.168,143.142,486.012,-2.561
249.863,206.491,Train,Illinois,1,132.125,143.142,536.719,-1.707
282.644,224.999,Train,Illinois,1,143.972,143.142,515.786,-2.018
255.957,204.801,Train,Illinois,1,131.043,143.142,529.544,-1.808
236.302,171.458,Train,Illinois,1,109.700,143.142,527.856,-1.832
202.678,166.441,Train,Illinois,1,106.489,143.142,558.269,-1.436
214.585,191.001,Train,Illinois,1,122.210,143.142,562.082,-1.393
198.524,170.217,Train,Illinois,1,108.906,143.142,564.839,-1.363
217.495,166.356,Train,Illinois,1,106.434,143.142,543.397,-1.618
194.497,191.739,Train,Illinois,1,122.682,143.142,582.643,-1.182
213.531,193.106,Train,Illinois,1,123.557,143.142,564.484,-1.367
253.597,213.384,Train,Illinois,1,136.537,143.142,537.398,-1.697
248.194,181.302,Train,Illinois,1,116.002,143.142,522.266,-1.916
260.323,229.600,Train,Illinois,1,146.917,143.142,541.052,-1.649
223.483,191.756,Train,Illinois,1,122.693,143.142,553.668,-1.490
225.175,178.288,Train,Illinois,1,114.072,143.142,543.355,-1.618
261.898,223.580,Train,Illinois,1,143.064,143.142,535.624,-1.722
260.153,211.434,Train,Illinois,1,135.289,143.142,529.594,-1.807
195.439,175.056,Train,Illinois,1,112.003,143.142,571.022,-1.297
204.257,183.067,Train,Illinois,1,117.131,143.142,567.332,-1.336
213.107,171.530,Train,Illinois,1,109.746,143.142,551.097,-1.521
256.988,202.016,Train,Illinois,1,129.261,143.142,526.730,-1.849
213.401,177.237,Train,Illinois,1,113.400,143.142,554.456,-1.481
246.846,177.082,Train,Illinois,1,113.300,143.142,520.912,-1.937
241.822,202.695,Train,Illinois,1,129.695,143.142,542.331,-1.632
219.329,190.615,Train,Illinois,1,121.963,143.142,557.092,-1.450
280.868,211.635,Train,Illinois,1,135.418,143.142,509.007,-2.130
216.439,207.579,Train,Illinois,1,132.821,143.142,570.840,-1.299
197.541,187.027,Train,Illinois,1,119.666,143.142,576.582,-1.241
210.175,198.851,Train,Illinois,1,127.235,143.142,571.517,-1.292
198.341,171.651,Train,Illinois,1,109.824,143.142,565.941,-1.351
221.538,192.142,Train,Illinois,1,122.940,143.142,555.860,-1.464
230.766,198.130,Train,Illinois,1,126.773,143.142,550.465,-1.529
177.027,195.672,Train,Illinois,1,125.200,143.142,602.631,-1.007
189.818,172.469,Train,Illinois,1,110.347,143.142,574.986,-1.257
188.642,193.965,Train,Illinois,1,124.107,143.142,589.923,-1.115
246.997,191.056,Train,Illinois,1,122.245,143.142,529.706,-1.805
203.883,184.558,Train,Illinois,1,118.085,143.142,568.660,-1.322
181.801,195.066,Train,Illinois,1,124.812,143.142,597.468,-1.050
240.251,192.822,Train,Illinois,1,123.375,143.142,537.582,-1.695
365.232,206.446,Train,Illinois,1,132.096,143.142,421.322,-4.296
217.245,191.835,Train,Illinois,1,122.744,143.142,559.956,-1.417
237.290,223.460,Train,Illinois,1,142.987,143.142,560.155,-1.415
201.366,176.462,Train,Illinois,1,112.903,143.142,565.995,-1.350
200.473,186.540,Train,Illinois,1,119.354,143.142,573.339,-1.273
185.612,188.338,Train,Illinois,1,120.505,143.142,589.351,-1.120
219.783,191.783,Train,Illinois,1,122.710,143.142,557.385,-1.447
201.485,181.552,Train,Illinois,1,116.162,143.142,569.134,-1.317
179.719,191.066,Train,Illinois,1,122.251,143.142,596.990,-1.054
283.985,240.964,Train,Illinois,1,154.191,143.142,524.664,-1.879
248.282,216.950,Train,Illinois,1,138.820,143.142,544.996,-1.597
230.110,204.058,Train,Illinois,1,130.567,143.142,554.915,-1.475
190.971,189.360,Train,Illinois,1,121.160,143.142,584.647,-1.163
253.362,175.539,Train,Illinois,1,112.312,143.142,513.408,-2.057
445.286,243.445,Train,Illinois,1,155.779,143.142,364.951,-6.744
199.741,218.333,Train,Illinois,1,139.705,143.142,594.422,-1.076
234.227,189.215,Train,Illinois,1,121.066,143.142,541.297,-1.645
405.245,201.661,Train,Illinois,1,129.033,143.142,378.246,-6.064
199.945,177.159,Train,Illinois,1,113.350,143.142,567.862,-1.330
241.393,232.053,Train,Illinois,1,148.487,143.142,561.552,-1.399
349.413,260.220,Train,Illinois,1,166.518,143.142,471.563,-2.874
272.005,206.877,Train,Illinois,1,132.372,143.142,514.825,-2.033
334.671,257.096,Train,Illinois,1,164.517,143.142,484.305,-2.596
218.909,170.451,Train,Illinois,1,109.055,143.142,544.605,-1.602
257.219,255.839,Train,Illinois,1,163.713,143.142,560.952,-1.406
215.102,196.325,Train,Illinois,1,125.618,143.142,564.973,-1.361
253.558,173.829,Train,Illinois,1,111.218,143.142,512.118,-2.078
215.086,217.037,Train,Illinois,1,138.876,143.142,578.247,-1.224
236.187,173.744,Train,Illinois,1,111.164,143.142,529.434,-1.809
218.861,179.429,Train,Illinois,1,114.803,143.142,550.400,-1.530
240.107,207.150,Train,Illinois,1,132.547,143.142,546.898,-1.573
278.925,209.874,Train,Illinois,1,134.290,143.142,509.823,-2.116
212.817,212.093,Train,Illinois,1,135.711,143.142,577.352,-1.233
325.280,241.424,Train,Illinois,1,154.486,143.142,483.663,-2.609
185.817,171.883,Train,Illinois,1,109.972,143.142,578.613,-1.221
235.426,202.913,Train,Illinois,1,129.834,143.142,548.866,-1.549
236.108,181.499,Train,Illinois,1,116.127,143.142,534.478,-1.738
222.862,174.539,Train,Illinois,1,111.672,143.142,543.268,-1.620
255.189,202.354,Train,Illinois,1,129.477,143.142,528.746,-1.819
270.088,237.021,Train,Illinois,1,151.667,143.142,536.037,-1.716
281.560,249.276,Train,Illinois,1,159.512,143.142,532.410,-1.767
265.105,225.534,Train,Illinois,1,144.314,143.142,533.668,-1.749
245.222,196.911,Train,Illinois,1,125.993,143.142,535.229,-1.727
256.912,218.943,Train,Illinois,1,140.096,143.142,537.642,-1.694
223.174,171.898,Train,Illinois,1,109.982,143.142,541.266,-1.646
270.009,199.297,Train,Illinois,1,127.520,143.142,511.969,-2.080
274.917,196.497,Train,Illinois,1,125.728,143.142,505.269,-2.195
262.397,168.818,Train,Illinois,1,108.011,143.142,500.071,-2.288
228.950,163.150,Train,Illinois,1,104.382,143.142,529.890,-1.803
195.575,187.092,Train,Illinois,1,119.708,143.142,578.590,-1.221
249.773,205.456,Train,Illinois,1,131.463,143.142,536.147,-1.715
241.044,193.326,Train,Illinois,1,123.698,143.142,537.112,-1.701
235.887,189.646,Train,Illinois,1,121.342,143.142,539.913,-1.664
157.303,149.377,Train,Illinois,1,95.566,143.142,592.721,-1.090
197.791,149.129,Train,Illinois,1,95.407,143.142,552.074,-1.509
241.852,162.750,Train,Illinois,1,104.126,143.142,516.732,-2.003
289.486,204.122,Train,Illinois,1,130.609,143.142,495.581,-2.372
207.692,165.729,Train,Illinois,1,106.033,143.142,552.799,-1.501
199.471,165.758,Train,Illinois,1,106.051,143.142,561.039,-1.405
205.322,200.381,Train,Illinois,1,128.214,143.142,577.350,-1.233
288.246,191.624,Train,Illinois,1,122.609,143.142,488.820,-2.504
213.743,187.820,Train,Illinois,1,120.174,143.142,560.889,-1.407
254.812,209.446,Train,Illinois,1,134.016,143.142,533.662,-1.749
288.954,196.930,Train,Illinois,1,126.005,143.142,491.510,-2.450
211.168,164.544,Train,Illinois,1,105.274,143.142,548.564,-1.552
175.455,152.356,Train,Illinois,1,97.473,143.142,576.476,-1.242
227.314,211.653,Train,Illinois,1,135.429,143.142,562.573,-1.388
128.747,174.577,Train,Illinois,1,111.697,143.142,637.408,-0.763
173.751,154.808,Train,Illinois,1,99.042,143.142,579.749,-1.210
477.829,263.177,Train,Illinois,1,168.410,143.142,345.039,-7.909
225.479,194.756,Train,Illinois,1,124.613,143.142,553.592,-1.491
190.201,171.312,Train,Illinois,1,109.607,143.142,573.864,-1.268
165.496,176.528,Train,Illinois,1,112.945,143.142,601.907,-1.013
221.364,199.840,Train,Illinois,1,127.868,143.142,560.962,-1.406
361.304,252.137,Train,Illinois,1,161.343,143.142,454.497,-3.295
256.317,193.895,Train,Illinois,1,124.062,143.142,522.203,-1.917
217.903,215.662,Train,Illinois,1,137.996,143.142,574.551,-1.261
267.061,219.348,Train,Illinois,1,140.355,143.142,527.752,-1.834
145.669,172.811,Train,Illinois,1,110.566,143.142,619.355,-0.881
187.991,197.992,Train,Illinois,1,126.685,143.142,593.152,-1.087
240.874,221.469,Train,Illinois,1,141.712,143.142,555.296,-1.471
174.818,193.201,Train,Illinois,1,123.618,143.142,603.258,-1.002
210.324,232.526,Train,Illinois,1,148.790,143.142,592.924,-1.089
137.391,178.053,Train,Illinois,1,113.922,143.142,630.989,-0.803
176.519,185.444,Train,Illinois,1,118.652,143.142,596.591,-1.057
138.708,159.262,Train,Illinois,1,101.894,143.142,617.643,-0.893
174.459,174.559,Train,Illinois,1,111.685,143.142,591.684,-1.099
140.271,181.803,Train,Illinois,1,116.322,143.142,630.509,-0.806
134.144,138.242,Train,Illinois,1,88.439,143.142,608.752,-0.959
152.579,177.150,Train,Illinois,1,113.343,143.142,615.223,-0.911
164.074,193.690,Train,Illinois,1,123.931,143.142,614.315,-0.917
196.631,199.890,Train,Illinois,1,127.900,143.142,585.727,-1.153
166.249,177.698,Train,Illinois,1,113.695,143.142,601.903,-1.013
212.929,226.404,Train,Illinois,1,144.871,143.142,586.400,-1.147
161.670,163.013,Train,Illinois,1,104.294,143.142,597.083,-1.053
180.472,167.214,Train,Illinois,1,106.984,143.142,580.970,-1.198
199.335,205.624,Train,Illinois,1,131.570,143.142,586.693,-1.144
190.259,177.065,Train,Illinois,1,113.289,143.142,577.488,-1.232
163.745,175.461,Train,Illinois,1,112.262,143.142,602.975,-1.005
186.292,190.721,Train,Illinois,1,122.031,143.142,590.197,-1.113
187.900,183.235,Train,Illinois,1,117.239,143.142,583.797,-1.171
189.570,213.623,Train,Illinois,1,136.690,143.142,601.578,-1.016
163.300,164.626,Train,Illinois,1,105.327,143.142,596.484,-1.058
172.092,163.806,Train,Illinois,1,104.802,143.142,587.167,-1.140
166.946,174.111,Train,Illinois,1,111.398,143.142,598.910,-1.038
175.860,185.510,Train,Illinois,1,118.695,143.142,597.293,-1.051
181.336,196.061,Train,Illinois,1,125.448,143.142,598.570,-1.041
158.873,184.031,Train,Illinois,1,117.748,143.142,613.333,-0.925
157.471,158.237,Train,Illinois,1,101.237,143.142,598.224,-1.043
156.131,173.214,Train,Illinois,1,110.824,143.142,609.151,-0.956
179.352,168.008,Train,Illinois,1,107.492,143.142,582.598,-1.182
136.134,165.396,Train,Illinois,1,105.820,143.142,624.144,-0.848
145.477,177.461,Train,Illinois,1,113.543,143.142,622.524,-0.859
123.382,160.765,Train,Illinois,1,102.856,143.142,633.932,-0.784
167.848,167.948,Train,Illinois,1,107.453,143.142,594.064,-1.079
110.875,168.914,Train,Illinois,1,108.072,143.142,651.655,-0.681
270.963,178.180,Train,Illinois,1,114.003,143.142,497.498,-2.336
130.113,168.091,Train,Illinois,1,107.545,143.142,631.890,-0.797
139.824,160.503,Train,Illinois,1,102.688,143.142,617.322,-0.896
142.596,165.218,Train,Illinois,1,105.706,143.142,617.568,-0.894
239.929,188.866,Train,Illinois,1,120.843,143.142,535.372,-1.725
109.824,163.008,Train,Illinois,1,104.291,143.142,648.925,-0.696
179.280,204.811,Train,Illinois,1,131.050,143.142,606.228,-0.979
136.797,173.467,Train,Illinois,1,110.986,143.142,628.648,-0.818
153.875,169.957,Train,Illinois,1,108.739,143.142,609.322,-0.955
125.515,165.440,Train,Illinois,1,105.848,143.142,634.791,-0.779
181.216,174.002,Train,Illinois,1,111.329,143.142,584.571,-1.164
107.478,154.020,Train,Illinois,1,98.538,143.142,645.518,-0.715
124.801,163.270,Train,Illinois,1,104.459,143.142,634.115,-0.783
271.686,249.075,Train,Illinois,1,159.383,143.142,542.155,-1.634
145.632,196.908,Train,Illinois,1,125.991,143.142,634.817,-0.779
138.639,189.085,Train,Illinois,1,120.984,143.142,636.802,-0.766
145.708,163.916,Train,Illinois,1,104.872,143.142,613.622,-0.923
163.338,185.096,Train,Illinois,1,118.430,143.142,609.550,-0.953
398.029,250.526,Train,Illinois,1,160.312,143.142,416.742,-4.457
244.281,204.556,Train,Illinois,1,130.887,143.142,541.064,-1.648
213.094,174.240,Train,Illinois,1,111.481,143.142,552.845,-1.500
206.469,191.333,Train,Illinois,1,122.422,143.142,570.411,-1.303
202.062,222.399,Train,Illinois,1,142.307,143.142,594.703,-1.073
242.994,270.969,Train,Illinois,1,173.398,143.142,584.862,-1.161
340.007,277.911,Train,Illinois,1,177.841,143.142,492.292,-2.435
244.601,227.804,Train,Illinois,1,145.767,143.142,555.624,-1.467
320.776,270.911,Train,Illinois,1,173.360,143.142,507.042,-2.164
243.032,207.179,Train,Illinois,1,132.565,143.142,543.991,-1.610
217.869,288.249,Train,Illinois,1,184.459,143.142,621.048,-0.869
203.287,237.507,Train,Illinois,1,151.978,143.142,603.149,-1.003
234.286,201.524,Train,Illinois,1,128.946,143.142,549.118,-1.546
212.866,254.617,Train,Illinois,1,162.931,143.142,604.523,-0.992
233.527,219.781,Train,Illinois,1,140.632,143.142,561.562,-1.399
229.769,236.950,Train,Illinois,1,151.622,143.142,576.311,-1.243
236.593,240.839,Train,Illinois,1,154.111,143.142,571.977,-1.287
246.997,233.064,Train,Illinois,1,149.135,143.142,556.596,-1.456
197.982,236.552,Train,Illinois,1,151.367,143.142,607.843,-0.966
289.049,251.587,Train,Illinois,1,160.991,143.142,526.401,-1.854
208.696,213.468,Train,Illinois,1,136.591,143.142,582.353,-1.185
261.424,230.559,Train,Illinois,1,147.531,143.142,540.564,-1.655
244.234,207.529,Train,Illinois,1,132.789,143.142,543.014,-1.623
255.124,210.720,Train,Illinois,1,134.832,143.142,534.166,-1.742
238.096,243.185,Train,Illinois,1,155.613,143.142,571.976,-1.287
259.648,258.186,Train,Illinois,1,165.216,143.142,560.025,-1.416
361.782,284.273,Train,Illinois,1,181.914,143.142,474.590,-2.806
264.496,251.076,Train,Illinois,1,160.664,143.142,550.626,-1.527
244.292,219.584,Train,Illinois,1,140.506,143.142,550.672,-1.526
255.669,248.954,Train,Illinois,1,159.306,143.142,558.095,-1.438
228.626,192.074,Train,Illinois,1,122.896,143.142,548.728,-1.550
264.665,228.624,Train,Illinois,1,146.292,143.142,536.085,-1.715
272.785,227.808,Train,Illinois,1,145.770,143.142,527.443,-1.838
207.486,181.867,Train,Illinois,1,116.363,143.142,563.336,-1.379
212.267,192.100,Train,Illinois,1,122.913,143.142,565.104,-1.360
206.630,209.780,Train,Illinois,1,134.230,143.142,582.058,-1.187
253.574,245.242,Train,Illinois,1,156.930,143.142,557.813,-1.442
209.599,221.337,Train,Illinois,1,141.628,143.142,586.487,-1.146
218.205,219.559,Train,Illinois,1,140.490,143.142,576.743,-1.239
174.392,174.492,Train,Illinois,1,111.642,143.142,591.708,-1.099
179.660,182.923,Train,Illinois,1,117.039,143.142,591.837,-1.098
