Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
273.673,219.857,Train,Illinois,1,91.713,104.755,510.886,-2.099
248.413,193.013,Train,Illinois,1,80.512,104.755,524.944,-1.875
219.763,266.531,Train,Illinois,1,111.189,104.755,584.271,-1.167
184.222,245.732,Train,Illinois,1,102.510,104.755,611.134,-0.941
190.790,230.646,Train,Illinois,1,96.215,104.755,598.270,-1.043
155.468,184.294,Train,Illinois,1,76.874,104.755,614.251,-0.918
358.254,388.722,Train,Illinois,1,162.175,104.755,496.767,-2.349
186.650,244.773,Train,Illinois,1,102.109,104.755,608.305,-0.963
176.156,191.283,Train,Illinois,1,79.790,104.755,596.480,-1.058
358.270,467.156,Train,Illinois,1,194.904,104.755,529.479,-1.808
246.494,221.122,Train,Illinois,1,92.241,104.755,538.592,-1.681
197.827,226.046,Train,Illinois,1,94.295,104.755,589.314,-1.121
236.770,248.747,Train,Illinois,1,103.768,104.755,559.843,-1.418
195.321,210.868,Train,Illinois,1,87.962,104.755,585.486,-1.155
307.982,366.502,Train,Illinois,1,152.903,104.755,537.767,-1.692
238.753,254.968,Train,Illinois,1,106.364,104.755,560.456,-1.412
211.632,304.222,Train,Illinois,1,126.916,104.755,608.129,-0.964
345.621,379.962,Train,Illinois,1,158.520,104.755,505.745,-2.187
143.719,227.457,Train,Illinois,1,94.884,104.755,644.011,-0.723
312.926,414.474,Train,Illinois,1,172.921,104.755,552.840,-1.500
111.243,220.201,Train,Illinois,1,91.857,104.755,673.459,-0.572
235.169,300.596,Train,Illinois,1,125.403,104.755,583.080,-1.178
226.204,308.259,Train,Illinois,1,128.600,104.755,595.242,-1.069
266.348,300.748,Train,Illinois,1,125.466,104.755,551.964,-1.511
268.102,206.819,Train,Illinois,1,86.273,104.755,511.016,-2.096
269.965,358.619,Train,Illinois,1,149.614,104.755,572.495,-1.282
201.937,308.418,Train,Illinois,1,128.667,104.755,619.576,-0.880
308.204,290.840,Train,Illinois,1,121.332,104.755,505.973,-2.183
223.163,179.585,Train,Illinois,1,74.909,104.755,544.591,-1.603
351.700,243.405,Train,Illinois,1,101.539,104.755,442.684,-3.621
249.316,207.952,Train,Illinois,1,86.745,104.755,530.275,-1.797
245.009,197.844,Train,Illinois,1,82.527,104.755,530.364,-1.796
212.781,182.354,Train,Illinois,1,76.064,104.755,556.129,-1.461
355.631,301.751,Train,Illinois,1,125.885,104.755,463.100,-3.076
201.059,130.356,Train,Illinois,1,54.367,104.755,546.153,-1.583
204.066,153.630,Train,Illinois,1,64.079,104.755,552.859,-1.500
490.650,411.432,Train,Illinois,1,171.652,104.755,373.847,-6.281
346.813,250.292,Train,Illinois,1,104.412,104.755,450.445,-3.403
227.554,156.367,Train,Illinois,1,65.221,104.755,530.512,-1.794
199.374,162.838,Train,Illinois,1,67.921,104.755,561.393,-1.401
220.271,169.989,Train,Illinois,1,70.904,104.755,543.479,-1.617
437.247,329.052,Train,Illinois,1,137.277,104.755,392.875,-5.394
237.801,239.749,Train,Illinois,1,100.013,104.755,555.058,-1.474
307.933,265.153,Train,Illinois,1,110.614,104.755,495.526,-2.373
318.644,317.198,Train,Illinois,1,132.330,104.755,506.532,-2.173
164.933,183.576,Train,Illinois,1,76.574,104.755,604.487,-0.992
186.300,250.730,Train,Illinois,1,104.595,104.755,611.141,-0.941
253.245,212.582,Train,Illinois,1,88.677,104.755,528.278,-1.826
362.268,334.768,Train,Illinois,1,139.662,104.755,470.239,-2.905
296.370,236.183,Train,Illinois,1,98.525,104.755,495.001,-2.383
314.550,289.256,Train,Illinois,1,120.671,104.755,498.967,-2.308
290.808,247.129,Train,Illinois,1,103.093,104.755,505.130,-2.197
361.644,300.796,Train,Illinois,1,125.486,104.755,456.688,-3.238
222.559,199.880,Train,Illinois,1,83.377,104.755,553.664,-1.490
365.232,274.136,Train,Illinois,1,114.362,104.755,441.975,-3.642
217.245,183.857,Train,Illinois,1,76.691,104.755,552.291,-1.507
237.290,241.311,Train,Illinois,1,100.665,104.755,556.221,-1.460
201.366,141.130,Train,Illinois,1,58.863,104.755,550.342,-1.530
200.473,191.968,Train,Illinois,1,80.076,104.755,572.448,-1.282
185.612,221.199,Train,Illinois,1,92.273,104.755,599.506,-1.033
219.783,213.905,Train,Illinois,1,89.230,104.755,562.292,-1.391
201.485,180.390,Train,Illinois,1,75.244,104.755,566.604,-1.344
179.719,190.763,Train,Illinois,1,79.573,104.755,592.699,-1.091
283.985,281.081,Train,Illinois,1,117.260,104.755,526.120,-1.858
248.282,220.138,Train,Illinois,1,91.830,104.755,536.394,-1.711
230.110,242.309,Train,Illinois,1,101.082,104.755,563.817,-1.374
190.971,208.922,Train,Illinois,1,87.150,104.755,589.025,-1.123
253.362,211.178,Train,Illinois,1,88.091,104.755,527.574,-1.836
445.286,414.967,Train,Illinois,1,173.127,104.755,420.686,-4.318
199.741,194.677,Train,Illinois,1,81.206,104.755,574.311,-1.263
234.227,223.955,Train,Illinois,1,93.423,104.755,552.041,-1.510
405.245,313.510,Train,Illinois,1,130.792,104.755,418.392,-4.398
247.295,201.842,Train,Illinois,1,84.196,104.755,529.746,-1.805
362.376,274.647,Train,Illinois,1,114.575,104.755,445.044,-3.554
155.489,122.818,Train,Illinois,1,51.222,104.755,588.578,-1.127
365.134,250.568,Train,Illinois,1,104.528,104.755,432.240,-3.937
287.810,284.211,Train,Illinois,1,118.566,104.755,523.602,-1.896
256.017,246.770,Train,Illinois,1,102.943,104.755,539.771,-1.666
185.756,223.592,Train,Illinois,1,93.271,104.755,600.360,-1.026
227.527,228.968,Train,Illinois,1,95.515,104.755,560.833,-1.407
265.829,235.878,Train,Illinois,1,98.398,104.755,525.414,-1.868
288.246,212.764,Train,Illinois,1,88.753,104.755,493.353,-2.415
213.743,207.279,Train,Illinois,1,86.464,104.755,565.567,-1.355
254.812,229.943,Train,Illinois,1,95.922,104.755,533.955,-1.745
288.954,206.789,Train,Illinois,1,86.260,104.755,490.152,-2.477
211.168,152.004,Train,Illinois,1,63.400,104.755,545.078,-1.596
175.455,158.444,Train,Illinois,1,66.087,104.755,583.478,-1.174
227.314,272.147,Train,Illinois,1,113.532,104.755,579.063,-1.216
128.747,120.953,Train,Illinois,1,50.443,104.755,614.542,-0.916
173.751,117.642,Train,Illinois,1,49.062,104.755,568.156,-1.327
477.829,358.235,Train,Illinois,1,149.454,104.755,364.471,-6.770
225.479,206.878,Train,Illinois,1,86.297,104.755,553.664,-1.490
190.201,95.422,Train,Illinois,1,39.790,104.755,542.434,-1.630
165.496,105.688,Train,Illinois,1,44.073,104.755,571.423,-1.293
221.364,179.474,Train,Illinois,1,74.862,104.755,546.344,-1.580
361.304,328.144,Train,Illinois,1,136.898,104.755,468.439,-2.947
256.317,215.370,Train,Illinois,1,89.841,104.755,526.369,-1.854
217.903,209.582,Train,Illinois,1,87.426,104.755,562.368,-1.390
267.061,269.370,Train,Illinois,1,112.373,104.755,538.158,-1.687
179.792,104.014,Train,Illinois,1,43.375,104.755,556.429,-1.458
267.595,182.767,Train,Illinois,1,76.236,104.755,501.487,-2.262
187.471,149.471,Train,Illinois,1,62.343,104.755,567.718,-1.332
331.419,272.758,Train,Illinois,1,113.787,104.755,475.213,-2.792
265.440,195.571,Train,Illinois,1,81.579,104.755,508.984,-2.131
287.034,247.390,Train,Illinois,1,103.202,104.755,509.013,-2.130
210.700,257.353,Train,Illinois,1,107.359,104.755,589.504,-1.119
267.439,239.068,Train,Illinois,1,99.729,104.755,525.136,-1.872
173.751,201.356,Train,Illinois,1,83.993,104.755,603.088,-1.004
239.929,264.933,Train,Illinois,1,110.522,104.755,563.438,-1.378
109.824,125.176,Train,Illinois,1,52.205,104.755,635.227,-0.776
179.280,205.679,Train,Illinois,1,85.797,104.755,599.363,-1.034
136.797,143.148,Train,Illinois,1,59.704,104.755,615.753,-0.907
153.875,172.536,Train,Illinois,1,71.968,104.755,610.938,-0.943
125.515,173.797,Train,Illinois,1,72.494,104.755,639.824,-0.748
181.216,194.011,Train,Illinois,1,80.928,104.755,592.558,-1.092
107.478,157.438,Train,Illinois,1,65.667,104.755,651.035,-0.684
124.801,134.099,Train,Illinois,1,55.929,104.755,623.973,-0.849
271.686,338.175,Train,Illinois,1,141.083,104.755,562.243,-1.391
145.632,211.952,Train,Illinois,1,88.415,104.755,635.628,-0.774
138.639,161.622,Train,Illinois,1,67.413,104.755,621.619,-0.865
145.708,161.493,Train,Illinois,1,67.359,104.755,614.497,-0.916
163.338,202.451,Train,Illinois,1,84.450,104.755,613.958,-0.920
398.029,389.120,Train,Illinois,1,162.341,104.755,457.158,-3.225
244.281,209.561,Train,Illinois,1,87.417,104.755,535.982,-1.717
213.094,207.800,Train,Illinois,1,86.682,104.755,566.433,-1.346
206.469,256.468,Train,Illinois,1,106.990,104.755,593.366,-1.085
154.405,129.660,Train,Illinois,1,54.076,104.755,592.517,-1.092
203.902,207.664,Train,Illinois,1,86.625,104.755,575.568,-1.251
95.961,103.246,Train,Illinois,1,43.055,104.755,639.939,-0.747
243.581,239.487,Train,Illinois,1,99.904,104.755,549.169,-1.545
170.762,201.782,Train,Illinois,1,84.171,104.755,606.254,-0.979
245.004,228.648,Train,Illinois,1,95.381,104.755,543.223,-1.620
144.308,217.679,Train,Illinois,1,90.804,104.755,639.342,-0.751
229.172,175.447,Train,Illinois,1,73.182,104.755,536.855,-1.705
195.098,171.290,Train,Illinois,1,71.448,104.755,569.195,-1.316
240.970,291.600,Train,Illinois,1,121.649,104.755,573.525,-1.271
250.305,262.576,Train,Illinois,1,109.538,104.755,552.078,-1.509
263.222,312.206,Train,Illinois,1,130.247,104.755,559.871,-1.418
237.719,239.939,Train,Illinois,1,100.093,104.755,555.219,-1.472
215.797,201.047,Train,Illinois,1,83.864,104.755,560.912,-1.406
214.957,237.965,Train,Illinois,1,99.269,104.755,577.158,-1.235
305.197,334.629,Train,Illinois,1,139.604,104.755,527.252,-1.841
161.019,176.859,Train,Illinois,1,73.771,104.755,605.598,-0.984
181.421,166.401,Train,Illinois,1,69.407,104.755,580.832,-1.199
380.405,424.497,Train,Illinois,1,177.103,104.755,489.544,-2.489
285.469,303.170,Train,Illinois,1,126.477,104.755,533.853,-1.746
218.615,121.287,Train,Illinois,1,50.583,104.755,524.813,-1.877
186.842,181.583,Train,Illinois,1,75.743,104.755,581.746,-1.190
204.149,188.999,Train,Illinois,1,78.837,104.755,567.533,-1.334
284.538,369.024,Train,Illinois,1,153.956,104.755,562.263,-1.391
239.008,253.808,Train,Illinois,1,105.880,104.755,559.718,-1.420
249.559,318.627,Train,Illinois,1,132.927,104.755,576.214,-1.244
239.190,331.303,Train,Illinois,1,138.216,104.755,591.871,-1.098
155.403,175.521,Train,Illinois,1,73.213,104.755,610.655,-0.945
264.197,259.941,Train,Illinois,1,108.439,104.755,537.087,-1.702
208.572,199.897,Train,Illinois,1,83.384,104.755,567.658,-1.332
286.028,325.474,Train,Illinois,1,135.784,104.755,542.601,-1.628
216.565,219.593,Train,Illinois,1,91.603,104.755,567.883,-1.330
287.183,321.785,Train,Illinois,1,134.244,104.755,539.907,-1.664
252.882,282.152,Train,Illinois,1,117.707,104.755,557.670,-1.443
320.162,322.641,Train,Illinois,1,134.602,104.755,507.285,-2.160
261.523,240.595,Train,Illinois,1,100.366,104.755,531.688,-1.777
214.836,287.948,Train,Illinois,1,120.126,104.755,598.135,-1.044
126.945,186.029,Train,Illinois,1,77.597,104.755,643.497,-0.726
168.635,200.429,Train,Illinois,1,83.606,104.755,607.816,-0.966
154.406,235.114,Train,Illinois,1,98.079,104.755,636.519,-0.768
122.757,187.255,Train,Illinois,1,78.109,104.755,648.197,-0.700
105.189,214.117,Train,Illinois,1,89.318,104.755,676.974,-0.556
150.701,189.790,Train,Illinois,1,79.167,104.755,621.311,-0.867
108.794,177.030,Train,Illinois,1,73.843,104.755,657.894,-0.647
105.467,198.661,Train,Illinois,1,82.868,104.755,670.246,-0.586
249.221,269.239,Train,Illinois,1,112.318,104.755,555.943,-1.463
190.056,178.730,Train,Illinois,1,74.552,104.755,577.341,-1.233
67.971,188.620,Train,Illinois,1,78.679,104.755,703.553,-0.449
124.467,151.482,Train,Illinois,1,63.182,104.755,631.561,-0.799
118.043,236.816,Train,Illinois,1,98.789,104.755,673.592,-0.571
409.200,333.016,Train,Illinois,1,138.931,104.755,422.577,-4.253
164.937,203.158,Train,Illinois,1,84.745,104.755,612.653,-0.930
148.255,235.071,Train,Illinois,1,98.061,104.755,642.651,-0.731
184.154,271.711,Train,Illinois,1,113.350,104.755,622.042,-0.862
153.633,148.928,Train,Illinois,1,62.116,104.755,601.329,-1.018
256.192,243.036,Train,Illinois,1,101.385,104.755,538.038,-1.689
89.333,71.106,Train,Illinois,1,29.644,104.755,633.157,-0.789
234.054,234.855,Train,Illinois,1,97.971,104.755,556.763,-1.454
161.855,196.164,Train,Illinois,1,81.827,104.755,612.817,-0.928
198.237,243.504,Train,Illinois,1,101.580,104.755,596.189,-1.061
129.699,206.198,Train,Illinois,1,86.014,104.755,649.160,-0.694
127.742,167.670,Train,Illinois,1,69.937,104.755,635.040,-0.777
178.366,198.707,Train,Illinois,1,82.888,104.755,597.367,-1.051
184.222,250.552,Train,Illinois,1,104.521,104.755,613.145,-0.926
71.997,146.660,Train,Illinois,1,61.170,104.755,682.018,-0.534
194.330,181.351,Train,Illinois,1,75.646,104.755,574.161,-1.265
183.719,154.546,Train,Illinois,1,64.461,104.755,573.587,-1.271
166.166,150.910,Train,Illinois,1,62.943,104.755,589.622,-1.118
117.170,122.983,Train,Illinois,1,51.290,104.755,626.965,-0.829
197.732,235.047,Train,Illinois,1,98.051,104.755,593.165,-1.087
96.350,98.931,Train,Illinois,1,41.254,104.755,637.749,-0.761
93.026,86.722,Train,Illinois,1,36.160,104.755,635.979,-0.771
285.759,323.581,Train,Illinois,1,134.994,104.755,542.080,-1.635
160.049,198.509,Train,Illinois,1,82.805,104.755,615.601,-0.908
90.396,75.834,Train,Illinois,1,31.616,104.755,634.065,-0.783
76.801,96.231,Train,Illinois,1,40.127,104.755,656.172,-0.656
129.763,137.333,Train,Illinois,1,57.278,104.755,620.361,-0.874
322.782,297.251,Train,Illinois,1,124.007,104.755,494.071,-2.401
165.858,195.456,Train,Illinois,1,81.531,104.755,608.519,-0.961
194.491,212.783,Train,Illinois,1,88.761,104.755,587.115,-1.140
156.682,220.640,Train,Illinois,1,92.040,104.755,628.203,-0.821
111.930,97.307,Train,Illinois,1,40.576,104.755,621.492,-0.866
168.735,161.350,Train,Illinois,1,67.300,104.755,591.410,-1.102
89.097,121.169,Train,Illinois,1,50.533,104.755,654.282,-0.666
265.017,261.887,Train,Illinois,1,109.251,104.755,537.080,-1.702
199.493,167.188,Train,Illinois,1,69.736,104.755,563.088,-1.382
263.527,224.558,Train,Illinois,1,93.675,104.755,522.993,-1.905
198.118,226.374,Train,Illinois,1,94.432,104.755,589.159,-1.122
178.267,192.216,Train,Illinois,1,80.179,104.755,594.758,-1.073
144.472,170.810,Train,Illinois,1,71.247,104.755,619.620,-0.879
224.150,296.708,Train,Illinois,1,123.781,104.755,592.476,-1.093
80.257,126.658,Train,Illinois,1,52.824,104.755,665.412,-0.610
118.403,131.142,Train,Illinois,1,54.695,104.755,629.137,-0.815
160.088,168.224,Train,Illinois,1,70.168,104.755,602.926,-1.005
117.810,147.331,Train,Illinois,1,61.450,104.755,636.485,-0.768
86.071,96.318,Train,Illinois,1,40.164,104.755,646.938,-0.707
306.370,238.318,Train,Illinois,1,99.416,104.755,485.892,-2.563
134.707,117.631,Train,Illinois,1,49.057,104.755,607.196,-0.971
103.082,96.765,Train,Illinois,1,40.350,104.755,630.113,-0.808
302.496,331.675,Train,Illinois,1,138.371,104.755,528.721,-1.819
172.948,169.324,Train,Illinois,1,70.627,104.755,590.524,-1.110
88.938,75.947,Train,Illinois,1,31.664,104.755,635.571,-0.774
130.967,129.884,Train,Illinois,1,54.170,104.755,616.049,-0.905
103.033,89.454,Train,Illinois,1,37.300,104.755,627.112,-0.828
351.638,301.171,Train,Illinois,1,125.643,104.755,466.850,-2.985
180.282,191.318,Train,Illinois,1,79.805,104.755,592.368,-1.093
180.463,151.204,Train,Illinois,1,63.066,104.755,575.449,-1.252
362.683,225.300,Train,Illinois,1,93.984,104.755,424.147,-4.200
86.441,93.726,Train,Illinois,1,39.082,104.755,645.487,-0.715
191.737,163.528,Train,Illinois,1,68.209,104.755,569.317,-1.315
129.072,154.872,Train,Illinois,1,64.597,104.755,628.370,-0.820
342.944,306.688,Train,Illinois,1,127.945,104.755,477.846,-2.733
192.855,224.563,Train,Illinois,1,93.677,104.755,593.667,-1.082
224.805,167.328,Train,Illinois,1,69.794,104.755,537.835,-1.692
232.292,193.026,Train,Illinois,1,80.517,104.755,541.070,-1.648
148.818,146.399,Train,Illinois,1,61.061,104.755,605.088,-0.988
229.882,152.071,Train,Illinois,1,63.428,104.755,526.391,-1.854
170.173,285.708,Train,Illinois,1,119.191,104.755,641.864,-0.736
55.060,143.644,Train,Illinois,1,59.911,104.755,697.697,-0.471
111.484,202.700,Train,Illinois,1,84.554,104.755,665.915,-0.607
83.947,179.150,Train,Illinois,1,74.727,104.755,683.626,-0.527
161.446,192.473,Train,Illinois,1,80.286,104.755,611.686,-0.937
74.483,140.165,Train,Illinois,1,58.460,104.755,676.822,-0.556
183.557,252.755,Train,Illinois,1,105.440,104.755,614.728,-0.914
68.669,111.233,Train,Illinois,1,46.388,104.755,670.564,-0.585
62.318,108.943,Train,Illinois,1,45.432,104.755,675.959,-0.560
280.005,341.245,Train,Illinois,1,142.365,104.755,555.205,-1.472
144.229,228.660,Train,Illinois,1,95.386,104.755,644.003,-0.723
64.490,121.144,Train,Illinois,1,50.523,104.755,678.878,-0.547
44.289,109.244,Train,Illinois,1,45.557,104.755,694.114,-0.485
83.626,124.112,Train,Illinois,1,51.761,104.755,660.981,-0.632
308.499,310.570,Train,Illinois,1,129.565,104.755,513.911,-2.048
116.910,211.179,Train,Illinois,1,88.092,104.755,664.027,-0.616
145.859,212.707,Train,Illinois,1,88.730,104.755,635.716,-0.773
160.845,261.689,Train,Illinois,1,109.168,104.755,641.169,-0.740
42.868,116.880,Train,Illinois,1,48.744,104.755,698.721,-0.467
117.429,182.005,Train,Illinois,1,75.919,104.755,651.335,-0.682
62.527,183.390,Train,Illinois,1,76.496,104.755,706.815,-0.438
235.163,321.894,Train,Illinois,1,134.290,104.755,591.973,-1.097
162.836,210.936,Train,Illinois,1,87.990,104.755,618.000,-0.891
178.046,234.364,Train,Illinois,1,97.766,104.755,612.565,-0.930
186.294,219.353,Train,Illinois,1,91.503,104.755,598.054,-1.045
194.580,242.846,Train,Illinois,1,101.305,104.755,599.571,-1.032
101.402,191.479,Train,Illinois,1,79.872,104.755,671.315,-0.581
300.876,300.573,Train,Illinois,1,125.393,104.755,517.363,-1.993
157.067,191.474,Train,Illinois,1,79.870,104.755,615.648,-0.908
153.324,187.335,Train,Illinois,1,78.143,104.755,617.664,-0.893
198.648,227.051,Train,Illinois,1,94.715,104.755,588.912,-1.124
128.537,174.090,Train,Illinois,1,72.616,104.755,636.924,-0.766
152.992,99.624,Train,Illinois,1,41.543,104.755,581.396,-1.194
195.014,237.064,Train,Illinois,1,98.893,104.755,596.725,-1.056
202.101,158.468,Train,Illinois,1,66.097,104.755,556.842,-1.453
135.754,130.828,Train,Illinois,1,54.564,104.755,611.655,-0.937
405.473,354.745,Train,Illinois,1,147.998,104.755,435.370,-3.840
202.758,192.090,Train,Illinois,1,80.127,104.755,570.214,-1.306
161.109,172.262,Train,Illinois,1,71.853,104.755,603.589,-1.000
88.026,166.134,Train,Illinois,1,69.296,104.755,674.115,-0.569
95.509,151.876,Train,Illinois,1,63.347,104.755,660.683,-0.633
274.558,341.467,Train,Illinois,1,142.457,104.755,560.744,-1.408
166.673,194.308,Train,Illinois,1,81.052,104.755,607.224,-0.971
184.854,236.033,Train,Illinois,1,98.463,104.755,606.454,-0.977
262.601,275.074,Train,Illinois,1,114.753,104.755,544.998,-1.597
63.914,183.993,Train,Illinois,1,76.748,104.755,705.680,-0.442
155.792,211.423,Train,Illinois,1,88.194,104.755,625.247,-0.841
153.237,186.169,Train,Illinois,1,77.656,104.755,617.264,-0.896
213.748,315.904,Train,Illinois,1,131.790,104.755,610.888,-0.943
305.825,288.757,Train,Illinois,1,120.463,104.755,507.484,-2.156
257.967,259.420,Train,Illinois,1,108.222,104.755,543.100,-1.622
245.176,248.456,Train,Illinois,1,103.646,104.755,551.316,-1.519
305.950,253.044,Train,Illinois,1,105.561,104.755,492.456,-2.432
181.291,161.232,Train,Illinois,1,67.250,104.755,578.805,-1.219
307.879,302.705,Train,Illinois,1,126.283,104.755,511.250,-2.092
208.811,225.827,Train,Illinois,1,94.204,104.755,578.239,-1.224
246.335,252.861,Train,Illinois,1,105.484,104.755,551.995,-1.510
238.451,255.148,Train,Illinois,1,106.439,104.755,560.833,-1.407
234.159,224.937,Train,Illinois,1,93.833,104.755,552.519,-1.504
191.459,169.510,Train,Illinois,1,70.705,104.755,572.091,-1.286
414.852,339.448,Train,Illinois,1,141.615,104.755,419.608,-4.356
218.336,176.598,Train,Illinois,1,73.662,104.755,548.171,-1.557
175.913,180.945,Train,Illinois,1,75.476,104.755,592.409,-1.093
511.581,440.920,Train,Illinois,1,183.956,104.755,365.220,-6.730
318.842,237.371,Train,Illinois,1,99.021,104.755,473.024,-2.841
238.195,205.652,Train,Illinois,1,85.786,104.755,540.436,-1.657
234.640,195.159,Train,Illinois,1,81.407,104.755,539.613,-1.668
175.176,156.598,Train,Illinois,1,65.317,104.755,582.986,-1.179
399.305,364.836,Train,Illinois,1,152.208,104.755,445.749,-3.534
266.526,281.306,Train,Illinois,1,117.354,104.755,543.673,-1.614
340.339,297.072,Train,Illinois,1,123.932,104.755,476.438,-2.764
417.745,349.199,Train,Illinois,1,145.683,104.755,420.784,-4.315
267.742,234.040,Train,Illinois,1,97.631,104.755,522.735,-1.909
229.831,254.271,Train,Illinois,1,106.073,104.755,569.087,-1.317
342.512,251.782,Train,Illinois,1,105.034,104.755,455.367,-3.272
346.786,364.530,Train,Illinois,1,152.081,104.755,498.141,-2.324
372.151,281.684,Train,Illinois,1,117.512,104.755,438.206,-3.753
334.609,267.412,Train,Illinois,1,111.556,104.755,469.793,-2.915
335.658,256.977,Train,Illinois,1,107.202,104.755,464.389,-3.044
340.300,304.739,Train,Illinois,1,127.132,104.755,479.677,-2.694
222.534,200.259,Train,Illinois,1,83.535,104.755,553.847,-1.488
276.432,300.626,Train,Illinois,1,125.415,104.755,541.829,-1.638
215.915,219.544,Train,Illinois,1,91.583,104.755,568.513,-1.323
320.003,256.217,Train,Illinois,1,106.885,104.755,479.728,-2.693
210.696,233.689,Train,Illinois,1,97.485,104.755,579.634,-1.211
213.495,211.635,Train,Illinois,1,88.282,104.755,567.632,-1.333
163.899,181.781,Train,Illinois,1,75.825,104.755,604.771,-0.990
369.909,326.257,Train,Illinois,1,136.110,104.755,459.047,-3.177
187.524,166.998,Train,Illinois,1,69.656,104.755,574.978,-1.257
169.744,161.462,Train,Illinois,1,67.347,104.755,590.448,-1.110
404.070,392.565,Train,Illinois,1,163.779,104.755,452.554,-3.346
348.001,244.726,Train,Illinois,1,102.090,104.755,446.934,-3.500
204.538,156.941,Train,Illinois,1,65.460,104.755,553.768,-1.489
201.179,187.482,Train,Illinois,1,78.204,104.755,569.870,-1.309
173.427,182.629,Train,Illinois,1,76.179,104.755,595.598,-1.066
352.279,328.073,Train,Illinois,1,136.868,104.755,477.434,-2.742
261.737,265.952,Train,Illinois,1,110.947,104.755,542.055,-1.635
272.801,270.914,Train,Illinois,1,113.018,104.755,533.062,-1.757
255.969,333.704,Train,Illinois,1,139.218,104.755,576.094,-1.246
158.744,211.824,Train,Illinois,1,88.361,104.755,622.463,-0.860
250.623,272.951,Train,Illinois,1,113.867,104.755,556.090,-1.462
237.608,218.265,Train,Illinois,1,91.049,104.755,546.286,-1.581
291.198,351.829,Train,Illinois,1,146.781,104.755,548.428,-1.554
323.894,290.351,Train,Illinois,1,121.128,104.755,490.079,-2.479
335.695,300.646,Train,Illinois,1,125.424,104.755,482.574,-2.632
267.101,248.144,Train,Illinois,1,103.516,104.755,529.260,-1.812
286.113,327.721,Train,Illinois,1,136.722,104.755,543.454,-1.617
203.730,223.215,Train,Illinois,1,93.114,104.755,582.229,-1.186
282.394,269.361,Train,Illinois,1,112.370,104.755,522.821,-1.907
194.175,204.637,Train,Illinois,1,85.362,104.755,584.033,-1.169
176.034,199.757,Train,Illinois,1,83.326,104.755,600.138,-1.028
199.970,231.485,Train,Illinois,1,96.565,104.755,589.440,-1.119
178.486,169.168,Train,Illinois,1,70.562,104.755,584.922,-1.161
167.579,107.471,Train,Illinois,1,44.818,104.755,570.085,-1.307
230.250,252.464,Train,Illinois,1,105.319,104.755,567.915,-1.330
198.499,163.681,Train,Illinois,1,68.272,104.755,562.619,-1.387
159.827,144.607,Train,Illinois,1,60.314,104.755,593.332,-1.085
436.232,372.527,Train,Illinois,1,155.418,104.755,412.031,-4.628
243.716,186.394,Train,Illinois,1,77.750,104.755,526.879,-1.846
208.777,197.809,Train,Illinois,1,82.513,104.755,566.581,-1.344
156.417,158.969,Train,Illinois,1,66.306,104.755,602.734,-1.006
121.635,145.693,Train,Illinois,1,60.767,104.755,631.977,-0.797
335.431,367.098,Train,Illinois,1,153.152,104.755,510.567,-2.104
167.805,233.093,Train,Illinois,1,97.236,104.755,622.276,-0.861
266.258,240.764,Train,Illinois,1,100.437,104.755,527.024,-1.844
322.788,279.193,Train,Illinois,1,116.472,104.755,486.529,-2.550
106.397,209.075,Train,Illinois,1,87.214,104.755,673.663,-0.571
