Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
201.937,250.024,Train,Illinois,1,93.771,90.398,599.036,-1.037
158.518,192.642,Train,Illinois,1,72.231,90.398,620.915,-0.870
220.437,220.671,Train,Illinois,1,82.753,90.398,569.518,-1.313
210.604,250.507,Train,Illinois,1,93.952,90.398,590.550,-1.110
412.143,399.980,Train,Illinois,1,150.059,90.398,445.118,-3.551
150.721,203.744,Train,Illinois,1,76.399,90.398,632.880,-0.791
299.782,282.683,Train,Illinois,1,106.030,90.398,513.450,-2.056
209.221,243.014,Train,Illinois,1,91.139,90.398,589.120,-1.122
345.770,322.212,Train,Illinois,1,120.868,90.398,482.300,-2.638
255.160,205.440,Train,Illinois,1,77.035,90.398,529.077,-1.814
244.071,216.103,Train,Illinois,1,81.038,90.398,544.169,-1.608
308.996,275.473,Train,Illinois,1,103.323,90.398,501.530,-2.262
346.233,325.822,Train,Illinois,1,122.223,90.398,483.191,-2.619
250.427,274.236,Train,Illinois,1,102.859,90.398,559.634,-1.421
305.814,272.398,Train,Illinois,1,102.169,90.398,503.557,-2.225
302.426,261.873,Train,Illinois,1,98.218,90.398,502.994,-2.235
229.731,193.298,Train,Illinois,1,72.477,90.398,549.948,-1.535
275.656,247.552,Train,Illinois,1,92.843,90.398,524.388,-1.884
262.160,250.051,Train,Illinois,1,93.781,90.398,538.823,-1.678
302.638,284.918,Train,Illinois,1,106.869,90.398,511.432,-2.089
249.321,229.283,Train,Illinois,1,85.985,90.398,543.865,-1.612
295.872,282.722,Train,Illinois,1,106.044,90.398,517.374,-1.992
287.708,248.938,Train,Illinois,1,93.363,90.398,512.856,-2.066
292.494,254.747,Train,Illinois,1,95.543,90.398,510.251,-2.109
241.358,187.833,Train,Illinois,1,70.426,90.398,536.270,-1.713
249.800,186.105,Train,Illinois,1,69.777,90.398,527.180,-1.842
223.183,154.764,Train,Illinois,1,58.013,90.398,542.032,-1.636
256.594,198.923,Train,Illinois,1,74.589,90.398,525.197,-1.871
351.651,326.208,Train,Illinois,1,122.367,90.398,477.918,-2.732
245.009,205.991,Train,Illinois,1,77.242,90.398,539.435,-1.670
227.554,192.401,Train,Illinois,1,72.141,90.398,551.788,-1.513
199.374,193.976,Train,Illinois,1,72.732,90.398,580.560,-1.202
220.271,186.463,Train,Illinois,1,69.912,90.398,556.843,-1.453
164.933,146.319,Train,Illinois,1,54.843,90.398,597.113,-1.053
362.268,332.978,Train,Illinois,1,124.909,90.398,469.842,-2.914
314.550,286.695,Train,Illinois,1,107.535,90.398,500.188,-2.286
222.559,204.364,Train,Illinois,1,76.631,90.398,561.275,-1.402
293.551,231.475,Train,Illinois,1,86.808,90.398,500.458,-2.281
361.305,315.872,Train,Illinois,1,118.488,90.398,464.385,-3.044
234.310,220.395,Train,Illinois,1,82.649,90.398,555.541,-1.468
377.081,358.384,Train,Illinois,1,134.445,90.398,464.565,-3.040
201.226,183.717,Train,Illinois,1,68.881,90.398,574.857,-1.258
288.014,280.773,Train,Illinois,1,105.313,90.398,524.500,-1.882
268.624,282.824,Train,Illinois,1,106.082,90.398,544.660,-1.602
221.170,194.833,Train,Illinois,1,73.054,90.398,559.086,-1.427
213.779,193.932,Train,Illinois,1,72.715,90.398,566.139,-1.349
228.709,218.437,Train,Illinois,1,81.914,90.398,560.407,-1.412
297.614,274.789,Train,Illinois,1,103.067,90.398,512.655,-2.069
282.644,275.927,Train,Illinois,1,103.494,90.398,528.051,-1.829
202.678,177.884,Train,Illinois,1,66.692,90.398,571.216,-1.295
213.531,212.430,Train,Illinois,1,79.659,90.398,573.330,-1.273
253.597,231.482,Train,Illinois,1,86.811,90.398,540.416,-1.657
223.483,208.778,Train,Illinois,1,78.288,90.398,562.007,-1.394
225.175,200.276,Train,Illinois,1,75.097,90.398,557.124,-1.450
261.898,244.382,Train,Illinois,1,91.653,90.398,536.957,-1.703
204.257,208.476,Train,Illinois,1,78.175,90.398,581.119,-1.196
213.401,208.009,Train,Illinois,1,78.000,90.398,571.800,-1.289
246.846,219.551,Train,Illinois,1,82.332,90.398,542.688,-1.627
219.329,210.198,Train,Illinois,1,78.821,90.398,566.694,-1.343
280.868,260.440,Train,Illinois,1,97.680,90.398,524.014,-1.889
216.439,211.503,Train,Illinois,1,79.311,90.398,570.074,-1.307
197.541,194.207,Train,Illinois,1,72.819,90.398,582.479,-1.184
177.027,200.557,Train,Illinois,1,75.202,90.398,605.378,-0.985
189.818,185.241,Train,Illinois,1,69.453,90.398,586.836,-1.143
246.997,251.249,Train,Illinois,1,94.230,90.398,554.435,-1.481
200.473,187.226,Train,Illinois,1,70.198,90.398,576.927,-1.237
230.110,211.113,Train,Illinois,1,79.165,90.398,556.256,-1.460
190.971,177.856,Train,Illinois,1,66.681,90.398,582.912,-1.179
253.362,209.229,Train,Illinois,1,78.458,90.398,532.297,-1.768
247.295,240.788,Train,Illinois,1,90.304,90.398,550.210,-1.532
365.134,322.134,Train,Illinois,1,120.838,90.398,462.906,-3.080
256.017,253.061,Train,Illinois,1,94.911,90.398,546.095,-1.583
265.829,257.730,Train,Illinois,1,96.663,90.398,538.035,-1.689
251.663,275.667,Train,Illinois,1,103.396,90.398,558.935,-1.429
384.315,350.981,Train,Illinois,1,131.666,90.398,454.554,-3.293
300.471,277.076,Train,Illinois,1,103.925,90.398,510.655,-2.102
202.389,243.184,Train,Illinois,1,91.203,90.398,596.016,-1.062
217.483,219.077,Train,Illinois,1,82.154,90.398,571.873,-1.288
184.478,190.842,Train,Illinois,1,71.556,90.398,594.280,-1.077
157.804,200.580,Train,Illinois,1,75.211,90.398,624.609,-0.845
211.650,185.035,Train,Illinois,1,69.376,90.398,564.927,-1.362
204.321,178.741,Train,Illinois,1,67.013,90.398,569.894,-1.309
181.270,178.138,Train,Illinois,1,66.787,90.398,592.719,-1.090
199.381,158.675,Train,Illinois,1,59.481,90.398,567.302,-1.336
199.945,137.696,Train,Illinois,1,51.606,90.398,558.863,-1.430
349.413,307.294,Train,Illinois,1,115.268,90.398,473.057,-2.840
334.671,289.747,Train,Illinois,1,108.681,90.398,481.212,-2.661
215.102,182.141,Train,Illinois,1,68.290,90.398,560.389,-1.412
240.107,196.667,Train,Illinois,1,73.742,90.398,540.838,-1.651
278.925,239.026,Train,Illinois,1,89.642,90.398,517.919,-1.984
185.817,147.495,Train,Illinois,1,55.285,90.398,576.670,-1.240
235.426,218.870,Train,Illinois,1,82.076,90.398,553.852,-1.488
236.108,192.673,Train,Illinois,1,72.243,90.398,543.337,-1.619
270.088,233.416,Train,Illinois,1,87.536,90.398,524.650,-1.880
245.222,201.507,Train,Illinois,1,75.559,90.398,537.539,-1.696
256.912,224.256,Train,Illinois,1,84.098,90.398,534.388,-1.739
270.009,225.076,Train,Illinois,1,84.406,90.398,521.598,-1.926
274.917,200.997,Train,Illinois,1,75.367,90.398,507.652,-2.154
262.397,171.015,Train,Illinois,1,64.113,90.398,508.918,-2.132
228.950,146.308,Train,Illinois,1,54.839,90.398,533.091,-1.757
157.303,121.857,Train,Illinois,1,45.661,90.398,595.560,-1.066
197.791,171.030,Train,Illinois,1,64.119,90.398,573.529,-1.271
289.486,246.520,Train,Illinois,1,92.455,90.398,510.171,-2.111
211.168,165.938,Train,Illinois,1,62.208,90.398,558.242,-1.437
190.201,147.060,Train,Illinois,1,55.121,90.398,572.122,-1.286
165.496,133.353,Train,Illinois,1,49.976,90.398,591.682,-1.100
221.364,188.102,Train,Illinois,1,70.527,90.398,556.365,-1.458
179.792,125.842,Train,Illinois,1,47.157,90.398,574.567,-1.261
331.419,301.333,Train,Illinois,1,113.030,90.398,488.813,-2.504
287.034,221.675,Train,Illinois,1,83.129,90.398,503.297,-2.230
173.751,152.944,Train,Illinois,1,57.330,90.398,590.781,-1.107
213.135,200.046,Train,Illinois,1,75.011,90.398,569.078,-1.317
290.897,257.792,Train,Illinois,1,96.686,90.398,512.991,-2.063
247.321,186.630,Train,Illinois,1,69.975,90.398,529.856,-1.803
369.468,302.853,Train,Illinois,1,113.601,90.398,451.335,-3.379
214.706,230.262,Train,Illinois,1,86.353,90.398,578.848,-1.218
152.134,117.632,Train,Illinois,1,44.075,90.398,599.143,-1.036
298.934,252.795,Train,Illinois,1,94.811,90.398,503.078,-2.234
206.703,164.835,Train,Illinois,1,61.794,90.398,562.293,-1.391
218.621,119.911,Train,Illinois,1,44.931,90.398,533.511,-1.751
208.220,170.261,Train,Illinois,1,63.830,90.398,562.812,-1.385
144.994,156.183,Train,Illinois,1,58.546,90.398,620.754,-0.871
145.669,159.256,Train,Illinois,1,59.699,90.398,621.232,-0.868
240.874,216.870,Train,Illinois,1,81.326,90.398,547.654,-1.564
210.324,226.436,Train,Illinois,1,84.917,90.398,581.794,-1.190
138.708,157.542,Train,Illinois,1,59.056,90.398,627.549,-0.825
164.074,179.274,Train,Illinois,1,67.214,90.398,610.341,-0.947
196.631,209.390,Train,Illinois,1,78.518,90.398,589.089,-1.123
161.670,163.031,Train,Illinois,1,61.116,90.398,606.649,-0.975
180.472,185.301,Train,Illinois,1,69.476,90.398,596.206,-1.060
199.335,220.712,Train,Illinois,1,82.768,90.398,590.635,-1.109
186.292,194.108,Train,Illinois,1,72.782,90.398,593.691,-1.082
163.300,166.043,Train,Illinois,1,62.247,90.398,606.148,-0.979
172.092,171.304,Train,Illinois,1,64.222,90.398,599.331,-1.034
175.860,179.055,Train,Illinois,1,67.131,90.398,598.473,-1.041
181.336,204.561,Train,Illinois,1,76.705,90.398,602.571,-1.008
158.873,174.670,Train,Illinois,1,65.485,90.398,613.814,-0.921
157.471,159.363,Train,Illinois,1,59.739,90.398,609.470,-0.954
123.382,116.401,Train,Illinois,1,43.613,90.398,627.433,-0.826
167.848,171.155,Train,Illinois,1,64.166,90.398,603.520,-1.000
270.963,233.655,Train,Illinois,1,87.626,90.398,523.865,-1.892
153.875,158.571,Train,Illinois,1,59.442,90.398,612.769,-0.929
138.639,126.974,Train,Illinois,1,47.582,90.398,616.144,-0.904
145.708,142.205,Train,Illinois,1,53.299,90.398,614.793,-0.914
163.338,181.570,Train,Illinois,1,68.075,90.398,611.939,-0.935
154.405,161.601,Train,Illinois,1,60.580,90.398,613.376,-0.924
243.581,291.378,Train,Illinois,1,109.294,90.398,572.915,-1.278
245.004,246.138,Train,Illinois,1,92.312,90.398,554.510,-1.480
195.098,188.260,Train,Illinois,1,70.586,90.398,582.690,-1.182
140.086,180.529,Train,Illinois,1,67.684,90.398,634.801,-0.779
288.148,224.786,Train,Illinois,1,84.297,90.398,503.351,-2.229
181.690,188.736,Train,Illinois,1,70.765,90.398,596.277,-1.060
194.278,207.797,Train,Illinois,1,77.920,90.398,590.844,-1.107
181.562,172.044,Train,Illinois,1,64.500,90.398,590.140,-1.113
154.995,164.037,Train,Illinois,1,61.494,90.398,613.700,-0.922
161.040,186.573,Train,Illinois,1,69.953,90.398,616.115,-0.904
113.814,101.436,Train,Illinois,1,37.996,90.398,631.384,-0.800
127.393,125.960,Train,Illinois,1,47.201,90.398,627.011,-0.829
125.620,141.064,Train,Illinois,1,52.871,90.398,634.453,-0.781
193.145,206.535,Train,Illinois,1,77.446,90.398,591.503,-1.101
202.062,163.271,Train,Illinois,1,61.207,90.398,566.346,-1.347
340.007,317.872,Train,Illinois,1,119.239,90.398,486.433,-2.552
320.776,284.928,Train,Illinois,1,106.872,90.398,493.298,-2.416
203.287,191.563,Train,Illinois,1,71.826,90.398,575.741,-1.249
236.593,232.250,Train,Illinois,1,87.099,90.398,557.708,-1.443
246.997,244.704,Train,Illinois,1,91.773,90.398,551.978,-1.511
208.696,203.853,Train,Illinois,1,76.440,90.398,574.946,-1.257
261.424,251.132,Train,Illinois,1,94.187,90.398,539.964,-1.663
244.234,198.534,Train,Illinois,1,74.443,90.398,537.411,-1.697
259.648,256.966,Train,Illinois,1,96.376,90.398,543.930,-1.611
244.292,203.016,Train,Illinois,1,76.125,90.398,539.035,-1.675
255.669,238.970,Train,Illinois,1,89.621,90.398,541.155,-1.647
264.665,225.479,Train,Illinois,1,84.557,90.398,527.094,-1.843
272.785,256.226,Train,Illinois,1,96.099,90.398,530.516,-1.794
207.486,177.787,Train,Illinois,1,66.655,90.398,566.372,-1.346
212.267,170.643,Train,Illinois,1,63.974,90.398,558.908,-1.429
174.392,148.334,Train,Illinois,1,55.600,90.398,588.409,-1.129
179.660,182.334,Train,Illinois,1,68.362,90.398,595.904,-1.063
312.939,280.107,Train,Illinois,1,105.063,90.398,499.326,-2.302
215.797,181.939,Train,Illinois,1,68.214,90.398,559.618,-1.421
218.615,180.049,Train,Illinois,1,67.504,90.398,556.091,-1.462
186.842,176.552,Train,Illinois,1,66.192,90.398,586.552,-1.146
204.149,161.355,Train,Illinois,1,60.487,90.398,563.540,-1.377
155.403,117.244,Train,Illinois,1,43.930,90.398,595.728,-1.064
286.028,293.897,Train,Illinois,1,110.239,90.398,531.413,-1.781
287.183,253.341,Train,Illinois,1,95.016,90.398,515.035,-2.030
261.523,188.775,Train,Illinois,1,70.780,90.398,516.458,-2.007
220.465,201.668,Train,Illinois,1,75.619,90.398,562.356,-1.390
291.544,307.168,Train,Illinois,1,115.220,90.398,530.878,-1.788
174.920,190.024,Train,Illinois,1,71.249,90.398,603.530,-1.000
306.794,302.317,Train,Illinois,1,113.400,90.398,513.808,-2.050
144.888,159.723,Train,Illinois,1,59.875,90.398,622.189,-0.861
305.514,305.265,Train,Illinois,1,114.506,90.398,516.193,-2.011
320.061,273.872,Train,Illinois,1,102.722,90.398,489.863,-2.483
263.170,255.457,Train,Illinois,1,95.810,90.398,539.842,-1.665
127.396,165.825,Train,Illinois,1,62.165,90.398,641.971,-0.735
128.992,194.875,Train,Illinois,1,73.069,90.398,651.279,-0.683
188.024,219.786,Train,Illinois,1,82.420,90.398,601.598,-1.016
163.378,213.352,Train,Illinois,1,80.005,90.398,623.829,-0.850
114.763,160.598,Train,Illinois,1,60.203,90.398,652.642,-0.675
120.517,177.267,Train,Illinois,1,66.460,90.398,653.145,-0.672
159.709,205.919,Train,Illinois,1,77.215,90.398,624.708,-0.844
130.770,189.274,Train,Illinois,1,70.967,90.398,647.399,-0.704
128.285,188.120,Train,Illinois,1,70.534,90.398,649.451,-0.693
153.880,192.151,Train,Illinois,1,72.047,90.398,625.369,-0.840
140.149,188.659,Train,Illinois,1,70.736,90.398,637.789,-0.760
120.143,185.022,Train,Illinois,1,69.371,90.398,656.430,-0.655
132.302,173.096,Train,Illinois,1,64.894,90.398,639.794,-0.748
135.863,179.938,Train,Illinois,1,67.463,90.398,638.802,-0.754
155.263,226.731,Train,Illinois,1,85.027,90.398,636.966,-0.765
129.245,184.115,Train,Illinois,1,69.030,90.398,646.987,-0.706
124.307,174.586,Train,Illinois,1,65.454,90.398,648.349,-0.699
69.326,119.938,Train,Illinois,1,44.941,90.398,682.817,-0.530
117.371,168.295,Train,Illinois,1,63.092,90.398,652.923,-0.674
189.204,234.330,Train,Illinois,1,87.879,90.398,605.877,-0.981
122.757,145.512,Train,Illinois,1,54.540,90.398,638.985,-0.753
67.971,117.107,Train,Illinois,1,43.878,90.398,683.109,-0.529
124.467,137.061,Train,Illinois,1,51.368,90.398,634.103,-0.783
118.043,156.470,Train,Illinois,1,58.654,90.398,647.812,-0.702
153.633,173.770,Train,Illinois,1,65.147,90.398,618.716,-0.886
234.054,255.921,Train,Illinois,1,95.984,90.398,569.132,-1.317
198.237,228.302,Train,Illinois,1,85.617,90.398,594.582,-1.074
178.366,203.420,Train,Illinois,1,76.277,90.398,605.113,-0.987
134.570,211.143,Train,Illinois,1,79.176,90.398,651.807,-0.680
177.193,225.208,Train,Illinois,1,84.456,90.398,614.465,-0.916
123.104,180.959,Train,Illinois,1,67.846,90.398,651.943,-0.679
161.994,188.714,Train,Illinois,1,70.757,90.398,615.965,-0.905
124.205,160.459,Train,Illinois,1,60.151,90.398,643.148,-0.728
146.207,164.562,Train,Illinois,1,61.691,90.398,622.686,-0.858
127.689,155.193,Train,Illinois,1,58.174,90.398,637.687,-0.761
29.295,105.216,Train,Illinois,1,39.415,90.398,717.322,-0.402
112.519,134.797,Train,Illinois,1,50.518,90.398,645.201,-0.717
114.770,152.735,Train,Illinois,1,57.252,90.398,649.684,-0.691
126.910,144.013,Train,Illinois,1,53.978,90.398,634.269,-0.782
150.827,136.758,Train,Illinois,1,51.254,90.398,607.629,-0.968
243.629,270.135,Train,Illinois,1,101.320,90.398,564.893,-1.362
249.159,250.812,Train,Illinois,1,94.066,90.398,552.109,-1.509
133.634,152.830,Train,Illinois,1,57.287,90.398,630.855,-0.804
179.070,197.045,Train,Illinois,1,73.884,90.398,602.016,-1.012
187.629,202.211,Train,Illinois,1,75.823,90.398,595.396,-1.067
143.649,148.813,Train,Illinois,1,55.779,90.398,619.333,-0.881
169.936,182.727,Train,Illinois,1,68.509,90.398,605.775,-0.982
178.781,176.433,Train,Illinois,1,66.147,90.398,594.568,-1.074
223.159,190.991,Train,Illinois,1,71.611,90.398,555.654,-1.467
177.052,191.061,Train,Illinois,1,71.638,90.398,601.788,-1.014
193.297,227.893,Train,Illinois,1,85.463,90.398,599.368,-1.034
194.460,194.592,Train,Illinois,1,72.963,90.398,585.705,-1.153
175.877,184.015,Train,Illinois,1,68.993,90.398,600.318,-1.026
153.851,165.492,Train,Illinois,1,62.040,90.398,615.391,-0.910
135.382,137.526,Train,Illinois,1,51.543,90.398,623.362,-0.853
68.398,97.686,Train,Illinois,1,36.588,90.398,675.392,-0.563
137.772,172.955,Train,Illinois,1,64.842,90.398,634.271,-0.782
241.693,238.397,Train,Illinois,1,89.406,90.398,554.915,-1.475
166.166,170.078,Train,Illinois,1,63.762,90.398,604.797,-0.990
90.396,89.967,Train,Illinois,1,33.691,90.398,650.496,-0.687
76.801,74.306,Train,Illinois,1,27.812,90.398,658.213,-0.646
129.763,141.181,Train,Illinois,1,52.915,90.398,630.354,-0.807
111.930,105.933,Train,Illinois,1,39.684,90.398,634.956,-0.778
265.017,279.409,Train,Illinois,1,104.801,90.398,546.986,-1.572
263.527,228.502,Train,Illinois,1,85.692,90.398,529.367,-1.810
144.472,166.224,Train,Illinois,1,62.315,90.398,625.045,-0.842
163.235,192.144,Train,Illinois,1,72.045,90.398,616.011,-0.905
273.858,281.231,Train,Illinois,1,105.485,90.398,538.828,-1.678
157.897,178.670,Train,Illinois,1,66.987,90.398,616.291,-0.903
237.460,278.302,Train,Illinois,1,104.385,90.398,574.127,-1.265
186.001,191.288,Train,Illinois,1,71.723,90.398,592.924,-1.089
110.308,100.370,Train,Illinois,1,37.596,90.398,634.490,-0.781
210.721,238.730,Train,Illinois,1,89.531,90.398,586.011,-1.151
185.271,174.855,Train,Illinois,1,65.554,90.398,587.486,-1.137
93.706,93.843,Train,Illinois,1,35.146,90.398,648.641,-0.697
161.320,161.119,Train,Illinois,1,60.399,90.398,606.281,-0.978
150.551,155.608,Train,Illinois,1,58.330,90.398,614.981,-0.913
149.172,153.403,Train,Illinois,1,57.502,90.398,615.532,-0.909
232.712,213.121,Train,Illinois,1,79.918,90.398,554.408,-1.481
232.405,219.329,Train,Illinois,1,82.249,90.398,557.045,-1.451
149.982,143.017,Train,Illinois,1,53.604,90.398,610.824,-0.943
190.708,182.363,Train,Illinois,1,68.373,90.398,584.866,-1.161
196.168,194.196,Train,Illinois,1,72.814,90.398,583.848,-1.171
156.778,148.515,Train,Illinois,1,55.668,90.398,606.092,-0.980
190.391,172.291,Train,Illinois,1,64.592,90.398,581.403,-1.194
224.042,209.878,Train,Illinois,1,78.701,90.398,561.861,-1.396
209.726,181.696,Train,Illinois,1,68.123,90.398,565.599,-1.355
167.753,180.918,Train,Illinois,1,67.830,90.398,607.279,-0.971
191.172,176.866,Train,Illinois,1,66.310,90.398,582.339,-1.185
234.625,234.304,Train,Illinois,1,87.870,90.398,560.446,-1.412
188.159,171.892,Train,Illinois,1,64.442,90.398,583.485,-1.174
190.731,184.005,Train,Illinois,1,68.989,90.398,585.460,-1.156
144.342,152.093,Train,Illinois,1,57.011,90.398,619.871,-0.878
126.467,116.818,Train,Illinois,1,43.769,90.398,624.504,-0.846
171.307,171.744,Train,Illinois,1,64.387,90.398,600.282,-1.026
194.602,190.497,Train,Illinois,1,71.426,90.398,584.027,-1.169
117.810,131.089,Train,Illinois,1,49.126,90.398,638.518,-0.756
88.938,91.891,Train,Illinois,1,34.413,90.398,652.677,-0.675
130.967,117.666,Train,Illinois,1,44.088,90.398,620.323,-0.874
103.033,116.120,Train,Illinois,1,43.507,90.398,647.676,-0.703
86.441,111.273,Train,Illinois,1,41.688,90.398,662.449,-0.624
342.944,279.833,Train,Illinois,1,104.960,90.398,469.217,-2.929
224.805,188.114,Train,Illinois,1,70.532,90.398,552.929,-1.499
229.882,208.406,Train,Illinois,1,78.149,90.398,555.468,-1.469
209.484,168.360,Train,Illinois,1,63.117,90.398,560.834,-1.407
201.776,196.883,Train,Illinois,1,73.823,90.398,579.249,-1.214
142.180,155.966,Train,Illinois,1,58.464,90.398,623.486,-0.853
248.762,243.888,Train,Illinois,1,91.467,90.398,549.908,-1.536
250.846,178.622,Train,Illinois,1,66.969,90.398,523.325,-1.900
89.546,99.904,Train,Illinois,1,37.420,90.398,655.077,-0.662
192.534,207.068,Train,Illinois,1,77.646,90.398,592.315,-1.094
148.024,144.135,Train,Illinois,1,54.023,90.398,613.201,-0.926
105.527,85.383,Train,Illinois,1,31.970,90.398,633.645,-0.786
146.620,159.312,Train,Illinois,1,59.720,90.398,620.302,-0.874
84.309,155.891,Train,Illinois,1,58.436,90.398,681.329,-0.537
75.698,129.072,Train,Illinois,1,48.369,90.398,679.874,-0.543
181.866,237.053,Train,Illinois,1,88.902,90.398,614.237,-0.918
218.185,242.544,Train,Illinois,1,90.963,90.398,579.980,-1.207
103.193,152.705,Train,Illinois,1,57.240,90.398,661.249,-0.630
196.955,216.906,Train,Illinois,1,81.339,90.398,591.586,-1.100
133.220,188.544,Train,Illinois,1,70.693,90.398,644.675,-0.720
99.738,167.785,Train,Illinois,1,62.901,90.398,670.364,-0.586
141.152,194.392,Train,Illinois,1,72.888,90.398,638.938,-0.753
140.604,199.852,Train,Illinois,1,74.938,90.398,641.535,-0.738
146.184,201.088,Train,Illinois,1,75.402,90.398,636.420,-0.769
131.101,164.338,Train,Illinois,1,61.607,90.398,637.708,-0.761
179.814,224.702,Train,Illinois,1,84.265,90.398,611.653,-0.937
175.854,217.316,Train,Illinois,1,81.493,90.398,612.841,-0.928
154.680,188.009,Train,Illinois,1,70.492,90.398,623.014,-0.856
109.043,154.634,Train,Illinois,1,57.965,90.398,656.123,-0.657
80.944,146.536,Train,Illinois,1,54.925,90.398,681.182,-0.537
39.009,105.181,Train,Illinois,1,39.401,90.398,707.594,-0.435
130.135,182.244,Train,Illinois,1,68.328,90.398,645.395,-0.715
196.998,227.868,Train,Illinois,1,85.454,90.398,595.658,-1.065
161.446,170.095,Train,Illinois,1,63.768,90.398,609.524,-0.953
64.490,117.868,Train,Illinois,1,44.164,90.398,686.875,-0.513
44.289,75.423,Train,Illinois,1,28.231,90.398,691.144,-0.496
