Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.040,Train,C2,T200207-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200304-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200403-2015,2015,20,0.001,0.001,1.100,-0.909
0.076,0.040,Train,C2,T200406-2015,2015,20,0.001,0.001,1.024,-0.976
0.000,0.040,Train,C2,T200407-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200502-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200503-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200504-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200505-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200506-2015,2015,20,0.001,0.001,1.100,-0.909
0.349,0.040,Train,C2,T200610-2015,2015,20,0.001,0.001,0.752,-1.330
0.059,0.040,Train,C2,T200613-2015,2015,20,0.001,0.001,1.042,-0.960
0.000,0.040,Train,C2,T200614-2015,2015,20,0.001,0.001,1.100,-0.909
0.009,0.040,Train,C2,T200616-2015,2015,20,0.001,0.001,1.091,-0.916
0.000,0.040,Train,C2,T200604-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200607-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200609-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200704-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T200707-2015,2015,20,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210103-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210105-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210106-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210301-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210312-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210302-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210304-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210307-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210308-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210505-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T210802-2015,2015,21,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220110-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220103-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220104-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220105-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220108-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T221004-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220202-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220203-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220204-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220206-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220311-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220312-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220313-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220308-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220404-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220409-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220503-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220504-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220506-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220508-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220606-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220701-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220704-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220802-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220902-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220903-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220904-2015,2015,22,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T220905-2015,2015,22,0.001,0.001,1.100,-0.909
0.492,0.040,Train,C2,T220906-2015,2015,22,0.001,0.001,0.608,-1.644
0.000,0.040,Train,C2,T230110-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230111-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230112-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230113-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230114-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230102-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230103-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230107-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230108-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230109-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230202-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230302-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230303-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230306-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230401-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230402-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230403-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230405-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230502-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T230503-2015,2015,23,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T241001-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T241002-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240603-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240608-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240801-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240802-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240803-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240805-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240901-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240902-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240903-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T240904-2015,2015,24,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250101-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250110-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250111-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250112-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250113-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250102-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250103-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250105-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250106-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250107-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250108-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250109-2015,2015,25,0.001,0.001,1.100,-0.909
0.071,0.040,Train,C2,T250201-2015,2015,25,0.001,0.001,1.030,-0.971
0.012,0.040,Train,C2,T250210-2015,2015,25,0.001,0.001,1.089,-0.918
0.000,0.040,Train,C2,T250211-2015,2015,25,0.001,0.001,1.100,-0.909
0.037,0.040,Train,C2,T250212-2015,2015,25,0.001,0.001,1.063,-0.941
0.000,0.040,Train,C2,T250213-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250214-2015,2015,25,0.001,0.001,1.100,-0.909
0.030,0.040,Train,C2,T250202-2015,2015,25,0.001,0.001,1.071,-0.934
0.000,0.040,Train,C2,T250203-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250204-2015,2015,25,0.001,0.001,1.100,-0.909
0.040,0.040,Train,C2,T250205-2015,2015,25,0.001,0.001,1.060,-0.943
0.052,0.040,Train,C2,T250206-2015,2015,25,0.001,0.001,1.049,-0.953
0.024,0.040,Train,C2,T250207-2015,2015,25,0.001,0.001,1.076,-0.929
0.000,0.040,Train,C2,T250208-2015,2015,25,0.001,0.001,1.100,-0.909
0.005,0.040,Train,C2,T250209-2015,2015,25,0.001,0.001,1.095,-0.913
0.000,0.040,Train,C2,T250301-2015,2015,25,0.001,0.001,1.100,-0.909
0.006,0.040,Train,C2,T250302-2015,2015,25,0.001,0.001,1.094,-0.914
0.000,0.040,Train,C2,T250303-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250304-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250305-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250306-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250601-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250701-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250702-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250703-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250704-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250705-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250706-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250707-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250708-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250709-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250801-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250810-2015,2015,25,0.001,0.001,1.100,-0.909
0.028,0.040,Train,C2,T250802-2015,2015,25,0.001,0.001,1.072,-0.933
0.000,0.040,Train,C2,T250803-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250804-2015,2015,25,0.001,0.001,1.100,-0.909
0.042,0.040,Train,C2,T250805-2015,2015,25,0.001,0.001,1.059,-0.945
0.000,0.040,Train,C2,T250807-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250808-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T250902-2015,2015,25,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260110-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260111-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260112-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260113-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260104-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260105-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260106-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260107-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260108-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260201-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260202-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260203-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260204-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260205-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260206-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260207-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260310-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260306-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260404-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T260407-2015,2015,26,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270101-2015,2015,27,0.001,0.001,1.100,-0.909
0.014,0.040,Train,C2,T270111-2015,2015,27,0.001,0.001,1.086,-0.921
0.000,0.040,Train,C2,T270102-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270103-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270104-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270105-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270106-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270108-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270201-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270202-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270203-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270204-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270206-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270207-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270301-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270302-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270306-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270307-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270309-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270401-2015,2015,27,0.001,0.001,1.100,-0.909
0.003,0.040,Train,C2,T270403-2015,2015,27,0.001,0.001,1.097,-0.912
0.000,0.040,Train,C2,T270405-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270406-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270501-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270510-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270511-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270502-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270503-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270504-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270505-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270506-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270507-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270508-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270509-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270601-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270610-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270611-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270612-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270613-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270602-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270603-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270604-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270605-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270606-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270607-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270608-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270609-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270701-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270702-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270703-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270704-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270801-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270802-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270803-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270804-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270901-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270902-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T270903-2015,2015,27,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T700203-2015,2015,70,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T700206-2015,2015,70,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T700302-2015,2015,70,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T700304-2015,2015,70,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710113-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710116-2015,2015,71,0.001,0.001,1.100,-0.909
0.000,0.040,Train,C2,T710107-2015,2015,71,0.001,0.001,1.100,-0.909
