Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.072,Train,NE1,T460106-2021,2015,0.095,0.078,0.117,-5.841
0.003,0.093,Train,NE1,T410113-2019,2015,0.123,0.078,0.142,-5.299
0.000,0.077,Train,NE1,T300210-2020,2015,0.102,0.078,0.124,-5.682
0.000,0.093,Train,NE1,T341913-2018,2015,0.123,0.078,0.145,-5.249
0.298,0.184,Train,NE1,T400114-2022,2015,0.244,0.078,-0.032,
0.002,-0.006,Train,NE1,T300210-2022,2015,0.000,0.078,0.020,-14.174
0.007,0.071,Train,NE1,T440313-2019,2015,0.095,0.078,0.110,-6.036
0.000,0.031,Train,NE1,T303205-2018,2015,0.041,0.078,0.064,-7.927
0.000,0.198,Train,NE1,T410204-2021,2015,0.263,0.078,0.285,-3.748
0.000,0.064,Train,NE1,T310611-2016,2015,0.085,0.078,0.107,-6.118
0.000,0.044,Train,NE1,T300701-2017,2015,0.058,0.078,0.080,-7.061
0.000,0.003,Train,NE1,T301409-2018,2015,0.005,0.078,0.027,-12.234
0.158,0.029,Train,NE1,T470402-2018,2015,0.038,0.078,-0.097,
0.000,-0.014,Train,NE1,T300113-2017,2015,0.000,0.078,0.022,-13.415
0.000,0.033,Train,NE1,T341904-2020,2015,0.044,0.078,0.067,-7.752
0.036,0.106,Train,NE1,T300114-2021,2015,0.141,0.078,0.127,-5.604
0.000,0.038,Train,NE1,T311201-2021,2015,0.050,0.078,0.072,-7.452
0.000,0.051,Train,NE1,T311203-2018,2015,0.067,0.078,0.090,-6.680
0.002,-0.006,Train,NE1,T310611-2022,2015,0.000,0.078,0.020,-14.158
0.000,-0.010,Train,NE1,T303201-2018,2015,0.000,0.078,0.022,-13.415
0.000,-0.001,Train,NE1,T303205-2019,2015,0.000,0.078,0.022,-13.415
0.000,0.015,Train,NE1,T300205-2019,2015,0.020,0.078,0.042,-9.765
0.000,0.081,Train,NE1,T440313-2016,2015,0.107,0.078,0.130,-5.558
0.012,0.073,Train,NE1,T301902-2021,2015,0.097,0.078,0.107,-6.100
0.001,0.086,Train,NE1,T460102-2018,2015,0.114,0.078,0.136,-5.422
0.000,0.036,Train,NE1,T330812-2022,2015,0.047,0.078,0.070,-7.584
0.740,0.247,Train,NE1,T460103-2017,2015,0.328,0.078,-0.390,
0.000,0.126,Train,NE1,T331701-2016,2015,0.167,0.078,0.189,-4.598
0.000,0.032,Train,NE1,T440707-2016,2015,0.042,0.078,0.064,-7.878
0.010,0.013,Train,NE1,T303201-2020,2015,0.018,0.078,0.030,-11.610
0.000,-0.005,Train,NE1,T400107-2018,2015,0.000,0.078,0.022,-13.415
0.000,0.060,Train,NE1,T310610-2021,2015,0.080,0.078,0.102,-6.257
0.000,-0.002,Train,NE1,T301811-2019,2015,0.000,0.078,0.022,-13.415
0.167,0.206,Train,NE1,T440302-2017,2015,0.273,0.078,0.129,-5.571
0.414,0.199,Train,NE1,T460109-2017,2015,0.264,0.078,-0.127,
0.498,0.334,Train,NE1,T440512-2017,2015,0.443,0.078,-0.033,
0.055,0.121,Train,NE1,T300701-2021,2015,0.161,0.078,0.128,-5.588
0.015,0.057,Train,NE1,T300116-2022,2015,0.076,0.078,0.083,-6.938
0.396,0.153,Train,NE1,T440313-2017,2015,0.203,0.078,-0.171,
0.020,-0.008,Train,NE1,T312002-2017,2015,0.000,0.078,0.002,-47.954
0.000,0.119,Train,NE1,T470405-2022,2015,0.158,0.078,0.180,-4.716
0.000,0.002,Train,NE1,T460301-2020,2015,0.003,0.078,0.025,-12.676
0.135,0.103,Train,NE1,T460301-2019,2015,0.136,0.078,0.023,-13.052
0.000,0.057,Train,NE1,T460704-2022,2015,0.075,0.078,0.098,-6.403
0.000,0.002,Train,NE1,T303203-2019,2015,0.002,0.078,0.024,-12.788
0.013,-0.019,Train,NE1,T400116-2021,2015,0.000,0.078,0.009,-20.780
0.034,0.035,Train,NE1,T461804-2018,2015,0.047,0.078,0.035,-10.716
0.865,0.094,Train,NE1,T451801-2019,2015,0.124,0.078,-0.719,
0.000,0.006,Train,NE1,T400118-2016,2015,0.008,0.078,0.031,-11.427
0.969,0.593,Train,NE1,T440313-2022,2015,0.786,0.078,-0.161,
0.000,0.105,Train,NE1,T460713-2021,2015,0.139,0.078,0.161,-4.982
0.000,0.023,Train,NE1,T302001-2017,2015,0.030,0.078,0.052,-8.738
0.000,-0.004,Train,NE1,T300112-2021,2015,0.000,0.078,0.022,-13.415
0.064,0.093,Train,NE1,T470404-2017,2015,0.123,0.078,0.081,-7.019
0.000,-0.014,Train,NE1,T300302-2018,2015,0.000,0.078,0.022,-13.415
0.077,0.267,Train,NE1,T450524-2017,2015,0.354,0.078,0.299,-3.657
0.000,-0.017,Train,NE1,T400710-2020,2015,0.000,0.078,0.022,-13.415
0.000,-0.008,Train,NE1,T300202-2018,2015,0.000,0.078,0.022,-13.415
0.000,0.060,Train,NE1,T400118-2019,2015,0.080,0.078,0.102,-6.253
0.138,0.048,Train,NE1,T460302-2018,2015,0.063,0.078,-0.052,
0.000,0.015,Train,NE1,T303202-2017,2015,0.020,0.078,0.042,-9.763
0.025,0.007,Train,NE1,T460106-2018,2015,0.010,0.078,0.007,-23.937
0.000,0.003,Train,NE1,T300116-2016,2015,0.004,0.078,0.026,-12.299
0.000,0.075,Train,NE1,T310601-2020,2015,0.100,0.078,0.122,-5.719
0.357,0.078,Train,NE1,T460109-2019,2015,0.103,0.078,-0.232,
0.000,0.077,Train,NE1,T400118-2021,2015,0.102,0.078,0.124,-5.668
0.000,0.027,Train,NE1,T300116-2019,2015,0.035,0.078,0.057,-8.344
0.002,0.040,Train,NE1,T301402-2021,2015,0.052,0.078,0.072,-7.439
0.000,0.104,Train,NE1,T300116-2017,2015,0.138,0.078,0.160,-5.000
0.000,0.042,Train,NE1,T470406-2022,2015,0.055,0.078,0.078,-7.176
0.000,-0.006,Train,NE1,T341913-2021,2015,0.000,0.078,0.022,-13.415
0.000,-0.023,Train,NE1,T330812-2019,2015,0.000,0.078,0.022,-13.415
0.000,0.002,Train,NE1,T410107-2018,2015,0.003,0.078,0.025,-12.650
0.008,0.123,Train,NE1,T341902-2022,2015,0.164,0.078,0.178,-4.738
0.118,0.009,Train,NE1,T301509-2016,2015,0.012,0.078,-0.083,
0.015,-0.001,Train,NE1,T460703-2016,2015,0.000,0.078,0.008,-22.952
0.015,0.093,Train,NE1,T460301-2021,2015,0.123,0.078,0.131,-5.526
0.000,0.022,Train,NE1,T300105-2016,2015,0.029,0.078,0.051,-8.854
0.000,-0.004,Train,NE1,T341919-2016,2015,0.000,0.078,0.022,-13.415
0.000,0.012,Train,NE1,T470404-2016,2015,0.016,0.078,0.038,-10.236
0.000,0.080,Train,NE1,T460701-2021,2015,0.106,0.078,0.128,-5.585
0.032,0.034,Train,NE1,T300707-2021,2015,0.045,0.078,0.035,-10.628
0.054,0.104,Train,NE1,T301811-2021,2015,0.138,0.078,0.106,-6.137
0.000,0.013,Train,NE1,T300115-2018,2015,0.018,0.078,0.040,-10.021
0.691,0.284,Train,NE1,T400117-2017,2015,0.377,0.078,-0.291,
0.030,0.129,Train,NE1,T360702-2018,2015,0.171,0.078,0.163,-4.949
0.000,0.163,Train,NE1,T300201-2020,2015,0.216,0.078,0.238,-4.099
0.000,-0.013,Train,NE1,T400103-2020,2015,0.000,0.078,0.022,-13.415
0.000,0.011,Train,NE1,T300120-2019,2015,0.015,0.078,0.037,-10.377
0.009,-0.035,Train,NE1,T460302-2016,2015,0.000,0.078,0.013,-17.544
0.000,0.005,Train,NE1,T300708-2016,2015,0.006,0.078,0.029,-11.838
0.320,0.134,Train,NE1,T460303-2019,2015,0.177,0.078,-0.120,
0.000,-0.014,Train,NE1,T400710-2018,2015,0.000,0.078,0.022,-13.415
0.035,0.021,Train,NE1,T301510-2020,2015,0.027,0.078,0.015,-16.568
0.000,0.068,Train,NE1,T410107-2016,2015,0.090,0.078,0.112,-5.970
0.182,0.139,Train,NE1,T460310-2019,2015,0.185,0.078,0.025,-12.647
0.000,0.020,Train,NE1,T302001-2021,2015,0.027,0.078,0.049,-9.021
0.000,-0.008,Train,NE1,T440308-2020,2015,0.000,0.078,0.022,-13.415
0.000,0.130,Train,NE1,T300114-2020,2015,0.172,0.078,0.194,-4.537
0.000,0.039,Train,NE1,T300103-2020,2015,0.052,0.078,0.074,-7.327
0.000,0.036,Train,NE1,T310610-2016,2015,0.047,0.078,0.070,-7.578
0.190,0.168,Train,NE1,T461804-2017,2015,0.223,0.078,0.055,-8.491
0.000,0.073,Train,NE1,T400116-2016,2015,0.096,0.078,0.119,-5.809
0.000,-0.026,Train,NE1,T300105-2019,2015,0.000,0.078,0.022,-13.415
0.083,0.081,Train,NE1,T460703-2018,2015,0.107,0.078,0.046,-9.302
0.000,0.032,Train,NE1,T460308-2018,2015,0.043,0.078,0.065,-7.831
0.000,0.146,Train,NE1,T300113-2020,2015,0.194,0.078,0.216,-4.299
0.000,0.005,Train,NE1,T300121-2019,2015,0.007,0.078,0.029,-11.766
0.028,0.092,Train,NE1,T360702-2022,2015,0.122,0.078,0.116,-5.875
0.000,0.039,Train,NE1,T300125-2020,2015,0.051,0.078,0.073,-7.384
0.000,0.007,Train,NE1,T300117-2018,2015,0.009,0.078,0.031,-11.279
0.004,0.043,Train,NE1,T331701-2021,2015,0.057,0.078,0.075,-7.298
0.022,0.075,Train,NE1,T410204-2019,2015,0.099,0.078,0.100,-6.338
0.154,0.011,Train,NE1,T300708-2022,2015,0.014,0.078,-0.117,
0.002,0.013,Train,NE1,T460702-2016,2015,0.017,0.078,0.037,-10.398
0.000,0.098,Train,NE1,T461802-2018,2015,0.130,0.078,0.152,-5.124
0.227,0.168,Train,NE1,T400116-2017,2015,0.223,0.078,0.018,-14.761
0.000,0.001,Train,NE1,T400106-2018,2015,0.002,0.078,0.024,-12.969
0.042,-0.046,Train,NE1,T300705-2022,2015,0.000,0.078,-0.020,
0.000,0.036,Train,NE1,T300112-2018,2015,0.048,0.078,0.070,-7.533
0.000,0.047,Train,NE1,T460304-2020,2015,0.062,0.078,0.084,-6.888
0.141,0.153,Train,NE1,T400501-2017,2015,0.203,0.078,0.085,-6.876
0.000,0.007,Train,NE1,T410206-2018,2015,0.010,0.078,0.032,-11.159
0.000,0.002,Train,NE1,T312001-2018,2015,0.003,0.078,0.025,-12.572
0.015,-0.044,Train,NE1,T301406-2022,2015,0.000,0.078,0.007,-23.489
0.000,0.025,Train,NE1,T400709-2019,2015,0.033,0.078,0.055,-8.541
0.000,0.022,Train,NE1,T300117-2019,2015,0.029,0.078,0.051,-8.831
0.125,0.046,Train,NE1,T300702-2020,2015,0.061,0.078,-0.041,
0.000,0.069,Train,NE1,T303201-2017,2015,0.091,0.078,0.113,-5.939
0.009,0.109,Train,NE1,T440503-2019,2015,0.145,0.078,0.158,-5.036
0.000,0.058,Train,NE1,T300201-2016,2015,0.077,0.078,0.099,-6.353
0.061,0.028,Train,NE1,T460303-2018,2015,0.037,0.078,-0.002,
0.000,0.005,Train,NE1,T400106-2020,2015,0.006,0.078,0.029,-11.801
0.000,0.085,Train,NE1,T312002-2021,2015,0.113,0.078,0.135,-5.439
0.000,0.052,Train,NE1,T341902-2017,2015,0.069,0.078,0.091,-6.618
0.000,-0.003,Train,NE1,T302004-2017,2015,0.000,0.078,0.022,-13.415
0.000,0.010,Train,NE1,T300121-2017,2015,0.014,0.078,0.036,-10.564
0.000,0.019,Train,NE1,T400106-2016,2015,0.025,0.078,0.047,-9.204
0.000,0.055,Train,NE1,T301811-2017,2015,0.074,0.078,0.096,-6.461
0.000,0.072,Train,NE1,T470402-2022,2015,0.096,0.078,0.118,-5.816
0.027,0.039,Train,NE1,T300107-2021,2015,0.052,0.078,0.047,-9.184
0.538,0.188,Train,NE1,T400118-2022,2015,0.249,0.078,-0.266,
0.000,0.023,Train,NE1,T470503-2021,2015,0.030,0.078,0.052,-8.742
0.120,0.101,Train,NE1,T460702-2019,2015,0.134,0.078,0.036,-10.497
0.000,-0.000,Train,NE1,T301418-2017,2015,0.000,0.078,0.022,-13.415
0.000,0.019,Train,NE1,T341904-2021,2015,0.025,0.078,0.048,-9.167
0.000,0.022,Train,NE1,T302009-2022,2015,0.030,0.078,0.052,-8.783
0.000,0.023,Train,NE1,T440302-2018,2015,0.030,0.078,0.052,-8.747
0.086,0.042,Train,NE1,T300703-2021,2015,0.055,0.078,-0.009,
0.000,0.251,Train,NE1,T470505-2021,2015,0.332,0.078,0.355,-3.358
0.392,0.194,Train,NE1,T400103-2017,2015,0.258,0.078,-0.112,
0.000,0.019,Train,NE1,T440313-2018,2015,0.025,0.078,0.047,-9.222
0.000,0.088,Train,NE1,T303203-2017,2015,0.116,0.078,0.139,-5.373
0.000,0.147,Train,NE1,T470504-2022,2015,0.194,0.078,0.217,-4.296
0.028,0.058,Train,NE1,T440107-2019,2015,0.077,0.078,0.071,-7.486
0.076,0.038,Train,NE1,T300702-2022,2015,0.050,0.078,-0.004,
0.009,0.036,Train,NE1,T460121-2019,2015,0.047,0.078,0.061,-8.119
0.021,0.054,Train,NE1,T301901-2022,2015,0.071,0.078,0.073,-7.407
0.000,0.117,Train,NE1,T470505-2020,2015,0.156,0.078,0.178,-4.741
0.000,-0.018,Train,NE1,T440506-2020,2015,0.000,0.078,0.022,-13.415
0.337,0.156,Train,NE1,T460304-2019,2015,0.207,0.078,-0.108,
0.780,0.254,Train,NE1,T400710-2017,2015,0.337,0.078,-0.420,
0.000,0.023,Train,NE1,T341907-2019,2015,0.031,0.078,0.053,-8.686
0.001,0.005,Train,NE1,T300115-2020,2015,0.006,0.078,0.028,-11.981
0.000,0.010,Train,NE1,T300703-2016,2015,0.013,0.078,0.035,-10.671
0.000,0.033,Train,NE1,T303202-2018,2015,0.044,0.078,0.066,-7.763
0.000,0.015,Train,NE1,T300120-2018,2015,0.020,0.078,0.043,-9.686
0.000,0.041,Train,NE1,T460704-2021,2015,0.054,0.078,0.076,-7.235
0.005,0.026,Train,NE1,T301803-2016,2015,0.035,0.078,0.052,-8.773
0.000,0.092,Train,NE1,T310607-2016,2015,0.122,0.078,0.145,-5.258
0.000,-0.015,Train,NE1,T301803-2017,2015,0.000,0.078,0.022,-13.415
0.081,0.241,Train,NE1,T460109-2022,2015,0.319,0.078,0.260,-3.919
0.000,0.122,Train,NE1,T300202-2020,2015,0.162,0.078,0.184,-4.666
0.000,0.040,Train,NE1,T300302-2017,2015,0.053,0.078,0.075,-7.316
0.207,0.176,Train,NE1,T470505-2017,2015,0.234,0.078,0.049,-9.012
0.000,-0.025,Train,NE1,T300203-2017,2015,0.000,0.078,0.022,-13.415
0.040,0.043,Train,NE1,T301406-2020,2015,0.057,0.078,0.039,-10.135
0.000,0.010,Train,NE1,T470402-2020,2015,0.014,0.078,0.036,-10.523
0.505,0.307,Train,NE1,T460310-2017,2015,0.408,0.078,-0.075,
0.000,-0.016,Train,NE1,T301409-2017,2015,0.000,0.078,0.022,-13.415
0.000,-0.008,Train,NE1,T310603-2021,2015,0.000,0.078,0.022,-13.415
0.000,0.037,Train,NE1,T400102-2020,2015,0.049,0.078,0.071,-7.503
0.022,0.073,Train,NE1,T330506-2021,2015,0.097,0.078,0.097,-6.418
0.000,0.076,Train,NE1,T450524-2016,2015,0.101,0.078,0.123,-5.691
0.006,0.209,Train,NE1,T440503-2022,2015,0.278,0.078,0.294,-3.687
0.000,0.045,Train,NE1,T300122-2021,2015,0.060,0.078,0.082,-6.982
0.000,0.075,Train,NE1,T430201-2016,2015,0.099,0.078,0.121,-5.740
0.000,0.073,Train,NE1,T311202-2022,2015,0.097,0.078,0.119,-5.804
0.000,0.015,Train,NE1,T303203-2018,2015,0.020,0.078,0.042,-9.734
0.000,-0.001,Train,NE1,T342501-2020,2015,0.000,0.078,0.022,-13.415
0.000,-0.015,Train,NE1,T311201-2019,2015,0.000,0.078,0.022,-13.415
0.000,0.113,Train,NE1,T311201-2020,2015,0.149,0.078,0.172,-4.827
0.000,0.008,Train,NE1,T300117-2016,2015,0.011,0.078,0.033,-10.967
0.000,0.072,Train,NE1,T410206-2017,2015,0.095,0.078,0.118,-5.830
0.000,0.092,Train,NE1,T310610-2020,2015,0.122,0.078,0.144,-5.264
0.000,0.011,Train,NE1,T301806-2018,2015,0.015,0.078,0.037,-10.343
0.113,0.080,Train,NE1,T440112-2019,2015,0.106,0.078,0.015,-16.338
0.007,0.013,Train,NE1,T341902-2019,2015,0.018,0.078,0.033,-11.036
0.000,0.011,Train,NE1,T300111-2016,2015,0.014,0.078,0.036,-10.490
0.003,0.026,Train,NE1,T460108-2019,2015,0.034,0.078,0.053,-8.650
0.002,-0.011,Train,NE1,T400103-2021,2015,0.000,0.078,0.020,-14.026
0.000,0.008,Train,NE1,T440512-2020,2015,0.011,0.078,0.033,-10.977
0.000,0.057,Train,NE1,T301420-2021,2015,0.076,0.078,0.098,-6.397
0.000,0.005,Train,NE1,T300108-2018,2015,0.007,0.078,0.029,-11.788
0.000,0.019,Train,NE1,T451801-2020,2015,0.026,0.078,0.048,-9.151
0.000,0.010,Train,NE1,T303201-2019,2015,0.014,0.078,0.036,-10.533
0.000,0.002,Train,NE1,T300704-2018,2015,0.003,0.078,0.025,-12.600
0.000,-0.010,Train,NE1,T410206-2016,2015,0.000,0.078,0.022,-13.415
0.001,0.041,Train,NE1,T440310-2019,2015,0.055,0.078,0.076,-7.275
0.000,0.042,Train,NE1,T470404-2018,2015,0.055,0.078,0.077,-7.193
0.000,0.057,Train,NE1,T440503-2016,2015,0.075,0.078,0.097,-6.415
0.000,-0.020,Train,NE1,T470120-2016,2015,0.000,0.078,0.022,-13.415
0.000,0.005,Train,NE1,T300707-2018,2015,0.007,0.078,0.029,-11.719
0.035,0.044,Train,NE1,T300116-2020,2015,0.059,0.078,0.046,-9.291
0.000,0.059,Train,NE1,T310601-2017,2015,0.078,0.078,0.100,-6.310
0.000,0.025,Train,NE1,T300114-2019,2015,0.033,0.078,0.056,-8.477
0.032,0.102,Train,NE1,T460107-2018,2015,0.136,0.078,0.126,-5.634
0.027,0.016,Train,NE1,T470505-2019,2015,0.021,0.078,0.016,-15.922
0.000,0.031,Train,NE1,T301405-2019,2015,0.041,0.078,0.063,-7.977
0.000,0.101,Train,NE1,T460119-2021,2015,0.134,0.078,0.156,-5.060
0.061,-0.000,Train,NE1,T301407-2022,2015,0.000,0.078,-0.039,
0.000,0.035,Train,NE1,T341902-2018,2015,0.046,0.078,0.068,-7.642
0.000,0.046,Train,NE1,T330812-2021,2015,0.061,0.078,0.083,-6.932
0.000,0.031,Train,NE1,T300306-2022,2015,0.041,0.078,0.063,-7.954
0.000,0.031,Train,NE1,T400704-2021,2015,0.041,0.078,0.064,-7.923
0.066,0.199,Train,NE1,T400107-2022,2015,0.264,0.078,0.221,-4.258
0.019,-0.016,Train,NE1,T461804-2022,2015,0.000,0.078,0.003,-38.214
0.009,0.088,Train,NE1,T301510-2017,2015,0.117,0.078,0.130,-5.547
0.023,0.099,Train,NE1,T301405-2020,2015,0.132,0.078,0.131,-5.522
0.000,0.046,Train,NE1,T301509-2019,2015,0.061,0.078,0.083,-6.931
0.000,0.048,Train,NE1,T310601-2016,2015,0.063,0.078,0.086,-6.833
0.125,0.000,Train,NE1,T451707-2021,2015,0.001,0.078,-0.102,
0.038,0.109,Train,NE1,T440707-2017,2015,0.145,0.078,0.129,-5.565
0.000,0.006,Train,NE1,T410202-2022,2015,0.007,0.078,0.030,-11.612
0.039,0.026,Train,NE1,T471404-2017,2015,0.034,0.078,0.017,-15.348
0.000,0.015,Train,NE1,T302001-2019,2015,0.020,0.078,0.042,-9.718
0.000,-0.005,Train,NE1,T400116-2018,2015,0.000,0.078,0.022,-13.415
0.445,0.529,Train,NE1,T440310-2022,2015,0.702,0.078,0.279,-3.785
0.000,0.048,Train,NE1,T300109-2018,2015,0.064,0.078,0.086,-6.805
0.022,-0.025,Train,NE1,T300302-2020,2015,0.000,0.078,0.000,-92.537
0.000,0.043,Train,NE1,T460301-2016,2015,0.057,0.078,0.079,-7.102
0.424,0.490,Train,NE1,T460303-2022,2015,0.650,0.078,0.248,-4.020
0.000,-0.015,Train,NE1,T300204-2016,2015,0.000,0.078,0.022,-13.415
0.000,0.018,Train,NE1,T300709-2017,2015,0.024,0.078,0.046,-9.288
0.000,-0.001,Train,NE1,T342501-2021,2015,0.000,0.078,0.022,-13.415
0.000,-0.020,Train,NE1,T460101-2022,2015,0.000,0.078,0.022,-13.415
0.000,-0.022,Train,NE1,T300205-2020,2015,0.000,0.078,0.022,-13.415
0.000,-0.003,Train,NE1,T460109-2020,2015,0.000,0.078,0.022,-13.415
0.000,0.026,Train,NE1,T470102-2019,2015,0.034,0.078,0.057,-8.400
0.011,-0.014,Train,NE1,T460701-2018,2015,0.000,0.078,0.011,-18.788
0.000,0.121,Train,NE1,T310611-2021,2015,0.160,0.078,0.183,-4.679
0.000,0.002,Train,NE1,T300123-2017,2015,0.003,0.078,0.025,-12.640
0.000,0.050,Train,NE1,T400707-2016,2015,0.066,0.078,0.088,-6.726
0.016,0.012,Train,NE1,T430201-2018,2015,0.016,0.078,0.022,-13.563
