Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
245.582,204.204,Train,Illinois,1,129.983,142.304,539.697,-1.667
163.883,161.199,Train,Illinois,1,102.600,142.304,594.012,-1.079
166.253,153.227,Train,Illinois,1,97.524,142.304,586.567,-1.145
200.190,200.860,Train,Illinois,1,127.854,142.304,582.960,-1.179
258.694,199.371,Train,Illinois,1,126.906,142.304,523.507,-1.897
219.266,213.430,Train,Illinois,1,135.857,142.304,571.886,-1.288
260.406,227.930,Train,Illinois,1,145.090,142.304,539.979,-1.663
347.114,215.342,Train,Illinois,1,137.075,142.304,445.256,-3.548
227.389,178.893,Train,Illinois,1,113.866,142.304,541.773,-1.639
142.732,160.247,Train,Illinois,1,101.994,142.304,614.557,-0.916
296.143,227.302,Train,Illinois,1,144.691,142.304,503.844,-2.220
183.621,170.734,Train,Illinois,1,108.671,142.304,580.346,-1.204
162.167,153.341,Train,Illinois,1,97.597,142.304,590.726,-1.108
441.780,256.502,Train,Illinois,1,163.283,142.304,376.799,-6.134
248.961,203.921,Train,Illinois,1,129.803,142.304,536.137,-1.715
140.210,164.068,Train,Illinois,1,104.427,142.304,619.512,-0.880
150.526,168.002,Train,Illinois,1,106.932,142.304,611.701,-0.937
167.910,192.331,Train,Illinois,1,122.423,142.304,609.808,-0.951
370.862,249.805,Train,Illinois,1,159.019,142.304,443.453,-3.599
370.881,195.392,Train,Illinois,1,124.372,142.304,408.786,-4.749
244.968,219.010,Train,Illinois,1,139.411,142.304,549.738,-1.538
255.623,217.150,Train,Illinois,1,138.226,142.304,537.899,-1.691
150.845,179.336,Train,Illinois,1,114.148,142.304,618.599,-0.886
206.395,270.642,Train,Illinois,1,172.286,142.304,621.187,-0.868
278.156,283.451,Train,Illinois,1,180.442,142.304,557.582,-1.444
245.025,270.872,Train,Illinois,1,172.433,142.304,582.704,-1.181
268.004,283.176,Train,Illinois,1,180.267,142.304,567.559,-1.334
221.092,269.873,Train,Illinois,1,171.797,142.304,606.000,-0.981
226.790,276.644,Train,Illinois,1,176.108,142.304,604.614,-0.991
239.597,273.004,Train,Illinois,1,173.791,142.304,589.490,-1.119
228.013,264.723,Train,Illinois,1,168.518,142.304,595.801,-1.064
223.538,272.669,Train,Illinois,1,173.577,142.304,605.335,-0.986
201.672,280.722,Train,Illinois,1,178.705,142.304,632.328,-0.794
253.416,290.009,Train,Illinois,1,184.618,142.304,586.497,-1.146
249.269,291.423,Train,Illinois,1,185.518,142.304,591.545,-1.101
224.232,272.388,Train,Illinois,1,173.398,142.304,604.462,-0.993
244.803,262.758,Train,Illinois,1,167.267,142.304,577.759,-1.229
272.484,285.621,Train,Illinois,1,181.824,142.304,564.635,-1.365
237.275,293.029,Train,Illinois,1,186.541,142.304,604.562,-0.992
258.174,271.506,Train,Illinois,1,172.837,142.304,569.958,-1.308
275.683,264.602,Train,Illinois,1,168.441,142.304,548.054,-1.559
261.801,278.153,Train,Illinois,1,177.069,142.304,570.564,-1.302
272.528,277.930,Train,Illinois,1,176.927,142.304,559.694,-1.420
276.364,276.367,Train,Illinois,1,175.932,142.304,554.863,-1.476
269.810,276.595,Train,Illinois,1,176.077,142.304,561.562,-1.399
277.365,281.634,Train,Illinois,1,179.286,142.304,557.216,-1.449
257.030,276.868,Train,Illinois,1,176.251,142.304,574.517,-1.261
285.803,282.662,Train,Illinois,1,179.940,142.304,549.433,-1.542
279.686,268.472,Train,Illinois,1,170.905,142.304,546.515,-1.578
238.678,285.606,Train,Illinois,1,181.815,142.304,598.432,-1.042
257.280,276.853,Train,Illinois,1,176.241,142.304,574.257,-1.264
223.490,263.156,Train,Illinois,1,167.520,142.304,599.325,-1.034
235.310,265.634,Train,Illinois,1,169.098,142.304,589.083,-1.123
215.739,246.673,Train,Illinois,1,157.024,142.304,596.580,-1.057
234.778,268.443,Train,Illinois,1,170.886,142.304,591.404,-1.102
267.926,264.423,Train,Illinois,1,168.327,142.304,555.697,-1.466
266.183,265.977,Train,Illinois,1,169.316,142.304,558.429,-1.435
187.549,239.423,Train,Illinois,1,152.408,142.304,620.155,-0.876
221.025,281.229,Train,Illinois,1,179.027,142.304,613.299,-0.925
202.109,277.410,Train,Illinois,1,176.596,142.304,629.782,-0.811
347.804,281.097,Train,Illinois,1,178.944,142.304,486.436,-2.552
192.607,264.786,Train,Illinois,1,168.558,142.304,631.246,-0.801
188.020,260.677,Train,Illinois,1,165.942,142.304,633.218,-0.789
194.041,270.574,Train,Illinois,1,172.243,142.304,633.497,-0.787
273.673,272.499,Train,Illinois,1,173.469,142.304,555.092,-1.473
248.413,259.712,Train,Illinois,1,165.327,142.304,572.209,-1.285
219.763,251.402,Train,Illinois,1,160.035,142.304,595.568,-1.066
184.222,252.330,Train,Illinois,1,160.627,142.304,631.701,-0.798
190.790,253.484,Train,Illinois,1,161.361,142.304,625.867,-0.836
155.468,244.593,Train,Illinois,1,155.700,142.304,655.528,-0.660
358.254,298.104,Train,Illinois,1,189.772,142.304,486.814,-2.544
186.650,257.252,Train,Illinois,1,163.761,142.304,632.406,-0.794
176.156,244.783,Train,Illinois,1,155.821,142.304,634.961,-0.778
358.270,276.444,Train,Illinois,1,175.981,142.304,473.006,-2.841
246.494,254.998,Train,Illinois,1,162.325,142.304,571.127,-1.296
197.827,257.879,Train,Illinois,1,164.160,142.304,621.628,-0.865
236.770,266.109,Train,Illinois,1,169.400,142.304,587.926,-1.133
195.321,270.167,Train,Illinois,1,171.984,142.304,631.958,-0.797
307.982,274.379,Train,Illinois,1,174.666,142.304,521.980,-1.920
238.753,255.837,Train,Illinois,1,162.860,142.304,579.403,-1.213
211.632,267.254,Train,Illinois,1,170.129,142.304,613.793,-0.921
345.621,286.781,Train,Illinois,1,182.563,142.304,492.238,-2.436
143.719,240.851,Train,Illinois,1,153.317,142.304,664.894,-0.612
327.244,278.600,Train,Illinois,1,177.354,142.304,505.406,-2.193
308.996,276.224,Train,Illinois,1,175.841,142.304,522.141,-1.918
283.825,246.032,Train,Illinois,1,156.616,142.304,528.087,-1.829
346.233,277.863,Train,Illinois,1,176.884,142.304,485.946,-2.562
268.720,240.644,Train,Illinois,1,153.186,142.304,539.762,-1.666
271.784,290.719,Train,Illinois,1,185.070,142.304,568.582,-1.323
250.427,260.239,Train,Illinois,1,165.663,142.304,570.532,-1.302
278.148,232.992,Train,Illinois,1,148.313,142.304,525.461,-1.868
263.947,279.874,Train,Illinois,1,178.165,142.304,569.513,-1.313
260.324,221.013,Train,Illinois,1,140.686,142.304,535.657,-1.721
302.280,246.760,Train,Illinois,1,157.080,142.304,510.096,-2.112
305.814,258.904,Train,Illinois,1,164.813,142.304,514.294,-2.042
302.426,252.705,Train,Illinois,1,160.865,142.304,513.735,-2.051
239.616,243.440,Train,Illinois,1,154.966,142.304,570.645,-1.301
316.885,255.607,Train,Illinois,1,162.713,142.304,501.124,-2.269
229.731,220.624,Train,Illinois,1,140.438,142.304,566.003,-1.350
275.656,231.324,Train,Illinois,1,147.251,142.304,526.891,-1.846
262.160,214.968,Train,Illinois,1,136.837,142.304,529.973,-1.801
259.241,216.296,Train,Illinois,1,137.683,142.304,533.737,-1.748
273.901,238.198,Train,Illinois,1,151.628,142.304,533.023,-1.758
302.638,260.856,Train,Illinois,1,166.055,142.304,518.713,-1.971
401.455,285.679,Train,Illinois,1,181.861,142.304,435.702,-3.829
265.849,254.400,Train,Illinois,1,161.945,142.304,551.392,-1.518
249.321,222.626,Train,Illinois,1,141.713,142.304,547.687,-1.563
295.872,247.543,Train,Illinois,1,157.579,142.304,517.002,-1.998
248.001,186.840,Train,Illinois,1,118.926,142.304,526.221,-1.856
287.708,240.344,Train,Illinois,1,152.995,142.304,520.582,-1.942
292.494,228.309,Train,Illinois,1,145.331,142.304,508.133,-2.145
241.358,192.010,Train,Illinois,1,122.219,142.304,536.157,-1.714
249.800,199.581,Train,Illinois,1,127.039,142.304,532.535,-1.765
240.820,200.554,Train,Illinois,1,127.659,142.304,542.135,-1.634
357.918,235.639,Train,Illinois,1,149.999,142.304,447.376,-3.488
258.095,227.596,Train,Illinois,1,144.877,142.304,542.078,-1.635
308.849,227.866,Train,Illinois,1,145.049,142.304,491.496,-2.451
223.183,174.142,Train,Illinois,1,110.842,142.304,542.955,-1.624
256.594,203.505,Train,Illinois,1,129.538,142.304,528.240,-1.826
255.083,194.829,Train,Illinois,1,124.013,142.304,524.226,-1.886
351.651,229.498,Train,Illinois,1,146.089,142.304,449.733,-3.423
269.797,214.259,Train,Illinois,1,136.386,142.304,521.884,-1.922
230.021,205.363,Train,Illinois,1,130.721,142.304,555.995,-1.463
302.324,239.909,Train,Illinois,1,152.718,142.304,505.690,-2.188
308.204,233.119,Train,Illinois,1,148.394,142.304,495.485,-2.374
223.163,215.783,Train,Illinois,1,137.356,142.304,569.488,-1.313
351.700,216.340,Train,Illinois,1,137.710,142.304,441.306,-3.661
249.316,219.645,Train,Illinois,1,139.815,142.304,545.795,-1.587
245.009,192.979,Train,Illinois,1,122.836,142.304,533.122,-1.757
212.781,171.298,Train,Illinois,1,109.030,142.304,551.545,-1.516
355.631,258.322,Train,Illinois,1,164.442,142.304,464.107,-3.051
201.059,189.502,Train,Illinois,1,120.621,142.304,574.858,-1.258
204.066,170.333,Train,Illinois,1,108.416,142.304,559.646,-1.421
490.650,272.286,Train,Illinois,1,173.333,142.304,337.979,-8.369
346.813,232.687,Train,Illinois,1,148.119,142.304,456.602,-3.240
227.554,192.727,Train,Illinois,1,122.675,142.304,550.416,-1.530
199.374,208.426,Train,Illinois,1,132.671,142.304,588.593,-1.127
220.271,237.287,Train,Illinois,1,151.048,142.304,586.072,-1.150
437.247,273.861,Train,Illinois,1,174.336,142.304,392.385,-5.415
237.801,210.910,Train,Illinois,1,134.253,142.304,551.748,-1.513
307.933,257.920,Train,Illinois,1,164.186,142.304,511.549,-2.087
318.644,262.847,Train,Illinois,1,167.323,142.304,503.975,-2.218
164.933,195.451,Train,Illinois,1,124.409,142.304,614.773,-0.914
261.395,192.969,Train,Illinois,1,122.829,142.304,516.729,-2.003
297.614,201.570,Train,Illinois,1,128.306,142.304,485.988,-2.561
249.863,205.305,Train,Illinois,1,130.684,142.304,536.116,-1.715
282.644,224.831,Train,Illinois,1,143.117,142.304,515.768,-2.018
255.957,205.514,Train,Illinois,1,130.817,142.304,530.156,-1.799
236.302,171.609,Train,Illinois,1,109.228,142.304,528.222,-1.827
202.678,168.069,Train,Illinois,1,106.975,142.304,559.592,-1.421
214.585,192.079,Train,Illinois,1,122.262,142.304,562.973,-1.383
198.524,172.830,Train,Illinois,1,110.006,142.304,566.777,-1.342
217.495,167.480,Train,Illinois,1,106.599,142.304,544.400,-1.605
194.497,192.773,Train,Illinois,1,122.704,142.304,583.502,-1.174
213.531,193.912,Train,Illinois,1,123.430,142.304,565.194,-1.359
253.597,212.380,Train,Illinois,1,135.189,142.304,536.888,-1.704
248.194,179.677,Train,Illinois,1,114.366,142.304,521.467,-1.928
260.323,229.411,Train,Illinois,1,146.033,142.304,541.007,-1.649
223.483,190.827,Train,Illinois,1,121.465,142.304,553.278,-1.495
225.175,178.584,Train,Illinois,1,113.670,142.304,543.791,-1.613
261.898,223.244,Train,Illinois,1,142.106,142.304,535.504,-1.723
260.153,210.568,Train,Illinois,1,134.035,142.304,529.178,-1.813
195.439,173.877,Train,Illinois,1,110.673,142.304,570.529,-1.302
204.257,182.656,Train,Illinois,1,116.263,142.304,567.301,-1.336
213.107,172.586,Train,Illinois,1,109.851,142.304,552.039,-1.510
256.988,202.680,Train,Illinois,1,129.013,142.304,527.320,-1.840
213.401,176.528,Train,Illinois,1,112.361,142.304,554.255,-1.483
246.846,175.277,Train,Illinois,1,111.564,142.304,520.014,-1.951
241.822,201.417,Train,Illinois,1,128.209,142.304,541.683,-1.640
219.329,191.198,Train,Illinois,1,121.702,142.304,557.668,-1.443
280.868,211.629,Train,Illinois,1,134.710,142.304,509.138,-2.128
216.439,203.599,Train,Illinois,1,129.598,142.304,568.454,-1.324
197.541,186.601,Train,Illinois,1,118.774,142.304,576.528,-1.241
210.175,198.029,Train,Illinois,1,126.051,142.304,571.172,-1.296
198.341,167.974,Train,Illinois,1,106.914,142.304,563.869,-1.374
221.538,191.828,Train,Illinois,1,122.103,142.304,555.861,-1.464
230.766,196.359,Train,Illinois,1,124.988,142.304,549.517,-1.541
177.027,194.627,Train,Illinois,1,123.885,142.304,602.154,-1.011
189.818,172.974,Train,Illinois,1,110.098,142.304,575.575,-1.251
188.642,193.635,Train,Illinois,1,123.253,142.304,589.907,-1.115
246.997,191.744,Train,Illinois,1,122.049,142.304,530.348,-1.796
203.883,184.681,Train,Illinois,1,117.552,142.304,568.964,-1.319
181.801,194.882,Train,Illinois,1,124.047,142.304,597.541,-1.049
240.251,191.639,Train,Illinois,1,121.983,142.304,537.027,-1.702
365.232,205.295,Train,Illinois,1,130.678,142.304,420.741,-4.316
217.245,191.105,Train,Illinois,1,121.642,142.304,559.693,-1.420
237.290,223.114,Train,Illinois,1,142.023,142.304,560.029,-1.416
201.366,175.666,Train,Illinois,1,111.812,142.304,565.742,-1.353
200.473,186.291,Train,Illinois,1,118.577,142.304,573.399,-1.273
185.612,188.457,Train,Illinois,1,119.956,142.304,589.640,-1.118
219.783,192.571,Train,Illinois,1,122.576,142.304,558.088,-1.439
201.485,180.940,Train,Illinois,1,115.170,142.304,568.980,-1.318
179.719,188.854,Train,Illinois,1,120.209,142.304,595.785,-1.064
283.985,238.596,Train,Illinois,1,151.882,142.304,523.192,-1.902
248.282,216.445,Train,Illinois,1,137.777,142.304,544.791,-1.600
230.110,201.963,Train,Illinois,1,128.556,142.304,553.741,-1.489
190.971,188.365,Train,Illinois,1,119.898,142.304,584.223,-1.167
253.362,173.746,Train,Illinois,1,110.589,142.304,512.522,-2.071
445.286,241.391,Train,Illinois,1,153.661,142.304,363.671,-6.814
199.741,217.962,Train,Illinois,1,138.743,142.304,594.298,-1.077
234.227,188.022,Train,Illinois,1,119.679,142.304,540.748,-1.653
405.245,200.692,Train,Illinois,1,127.747,142.304,377.797,-6.086
247.295,209.199,Train,Illinois,1,133.164,142.304,541.164,-1.647
241.393,233.974,Train,Illinois,1,148.939,142.304,562.842,-1.385
349.413,260.536,Train,Illinois,1,165.851,142.304,471.734,-2.870
272.005,206.108,Train,Illinois,1,131.195,142.304,514.485,-2.039
334.671,256.043,Train,Illinois,1,162.991,142.304,483.616,-2.610
218.909,173.237,Train,Illinois,1,110.265,142.304,546.652,-1.576
257.219,256.247,Train,Illinois,1,163.121,142.304,561.197,-1.403
215.102,199.524,Train,Illinois,1,127.003,142.304,567.197,-1.337
253.558,174.183,Train,Illinois,1,110.868,142.304,512.605,-2.070
215.086,218.945,Train,Illinois,1,139.369,142.304,579.578,-1.211
236.187,173.551,Train,Illinois,1,110.465,142.304,529.574,-1.807
218.861,182.135,Train,Illinois,1,115.931,142.304,552.366,-1.506
240.107,207.376,Train,Illinois,1,132.002,142.304,547.191,-1.570
278.925,209.673,Train,Illinois,1,133.465,142.304,509.835,-2.116
212.817,211.827,Train,Illinois,1,134.837,142.304,577.316,-1.233
325.280,241.115,Train,Illinois,1,153.486,142.304,483.501,-2.612
185.817,171.270,Train,Illinois,1,109.013,142.304,578.492,-1.222
235.426,203.654,Train,Illinois,1,129.633,142.304,549.503,-1.541
236.108,181.337,Train,Illinois,1,115.423,142.304,534.611,-1.736
222.862,176.674,Train,Illinois,1,112.454,142.304,544.887,-1.599
255.189,202.711,Train,Illinois,1,129.033,142.304,529.140,-1.813
270.088,236.675,Train,Illinois,1,150.658,142.304,535.866,-1.718
281.560,251.280,Train,Illinois,1,159.958,142.304,533.694,-1.749
265.105,226.692,Train,Illinois,1,144.302,142.304,534.493,-1.737
245.222,197.018,Train,Illinois,1,125.407,142.304,535.481,-1.724
256.912,219.646,Train,Illinois,1,139.815,142.304,538.199,-1.687
223.174,169.607,Train,Illinois,1,107.954,142.304,540.075,-1.661
270.009,201.700,Train,Illinois,1,128.388,142.304,513.675,-2.052
274.917,198.376,Train,Illinois,1,126.272,142.304,506.651,-2.171
262.397,164.516,Train,Illinois,1,104.712,142.304,497.611,-2.334
228.950,164.711,Train,Illinois,1,104.836,142.304,531.182,-1.784
195.575,186.447,Train,Illinois,1,118.676,142.304,578.396,-1.223
249.773,204.950,Train,Illinois,1,130.458,142.304,535.980,-1.717
241.044,195.731,Train,Illinois,1,124.588,142.304,538.839,-1.678
235.887,189.433,Train,Illinois,1,120.578,142.304,539.986,-1.663
157.303,147.767,Train,Illinois,1,94.047,142.304,592.040,-1.096
197.791,150.754,Train,Illinois,1,95.949,142.304,553.454,-1.493
241.852,164.077,Train,Illinois,1,104.432,142.304,517.876,-1.984
289.486,206.797,Train,Illinois,1,131.634,142.304,497.444,-2.337
207.692,166.608,Train,Illinois,1,106.044,142.304,553.648,-1.491
199.471,165.504,Train,Illinois,1,105.341,142.304,561.166,-1.404
205.322,200.219,Train,Illinois,1,127.446,142.304,577.419,-1.232
288.246,190.836,Train,Illinois,1,121.471,142.304,488.520,-2.510
213.743,187.939,Train,Illinois,1,119.626,142.304,561.179,-1.403
254.812,210.638,Train,Illinois,1,134.080,142.304,534.564,-1.736
288.954,197.466,Train,Illinois,1,125.692,142.304,492.034,-2.440
211.168,164.528,Train,Illinois,1,104.719,142.304,548.847,-1.549
175.455,151.368,Train,Illinois,1,96.340,142.304,576.181,-1.245
227.314,213.592,Train,Illinois,1,135.961,142.304,563.942,-1.373
128.747,171.655,Train,Illinois,1,109.258,142.304,635.807,-0.772
173.751,153.285,Train,Illinois,1,97.561,142.304,579.105,-1.216
477.829,261.270,Train,Illinois,1,166.319,142.304,343.786,-7.989
225.479,194.694,Train,Illinois,1,123.927,142.304,553.745,-1.489
190.201,167.097,Train,Illinois,1,106.355,142.304,571.450,-1.293
165.496,175.011,Train,Illinois,1,111.395,142.304,601.194,-1.019
221.364,201.347,Train,Illinois,1,128.164,142.304,562.095,-1.393
361.304,251.081,Train,Illinois,1,159.831,142.304,453.823,-3.313
256.317,194.315,Train,Illinois,1,123.687,142.304,522.665,-1.910
217.903,216.781,Train,Illinois,1,137.991,142.304,575.384,-1.253
267.061,219.269,Train,Illinois,1,139.576,142.304,527.810,-1.833
179.792,162.828,Train,Illinois,1,103.637,142.304,579.141,-1.216
187.991,199.863,Train,Illinois,1,127.219,142.304,594.524,-1.075
240.874,222.241,Train,Illinois,1,141.468,142.304,555.889,-1.464
174.818,192.873,Train,Illinois,1,122.768,142.304,603.245,-1.002
210.324,231.715,Train,Illinois,1,147.500,142.304,592.472,-1.093
137.391,179.505,Train,Illinois,1,114.256,142.304,632.161,-0.795
176.519,185.847,Train,Illinois,1,118.294,142.304,597.071,-1.053
138.708,162.101,Train,Illinois,1,103.175,142.304,619.762,-0.878
174.459,174.863,Train,Illinois,1,111.300,142.304,592.137,-1.096
140.271,183.778,Train,Illinois,1,116.977,142.304,632.002,-0.796
134.144,139.430,Train,Illinois,1,88.739,142.304,609.890,-0.950
152.579,178.698,Train,Illinois,1,113.742,142.304,616.459,-0.902
164.074,194.643,Train,Illinois,1,123.895,142.304,615.117,-0.912
196.631,199.083,Train,Illinois,1,126.722,142.304,585.387,-1.156
166.249,178.127,Train,Illinois,1,113.379,142.304,602.425,-1.009
212.929,225.929,Train,Illinois,1,143.816,142.304,586.183,-1.149
161.670,162.570,Train,Illinois,1,103.473,142.304,597.099,-1.053
180.472,168.646,Train,Illinois,1,107.342,142.304,582.166,-1.186
199.335,205.005,Train,Illinois,1,130.493,142.304,586.454,-1.146
190.259,176.728,Train,Illinois,1,112.488,142.304,577.524,-1.231
163.745,176.809,Train,Illinois,1,112.540,142.304,604.090,-0.996
186.292,190.269,Train,Illinois,1,121.110,142.304,590.114,-1.113
187.900,186.789,Train,Illinois,1,118.894,142.304,586.290,-1.148
189.570,214.131,Train,Illinois,1,136.304,142.304,602.030,-1.012
163.300,164.923,Train,Illinois,1,104.971,142.304,596.967,-1.054
172.092,163.641,Train,Illinois,1,104.155,142.304,587.358,-1.138
166.946,173.300,Train,Illinois,1,110.305,142.304,598.655,-1.040
175.860,186.635,Train,Illinois,1,118.796,142.304,598.232,-1.043
181.336,197.450,Train,Illinois,1,125.682,142.304,599.642,-1.032
158.873,180.643,Train,Illinois,1,114.981,142.304,611.404,-0.939
157.471,158.197,Train,Illinois,1,100.688,142.304,598.512,-1.041
156.131,172.451,Train,Illinois,1,109.765,142.304,608.929,-0.958
179.352,166.625,Train,Illinois,1,106.055,142.304,581.999,-1.188
136.134,166.272,Train,Illinois,1,105.830,142.304,624.992,-0.842
145.477,175.706,Train,Illinois,1,111.837,142.304,621.655,-0.865
123.382,159.147,Train,Illinois,1,101.293,142.304,633.207,-0.789
167.848,167.748,Train,Illinois,1,106.770,142.304,594.218,-1.077
110.875,168.404,Train,Illinois,1,107.188,142.304,651.609,-0.681
270.963,179.690,Train,Illinois,1,114.374,142.304,498.706,-2.313
130.113,168.810,Train,Illinois,1,107.446,142.304,632.629,-0.792
139.824,160.692,Train,Illinois,1,102.277,142.304,617.749,-0.893
142.596,165.156,Train,Illinois,1,105.120,142.304,617.819,-0.892
239.929,187.935,Train,Illinois,1,119.624,142.304,534.990,-1.730
109.824,162.809,Train,Illinois,1,103.625,142.304,649.097,-0.695
179.280,204.431,Train,Illinois,1,130.127,142.304,606.143,-0.979
136.797,173.347,Train,Illinois,1,110.335,142.304,628.834,-0.817
153.875,169.898,Train,Illinois,1,108.139,142.304,609.560,-0.953
125.515,165.708,Train,Illinois,1,105.471,142.304,635.252,-0.776
181.216,176.310,Train,Illinois,1,112.222,142.304,586.302,-1.148
107.478,154.172,Train,Illinois,1,98.126,142.304,645.943,-0.712
124.801,159.622,Train,Illinois,1,101.596,142.304,632.090,-0.796
271.686,247.182,Train,Illinois,1,157.349,142.304,540.958,-1.650
145.632,196.753,Train,Illinois,1,125.239,142.304,634.902,-0.778
138.639,185.927,Train,Illinois,1,118.345,142.304,635.002,-0.777
145.708,162.954,Train,Illinois,1,103.718,142.304,613.305,-0.925
163.338,185.121,Train,Illinois,1,117.832,142.304,609.790,-0.951
398.029,248.623,Train,Illinois,1,158.266,142.304,415.533,-4.500
244.281,205.130,Train,Illinois,1,130.573,142.304,541.587,-1.642
213.094,174.122,Train,Illinois,1,110.828,142.304,553.030,-1.498
206.469,191.666,Train,Illinois,1,122.000,142.304,570.826,-1.299
154.405,174.944,Train,Illinois,1,111.352,142.304,612.242,-0.933
242.994,271.708,Train,Illinois,1,172.965,142.304,585.267,-1.157
340.007,278.541,Train,Illinois,1,177.316,142.304,492.605,-2.429
244.601,227.342,Train,Illinois,1,144.716,142.304,555.410,-1.470
320.776,270.033,Train,Illinois,1,171.899,142.304,506.418,-2.175
243.032,210.562,Train,Illinois,1,134.032,142.304,546.295,-1.581
217.869,287.667,Train,Illinois,1,183.127,142.304,620.554,-0.873
203.287,240.260,Train,Illinois,1,152.941,142.304,604.950,-0.989
234.286,201.919,Train,Illinois,1,128.528,142.304,549.538,-1.540
212.866,256.031,Train,Illinois,1,162.983,142.304,605.413,-0.985
233.527,220.937,Train,Illinois,1,140.637,142.304,562.406,-1.390
229.769,239.601,Train,Illinois,1,152.521,142.304,578.048,-1.226
236.593,241.308,Train,Illinois,1,153.609,142.304,572.312,-1.284
246.997,232.911,Train,Illinois,1,148.262,142.304,556.560,-1.456
197.982,235.589,Train,Illinois,1,149.967,142.304,607.281,-0.971
289.049,251.951,Train,Illinois,1,160.385,142.304,526.632,-1.850
208.696,213.255,Train,Illinois,1,135.746,142.304,582.346,-1.185
261.424,230.446,Train,Illinois,1,146.693,142.304,540.564,-1.655
244.234,209.176,Train,Illinois,1,133.149,142.304,544.211,-1.607
255.124,212.656,Train,Illinois,1,135.365,142.304,535.536,-1.723
238.096,243.992,Train,Illinois,1,155.318,142.304,572.518,-1.282
259.648,258.382,Train,Illinois,1,164.480,142.304,560.127,-1.415
361.782,284.772,Train,Illinois,1,181.284,142.304,474.798,-2.801
264.496,252.533,Train,Illinois,1,160.756,142.304,551.555,-1.516
244.292,218.934,Train,Illinois,1,139.362,142.304,550.366,-1.530
255.669,249.090,Train,Illinois,1,158.564,142.304,558.191,-1.437
228.626,191.685,Train,Illinois,1,122.012,142.304,548.681,-1.551
264.665,231.555,Train,Illinois,1,147.398,142.304,538.029,-1.689
272.785,229.488,Train,Illinois,1,146.082,142.304,528.593,-1.821
207.486,180.028,Train,Illinois,1,114.589,142.304,562.399,-1.390
212.267,193.689,Train,Illinois,1,123.288,142.304,566.316,-1.347
206.630,209.196,Train,Illinois,1,133.161,142.304,581.827,-1.190
253.574,245.431,Train,Illinois,1,156.233,142.304,557.955,-1.440
209.599,224.646,Train,Illinois,1,142.999,142.304,588.696,-1.126
218.205,219.146,Train,Illinois,1,139.497,142.304,576.587,-1.241
174.392,174.993,Train,Illinois,1,111.383,142.304,592.287,-1.094
179.660,183.772,Train,Illinois,1,116.973,142.304,592.609,-1.091
216.509,195.933,Train,Illinois,1,124.717,142.304,563.503,-1.378
