Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
219.266,213.430,Train,Illinois,1,57.791,63.381,572.744,-1.279
260.406,227.930,Train,Illinois,1,65.874,63.381,539.687,-1.667
347.114,215.342,Train,Illinois,1,58.857,63.381,445.962,-3.528
227.389,178.893,Train,Illinois,1,38.538,63.381,545.368,-1.593
142.732,160.247,Train,Illinois,1,28.143,63.381,619.630,-0.879
296.143,227.302,Train,Illinois,1,65.525,63.381,503.601,-2.224
183.621,170.734,Train,Illinois,1,33.989,63.381,584.588,-1.164
162.167,153.341,Train,Illinois,1,24.294,63.381,596.346,-1.059
441.780,256.502,Train,Illinois,1,81.803,63.381,374.242,-6.261
248.961,203.921,Train,Illinois,1,52.490,63.381,537.748,-1.693
140.210,164.068,Train,Illinois,1,30.273,63.381,624.282,-0.847
150.526,168.002,Train,Illinois,1,32.467,63.381,616.159,-0.904
167.910,192.331,Train,Illinois,1,46.029,63.381,612.338,-0.932
370.862,249.805,Train,Illinois,1,78.070,63.381,441.427,-3.658
370.881,195.392,Train,Illinois,1,47.736,63.381,411.073,-4.663
244.968,219.010,Train,Illinois,1,60.902,63.381,550.153,-1.533
255.623,217.150,Train,Illinois,1,59.865,63.381,538.461,-1.683
150.845,179.336,Train,Illinois,1,38.785,63.381,622.158,-0.862
206.395,270.642,Train,Illinois,1,89.685,63.381,617.509,-0.894
278.156,283.451,Train,Illinois,1,96.826,63.381,552.889,-1.500
245.025,270.872,Train,Illinois,1,89.814,63.381,579.008,-1.217
268.004,283.176,Train,Illinois,1,96.673,63.381,562.887,-1.384
221.092,269.873,Train,Illinois,1,89.257,63.381,602.383,-1.009
226.790,276.644,Train,Illinois,1,93.032,63.381,600.461,-1.025
239.597,273.004,Train,Illinois,1,91.002,63.381,585.625,-1.154
228.013,264.723,Train,Illinois,1,86.386,63.381,592.592,-1.092
223.538,272.669,Train,Illinois,1,90.815,63.381,601.496,-1.016
201.672,280.722,Train,Illinois,1,95.305,63.381,627.851,-0.823
253.416,290.009,Train,Illinois,1,100.482,63.381,581.285,-1.195
249.269,291.423,Train,Illinois,1,101.270,63.381,586.220,-1.149
224.232,272.388,Train,Illinois,1,90.659,63.381,600.646,-1.023
244.803,262.758,Train,Illinois,1,85.290,63.381,574.706,-1.259
272.484,285.621,Train,Illinois,1,98.036,63.381,559.770,-1.419
237.275,293.029,Train,Illinois,1,102.165,63.381,599.110,-1.036
258.174,271.506,Train,Illinois,1,90.167,63.381,566.212,-1.348
275.683,264.602,Train,Illinois,1,86.318,63.381,544.855,-1.599
261.801,278.153,Train,Illinois,1,93.873,63.381,566.291,-1.347
272.528,277.930,Train,Illinois,1,93.748,63.381,555.439,-1.469
276.364,276.367,Train,Illinois,1,92.877,63.381,550.732,-1.526
269.810,276.595,Train,Illinois,1,93.004,63.381,557.413,-1.446
277.365,281.634,Train,Illinois,1,95.813,63.381,552.667,-1.502
257.030,276.868,Train,Illinois,1,93.156,63.381,570.345,-1.304
285.803,282.662,Train,Illinois,1,96.386,63.381,544.802,-1.600
279.686,268.472,Train,Illinois,1,88.476,63.381,543.009,-1.623
238.678,285.606,Train,Illinois,1,98.027,63.381,593.568,-1.083
257.280,276.853,Train,Illinois,1,93.148,63.381,570.087,-1.307
223.490,263.156,Train,Illinois,1,85.512,63.381,596.241,-1.060
235.310,265.634,Train,Illinois,1,86.894,63.381,585.802,-1.152
215.739,246.673,Train,Illinois,1,76.323,63.381,594.803,-1.072
234.778,268.443,Train,Illinois,1,88.459,63.381,587.900,-1.133
267.926,264.423,Train,Illinois,1,86.219,63.381,552.512,-1.504
266.183,265.977,Train,Illinois,1,87.085,63.381,555.121,-1.473
187.549,239.423,Train,Illinois,1,72.282,63.381,618.952,-0.884
221.025,281.229,Train,Illinois,1,95.587,63.381,608.782,-0.959
202.109,277.410,Train,Illinois,1,93.458,63.381,625.568,-0.838
347.804,281.097,Train,Illinois,1,95.514,63.381,481.929,-2.646
192.607,264.786,Train,Illinois,1,86.421,63.381,628.033,-0.822
188.020,260.677,Train,Illinois,1,84.130,63.381,630.330,-0.807
194.041,270.574,Train,Illinois,1,89.647,63.381,629.825,-0.810
273.673,272.499,Train,Illinois,1,90.720,63.381,551.267,-1.519
248.413,259.712,Train,Illinois,1,83.592,63.381,569.398,-1.314
219.763,251.402,Train,Illinois,1,78.959,63.381,593.416,-1.084
184.222,252.330,Train,Illinois,1,79.477,63.381,629.474,-0.813
190.790,253.484,Train,Illinois,1,80.120,63.381,623.549,-0.852
155.468,244.593,Train,Illinois,1,75.164,63.381,653.915,-0.668
358.254,298.104,Train,Illinois,1,104.994,63.381,480.959,-2.666
186.650,257.252,Train,Illinois,1,82.221,63.381,629.790,-0.811
176.156,244.783,Train,Illinois,1,75.270,63.381,633.333,-0.788
358.270,276.444,Train,Illinois,1,92.920,63.381,468.868,-2.937
246.494,254.998,Train,Illinois,1,80.964,63.381,568.689,-1.322
197.827,257.879,Train,Illinois,1,82.570,63.381,618.962,-0.884
236.770,266.109,Train,Illinois,1,87.158,63.381,584.607,-1.164
195.321,270.167,Train,Illinois,1,89.421,63.381,628.318,-0.820
307.982,274.379,Train,Illinois,1,91.769,63.381,518.006,-1.982
238.753,255.837,Train,Illinois,1,81.432,63.381,576.898,-1.238
211.632,267.254,Train,Illinois,1,87.797,63.381,610.383,-0.947
345.621,286.781,Train,Illinois,1,98.682,63.381,487.281,-2.535
143.719,240.851,Train,Illinois,1,73.078,63.381,663.578,-0.619
327.244,278.600,Train,Illinois,1,94.122,63.381,501.097,-2.269
308.996,276.224,Train,Illinois,1,92.797,63.381,518.020,-1.982
283.825,246.032,Train,Illinois,1,75.966,63.381,526.359,-1.854
346.233,277.863,Train,Illinois,1,93.711,63.381,481.696,-2.650
268.720,240.644,Train,Illinois,1,72.962,63.381,538.462,-1.683
271.784,290.719,Train,Illinois,1,100.878,63.381,563.313,-1.380
250.427,260.239,Train,Illinois,1,83.886,63.381,567.678,-1.332
278.148,232.992,Train,Illinois,1,68.696,63.381,524.768,-1.878
263.947,279.874,Train,Illinois,1,94.832,63.381,565.104,-1.360
260.324,221.013,Train,Illinois,1,62.018,63.381,535.913,-1.718
302.280,246.760,Train,Illinois,1,76.372,63.381,508.311,-2.142
305.814,258.904,Train,Illinois,1,83.142,63.381,511.547,-2.087
302.426,252.705,Train,Illinois,1,79.686,63.381,511.479,-2.089
239.616,243.440,Train,Illinois,1,74.521,63.381,569.124,-1.317
316.885,255.607,Train,Illinois,1,81.304,63.381,498.638,-2.315
229.731,220.624,Train,Illinois,1,61.802,63.381,566.290,-1.347
275.656,231.324,Train,Illinois,1,67.767,63.381,526.329,-1.855
262.160,214.968,Train,Illinois,1,58.649,63.381,530.708,-1.791
259.241,216.296,Train,Illinois,1,59.389,63.381,534.367,-1.739
273.901,238.198,Train,Illinois,1,71.599,63.381,531.917,-1.774
302.638,260.856,Train,Illinois,1,84.230,63.381,515.810,-2.017
401.455,285.679,Train,Illinois,1,98.068,63.381,430.832,-3.981
265.849,254.400,Train,Illinois,1,80.631,63.381,549.001,-1.547
249.321,222.626,Train,Illinois,1,62.918,63.381,547.816,-1.562
295.872,247.543,Train,Illinois,1,76.808,63.381,515.155,-2.028
248.001,186.840,Train,Illinois,1,42.968,63.381,529.186,-1.813
287.708,240.344,Train,Illinois,1,72.795,63.381,519.306,-1.962
292.494,228.309,Train,Illinois,1,66.086,63.381,507.811,-2.151
241.358,192.010,Train,Illinois,1,45.850,63.381,538.712,-1.680
249.800,199.581,Train,Illinois,1,50.071,63.381,534.490,-1.737
240.820,200.554,Train,Illinois,1,50.614,63.381,544.013,-1.610
357.918,235.639,Train,Illinois,1,70.172,63.381,446.473,-3.513
258.095,227.596,Train,Illinois,1,65.688,63.381,541.813,-1.639
308.849,227.866,Train,Illinois,1,65.839,63.381,491.209,-2.456
223.183,174.142,Train,Illinois,1,35.890,63.381,546.926,-1.573
256.594,203.505,Train,Illinois,1,52.259,63.381,529.884,-1.803
255.083,194.829,Train,Illinois,1,47.422,63.381,526.557,-1.851
351.651,229.498,Train,Illinois,1,66.749,63.381,449.317,-3.434
269.797,214.259,Train,Illinois,1,58.254,63.381,522.676,-1.910
230.021,205.363,Train,Illinois,1,53.294,63.381,557.492,-1.445
302.324,239.909,Train,Illinois,1,72.553,63.381,504.448,-2.209
308.204,233.119,Train,Illinois,1,68.767,63.381,494.782,-2.387
223.163,215.783,Train,Illinois,1,59.103,63.381,570.159,-1.306
351.700,216.340,Train,Illinois,1,59.414,63.381,441.932,-3.643
249.316,219.645,Train,Illinois,1,61.256,63.381,546.159,-1.583
245.009,192.979,Train,Illinois,1,46.391,63.381,535.601,-1.722
212.781,171.298,Train,Illinois,1,34.304,63.381,555.742,-1.466
355.631,258.322,Train,Illinois,1,82.817,63.381,461.405,-3.118
201.059,189.502,Train,Illinois,1,44.452,63.381,577.612,-1.230
204.066,170.333,Train,Illinois,1,33.766,63.381,563.920,-1.373
490.650,272.286,Train,Illinois,1,90.602,63.381,334.170,-8.627
346.813,232.687,Train,Illinois,1,68.527,63.381,455.933,-3.257
227.554,192.727,Train,Illinois,1,46.250,63.381,552.915,-1.499
199.374,208.426,Train,Illinois,1,55.002,63.381,589.847,-1.116
220.271,237.287,Train,Illinois,1,71.091,63.381,585.039,-1.160
437.247,273.861,Train,Illinois,1,91.480,63.381,388.452,-5.588
237.801,210.910,Train,Illinois,1,56.387,63.381,552.804,-1.501
307.933,257.920,Train,Illinois,1,82.593,63.381,508.879,-2.132
318.644,262.847,Train,Illinois,1,85.340,63.381,500.915,-2.273
164.933,195.451,Train,Illinois,1,47.768,63.381,617.055,-0.898
261.395,192.969,Train,Illinois,1,46.385,63.381,519.208,-1.963
297.614,201.570,Train,Illinois,1,51.180,63.381,487.785,-2.524
249.863,205.305,Train,Illinois,1,53.262,63.381,537.618,-1.694
282.644,224.831,Train,Illinois,1,64.147,63.381,515.722,-2.019
255.957,205.514,Train,Illinois,1,53.379,63.381,531.640,-1.777
236.302,171.609,Train,Illinois,1,34.477,63.381,532.394,-1.767
202.678,168.069,Train,Illinois,1,32.504,63.381,564.045,-1.372
214.585,192.079,Train,Illinois,1,45.888,63.381,565.522,-1.355
198.524,172.830,Train,Illinois,1,35.158,63.381,570.852,-1.299
217.495,167.480,Train,Illinois,1,32.176,63.381,548.899,-1.548
194.497,192.773,Train,Illinois,1,46.275,63.381,585.997,-1.151
213.531,193.912,Train,Illinois,1,46.911,63.381,567.598,-1.333
253.597,212.380,Train,Illinois,1,57.206,63.381,537.828,-1.692
248.194,179.677,Train,Illinois,1,38.975,63.381,525.000,-1.874
260.323,229.411,Train,Illinois,1,66.700,63.381,540.597,-1.655
223.483,190.827,Train,Illinois,1,45.191,63.381,555.927,-1.464
225.175,178.584,Train,Illinois,1,38.365,63.381,547.410,-1.567
261.898,223.244,Train,Illinois,1,63.262,63.381,535.583,-1.722
260.153,210.568,Train,Illinois,1,56.196,63.381,530.262,-1.797
195.439,173.877,Train,Illinois,1,35.742,63.381,574.521,-1.261
204.257,182.656,Train,Illinois,1,40.636,63.381,570.597,-1.302
213.107,172.586,Train,Illinois,1,35.022,63.381,556.134,-1.461
256.988,202.680,Train,Illinois,1,51.799,63.381,529.029,-1.815
213.401,176.528,Train,Illinois,1,37.220,63.381,558.037,-1.439
246.846,175.277,Train,Illinois,1,36.522,63.381,523.895,-1.891
241.822,201.417,Train,Illinois,1,51.095,63.381,543.492,-1.617
219.329,191.198,Train,Illinois,1,45.398,63.381,560.287,-1.413
280.868,211.629,Train,Illinois,1,56.787,63.381,510.138,-2.111
216.439,203.599,Train,Illinois,1,52.311,63.381,570.091,-1.307
197.541,186.601,Train,Illinois,1,42.835,63.381,579.512,-1.212
210.175,198.029,Train,Illinois,1,49.206,63.381,573.249,-1.274
198.341,167.974,Train,Illinois,1,32.451,63.381,568.329,-1.325
221.538,191.828,Train,Illinois,1,45.749,63.381,558.430,-1.435
230.766,196.359,Train,Illinois,1,48.275,63.381,551.727,-1.514
177.027,194.627,Train,Illinois,1,47.309,63.381,604.501,-0.992
189.818,172.974,Train,Illinois,1,35.238,63.381,579.639,-1.211
188.642,193.635,Train,Illinois,1,46.756,63.381,592.333,-1.094
246.997,191.744,Train,Illinois,1,45.702,63.381,532.924,-1.759
203.883,184.681,Train,Illinois,1,41.765,63.381,572.100,-1.286
181.801,194.882,Train,Illinois,1,47.451,63.381,599.869,-1.030
240.251,191.639,Train,Illinois,1,45.644,63.381,539.611,-1.668
365.232,205.295,Train,Illinois,1,53.256,63.381,422.243,-4.265
217.245,191.105,Train,Illinois,1,45.346,63.381,562.320,-1.391
237.290,223.114,Train,Illinois,1,63.190,63.381,560.119,-1.415
201.366,175.666,Train,Illinois,1,36.739,63.381,569.592,-1.312
200.473,186.291,Train,Illinois,1,42.662,63.381,576.408,-1.242
185.612,188.457,Train,Illinois,1,43.870,63.381,592.476,-1.093
219.783,192.571,Train,Illinois,1,46.163,63.381,560.599,-1.410
201.485,180.940,Train,Illinois,1,39.679,63.381,572.413,-1.283
179.719,188.854,Train,Illinois,1,44.091,63.381,598.591,-1.040
283.985,238.596,Train,Illinois,1,71.821,63.381,522.055,-1.919
248.282,216.445,Train,Illinois,1,59.472,63.381,545.409,-1.592
230.110,201.963,Train,Illinois,1,51.399,63.381,555.507,-1.469
190.971,188.365,Train,Illinois,1,43.818,63.381,587.067,-1.141
253.362,173.746,Train,Illinois,1,35.668,63.381,516.525,-2.006
445.286,241.391,Train,Illinois,1,73.379,63.381,362.312,-6.888
199.741,217.962,Train,Illinois,1,60.318,63.381,594.796,-1.072
234.227,188.022,Train,Illinois,1,43.627,63.381,543.619,-1.615
405.245,200.692,Train,Illinois,1,50.690,63.381,379.664,-5.995
247.295,209.199,Train,Illinois,1,55.433,63.381,542.357,-1.631
241.393,233.974,Train,Illinois,1,69.244,63.381,562.071,-1.393
349.413,260.536,Train,Illinois,1,84.051,63.381,468.858,-2.937
272.005,206.108,Train,Illinois,1,53.709,63.381,515.923,-2.016
334.671,256.043,Train,Illinois,1,81.547,63.381,481.095,-2.663
218.909,173.237,Train,Illinois,1,35.385,63.381,550.695,-1.526
257.219,256.247,Train,Illinois,1,81.661,63.381,558.660,-1.432
215.102,199.524,Train,Illinois,1,50.039,63.381,569.156,-1.317
253.558,174.183,Train,Illinois,1,35.912,63.381,516.573,-2.005
215.086,218.945,Train,Illinois,1,60.866,63.381,579.998,-1.207
236.187,173.551,Train,Illinois,1,35.560,63.381,533.592,-1.750
218.861,182.135,Train,Illinois,1,40.345,63.381,555.704,-1.466
240.107,207.376,Train,Illinois,1,54.416,63.381,548.528,-1.553
278.925,209.673,Train,Illinois,1,55.697,63.381,510.990,-2.097
212.817,211.827,Train,Illinois,1,56.898,63.381,578.300,-1.224
325.280,241.115,Train,Illinois,1,73.225,63.381,482.164,-2.641
185.817,171.270,Train,Illinois,1,34.288,63.381,582.691,-1.182
235.426,203.654,Train,Illinois,1,52.342,63.381,551.135,-1.521
236.108,181.337,Train,Illinois,1,39.900,63.381,538.012,-1.689
222.862,176.674,Train,Illinois,1,37.301,63.381,548.658,-1.551
255.189,202.711,Train,Illinois,1,51.816,63.381,530.846,-1.789
270.088,236.675,Train,Illinois,1,70.749,63.381,534.880,-1.732
281.560,251.280,Train,Illinois,1,78.892,63.381,531.551,-1.779
265.105,226.692,Train,Illinois,1,65.184,63.381,534.299,-1.740
245.222,197.018,Train,Illinois,1,48.642,63.381,537.639,-1.694
256.912,219.646,Train,Illinois,1,61.256,63.381,538.563,-1.682
223.174,169.607,Train,Illinois,1,33.361,63.381,544.406,-1.605
270.009,201.700,Train,Illinois,1,51.252,63.381,515.462,-2.023
274.917,198.376,Train,Illinois,1,49.399,63.381,508.701,-2.136
262.397,164.516,Train,Illinois,1,30.523,63.381,502.345,-2.247
228.950,164.711,Train,Illinois,1,30.632,63.381,535.901,-1.718
195.575,186.447,Train,Illinois,1,42.749,63.381,581.392,-1.194
249.773,204.950,Train,Illinois,1,53.064,63.381,537.510,-1.696
241.044,195.731,Train,Illinois,1,47.924,63.381,541.100,-1.648
235.887,189.433,Train,Illinois,1,44.414,63.381,542.746,-1.626
157.303,147.767,Train,Illinois,1,21.186,63.381,598.102,-1.044
197.791,150.754,Train,Illinois,1,22.851,63.381,559.279,-1.425
241.852,164.077,Train,Illinois,1,30.278,63.381,522.645,-1.910
289.486,206.797,Train,Illinois,1,54.093,63.381,498.826,-2.311
207.692,166.608,Train,Illinois,1,31.689,63.381,558.216,-1.437
199.471,165.504,Train,Illinois,1,31.074,63.381,565.822,-1.352
205.322,200.219,Train,Illinois,1,50.427,63.381,579.323,-1.214
288.246,190.836,Train,Illinois,1,45.196,63.381,491.169,-2.457
213.743,187.939,Train,Illinois,1,43.581,63.381,564.057,-1.371
254.812,210.638,Train,Illinois,1,56.235,63.381,535.642,-1.721
288.954,197.466,Train,Illinois,1,48.892,63.381,494.157,-2.399
211.168,164.528,Train,Illinois,1,30.530,63.381,553.581,-1.491
175.455,151.368,Train,Illinois,1,23.193,63.381,581.957,-1.188
227.314,213.592,Train,Illinois,1,57.882,63.381,564.786,-1.363
128.747,171.655,Train,Illinois,1,34.503,63.381,639.975,-0.747
173.751,153.285,Train,Illinois,1,24.262,63.381,584.730,-1.162
477.829,261.270,Train,Illinois,1,84.461,63.381,340.851,-8.178
225.479,194.694,Train,Illinois,1,47.346,63.381,556.087,-1.462
190.201,167.097,Train,Illinois,1,31.962,63.381,575.980,-1.247
165.496,175.011,Train,Illinois,1,36.374,63.381,605.097,-0.988
221.364,201.347,Train,Illinois,1,51.055,63.381,563.910,-1.373
361.304,251.081,Train,Illinois,1,78.781,63.381,451.695,-3.369
256.317,194.315,Train,Illinois,1,47.135,63.381,525.037,-1.874
217.903,216.781,Train,Illinois,1,59.659,63.381,575.976,-1.247
267.061,219.269,Train,Illinois,1,61.047,63.381,528.205,-1.827
179.792,162.828,Train,Illinois,1,29.582,63.381,584.010,-1.169
187.991,199.863,Train,Illinois,1,50.228,63.381,596.456,-1.058
240.874,222.241,Train,Illinois,1,62.703,63.381,556.048,-1.462
174.818,192.873,Train,Illinois,1,46.331,63.381,605.732,-0.983
210.324,231.715,Train,Illinois,1,67.985,63.381,591.880,-1.098
137.391,179.505,Train,Illinois,1,38.879,63.381,635.707,-0.773
176.519,185.847,Train,Illinois,1,42.415,63.381,600.115,-1.028
138.708,162.101,Train,Illinois,1,29.177,63.381,624.688,-0.844
174.459,174.863,Train,Illinois,1,36.291,63.381,596.051,-1.062
140.271,183.778,Train,Illinois,1,41.261,63.381,635.209,-0.776
134.144,139.430,Train,Illinois,1,16.538,63.381,616.613,-0.901
152.579,178.698,Train,Illinois,1,38.429,63.381,620.069,-0.876
164.074,194.643,Train,Illinois,1,47.318,63.381,617.463,-0.895
196.631,199.083,Train,Illinois,1,49.793,63.381,587.381,-1.138
166.249,178.127,Train,Illinois,1,38.111,63.381,606.080,-0.980
212.929,225.929,Train,Illinois,1,64.759,63.381,586.049,-1.150
161.670,162.570,Train,Illinois,1,29.438,63.381,601.988,-1.012
180.472,168.646,Train,Illinois,1,32.825,63.381,586.573,-1.145
199.335,205.005,Train,Illinois,1,53.094,63.381,587.979,-1.133
190.259,176.728,Train,Illinois,1,37.331,63.381,581.291,-1.195
163.745,176.809,Train,Illinois,1,37.376,63.381,607.850,-0.966
186.292,190.269,Train,Illinois,1,44.880,63.381,592.807,-1.090
187.900,186.789,Train,Illinois,1,42.940,63.381,589.259,-1.121
189.570,214.131,Train,Illinois,1,58.182,63.381,602.831,-1.006
163.300,164.923,Train,Illinois,1,30.750,63.381,601.669,-1.015
172.092,163.641,Train,Illinois,1,30.035,63.381,592.162,-1.095
166.946,173.300,Train,Illinois,1,35.420,63.381,602.693,-1.007
175.860,186.635,Train,Illinois,1,42.854,63.381,601.213,-1.019
181.336,197.450,Train,Illinois,1,48.883,63.381,601.766,-1.014
158.873,180.643,Train,Illinois,1,39.514,63.381,614.860,-0.913
157.471,158.197,Train,Illinois,1,27.000,63.381,603.748,-0.998
156.131,172.451,Train,Illinois,1,34.947,63.381,613.035,-0.927
179.352,166.625,Train,Illinois,1,31.699,63.381,586.566,-1.145
136.134,166.272,Train,Illinois,1,31.502,63.381,629.587,-0.812
145.477,175.706,Train,Illinois,1,36.761,63.381,625.503,-0.839
123.382,159.147,Train,Illinois,1,27.530,63.381,638.367,-0.757
167.848,167.748,Train,Illinois,1,32.325,63.381,598.696,-1.040
110.875,168.404,Train,Illinois,1,32.691,63.381,656.035,-0.657
270.963,179.690,Train,Illinois,1,38.982,63.381,502.238,-2.249
130.113,168.810,Train,Illinois,1,32.917,63.381,637.023,-0.765
139.824,160.692,Train,Illinois,1,28.391,63.381,622.787,-0.857
142.596,165.156,Train,Illinois,1,30.880,63.381,622.503,-0.859
239.929,187.935,Train,Illinois,1,43.578,63.381,537.868,-1.691
109.824,162.809,Train,Illinois,1,29.571,63.381,653.967,-0.668
179.280,204.431,Train,Illinois,1,52.775,63.381,607.714,-0.967
136.797,173.347,Train,Illinois,1,35.446,63.381,632.868,-0.791
153.875,169.898,Train,Illinois,1,33.524,63.381,613.867,-0.921
125.515,165.708,Train,Illinois,1,31.188,63.381,639.892,-0.748
181.216,176.310,Train,Illinois,1,37.098,63.381,590.101,-1.113
107.478,154.172,Train,Illinois,1,24.757,63.381,651.498,-0.681
124.801,159.622,Train,Illinois,1,27.795,63.381,637.212,-0.764
271.686,247.182,Train,Illinois,1,76.607,63.381,539.140,-1.674
145.632,196.753,Train,Illinois,1,48.494,63.381,637.081,-0.765
138.639,185.927,Train,Illinois,1,42.459,63.381,638.039,-0.759
145.708,162.954,Train,Illinois,1,29.652,63.381,618.164,-0.890
163.338,185.121,Train,Illinois,1,42.010,63.381,612.891,-0.928
398.029,248.623,Train,Illinois,1,77.411,63.381,413.601,-4.570
244.281,205.130,Train,Illinois,1,53.164,63.381,543.103,-1.622
213.094,174.122,Train,Illinois,1,35.878,63.381,557.003,-1.451
206.469,191.666,Train,Illinois,1,45.659,63.381,573.409,-1.273
154.405,174.944,Train,Illinois,1,36.336,63.381,616.150,-0.904
242.994,271.708,Train,Illinois,1,90.280,63.381,581.504,-1.193
340.007,278.541,Train,Illinois,1,94.089,63.381,488.301,-2.514
244.601,227.342,Train,Illinois,1,65.547,63.381,555.165,-1.473
320.776,270.033,Train,Illinois,1,89.346,63.381,502.789,-2.239
243.032,210.562,Train,Illinois,1,56.193,63.381,547.380,-1.567
217.869,287.667,Train,Illinois,1,99.176,63.381,615.527,-0.909
203.287,240.260,Train,Illinois,1,72.748,63.381,603.680,-0.999
234.286,201.919,Train,Illinois,1,51.374,63.381,551.307,-1.519
212.866,256.031,Train,Illinois,1,81.540,63.381,602.893,-1.005
233.527,220.937,Train,Illinois,1,61.976,63.381,562.668,-1.387
229.769,239.601,Train,Illinois,1,72.381,63.381,576.830,-1.238
236.593,241.308,Train,Illinois,1,73.333,63.381,570.959,-1.298
246.997,232.911,Train,Illinois,1,68.651,63.381,555.873,-1.464
197.982,235.589,Train,Illinois,1,70.144,63.381,606.381,-0.978
289.049,251.951,Train,Illinois,1,79.266,63.381,524.436,-1.883
208.696,213.255,Train,Illinois,1,57.694,63.381,583.217,-1.177
261.424,230.446,Train,Illinois,1,67.277,63.381,540.072,-1.662
244.234,209.176,Train,Illinois,1,55.420,63.381,545.405,-1.592
255.124,212.656,Train,Illinois,1,57.360,63.381,536.455,-1.710
238.096,243.992,Train,Illinois,1,74.829,63.381,570.952,-1.298
259.648,258.382,Train,Illinois,1,82.851,63.381,557.421,-1.446
361.782,284.772,Train,Illinois,1,97.563,63.381,470.000,-2.910
264.496,252.533,Train,Illinois,1,79.590,63.381,549.313,-1.543
244.292,218.934,Train,Illinois,1,60.860,63.381,550.787,-1.525
255.669,249.090,Train,Illinois,1,77.671,63.381,556.221,-1.460
228.626,191.685,Train,Illinois,1,45.669,63.381,551.262,-1.519
264.665,231.555,Train,Illinois,1,67.895,63.381,537.449,-1.697
272.785,229.488,Train,Illinois,1,66.743,63.381,528.178,-1.827
207.486,180.028,Train,Illinois,1,39.171,63.381,565.904,-1.351
212.267,193.689,Train,Illinois,1,46.786,63.381,568.738,-1.321
206.630,209.196,Train,Illinois,1,55.431,63.381,583.019,-1.178
253.574,245.431,Train,Illinois,1,75.631,63.381,556.276,-1.460
209.599,224.646,Train,Illinois,1,64.044,63.381,588.664,-1.126
218.205,219.146,Train,Illinois,1,60.978,63.381,576.992,-1.237
174.392,174.993,Train,Illinois,1,36.364,63.381,596.191,-1.061
179.660,183.772,Train,Illinois,1,41.258,63.381,595.817,-1.064
216.509,195.933,Train,Illinois,1,48.037,63.381,565.747,-1.353
