Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
247.295,221.495,Train,0.000,4.624,445.681,-3.536
362.376,230.508,Train,0.000,4.624,330.599,-8.877
155.489,210.397,Train,0.000,4.624,537.487,-1.696
365.134,244.812,Train,0.000,4.624,327.842,-9.075
287.810,234.272,Train,0.000,4.624,405.166,-4.889
256.017,224.576,Train,0.000,4.624,436.959,-3.791
185.756,198.926,Train,0.000,4.624,507.219,-2.161
227.527,206.768,Train,0.000,4.624,465.449,-3.018
265.829,213.266,Train,0.000,4.624,427.146,-4.101
251.663,206.669,Train,0.000,4.624,441.312,-3.661
304.029,230.265,Train,0.000,4.624,388.947,-5.566
244.426,215.200,Train,0.000,4.624,448.550,-3.455
361.304,289.357,Train,20.637,4.624,352.309,-7.462
256.317,214.960,Train,0.000,4.624,436.659,-3.800
217.903,228.202,Train,0.000,4.624,475.073,-2.795
267.061,247.617,Train,0.000,4.624,425.915,-4.141
179.792,187.710,Train,0.000,4.624,513.184,-2.060
267.595,205.624,Train,0.000,4.624,425.381,-4.159
187.471,192.425,Train,0.000,4.624,505.505,-2.191
331.419,247.809,Train,0.000,4.624,361.557,-6.930
265.440,209.834,Train,0.000,4.624,427.535,-4.088
287.034,213.235,Train,0.000,4.624,405.942,-4.859
210.700,229.037,Train,0.000,4.624,482.276,-2.638
267.439,231.177,Train,0.000,4.624,425.537,-4.154
173.751,215.441,Train,0.000,4.624,519.225,-1.963
213.135,210.086,Train,0.000,4.624,479.841,-2.690
277.091,243.086,Train,0.000,4.624,415.884,-4.487
159.121,187.415,Train,0.000,4.624,533.855,-1.746
398.029,286.962,Train,18.242,4.624,313.189,-10.204
244.281,218.155,Train,0.000,4.624,448.695,-3.451
213.094,205.917,Train,0.000,4.624,479.881,-2.689
206.469,238.866,Train,0.000,4.624,486.507,-2.550
154.405,200.468,Train,0.000,4.624,538.571,-1.682
203.902,215.864,Train,0.000,4.624,489.073,-2.499
95.961,210.156,Train,0.000,4.624,597.015,-1.054
243.581,250.108,Train,0.000,4.624,449.395,-3.432
170.762,218.077,Train,0.000,4.624,522.214,-1.917
245.004,224.238,Train,0.000,4.624,447.972,-3.471
144.308,220.670,Train,0.000,4.624,548.668,-1.551
229.172,228.023,Train,0.000,4.624,463.803,-3.058
195.098,218.861,Train,0.000,4.624,497.877,-2.329
140.086,203.566,Train,0.000,4.624,552.890,-1.500
169.134,232.035,Train,0.000,4.624,523.841,-1.892
135.244,208.381,Train,0.000,4.624,557.732,-1.443
284.538,282.653,Train,13.933,4.624,422.371,-4.260
239.008,229.495,Train,0.000,4.624,453.968,-3.309
249.559,262.145,Train,0.000,4.624,443.417,-3.600
239.190,268.819,Train,0.099,4.624,453.884,-3.311
155.403,212.633,Train,0.000,4.624,537.573,-1.695
264.197,222.426,Train,0.000,4.624,428.779,-4.047
208.572,234.422,Train,0.000,4.624,484.404,-2.594
286.028,267.519,Train,0.000,4.624,406.948,-4.820
216.565,217.415,Train,0.000,4.624,476.411,-2.765
287.183,235.567,Train,0.000,4.624,405.793,-4.865
252.882,256.089,Train,0.000,4.624,440.094,-3.697
320.162,261.968,Train,0.000,4.624,372.814,-6.333
261.523,235.498,Train,0.000,4.624,431.452,-3.962
220.465,228.520,Train,0.000,4.624,472.510,-2.853
385.989,271.051,Train,2.331,4.624,309.318,-10.525
236.593,226.199,Train,0.000,4.624,456.383,-3.245
409.200,261.451,Train,0.000,4.624,283.776,-12.911
164.937,233.520,Train,0.000,4.624,528.039,-1.829
148.255,218.688,Train,0.000,4.624,544.721,-1.601
184.154,235.438,Train,0.000,4.624,508.822,-2.133
153.633,219.997,Train,0.000,4.624,539.343,-1.671
256.192,235.891,Train,0.000,4.624,436.783,-3.796
89.333,229.838,Train,0.000,4.624,603.643,-0.999
234.054,243.700,Train,0.000,4.624,458.922,-3.180
161.855,237.776,Train,0.000,4.624,531.121,-1.785
198.237,217.497,Train,0.000,4.624,494.739,-2.388
129.699,211.228,Train,0.000,4.624,563.276,-1.380
127.742,211.708,Train,0.000,4.624,565.233,-1.359
178.366,210.403,Train,0.000,4.624,514.610,-2.037
134.570,200.629,Train,0.000,4.624,558.406,-1.435
97.855,221.879,Train,0.000,4.624,595.121,-1.070
124.220,216.072,Train,0.000,4.624,568.755,-1.321
322.782,288.429,Train,19.709,4.624,389.903,-5.524
165.858,208.287,Train,0.000,4.624,527.118,-1.843
194.491,228.438,Train,0.000,4.624,498.484,-2.317
156.682,238.548,Train,0.000,4.624,536.294,-1.713
111.930,185.572,Train,0.000,4.624,581.046,-1.197
168.735,207.506,Train,0.000,4.624,524.241,-1.886
89.097,196.396,Train,0.000,4.624,603.879,-0.997
265.017,246.994,Train,0.000,4.624,427.959,-4.074
199.493,209.800,Train,0.000,4.624,493.482,-2.412
263.527,215.614,Train,0.000,4.624,429.448,-4.026
198.118,231.860,Train,0.000,4.624,494.857,-2.386
178.267,220.496,Train,0.000,4.624,514.709,-2.035
144.472,210.746,Train,0.000,4.624,548.503,-1.553
163.235,206.325,Train,0.000,4.624,529.741,-1.805
210.055,234.947,Train,0.000,4.624,482.921,-2.625
102.932,186.591,Train,0.000,4.624,590.043,-1.114
351.638,270.746,Train,2.026,4.624,343.363,-8.016
180.282,209.827,Train,0.000,4.624,512.694,-2.068
180.463,229.645,Train,0.000,4.624,512.513,-2.071
362.683,246.605,Train,0.000,4.624,330.293,-8.899
86.441,189.442,Train,0.000,4.624,606.535,-0.976
191.737,202.742,Train,0.000,4.624,501.239,-2.267
129.072,197.028,Train,0.000,4.624,563.904,-1.373
342.944,250.134,Train,0.000,4.624,350.031,-7.599
192.855,212.098,Train,0.000,4.624,500.120,-2.287
224.805,208.663,Train,0.000,4.624,468.171,-2.953
232.292,228.198,Train,0.000,4.624,460.683,-3.136
148.818,217.343,Train,0.000,4.624,544.158,-1.608
229.882,202.773,Train,0.000,4.624,463.094,-3.076
209.484,197.282,Train,0.000,4.624,483.491,-2.613
255.625,235.338,Train,0.000,4.624,437.351,-3.779
112.804,188.613,Train,0.000,4.624,580.172,-1.206
308.499,291.965,Train,23.245,4.624,407.722,-4.790
116.910,215.251,Train,0.000,4.624,576.065,-1.246
145.859,243.796,Train,0.000,4.624,547.117,-1.570
160.845,259.670,Train,0.000,4.624,532.131,-1.771
42.868,196.965,Train,0.000,4.624,650.108,-0.689
117.429,206.819,Train,0.000,4.624,575.547,-1.251
62.527,211.059,Train,0.000,4.624,630.448,-0.806
235.163,257.850,Train,0.000,4.624,457.813,-3.209
162.836,214.570,Train,0.000,4.624,530.140,-1.799
178.046,218.022,Train,0.000,4.624,514.929,-2.032
186.294,238.670,Train,0.000,4.624,506.681,-2.170
194.580,235.097,Train,0.000,4.624,498.396,-2.319
101.402,209.331,Train,0.000,4.624,591.573,-1.100
148.263,210.753,Train,0.000,4.624,544.713,-1.601
251.160,255.277,Train,0.000,4.624,441.816,-3.647
74.095,203.393,Train,0.000,4.624,618.881,-0.885
274.558,289.338,Train,20.618,4.624,439.036,-3.729
166.673,213.646,Train,0.000,4.624,526.303,-1.855
184.854,245.089,Train,0.000,4.624,508.122,-2.145
262.601,264.463,Train,0.000,4.624,430.375,-3.996
63.914,198.437,Train,0.000,4.624,629.062,-0.815
155.792,212.338,Train,0.000,4.624,537.183,-1.700
153.237,218.867,Train,0.000,4.624,539.739,-1.666
213.748,265.473,Train,0.000,4.624,479.228,-2.703
305.825,233.733,Train,0.000,4.624,387.151,-5.647
257.967,237.981,Train,0.000,4.624,435.009,-3.851
245.176,262.232,Train,0.000,4.624,447.800,-3.476
305.950,263.703,Train,0.000,4.624,387.026,-5.653
181.291,219.633,Train,0.000,4.624,511.685,-2.085
172.197,225.414,Train,0.000,4.624,520.779,-1.939
306.670,276.530,Train,7.810,4.624,394.117,-5.341
196.208,212.640,Train,0.000,4.624,496.768,-2.349
399.305,287.269,Train,18.549,4.624,312.219,-10.284
266.526,242.196,Train,0.000,4.624,426.449,-4.124
340.339,269.734,Train,1.014,4.624,353.650,-7.383
417.745,282.364,Train,13.644,4.624,288.875,-12.395
267.742,236.097,Train,0.000,4.624,425.234,-4.164
229.831,241.150,Train,0.000,4.624,463.145,-3.075
342.512,253.795,Train,0.000,4.624,350.463,-7.573
346.786,279.840,Train,11.120,4.624,357.310,-7.169
372.151,246.745,Train,0.000,4.624,320.825,-9.600
334.609,243.470,Train,0.000,4.624,358.367,-7.109
335.658,269.701,Train,0.981,4.624,358.299,-7.113
340.300,275.130,Train,6.410,4.624,359.086,-7.068
222.534,236.502,Train,0.000,4.624,470.442,-2.900
216.860,238.451,Train,0.000,4.624,476.116,-2.771
487.778,286.347,Train,17.627,4.624,222.825,-21.025
293.288,230.169,Train,0.000,4.624,399.688,-5.108
352.279,281.756,Train,13.036,4.624,353.733,-7.378
261.737,241.338,Train,0.000,4.624,431.238,-3.969
272.801,265.228,Train,0.000,4.624,420.175,-4.336
255.969,276.155,Train,7.435,4.624,444.441,-3.571
158.744,230.499,Train,0.000,4.624,534.232,-1.741
250.623,234.928,Train,0.000,4.624,442.353,-3.631
237.608,231.150,Train,0.000,4.624,455.368,-3.272
291.198,267.040,Train,0.000,4.624,401.777,-5.023
323.894,238.705,Train,0.000,4.624,369.082,-6.525
335.695,239.687,Train,0.000,4.624,357.281,-7.171
267.101,262.328,Train,0.000,4.624,425.874,-4.143
286.113,269.440,Train,0.720,4.624,407.583,-4.795
203.730,233.181,Train,0.000,4.624,489.245,-2.495
226.453,234.765,Train,0.000,4.624,466.523,-2.993
347.281,279.069,Train,10.349,4.624,356.044,-7.242
279.214,228.465,Train,0.000,4.624,413.761,-4.564
335.431,287.854,Train,19.134,4.624,376.678,-6.140
167.805,231.602,Train,0.000,4.624,525.170,-1.872
266.258,257.337,Train,0.000,4.624,426.718,-4.115
322.788,270.085,Train,1.365,4.624,371.553,-6.397
106.397,211.175,Train,0.000,4.624,586.579,-1.145
170.083,224.310,Train,0.000,4.624,522.893,-1.906
237.348,234.729,Train,0.000,4.624,455.628,-3.265
287.191,268.880,Train,0.160,4.624,405.945,-4.859
340.612,239.838,Train,0.000,4.624,352.364,-7.459
331.111,241.102,Train,0.000,4.624,361.865,-6.913
269.188,262.354,Train,0.000,4.624,423.788,-4.212
315.843,261.419,Train,0.000,4.624,377.133,-6.118
229.576,227.117,Train,0.000,4.624,463.400,-3.068
216.888,228.590,Train,0.000,4.624,476.088,-2.772
375.777,265.610,Train,0.000,4.624,317.199,-9.882
233.745,213.766,Train,0.000,4.624,459.231,-3.172
324.250,291.136,Train,22.416,4.624,391.142,-5.469
209.045,215.576,Train,0.000,4.624,483.930,-2.604
202.387,247.703,Train,0.000,4.624,490.588,-2.468
297.276,266.534,Train,0.000,4.624,395.700,-5.274
112.211,201.964,Train,0.000,4.624,580.764,-1.200
224.694,217.257,Train,0.000,4.624,468.282,-2.951
137.722,223.908,Train,0.000,4.624,555.254,-1.472
257.298,266.911,Train,0.000,4.624,435.678,-3.830
359.420,234.679,Train,0.000,4.624,333.556,-8.670
290.088,234.949,Train,0.000,4.624,402.888,-4.979
241.804,258.019,Train,0.000,4.624,451.172,-3.384
361.566,265.284,Train,0.000,4.624,331.410,-8.820
225.874,218.038,Train,0.000,4.624,467.102,-2.979
205.729,222.244,Train,0.000,4.624,487.246,-2.535
297.631,275.612,Train,6.892,4.624,402.236,-5.005
197.080,207.407,Train,0.000,4.624,495.896,-2.366
321.984,267.998,Train,0.000,4.624,370.991,-6.426
171.321,223.210,Train,0.000,4.624,521.655,-1.925
209.698,203.003,Train,0.000,4.624,483.278,-2.617
262.116,228.739,Train,0.000,4.624,430.859,-3.981
206.076,217.499,Train,0.000,4.624,486.900,-2.542
265.577,223.466,Train,0.000,4.624,427.399,-4.092
104.618,205.512,Train,0.000,4.624,588.357,-1.129
262.201,245.036,Train,0.000,4.624,430.775,-3.983
230.825,232.403,Train,0.000,4.624,462.151,-3.099
223.990,228.022,Train,0.000,4.624,468.986,-2.934
126.196,201.347,Train,0.000,4.624,566.780,-1.342
192.943,203.735,Train,0.000,4.624,500.033,-2.289
193.231,212.993,Train,0.000,4.624,499.744,-2.294
246.061,212.862,Train,0.000,4.624,446.915,-3.501
256.931,239.384,Train,0.000,4.624,436.044,-3.819
169.843,214.098,Train,0.000,4.624,523.133,-1.903
330.014,284.653,Train,15.933,4.624,378.895,-6.032
159.141,206.733,Train,0.000,4.624,533.835,-1.747
166.814,221.872,Train,0.000,4.624,526.162,-1.857
199.035,244.428,Train,0.000,4.624,493.940,-2.403
119.304,188.062,Train,0.000,4.624,573.672,-1.270
179.620,202.636,Train,0.000,4.624,513.355,-2.057
61.484,193.551,Train,0.000,4.624,631.492,-0.800
272.395,253.918,Train,0.000,4.624,420.580,-4.322
126.354,204.644,Train,0.000,4.624,566.622,-1.344
179.861,207.561,Train,0.000,4.624,513.115,-2.061
184.415,225.483,Train,0.000,4.624,508.561,-2.138
129.516,213.258,Train,0.000,4.624,563.460,-1.378
162.165,202.807,Train,0.000,4.624,530.811,-1.789
177.362,199.432,Train,0.000,4.624,515.614,-2.021
273.106,232.509,Train,0.000,4.624,419.870,-4.346
113.397,183.660,Train,0.000,4.624,579.579,-1.211
332.777,288.427,Train,19.707,4.624,379.906,-5.984
189.473,212.606,Train,0.000,4.624,503.503,-2.226
186.213,236.516,Train,0.000,4.624,506.763,-2.169
305.497,260.312,Train,0.000,4.624,387.479,-5.632
102.824,197.896,Train,0.000,4.624,590.152,-1.113
173.195,207.544,Train,0.000,4.624,519.781,-1.954
124.610,217.775,Train,0.000,4.624,568.366,-1.325
286.068,264.961,Train,0.000,4.624,406.907,-4.821
244.571,227.545,Train,0.000,4.624,448.405,-3.459
255.617,215.965,Train,0.000,4.624,437.359,-3.779
287.706,247.404,Train,0.000,4.624,405.270,-4.885
242.840,242.940,Train,0.000,4.624,450.136,-3.412
229.517,205.089,Train,0.000,4.624,463.459,-3.067
146.237,198.010,Train,0.000,4.624,546.738,-1.575
280.002,248.955,Train,0.000,4.624,412.974,-4.593
137.310,193.905,Train,0.000,4.624,555.666,-1.467
324.674,278.066,Train,9.346,4.624,377.647,-6.093
225.884,210.588,Train,0.000,4.624,467.092,-2.979
249.636,210.806,Train,0.000,4.624,443.339,-3.602
388.932,247.060,Train,0.000,4.624,304.044,-10.979
290.271,208.396,Train,0.000,4.624,402.705,-4.986
279.153,214.497,Train,0.000,4.624,413.823,-4.562
208.578,204.777,Train,0.000,4.624,484.398,-2.594
355.046,251.268,Train,0.000,4.624,337.930,-8.372
319.557,219.066,Train,0.000,4.624,373.419,-6.303
284.111,222.729,Train,0.000,4.624,408.865,-4.746
196.208,216.739,Train,0.000,4.624,496.768,-2.349
283.349,221.390,Train,0.000,4.624,409.627,-4.718
325.032,205.384,Train,0.000,4.624,367.944,-6.585
307.259,211.899,Train,0.000,4.624,385.717,-5.712
450.528,238.033,Train,0.000,4.624,242.448,-17.971
250.841,205.501,Train,0.000,4.624,442.135,-3.637
280.595,287.203,Train,18.483,4.624,430.864,-3.980
137.471,213.991,Train,0.000,4.624,555.505,-1.469
172.904,230.438,Train,0.000,4.624,520.071,-1.950
215.395,246.167,Train,0.000,4.624,477.581,-2.739
89.943,196.540,Train,0.000,4.624,603.033,-1.004
136.047,209.736,Train,0.000,4.624,556.928,-1.452
122.709,193.938,Train,0.000,4.624,570.266,-1.305
256.429,243.280,Train,0.000,4.624,436.547,-3.804
260.705,216.732,Train,0.000,4.624,432.271,-3.936
244.039,217.209,Train,0.000,4.624,448.937,-3.445
265.930,237.850,Train,0.000,4.624,427.046,-4.104
179.378,243.255,Train,0.000,4.624,513.598,-2.053
215.383,207.543,Train,0.000,4.624,477.593,-2.739
174.445,209.753,Train,0.000,4.624,518.530,-1.974
256.065,253.245,Train,0.000,4.624,436.911,-3.793
159.242,193.477,Train,0.000,4.624,533.734,-1.748
364.068,283.529,Train,14.809,4.624,343.716,-7.993
268.965,245.331,Train,0.000,4.624,424.010,-4.205
317.424,274.135,Train,5.415,4.624,380.967,-5.933
404.443,284.283,Train,15.563,4.624,304.095,-10.974
197.524,228.458,Train,0.000,4.624,495.451,-2.374
232.167,248.725,Train,0.000,4.624,460.809,-3.133
277.370,254.504,Train,0.000,4.624,415.605,-4.497
371.635,287.142,Train,18.422,4.624,339.762,-8.250
241.962,251.961,Train,0.000,4.624,451.014,-3.388
353.849,261.753,Train,0.000,4.624,339.126,-8.292
315.298,276.161,Train,7.441,4.624,385.119,-5.739
315.309,277.980,Train,9.260,4.624,386.927,-5.657
280.380,248.157,Train,0.000,4.624,412.596,-4.607
291.013,242.866,Train,0.000,4.624,401.963,-5.016
466.207,289.956,Train,21.236,4.624,248.005,-17.189
413.963,247.815,Train,0.000,4.624,279.013,-13.413
339.882,290.466,Train,21.746,4.624,374.840,-6.231
190.324,226.880,Train,0.000,4.624,502.652,-2.241
215.852,254.641,Train,0.000,4.624,477.124,-2.749
272.965,267.360,Train,0.000,4.624,420.011,-4.342
162.164,204.164,Train,0.000,4.624,530.812,-1.789
208.948,219.077,Train,0.000,4.624,484.027,-2.602
192.819,227.792,Train,0.000,4.624,500.157,-2.287
250.274,270.660,Train,1.940,4.624,444.642,-3.565
304.316,229.892,Train,0.000,4.624,388.660,-5.579
305.943,229.151,Train,0.000,4.624,387.032,-5.652
209.656,251.504,Train,0.000,4.624,483.320,-2.616
358.455,257.741,Train,0.000,4.624,334.521,-8.603
220.339,219.284,Train,0.000,4.624,472.637,-2.850
211.809,222.849,Train,0.000,4.624,481.167,-2.662
364.365,276.940,Train,8.220,4.624,336.831,-8.446
195.006,213.451,Train,0.000,4.624,497.970,-2.327
495.095,281.185,Train,12.465,4.624,210.345,-23.233
187.080,204.311,Train,0.000,4.624,505.896,-2.184
201.119,211.791,Train,0.000,4.624,491.857,-2.444
428.712,238.823,Train,0.000,4.624,264.263,-15.093
148.860,187.384,Train,0.000,4.624,544.116,-1.609
233.061,205.805,Train,0.000,4.624,459.914,-3.155
142.317,186.000,Train,0.000,4.624,550.659,-1.527
342.127,248.191,Train,0.000,4.624,350.849,-7.550
219.991,207.131,Train,0.000,4.624,472.985,-2.842
234.409,211.114,Train,0.000,4.624,458.566,-3.189
262.882,217.099,Train,0.000,4.624,430.094,-4.005
193.408,208.575,Train,0.000,4.624,499.567,-2.297
256.989,200.481,Train,0.000,4.624,435.987,-3.821
229.624,195.210,Train,0.000,4.624,463.352,-3.069
226.813,219.366,Train,0.000,4.624,466.163,-3.001
161.056,187.661,Train,0.000,4.624,531.919,-1.774
328.080,277.582,Train,8.862,4.624,373.757,-6.286
275.114,251.274,Train,0.000,4.624,417.862,-4.417
334.227,270.039,Train,1.319,4.624,360.067,-7.013
417.921,285.320,Train,16.600,4.624,291.656,-12.123
270.693,239.894,Train,0.000,4.624,422.282,-4.263
270.546,247.551,Train,0.000,4.624,422.430,-4.258
291.479,259.868,Train,0.000,4.624,401.497,-5.035
466.491,283.466,Train,14.746,4.624,241.230,-18.146
354.583,253.141,Train,0.000,4.624,338.393,-8.341
424.755,255.835,Train,0.000,4.624,268.221,-14.622
407.506,279.369,Train,10.649,4.624,296.118,-11.697
421.837,284.733,Train,16.013,4.624,287.151,-12.567
299.748,250.268,Train,0.000,4.624,393.227,-5.379
268.739,249.520,Train,0.000,4.624,424.237,-4.197
573.810,287.641,Train,18.921,4.624,138.087,-41.414
486.960,253.134,Train,0.000,4.624,206.016,-24.051
414.750,292.030,Train,23.310,4.624,301.537,-11.201
313.356,211.577,Train,0.000,4.624,379.620,-5.998
215.533,211.783,Train,0.000,4.624,477.442,-2.742
226.283,235.782,Train,0.000,4.624,466.693,-2.988
139.103,180.211,Train,0.000,4.624,553.873,-1.488
247.995,206.856,Train,0.000,4.624,444.980,-3.555
157.459,194.020,Train,0.000,4.624,535.517,-1.723
308.494,244.411,Train,0.000,4.624,384.482,-5.769
200.601,207.715,Train,0.000,4.624,492.375,-2.433
257.279,211.803,Train,0.000,4.624,435.697,-3.830
223.028,223.129,Train,0.000,4.624,469.947,-2.912
174.850,208.559,Train,0.000,4.624,518.126,-1.980
200.242,207.665,Train,0.000,4.624,492.734,-2.426
190.706,204.054,Train,0.000,4.624,502.269,-2.248
191.742,229.607,Train,0.000,4.624,501.234,-2.267
164.849,186.523,Train,0.000,4.624,528.127,-1.828
256.812,278.388,Train,9.668,4.624,445.832,-3.531
183.565,251.802,Train,0.000,4.624,509.411,-2.123
253.894,274.316,Train,5.596,4.624,444.679,-3.564
317.298,290.969,Train,22.249,4.624,397.926,-5.181
93.779,242.510,Train,0.000,4.624,599.197,-1.035
220.335,259.513,Train,0.000,4.624,472.641,-2.850
196.467,257.249,Train,0.000,4.624,496.508,-2.354
340.675,285.110,Train,16.390,4.624,368.690,-6.546
222.459,250.144,Train,0.000,4.624,470.516,-2.898
289.819,261.873,Train,0.000,4.624,403.157,-4.968
308.255,279.383,Train,10.663,4.624,395.384,-5.287
295.266,283.751,Train,15.031,4.624,412.740,-4.602
173.854,265.391,Train,0.000,4.624,519.122,-1.965
189.017,254.041,Train,0.000,4.624,503.959,-2.218
424.756,290.604,Train,21.884,4.624,290.103,-12.274
275.571,257.439,Train,0.000,4.624,417.405,-4.433
284.776,279.371,Train,10.651,4.624,418.851,-4.382
204.680,210.790,Train,0.000,4.624,488.296,-2.514
194.657,241.936,Train,0.000,4.624,498.319,-2.320
167.207,251.638,Train,0.000,4.624,525.769,-1.863
122.330,196.391,Train,0.000,4.624,570.646,-1.301
193.026,209.818,Train,0.000,4.624,499.950,-2.290
130.795,213.512,Train,0.000,4.624,562.181,-1.392
261.137,254.844,Train,0.000,4.624,431.839,-3.950
178.052,209.564,Train,0.000,4.624,514.924,-2.032
235.040,222.311,Train,0.000,4.624,457.936,-3.205
246.601,241.191,Train,0.000,4.624,446.375,-3.516
268.735,239.620,Train,0.000,4.624,424.241,-4.197
140.442,219.312,Train,0.000,4.624,552.533,-1.504
194.222,207.308,Train,0.000,4.624,498.753,-2.312
300.576,252.494,Train,0.000,4.624,392.400,-5.415
165.502,197.957,Train,0.000,4.624,527.474,-1.838
457.598,287.046,Train,18.326,4.624,253.704,-16.423
125.210,210.337,Train,0.000,4.624,567.766,-1.331
205.879,202.777,Train,0.000,4.624,487.097,-2.538
426.605,248.961,Train,0.000,4.624,266.370,-14.840
125.889,198.699,Train,0.000,4.624,567.087,-1.339
196.230,210.533,Train,0.000,4.624,496.746,-2.350
63.628,187.363,Train,0.000,4.624,629.348,-0.813
291.583,239.935,Train,0.000,4.624,401.393,-5.039
236.095,219.559,Train,0.000,4.624,456.881,-3.233
261.164,218.810,Train,0.000,4.624,431.812,-3.950
198.790,210.800,Train,0.000,4.624,494.185,-2.398
251.974,208.092,Train,0.000,4.624,441.002,-3.670
200.215,200.685,Train,0.000,4.624,492.761,-2.426
232.513,194.941,Train,0.000,4.624,460.463,-3.141
289.368,237.857,Train,0.000,4.624,403.608,-4.950
143.280,202.507,Train,0.000,4.624,549.696,-1.538
317.749,271.082,Train,2.362,4.624,377.588,-6.096
230.415,242.952,Train,0.000,4.624,462.561,-3.089
342.671,269.060,Train,0.340,4.624,350.645,-7.562
385.019,283.839,Train,15.119,4.624,323.076,-9.428
217.458,223.806,Train,0.000,4.624,475.518,-2.785
203.988,243.585,Train,0.000,4.624,488.988,-2.500
243.109,239.266,Train,0.000,4.624,449.867,-3.419
362.821,282.593,Train,13.873,4.624,344.028,-7.973
230.624,241.379,Train,0.000,4.624,462.352,-3.094
315.518,253.121,Train,0.000,4.624,377.458,-6.102
330.503,278.367,Train,9.647,4.624,372.119,-6.368
317.580,275.194,Train,6.474,4.624,381.870,-5.891
248.747,248.647,Train,0.000,4.624,444.229,-3.577
250.006,245.695,Train,0.000,4.624,442.970,-3.613
492.855,284.580,Train,15.860,4.624,215.981,-22.208
438.296,238.958,Train,0.000,4.624,254.680,-16.295
384.870,290.171,Train,21.451,4.624,329.556,-8.952
350.441,222.780,Train,0.000,4.624,342.535,-8.069
200.590,221.921,Train,0.000,4.624,492.386,-2.433
211.816,251.717,Train,0.000,4.624,481.159,-2.662
139.121,195.267,Train,0.000,4.624,553.855,-1.488
266.003,211.597,Train,0.000,4.624,426.972,-4.106
98.964,203.654,Train,0.000,4.624,594.012,-1.079
271.502,245.088,Train,0.000,4.624,421.474,-4.291
181.618,214.786,Train,0.000,4.624,511.358,-2.091
193.312,218.997,Train,0.000,4.624,499.664,-2.296
226.083,231.815,Train,0.000,4.624,466.892,-2.984
234.433,237.411,Train,0.000,4.624,458.543,-3.190
155.361,224.014,Train,0.000,4.624,537.615,-1.695
174.366,231.157,Train,0.000,4.624,518.610,-1.973
182.949,249.133,Train,0.000,4.624,510.026,-2.113
135.610,203.104,Train,0.000,4.624,557.365,-1.447
340.705,286.735,Train,18.015,4.624,370.286,-6.463
