Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
372.151,246.745,Train,116.425,111.675,330.198,-8.906
334.609,243.470,Train,113.150,111.675,364.466,-6.771
335.658,269.701,Train,139.381,111.675,389.648,-5.535
340.300,275.130,Train,144.810,111.675,390.435,-5.500
222.534,236.502,Train,106.182,111.675,469.573,-2.920
216.860,238.451,Train,108.131,111.675,477.196,-2.748
487.778,286.347,Train,156.027,111.675,254.174,-16.361
293.288,230.169,Train,99.849,111.675,392.486,-5.411
352.279,281.756,Train,151.436,111.675,385.082,-5.741
261.737,241.338,Train,111.018,111.675,435.205,-3.845
272.801,265.228,Train,134.908,111.675,448.032,-3.470
255.969,276.155,Train,145.835,111.675,475.790,-2.779
158.744,230.499,Train,100.179,111.675,527.360,-1.839
250.623,234.928,Train,104.608,111.675,439.909,-3.703
237.608,231.150,Train,100.830,111.675,449.147,-3.439
291.198,267.040,Train,136.720,111.675,431.446,-3.962
323.894,238.705,Train,108.385,111.675,370.416,-6.456
335.695,239.687,Train,109.367,111.675,359.596,-7.040
267.101,262.328,Train,132.008,111.675,450.831,-3.393
286.113,269.440,Train,139.120,111.675,438.931,-3.732
203.730,233.181,Train,102.861,111.675,485.055,-2.580
226.453,234.765,Train,104.445,111.675,463.917,-3.056
347.281,279.069,Train,148.749,111.675,387.393,-5.636
279.214,228.465,Train,98.145,111.675,404.856,-4.901
335.431,287.854,Train,157.534,111.675,408.027,-4.778
167.805,231.602,Train,101.282,111.675,519.401,-1.960
266.258,257.337,Train,127.017,111.675,446.684,-3.507
322.788,270.085,Train,139.765,111.675,402.902,-4.978
106.397,211.175,Train,80.855,111.675,560.383,-1.412
170.083,224.310,Train,93.990,111.675,509.832,-2.116
237.348,234.729,Train,104.409,111.675,452.986,-3.335
287.191,268.880,Train,138.560,111.675,437.293,-3.781
340.612,239.838,Train,109.518,111.675,354.831,-7.313
331.111,241.102,Train,110.782,111.675,365.596,-6.710
269.188,262.354,Train,132.034,111.675,448.771,-3.449
315.843,261.419,Train,131.099,111.675,401.181,-5.047
229.576,227.117,Train,96.797,111.675,453.145,-3.331
216.888,228.590,Train,98.270,111.675,467.307,-2.974
375.777,265.610,Train,135.290,111.675,345.438,-7.884
233.745,213.766,Train,83.446,111.675,435.626,-3.832
324.250,291.136,Train,160.816,111.675,422.491,-4.256
209.045,215.576,Train,85.256,111.675,462.135,-3.099
202.387,247.703,Train,117.383,111.675,500.920,-2.273
297.276,266.534,Train,136.214,111.675,424.863,-4.176
112.211,201.964,Train,71.644,111.675,545.357,-1.593
224.694,217.257,Train,86.937,111.675,448.168,-3.466
137.722,223.908,Train,93.588,111.675,541.791,-1.639
257.298,266.911,Train,136.591,111.675,465.218,-3.024
359.420,234.679,Train,104.359,111.675,330.864,-8.859
290.088,234.949,Train,104.629,111.675,400.466,-5.076
241.804,258.019,Train,127.699,111.675,471.820,-2.868
361.566,265.284,Train,134.964,111.675,359.323,-7.055
225.874,218.038,Train,87.718,111.675,447.769,-3.477
205.729,222.244,Train,91.924,111.675,472.119,-2.862
297.631,275.612,Train,145.292,111.675,433.585,-3.895
197.080,207.407,Train,77.087,111.675,465.931,-3.007
321.984,267.998,Train,137.678,111.675,401.618,-5.030
171.321,223.210,Train,92.890,111.675,507.494,-2.156
209.698,203.003,Train,72.683,111.675,448.910,-3.445
262.116,228.739,Train,98.419,111.675,422.227,-4.265
206.076,217.499,Train,87.179,111.675,467.028,-2.980
265.577,223.466,Train,93.146,111.675,413.494,-4.574
104.618,205.512,Train,75.192,111.675,556.498,-1.457
262.201,245.036,Train,114.716,111.675,438.439,-3.746
230.825,232.403,Train,102.083,111.675,457.183,-3.225
223.990,228.022,Train,97.702,111.675,459.636,-3.162
126.196,201.347,Train,71.027,111.675,530.756,-1.790
192.943,203.735,Train,73.415,111.675,466.396,-2.996
193.231,212.993,Train,82.673,111.675,475.366,-2.788
246.061,212.862,Train,82.542,111.675,422.406,-4.259
256.931,239.384,Train,109.064,111.675,438.057,-3.758
169.843,214.098,Train,83.778,111.675,499.860,-2.292
330.014,284.653,Train,154.333,111.675,410.243,-4.694
159.141,206.733,Train,76.413,111.675,503.197,-2.232
166.814,221.872,Train,91.552,111.675,510.663,-2.102
199.035,244.428,Train,114.108,111.675,500.997,-2.271
119.304,188.062,Train,57.742,111.675,524.363,-1.884
179.620,202.636,Train,72.316,111.675,478.621,-2.717
61.484,193.551,Train,63.231,111.675,587.671,-1.135
272.395,253.918,Train,123.598,111.675,437.127,-3.786
126.354,204.644,Train,74.324,111.675,533.895,-1.746
179.861,207.561,Train,77.241,111.675,483.305,-2.617
184.415,225.483,Train,95.163,111.675,496.674,-2.351
129.516,213.258,Train,82.938,111.675,539.347,-1.671
162.165,202.807,Train,72.487,111.675,496.247,-2.359
177.362,199.432,Train,69.112,111.675,477.675,-2.737
273.106,232.509,Train,102.189,111.675,415.008,-4.519
113.397,183.660,Train,53.340,111.675,525.868,-1.861
332.777,288.427,Train,158.107,111.675,411.255,-4.657
189.473,212.606,Train,82.286,111.675,478.738,-2.714
186.213,236.516,Train,106.196,111.675,505.907,-2.184
305.497,260.312,Train,129.992,111.675,410.420,-4.688
102.824,197.896,Train,67.576,111.675,550.677,-1.526
173.195,207.544,Train,77.224,111.675,489.953,-2.481
124.610,217.775,Train,87.455,111.675,548.769,-1.550
286.068,264.961,Train,134.641,111.675,434.497,-3.866
244.571,227.545,Train,97.225,111.675,438.579,-3.742
255.617,215.965,Train,85.645,111.675,415.953,-4.485
287.706,247.404,Train,117.084,111.675,415.302,-4.508
242.840,242.940,Train,112.620,111.675,455.705,-3.263
229.517,205.089,Train,74.769,111.675,431.177,-3.971
146.237,198.010,Train,67.690,111.675,507.377,-2.158
280.002,248.955,Train,118.635,111.675,424.558,-4.186
137.310,193.905,Train,63.585,111.675,512.199,-2.077
324.674,278.066,Train,147.746,111.675,408.996,-4.741
225.884,210.588,Train,80.268,111.675,440.308,-3.691
249.636,210.806,Train,80.486,111.675,416.774,-4.455
388.932,247.060,Train,116.740,111.675,313.732,-10.160
290.271,208.396,Train,78.076,111.675,373.730,-6.287
279.153,214.497,Train,84.177,111.675,390.949,-5.478
208.578,204.777,Train,74.457,111.675,451.804,-3.367
355.046,251.268,Train,120.948,111.675,351.826,-7.491
319.557,219.066,Train,88.746,111.675,355.113,-7.297
284.111,222.729,Train,92.409,111.675,394.223,-5.336
196.208,216.739,Train,86.419,111.675,476.135,-2.771
283.349,221.390,Train,91.070,111.675,393.646,-5.361
325.032,205.384,Train,75.064,111.675,335.956,-8.505
307.259,211.899,Train,81.579,111.675,360.245,-7.003
450.528,238.033,Train,107.713,111.675,243.110,-17.876
250.841,205.501,Train,75.181,111.675,410.265,-4.694
280.595,287.203,Train,156.883,111.675,462.213,-3.098
137.471,213.991,Train,83.671,111.675,532.124,-1.771
172.904,230.438,Train,100.118,111.675,513.138,-2.061
215.395,246.167,Train,115.847,111.675,486.377,-2.553
89.943,196.540,Train,66.220,111.675,562.203,-1.392
136.047,209.736,Train,79.416,111.675,529.293,-1.811
122.709,193.938,Train,63.618,111.675,526.833,-1.847
256.429,243.280,Train,112.960,111.675,442.456,-3.628
260.705,216.732,Train,86.412,111.675,411.632,-4.643
244.039,217.209,Train,86.889,111.675,428.775,-4.048
265.930,237.850,Train,107.530,111.675,427.525,-4.088
179.378,243.255,Train,112.935,111.675,519.482,-1.959
215.383,207.543,Train,77.223,111.675,447.765,-3.477
174.445,209.753,Train,79.433,111.675,490.912,-2.462
256.065,253.245,Train,122.925,111.675,452.784,-3.340
159.242,193.477,Train,63.157,111.675,489.839,-2.483
364.068,283.529,Train,153.209,111.675,375.065,-6.220
268.965,245.331,Train,115.011,111.675,431.970,-3.945
317.424,274.135,Train,143.815,111.675,412.316,-4.617
404.443,284.283,Train,153.963,111.675,335.444,-8.540
197.524,228.458,Train,98.138,111.675,486.538,-2.550
232.167,248.725,Train,118.405,111.675,472.162,-2.861
277.370,254.504,Train,124.184,111.675,432.738,-3.921
371.635,287.142,Train,156.822,111.675,371.111,-6.420
241.962,251.961,Train,121.641,111.675,465.604,-3.015
353.849,261.753,Train,131.433,111.675,363.508,-6.823
315.298,276.161,Train,145.841,111.675,416.468,-4.466
315.309,277.980,Train,147.660,111.675,418.276,-4.402
280.380,248.157,Train,117.837,111.675,423.381,-4.226
291.013,242.866,Train,112.546,111.675,407.457,-4.800
466.207,289.956,Train,159.636,111.675,279.354,-13.376
413.963,247.815,Train,117.495,111.675,289.457,-12.338
339.882,290.466,Train,160.146,111.675,406.189,-4.849
190.324,226.880,Train,96.560,111.675,492.160,-2.438
215.852,254.641,Train,124.321,111.675,494.394,-2.394
272.965,267.360,Train,137.040,111.675,450.000,-3.415
162.164,204.164,Train,73.844,111.675,497.605,-2.334
208.948,219.077,Train,88.757,111.675,465.733,-3.012
192.819,227.792,Train,97.472,111.675,490.578,-2.469
250.274,270.660,Train,140.340,111.675,475.990,-2.774
304.316,229.892,Train,99.572,111.675,381.180,-5.923
305.943,229.151,Train,98.831,111.675,378.812,-6.036
209.656,251.504,Train,121.184,111.675,497.452,-2.337
358.455,257.741,Train,127.421,111.675,354.891,-7.310
220.339,219.284,Train,88.964,111.675,454.549,-3.293
211.809,222.849,Train,92.529,111.675,466.644,-2.990
364.365,276.940,Train,146.620,111.675,368.179,-6.572
195.006,213.451,Train,83.131,111.675,474.049,-2.818
495.095,281.185,Train,150.865,111.675,241.694,-18.079
187.080,204.311,Train,73.991,111.675,472.836,-2.845
201.119,211.791,Train,81.471,111.675,466.276,-2.998
428.712,238.823,Train,108.503,111.675,265.715,-14.918
148.860,187.384,Train,57.064,111.675,494.129,-2.400
233.061,205.805,Train,75.485,111.675,428.349,-4.061
142.317,186.000,Train,55.680,111.675,499.288,-2.303
342.127,248.191,Train,117.871,111.675,361.669,-6.924
219.991,207.131,Train,76.811,111.675,442.745,-3.620
234.409,211.114,Train,80.794,111.675,432.309,-3.935
262.882,217.099,Train,86.779,111.675,409.821,-4.710
193.408,208.575,Train,78.255,111.675,470.771,-2.893
256.989,200.481,Train,70.161,111.675,399.096,-5.132
229.624,195.210,Train,64.890,111.675,421.191,-4.301
226.813,219.366,Train,89.046,111.675,448.158,-3.466
161.056,187.661,Train,57.341,111.675,482.209,-2.640
328.080,277.582,Train,147.262,111.675,405.106,-4.891
275.114,251.274,Train,120.954,111.675,431.764,-3.952
334.227,270.039,Train,139.719,111.675,391.416,-5.457
417.921,285.320,Train,155.000,111.675,323.005,-9.434
270.693,239.894,Train,109.574,111.675,424.805,-4.178
270.546,247.551,Train,117.231,111.675,432.609,-3.925
291.479,259.868,Train,129.548,111.675,423.994,-4.205
466.491,283.466,Train,153.146,111.675,272.579,-14.121
354.583,253.141,Train,122.821,111.675,354.162,-7.352
424.755,255.835,Train,125.515,111.675,286.685,-12.614
407.506,279.369,Train,149.049,111.675,327.467,-9.103
421.837,284.733,Train,154.413,111.675,318.500,-9.780
299.748,250.268,Train,119.948,111.675,406.125,-4.852
268.739,249.520,Train,119.200,111.675,436.385,-3.808
573.810,287.641,Train,157.321,111.675,169.436,-32.228
486.960,253.134,Train,122.814,111.675,221.778,-21.202
414.750,292.030,Train,161.710,111.675,332.885,-8.717
313.356,211.577,Train,81.257,111.675,353.826,-7.372
215.533,211.783,Train,81.463,111.675,451.854,-3.365
226.283,235.782,Train,105.462,111.675,465.104,-3.027
139.103,180.211,Train,49.891,111.675,496.712,-2.350
247.995,206.856,Train,76.536,111.675,414.466,-4.538
157.459,194.020,Train,63.700,111.675,492.166,-2.438
308.494,244.411,Train,114.091,111.675,391.522,-5.453
200.601,207.715,Train,77.395,111.675,462.719,-3.085
257.279,211.803,Train,81.483,111.675,410.129,-4.699
223.028,223.129,Train,92.809,111.675,455.705,-3.263
174.850,208.559,Train,78.239,111.675,489.314,-2.494
200.242,207.665,Train,77.345,111.675,463.027,-3.077
190.706,204.054,Train,73.734,111.675,468.952,-2.935
191.742,229.607,Train,99.287,111.675,493.470,-2.412
164.849,186.523,Train,56.203,111.675,477.278,-2.746
256.812,278.388,Train,148.068,111.675,477.181,-2.748
183.565,251.802,Train,121.482,111.675,523.842,-1.892
253.894,274.316,Train,143.996,111.675,476.027,-2.773
317.298,290.969,Train,160.649,111.675,429.275,-4.031
93.779,242.510,Train,112.190,111.675,604.336,-0.994
220.335,259.513,Train,129.193,111.675,494.783,-2.387
196.467,257.249,Train,126.929,111.675,516.387,-2.008
340.675,285.110,Train,154.790,111.675,400.039,-5.094
222.459,250.144,Train,119.824,111.675,483.289,-2.617
289.819,261.873,Train,131.553,111.675,427.658,-4.084
308.255,279.383,Train,149.063,111.675,426.732,-4.114
295.266,283.751,Train,153.431,111.675,444.089,-3.581
173.854,265.391,Train,135.071,111.675,547.142,-1.570
189.017,254.041,Train,123.721,111.675,520.629,-1.941
424.756,290.604,Train,160.284,111.675,321.452,-9.551
275.571,257.439,Train,127.119,111.675,437.472,-3.776
284.776,279.371,Train,149.051,111.675,450.200,-3.410
204.680,210.790,Train,80.470,111.675,461.715,-3.110
194.657,241.936,Train,111.616,111.675,502.884,-2.237
167.207,251.638,Train,121.318,111.675,540.036,-1.662
122.330,196.391,Train,66.071,111.675,529.666,-1.806
193.026,209.818,Train,79.498,111.675,472.397,-2.855
130.795,213.512,Train,83.192,111.675,538.322,-1.685
261.137,254.844,Train,124.524,111.675,449.312,-3.434
178.052,209.564,Train,79.244,111.675,487.117,-2.538
235.040,222.311,Train,91.991,111.675,442.875,-3.616
246.601,241.191,Train,110.871,111.675,450.194,-3.410
268.735,239.620,Train,109.300,111.675,426.489,-4.122
140.442,219.312,Train,88.992,111.675,534.474,-1.738
194.222,207.308,Train,76.988,111.675,468.690,-2.941
300.576,252.494,Train,122.174,111.675,407.523,-4.798
165.502,197.957,Train,67.637,111.675,488.060,-2.519
457.598,287.046,Train,156.726,111.675,285.053,-12.780
125.210,210.337,Train,80.017,111.675,540.732,-1.653
205.879,202.777,Train,72.457,111.675,452.503,-3.348
426.605,248.961,Train,118.641,111.675,277.960,-13.526
125.889,198.699,Train,68.379,111.675,528.414,-1.824
196.230,210.533,Train,80.213,111.675,469.908,-2.913
63.628,187.363,Train,57.043,111.675,579.340,-1.214
291.583,239.935,Train,109.615,111.675,403.957,-4.937
236.095,219.559,Train,89.239,111.675,439.069,-3.728
261.164,218.810,Train,88.490,111.675,413.250,-4.583
198.790,210.800,Train,80.480,111.675,467.614,-2.967
251.974,208.092,Train,77.772,111.675,411.723,-4.639
200.215,200.685,Train,70.365,111.675,456.075,-3.253
232.513,194.941,Train,64.621,111.675,418.033,-4.411
289.368,237.857,Train,107.537,111.675,404.094,-4.931
143.280,202.507,Train,72.187,111.675,514.832,-2.033
317.749,271.082,Train,140.762,111.675,408.937,-4.744
230.415,242.952,Train,112.632,111.675,468.142,-2.954
342.671,269.060,Train,138.740,111.675,381.994,-5.885
385.019,283.839,Train,153.519,111.675,354.425,-7.337
217.458,223.806,Train,93.486,111.675,461.953,-3.104
203.988,243.585,Train,113.265,111.675,495.202,-2.379
243.109,239.266,Train,108.946,111.675,451.762,-3.368
362.821,282.593,Train,152.273,111.675,375.377,-6.205
230.624,241.379,Train,111.059,111.675,466.360,-2.996
315.518,253.121,Train,122.801,111.675,393.207,-5.380
330.503,278.367,Train,148.047,111.675,403.468,-4.956
317.580,275.194,Train,144.874,111.675,413.219,-4.584
248.747,248.647,Train,118.327,111.675,455.505,-3.268
250.006,245.695,Train,115.375,111.675,451.294,-3.380
492.855,284.580,Train,154.260,111.675,247.330,-17.282
438.296,238.958,Train,108.638,111.675,256.267,-16.090
384.870,290.171,Train,159.851,111.675,360.905,-6.966
350.441,222.780,Train,92.460,111.675,327.943,-9.068
200.590,221.921,Train,91.601,111.675,476.935,-2.753
211.816,251.717,Train,121.397,111.675,495.505,-2.373
139.121,195.267,Train,64.947,111.675,511.751,-2.084
266.003,211.597,Train,81.277,111.675,401.198,-5.047
98.964,203.654,Train,73.334,111.675,560.295,-1.413
271.502,245.088,Train,114.768,111.675,429.191,-4.034
181.618,214.786,Train,84.466,111.675,488.773,-2.505
193.312,218.997,Train,88.677,111.675,481.290,-2.659
226.083,231.815,Train,101.495,111.675,461.336,-3.119
234.433,237.411,Train,107.091,111.675,458.583,-3.189
155.361,224.014,Train,93.694,111.675,524.258,-1.886
174.366,231.157,Train,100.837,111.675,512.396,-2.073
182.949,249.133,Train,118.813,111.675,521.789,-1.923
135.610,203.104,Train,72.784,111.675,523.099,-1.903
340.705,286.735,Train,156.415,111.675,401.635,-5.029
