Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
277.091,243.086,Train,112.766,111.675,521.599,-1.926
159.121,187.415,Train,57.095,111.675,583.899,-1.170
398.029,286.962,Train,156.642,111.675,444.538,-3.568
244.281,218.155,Train,87.835,111.675,529.479,-1.808
213.094,205.917,Train,75.597,111.675,548.427,-1.554
206.469,238.866,Train,108.546,111.675,588.002,-1.132
154.405,200.468,Train,70.148,111.675,601.668,-1.015
203.902,215.864,Train,85.544,111.675,567.567,-1.333
95.961,210.156,Train,79.836,111.675,669.800,-0.589
243.581,250.108,Train,119.788,111.675,562.132,-1.393
170.762,218.077,Train,87.757,111.675,602.920,-1.005
245.004,224.238,Train,93.918,111.675,534.839,-1.733
144.308,220.670,Train,90.350,111.675,631.967,-0.797
229.172,228.023,Train,97.703,111.675,554.456,-1.481
195.098,218.861,Train,88.541,111.675,579.367,-1.213
140.086,203.566,Train,73.246,111.675,619.085,-0.883
169.134,232.035,Train,101.715,111.675,618.505,-0.887
135.244,208.381,Train,78.061,111.675,628.741,-0.817
284.538,282.653,Train,152.333,111.675,553.720,-1.490
239.008,229.495,Train,99.175,111.675,546.092,-1.583
249.559,262.145,Train,131.825,111.675,568.191,-1.327
239.190,268.819,Train,138.499,111.675,585.233,-1.158
155.403,212.633,Train,82.313,111.675,612.834,-0.928
264.197,222.426,Train,92.106,111.675,513.833,-2.050
208.572,234.422,Train,104.102,111.675,581.455,-1.193
286.028,267.519,Train,137.199,111.675,537.095,-1.702
216.565,217.415,Train,87.095,111.675,556.455,-1.457
287.183,235.567,Train,105.247,111.675,503.988,-2.218
252.882,256.089,Train,125.769,111.675,558.812,-1.430
320.162,261.968,Train,131.648,111.675,497.410,-2.337
261.523,235.498,Train,105.178,111.675,529.580,-1.807
220.465,228.520,Train,98.200,111.675,563.659,-1.376
385.989,271.051,Train,140.731,111.675,440.667,-3.680
236.593,226.199,Train,95.879,111.675,545.211,-1.595
409.200,261.451,Train,131.131,111.675,407.856,-4.785
164.937,233.520,Train,103.200,111.675,624.188,-0.848
148.255,218.688,Train,88.368,111.675,626.037,-0.835
184.154,235.438,Train,105.118,111.675,606.889,-0.974
153.633,219.997,Train,89.677,111.675,621.968,-0.863
256.192,235.891,Train,105.571,111.675,535.303,-1.726
89.333,229.838,Train,99.518,111.675,696.110,-0.477
234.054,243.700,Train,113.380,111.675,565.251,-1.358
161.855,237.776,Train,107.456,111.675,631.525,-0.799
198.237,217.497,Train,87.177,111.675,574.865,-1.258
129.699,211.228,Train,80.908,111.675,637.134,-0.764
127.742,211.708,Train,81.388,111.675,639.570,-0.750
178.366,210.403,Train,80.083,111.675,587.642,-1.136
134.570,200.629,Train,70.309,111.675,621.663,-0.865
97.855,221.879,Train,91.559,111.675,679.629,-0.544
124.220,216.072,Train,85.752,111.675,647.456,-0.704
322.782,288.429,Train,158.109,111.675,521.252,-1.932
165.858,208.287,Train,77.967,111.675,598.034,-1.045
194.491,228.438,Train,98.118,111.675,589.552,-1.118
156.682,238.548,Train,108.228,111.675,637.470,-0.762
111.930,185.572,Train,55.252,111.675,629.247,-0.814
168.735,207.506,Train,77.186,111.675,594.376,-1.076
89.097,196.396,Train,66.076,111.675,662.904,-0.622
265.017,246.994,Train,116.674,111.675,537.582,-1.695
199.493,209.800,Train,79.480,111.675,565.911,-1.351
263.527,215.614,Train,85.294,111.675,507.692,-2.153
198.118,231.860,Train,101.540,111.675,589.346,-1.120
178.267,220.496,Train,90.176,111.675,597.833,-1.047
144.472,210.746,Train,80.426,111.675,621.879,-0.864
163.235,206.325,Train,76.005,111.675,598.695,-1.040
210.055,234.947,Train,104.627,111.675,580.497,-1.202
102.932,186.591,Train,56.271,111.675,639.263,-0.751
351.638,270.746,Train,140.426,111.675,474.712,-2.803
180.282,209.827,Train,79.507,111.675,585.150,-1.158
180.463,229.645,Train,99.325,111.675,604.786,-0.990
362.683,246.605,Train,116.285,111.675,439.527,-3.714
86.441,189.442,Train,59.122,111.675,658.605,-0.644
191.737,202.742,Train,72.422,111.675,566.610,-1.344
129.072,197.028,Train,66.708,111.675,623.561,-0.852
342.944,250.134,Train,119.814,111.675,462.794,-3.083
192.855,212.098,Train,81.778,111.675,574.848,-1.258
224.805,208.663,Train,78.343,111.675,539.463,-1.670
232.292,228.198,Train,97.878,111.675,551.510,-1.516
148.818,217.343,Train,87.023,111.675,624.130,-0.848
229.882,202.773,Train,72.453,111.675,528.495,-1.823
209.484,197.282,Train,66.962,111.675,543.402,-1.618
255.625,235.338,Train,105.018,111.675,535.318,-1.726
112.804,188.613,Train,58.293,111.675,631.414,-0.800
308.499,291.965,Train,161.645,111.675,539.071,-1.675
116.910,215.251,Train,84.931,111.675,653.945,-0.668
145.859,243.796,Train,113.476,111.675,653.541,-0.670
160.845,259.670,Train,129.350,111.675,654.430,-0.666
42.868,196.965,Train,66.645,111.675,709.702,-0.428
117.429,206.819,Train,76.499,111.675,644.994,-0.718
62.527,211.059,Train,80.739,111.675,704.137,-0.447
235.163,257.850,Train,127.530,111.675,578.292,-1.224
162.836,214.570,Train,84.250,111.675,607.339,-0.970
178.046,218.022,Train,87.702,111.675,595.580,-1.066
186.294,238.670,Train,108.350,111.675,607.981,-0.965
194.580,235.097,Train,104.777,111.675,596.122,-1.061
101.402,209.331,Train,79.011,111.675,663.533,-0.619
148.263,210.753,Train,80.433,111.675,618.095,-0.890
251.160,255.277,Train,124.957,111.675,559.722,-1.420
74.095,203.393,Train,73.073,111.675,684.902,-0.522
274.558,289.338,Train,159.018,111.675,570.384,-1.304
166.673,213.646,Train,83.326,111.675,602.578,-1.008
184.854,245.089,Train,114.769,111.675,615.839,-0.906
262.601,264.463,Train,134.143,111.675,557.467,-1.446
63.914,198.437,Train,68.117,111.675,690.128,-0.500
155.792,212.338,Train,82.018,111.675,612.150,-0.933
153.237,218.867,Train,88.547,111.675,621.234,-0.868
213.748,265.473,Train,135.153,111.675,607.330,-0.970
305.825,233.733,Train,103.413,111.675,483.514,-2.612
257.967,237.981,Train,107.661,111.675,535.619,-1.722
245.176,262.232,Train,131.912,111.675,572.661,-1.280
305.950,263.703,Train,133.383,111.675,513.357,-2.057
181.291,219.633,Train,89.313,111.675,593.947,-1.080
172.197,225.414,Train,95.094,111.675,608.822,-0.959
306.670,276.530,Train,146.210,111.675,525.465,-1.867
196.208,212.640,Train,82.320,111.675,572.037,-1.287
399.305,287.269,Train,156.949,111.675,443.568,-3.596
266.526,242.196,Train,111.876,111.675,531.274,-1.783
340.339,269.734,Train,139.414,111.675,484.999,-2.581
417.745,282.364,Train,152.044,111.675,420.224,-4.334
267.742,236.097,Train,105.777,111.675,523.960,-1.890
229.831,241.150,Train,110.830,111.675,566.924,-1.340
342.512,253.795,Train,123.475,111.675,466.887,-2.984
346.786,279.840,Train,149.520,111.675,488.659,-2.507
372.151,246.745,Train,116.425,111.675,430.198,-4.002
334.609,243.470,Train,113.150,111.675,464.466,-3.042
335.658,269.701,Train,139.381,111.675,489.648,-2.487
340.300,275.130,Train,144.810,111.675,490.435,-2.472
222.534,236.502,Train,106.182,111.675,569.573,-1.312
216.860,238.451,Train,108.131,111.675,577.196,-1.235
487.778,286.347,Train,156.027,111.675,354.174,-7.352
293.288,230.169,Train,99.849,111.675,492.486,-2.431
352.279,281.756,Train,151.436,111.675,485.082,-2.580
261.737,241.338,Train,111.018,111.675,535.205,-1.727
272.801,265.228,Train,134.908,111.675,548.032,-1.559
255.969,276.155,Train,145.835,111.675,575.790,-1.249
158.744,230.499,Train,100.179,111.675,627.360,-0.826
250.623,234.928,Train,104.608,111.675,539.909,-1.664
237.608,231.150,Train,100.830,111.675,549.147,-1.545
291.198,267.040,Train,136.720,111.675,531.446,-1.780
323.894,238.705,Train,108.385,111.675,470.416,-2.901
335.695,239.687,Train,109.367,111.675,459.596,-3.163
267.101,262.328,Train,132.008,111.675,550.831,-1.525
286.113,269.440,Train,139.120,111.675,538.931,-1.677
203.730,233.181,Train,102.861,111.675,585.055,-1.159
226.453,234.765,Train,104.445,111.675,563.917,-1.373
347.281,279.069,Train,148.749,111.675,487.393,-2.532
279.214,228.465,Train,98.145,111.675,504.856,-2.202
335.431,287.854,Train,157.534,111.675,508.027,-2.147
167.805,231.602,Train,101.282,111.675,619.401,-0.881
266.258,257.337,Train,127.017,111.675,546.684,-1.576
322.788,270.085,Train,139.765,111.675,502.902,-2.237
106.397,211.175,Train,80.855,111.675,660.383,-0.635
170.083,224.310,Train,93.990,111.675,609.832,-0.951
237.348,234.729,Train,104.409,111.675,552.986,-1.498
287.191,268.880,Train,138.560,111.675,537.293,-1.699
340.612,239.838,Train,109.518,111.675,454.831,-3.286
331.111,241.102,Train,110.782,111.675,465.596,-3.015
269.188,262.354,Train,132.034,111.675,548.771,-1.550
315.843,261.419,Train,131.099,111.675,501.181,-2.268
229.576,227.117,Train,96.797,111.675,553.145,-1.497
216.888,228.590,Train,98.270,111.675,567.307,-1.336
375.777,265.610,Train,135.290,111.675,445.438,-3.542
233.745,213.766,Train,83.446,111.675,535.626,-1.722
324.250,291.136,Train,160.816,111.675,522.491,-1.912
209.045,215.576,Train,85.256,111.675,562.135,-1.393
202.387,247.703,Train,117.383,111.675,600.920,-1.021
297.276,266.534,Train,136.214,111.675,524.863,-1.877
112.211,201.964,Train,71.644,111.675,645.357,-0.716
224.694,217.257,Train,86.937,111.675,548.168,-1.557
137.722,223.908,Train,93.588,111.675,641.791,-0.736
257.298,266.911,Train,136.591,111.675,565.218,-1.359
359.420,234.679,Train,104.359,111.675,430.864,-3.980
290.088,234.949,Train,104.629,111.675,500.466,-2.281
241.804,258.019,Train,127.699,111.675,571.820,-1.289
361.566,265.284,Train,134.964,111.675,459.323,-3.170
225.874,218.038,Train,87.718,111.675,547.769,-1.562
205.729,222.244,Train,91.924,111.675,572.119,-1.286
297.631,275.612,Train,145.292,111.675,533.585,-1.750
197.080,207.407,Train,77.087,111.675,565.931,-1.351
321.984,267.998,Train,137.678,111.675,501.618,-2.260
171.321,223.210,Train,92.890,111.675,607.494,-0.969
209.698,203.003,Train,72.683,111.675,548.910,-1.548
262.116,228.739,Train,98.419,111.675,522.227,-1.916
206.076,217.499,Train,87.179,111.675,567.028,-1.339
265.577,223.466,Train,93.146,111.675,513.494,-2.055
104.618,205.512,Train,75.192,111.675,656.498,-0.655
262.201,245.036,Train,114.716,111.675,538.439,-1.683
230.825,232.403,Train,102.083,111.675,557.183,-1.449
223.990,228.022,Train,97.702,111.675,559.636,-1.421
126.196,201.347,Train,71.027,111.675,630.756,-0.804
192.943,203.735,Train,73.415,111.675,566.396,-1.346
193.231,212.993,Train,82.673,111.675,575.366,-1.253
246.061,212.862,Train,82.542,111.675,522.406,-1.914
256.931,239.384,Train,109.064,111.675,538.057,-1.689
169.843,214.098,Train,83.778,111.675,599.860,-1.030
330.014,284.653,Train,154.333,111.675,510.243,-2.109
159.141,206.733,Train,76.413,111.675,603.197,-1.003
166.814,221.872,Train,91.552,111.675,610.663,-0.945
199.035,244.428,Train,114.108,111.675,600.997,-1.021
119.304,188.062,Train,57.742,111.675,624.363,-0.847
179.620,202.636,Train,72.316,111.675,578.621,-1.221
61.484,193.551,Train,63.231,111.675,687.671,-0.510
272.395,253.918,Train,123.598,111.675,537.127,-1.701
126.354,204.644,Train,74.324,111.675,633.895,-0.784
179.861,207.561,Train,77.241,111.675,583.305,-1.176
184.415,225.483,Train,95.163,111.675,596.674,-1.056
129.516,213.258,Train,82.938,111.675,639.347,-0.751
162.165,202.807,Train,72.487,111.675,596.247,-1.060
177.362,199.432,Train,69.112,111.675,577.675,-1.230
273.106,232.509,Train,102.189,111.675,515.008,-2.030
113.397,183.660,Train,53.340,111.675,625.868,-0.836
332.777,288.427,Train,158.107,111.675,511.255,-2.092
189.473,212.606,Train,82.286,111.675,578.738,-1.219
186.213,236.516,Train,106.196,111.675,605.907,-0.981
305.497,260.312,Train,129.992,111.675,510.420,-2.106
102.824,197.896,Train,67.576,111.675,650.677,-0.686
173.195,207.544,Train,77.224,111.675,589.953,-1.115
124.610,217.775,Train,87.455,111.675,648.769,-0.696
286.068,264.961,Train,134.641,111.675,534.497,-1.737
244.571,227.545,Train,97.225,111.675,538.579,-1.681
255.617,215.965,Train,85.645,111.675,515.953,-2.015
287.706,247.404,Train,117.084,111.675,515.302,-2.026
242.840,242.940,Train,112.620,111.675,555.705,-1.466
229.517,205.089,Train,74.769,111.675,531.177,-1.784
146.237,198.010,Train,67.690,111.675,607.377,-0.970
280.002,248.955,Train,118.635,111.675,524.558,-1.881
137.310,193.905,Train,63.585,111.675,612.199,-0.933
324.674,278.066,Train,147.746,111.675,508.996,-2.130
225.884,210.588,Train,80.268,111.675,540.308,-1.658
249.636,210.806,Train,80.486,111.675,516.774,-2.002
388.932,247.060,Train,116.740,111.675,413.732,-4.565
290.271,208.396,Train,78.076,111.675,473.730,-2.825
279.153,214.497,Train,84.177,111.675,490.949,-2.461
208.578,204.777,Train,74.457,111.675,551.804,-1.513
355.046,251.268,Train,120.948,111.675,451.826,-3.366
319.557,219.066,Train,88.746,111.675,455.113,-3.279
284.111,222.729,Train,92.409,111.675,494.223,-2.398
196.208,216.739,Train,86.419,111.675,576.135,-1.245
283.349,221.390,Train,91.070,111.675,493.646,-2.409
325.032,205.384,Train,75.064,111.675,435.956,-3.822
307.259,211.899,Train,81.579,111.675,460.245,-3.147
450.528,238.033,Train,107.713,111.675,343.110,-8.032
250.841,205.501,Train,75.181,111.675,510.265,-2.109
280.595,287.203,Train,156.883,111.675,562.213,-1.392
137.471,213.991,Train,83.671,111.675,632.124,-0.796
172.904,230.438,Train,100.118,111.675,613.138,-0.926
215.395,246.167,Train,115.847,111.675,586.377,-1.147
89.943,196.540,Train,66.220,111.675,662.203,-0.625
136.047,209.736,Train,79.416,111.675,629.293,-0.814
122.709,193.938,Train,63.618,111.675,626.833,-0.830
256.429,243.280,Train,112.960,111.675,542.456,-1.630
260.705,216.732,Train,86.412,111.675,511.632,-2.086
244.039,217.209,Train,86.889,111.675,528.775,-1.819
265.930,237.850,Train,107.530,111.675,527.525,-1.837
179.378,243.255,Train,112.935,111.675,619.482,-0.880
215.383,207.543,Train,77.223,111.675,547.765,-1.562
174.445,209.753,Train,79.433,111.675,590.912,-1.106
256.065,253.245,Train,122.925,111.675,552.784,-1.501
159.242,193.477,Train,63.157,111.675,589.839,-1.116
364.068,283.529,Train,153.209,111.675,475.065,-2.795
268.965,245.331,Train,115.011,111.675,531.970,-1.773
317.424,274.135,Train,143.815,111.675,512.316,-2.075
404.443,284.283,Train,153.963,111.675,435.444,-3.837
197.524,228.458,Train,98.138,111.675,586.538,-1.146
232.167,248.725,Train,118.405,111.675,572.162,-1.285
277.370,254.504,Train,124.184,111.675,532.738,-1.762
371.635,287.142,Train,156.822,111.675,471.111,-2.885
241.962,251.961,Train,121.641,111.675,565.604,-1.355
353.849,261.753,Train,131.433,111.675,463.508,-3.066
315.298,276.161,Train,145.841,111.675,516.468,-2.007
315.309,277.980,Train,147.660,111.675,518.276,-1.978
280.380,248.157,Train,117.837,111.675,523.381,-1.899
291.013,242.866,Train,112.546,111.675,507.457,-2.157
466.207,289.956,Train,159.636,111.675,379.354,-6.010
413.963,247.815,Train,117.495,111.675,389.457,-5.544
339.882,290.466,Train,160.146,111.675,506.189,-2.179
190.324,226.880,Train,96.560,111.675,592.160,-1.095
215.852,254.641,Train,124.321,111.675,594.394,-1.076
272.965,267.360,Train,137.040,111.675,550.000,-1.535
162.164,204.164,Train,73.844,111.675,597.605,-1.049
208.948,219.077,Train,88.757,111.675,565.733,-1.353
192.819,227.792,Train,97.472,111.675,590.578,-1.109
250.274,270.660,Train,140.340,111.675,575.990,-1.247
304.316,229.892,Train,99.572,111.675,481.180,-2.661
305.943,229.151,Train,98.831,111.675,478.812,-2.712
209.656,251.504,Train,121.184,111.675,597.452,-1.050
358.455,257.741,Train,127.421,111.675,454.891,-3.284
220.339,219.284,Train,88.964,111.675,554.549,-1.480
211.809,222.849,Train,92.529,111.675,566.644,-1.343
364.365,276.940,Train,146.620,111.675,468.179,-2.953
195.006,213.451,Train,83.131,111.675,574.049,-1.266
495.095,281.185,Train,150.865,111.675,341.694,-8.124
187.080,204.311,Train,73.991,111.675,572.836,-1.278
201.119,211.791,Train,81.471,111.675,566.276,-1.347
428.712,238.823,Train,108.503,111.675,365.715,-6.703
148.860,187.384,Train,57.064,111.675,594.129,-1.078
233.061,205.805,Train,75.485,111.675,528.349,-1.825
142.317,186.000,Train,55.680,111.675,599.288,-1.035
342.127,248.191,Train,117.871,111.675,461.669,-3.111
219.991,207.131,Train,76.811,111.675,542.745,-1.626
234.409,211.114,Train,80.794,111.675,532.309,-1.768
262.882,217.099,Train,86.779,111.675,509.821,-2.116
193.408,208.575,Train,78.255,111.675,570.771,-1.300
256.989,200.481,Train,70.161,111.675,499.096,-2.306
229.624,195.210,Train,64.890,111.675,521.191,-1.932
226.813,219.366,Train,89.046,111.675,548.158,-1.557
161.056,187.661,Train,57.341,111.675,582.209,-1.186
328.080,277.582,Train,147.262,111.675,505.106,-2.198
275.114,251.274,Train,120.954,111.675,531.764,-1.776
334.227,270.039,Train,139.719,111.675,491.416,-2.452
417.921,285.320,Train,155.000,111.675,423.005,-4.239
270.693,239.894,Train,109.574,111.675,524.805,-1.877
270.546,247.551,Train,117.231,111.675,532.609,-1.764
291.479,259.868,Train,129.548,111.675,523.994,-1.890
466.491,283.466,Train,153.146,111.675,372.579,-6.345
354.583,253.141,Train,122.821,111.675,454.162,-3.304
424.755,255.835,Train,125.515,111.675,386.685,-5.668
407.506,279.369,Train,149.049,111.675,427.467,-4.090
421.837,284.733,Train,154.413,111.675,418.500,-4.394
299.748,250.268,Train,119.948,111.675,506.125,-2.180
268.739,249.520,Train,119.200,111.675,536.385,-1.711
573.810,287.641,Train,157.321,111.675,269.436,-14.481
486.960,253.134,Train,122.814,111.675,321.778,-9.527
414.750,292.030,Train,161.710,111.675,432.885,-3.917
313.356,211.577,Train,81.257,111.675,453.826,-3.313
215.533,211.783,Train,81.463,111.675,551.854,-1.512
226.283,235.782,Train,105.462,111.675,565.104,-1.360
139.103,180.211,Train,49.891,111.675,596.712,-1.056
247.995,206.856,Train,76.536,111.675,514.466,-2.039
157.459,194.020,Train,63.700,111.675,592.166,-1.095
308.494,244.411,Train,114.091,111.675,491.522,-2.450
200.601,207.715,Train,77.395,111.675,562.719,-1.386
257.279,211.803,Train,81.483,111.675,510.129,-2.111
223.028,223.129,Train,92.809,111.675,555.705,-1.466
174.850,208.559,Train,78.239,111.675,589.314,-1.121
200.242,207.665,Train,77.345,111.675,563.027,-1.383
190.706,204.054,Train,73.734,111.675,568.952,-1.319
191.742,229.607,Train,99.287,111.675,593.470,-1.084
164.849,186.523,Train,56.203,111.675,577.278,-1.234
256.812,278.388,Train,148.068,111.675,577.181,-1.235
183.565,251.802,Train,121.482,111.675,623.842,-0.850
253.894,274.316,Train,143.996,111.675,576.027,-1.246
317.298,290.969,Train,160.649,111.675,529.275,-1.811
93.779,242.510,Train,112.190,111.675,704.336,-0.446
220.335,259.513,Train,129.193,111.675,594.783,-1.073
196.467,257.249,Train,126.929,111.675,616.387,-0.902
340.675,285.110,Train,154.790,111.675,500.039,-2.289
222.459,250.144,Train,119.824,111.675,583.289,-1.176
289.819,261.873,Train,131.553,111.675,527.658,-1.835
308.255,279.383,Train,149.063,111.675,526.732,-1.849
295.266,283.751,Train,153.431,111.675,544.089,-1.609
173.854,265.391,Train,135.071,111.675,647.142,-0.706
189.017,254.041,Train,123.721,111.675,620.629,-0.872
424.756,290.604,Train,160.284,111.675,421.452,-4.292
275.571,257.439,Train,127.119,111.675,537.472,-1.696
284.776,279.371,Train,149.051,111.675,550.200,-1.532
204.680,210.790,Train,80.470,111.675,561.715,-1.397
194.657,241.936,Train,111.616,111.675,602.884,-1.005
167.207,251.638,Train,121.318,111.675,640.036,-0.747
122.330,196.391,Train,66.071,111.675,629.666,-0.811
193.026,209.818,Train,79.498,111.675,572.397,-1.283
130.795,213.512,Train,83.192,111.675,638.322,-0.757
261.137,254.844,Train,124.524,111.675,549.312,-1.543
178.052,209.564,Train,79.244,111.675,587.117,-1.140
235.040,222.311,Train,91.991,111.675,542.875,-1.625
246.601,241.191,Train,110.871,111.675,550.194,-1.532
268.735,239.620,Train,109.300,111.675,526.489,-1.852
140.442,219.312,Train,88.992,111.675,634.474,-0.781
194.222,207.308,Train,76.988,111.675,568.690,-1.322
300.576,252.494,Train,122.174,111.675,507.523,-2.156
165.502,197.957,Train,67.637,111.675,588.060,-1.132
457.598,287.046,Train,156.726,111.675,385.053,-5.742
125.210,210.337,Train,80.017,111.675,640.732,-0.743
205.879,202.777,Train,72.457,111.675,552.503,-1.504
426.605,248.961,Train,118.641,111.675,377.960,-6.078
125.889,198.699,Train,68.379,111.675,628.414,-0.820
196.230,210.533,Train,80.213,111.675,569.908,-1.309
63.628,187.363,Train,57.043,111.675,679.340,-0.545
291.583,239.935,Train,109.615,111.675,503.957,-2.218
236.095,219.559,Train,89.239,111.675,539.069,-1.675
261.164,218.810,Train,88.490,111.675,513.250,-2.059
198.790,210.800,Train,80.480,111.675,567.614,-1.333
251.974,208.092,Train,77.772,111.675,511.723,-2.085
200.215,200.685,Train,70.365,111.675,556.075,-1.462
232.513,194.941,Train,64.621,111.675,518.033,-1.982
289.368,237.857,Train,107.537,111.675,504.094,-2.216
143.280,202.507,Train,72.187,111.675,614.832,-0.914
317.749,271.082,Train,140.762,111.675,508.937,-2.131
230.415,242.952,Train,112.632,111.675,568.142,-1.327
342.671,269.060,Train,138.740,111.675,481.994,-2.644
385.019,283.839,Train,153.519,111.675,454.425,-3.297
217.458,223.806,Train,93.486,111.675,561.953,-1.395
203.988,243.585,Train,113.265,111.675,595.202,-1.069
243.109,239.266,Train,108.946,111.675,551.762,-1.513
362.821,282.593,Train,152.273,111.675,475.377,-2.788
230.624,241.379,Train,111.059,111.675,566.360,-1.346
315.518,253.121,Train,122.801,111.675,493.207,-2.417
330.503,278.367,Train,148.047,111.675,503.468,-2.227
317.580,275.194,Train,144.874,111.675,513.219,-2.060
248.747,248.647,Train,118.327,111.675,555.505,-1.469
250.006,245.695,Train,115.375,111.675,551.294,-1.519
492.855,284.580,Train,154.260,111.675,347.330,-7.765
438.296,238.958,Train,108.638,111.675,356.267,-7.230
384.870,290.171,Train,159.851,111.675,460.905,-3.130
350.441,222.780,Train,92.460,111.675,427.943,-4.075
200.590,221.921,Train,91.601,111.675,576.935,-1.237
211.816,251.717,Train,121.397,111.675,595.505,-1.066
139.121,195.267,Train,64.947,111.675,611.751,-0.936
266.003,211.597,Train,81.277,111.675,501.198,-2.268
98.964,203.654,Train,73.334,111.675,660.295,-0.635
271.502,245.088,Train,114.768,111.675,529.191,-1.813
181.618,214.786,Train,84.466,111.675,588.773,-1.125
193.312,218.997,Train,88.677,111.675,581.290,-1.195
226.083,231.815,Train,101.495,111.675,561.336,-1.402
234.433,237.411,Train,107.091,111.675,558.583,-1.433
155.361,224.014,Train,93.694,111.675,624.258,-0.847
174.366,231.157,Train,100.837,111.675,612.396,-0.932
182.949,249.133,Train,118.813,111.675,621.789,-0.864
135.610,203.104,Train,72.784,111.675,623.099,-0.855
340.705,286.735,Train,156.415,111.675,501.635,-2.260
