Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
175.860,205.405,Train,Illinois,1,30.072,39.754,612.058,-0.934
145.477,177.385,Train,Illinois,1,22.799,39.754,635.167,-0.776
167.848,187.560,Train,Illinois,1,25.440,39.754,615.438,-0.909
270.963,235.100,Train,Illinois,1,37.781,39.754,524.664,-1.879
145.708,157.371,Train,Illinois,1,17.603,39.754,629.741,-0.811
163.338,173.398,Train,Illinois,1,21.763,39.754,616.272,-0.903
154.405,157.974,Train,Illinois,1,17.760,39.754,621.200,-0.868
243.581,235.392,Train,Illinois,1,37.857,39.754,552.122,-1.509
195.098,146.934,Train,Illinois,1,14.894,39.754,577.641,-1.230
140.086,163.360,Train,Illinois,1,19.158,39.754,636.918,-0.766
222.778,222.541,Train,Illinois,1,34.521,39.754,569.588,-1.312
194.278,282.261,Train,Illinois,1,50.023,39.754,613.591,-0.923
181.562,196.462,Train,Illinois,1,27.751,39.754,604.035,-0.996
161.040,213.202,Train,Illinois,1,32.096,39.754,628.902,-0.816
113.814,118.913,Train,Illinois,1,7.620,39.754,651.652,-0.681
127.393,125.261,Train,Illinois,1,9.268,39.754,639.721,-0.749
193.145,225.345,Train,Illinois,1,35.249,39.754,599.949,-1.029
320.776,292.053,Train,Illinois,1,52.565,39.754,489.635,-2.487
217.869,253.477,Train,Illinois,1,42.552,39.754,582.528,-1.183
203.287,220.589,Train,Illinois,1,34.014,39.754,588.573,-1.127
261.424,236.862,Train,Illinois,1,38.238,39.754,534.660,-1.735
244.234,211.677,Train,Illinois,1,31.700,39.754,545.313,-1.593
259.648,303.234,Train,Illinois,1,55.468,39.754,553.666,-1.490
244.292,175.068,Train,Illinois,1,22.197,39.754,535.751,-1.720
264.665,246.348,Train,Illinois,1,40.701,39.754,533.882,-1.746
218.205,250.146,Train,Illinois,1,41.687,39.754,581.328,-1.194
179.660,192.172,Train,Illinois,1,26.637,39.754,604.823,-0.990
312.939,330.277,Train,Illinois,1,62.488,39.754,507.395,-2.158
186.842,194.247,Train,Illinois,1,27.176,39.754,598.180,-1.044
204.149,215.069,Train,Illinois,1,32.581,39.754,586.278,-1.148
155.403,125.398,Train,Illinois,1,9.303,39.754,611.746,-0.936
286.028,317.734,Train,Illinois,1,59.232,39.754,531.050,-1.786
261.523,220.633,Train,Illinois,1,34.025,39.754,530.348,-1.796
220.465,242.385,Train,Illinois,1,39.672,39.754,577.053,-1.236
254.991,284.489,Train,Illinois,1,50.602,39.754,553.456,-1.493
306.794,297.667,Train,Illinois,1,54.023,39.754,505.075,-2.198
305.514,283.785,Train,Illinois,1,50.419,39.754,502.751,-2.240
320.061,238.767,Train,Illinois,1,38.733,39.754,476.518,-2.763
127.396,163.322,Train,Illinois,1,19.148,39.754,649.598,-0.692
163.378,266.017,Train,Illinois,1,45.807,39.754,640.274,-0.745
149.554,207.339,Train,Illinois,1,30.574,39.754,638.866,-0.754
114.763,146.554,Train,Illinois,1,14.795,39.754,657.877,-0.647
128.285,192.986,Train,Illinois,1,26.848,39.754,656.410,-0.655
153.880,219.894,Train,Illinois,1,33.834,39.754,637.800,-0.760
140.149,233.568,Train,Illinois,1,37.383,39.754,655.080,-0.662
120.143,203.309,Train,Illinois,1,29.528,39.754,667.231,-0.601
135.863,240.071,Train,Illinois,1,39.071,39.754,661.055,-0.631
122.861,174.052,Train,Illinois,1,21.933,39.754,656.918,-0.652
117.371,199.792,Train,Illinois,1,28.615,39.754,669.090,-0.592
189.204,219.667,Train,Illinois,1,33.775,39.754,602.417,-1.009
124.467,173.406,Train,Illinois,1,21.766,39.754,655.145,-0.662
118.043,162.083,Train,Illinois,1,18.826,39.754,658.629,-0.644
153.633,224.893,Train,Illinois,1,35.131,39.754,639.344,-0.751
234.054,257.254,Train,Illinois,1,43.532,39.754,567.324,-1.336
178.366,218.302,Train,Illinois,1,33.420,39.754,612.900,-0.928
134.570,234.178,Train,Illinois,1,37.542,39.754,660.817,-0.632
129.734,189.055,Train,Illinois,1,25.828,39.754,653.940,-0.668
161.994,239.123,Train,Illinois,1,38.825,39.754,634.677,-0.779
124.205,189.856,Train,Illinois,1,26.036,39.754,659.677,-0.638
127.689,216.560,Train,Illinois,1,32.968,39.754,663.125,-0.621
29.295,144.211,Train,Illinois,1,14.187,39.754,742.738,-0.328
112.519,172.670,Train,Illinois,1,21.575,39.754,666.902,-0.602
126.910,157.592,Train,Illinois,1,17.660,39.754,648.596,-0.697
249.159,230.793,Train,Illinois,1,36.663,39.754,545.349,-1.593
174.419,204.173,Train,Illinois,1,29.752,39.754,613.180,-0.926
133.634,137.425,Train,Illinois,1,12.425,39.754,636.637,-0.767
169.936,220.752,Train,Illinois,1,34.056,39.754,621.966,-0.863
178.781,176.794,Train,Illinois,1,22.645,39.754,601.710,-1.015
223.159,215.853,Train,Illinois,1,32.785,39.754,567.471,-1.334
177.052,165.167,Train,Illinois,1,19.627,39.754,600.421,-1.025
194.460,199.998,Train,Illinois,1,28.669,39.754,592.055,-1.096
177.580,212.593,Train,Illinois,1,31.938,39.754,612.204,-0.933
137.772,166.381,Train,Illinois,1,19.942,39.754,640.015,-0.747
241.693,250.992,Train,Illinois,1,41.906,39.754,558.059,-1.439
76.801,122.984,Train,Illinois,1,8.676,39.754,689.721,-0.502
129.763,136.979,Train,Illinois,1,12.310,39.754,640.393,-0.745
111.930,101.244,Train,Illinois,1,3.033,39.754,648.949,-0.695
265.017,272.018,Train,Illinois,1,47.365,39.754,540.194,-1.660
144.472,147.773,Train,Illinois,1,15.111,39.754,628.485,-0.819
163.235,188.108,Train,Illinois,1,25.582,39.754,620.193,-0.875
283.575,256.474,Train,Illinois,1,43.329,39.754,517.600,-1.989
237.460,280.755,Train,Illinois,1,49.633,39.754,570.019,-1.308
186.001,229.667,Train,Illinois,1,36.371,39.754,608.215,-0.963
210.721,255.590,Train,Illinois,1,43.100,39.754,590.224,-1.112
185.271,186.903,Train,Illinois,1,25.269,39.754,597.845,-1.047
93.706,120.738,Train,Illinois,1,8.093,39.754,672.233,-0.577
150.551,168.566,Train,Illinois,1,20.509,39.754,627.804,-0.824
232.405,213.083,Train,Illinois,1,32.066,39.754,557.506,-1.445
172.752,160.578,Train,Illinois,1,18.435,39.754,603.530,-1.000
149.982,134.150,Train,Illinois,1,11.575,39.754,619.439,-0.881
190.391,183.683,Train,Illinois,1,24.433,39.754,591.888,-1.098
224.042,218.220,Train,Illinois,1,33.399,39.754,567.202,-1.337
209.726,206.583,Train,Illinois,1,30.378,39.754,578.498,-1.222
167.753,163.478,Train,Illinois,1,19.188,39.754,609.281,-0.955
234.625,215.663,Train,Illinois,1,32.735,39.754,555.956,-1.463
197.166,211.110,Train,Illinois,1,31.553,39.754,592.234,-1.095
171.307,194.697,Train,Illinois,1,27.293,39.754,613.831,-0.921
194.602,234.693,Train,Illinois,1,37.675,39.754,600.919,-1.021
130.967,152.905,Train,Illinois,1,16.444,39.754,643.323,-0.727
103.033,153.418,Train,Illinois,1,16.577,39.754,671.389,-0.581
86.441,122.709,Train,Illinois,1,8.605,39.754,680.010,-0.542
342.944,302.491,Train,Illinois,1,55.275,39.754,470.177,-2.906
229.882,153.277,Train,Illinois,1,16.540,39.754,544.504,-1.604
209.484,166.313,Train,Illinois,1,19.924,39.754,568.286,-1.326
221.877,209.576,Train,Illinois,1,31.155,39.754,567.124,-1.338
248.762,220.801,Train,Illinois,1,34.069,39.754,543.153,-1.621
250.846,172.995,Train,Illinois,1,21.659,39.754,528.659,-1.820
192.534,201.295,Train,Illinois,1,29.005,39.754,594.318,-1.077
148.024,166.895,Train,Illinois,1,20.075,39.754,629.897,-0.810
105.527,97.376,Train,Illinois,1,2.029,39.754,654.348,-0.666
84.309,161.699,Train,Illinois,1,18.727,39.754,692.263,-0.492
218.185,239.017,Train,Illinois,1,38.798,39.754,578.459,-1.222
128.653,187.222,Train,Illinois,1,25.352,39.754,654.545,-0.665
103.193,163.804,Train,Illinois,1,19.273,39.754,673.926,-0.569
141.152,207.133,Train,Illinois,1,30.521,39.754,647.214,-0.705
140.604,192.606,Train,Illinois,1,26.750,39.754,643.991,-0.724
146.184,217.497,Train,Illinois,1,33.211,39.754,644.873,-0.718
131.101,185.008,Train,Illinois,1,24.777,39.754,651.523,-0.681
175.854,215.946,Train,Illinois,1,32.809,39.754,614.800,-0.914
147.422,238.607,Train,Illinois,1,38.691,39.754,649.116,-0.694
130.135,165.591,Train,Illinois,1,19.737,39.754,647.448,-0.704
196.998,257.601,Train,Illinois,1,43.622,39.754,604.470,-0.993
44.289,104.649,Train,Illinois,1,3.917,39.754,717.473,-0.402
83.626,144.619,Train,Illinois,1,14.293,39.754,688.513,-0.507
42.868,104.923,Train,Illinois,1,3.988,39.754,718.966,-0.397
235.163,306.613,Train,Illinois,1,56.345,39.754,579.028,-1.217
101.402,193.479,Train,Illinois,1,26.976,39.754,683.420,-0.528
148.263,140.165,Train,Illinois,1,13.136,39.754,622.720,-0.858
256.688,345.156,Train,Illinois,1,66.351,39.754,567.509,-1.334
273.122,298.640,Train,Illinois,1,54.275,39.754,538.999,-1.676
133.203,239.477,Train,Illinois,1,38.917,39.754,663.560,-0.619
186.284,240.494,Train,Illinois,1,39.181,39.754,610.743,-0.944
98.114,154.728,Train,Illinois,1,16.917,39.754,676.648,-0.557
61.961,104.356,Train,Illinois,1,3.841,39.754,699.726,-0.463
197.374,212.664,Train,Illinois,1,31.957,39.754,592.428,-1.093
221.479,256.417,Train,Illinois,1,43.315,39.754,579.682,-1.210
191.414,210.610,Train,Illinois,1,31.423,39.754,597.855,-1.047
185.231,198.395,Train,Illinois,1,28.252,39.754,600.867,-1.022
214.527,249.142,Train,Illinois,1,41.426,39.754,584.745,-1.162
247.570,245.499,Train,Illinois,1,40.481,39.754,550.757,-1.525
224.593,251.420,Train,Illinois,1,42.017,39.754,575.271,-1.254
195.209,221.796,Train,Illinois,1,34.327,39.754,596.964,-1.054
201.419,243.265,Train,Illinois,1,39.900,39.754,596.327,-1.059
207.719,248.139,Train,Illinois,1,41.166,39.754,591.293,-1.103
195.612,202.176,Train,Illinois,1,29.234,39.754,591.468,-1.101
267.769,252.221,Train,Illinois,1,42.225,39.754,532.302,-1.768
88.026,147.968,Train,Illinois,1,15.162,39.754,684.982,-0.521
95.509,147.580,Train,Illinois,1,15.061,39.754,677.398,-0.554
63.914,163.729,Train,Illinois,1,19.253,39.754,713.186,-0.416
213.748,338.275,Train,Illinois,1,64.564,39.754,608.662,-0.960
181.291,191.869,Train,Illinois,1,26.558,39.754,603.113,-1.003
172.197,155.593,Train,Illinois,1,17.142,39.754,602.790,-1.006
278.474,278.260,Train,Illinois,1,48.985,39.754,528.357,-1.825
325.340,305.809,Train,Illinois,1,56.137,39.754,488.643,-2.507
269.863,231.710,Train,Illinois,1,36.901,39.754,524.883,-1.876
214.521,229.947,Train,Illinois,1,36.443,39.754,579.768,-1.209
162.449,178.151,Train,Illinois,1,22.997,39.754,618.394,-0.888
281.532,227.604,Train,Illinois,1,35.835,39.754,512.149,-2.077
336.185,311.661,Train,Illinois,1,57.655,39.754,479.317,-2.701
260.644,261.114,Train,Illinois,1,44.534,39.754,541.736,-1.640
287.761,264.855,Train,Illinois,1,45.505,39.754,515.590,-2.021
298.000,251.256,Train,Illinois,1,41.975,39.754,501.820,-2.256
273.631,283.197,Train,Illinois,1,50.267,39.754,534.482,-1.738
330.574,286.861,Train,Illinois,1,51.218,39.754,478.489,-2.719
258.846,251.125,Train,Illinois,1,41.941,39.754,540.941,-1.650
278.947,249.436,Train,Illinois,1,41.502,39.754,520.402,-1.945
302.237,279.518,Train,Illinois,1,49.311,39.754,504.920,-2.201
239.220,228.958,Train,Illinois,1,36.187,39.754,554.812,-1.477
334.071,291.939,Train,Illinois,1,52.536,39.754,476.311,-2.767
234.640,198.073,Train,Illinois,1,28.169,39.754,551.375,-1.518
175.176,169.479,Train,Illinois,1,20.746,39.754,603.416,-1.001
267.742,214.551,Train,Illinois,1,32.446,39.754,522.551,-1.912
346.786,380.242,Train,Illinois,1,75.459,39.754,486.519,-2.550
222.534,224.026,Train,Illinois,1,34.906,39.754,570.218,-1.305
216.860,241.980,Train,Illinois,1,39.567,39.754,580.553,-1.202
285.785,269.155,Train,Illinois,1,46.621,39.754,518.682,-1.972
380.432,350.124,Train,Illinois,1,67.640,39.754,445.054,-3.553
287.201,260.994,Train,Illinois,1,44.503,39.754,515.148,-2.028
384.388,311.830,Train,Illinois,1,57.699,39.754,431.157,-3.971
444.494,291.282,Train,Illinois,1,52.365,39.754,365.717,-6.703
210.435,225.533,Train,Illinois,1,35.297,39.754,582.708,-1.181
230.646,222.554,Train,Illinois,1,34.524,39.754,561.724,-1.397
323.178,309.780,Train,Illinois,1,57.167,39.754,491.835,-2.444
246.740,269.748,Train,Illinois,1,46.775,39.754,557.881,-1.441
231.429,305.420,Train,Illinois,1,56.036,39.754,582.453,-1.184
245.114,264.062,Train,Illinois,1,45.299,39.754,558.031,-1.439
258.962,282.108,Train,Illinois,1,49.984,39.754,548.867,-1.549
308.139,328.261,Train,Illinois,1,61.965,39.754,511.671,-2.085
242.764,235.357,Train,Illinois,1,37.848,39.754,552.929,-1.499
248.338,254.506,Train,Illinois,1,42.819,39.754,552.327,-1.506
295.365,270.391,Train,Illinois,1,46.942,39.754,509.423,-2.123
253.249,193.581,Train,Illinois,1,27.003,39.754,531.599,-1.778
323.555,321.609,Train,Illinois,1,60.238,39.754,494.528,-2.392
201.179,141.351,Train,Illinois,1,13.444,39.754,570.111,-1.307
173.427,196.729,Train,Illinois,1,27.820,39.754,612.239,-0.933
158.744,169.372,Train,Illinois,1,20.719,39.754,619.821,-0.878
291.198,293.542,Train,Illinois,1,52.952,39.754,519.599,-1.957
203.730,258.436,Train,Illinois,1,43.839,39.754,597.954,-1.046
226.453,209.698,Train,Illinois,1,31.187,39.754,562.580,-1.388
219.748,277.426,Train,Illinois,1,48.769,39.754,586.866,-1.143
365.675,348.973,Train,Illinois,1,67.342,39.754,459.513,-3.165
251.144,257.146,Train,Illinois,1,43.504,39.754,550.206,-1.532
271.434,282.422,Train,Illinois,1,50.065,39.754,536.477,-1.710
308.596,277.457,Train,Illinois,1,48.777,39.754,498.026,-2.326
223.560,207.543,Train,Illinois,1,30.627,39.754,564.913,-1.362
235.414,225.579,Train,Illinois,1,35.309,39.754,557.741,-1.443
255.604,259.079,Train,Illinois,1,44.006,39.754,546.248,-1.581
237.807,212.139,Train,Illinois,1,31.820,39.754,551.859,-1.512
227.276,204.501,Train,Illinois,1,29.838,39.754,560.407,-1.412
248.761,247.545,Train,Illinois,1,41.011,39.754,550.096,-1.533
246.089,268.571,Train,Illinois,1,46.470,39.754,558.226,-1.437
277.042,277.585,Train,Illinois,1,48.810,39.754,529.614,-1.807
224.698,219.835,Train,Illinois,1,33.818,39.754,566.966,-1.340
246.556,253.207,Train,Illinois,1,42.481,39.754,553.771,-1.489
241.960,265.926,Train,Illinois,1,45.783,39.754,561.669,-1.398
204.350,222.439,Train,Illinois,1,34.494,39.754,587.990,-1.132
321.052,255.663,Train,Illinois,1,43.119,39.754,479.912,-2.689
156.417,129.045,Train,Illinois,1,10.250,39.754,611.678,-0.937
121.635,118.661,Train,Illinois,1,7.554,39.754,643.765,-0.725
106.397,173.089,Train,Illinois,1,21.683,39.754,673.132,-0.573
287.191,323.237,Train,Illinois,1,60.661,39.754,531.316,-1.782
229.576,175.536,Train,Illinois,1,22.318,39.754,550.588,-1.527
216.888,175.188,Train,Illinois,1,22.228,39.754,563.186,-1.381
298.005,248.297,Train,Illinois,1,41.207,39.754,501.047,-2.270
302.898,319.270,Train,Illinois,1,59.631,39.754,514.579,-2.037
287.367,197.585,Train,Illinois,1,28.042,39.754,498.521,-2.317
341.099,235.376,Train,Illinois,1,37.853,39.754,454.600,-3.292
260.743,208.629,Train,Illinois,1,30.909,39.754,528.012,-1.830
194.082,203.885,Train,Illinois,1,29.678,39.754,593.442,-1.084
202.919,223.057,Train,Illinois,1,34.655,39.754,589.582,-1.118
261.191,269.788,Train,Illinois,1,46.786,39.754,543.441,-1.617
218.475,208.843,Train,Illinois,1,30.965,39.754,570.335,-1.304
198.937,210.965,Train,Illinois,1,31.516,39.754,590.424,-1.111
244.127,218.448,Train,Illinois,1,33.458,39.754,547.177,-1.570
267.102,219.660,Train,Illinois,1,33.773,39.754,524.516,-1.882
220.809,254.071,Train,Illinois,1,42.706,39.754,579.742,-1.210
192.436,226.901,Train,Illinois,1,35.653,39.754,601.063,-1.020
234.482,245.432,Train,Illinois,1,40.463,39.754,563.827,-1.374
238.557,249.995,Train,Illinois,1,41.648,39.754,560.936,-1.406
198.642,210.984,Train,Illinois,1,31.520,39.754,590.725,-1.108
256.913,271.028,Train,Illinois,1,47.108,39.754,548.041,-1.559
124.299,142.043,Train,Illinois,1,13.624,39.754,647.171,-0.705
138.501,144.521,Train,Illinois,1,14.267,39.754,633.612,-0.786
112.211,155.657,Train,Illinois,1,17.158,39.754,662.792,-0.622
257.298,334.616,Train,Illinois,1,63.615,39.754,564.163,-1.370
225.874,199.960,Train,Illinois,1,28.659,39.754,560.630,-1.410
205.729,194.011,Train,Illinois,1,27.115,39.754,579.231,-1.215
297.077,276.635,Train,Illinois,1,48.563,39.754,509.332,-2.125
304.699,313.159,Train,Illinois,1,58.044,39.754,511.191,-2.093
235.033,231.563,Train,Illinois,1,36.863,39.754,559.676,-1.420
279.653,253.459,Train,Illinois,1,42.547,39.754,520.739,-1.939
235.560,230.052,Train,Illinois,1,36.471,39.754,558.756,-1.431
176.010,152.450,Train,Illinois,1,16.326,39.754,598.161,-1.044
222.626,227.542,Train,Illinois,1,35.819,39.754,571.039,-1.297
190.066,201.358,Train,Illinois,1,29.022,39.754,596.802,-1.055
152.847,121.814,Train,Illinois,1,8.373,39.754,613.371,-0.924
199.424,155.435,Train,Illinois,1,17.100,39.754,575.523,-1.251
225.657,222.500,Train,Illinois,1,34.510,39.754,566.699,-1.343
199.605,245.520,Train,Illinois,1,40.486,39.754,598.727,-1.039
184.422,212.283,Train,Illinois,1,31.858,39.754,605.282,-0.986
211.609,195.591,Train,Illinois,1,27.525,39.754,573.762,-1.269
188.984,165.323,Train,Illinois,1,19.667,39.754,588.530,-1.128
151.889,195.246,Train,Illinois,1,27.435,39.754,633.392,-0.788
251.459,222.718,Train,Illinois,1,34.567,39.754,540.954,-1.650
157.935,156.629,Train,Illinois,1,17.410,39.754,617.321,-0.896
154.189,181.400,Train,Illinois,1,23.841,39.754,627.497,-0.826
206.076,198.404,Train,Illinois,1,28.255,39.754,580.025,-1.207
262.201,250.850,Train,Illinois,1,41.869,39.754,537.514,-1.696
193.231,213.942,Train,Illinois,1,32.288,39.754,596.903,-1.055
246.061,220.859,Train,Illinois,1,34.084,39.754,545.869,-1.586
186.474,189.457,Train,Illinois,1,25.932,39.754,597.304,-1.051
182.315,244.549,Train,Illinois,1,40.234,39.754,615.765,-0.907
162.918,162.829,Train,Illinois,1,19.020,39.754,613.947,-0.920
