Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
268.624,240.630,Train,Illinois,1,110.297,97.611,541.662,-1.641
213.779,191.155,Train,Illinois,1,68.680,97.611,554.891,-1.476
282.644,224.461,Train,Illinois,1,96.696,97.611,514.041,-2.046
236.302,189.690,Train,Illinois,1,67.448,97.611,531.135,-1.785
202.678,176.639,Train,Illinois,1,56.470,97.611,553.781,-1.489
225.175,187.795,Train,Illinois,1,65.854,97.611,540.668,-1.654
261.898,221.573,Train,Illinois,1,94.267,97.611,532.358,-1.767
204.257,188.520,Train,Illinois,1,66.464,97.611,562.195,-1.392
213.401,191.427,Train,Illinois,1,68.909,97.611,555.497,-1.469
219.329,205.383,Train,Illinois,1,80.648,97.611,561.308,-1.402
230.766,206.318,Train,Illinois,1,81.435,97.611,550.657,-1.527
189.818,194.926,Train,Illinois,1,71.852,97.611,582.023,-1.188
246.997,210.680,Train,Illinois,1,85.104,97.611,538.096,-1.688
190.971,197.772,Train,Illinois,1,74.247,97.611,583.265,-1.176
253.362,191.458,Train,Illinois,1,68.935,97.611,515.562,-2.021
247.295,208.232,Train,Illinois,1,83.045,97.611,535.739,-1.720
365.134,233.820,Train,Illinois,1,104.569,97.611,439.424,-3.717
265.829,216.348,Train,Illinois,1,89.872,97.611,524.031,-1.889
251.663,207.256,Train,Illinois,1,82.224,97.611,530.550,-1.793
186.839,200.662,Train,Illinois,1,76.677,97.611,589.827,-1.116
202.389,202.488,Train,Illinois,1,78.214,97.611,575.814,-1.248
217.483,215.762,Train,Illinois,1,89.379,97.611,571.885,-1.288
157.804,210.634,Train,Illinois,1,85.065,97.611,627.251,-0.827
211.650,197.672,Train,Illinois,1,74.162,97.611,562.501,-1.389
204.321,209.009,Train,Illinois,1,83.699,97.611,579.366,-1.213
199.381,189.704,Train,Illinois,1,67.460,97.611,568.068,-1.328
334.671,243.732,Train,Illinois,1,112.907,97.611,478.225,-2.725
257.219,241.923,Train,Illinois,1,111.385,97.611,554.155,-1.484
215.102,207.503,Train,Illinois,1,82.432,97.611,567.318,-1.336
235.426,211.463,Train,Illinois,1,85.763,97.611,550.326,-1.531
236.108,191.062,Train,Illinois,1,68.602,97.611,532.484,-1.766
270.088,228.061,Train,Illinois,1,99.724,97.611,529.625,-1.806
245.222,202.987,Train,Illinois,1,78.633,97.611,533.400,-1.753
270.009,205.216,Train,Illinois,1,80.508,97.611,510.488,-2.105
235.887,198.557,Train,Illinois,1,74.907,97.611,539.009,-1.676
197.791,184.206,Train,Illinois,1,62.835,97.611,565.032,-1.361
289.486,222.206,Train,Illinois,1,94.799,97.611,505.302,-2.194
165.496,192.650,Train,Illinois,1,69.938,97.611,604.431,-0.993
221.364,199.405,Train,Illinois,1,75.620,97.611,554.245,-1.483
179.792,170.251,Train,Illinois,1,51.097,97.611,571.294,-1.294
331.419,242.368,Train,Illinois,1,111.759,97.611,480.329,-2.680
173.751,195.043,Train,Illinois,1,71.951,97.611,598.189,-1.044
213.135,212.975,Train,Illinois,1,87.035,97.611,573.889,-1.268
387.108,238.834,Train,Illinois,1,108.786,97.611,421.667,-4.284
369.468,234.300,Train,Illinois,1,104.972,97.611,435.493,-3.836
214.706,204.611,Train,Illinois,1,79.999,97.611,565.282,-1.358
298.934,214.364,Train,Illinois,1,88.203,97.611,489.258,-2.495
206.703,206.803,Train,Illinois,1,81.843,97.611,575.129,-1.255
218.621,186.584,Train,Illinois,1,64.835,97.611,546.203,-1.582
144.994,173.751,Train,Illinois,1,54.041,97.611,609.035,-0.957
210.324,224.691,Train,Illinois,1,96.889,97.611,586.555,-1.146
176.519,200.449,Train,Illinois,1,76.498,97.611,599.968,-1.029
138.708,177.299,Train,Illinois,1,57.025,97.611,618.305,-0.889
180.472,184.086,Train,Illinois,1,62.734,97.611,582.251,-1.186
199.335,205.645,Train,Illinois,1,80.869,97.611,581.523,-1.193
186.292,196.099,Train,Illinois,1,72.839,97.611,586.536,-1.146
163.300,180.045,Train,Illinois,1,59.335,97.611,596.023,-1.062
175.860,196.059,Train,Illinois,1,72.805,97.611,596.934,-1.054
145.477,190.445,Train,Illinois,1,68.083,97.611,622.595,-0.859
167.848,184.901,Train,Illinois,1,63.419,97.611,595.561,-1.066
270.963,208.934,Train,Illinois,1,83.635,97.611,512.661,-2.069
145.708,180.503,Train,Illinois,1,59.720,97.611,614.001,-0.920
163.338,188.581,Train,Illinois,1,66.515,97.611,603.167,-1.003
154.405,182.573,Train,Illinois,1,61.462,97.611,607.046,-0.972
243.581,228.466,Train,Illinois,1,100.065,97.611,556.473,-1.457
195.098,190.911,Train,Illinois,1,68.475,97.611,573.366,-1.273
140.086,190.820,Train,Illinois,1,68.399,97.611,628.302,-0.820
222.778,221.019,Train,Illinois,1,93.801,97.611,571.012,-1.297
194.278,207.404,Train,Illinois,1,82.349,97.611,588.060,-1.132
181.562,195.820,Train,Illinois,1,72.604,97.611,591.032,-1.105
161.040,205.538,Train,Illinois,1,80.779,97.611,619.728,-0.879
113.814,182.216,Train,Illinois,1,61.161,97.611,647.336,-0.704
127.393,184.986,Train,Illinois,1,63.491,97.611,636.088,-0.771
193.145,218.814,Train,Illinois,1,91.946,97.611,598.790,-1.039
320.776,253.384,Train,Illinois,1,121.026,97.611,500.239,-2.285
217.869,257.536,Train,Illinois,1,124.518,97.611,606.639,-0.976
203.287,233.680,Train,Illinois,1,104.451,97.611,601.153,-1.019
261.424,228.016,Train,Illinois,1,99.687,97.611,538.252,-1.686
244.234,207.364,Train,Illinois,1,82.315,97.611,538.070,-1.688
259.648,242.638,Train,Illinois,1,111.986,97.611,552.327,-1.506
244.292,219.188,Train,Illinois,1,92.261,97.611,547.958,-1.560
264.665,222.396,Train,Illinois,1,94.959,97.611,530.283,-1.797
218.205,211.388,Train,Illinois,1,85.700,97.611,567.484,-1.334
179.660,203.160,Train,Illinois,1,78.778,97.611,599.107,-1.036
312.939,233.786,Train,Illinois,1,104.540,97.611,491.590,-2.449
186.842,203.157,Train,Illinois,1,78.776,97.611,591.923,-1.097
204.149,209.188,Train,Illinois,1,83.849,97.611,579.689,-1.210
155.403,181.349,Train,Illinois,1,60.431,97.611,605.017,-0.988
286.028,246.891,Train,Illinois,1,115.563,97.611,529.525,-1.808
261.523,213.075,Train,Illinois,1,87.119,97.611,525.585,-1.866
220.465,223.719,Train,Illinois,1,96.072,97.611,575.596,-1.251
254.991,245.812,Train,Illinois,1,114.656,97.611,559.653,-1.421
306.794,249.242,Train,Illinois,1,117.542,97.611,510.737,-2.101
305.514,234.518,Train,Illinois,1,105.156,97.611,499.631,-2.296
320.061,235.860,Train,Illinois,1,106.285,97.611,486.213,-2.556
127.396,188.667,Train,Illinois,1,66.588,97.611,639.181,-0.752
163.378,223.840,Train,Illinois,1,96.174,97.611,632.785,-0.791
149.554,189.704,Train,Illinois,1,67.460,97.611,617.894,-0.892
114.763,175.094,Train,Illinois,1,55.170,97.611,640.396,-0.745
128.285,185.591,Train,Illinois,1,64.000,97.611,635.704,-0.773
153.880,215.619,Train,Illinois,1,89.258,97.611,635.367,-0.775
140.149,184.539,Train,Illinois,1,63.115,97.611,622.955,-0.856
120.143,186.481,Train,Illinois,1,64.749,97.611,644.595,-0.720
135.863,204.020,Train,Illinois,1,79.502,97.611,643.628,-0.726
122.861,205.364,Train,Illinois,1,80.633,97.611,657.761,-0.648
117.371,191.721,Train,Illinois,1,69.156,97.611,651.774,-0.680
189.204,211.929,Train,Illinois,1,86.155,97.611,596.940,-1.054
124.467,216.801,Train,Illinois,1,90.253,97.611,665.776,-0.608
118.043,213.558,Train,Illinois,1,87.525,97.611,669.471,-0.590
153.633,206.750,Train,Illinois,1,81.799,97.611,628.155,-0.821
234.054,234.153,Train,Illinois,1,104.849,97.611,570.785,-1.300
178.366,208.861,Train,Illinois,1,83.574,97.611,605.197,-0.987
134.570,202.488,Train,Illinois,1,78.213,97.611,643.632,-0.726
129.734,206.715,Train,Illinois,1,81.769,97.611,652.025,-0.678
161.994,201.049,Train,Illinois,1,77.003,97.611,614.998,-0.912
124.205,213.751,Train,Illinois,1,87.687,97.611,663.471,-0.619
127.689,216.263,Train,Illinois,1,89.800,97.611,662.101,-0.626
29.295,191.921,Train,Illinois,1,69.325,97.611,740.019,-0.336
112.519,210.401,Train,Illinois,1,84.870,97.611,672.340,-0.577
126.910,187.788,Train,Illinois,1,65.848,97.611,638.927,-0.753
249.159,243.257,Train,Illinois,1,112.507,97.611,563.337,-1.379
174.419,241.591,Train,Illinois,1,111.106,97.611,636.676,-0.767
133.634,207.173,Train,Illinois,1,82.155,97.611,648.509,-0.698
169.936,211.098,Train,Illinois,1,85.456,97.611,615.509,-0.909
178.781,187.850,Train,Illinois,1,65.900,97.611,587.108,-1.140
223.159,226.013,Train,Illinois,1,98.002,97.611,574.832,-1.258
177.052,201.080,Train,Illinois,1,77.029,97.611,599.966,-1.029
194.460,206.466,Train,Illinois,1,81.559,97.611,587.089,-1.141
177.580,199.010,Train,Illinois,1,75.288,97.611,597.697,-1.048
137.772,184.029,Train,Illinois,1,62.686,97.611,624.902,-0.843
241.693,219.939,Train,Illinois,1,92.893,97.611,551.188,-1.520
76.801,187.668,Train,Illinois,1,65.747,97.611,688.936,-0.505
129.763,191.139,Train,Illinois,1,68.667,97.611,638.893,-0.754
111.930,167.773,Train,Illinois,1,49.012,97.611,637.071,-0.765
265.017,239.191,Train,Illinois,1,109.087,97.611,544.059,-1.609
144.472,195.606,Train,Illinois,1,72.425,97.611,627.941,-0.823
163.235,208.368,Train,Illinois,1,83.159,97.611,619.913,-0.877
283.575,236.561,Train,Illinois,1,106.874,97.611,523.289,-1.900
237.460,232.588,Train,Illinois,1,103.532,97.611,566.062,-1.350
186.001,203.448,Train,Illinois,1,79.021,97.611,593.009,-1.088
210.721,219.063,Train,Illinois,1,92.156,97.611,581.423,-1.194
185.271,209.469,Train,Illinois,1,84.085,97.611,598.804,-1.039
93.706,188.219,Train,Illinois,1,66.211,97.611,672.494,-0.576
150.551,181.542,Train,Illinois,1,60.594,97.611,610.032,-0.949
232.405,225.922,Train,Illinois,1,97.926,97.611,565.509,-1.356
172.752,210.594,Train,Illinois,1,85.032,97.611,612.269,-0.933
149.982,192.418,Train,Illinois,1,69.743,97.611,619.750,-0.878
190.391,202.982,Train,Illinois,1,78.628,97.611,588.227,-1.130
224.042,202.973,Train,Illinois,1,78.622,97.611,554.568,-1.480
209.726,209.826,Train,Illinois,1,84.386,97.611,574.649,-1.260
167.753,181.541,Train,Illinois,1,60.593,97.611,592.829,-1.089
234.625,202.307,Train,Illinois,1,78.061,97.611,543.425,-1.618
197.166,197.065,Train,Illinois,1,73.652,97.611,576.475,-1.242
171.307,191.167,Train,Illinois,1,68.690,97.611,597.372,-1.051
194.602,199.643,Train,Illinois,1,75.820,97.611,581.207,-1.196
130.967,198.865,Train,Illinois,1,75.165,97.611,644.188,-0.722
103.033,193.216,Train,Illinois,1,70.414,97.611,667.370,-0.600
86.441,181.438,Train,Illinois,1,60.507,97.611,674.055,-0.569
342.944,238.567,Train,Illinois,1,108.562,97.611,465.606,-3.015
229.882,195.934,Train,Illinois,1,72.700,97.611,542.807,-1.626
209.484,194.648,Train,Illinois,1,71.619,97.611,562.123,-1.393
221.877,225.357,Train,Illinois,1,97.450,97.611,575.563,-1.251
248.762,224.614,Train,Illinois,1,96.825,97.611,548.052,-1.559
250.846,186.574,Train,Illinois,1,64.827,97.611,513.970,-2.047
192.534,214.011,Train,Illinois,1,87.907,97.611,595.362,-1.068
148.024,197.448,Train,Illinois,1,73.973,97.611,625.938,-0.836
105.527,196.752,Train,Illinois,1,73.388,97.611,667.851,-0.598
84.309,193.485,Train,Illinois,1,70.640,97.611,686.320,-0.516
218.185,247.544,Train,Illinois,1,116.113,97.611,597.917,-1.046
128.653,240.553,Train,Illinois,1,110.233,97.611,681.569,-0.536
103.193,218.556,Train,Illinois,1,91.729,97.611,688.525,-0.507
141.152,217.299,Train,Illinois,1,90.672,97.611,649.509,-0.692
140.604,201.065,Train,Illinois,1,77.016,97.611,636.401,-0.769
146.184,228.245,Train,Illinois,1,99.880,97.611,653.684,-0.670
131.101,203.603,Train,Illinois,1,79.151,97.611,648.039,-0.700
175.854,210.957,Train,Illinois,1,85.337,97.611,609.472,-0.954
147.422,209.264,Train,Illinois,1,83.913,97.611,636.480,-0.768
130.135,194.262,Train,Illinois,1,71.294,97.611,641.148,-0.740
196.998,217.854,Train,Illinois,1,91.139,97.611,594.130,-1.078
44.289,187.184,Train,Illinois,1,65.340,97.611,721.040,-0.391
83.626,194.352,Train,Illinois,1,71.369,97.611,687.733,-0.510
42.868,172.343,Train,Illinois,1,52.857,97.611,709.977,-0.427
235.163,241.420,Train,Illinois,1,110.962,97.611,575.788,-1.249
101.402,195.263,Train,Illinois,1,72.136,97.611,670.723,-0.584
148.263,207.999,Train,Illinois,1,82.849,97.611,634.576,-0.780
256.688,251.688,Train,Illinois,1,119.599,97.611,562.900,-1.384
273.122,250.949,Train,Illinois,1,118.977,97.611,545.844,-1.587
133.203,206.758,Train,Illinois,1,81.805,97.611,648.591,-0.697
186.284,218.208,Train,Illinois,1,91.436,97.611,605.142,-0.987
98.114,207.327,Train,Illinois,1,82.283,97.611,684.158,-0.525
61.961,196.617,Train,Illinois,1,73.275,97.611,711.303,-0.422
197.374,208.253,Train,Illinois,1,83.063,97.611,585.677,-1.154
221.479,251.401,Train,Illinois,1,119.358,97.611,597.868,-1.046
191.414,243.087,Train,Illinois,1,112.364,97.611,620.939,-0.870
185.231,230.191,Train,Illinois,1,101.516,97.611,616.274,-0.903
214.527,234.192,Train,Illinois,1,104.882,97.611,590.344,-1.111
247.570,227.492,Train,Illinois,1,99.246,97.611,551.665,-1.514
224.593,241.992,Train,Illinois,1,111.443,97.611,586.839,-1.143
195.209,219.548,Train,Illinois,1,92.563,97.611,597.343,-1.051
201.419,224.852,Train,Illinois,1,97.025,97.611,595.595,-1.066
207.719,216.214,Train,Illinois,1,89.759,97.611,582.029,-1.188
195.612,214.684,Train,Illinois,1,88.472,97.611,592.849,-1.089
267.769,216.945,Train,Illinois,1,90.374,97.611,522.594,-1.911
88.026,193.117,Train,Illinois,1,70.331,97.611,682.294,-0.533
95.509,199.129,Train,Illinois,1,75.388,97.611,679.867,-0.543
63.914,178.341,Train,Illinois,1,57.902,97.611,693.977,-0.485
213.748,239.902,Train,Illinois,1,109.685,97.611,595.926,-1.063
181.291,206.192,Train,Illinois,1,81.329,97.611,600.027,-1.028
172.197,211.035,Train,Illinois,1,85.403,97.611,613.195,-0.926
278.474,249.263,Train,Illinois,1,117.559,97.611,539.074,-1.675
325.340,256.704,Train,Illinois,1,123.818,97.611,498.467,-2.318
269.863,225.389,Train,Illinois,1,97.477,97.611,527.603,-1.836
214.521,227.095,Train,Illinois,1,98.912,97.611,584.380,-1.166
162.449,214.506,Train,Illinois,1,88.322,97.611,625.862,-0.836
281.532,226.396,Train,Illinois,1,98.324,97.611,516.781,-2.002
336.185,263.716,Train,Illinois,1,129.717,97.611,493.521,-2.411
260.644,260.744,Train,Illinois,1,127.216,97.611,566.562,-1.344
287.761,255.192,Train,Illinois,1,122.546,97.611,534.774,-1.733
298.000,255.129,Train,Illinois,1,122.494,97.611,524.482,-1.882
273.631,245.748,Train,Illinois,1,114.603,97.611,540.961,-1.650
330.574,255.802,Train,Illinois,1,123.060,97.611,492.475,-2.432
258.846,242.294,Train,Illinois,1,111.697,97.611,552.840,-1.500
278.947,243.365,Train,Illinois,1,112.598,97.611,533.640,-1.749
302.237,229.360,Train,Illinois,1,100.817,97.611,498.569,-2.316
239.220,233.114,Train,Illinois,1,103.975,97.611,564.744,-1.364
334.071,237.878,Train,Illinois,1,107.983,97.611,473.901,-2.821
234.640,220.775,Train,Illinois,1,93.596,97.611,558.945,-1.429
175.176,220.319,Train,Illinois,1,93.213,97.611,618.025,-0.891
267.742,205.498,Train,Illinois,1,80.745,97.611,512.993,-2.063
346.786,258.745,Train,Illinois,1,125.535,97.611,478.738,-2.714
222.534,225.270,Train,Illinois,1,97.377,97.611,574.832,-1.258
216.860,222.703,Train,Illinois,1,95.217,97.611,578.347,-1.223
285.785,254.913,Train,Illinois,1,122.311,97.611,536.515,-1.709
380.432,268.238,Train,Illinois,1,133.521,97.611,453.078,-3.332
287.201,216.995,Train,Illinois,1,90.416,97.611,503.204,-2.232
384.388,243.129,Train,Illinois,1,112.399,97.611,428.000,-4.073
444.494,246.345,Train,Illinois,1,115.105,97.611,370.600,-6.446
210.435,229.574,Train,Illinois,1,100.997,97.611,590.551,-1.109
230.646,223.888,Train,Illinois,1,96.215,97.611,565.558,-1.355
323.178,262.692,Train,Illinois,1,128.855,97.611,505.666,-2.188
246.740,262.825,Train,Illinois,1,128.967,97.611,582.216,-1.186
231.429,250.055,Train,Illinois,1,118.226,97.611,586.786,-1.143
245.114,244.882,Train,Illinois,1,113.874,97.611,568.749,-1.321
258.962,235.438,Train,Illinois,1,105.930,97.611,546.956,-1.572
308.139,255.427,Train,Illinois,1,122.744,97.611,514.594,-2.037
242.764,241.365,Train,Illinois,1,110.916,97.611,568.141,-1.327
248.338,247.544,Train,Illinois,1,116.113,97.611,567.764,-1.331
295.365,225.361,Train,Illinois,1,97.453,97.611,502.078,-2.252
253.249,227.132,Train,Illinois,1,98.943,97.611,545.683,-1.589
323.555,235.658,Train,Illinois,1,106.115,97.611,482.549,-2.632
201.179,224.541,Train,Illinois,1,96.764,97.611,595.573,-1.066
173.427,225.284,Train,Illinois,1,97.389,97.611,623.951,-0.849
158.744,196.363,Train,Illinois,1,73.061,97.611,614.307,-0.917
291.198,255.647,Train,Illinois,1,122.929,97.611,531.720,-1.776
203.730,225.488,Train,Illinois,1,97.561,97.611,593.819,-1.081
226.453,226.709,Train,Illinois,1,98.587,97.611,572.123,-1.286
219.748,253.602,Train,Illinois,1,121.209,97.611,601.450,-1.017
365.675,267.672,Train,Illinois,1,133.044,97.611,467.359,-2.973
251.144,221.146,Train,Illinois,1,93.908,97.611,542.753,-1.626
271.434,248.667,Train,Illinois,1,117.057,97.611,545.613,-1.589
308.596,248.972,Train,Illinois,1,117.315,97.611,508.708,-2.135
223.560,230.776,Train,Illinois,1,102.009,97.611,578.438,-1.222
235.414,217.556,Train,Illinois,1,90.888,97.611,555.463,-1.469
255.604,255.998,Train,Illinois,1,123.225,97.611,567.610,-1.333
237.807,249.019,Train,Illinois,1,117.354,97.611,579.535,-1.212
227.276,236.841,Train,Illinois,1,107.110,97.611,579.823,-1.209
248.761,244.243,Train,Illinois,1,113.337,97.611,564.565,-1.366
246.089,236.383,Train,Illinois,1,106.725,97.611,560.625,-1.410
277.042,247.807,Train,Illinois,1,116.334,97.611,539.281,-1.672
224.698,223.062,Train,Illinois,1,95.520,97.611,570.811,-1.299
246.556,235.129,Train,Illinois,1,105.670,97.611,559.103,-1.427
241.960,221.620,Train,Illinois,1,94.307,97.611,552.336,-1.506
204.350,223.686,Train,Illinois,1,96.044,97.611,591.683,-1.099
321.052,221.998,Train,Illinois,1,94.625,97.611,473.562,-2.829
156.417,206.279,Train,Illinois,1,81.402,97.611,624.973,-0.842
121.635,211.500,Train,Illinois,1,85.794,97.611,664.147,-0.616
106.397,181.678,Train,Illinois,1,60.709,97.611,654.301,-0.666
287.191,244.157,Train,Illinois,1,113.264,97.611,526.062,-1.859
229.576,215.588,Train,Illinois,1,89.233,97.611,559.646,-1.421
216.888,214.696,Train,Illinois,1,88.482,97.611,571.584,-1.291
298.005,245.248,Train,Illinois,1,114.182,97.611,516.165,-2.012
302.898,256.318,Train,Illinois,1,123.494,97.611,520.585,-1.942
287.367,209.580,Train,Illinois,1,84.179,97.611,496.801,-2.349
341.099,230.077,Train,Illinois,1,101.421,97.611,460.311,-3.145
260.743,225.932,Train,Illinois,1,97.933,97.611,537.180,-1.700
194.082,221.831,Train,Illinois,1,94.484,97.611,600.391,-1.026
202.919,211.564,Train,Illinois,1,85.848,97.611,582.918,-1.179
261.191,253.635,Train,Illinois,1,121.237,97.611,560.035,-1.416
218.475,242.383,Train,Illinois,1,111.771,97.611,593.285,-1.085
198.937,231.989,Train,Illinois,1,103.029,97.611,604.080,-0.996
244.127,233.738,Train,Illinois,1,104.500,97.611,560.362,-1.413
267.102,224.235,Train,Illinois,1,96.506,97.611,529.393,-1.810
220.809,241.787,Train,Illinois,1,111.271,97.611,590.451,-1.110
192.436,219.207,Train,Illinois,1,92.277,97.611,599.830,-1.030
234.482,225.657,Train,Illinois,1,97.702,97.611,563.209,-1.381
238.557,218.555,Train,Illinois,1,91.729,97.611,553.160,-1.496
198.642,213.796,Train,Illinois,1,87.726,97.611,589.073,-1.123
256.913,222.423,Train,Illinois,1,94.982,97.611,538.058,-1.689
124.299,193.693,Train,Illinois,1,70.815,97.611,646.505,-0.709
138.501,200.612,Train,Illinois,1,76.635,97.611,638.123,-0.758
112.211,177.579,Train,Illinois,1,57.261,97.611,645.038,-0.717
257.298,245.367,Train,Illinois,1,114.281,97.611,556.973,-1.451
225.874,207.122,Train,Illinois,1,82.111,97.611,556.226,-1.460
205.729,213.272,Train,Illinois,1,87.284,97.611,581.544,-1.192
297.077,246.436,Train,Illinois,1,115.181,97.611,518.093,-1.981
304.699,259.032,Train,Illinois,1,125.777,97.611,521.067,-1.934
235.033,210.077,Train,Illinois,1,84.597,97.611,549.553,-1.540
279.653,229.413,Train,Illinois,1,100.862,97.611,521.198,-1.932
235.560,232.322,Train,Illinois,1,103.309,97.611,567.738,-1.332
176.010,189.262,Train,Illinois,1,67.088,97.611,591.067,-1.105
222.626,223.305,Train,Illinois,1,95.724,97.611,573.087,-1.276
190.066,192.875,Train,Illinois,1,70.127,97.611,580.050,-1.207
152.847,174.559,Train,Illinois,1,54.720,97.611,601.862,-1.014
199.424,193.547,Train,Illinois,1,70.693,97.611,571.258,-1.295
225.657,222.999,Train,Illinois,1,95.466,97.611,569.798,-1.310
199.605,190.825,Train,Illinois,1,68.403,97.611,568.787,-1.321
184.422,189.752,Train,Illinois,1,67.500,97.611,583.067,-1.178
211.609,201.424,Train,Illinois,1,77.319,97.611,565.699,-1.354
188.984,202.532,Train,Illinois,1,78.251,97.611,589.256,-1.121
151.889,187.852,Train,Illinois,1,65.902,97.611,614.002,-0.920
251.459,208.359,Train,Illinois,1,83.151,97.611,531.681,-1.777
157.935,192.120,Train,Illinois,1,69.492,97.611,611.546,-0.938
154.189,205.593,Train,Illinois,1,80.825,97.611,626.625,-0.831
206.076,205.976,Train,Illinois,1,81.147,97.611,575.060,-1.256
262.201,235.621,Train,Illinois,1,106.084,97.611,543.872,-1.612
193.231,213.975,Train,Illinois,1,87.876,97.611,594.633,-1.074
246.061,210.565,Train,Illinois,1,85.008,97.611,538.936,-1.677
186.474,212.182,Train,Illinois,1,86.368,97.611,599.882,-1.030
182.315,213.726,Train,Illinois,1,87.666,97.611,605.341,-0.986
162.918,212.938,Train,Illinois,1,87.004,97.611,624.074,-0.849
