Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
157.235,163.160,Train,54.930,60.068,540.227,-1.659
257.581,169.526,Train,61.296,60.068,446.246,-3.520
209.923,162.070,Train,53.840,60.068,486.449,-2.552
176.660,164.007,Train,55.777,60.068,521.649,-1.925
154.293,162.186,Train,53.956,60.068,542.195,-1.634
166.970,162.219,Train,53.989,60.068,529.551,-1.807
108.993,160.550,Train,52.320,60.068,585.859,-1.152
128.411,164.353,Train,56.123,60.068,570.245,-1.305
152.424,165.687,Train,57.457,60.068,547.565,-1.565
99.132,158.035,Train,49.805,60.068,593.204,-1.086
260.086,187.369,Train,79.139,60.068,461.585,-3.113
138.285,168.000,Train,59.770,60.068,564.017,-1.372
114.529,167.215,Train,58.985,60.068,586.988,-1.142
103.418,155.357,Train,47.127,60.068,586.241,-1.148
129.452,162.635,Train,54.405,60.068,567.484,-1.334
220.282,160.131,Train,51.901,60.068,474.151,-2.815
171.507,171.607,Train,63.377,60.068,534.402,-1.739
126.627,160.670,Train,52.440,60.068,568.345,-1.325
227.042,172.483,Train,64.253,60.068,479.743,-2.692
87.753,162.935,Train,54.705,60.068,609.484,-0.954
197.709,166.014,Train,57.784,60.068,502.608,-2.242
120.460,165.963,Train,57.733,60.068,579.805,-1.209
162.256,173.806,Train,65.576,60.068,545.852,-1.586
191.497,167.137,Train,58.907,60.068,509.942,-2.114
143.434,171.152,Train,62.922,60.068,562.020,-1.394
140.566,160.573,Train,52.343,60.068,554.309,-1.483
210.193,165.588,Train,57.358,60.068,489.697,-2.486
164.490,157.429,Train,49.199,60.068,527.241,-1.841
96.348,154.643,Train,46.413,60.068,592.596,-1.091
253.291,174.733,Train,66.503,60.068,455.745,-3.262
151.267,158.358,Train,50.128,60.068,541.393,-1.644
158.478,160.943,Train,52.713,60.068,536.767,-1.706
147.872,157.341,Train,49.111,60.068,543.771,-1.613
202.750,179.451,Train,71.221,60.068,511.003,-2.097
221.613,172.300,Train,64.070,60.068,484.989,-2.582
118.009,154.497,Train,46.267,60.068,570.790,-1.300
148.140,159.351,Train,51.121,60.068,545.513,-1.591
123.704,155.600,Train,47.370,60.068,566.198,-1.348
167.203,157.278,Train,49.048,60.068,524.378,-1.884
251.335,179.726,Train,71.496,60.068,462.693,-3.086
195.851,162.869,Train,54.639,60.068,501.319,-2.265
103.652,155.353,Train,47.123,60.068,586.003,-1.151
351.686,188.689,Train,80.459,60.068,371.305,-6.410
107.655,164.160,Train,55.930,60.068,590.807,-1.107
97.807,165.729,Train,57.499,60.068,602.224,-1.011
93.593,158.923,Train,50.693,60.068,599.631,-1.032
102.014,161.204,Train,52.974,60.068,593.492,-1.084
304.718,182.032,Train,73.802,60.068,411.616,-4.643
125.957,163.270,Train,55.040,60.068,571.615,-1.291
140.779,162.350,Train,54.120,60.068,555.873,-1.464
262.035,179.072,Train,70.842,60.068,451.339,-3.379
67.976,158.178,Train,49.948,60.068,624.505,-0.846
133.650,166.227,Train,57.997,60.068,566.879,-1.341
168.558,157.827,Train,49.597,60.068,523.571,-1.896
217.501,180.924,Train,72.694,60.068,497.725,-2.332
225.177,164.868,Train,56.638,60.068,473.993,-2.819
234.287,174.072,Train,65.842,60.068,474.086,-2.817
206.332,160.535,Train,52.305,60.068,488.505,-2.510
244.560,176.275,Train,68.045,60.068,466.017,-3.005
92.967,162.639,Train,54.409,60.068,603.975,-0.997
39.164,156.290,Train,48.060,60.068,651.427,-0.682
146.036,162.044,Train,53.814,60.068,550.310,-1.531
30.681,163.274,Train,55.044,60.068,666.895,-0.602
44.499,167.053,Train,58.823,60.068,656.856,-0.653
48.891,169.770,Train,61.540,60.068,655.181,-0.662
160.406,168.714,Train,60.484,60.068,542.610,-1.628
70.695,160.929,Train,52.699,60.068,624.536,-0.845
87.057,156.596,Train,48.366,60.068,603.841,-0.998
124.793,166.055,Train,57.825,60.068,575.564,-1.251
74.702,162.153,Train,53.923,60.068,621.752,-0.864
58.585,156.361,Train,48.131,60.068,632.078,-0.796
222.391,170.890,Train,62.660,60.068,482.801,-2.627
86.271,154.521,Train,46.291,60.068,602.552,-1.008
17.724,151.415,Train,43.185,60.068,667.993,-0.597
304.100,168.450,Train,60.220,60.068,398.651,-5.151
130.250,160.449,Train,52.219,60.068,564.500,-1.367
78.924,162.242,Train,54.012,60.068,617.620,-0.893
166.221,159.921,Train,51.691,60.068,528.002,-1.830
63.141,155.403,Train,47.173,60.068,626.564,-0.832
311.835,172.594,Train,64.364,60.068,395.061,-5.301
77.203,157.486,Train,49.256,60.068,614.585,-0.915
92.844,155.040,Train,46.810,60.068,596.498,-1.058
318.508,172.323,Train,64.093,60.068,388.117,-5.603
75.896,150.301,Train,42.071,60.068,608.707,-0.960
145.507,161.313,Train,53.083,60.068,550.108,-1.533
43.992,155.407,Train,47.177,60.068,645.717,-0.714
315.250,171.029,Train,62.799,60.068,390.081,-5.516
143.782,162.724,Train,54.494,60.068,553.244,-1.495
162.737,162.837,Train,54.607,60.068,534.402,-1.739
168.415,165.474,Train,57.244,60.068,531.361,-1.781
123.718,170.764,Train,62.534,60.068,581.349,-1.194
132.785,164.278,Train,56.048,60.068,565.795,-1.353
124.815,156.036,Train,47.806,60.068,565.524,-1.355
156.449,172.116,Train,63.886,60.068,549.969,-1.535
141.238,163.803,Train,55.573,60.068,556.867,-1.453
137.282,163.159,Train,54.929,60.068,560.179,-1.415
147.730,163.764,Train,55.534,60.068,550.335,-1.531
293.334,180.328,Train,72.098,60.068,421.296,-4.297
134.142,167.629,Train,59.399,60.068,567.789,-1.331
76.155,158.475,Train,50.245,60.068,616.621,-0.901
102.923,165.526,Train,57.296,60.068,596.905,-1.055
136.396,157.519,Train,49.289,60.068,555.425,-1.469
146.823,157.555,Train,49.325,60.068,545.034,-1.597
123.356,174.232,Train,66.002,60.068,585.179,-1.158
232.243,173.303,Train,65.073,60.068,475.362,-2.788
73.784,156.645,Train,48.415,60.068,617.163,-0.897
290.581,196.185,Train,87.955,60.068,439.906,-3.703
109.483,162.537,Train,54.307,60.068,587.357,-1.138
89.439,158.603,Train,50.373,60.068,603.466,-1.001
124.050,159.579,Train,51.349,60.068,569.831,-1.310
87.316,153.382,Train,45.152,60.068,600.369,-1.026
283.386,182.312,Train,74.082,60.068,433.227,-3.906
147.362,167.526,Train,59.296,60.068,554.466,-1.481
138.092,161.665,Train,53.435,60.068,557.875,-1.441
234.577,172.585,Train,64.355,60.068,472.310,-2.857
80.517,148.161,Train,39.931,60.068,601.946,-1.013
127.762,166.605,Train,58.375,60.068,573.145,-1.275
86.511,156.840,Train,48.610,60.068,604.630,-0.991
227.315,179.087,Train,70.857,60.068,486.073,-2.559
201.224,164.796,Train,56.566,60.068,497.874,-2.329
175.538,162.365,Train,54.135,60.068,521.129,-1.933
152.007,161.577,Train,53.347,60.068,543.872,-1.612
170.880,174.958,Train,66.728,60.068,538.379,-1.684
107.522,157.546,Train,49.316,60.068,584.325,-1.166
82.206,159.700,Train,51.470,60.068,611.795,-0.936
153.167,172.654,Train,64.424,60.068,553.789,-1.489
83.454,161.343,Train,53.113,60.068,612.191,-0.933
82.717,165.934,Train,57.704,60.068,617.519,-0.894
79.906,170.277,Train,62.047,60.068,624.672,-0.844
278.022,175.040,Train,66.810,60.068,431.320,-3.966
83.814,161.771,Train,53.541,60.068,612.259,-0.933
96.482,152.882,Train,44.652,60.068,590.702,-1.108
116.176,170.451,Train,62.221,60.068,588.576,-1.127
98.797,158.029,Train,49.799,60.068,593.535,-1.083
103.494,158.809,Train,50.579,60.068,589.617,-1.118
144.967,171.287,Train,63.057,60.068,560.622,-1.410
122.766,157.152,Train,48.922,60.068,568.688,-1.322
63.842,153.751,Train,45.521,60.068,624.211,-0.848
214.594,184.283,Train,76.053,60.068,503.991,-2.218
68.222,163.146,Train,54.916,60.068,629.226,-0.814
86.726,160.564,Train,52.334,60.068,608.140,-0.964
107.357,161.455,Train,53.225,60.068,588.400,-1.129
63.614,162.634,Train,54.404,60.068,633.322,-0.788
263.147,183.452,Train,75.222,60.068,454.607,-3.292
95.206,164.132,Train,55.902,60.068,603.228,-1.002
110.342,158.691,Train,50.461,60.068,582.651,-1.182
294.204,173.557,Train,65.327,60.068,413.655,-4.568
58.092,148.250,Train,40.020,60.068,624.459,-0.846
109.706,162.388,Train,54.158,60.068,586.984,-1.142
40.247,157.572,Train,49.342,60.068,651.627,-0.681
251.514,171.418,Train,63.188,60.068,454.206,-3.302
233.907,165.818,Train,57.588,60.068,466.213,-3.000
211.077,167.377,Train,59.147,60.068,490.602,-2.468
152.572,164.506,Train,56.276,60.068,546.235,-1.582
154.994,173.975,Train,65.745,60.068,553.283,-1.495
73.151,159.222,Train,50.992,60.068,620.374,-0.874
33.566,158.191,Train,49.961,60.068,658.927,-0.642
144.523,165.049,Train,56.819,60.068,554.827,-1.477
34.673,159.247,Train,51.017,60.068,658.876,-0.642
48.765,163.885,Train,55.655,60.068,649.422,-0.693
49.600,168.856,Train,60.626,60.068,653.558,-0.670
171.227,167.856,Train,59.626,60.068,530.931,-1.788
8.346,165.824,Train,57.594,60.068,691.780,-0.494
52.707,155.343,Train,47.113,60.068,636.937,-0.766
114.961,160.479,Train,52.249,60.068,579.820,-1.209
80.307,156.552,Train,48.322,60.068,610.546,-0.945
34.846,155.831,Train,47.601,60.068,655.288,-0.661
180.526,162.962,Train,54.732,60.068,516.737,-2.003
87.550,155.129,Train,46.899,60.068,601.881,-1.013
18.415,153.791,Train,45.561,60.068,669.678,-0.589
238.773,164.228,Train,55.998,60.068,459.757,-3.159
86.073,159.370,Train,51.140,60.068,607.599,-0.968
80.415,156.412,Train,48.182,60.068,610.298,-0.947
87.400,160.615,Train,52.385,60.068,607.516,-0.969
33.527,155.960,Train,47.730,60.068,656.735,-0.653
236.947,167.914,Train,59.684,60.068,465.269,-3.023
51.559,157.075,Train,48.845,60.068,639.818,-0.748
49.963,155.674,Train,47.444,60.068,640.013,-0.747
203.809,160.316,Train,52.086,60.068,490.809,-2.464
24.848,149.085,Train,40.855,60.068,658.539,-0.644
89.529,159.391,Train,51.161,60.068,604.164,-0.995
16.352,157.384,Train,49.154,60.068,675.334,-0.563
182.968,161.525,Train,53.295,60.068,512.859,-2.066
88.876,159.249,Train,51.019,60.068,604.674,-0.991
111.377,163.424,Train,55.194,60.068,586.350,-1.147
113.269,160.832,Train,52.602,60.068,581.864,-1.189
98.755,165.975,Train,57.745,60.068,601.523,-1.016
126.177,159.712,Train,51.482,60.068,567.837,-1.331
82.751,155.073,Train,46.843,60.068,606.624,-0.976
171.662,168.674,Train,60.444,60.068,531.314,-1.782
69.512,160.662,Train,52.432,60.068,625.452,-0.839
93.050,158.637,Train,50.407,60.068,599.889,-1.030
83.025,162.312,Train,54.082,60.068,613.588,-0.923
221.789,176.532,Train,68.302,60.068,489.045,-2.499
86.891,165.352,Train,57.122,60.068,612.763,-0.929
127.030,155.367,Train,47.137,60.068,562.639,-1.387
143.758,162.363,Train,54.133,60.068,552.907,-1.499
116.073,160.018,Train,51.788,60.068,578.246,-1.224
98.577,158.698,Train,50.468,60.068,594.423,-1.076
179.468,172.285,Train,64.055,60.068,527.119,-1.843
117.597,169.095,Train,60.865,60.068,585.800,-1.152
58.565,152.531,Train,44.301,60.068,628.269,-0.821
271.870,195.218,Train,86.988,60.068,457.650,-3.213
104.763,161.144,Train,52.914,60.068,590.682,-1.108
105.695,163.552,Train,55.322,60.068,592.159,-1.095
136.764,159.975,Train,51.745,60.068,557.513,-1.445
82.471,165.428,Train,57.198,60.068,617.259,-0.896
274.966,184.142,Train,75.912,60.068,443.478,-3.598
78.649,162.728,Train,54.498,60.068,618.380,-0.888
125.621,158.570,Train,50.340,60.068,567.251,-1.337
267.830,171.434,Train,63.204,60.068,437.906,-3.762
75.127,149.828,Train,41.598,60.068,609.003,-0.957
113.462,169.458,Train,61.228,60.068,590.298,-1.112
69.935,156.501,Train,48.271,60.068,620.868,-0.871
214.396,176.155,Train,67.925,60.068,496.061,-2.363
129.645,168.485,Train,60.255,60.068,573.142,-1.275
146.782,162.943,Train,54.713,60.068,550.463,-1.529
109.006,158.324,Train,50.094,60.068,583.619,-1.173
147.919,175.962,Train,67.732,60.068,562.345,-1.390
217.258,162.623,Train,54.393,60.068,479.667,-2.694
198.359,157.163,Train,48.933,60.068,493.107,-2.419
333.838,169.270,Train,61.040,60.068,369.734,-6.491
243.248,160.136,Train,51.906,60.068,451.191,-3.383
240.536,162.455,Train,54.225,60.068,456.221,-3.250
201.454,169.322,Train,61.092,60.068,502.170,-2.250
231.351,173.415,Train,65.185,60.068,476.366,-2.766
246.228,169.373,Train,61.143,60.068,457.447,-3.218
212.133,151.910,Train,43.680,60.068,474.079,-2.817
210.968,165.790,Train,57.560,60.068,489.124,-2.498
205.283,164.937,Train,56.707,60.068,493.956,-2.403
225.527,161.589,Train,53.359,60.068,470.364,-2.902
248.250,168.641,Train,60.411,60.068,454.693,-3.290
188.402,162.366,Train,54.136,60.068,508.266,-2.143
182.834,153.950,Train,45.720,60.068,505.418,-2.192
424.395,181.660,Train,73.430,60.068,291.567,-12.131
194.535,158.902,Train,50.672,60.068,498.669,-2.314
191.155,166.596,Train,58.366,60.068,509.744,-2.118
213.704,162.557,Train,54.327,60.068,483.155,-2.620
215.282,162.757,Train,54.527,60.068,481.777,-2.649
322.590,178.655,Train,70.425,60.068,390.367,-5.503
171.627,163.800,Train,55.570,60.068,526.475,-1.852
263.243,162.524,Train,54.294,60.068,433.583,-3.895
350.689,173.024,Train,64.794,60.068,356.637,-7.208
152.563,149.115,Train,40.885,60.068,530.853,-1.789
196.318,168.621,Train,60.391,60.068,506.605,-2.172
206.151,158.290,Train,50.060,60.068,486.440,-2.552
280.414,175.713,Train,67.483,60.068,429.601,-4.021
207.356,169.583,Train,61.353,60.068,496.529,-2.354
331.028,162.934,Train,54.704,60.068,366.208,-6.677
222.329,166.964,Train,58.734,60.068,478.938,-2.710
335.209,171.240,Train,63.010,60.068,370.333,-6.460
146.399,154.749,Train,46.519,60.068,542.652,-1.628
99.658,156.614,Train,48.384,60.068,591.258,-1.103
242.639,176.160,Train,67.930,60.068,467.822,-2.962
130.141,159.425,Train,51.195,60.068,563.586,-1.377
120.916,162.085,Train,53.855,60.068,575.471,-1.252
152.662,164.637,Train,56.407,60.068,546.277,-1.581
246.380,176.377,Train,68.147,60.068,464.300,-3.046
157.069,165.761,Train,57.531,60.068,542.994,-1.623
151.780,154.177,Train,45.947,60.068,536.699,-1.707
154.563,158.370,Train,50.140,60.068,538.108,-1.688
115.718,157.049,Train,48.819,60.068,575.633,-1.250
162.995,156.618,Train,48.388,60.068,527.925,-1.831
179.493,179.393,Train,71.163,60.068,534.202,-1.741
185.163,166.353,Train,58.123,60.068,515.492,-2.023
142.554,153.867,Train,45.637,60.068,545.614,-1.589
328.168,192.095,Train,83.865,60.068,398.229,-5.168
168.003,167.903,Train,59.673,60.068,534.202,-1.741
91.860,164.684,Train,56.454,60.068,607.126,-0.972
94.838,164.343,Train,56.113,60.068,603.806,-0.998
78.939,164.655,Train,56.425,60.068,620.018,-0.876
260.811,185.539,Train,77.309,60.068,459.030,-3.177
99.355,167.040,Train,58.810,60.068,601.987,-1.012
142.670,157.141,Train,48.911,60.068,548.772,-1.550
225.907,172.193,Train,63.963,60.068,480.587,-2.674
92.166,153.739,Train,45.509,60.068,595.874,-1.063
146.747,168.724,Train,60.494,60.068,556.279,-1.459
116.650,155.394,Train,47.164,60.068,573.046,-1.276
198.924,181.533,Train,73.303,60.068,516.911,-2.000
259.170,163.901,Train,55.671,60.068,439.033,-3.729
251.888,172.133,Train,63.903,60.068,454.548,-3.293
277.877,158.047,Train,49.817,60.068,414.472,-4.538
133.438,168.486,Train,60.256,60.068,569.349,-1.315
63.917,163.376,Train,55.146,60.068,633.760,-0.785
20.491,157.852,Train,49.622,60.068,671.664,-0.580
148.603,165.880,Train,57.650,60.068,551.579,-1.515
43.303,158.704,Train,50.474,60.068,649.703,-0.691
43.043,162.251,Train,54.021,60.068,653.511,-0.670
40.371,162.561,Train,54.331,60.068,656.492,-0.655
256.137,176.900,Train,68.670,60.068,455.064,-3.280
34.093,165.731,Train,57.501,60.068,665.940,-0.607
71.437,154.131,Train,45.901,60.068,616.996,-0.898
127.020,162.579,Train,54.349,60.068,569.861,-1.309
73.791,157.834,Train,49.604,60.068,618.345,-0.888
71.702,161.260,Train,53.030,60.068,623.860,-0.850
159.950,171.877,Train,63.647,60.068,546.228,-1.582
81.288,158.161,Train,49.931,60.068,611.175,-0.941
12.114,155.961,Train,47.731,60.068,678.149,-0.551
222.629,188.390,Train,80.160,60.068,500.062,-2.288
41.533,161.765,Train,53.535,60.068,654.533,-0.665
70.825,164.479,Train,56.249,60.068,627.956,-0.823
91.756,153.886,Train,45.656,60.068,596.432,-1.059
34.326,160.078,Train,51.848,60.068,660.054,-0.636
223.685,182.747,Train,74.517,60.068,493.364,-2.414
62.732,166.847,Train,58.617,60.068,638.417,-0.757
68.068,158.677,Train,50.447,60.068,624.911,-0.843
273.292,177.486,Train,69.256,60.068,438.496,-3.745
48.055,150.267,Train,42.037,60.068,636.513,-0.768
95.857,161.393,Train,53.163,60.068,599.837,-1.030
4.048,158.506,Train,50.276,60.068,688.760,-0.506
249.677,178.400,Train,70.170,60.068,463.025,-3.077
147.445,165.933,Train,57.703,60.068,552.790,-1.501
170.552,177.822,Train,69.592,60.068,541.572,-1.642
99.897,156.661,Train,48.431,60.068,591.065,-1.105
99.631,173.073,Train,64.843,60.068,607.743,-0.967
133.377,158.524,Train,50.294,60.068,559.448,-1.423
76.407,155.593,Train,47.363,60.068,613.488,-0.923
244.868,175.459,Train,67.229,60.068,464.893,-3.032
129.509,159.583,Train,51.353,60.068,564.376,-1.368
123.030,165.311,Train,57.081,60.068,576.583,-1.241
113.082,165.159,Train,56.929,60.068,586.380,-1.147
158.464,171.874,Train,63.644,60.068,547.712,-1.563
104.126,169.814,Train,61.584,60.068,599.990,-1.029
25.319,157.639,Train,49.409,60.068,666.622,-0.604
101.592,160.531,Train,52.301,60.068,593.240,-1.086
84.446,157.960,Train,49.730,60.068,607.816,-0.966
146.780,157.155,Train,48.925,60.068,544.677,-1.601
134.594,176.899,Train,68.669,60.068,576.607,-1.240
137.839,160.972,Train,52.742,60.068,557.435,-1.446
74.964,156.258,Train,48.028,60.068,615.595,-0.908
299.120,191.921,Train,83.691,60.068,427.103,-4.102
118.356,167.311,Train,59.081,60.068,583.257,-1.176
140.972,168.379,Train,60.149,60.068,561.709,-1.397
84.519,158.889,Train,50.659,60.068,608.672,-0.960
72.546,162.549,Train,54.319,60.068,624.305,-0.847
240.854,176.896,Train,68.666,60.068,470.344,-2.902
79.842,165.819,Train,57.589,60.068,620.279,-0.875
165.960,166.060,Train,57.830,60.068,534.402,-1.739
259.109,185.834,Train,77.604,60.068,461.027,-3.127
31.688,151.403,Train,43.173,60.068,654.017,-0.668
133.648,162.912,Train,54.682,60.068,563.567,-1.377
125.038,161.224,Train,52.994,60.068,570.488,-1.303
192.758,183.807,Train,75.577,60.068,525.351,-1.869
192.609,172.705,Train,64.475,60.068,514.398,-2.040
284.190,165.121,Train,56.891,60.068,415.233,-4.511
178.401,163.118,Train,54.888,60.068,519.019,-1.966
127.243,173.016,Train,64.786,60.068,580.075,-1.206
227.201,161.369,Train,53.139,60.068,468.470,-2.946
208.190,159.554,Train,51.324,60.068,485.666,-2.568
253.606,169.754,Train,61.524,60.068,450.450,-3.403
223.798,158.334,Train,50.104,60.068,468.838,-2.938
257.017,161.242,Train,53.012,60.068,438.527,-3.744
269.963,164.317,Train,56.087,60.068,428.656,-4.051
307.085,177.234,Train,69.004,60.068,404.450,-4.917
321.834,163.154,Train,54.924,60.068,375.622,-6.192
231.959,155.138,Train,46.908,60.068,457.481,-3.217
201.961,160.802,Train,52.572,60.068,493.143,-2.419
217.490,156.761,Train,48.531,60.068,473.573,-2.828
226.745,160.331,Train,52.101,60.068,467.888,-2.960
213.626,174.323,Train,66.093,60.068,494.999,-2.383
259.334,161.050,Train,52.820,60.068,436.017,-3.820
218.269,156.237,Train,48.007,60.068,472.270,-2.858
411.731,190.421,Train,82.191,60.068,312.992,-10.220
233.868,163.448,Train,55.218,60.068,463.882,-3.056
170.483,163.062,Train,54.832,60.068,526.881,-1.846
200.574,163.320,Train,55.090,60.068,497.048,-2.344
197.791,159.827,Train,51.597,60.068,496.338,-2.358
305.286,185.706,Train,77.476,60.068,414.722,-4.529
153.806,168.201,Train,59.971,60.068,548.696,-1.551
234.754,155.069,Train,46.839,60.068,454.617,-3.292
326.227,173.360,Train,65.130,60.068,381.435,-5.911
162.228,148.110,Train,39.880,60.068,520.184,-1.948
222.955,166.430,Train,58.200,60.068,477.777,-2.735
204.258,158.694,Train,50.464,60.068,488.737,-2.505
258.389,177.079,Train,68.849,60.068,452.992,-3.335
334.945,169.838,Train,61.608,60.068,369.195,-6.519
347.478,170.497,Train,62.267,60.068,357.320,-7.169
245.238,161.852,Train,53.622,60.068,450.915,-3.391
297.375,171.116,Train,62.886,60.068,408.043,-4.778
135.487,159.771,Train,51.541,60.068,558.586,-1.433
67.279,161.537,Train,53.307,60.068,628.560,-0.819
213.301,167.488,Train,59.258,60.068,488.489,-2.510
133.250,158.798,Train,50.568,60.068,559.850,-1.418
102.579,162.068,Train,53.838,60.068,593.791,-1.081
123.737,166.288,Train,58.058,60.068,576.853,-1.238
165.223,168.871,Train,60.641,60.068,537.950,-1.690
190.989,161.165,Train,52.935,60.068,504.478,-2.209
70.133,162.339,Train,54.109,60.068,626.507,-0.832
82.306,166.921,Train,58.691,60.068,618.917,-0.884
110.959,161.392,Train,53.162,60.068,584.735,-1.162
104.639,157.709,Train,49.479,60.068,587.371,-1.138
109.899,169.153,Train,60.923,60.068,593.556,-1.083
158.938,159.376,Train,51.146,60.068,534.740,-1.734
88.656,157.163,Train,48.933,60.068,602.809,-1.006
295.252,169.897,Train,61.667,60.068,408.947,-4.743
96.578,162.827,Train,54.597,60.068,600.552,-1.024
90.432,163.462,Train,55.232,60.068,607.332,-0.970
93.415,156.908,Train,48.678,60.068,597.795,-1.047
60.027,157.059,Train,48.829,60.068,631.334,-0.801
262.918,173.879,Train,65.649,60.068,445.263,-3.547
119.338,165.614,Train,57.384,60.068,580.578,-1.202
134.336,161.164,Train,52.934,60.068,561.129,-1.404
214.114,169.771,Train,61.541,60.068,489.959,-2.481
53.820,155.415,Train,47.185,60.068,635.896,-0.772
106.356,158.996,Train,50.766,60.068,586.942,-1.142
94.870,157.604,Train,49.374,60.068,597.036,-1.053
162.863,175.776,Train,67.546,60.068,547.215,-1.569
208.835,161.426,Train,53.196,60.068,486.892,-2.543
189.386,162.925,Train,54.695,60.068,507.841,-2.150
170.666,164.343,Train,56.113,60.068,527.979,-1.830
121.524,167.333,Train,59.103,60.068,580.111,-1.206
212.293,163.247,Train,55.017,60.068,485.256,-2.576
232.265,157.961,Train,49.731,60.068,459.998,-3.153
249.126,163.674,Train,55.444,60.068,448.850,-3.447
247.829,158.427,Train,50.197,60.068,444.900,-3.558
195.821,159.514,Train,51.284,60.068,497.994,-2.326
198.454,161.592,Train,53.362,60.068,497.440,-2.337
346.727,178.100,Train,69.870,60.068,365.675,-6.705
235.691,168.288,Train,60.058,60.068,466.900,-2.984
201.344,157.229,Train,48.999,60.068,490.187,-2.476
220.938,161.962,Train,53.732,60.068,475.325,-2.789
208.023,155.477,Train,47.247,60.068,481.756,-2.649
228.048,165.344,Train,57.114,60.068,471.598,-2.873
214.513,177.408,Train,69.178,60.068,497.198,-2.341
244.068,157.160,Train,48.930,60.068,447.394,-3.487
199.463,156.461,Train,48.231,60.068,491.299,-2.454
314.849,184.958,Train,76.728,60.068,404.410,-4.919
248.626,163.598,Train,55.368,60.068,449.275,-3.435
210.092,166.865,Train,58.635,60.068,491.074,-2.459
204.499,158.326,Train,50.096,60.068,488.128,-2.518
230.446,158.889,Train,50.659,60.068,462.745,-3.084
372.634,178.979,Train,70.749,60.068,340.647,-8.192
193.562,168.033,Train,59.803,60.068,508.773,-2.134
190.230,161.914,Train,53.684,60.068,505.986,-2.182
271.988,175.297,Train,67.067,60.068,437.611,-3.771
160.937,151.145,Train,42.915,60.068,524.510,-1.882
214.426,162.316,Train,54.086,60.068,482.192,-2.640
218.955,157.424,Train,49.194,60.068,472.771,-2.847
263.425,182.738,Train,74.508,60.068,453.615,-3.318
304.785,170.411,Train,62.181,60.068,399.928,-5.098
226.485,166.112,Train,57.882,60.068,473.928,-2.820
154.526,156.141,Train,47.911,60.068,535.917,-1.718
248.157,169.465,Train,61.235,60.068,455.609,-3.266
148.563,159.436,Train,51.206,60.068,545.175,-1.595
111.797,158.098,Train,49.868,60.068,580.603,-1.201
157.316,165.771,Train,57.541,60.068,542.757,-1.626
112.571,159.281,Train,51.051,60.068,581.012,-1.197
100.060,159.945,Train,51.715,60.068,594.186,-1.078
141.835,162.366,Train,54.136,60.068,554.833,-1.476
242.095,178.623,Train,70.393,60.068,470.830,-2.891
141.840,164.043,Train,55.813,60.068,556.505,-1.457
150.120,154.122,Train,45.892,60.068,538.304,-1.685
187.835,160.990,Train,52.760,60.068,507.456,-2.157
120.236,154.486,Train,46.256,60.068,568.552,-1.323
91.871,158.654,Train,50.424,60.068,601.084,-1.020
161.542,175.483,Train,67.253,60.068,548.243,-1.556
206.048,161.687,Train,53.457,60.068,489.941,-2.481
96.939,153.346,Train,45.116,60.068,590.709,-1.108
292.365,193.354,Train,85.124,60.068,435.290,-3.842
131.876,160.039,Train,51.809,60.068,562.464,-1.389
