Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
201.366,130.329,Train,Illinois,1,19.900,61.607,554.527,-1.480
200.473,126.248,Train,Illinois,1,18.443,61.607,553.962,-1.487
185.612,208.591,Train,Illinois,1,47.848,61.607,598.228,-1.043
219.783,212.710,Train,Illinois,1,49.319,61.607,565.528,-1.355
201.485,144.155,Train,Illinois,1,24.837,61.607,559.344,-1.424
179.719,168.075,Train,Illinois,1,33.379,61.607,589.653,-1.117
283.985,281.879,Train,Illinois,1,74.020,61.607,526.028,-1.859
248.282,227.196,Train,Illinois,1,54.492,61.607,542.203,-1.633
230.110,210.426,Train,Illinois,1,48.503,61.607,554.385,-1.482
190.971,203.071,Train,Illinois,1,45.877,61.607,590.899,-1.106
253.362,201.908,Train,Illinois,1,45.461,61.607,528.091,-1.829
445.286,387.443,Train,Illinois,1,111.717,61.607,402.424,-4.997
199.741,208.624,Train,Illinois,1,47.860,61.607,584.112,-1.168
234.227,214.207,Train,Illinois,1,49.853,61.607,551.619,-1.515
405.245,271.417,Train,Illinois,1,70.284,61.607,401.031,-5.053
247.295,178.142,Train,Illinois,1,36.974,61.607,525.672,-1.864
362.376,254.315,Train,Illinois,1,64.176,61.607,437.793,-3.766
155.489,134.133,Train,Illinois,1,21.259,61.607,601.762,-1.014
365.134,240.251,Train,Illinois,1,59.154,61.607,430.013,-4.008
287.810,272.235,Train,Illinois,1,70.576,61.607,518.759,-1.970
256.017,263.795,Train,Illinois,1,67.562,61.607,547.537,-1.565
185.756,234.108,Train,Illinois,1,56.960,61.607,607.197,-0.971
227.527,199.940,Train,Illinois,1,44.759,61.607,553.224,-1.496
241.852,198.858,Train,Illinois,1,44.372,61.607,538.512,-1.682
289.486,280.229,Train,Illinois,1,73.430,61.607,519.937,-1.952
207.692,101.701,Train,Illinois,1,9.677,61.607,537.977,-1.690
199.471,167.821,Train,Illinois,1,33.289,61.607,569.810,-1.310
205.322,164.583,Train,Illinois,1,32.132,61.607,562.803,-1.385
288.246,224.881,Train,Illinois,1,53.665,61.607,501.412,-2.264
213.743,195.248,Train,Illinois,1,43.083,61.607,565.333,-1.358
254.812,243.020,Train,Illinois,1,60.143,61.607,541.323,-1.645
288.954,201.178,Train,Illinois,1,45.201,61.607,492.240,-2.436
211.168,156.957,Train,Illinois,1,29.409,61.607,554.234,-1.484
175.455,160.956,Train,Illinois,1,30.837,61.607,591.375,-1.102
227.314,270.991,Train,Illinois,1,70.131,61.607,578.810,-1.219
128.747,103.385,Train,Illinois,1,10.278,61.607,617.524,-0.894
173.751,100.741,Train,Illinois,1,9.334,61.607,571.575,-1.291
477.829,351.594,Train,Illinois,1,98.915,61.607,357.079,-7.183
225.479,214.615,Train,Illinois,1,49.999,61.607,560.513,-1.411
190.201,94.642,Train,Illinois,1,7.156,61.607,552.947,-1.499
165.496,95.576,Train,Illinois,1,7.490,61.607,577.986,-1.227
221.364,196.442,Train,Illinois,1,43.509,61.607,558.138,-1.438
361.304,316.239,Train,Illinois,1,86.290,61.607,460.978,-3.128
256.317,206.189,Train,Illinois,1,46.990,61.607,526.666,-1.850
217.903,206.408,Train,Illinois,1,47.068,61.607,565.158,-1.359
267.061,253.910,Train,Illinois,1,64.032,61.607,532.963,-1.759
179.792,103.079,Train,Illinois,1,10.169,61.607,566.370,-1.346
267.595,148.852,Train,Illinois,1,26.515,61.607,494.913,-2.385
187.471,146.315,Train,Illinois,1,25.609,61.607,574.131,-1.265
331.419,287.346,Train,Illinois,1,75.972,61.607,480.545,-2.675
265.440,222.233,Train,Illinois,1,52.720,61.607,523.272,-1.901
287.034,248.089,Train,Illinois,1,61.953,61.607,510.912,-2.098
210.700,256.736,Train,Illinois,1,65.041,61.607,590.333,-1.111
267.439,255.131,Train,Illinois,1,64.468,61.607,533.021,-1.758
110.875,157.016,Train,Illinois,1,29.430,61.607,654.548,-0.665
270.963,252.896,Train,Illinois,1,63.670,61.607,528.699,-1.820
130.113,151.518,Train,Illinois,1,27.467,61.607,633.347,-0.788
139.824,173.894,Train,Illinois,1,35.457,61.607,631.626,-0.799
142.596,180.023,Train,Illinois,1,37.646,61.607,631.043,-0.802
239.929,261.868,Train,Illinois,1,66.873,61.607,562.937,-1.384
109.824,134.751,Train,Illinois,1,21.479,61.607,647.648,-0.703
179.280,194.961,Train,Illinois,1,42.980,61.607,599.693,-1.031
136.797,134.460,Train,Illinois,1,21.375,61.607,620.571,-0.873
153.875,151.687,Train,Illinois,1,27.527,61.607,609.644,-0.952
125.515,167.279,Train,Illinois,1,33.095,61.607,643.573,-0.726
181.216,205.055,Train,Illinois,1,46.585,61.607,601.362,-1.018
107.478,149.341,Train,Illinois,1,26.689,61.607,655.204,-0.661
124.801,129.325,Train,Illinois,1,19.542,61.607,630.733,-0.804
271.686,340.582,Train,Illinois,1,94.983,61.607,559.289,-1.425
145.632,205.062,Train,Illinois,1,46.588,61.607,636.948,-0.765
138.639,140.918,Train,Illinois,1,23.681,61.607,621.035,-0.869
145.708,179.313,Train,Illinois,1,37.393,61.607,627.677,-0.824
163.338,210.153,Train,Illinois,1,48.406,61.607,621.061,-0.869
398.029,370.824,Train,Illinois,1,105.783,61.607,443.747,-3.591
244.281,209.694,Train,Illinois,1,48.242,61.607,539.954,-1.663
213.094,192.433,Train,Illinois,1,42.078,61.607,564.976,-1.361
206.469,245.434,Train,Illinois,1,61.005,61.607,590.529,-1.110
154.405,127.488,Train,Illinois,1,18.886,61.607,600.473,-1.025
203.902,190.975,Train,Illinois,1,41.557,61.607,573.647,-1.270
95.961,124.631,Train,Illinois,1,17.865,61.607,657.897,-0.647
243.581,253.518,Train,Illinois,1,63.892,61.607,556.304,-1.459
170.762,187.221,Train,Illinois,1,40.217,61.607,605.448,-0.985
245.004,249.721,Train,Illinois,1,62.536,61.607,553.525,-1.492
144.308,241.434,Train,Illinois,1,59.576,61.607,651.262,-0.683
229.172,171.394,Train,Illinois,1,34.564,61.607,541.385,-1.644
216.509,226.014,Train,Illinois,1,54.070,61.607,573.553,-1.271
312.939,319.571,Train,Illinois,1,87.480,61.607,510.533,-2.104
202.950,197.719,Train,Illinois,1,43.965,61.607,577.008,-1.236
215.543,251.540,Train,Illinois,1,63.185,61.607,583.635,-1.173
207.216,257.854,Train,Illinois,1,65.440,61.607,594.217,-1.077
240.970,321.316,Train,Illinois,1,88.103,61.607,583.126,-1.177
250.305,275.083,Train,Illinois,1,71.593,61.607,557.280,-1.448
263.222,322.883,Train,Illinois,1,88.663,61.607,561.434,-1.401
237.719,249.105,Train,Illinois,1,62.316,61.607,560.590,-1.410
215.797,233.727,Train,Illinois,1,56.824,61.607,577.020,-1.236
214.957,247.728,Train,Illinois,1,61.824,61.607,582.860,-1.180
305.197,352.809,Train,Illinois,1,99.349,61.607,530.145,-1.799
161.019,181.629,Train,Illinois,1,38.220,61.607,613.194,-0.926
181.421,185.662,Train,Illinois,1,39.660,61.607,594.231,-1.077
380.405,438.277,Train,Illinois,1,129.870,61.607,485.458,-2.572
285.469,315.892,Train,Illinois,1,86.166,61.607,536.689,-1.707
218.615,139.479,Train,Illinois,1,23.167,61.607,540.545,-1.655
186.842,191.670,Train,Illinois,1,41.806,61.607,590.957,-1.106
204.149,221.519,Train,Illinois,1,52.465,61.607,584.308,-1.166
284.538,388.287,Train,Illinois,1,112.019,61.607,563.473,-1.378
239.008,264.585,Train,Illinois,1,67.844,61.607,564.829,-1.363
249.559,309.250,Train,Illinois,1,83.794,61.607,570.228,-1.305
239.190,350.934,Train,Illinois,1,98.680,61.607,595.482,-1.067
155.403,184.827,Train,Illinois,1,39.362,61.607,619.951,-0.877
264.197,249.877,Train,Illinois,1,62.591,61.607,534.387,-1.739
208.572,223.695,Train,Illinois,1,53.242,61.607,580.662,-1.201
286.028,352.653,Train,Illinois,1,99.294,61.607,549.258,-1.544
216.565,233.073,Train,Illinois,1,56.591,61.607,576.018,-1.246
287.183,285.613,Train,Illinois,1,75.353,61.607,524.163,-1.887
252.882,281.218,Train,Illinois,1,73.784,61.607,556.894,-1.452
320.162,325.349,Train,Illinois,1,89.543,61.607,505.374,-2.193
91.997,187.926,Train,Illinois,1,40.468,61.607,684.464,-0.523
189.204,258.969,Train,Illinois,1,65.838,61.607,612.627,-0.930
121.991,168.424,Train,Illinois,1,33.504,61.607,647.505,-0.703
135.359,174.735,Train,Illinois,1,35.758,61.607,636.391,-0.769
176.807,211.711,Train,Illinois,1,48.962,61.607,608.148,-0.964
214.836,299.059,Train,Illinois,1,80.155,61.607,601.312,-1.018
126.945,183.312,Train,Illinois,1,38.821,61.607,647.868,-0.701
168.635,171.631,Train,Illinois,1,34.649,61.607,602.007,-1.012
154.406,227.121,Train,Illinois,1,54.465,61.607,636.052,-0.771
122.757,133.160,Train,Illinois,1,20.911,61.607,634.146,-0.783
105.189,210.203,Train,Illinois,1,48.423,61.607,679.227,-0.546
150.701,178.790,Train,Illinois,1,37.206,61.607,622.497,-0.859
108.794,150.194,Train,Illinois,1,26.994,61.607,654.192,-0.667
105.467,217.913,Train,Illinois,1,51.177,61.607,681.702,-0.535
249.221,295.866,Train,Illinois,1,79.014,61.607,565.786,-1.353
190.056,213.283,Train,Illinois,1,49.524,61.607,595.460,-1.067
67.971,155.579,Train,Illinois,1,28.917,61.607,696.939,-0.474
124.467,192.902,Train,Illinois,1,42.245,61.607,653.771,-0.669
118.043,255.676,Train,Illinois,1,64.662,61.607,682.612,-0.531
409.200,318.965,Train,Illinois,1,87.263,61.607,414.056,-4.553
164.937,138.417,Train,Illinois,1,22.788,61.607,593.844,-1.081
148.255,207.807,Train,Illinois,1,47.568,61.607,635.305,-0.776
184.154,256.236,Train,Illinois,1,64.862,61.607,616.701,-0.900
153.633,157.632,Train,Illinois,1,29.650,61.607,612.010,-0.934
256.192,226.090,Train,Illinois,1,54.097,61.607,533.897,-1.746
89.333,94.233,Train,Illinois,1,7.010,61.607,653.670,-0.670
234.054,261.313,Train,Illinois,1,66.675,61.607,568.615,-1.322
161.855,239.409,Train,Illinois,1,58.853,61.607,632.991,-0.790
198.237,270.781,Train,Illinois,1,70.056,61.607,607.812,-0.966
129.699,232.291,Train,Illinois,1,56.311,61.607,662.605,-0.623
127.742,142.314,Train,Illinois,1,24.180,61.607,632.430,-0.794
105.704,158.711,Train,Illinois,1,30.035,61.607,660.324,-0.635
241.693,258.500,Train,Illinois,1,65.671,61.607,559.970,-1.417
108.240,92.830,Train,Illinois,1,6.509,61.607,634.262,-0.782
121.843,153.036,Train,Illinois,1,28.009,61.607,642.158,-0.734
100.504,167.531,Train,Illinois,1,33.185,61.607,668.674,-0.594
184.222,258.382,Train,Illinois,1,65.629,61.607,617.399,-0.895
71.997,155.427,Train,Illinois,1,28.863,61.607,692.858,-0.489
194.330,201.736,Train,Illinois,1,45.400,61.607,587.063,-1.141
183.719,152.100,Train,Illinois,1,27.675,61.607,579.948,-1.208
166.166,174.367,Train,Illinois,1,35.626,61.607,605.453,-0.985
117.170,136.599,Train,Illinois,1,22.139,61.607,640.961,-0.741
197.732,235.424,Train,Illinois,1,57.430,61.607,595.691,-1.065
96.350,93.881,Train,Illinois,1,6.884,61.607,646.527,-0.709
93.026,84.579,Train,Illinois,1,3.562,61.607,646.529,-0.709
285.759,323.383,Train,Illinois,1,88.841,61.607,539.075,-1.675
160.049,215.428,Train,Illinois,1,50.290,61.607,626.233,-0.834
90.396,89.091,Train,Illinois,1,5.174,61.607,650.770,-0.685
76.801,95.363,Train,Illinois,1,7.413,61.607,666.605,-0.604
129.763,153.624,Train,Illinois,1,28.219,61.607,634.449,-0.781
322.782,292.691,Train,Illinois,1,77.881,61.607,491.092,-2.459
165.858,190.924,Train,Illinois,1,41.539,61.607,611.674,-0.937
194.491,218.152,Train,Illinois,1,51.262,61.607,592.764,-1.090
156.682,207.764,Train,Illinois,1,47.553,61.607,626.863,-0.830
111.930,99.472,Train,Illinois,1,8.881,61.607,632.944,-0.790
168.735,140.997,Train,Illinois,1,23.710,61.607,590.967,-1.106
89.097,135.773,Train,Illinois,1,21.844,61.607,668.740,-0.594
265.017,272.218,Train,Illinois,1,70.570,61.607,541.546,-1.642
199.493,208.422,Train,Illinois,1,47.787,61.607,584.287,-1.167
263.527,224.057,Train,Illinois,1,53.371,61.607,525.836,-1.862
198.118,242.532,Train,Illinois,1,59.969,61.607,597.843,-1.047
178.267,192.312,Train,Illinois,1,42.034,61.607,599.760,-1.031
118.185,197.997,Train,Illinois,1,44.065,61.607,661.872,-0.627
194.602,209.402,Train,Illinois,1,48.137,61.607,589.528,-1.119
103.056,104.111,Train,Illinois,1,10.537,61.607,643.474,-0.727
88.549,160.212,Train,Illinois,1,30.571,61.607,678.015,-0.551
116.080,151.905,Train,Illinois,1,27.605,61.607,647.517,-0.703
224.150,258.369,Train,Illinois,1,65.624,61.607,577.467,-1.232
80.257,116.967,Train,Illinois,1,15.128,61.607,670.863,-0.584
118.403,122.537,Train,Illinois,1,17.117,61.607,634.707,-0.779
160.088,144.462,Train,Illinois,1,24.947,61.607,600.852,-1.022
117.810,155.529,Train,Illinois,1,28.899,61.607,647.082,-0.706
86.071,96.825,Train,Illinois,1,7.936,61.607,657.857,-0.648
306.370,231.297,Train,Illinois,1,55.957,61.607,485.580,-2.569
134.707,87.093,Train,Illinois,1,4.460,61.607,605.746,-0.983
103.082,115.175,Train,Illinois,1,14.489,61.607,647.399,-0.704
302.496,296.291,Train,Illinois,1,79.166,61.607,512.663,-2.069
172.948,171.875,Train,Illinois,1,34.736,61.607,597.781,-1.047
88.938,54.021,Train,Illinois,1,0.000,61.607,647.054,-0.706
130.967,128.938,Train,Illinois,1,19.403,61.607,624.429,-0.846
103.033,91.177,Train,Illinois,1,5.919,61.607,638.878,-0.754
351.638,259.551,Train,Illinois,1,66.046,61.607,450.400,-3.405
180.282,175.637,Train,Illinois,1,36.080,61.607,591.791,-1.099
180.463,141.103,Train,Illinois,1,23.748,61.607,579.277,-1.214
362.683,222.220,Train,Illinois,1,52.715,61.607,426.025,-4.138
86.441,90.265,Train,Illinois,1,5.593,61.607,655.144,-0.662
191.737,134.310,Train,Illinois,1,21.322,61.607,565.577,-1.355
129.072,167.442,Train,Illinois,1,33.153,61.607,640.074,-0.747
342.944,303.621,Train,Illinois,1,81.784,61.607,474.832,-2.800
192.855,238.436,Train,Illinois,1,58.506,61.607,601.643,-1.015
224.805,173.096,Train,Illinois,1,35.172,61.607,546.360,-1.580
232.292,193.154,Train,Illinois,1,42.335,61.607,546.036,-1.584
148.818,143.190,Train,Illinois,1,24.493,61.607,611.667,-0.937
56.798,156.033,Train,Illinois,1,29.079,61.607,708.274,-0.433
196.998,256.492,Train,Illinois,1,64.954,61.607,603.949,-0.997
67.735,118.029,Train,Illinois,1,15.508,61.607,683.765,-0.526
61.010,154.022,Train,Illinois,1,28.361,61.607,703.343,-0.450
61.323,188.982,Train,Illinois,1,40.845,61.607,715.515,-0.408
170.173,268.219,Train,Illinois,1,69.141,61.607,634.961,-0.778
55.060,151.672,Train,Illinois,1,27.522,61.607,708.455,-0.432
111.484,211.948,Train,Illinois,1,49.047,61.607,673.555,-0.571
83.947,155.721,Train,Illinois,1,28.968,61.607,681.014,-0.538
161.446,203.767,Train,Illinois,1,46.125,61.607,620.672,-0.872
74.483,138.867,Train,Illinois,1,22.949,61.607,684.459,-0.523
183.557,252.278,Train,Illinois,1,63.449,61.607,615.884,-0.906
68.669,103.594,Train,Illinois,1,10.353,61.607,677.676,-0.553
62.318,116.046,Train,Illinois,1,14.799,61.607,688.474,-0.507
280.005,322.179,Train,Illinois,1,88.411,61.607,544.399,-1.605
144.229,231.013,Train,Illinois,1,55.855,61.607,647.619,-0.703
64.490,134.686,Train,Illinois,1,21.456,61.607,692.958,-0.489
44.289,107.027,Train,Illinois,1,11.579,61.607,703.282,-0.450
83.626,146.548,Train,Illinois,1,25.692,61.607,678.059,-0.551
308.499,316.974,Train,Illinois,1,86.552,61.607,514.046,-2.046
116.910,207.352,Train,Illinois,1,47.406,61.607,666.488,-0.604
145.859,211.857,Train,Illinois,1,49.014,61.607,639.148,-0.752
160.845,245.864,Train,Illinois,1,61.158,61.607,636.306,-0.769
42.868,127.460,Train,Illinois,1,18.875,61.607,712.000,-0.420
117.429,181.934,Train,Illinois,1,38.329,61.607,656.892,-0.653
62.527,185.751,Train,Illinois,1,39.691,61.607,713.157,-0.416
235.163,325.388,Train,Illinois,1,89.557,61.607,590.387,-1.111
162.836,239.620,Train,Illinois,1,58.929,61.607,632.085,-0.796
178.046,238.446,Train,Illinois,1,58.509,61.607,616.455,-0.902
186.294,219.095,Train,Illinois,1,51.599,61.607,601.297,-1.018
194.580,236.231,Train,Illinois,1,57.718,61.607,599.131,-1.036
156.408,192.357,Train,Illinois,1,42.051,61.607,621.635,-0.865
267.769,243.687,Train,Illinois,1,60.381,61.607,528.604,-1.821
144.697,151.124,Train,Illinois,1,27.326,61.607,618.622,-0.886
189.691,176.820,Train,Illinois,1,36.502,61.607,582.804,-1.180
178.750,209.209,Train,Illinois,1,48.069,61.607,605.311,-0.986
300.876,270.228,Train,Illinois,1,69.859,61.607,504.976,-2.200
157.067,179.215,Train,Illinois,1,37.358,61.607,616.283,-0.903
153.324,201.204,Train,Illinois,1,45.210,61.607,627.878,-0.823
198.648,179.030,Train,Illinois,1,37.291,61.607,574.636,-1.260
128.537,197.284,Train,Illinois,1,43.810,61.607,651.265,-0.683
152.992,101.634,Train,Illinois,1,9.653,61.607,592.653,-1.091
195.014,212.507,Train,Illinois,1,49.246,61.607,590.225,-1.112
202.101,142.991,Train,Illinois,1,24.422,61.607,558.314,-1.436
135.754,116.570,Train,Illinois,1,14.986,61.607,615.225,-0.911
405.473,328.490,Train,Illinois,1,90.665,61.607,421.184,-4.301
202.758,194.491,Train,Illinois,1,42.813,61.607,576.047,-1.246
161.109,186.093,Train,Illinois,1,39.814,61.607,614.697,-0.915
88.026,170.180,Train,Illinois,1,34.131,61.607,682.097,-0.533
95.509,145.165,Train,Illinois,1,25.198,61.607,665.681,-0.608
274.558,334.734,Train,Illinois,1,92.895,61.607,554.329,-1.482
166.673,163.706,Train,Illinois,1,31.819,61.607,601.139,-1.019
184.854,234.995,Train,Illinois,1,57.277,61.607,608.416,-0.962
262.601,265.957,Train,Illinois,1,68.334,61.607,541.726,-1.640
63.914,178.751,Train,Illinois,1,37.192,61.607,709.271,-0.429
155.792,208.612,Train,Illinois,1,47.855,61.607,628.056,-0.822
153.237,203.410,Train,Illinois,1,45.998,61.607,628.753,-0.817
213.748,310.070,Train,Illinois,1,84.087,61.607,606.332,-0.978
305.825,304.517,Train,Illinois,1,82.104,61.607,512.272,-2.075
257.967,247.721,Train,Illinois,1,61.822,61.607,539.847,-1.665
245.176,255.015,Train,Illinois,1,64.426,61.607,555.243,-1.472
305.950,266.288,Train,Illinois,1,68.452,61.607,498.494,-2.317
272.600,212.150,Train,Illinois,1,49.119,61.607,512.512,-2.071
334.071,286.335,Train,Illinois,1,75.611,61.607,477.532,-2.740
238.135,179.374,Train,Illinois,1,37.414,61.607,535.272,-1.727
292.791,226.110,Train,Illinois,1,54.104,61.607,497.306,-2.339
249.539,280.864,Train,Illinois,1,73.657,61.607,560.111,-1.415
307.879,293.823,Train,Illinois,1,78.285,61.607,506.399,-2.175
208.811,245.462,Train,Illinois,1,61.015,61.607,588.197,-1.131
246.335,277.207,Train,Illinois,1,72.351,61.607,562.009,-1.394
238.451,232.429,Train,Illinois,1,56.361,61.607,553.902,-1.487
234.159,240.241,Train,Illinois,1,59.150,61.607,560.984,-1.406
191.459,169.486,Train,Illinois,1,33.883,61.607,578.416,-1.223
414.852,334.368,Train,Illinois,1,92.764,61.607,413.905,-4.559
218.336,192.280,Train,Illinois,1,42.023,61.607,559.679,-1.420
175.913,188.176,Train,Illinois,1,40.558,61.607,600.638,-1.023
511.581,405.943,Train,Illinois,1,118.324,61.607,342.735,-8.056
318.842,238.175,Train,Illinois,1,58.413,61.607,475.563,-2.784
238.195,229.021,Train,Illinois,1,55.144,61.607,552.941,-1.499
234.640,221.674,Train,Illinois,1,52.520,61.607,553.873,-1.488
175.176,162.734,Train,Illinois,1,31.472,61.607,592.288,-1.094
399.305,381.921,Train,Illinois,1,109.745,61.607,446.433,-3.514
266.526,268.429,Train,Illinois,1,69.216,61.607,538.683,-1.680
340.339,285.750,Train,Illinois,1,75.402,61.607,471.055,-2.886
417.745,344.353,Train,Illinois,1,96.330,61.607,414.578,-4.534
267.742,237.078,Train,Illinois,1,58.021,61.607,526.272,-1.855
229.831,270.085,Train,Illinois,1,69.808,61.607,575.970,-1.247
