Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
111.243,246.853,Train,Illinois,1,200.185,171.809,714.733,-0.411
235.169,269.506,Train,Illinois,1,222.390,171.809,613.012,-0.927
226.204,245.802,Train,Illinois,1,199.155,171.809,598.742,-1.039
266.348,256.157,Train,Illinois,1,209.305,171.809,568.748,-1.321
287.708,251.043,Train,Illinois,1,204.292,171.809,542.374,-1.631
292.494,234.445,Train,Illinois,1,188.022,171.809,521.319,-1.930
241.358,209.343,Train,Illinois,1,163.417,171.809,547.850,-1.561
249.800,209.345,Train,Illinois,1,163.419,171.809,539.410,-1.670
240.820,208.358,Train,Illinois,1,162.451,171.809,547.422,-1.567
357.918,240.402,Train,Illinois,1,193.862,171.809,461.735,-3.109
258.095,220.757,Train,Illinois,1,174.605,171.809,542.302,-1.632
308.849,237.645,Train,Illinois,1,191.159,171.809,508.100,-2.146
223.183,175.315,Train,Illinois,1,130.061,171.809,532.670,-1.763
256.594,216.240,Train,Illinois,1,170.177,171.809,539.374,-1.671
255.083,202.924,Train,Illinois,1,157.124,171.809,527.832,-1.832
351.651,239.342,Train,Illinois,1,192.823,171.809,466.962,-2.982
269.797,212.931,Train,Illinois,1,166.934,171.809,522.928,-1.906
230.021,201.161,Train,Illinois,1,155.397,171.809,551.166,-1.520
302.324,241.461,Train,Illinois,1,194.900,171.809,518.367,-1.977
308.204,244.522,Train,Illinois,1,197.900,171.809,515.486,-2.023
223.163,215.167,Train,Illinois,1,169.125,171.809,571.753,-1.290
351.700,228.205,Train,Illinois,1,181.906,171.809,455.996,-3.255
249.316,221.623,Train,Illinois,1,175.453,171.809,551.929,-1.511
245.009,201.728,Train,Illinois,1,155.952,171.809,536.734,-1.706
212.781,174.631,Train,Illinois,1,129.390,171.809,542.401,-1.631
355.631,275.731,Train,Illinois,1,228.492,171.809,498.652,-2.314
201.059,192.864,Train,Illinois,1,147.263,171.809,571.995,-1.287
204.066,172.578,Train,Illinois,1,127.378,171.809,549.103,-1.546
490.650,283.318,Train,Illinois,1,235.929,171.809,371.070,-6.422
346.813,235.074,Train,Illinois,1,188.638,171.809,467.616,-2.967
227.554,194.452,Train,Illinois,1,148.819,171.809,547.056,-1.571
199.374,213.996,Train,Illinois,1,167.978,171.809,594.395,-1.076
220.271,233.337,Train,Illinois,1,186.936,171.809,592.455,-1.093
437.247,271.430,Train,Illinois,1,224.276,171.809,412.820,-4.599
237.801,214.172,Train,Illinois,1,168.150,171.809,556.140,-1.461
307.933,254.631,Train,Illinois,1,207.809,171.809,525.667,-1.864
318.644,268.371,Train,Illinois,1,221.277,171.809,528.425,-1.824
164.933,200.126,Train,Illinois,1,154.382,171.809,615.240,-0.911
186.300,225.202,Train,Illinois,1,178.962,171.809,618.453,-0.888
253.245,215.332,Train,Illinois,1,169.287,171.809,541.833,-1.638
362.268,269.260,Train,Illinois,1,222.149,171.809,485.672,-2.568
296.370,213.588,Train,Illinois,1,167.578,171.809,496.999,-2.345
314.550,217.293,Train,Illinois,1,171.210,171.809,482.451,-2.635
219.329,192.041,Train,Illinois,1,146.457,171.809,552.918,-1.499
280.868,204.929,Train,Illinois,1,159.089,171.809,504.012,-2.217
216.439,197.300,Train,Illinois,1,151.612,171.809,560.964,-1.406
197.541,178.937,Train,Illinois,1,133.611,171.809,561.861,-1.396
210.175,191.318,Train,Illinois,1,145.748,171.809,561.363,-1.401
198.341,159.848,Train,Illinois,1,114.900,171.809,542.350,-1.632
221.538,183.837,Train,Illinois,1,138.415,171.809,542.668,-1.627
230.766,191.382,Train,Illinois,1,145.810,171.809,540.834,-1.651
177.027,184.657,Train,Illinois,1,139.219,171.809,587.983,-1.133
189.818,169.197,Train,Illinois,1,124.064,171.809,560.036,-1.416
188.642,191.702,Train,Illinois,1,146.125,171.809,583.274,-1.176
246.997,189.788,Train,Illinois,1,144.248,171.809,523.043,-1.904
203.883,173.880,Train,Illinois,1,128.654,171.809,550.562,-1.528
181.801,191.192,Train,Illinois,1,145.624,171.809,589.614,-1.118
240.251,193.228,Train,Illinois,1,147.620,171.809,533.160,-1.756
365.232,206.422,Train,Illinois,1,160.554,171.809,421.112,-4.303
217.245,190.031,Train,Illinois,1,144.486,171.809,553.032,-1.498
237.290,218.961,Train,Illinois,1,172.844,171.809,561.345,-1.402
201.366,172.708,Train,Illinois,1,127.506,171.809,551.931,-1.511
200.473,180.767,Train,Illinois,1,135.406,171.809,560.723,-1.409
185.612,183.889,Train,Illinois,1,138.466,171.809,578.645,-1.220
219.783,191.783,Train,Illinois,1,146.204,171.809,552.211,-1.508
201.485,176.518,Train,Illinois,1,131.241,171.809,555.546,-1.468
179.719,184.461,Train,Illinois,1,139.026,171.809,585.098,-1.159
283.985,238.284,Train,Illinois,1,191.785,171.809,533.591,-1.750
248.282,209.437,Train,Illinois,1,163.509,171.809,541.018,-1.649
230.110,194.607,Train,Illinois,1,148.971,171.809,544.652,-1.602
190.971,180.938,Train,Illinois,1,135.573,171.809,570.393,-1.304
253.362,171.477,Train,Illinois,1,126.299,171.809,498.728,-2.313
445.286,241.547,Train,Illinois,1,194.984,171.809,375.489,-6.199
199.741,210.449,Train,Illinois,1,164.501,171.809,590.551,-1.109
234.227,185.820,Train,Illinois,1,140.359,171.809,531.922,-1.773
405.245,200.552,Train,Illinois,1,154.800,171.809,375.345,-6.206
247.295,202.667,Train,Illinois,1,156.873,171.809,535.369,-1.725
362.376,218.965,Train,Illinois,1,172.848,171.809,436.262,-3.812
155.489,164.596,Train,Illinois,1,119.554,171.809,589.855,-1.116
365.134,235.760,Train,Illinois,1,189.311,171.809,449.968,-3.416
287.810,229.175,Train,Illinois,1,182.856,171.809,520.837,-1.938
256.017,215.949,Train,Illinois,1,169.892,171.809,539.666,-1.667
270.009,218.795,Train,Illinois,1,172.681,171.809,528.463,-1.823
274.917,202.343,Train,Illinois,1,156.555,171.809,507.429,-2.157
262.397,164.737,Train,Illinois,1,119.692,171.809,483.086,-2.621
228.950,171.931,Train,Illinois,1,126.744,171.809,523.585,-1.896
195.575,191.332,Train,Illinois,1,145.761,171.809,575.977,-1.247
249.773,213.387,Train,Illinois,1,167.381,171.809,543.398,-1.618
241.044,191.736,Train,Illinois,1,146.158,171.809,530.904,-1.788
235.887,199.851,Train,Illinois,1,154.112,171.809,544.016,-1.610
157.303,147.559,Train,Illinois,1,102.854,171.809,571.342,-1.294
197.791,159.876,Train,Illinois,1,114.928,171.809,542.927,-1.624
241.852,173.366,Train,Illinois,1,128.150,171.809,512.089,-2.078
289.486,210.202,Train,Illinois,1,164.259,171.809,500.564,-2.279
207.692,166.580,Train,Illinois,1,121.499,171.809,539.598,-1.668
199.471,165.528,Train,Illinois,1,120.468,171.809,546.788,-1.575
205.322,201.180,Train,Illinois,1,155.415,171.809,575.883,-1.248
288.246,208.298,Train,Illinois,1,162.393,171.809,499.937,-2.291
213.743,196.237,Train,Illinois,1,150.569,171.809,562.618,-1.387
254.812,219.327,Train,Illinois,1,173.203,171.809,544.182,-1.608
288.954,201.208,Train,Illinois,1,155.442,171.809,492.279,-2.435
211.168,164.220,Train,Illinois,1,119.186,171.809,533.808,-1.747
175.455,156.814,Train,Illinois,1,111.926,171.809,562.262,-1.391
227.314,234.192,Train,Illinois,1,187.774,171.809,586.251,-1.148
128.747,170.378,Train,Illinois,1,125.222,171.809,622.266,-0.861
173.751,153.947,Train,Illinois,1,109.115,171.809,561.155,-1.404
477.829,273.848,Train,Illinois,1,226.646,171.809,374.608,-6.243
225.479,200.250,Train,Illinois,1,154.503,171.809,554.816,-1.477
190.201,161.365,Train,Illinois,1,116.387,171.809,551.977,-1.511
165.496,172.105,Train,Illinois,1,126.915,171.809,587.209,-1.140
221.364,206.544,Train,Illinois,1,160.673,171.809,565.100,-1.360
361.304,260.101,Train,Illinois,1,213.171,171.809,477.657,-2.738
256.317,191.709,Train,Illinois,1,146.131,171.809,515.604,-2.021
217.903,218.885,Train,Illinois,1,172.770,171.809,580.658,-1.201
267.061,226.266,Train,Illinois,1,180.005,171.809,538.735,-1.679
179.792,153.476,Train,Illinois,1,108.654,171.809,554.653,-1.479
267.595,188.226,Train,Illinois,1,142.717,171.809,500.913,-2.273
187.471,149.616,Train,Illinois,1,104.870,171.809,543.190,-1.621
331.419,242.684,Train,Illinois,1,196.098,171.809,490.470,-2.471
265.440,203.223,Train,Illinois,1,157.417,171.809,517.768,-1.986
287.034,194.430,Train,Illinois,1,148.798,171.809,487.555,-2.529
175.860,199.238,Train,Illinois,1,153.512,171.809,603.442,-1.001
181.336,198.453,Train,Illinois,1,152.742,171.809,597.197,-1.052
158.873,178.242,Train,Illinois,1,132.930,171.809,599.848,-1.030
157.471,156.397,Train,Illinois,1,111.517,171.809,579.837,-1.209
156.131,172.766,Train,Illinois,1,127.562,171.809,597.222,-1.052
179.352,169.648,Train,Illinois,1,124.506,171.809,570.945,-1.298
136.134,160.027,Train,Illinois,1,115.075,171.809,604.732,-0.991
145.477,178.857,Train,Illinois,1,133.534,171.809,613.847,-0.921
123.382,150.394,Train,Illinois,1,105.633,171.809,608.042,-0.965
167.848,168.423,Train,Illinois,1,123.305,171.809,581.249,-1.195
110.875,167.040,Train,Illinois,1,121.950,171.809,636.866,-0.766
270.963,182.628,Train,Illinois,1,137.229,171.809,492.057,-2.440
130.113,164.699,Train,Illinois,1,119.655,171.809,615.333,-0.910
139.824,158.401,Train,Illinois,1,113.482,171.809,599.449,-1.033
142.596,175.679,Train,Illinois,1,130.418,171.809,613.613,-0.923
239.929,201.338,Train,Illinois,1,155.570,171.809,541.432,-1.644
109.824,163.904,Train,Illinois,1,118.876,171.809,634.843,-0.778
179.280,205.141,Train,Illinois,1,159.297,171.809,605.808,-0.982
136.797,171.665,Train,Illinois,1,126.484,171.809,615.478,-0.909
153.875,169.119,Train,Illinois,1,123.988,171.809,595.904,-1.063
125.515,162.822,Train,Illinois,1,117.815,171.809,618.091,-0.890
181.216,183.208,Train,Illinois,1,137.798,171.809,582.373,-1.185
107.478,151.446,Train,Illinois,1,106.664,171.809,624.977,-0.842
124.801,152.996,Train,Illinois,1,108.183,171.809,609.172,-0.956
271.686,253.271,Train,Illinois,1,206.476,171.809,560.580,-1.410
145.632,193.243,Train,Illinois,1,147.634,171.809,627.793,-0.824
138.639,178.133,Train,Illinois,1,132.824,171.809,619.975,-0.877
145.708,156.476,Train,Illinois,1,111.595,171.809,591.678,-1.100
163.338,183.879,Train,Illinois,1,138.456,171.809,600.909,-1.021
398.029,254.306,Train,Illinois,1,207.491,171.809,435.253,-3.843
244.281,198.397,Train,Illinois,1,152.687,171.809,534.197,-1.741
213.094,178.836,Train,Illinois,1,133.513,171.809,546.209,-1.582
206.469,203.554,Train,Illinois,1,157.742,171.809,577.064,-1.236
154.405,166.876,Train,Illinois,1,121.789,171.809,593.175,-1.086
203.902,185.920,Train,Illinois,1,140.456,171.809,562.345,-1.390
95.961,148.907,Train,Illinois,1,104.175,171.809,634.005,-0.784
243.581,234.224,Train,Illinois,1,187.806,171.809,570.016,-1.308
170.762,200.611,Train,Illinois,1,154.857,171.809,609.886,-0.950
245.004,197.970,Train,Illinois,1,152.268,171.809,533.055,-1.757
264.665,241.328,Train,Illinois,1,194.769,171.809,555.895,-1.464
272.785,235.019,Train,Illinois,1,188.585,171.809,541.591,-1.641
207.486,192.505,Train,Illinois,1,146.912,171.809,565.217,-1.359
212.267,198.273,Train,Illinois,1,152.566,171.809,566.089,-1.349
206.630,215.293,Train,Illinois,1,169.249,171.809,588.409,-1.129
253.574,246.306,Train,Illinois,1,199.648,171.809,571.865,-1.288
209.599,217.829,Train,Illinois,1,171.734,171.809,587.926,-1.133
218.205,224.218,Train,Illinois,1,177.997,171.809,585.583,-1.154
174.392,172.658,Train,Illinois,1,127.456,171.809,578.855,-1.218
179.660,194.930,Train,Illinois,1,149.288,171.809,595.419,-1.067
216.509,200.374,Train,Illinois,1,154.625,171.809,563.907,-1.373
312.939,234.860,Train,Illinois,1,188.429,171.809,501.281,-2.266
202.950,203.051,Train,Illinois,1,157.249,171.809,580.089,-1.206
215.543,209.511,Train,Illinois,1,163.581,171.809,573.830,-1.268
207.216,236.219,Train,Illinois,1,189.761,171.809,608.336,-0.962
240.970,235.112,Train,Illinois,1,188.676,171.809,573.497,-1.272
250.305,224.395,Train,Illinois,1,178.171,171.809,553.657,-1.490
263.222,233.826,Train,Illinois,1,187.416,171.809,549.985,-1.535
237.719,215.613,Train,Illinois,1,169.563,171.809,557.635,-1.444
215.797,194.736,Train,Illinois,1,149.099,171.809,559.092,-1.427
214.957,189.160,Train,Illinois,1,143.633,171.809,554.467,-1.481
305.197,260.902,Train,Illinois,1,213.956,171.809,534.550,-1.737
161.019,195.091,Train,Illinois,1,149.446,171.809,614.218,-0.918
181.421,179.893,Train,Illinois,1,134.549,171.809,578.919,-1.218
380.405,283.568,Train,Illinois,1,236.174,171.809,481.560,-2.653
285.469,231.005,Train,Illinois,1,184.650,171.809,524.972,-1.875
218.615,173.623,Train,Illinois,1,128.403,171.809,535.579,-1.722
186.842,192.353,Train,Illinois,1,146.763,171.809,585.712,-1.153
204.149,215.780,Train,Illinois,1,169.727,171.809,591.368,-1.102
284.538,260.856,Train,Illinois,1,213.911,171.809,555.164,-1.473
239.008,206.656,Train,Illinois,1,160.782,171.809,547.565,-1.565
249.559,252.025,Train,Illinois,1,205.254,171.809,581.487,-1.193
239.190,255.432,Train,Illinois,1,208.594,171.809,595.194,-1.069
155.403,178.652,Train,Illinois,1,133.332,171.809,603.720,-0.999
264.197,209.719,Train,Illinois,1,163.785,171.809,525.379,-1.869
208.572,208.121,Train,Illinois,1,162.218,171.809,579.437,-1.213
286.028,259.590,Train,Illinois,1,212.670,171.809,552.433,-1.505
216.565,190.618,Train,Illinois,1,145.061,171.809,554.287,-1.483
287.183,216.368,Train,Illinois,1,170.302,171.809,508.910,-2.132
135.863,190.072,Train,Illinois,1,144.526,171.809,634.455,-0.781
155.263,200.342,Train,Illinois,1,154.594,171.809,625.121,-0.841
129.245,182.629,Train,Illinois,1,137.231,171.809,633.777,-0.785
124.307,165.866,Train,Illinois,1,120.799,171.809,622.282,-0.861
147.450,177.695,Train,Illinois,1,132.394,171.809,610.735,-0.944
132.173,161.732,Train,Illinois,1,116.747,171.809,610.365,-0.947
130.977,178.870,Train,Illinois,1,133.546,171.809,628.360,-0.820
122.861,188.361,Train,Illinois,1,142.850,171.809,645.780,-0.713
69.326,175.155,Train,Illinois,1,129.905,171.809,686.370,-0.515
117.371,169.422,Train,Illinois,1,124.285,171.809,632.704,-0.792
91.997,183.780,Train,Illinois,1,138.359,171.809,672.153,-0.578
189.204,185.493,Train,Illinois,1,140.038,171.809,576.625,-1.240
121.991,170.712,Train,Illinois,1,125.549,171.809,629.349,-0.813
135.359,178.453,Train,Illinois,1,133.137,171.809,623.569,-0.852
176.807,190.880,Train,Illinois,1,145.319,171.809,594.302,-1.077
214.836,211.362,Train,Illinois,1,165.396,171.809,576.351,-1.243
126.945,196.892,Train,Illinois,1,151.212,171.809,650.057,-0.689
168.635,223.730,Train,Illinois,1,177.519,171.809,634.675,-0.780
154.406,194.540,Train,Illinois,1,148.906,171.809,620.291,-0.875
122.757,207.890,Train,Illinois,1,161.992,171.809,665.026,-0.611
105.189,205.129,Train,Illinois,1,159.286,171.809,679.888,-0.543
150.701,207.532,Train,Illinois,1,161.641,171.809,636.731,-0.767
108.794,207.081,Train,Illinois,1,161.199,171.809,678.196,-0.550
105.467,209.724,Train,Illinois,1,163.789,171.809,684.113,-0.525
249.221,235.894,Train,Illinois,1,189.443,171.809,566.012,-1.350
190.056,221.658,Train,Illinois,1,175.488,171.809,611.223,-0.940
67.971,209.947,Train,Illinois,1,164.008,171.809,721.828,-0.388
124.467,206.037,Train,Illinois,1,160.176,171.809,661.500,-0.629
118.043,205.338,Train,Illinois,1,159.490,171.809,667.238,-0.601
409.200,235.501,Train,Illinois,1,189.057,171.809,405.648,-4.870
164.937,221.259,Train,Illinois,1,175.096,171.809,635.950,-0.772
148.255,206.330,Train,Illinois,1,160.463,171.809,637.998,-0.759
184.154,213.501,Train,Illinois,1,167.492,171.809,609.129,-0.956
153.633,199.372,Train,Illinois,1,153.643,171.809,625.801,-0.837
256.192,222.714,Train,Illinois,1,176.523,171.809,546.122,-1.583
89.333,204.513,Train,Illinois,1,158.682,171.809,695.140,-0.481
234.054,233.953,Train,Illinois,1,187.540,171.809,579.278,-1.214
161.855,227.646,Train,Illinois,1,181.357,171.809,645.293,-0.716
198.237,204.292,Train,Illinois,1,158.465,171.809,586.019,-1.150
194.460,223.288,Train,Illinois,1,177.086,171.809,608.417,-0.962
175.877,203.436,Train,Illinois,1,157.627,171.809,607.541,-0.968
153.851,166.450,Train,Illinois,1,121.371,171.809,593.311,-1.085
135.382,170.346,Train,Illinois,1,125.191,171.809,615.600,-0.908
102.971,185.862,Train,Illinois,1,140.400,171.809,663.220,-0.620
154.617,215.794,Train,Illinois,1,169.740,171.809,640.914,-0.742
115.320,179.671,Train,Illinois,1,134.332,171.809,644.803,-0.719
177.580,200.598,Train,Illinois,1,154.845,171.809,603.055,-1.004
68.398,140.720,Train,Illinois,1,96.150,171.809,653.543,-0.670
137.772,165.679,Train,Illinois,1,120.616,171.809,608.635,-0.960
105.704,166.296,Train,Illinois,1,121.221,171.809,641.307,-0.739
241.693,209.069,Train,Illinois,1,163.148,171.809,547.246,-1.569
108.240,168.561,Train,Illinois,1,123.440,171.809,640.992,-0.741
121.843,159.416,Train,Illinois,1,114.477,171.809,618.424,-0.888
100.504,202.278,Train,Illinois,1,156.491,171.809,681.778,-0.535
184.222,215.130,Train,Illinois,1,169.089,171.809,610.658,-0.945
71.997,178.822,Train,Illinois,1,133.499,171.809,687.293,-0.512
194.330,209.657,Train,Illinois,1,163.724,171.809,595.185,-1.069
183.719,189.576,Train,Illinois,1,144.040,171.809,586.111,-1.150
166.166,170.631,Train,Illinois,1,125.469,171.809,585.094,-1.159
117.170,151.242,Train,Illinois,1,106.464,171.809,615.084,-0.912
197.732,215.268,Train,Illinois,1,169.224,171.809,597.283,-1.051
96.350,152.827,Train,Illinois,1,108.018,171.809,637.459,-0.762
93.026,146.893,Train,Illinois,1,102.201,171.809,634.966,-0.778
285.759,271.385,Train,Illinois,1,224.232,171.809,564.264,-1.369
160.049,195.512,Train,Illinois,1,149.859,171.809,615.601,-0.908
90.396,152.570,Train,Illinois,1,107.766,171.809,643.161,-0.728
76.801,167.502,Train,Illinois,1,122.403,171.809,671.393,-0.581
129.763,197.310,Train,Illinois,1,151.622,171.809,647.650,-0.703
322.782,258.007,Train,Illinois,1,211.119,171.809,514.128,-2.045
165.858,186.950,Train,Illinois,1,141.467,171.809,601.400,-1.017
194.491,216.256,Train,Illinois,1,170.193,171.809,601.492,-1.017
156.682,216.718,Train,Illinois,1,170.645,171.809,639.754,-0.748
111.930,153.030,Train,Illinois,1,108.217,171.809,622.078,-0.862
168.735,187.366,Train,Illinois,1,141.874,171.809,598.930,-1.038
89.097,152.586,Train,Illinois,1,107.781,171.809,644.475,-0.721
265.017,242.077,Train,Illinois,1,195.504,171.809,556.278,-1.459
199.493,202.177,Train,Illinois,1,156.392,171.809,582.690,-1.182
263.527,195.124,Train,Illinois,1,149.478,171.809,511.742,-2.084
234.625,217.379,Train,Illinois,1,171.293,171.809,562.459,-1.389
188.159,198.144,Train,Illinois,1,152.439,171.809,590.071,-1.114
190.731,190.631,Train,Illinois,1,145.075,171.809,580.134,-1.206
144.342,144.242,Train,Illinois,1,99.602,171.809,581.051,-1.197
129.490,164.754,Train,Illinois,1,119.709,171.809,616.009,-0.905
160.177,180.430,Train,Illinois,1,135.075,171.809,600.689,-1.023
106.902,158.347,Train,Illinois,1,113.428,171.809,632.317,-0.794
197.166,194.029,Train,Illinois,1,148.405,171.809,577.030,-1.236
126.467,149.140,Train,Illinois,1,104.404,171.809,603.727,-0.998
171.307,168.175,Train,Illinois,1,123.062,171.809,577.546,-1.231
118.185,166.860,Train,Illinois,1,121.773,171.809,629.379,-0.813
194.602,169.339,Train,Illinois,1,124.203,171.809,555.392,-1.470
103.056,161.948,Train,Illinois,1,116.958,171.809,639.693,-0.749
88.549,153.320,Train,Illinois,1,108.501,171.809,645.743,-0.713
116.080,183.575,Train,Illinois,1,138.157,171.809,647.868,-0.701
224.150,212.627,Train,Illinois,1,166.636,171.809,568.277,-1.326
80.257,163.988,Train,Illinois,1,118.958,171.809,664.491,-0.614
118.403,188.178,Train,Illinois,1,142.670,171.809,650.057,-0.689
160.088,186.639,Train,Illinois,1,141.161,171.809,606.865,-0.974
117.810,158.734,Train,Illinois,1,113.808,171.809,621.789,-0.864
86.071,159.628,Train,Illinois,1,114.684,171.809,654.404,-0.666
306.370,198.431,Train,Illinois,1,152.720,171.809,472.142,-2.861
134.707,147.175,Train,Illinois,1,102.478,171.809,593.562,-1.083
103.082,155.229,Train,Illinois,1,110.372,171.809,633.081,-0.790
302.496,254.443,Train,Illinois,1,207.625,171.809,530.920,-1.788
172.948,198.962,Train,Illinois,1,153.241,171.809,606.083,-0.980
88.938,174.123,Train,Illinois,1,128.893,171.809,665.746,-0.608
130.967,180.389,Train,Illinois,1,135.035,171.809,629.859,-0.810
103.033,175.747,Train,Illinois,1,130.485,171.809,653.242,-0.672
351.638,243.234,Train,Illinois,1,196.637,171.809,470.790,-2.892
180.282,199.032,Train,Illinois,1,153.309,171.809,598.819,-1.038
180.463,215.438,Train,Illinois,1,169.391,171.809,614.719,-0.914
362.683,221.646,Train,Illinois,1,175.476,171.809,438.584,-3.742
86.441,158.516,Train,Illinois,1,113.594,171.809,652.944,-0.674
191.737,179.112,Train,Illinois,1,133.783,171.809,567.837,-1.331
129.072,156.328,Train,Illinois,1,111.449,171.809,608.168,-0.964
342.944,245.654,Train,Illinois,1,199.010,171.809,481.856,-2.647
192.855,208.516,Train,Illinois,1,162.606,171.809,595.541,-1.066
224.805,189.734,Train,Illinois,1,144.195,171.809,545.181,-1.595
175.854,228.503,Train,Illinois,1,182.198,171.809,632.135,-0.796
154.680,214.178,Train,Illinois,1,168.156,171.809,639.267,-0.751
109.043,181.299,Train,Illinois,1,135.927,171.809,652.674,-0.675
80.944,173.485,Train,Illinois,1,128.268,171.809,673.115,-0.573
52.882,180.933,Train,Illinois,1,135.568,171.809,708.476,-0.432
129.858,219.730,Train,Illinois,1,173.598,171.809,669.531,-0.590
42.371,186.255,Train,Illinois,1,140.785,171.809,724.205,-0.381
