Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.014,Train,N2,T640710-2020,2019,0.014,0.024,1.039,-0.364
0.055,0.027,Train,N2,T640610-2016,2019,0.027,0.024,1.048,-0.356
0.212,0.032,Train,N2,T600306-2017,2019,0.032,0.024,0.896,-0.527
0.014,0.036,Train,N2,T660403-2017,2019,0.036,0.024,1.099,-0.316
0.004,0.025,Train,N2,T660412-2016,2019,0.025,0.024,1.097,-0.317
0.066,0.054,Train,N2,T640604-2017,2019,0.054,0.024,1.065,-0.342
0.004,0.027,Train,N2,T661202-2022,2019,0.027,0.024,1.098,-0.316
0.061,0.026,Train,N2,T640805-2021,2019,0.026,0.024,1.041,-0.362
0.003,0.031,Train,N2,T650805-2016,2019,0.031,0.024,1.104,-0.312
0.041,0.061,Train,N2,T630105-2022,2019,0.061,0.024,1.096,-0.318
0.009,0.023,Train,N2,T530703-2022,2019,0.023,0.024,1.090,-0.322
0.033,0.024,Train,N2,T661001-2022,2019,0.024,0.024,1.067,-0.340
0.080,0.038,Train,N2,T610305-2017,2019,0.038,0.024,1.034,-0.368
0.223,0.077,Train,N2,T620703-2017,2019,0.077,0.024,0.930,-0.479
0.002,0.025,Train,N2,T610502-2016,2019,0.025,0.024,1.100,-0.316
0.002,0.032,Train,N2,T621004-2017,2019,0.032,0.024,1.106,-0.311
0.113,0.035,Train,N2,T650801-2017,2019,0.035,0.024,0.998,-0.402
0.043,0.026,Train,N2,T610111-2022,2019,0.026,0.024,1.059,-0.346
0.013,0.053,Train,N2,T600505-2016,2019,0.053,0.024,1.116,-0.304
0.043,0.024,Train,N2,T601009-2022,2019,0.024,0.024,1.058,-0.348
0.279,0.048,Train,N2,T620606-2017,2019,0.048,0.024,0.846,-0.608
0.057,0.027,Train,N2,T640714-2022,2019,0.027,0.024,1.046,-0.358
0.009,0.011,Train,N2,T600312-2022,2019,0.011,0.024,1.078,-0.332
0.006,0.019,Train,N2,T661102-2021,2019,0.019,0.024,1.089,-0.324
0.053,0.039,Train,N2,T640603-2017,2019,0.039,0.024,1.062,-0.344
0.039,0.022,Train,N2,T610102-2016,2019,0.022,0.024,1.060,-0.346
0.065,0.044,Train,N2,T600605-2021,2019,0.044,0.024,1.055,-0.350
0.071,0.037,Train,N2,T600114-2016,2019,0.037,0.024,1.042,-0.361
0.069,0.047,Train,N2,T640401-2021,2019,0.047,0.024,1.055,-0.350
0.039,0.021,Train,N2,T601304-2022,2019,0.021,0.024,1.059,-0.347
0.003,0.061,Train,N2,T570202-2017,2019,0.061,0.024,1.134,-0.292
0.027,0.027,Train,N2,T610201-2017,2019,0.027,0.024,1.076,-0.333
0.002,0.025,Train,N2,T610403-2022,2019,0.025,0.024,1.098,-0.316
0.043,0.090,Train,N2,T650402-2017,2019,0.090,0.024,1.123,-0.299
0.004,0.059,Train,N2,T570204-2022,2019,0.059,0.024,1.131,-0.294
0.222,0.040,Train,N2,T600112-2022,2019,0.040,0.024,0.895,-0.528
0.026,0.045,Train,N2,T530109-2017,2019,0.045,0.024,1.095,-0.319
0.004,0.033,Train,N2,T640103-2022,2019,0.033,0.024,1.105,-0.311
0.074,0.028,Train,N2,T600113-2016,2019,0.028,0.024,1.030,-0.371
0.002,0.043,Train,N2,T660103-2017,2019,0.043,0.024,1.117,-0.303
0.002,0.087,Train,N2,T600501-2017,2019,0.087,0.024,1.161,-0.275
0.056,0.014,Train,N2,T650501-2022,2019,0.014,0.024,1.034,-0.368
0.024,0.059,Train,N2,T640802-2017,2019,0.059,0.024,1.111,-0.307
0.004,0.041,Train,N2,T610507-2017,2019,0.041,0.024,1.114,-0.306
0.025,0.029,Train,N2,T660801-2017,2019,0.029,0.024,1.080,-0.330
0.113,0.033,Train,N2,T610305-2022,2019,0.033,0.024,0.996,-0.404
0.016,0.027,Train,N2,T661201-2022,2019,0.027,0.024,1.087,-0.325
0.167,0.045,Train,N2,T620508-2017,2019,0.045,0.024,0.955,-0.449
0.019,0.020,Train,N2,T610104-2022,2019,0.020,0.024,1.077,-0.333
0.119,0.035,Train,N2,T640104-2017,2019,0.035,0.024,0.992,-0.408
0.089,0.023,Train,N2,T650113-2016,2019,0.023,0.024,1.011,-0.390
0.009,0.028,Train,N2,T621002-2017,2019,0.028,0.024,1.095,-0.319
0.082,0.033,Train,N2,T660612-2016,2019,0.033,0.024,1.028,-0.374
0.019,0.064,Train,N2,T640107-2021,2019,0.064,0.024,1.121,-0.301
0.062,0.053,Train,N2,T640410-2021,2019,0.053,0.024,1.068,-0.340
0.031,0.003,Train,N2,T601117-2015,2019,0.003,0.024,1.048,-0.356
0.300,0.027,Train,N2,T660703-2022,2019,0.027,0.024,0.803,-0.692
0.054,0.040,Train,N2,T620105-2017,2019,0.040,0.024,1.063,-0.344
0.017,0.031,Train,N2,T600202-2022,2019,0.031,0.024,1.091,-0.322
0.014,0.051,Train,N2,T640905-2017,2019,0.051,0.024,1.113,-0.306
0.022,0.021,Train,N2,T670701-2016,2019,0.021,0.024,1.075,-0.334
0.062,0.045,Train,N2,T600201-2017,2019,0.045,0.024,1.059,-0.346
0.046,0.045,Train,N2,T600604-2017,2019,0.045,0.024,1.075,-0.334
0.020,0.035,Train,N2,T610408-2016,2019,0.035,0.024,1.092,-0.321
0.120,0.023,Train,N2,T640303-2016,2019,0.023,0.024,0.979,-0.422
0.006,0.043,Train,N2,T610506-2017,2019,0.043,0.024,1.114,-0.306
0.050,0.054,Train,N2,T600205-2017,2019,0.054,0.024,1.080,-0.330
0.041,0.023,Train,N2,T660302-2021,2019,0.023,0.024,1.057,-0.348
0.007,0.033,Train,N2,T650602-2017,2019,0.033,0.024,1.102,-0.314
0.028,0.036,Train,N2,T660612-2022,2019,0.036,0.024,1.084,-0.327
0.232,0.064,Train,N2,T660404-2017,2019,0.064,0.024,0.909,-0.508
0.005,0.032,Train,N2,T601109-2017,2019,0.032,0.024,1.103,-0.313
0.166,0.015,Train,N2,T670117-2022,2019,0.015,0.024,0.925,-0.486
0.027,0.023,Train,N2,T650102-2021,2019,0.023,0.024,1.072,-0.336
0.068,0.037,Train,N2,T660706-2017,2019,0.037,0.024,1.045,-0.358
0.022,0.024,Train,N2,T670703-2022,2019,0.024,0.024,1.079,-0.331
0.090,0.037,Train,N2,T610402-2021,2019,0.037,0.024,1.023,-0.378
0.006,0.045,Train,N2,T620301-2016,2019,0.045,0.024,1.115,-0.305
0.026,0.025,Train,N2,T600305-2016,2019,0.025,0.024,1.075,-0.334
0.025,0.007,Train,N2,T670703-2021,2019,0.007,0.024,1.058,-0.347
0.171,0.086,Train,N2,T640409-2017,2019,0.086,0.024,0.991,-0.409
0.108,0.045,Train,N2,T660607-2016,2019,0.045,0.024,1.013,-0.387
0.006,0.020,Train,N2,T660503-2022,2019,0.020,0.024,1.090,-0.322
0.002,0.010,Train,N2,T600513-2022,2019,0.010,0.024,1.084,-0.327
0.072,0.032,Train,N2,T610104-2017,2019,0.032,0.024,1.035,-0.367
0.008,0.041,Train,N2,T610208-2017,2019,0.041,0.024,1.109,-0.309
0.365,0.017,Train,N2,T650506-2017,2019,0.017,0.024,0.728,-0.885
0.059,0.028,Train,N2,T640609-2016,2019,0.028,0.024,1.045,-0.358
0.100,0.044,Train,N2,T610301-2016,2019,0.044,0.024,1.020,-0.381
0.002,0.006,Train,N2,T640407-2022,2019,0.006,0.024,1.080,-0.330
0.014,0.023,Train,N2,T620405-2022,2019,0.023,0.024,1.086,-0.326
0.121,0.048,Train,N2,T600207-2016,2019,0.048,0.024,1.004,-0.396
0.009,0.047,Train,N2,T640705-2021,2019,0.047,0.024,1.114,-0.305
0.005,0.073,Train,N2,T630106-2021,2019,0.073,0.024,1.145,-0.285
0.091,0.045,Train,N2,T610302-2021,2019,0.045,0.024,1.031,-0.371
0.017,0.039,Train,N2,T600302-2021,2019,0.039,0.024,1.099,-0.316
0.021,0.069,Train,N2,T630109-2017,2019,0.069,0.024,1.124,-0.298
0.057,0.043,Train,N2,T620406-2016,2019,0.043,0.024,1.061,-0.345
0.016,0.040,Train,N2,T650507-2016,2019,0.040,0.024,1.100,-0.315
0.003,0.032,Train,N2,T610206-2022,2019,0.032,0.024,1.105,-0.311
0.045,0.020,Train,N2,T670708-2016,2019,0.020,0.024,1.051,-0.353
0.080,0.041,Train,N2,T640310-2017,2019,0.041,0.024,1.038,-0.365
0.009,0.027,Train,N2,T610210-2022,2019,0.027,0.024,1.094,-0.319
0.039,0.022,Train,N2,T670704-2016,2019,0.022,0.024,1.059,-0.346
0.456,0.053,Train,N2,T640609-2021,2019,0.053,0.024,0.673,-1.078
0.010,0.014,Train,N2,T660613-2016,2019,0.014,0.024,1.080,-0.330
0.198,0.037,Train,N2,T650612-2017,2019,0.037,0.024,0.915,-0.499
0.004,0.014,Train,N2,T670110-2017,2019,0.014,0.024,1.087,-0.325
0.131,0.040,Train,N2,T610114-2021,2019,0.040,0.024,0.985,-0.416
0.004,0.043,Train,N2,T530203-2017,2019,0.043,0.024,1.116,-0.304
0.029,0.032,Train,N2,T650116-2017,2019,0.032,0.024,1.079,-0.331
0.084,0.038,Train,N2,T660408-2017,2019,0.038,0.024,1.030,-0.372
0.001,0.028,Train,N2,T620111-2017,2019,0.028,0.024,1.103,-0.313
0.013,0.044,Train,N2,T640611-2022,2019,0.044,0.024,1.107,-0.310
0.154,0.015,Train,N2,T610102-2022,2019,0.015,0.024,0.938,-0.470
0.005,0.040,Train,N2,T530202-2017,2019,0.040,0.024,1.112,-0.307
0.017,0.043,Train,N2,T610112-2017,2019,0.043,0.024,1.102,-0.314
0.023,0.046,Train,N2,T660402-2016,2019,0.046,0.024,1.099,-0.316
0.312,0.038,Train,N2,T600805-2017,2019,0.038,0.024,0.802,-0.693
0.284,0.030,Train,N2,T600117-2022,2019,0.030,0.024,0.822,-0.652
0.049,0.036,Train,N2,T610705-2016,2019,0.036,0.024,1.064,-0.343
0.072,0.019,Train,N2,T670705-2016,2019,0.019,0.024,1.023,-0.378
0.017,0.019,Train,N2,T660612-2021,2019,0.019,0.024,1.078,-0.331
0.035,0.028,Train,N2,T650411-2022,2019,0.028,0.024,1.070,-0.338
0.046,0.034,Train,N2,T650502-2016,2019,0.034,0.024,1.063,-0.343
0.005,0.023,Train,N2,T600312-2021,2019,0.023,0.024,1.094,-0.320
0.273,0.033,Train,N2,T600112-2016,2019,0.033,0.024,0.836,-0.627
0.001,0.028,Train,N2,T601117-2017,2019,0.028,0.024,1.102,-0.313
0.017,0.006,Train,N2,T620504-2022,2019,0.006,0.024,1.065,-0.341
0.297,0.037,Train,N2,T640106-2017,2019,0.037,0.024,0.816,-0.664
0.016,0.044,Train,N2,T610202-2017,2019,0.044,0.024,1.104,-0.312
0.006,0.033,Train,N2,T621002-2016,2019,0.033,0.024,1.104,-0.313
0.039,0.039,Train,N2,T650104-2017,2019,0.039,0.024,1.077,-0.333
0.010,0.010,Train,N2,T620508-2022,2019,0.010,0.024,1.076,-0.333
0.100,0.052,Train,N2,T640308-2017,2019,0.052,0.024,1.028,-0.373
0.008,0.036,Train,N2,T650120-2017,2019,0.036,0.024,1.104,-0.312
0.035,-0.001,Train,N2,T530201-2015,2019,0.000,0.024,1.042,-0.361
0.004,0.030,Train,N2,T610303-2017,2019,0.030,0.024,1.103,-0.313
0.647,0.101,Train,N2,T640302-2017,2019,0.101,0.024,0.530,-1.952
0.050,0.018,Train,N2,T650610-2021,2019,0.018,0.024,1.044,-0.359
0.094,0.018,Train,N2,T660303-2016,2019,0.018,0.024,1.000,-0.400
0.037,0.011,Train,N2,T650505-2016,2019,0.011,0.024,1.050,-0.354
0.249,0.049,Train,N2,T620607-2017,2019,0.049,0.024,0.876,-0.557
0.002,0.038,Train,N2,T600208-2016,2019,0.038,0.024,1.113,-0.306
0.106,0.049,Train,N2,T610401-2021,2019,0.049,0.024,1.019,-0.381
0.022,0.001,Train,N2,T530702-2015,2019,0.001,0.024,1.056,-0.349
0.021,0.055,Train,N2,T620702-2017,2019,0.055,0.024,1.110,-0.308
0.006,0.012,Train,N2,T661105-2021,2019,0.012,0.024,1.081,-0.329
0.006,0.023,Train,N2,T600513-2021,2019,0.023,0.024,1.093,-0.320
0.004,0.032,Train,N2,T661102-2022,2019,0.032,0.024,1.104,-0.312
0.057,0.038,Train,N2,T640407-2016,2019,0.038,0.024,1.058,-0.348
0.078,0.030,Train,N2,T661204-2022,2019,0.030,0.024,1.027,-0.374
0.079,0.007,Train,N2,T650801-2021,2019,0.007,0.024,1.005,-0.395
0.079,0.035,Train,N2,T670710-2016,2019,0.035,0.024,1.032,-0.370
0.040,0.028,Train,N2,T640610-2022,2019,0.028,0.024,1.064,-0.343
0.019,0.050,Train,N2,T600605-2017,2019,0.050,0.024,1.107,-0.311
0.184,0.048,Train,N2,T620609-2017,2019,0.048,0.024,0.939,-0.468
0.148,0.029,Train,N2,T601004-2017,2019,0.029,0.024,0.958,-0.446
0.004,0.041,Train,N2,T620409-2016,2019,0.041,0.024,1.113,-0.306
0.159,0.041,Train,N2,T660504-2017,2019,0.041,0.024,0.959,-0.444
0.161,0.047,Train,N2,T600111-2016,2019,0.047,0.024,0.962,-0.441
0.021,0.051,Train,N2,T600513-2017,2019,0.051,0.024,1.106,-0.311
0.020,0.012,Train,N2,T601107-2015,2019,0.012,0.024,1.069,-0.339
0.021,0.041,Train,N2,T620102-2021,2019,0.041,0.024,1.097,-0.318
0.026,0.011,Train,N2,T640306-2016,2019,0.011,0.024,1.061,-0.345
0.011,0.018,Train,N2,T600111-2017,2019,0.018,0.024,1.083,-0.328
0.304,0.020,Train,N2,T640108-2016,2019,0.020,0.024,0.792,-0.717
0.005,0.029,Train,N2,T610501-2022,2019,0.029,0.024,1.100,-0.315
0.118,0.063,Train,N2,T600106-2022,2019,0.063,0.024,1.021,-0.380
0.012,0.031,Train,N2,T670704-2017,2019,0.031,0.024,1.096,-0.318
0.025,-0.003,Train,N2,T660606-2020,2019,0.000,0.024,1.051,-0.353
0.092,0.030,Train,N2,T630106-2016,2019,0.030,0.024,1.014,-0.386
0.009,0.026,Train,N2,T620304-2017,2019,0.026,0.024,1.094,-0.320
0.260,0.056,Train,N2,T620701-2017,2019,0.056,0.024,0.872,-0.563
0.070,0.030,Train,N2,T620516-2016,2019,0.030,0.024,1.036,-0.366
0.016,-0.008,Train,N2,T621003-2015,2019,0.000,0.024,1.060,-0.346
0.001,0.031,Train,N2,T660307-2016,2019,0.031,0.024,1.107,-0.311
0.025,0.037,Train,N2,T661203-2021,2019,0.037,0.024,1.088,-0.324
0.009,0.024,Train,N2,T660707-2021,2019,0.024,0.024,1.091,-0.321
0.027,0.030,Train,N2,T600302-2022,2019,0.030,0.024,1.079,-0.331
0.005,0.038,Train,N2,T610402-2017,2019,0.038,0.024,1.109,-0.309
0.032,0.023,Train,N2,T650111-2016,2019,0.023,0.024,1.068,-0.339
0.006,0.023,Train,N2,T600311-2022,2019,0.023,0.024,1.094,-0.320
0.118,0.034,Train,N2,T640801-2017,2019,0.034,0.024,0.992,-0.408
0.018,0.068,Train,N2,T650410-2017,2019,0.068,0.024,1.126,-0.297
0.062,0.050,Train,N2,T640613-2017,2019,0.050,0.024,1.065,-0.342
0.014,0.010,Train,N2,T660412-2022,2019,0.010,0.024,1.072,-0.336
0.006,0.031,Train,N2,T640602-2021,2019,0.031,0.024,1.100,-0.315
0.004,0.026,Train,N2,T620103-2021,2019,0.026,0.024,1.099,-0.316
0.025,0.014,Train,N2,T600110-2022,2019,0.014,0.024,1.065,-0.342
0.025,0.013,Train,N2,T600504-2022,2019,0.013,0.024,1.064,-0.343
0.045,0.029,Train,N2,T620801-2017,2019,0.029,0.024,1.060,-0.346
0.094,0.029,Train,N2,T640406-2016,2019,0.029,0.024,1.011,-0.389
0.004,0.020,Train,N2,T640803-2021,2019,0.020,0.024,1.092,-0.321
0.016,0.020,Train,N2,T620119-2017,2019,0.020,0.024,1.080,-0.330
0.524,0.052,Train,N2,T600809-2022,2019,0.052,0.024,0.605,-1.406
0.089,0.004,Train,N2,T620509-2015,2019,0.004,0.024,0.992,-0.409
0.180,0.026,Train,N2,T600113-2021,2019,0.026,0.024,0.923,-0.489
0.047,-0.001,Train,N2,T640610-2020,2019,0.000,0.024,1.029,-0.372
0.027,0.054,Train,N2,T640712-2021,2019,0.054,0.024,1.103,-0.313
0.001,0.027,Train,N2,T650606-2016,2019,0.027,0.024,1.102,-0.314
0.003,0.013,Train,N2,T620102-2020,2019,0.013,0.024,1.086,-0.325
0.033,0.030,Train,N2,T640612-2016,2019,0.030,0.024,1.074,-0.335
0.042,0.032,Train,N2,T660605-2017,2019,0.032,0.024,1.066,-0.341
0.095,0.053,Train,N2,T660413-2017,2019,0.053,0.024,1.035,-0.367
0.004,0.011,Train,N2,T660108-2016,2019,0.011,0.024,1.084,-0.327
0.006,0.038,Train,N2,T600601-2021,2019,0.038,0.024,1.108,-0.309
0.014,0.019,Train,N2,T640706-2016,2019,0.019,0.024,1.081,-0.329
0.028,0.034,Train,N2,T610404-2022,2019,0.034,0.024,1.082,-0.329
0.028,0.035,Train,N2,T650703-2017,2019,0.035,0.024,1.083,-0.328
0.089,0.046,Train,N2,T640609-2017,2019,0.046,0.024,1.033,-0.368
0.345,0.050,Train,N2,T600206-2021,2019,0.050,0.024,0.781,-0.742
0.002,0.045,Train,N2,T610407-2022,2019,0.045,0.024,1.119,-0.302
0.083,0.066,Train,N2,T650609-2017,2019,0.066,0.024,1.060,-0.346
0.053,0.035,Train,N2,T650102-2016,2019,0.035,0.024,1.059,-0.347
0.024,0.039,Train,N2,T640310-2021,2019,0.039,0.024,1.091,-0.322
0.014,0.025,Train,N2,T650105-2016,2019,0.025,0.024,1.087,-0.324
0.010,0.018,Train,N2,T640711-2020,2019,0.018,0.024,1.084,-0.327
0.074,0.037,Train,N2,T610114-2022,2019,0.037,0.024,1.040,-0.363
0.003,0.022,Train,N2,T660409-2021,2019,0.022,0.024,1.095,-0.319
0.048,0.020,Train,N2,T670702-2022,2019,0.020,0.024,1.048,-0.355
0.128,0.024,Train,N2,T600110-2021,2019,0.024,0.024,0.972,-0.430
0.014,0.027,Train,N2,T650502-2022,2019,0.027,0.024,1.090,-0.323
0.044,0.030,Train,N2,T620106-2017,2019,0.030,0.024,1.062,-0.344
0.036,0.037,Train,N2,T601105-2016,2019,0.037,0.024,1.077,-0.332
0.014,0.016,Train,N2,T600701-2022,2019,0.016,0.024,1.078,-0.332
0.004,0.035,Train,N2,T620412-2016,2019,0.035,0.024,1.107,-0.310
0.271,0.052,Train,N2,T640612-2021,2019,0.052,0.024,0.857,-0.588
0.001,0.034,Train,N2,T610703-2016,2019,0.034,0.024,1.108,-0.309
0.187,0.011,Train,N2,T640109-2020,2019,0.011,0.024,0.900,-0.520
0.274,0.110,Train,N2,T630105-2021,2019,0.110,0.024,0.911,-0.504
0.001,0.053,Train,N2,T610203-2016,2019,0.053,0.024,1.128,-0.296
0.033,0.013,Train,N2,T620504-2015,2019,0.013,0.024,1.056,-0.349
0.057,0.020,Train,N2,T650103-2016,2019,0.020,0.024,1.039,-0.364
0.033,0.042,Train,N2,T600504-2016,2019,0.042,0.024,1.085,-0.326
0.002,0.067,Train,N2,T600505-2017,2019,0.067,0.024,1.141,-0.287
0.024,0.010,Train,N2,T620406-2022,2019,0.010,0.024,1.063,-0.344
0.005,0.021,Train,N2,T610507-2016,2019,0.021,0.024,1.092,-0.321
0.010,0.034,Train,N2,T601005-2022,2019,0.034,0.024,1.100,-0.315
0.013,0.032,Train,N2,T610112-2016,2019,0.032,0.024,1.095,-0.318
0.140,0.045,Train,N2,T640610-2021,2019,0.045,0.024,0.980,-0.420
0.029,0.019,Train,N2,T640107-2022,2019,0.019,0.024,1.066,-0.341
0.213,0.031,Train,N2,T640612-2022,2019,0.031,0.024,0.894,-0.529
0.067,0.029,Train,N2,T620803-2016,2019,0.029,0.024,1.038,-0.364
0.025,-0.003,Train,N2,T620412-2015,2019,0.000,0.024,1.051,-0.353
0.056,0.039,Train,N2,T640303-2022,2019,0.039,0.024,1.059,-0.347
0.039,0.008,Train,N2,T600708-2016,2019,0.008,0.024,1.045,-0.358
0.024,0.032,Train,N2,T610102-2021,2019,0.032,0.024,1.084,-0.327
0.009,0.020,Train,N2,T610505-2022,2019,0.020,0.024,1.088,-0.324
0.114,0.083,Train,N2,T640805-2017,2019,0.083,0.024,1.045,-0.358
0.034,0.020,Train,N2,T530205-2022,2019,0.020,0.024,1.063,-0.344
0.019,0.067,Train,N2,T650608-2017,2019,0.067,0.024,1.124,-0.299
0.006,0.017,Train,N2,T640602-2020,2019,0.017,0.024,1.086,-0.325
0.239,0.058,Train,N2,T640302-2021,2019,0.058,0.024,0.896,-0.527
0.010,0.015,Train,N2,T660801-2022,2019,0.015,0.024,1.081,-0.329
0.053,0.035,Train,N2,T640106-2022,2019,0.035,0.024,1.058,-0.348
0.019,0.045,Train,N2,T601109-2016,2019,0.045,0.024,1.102,-0.314
0.011,0.018,Train,N2,T601110-2022,2019,0.018,0.024,1.084,-0.327
0.003,0.019,Train,N2,T600507-2022,2019,0.019,0.024,1.093,-0.320
0.022,0.029,Train,N2,T650112-2016,2019,0.029,0.024,1.083,-0.328
0.011,0.009,Train,N2,T620106-2015,2019,0.009,0.024,1.075,-0.334
0.006,0.023,Train,N2,T661003-2017,2019,0.023,0.024,1.093,-0.320
0.082,0.034,Train,N2,T610605-2016,2019,0.034,0.024,1.029,-0.373
0.128,0.044,Train,N2,T610701-2017,2019,0.044,0.024,0.992,-0.408
0.231,0.038,Train,N2,T601305-2016,2019,0.038,0.024,0.883,-0.546
0.004,0.027,Train,N2,T620413-2021,2019,0.027,0.024,1.099,-0.316
0.011,0.030,Train,N2,T660301-2016,2019,0.030,0.024,1.095,-0.319
0.124,0.047,Train,N2,T600207-2017,2019,0.047,0.024,0.999,-0.401
0.010,0.028,Train,N2,T670511-2016,2019,0.028,0.024,1.094,-0.319
0.008,0.011,Train,N2,T610304-2020,2019,0.011,0.024,1.079,-0.331
0.085,0.030,Train,N2,T670707-2016,2019,0.030,0.024,1.021,-0.380
0.059,0.067,Train,N2,T650407-2017,2019,0.067,0.024,1.084,-0.327
0.005,0.045,Train,N2,T601106-2017,2019,0.045,0.024,1.116,-0.304
0.018,0.041,Train,N2,T600114-2017,2019,0.041,0.024,1.099,-0.316
0.008,0.055,Train,N2,T570908-2016,2019,0.055,0.024,1.124,-0.299
0.002,0.023,Train,N2,T650406-2016,2019,0.023,0.024,1.097,-0.317
0.117,0.044,Train,N2,T610502-2021,2019,0.044,0.024,1.002,-0.398
0.024,0.028,Train,N2,T650405-2016,2019,0.028,0.024,1.081,-0.329
0.015,-0.001,Train,N2,T601110-2015,2019,0.000,0.024,1.061,-0.345
0.032,0.034,Train,N2,T660601-2017,2019,0.034,0.024,1.077,-0.332
0.009,-0.007,Train,N2,T600506-2015,2019,0.000,0.024,1.067,-0.340
0.335,0.054,Train,N2,T610107-2021,2019,0.054,0.024,0.795,-0.710
0.111,0.030,Train,N2,T640605-2016,2019,0.030,0.024,0.995,-0.405
0.542,0.092,Train,N2,T640301-2017,2019,0.092,0.024,0.626,-1.288
0.005,0.048,Train,N2,T660707-2016,2019,0.048,0.024,1.119,-0.302
0.464,0.022,Train,N2,T640107-2016,2019,0.022,0.024,0.634,-1.251
0.002,0.020,Train,N2,T661105-2022,2019,0.020,0.024,1.094,-0.319
0.175,0.025,Train,N2,T650803-2017,2019,0.025,0.024,0.926,-0.485
0.037,0.031,Train,N2,T660702-2016,2019,0.031,0.024,1.070,-0.338
0.013,0.022,Train,N2,T650803-2016,2019,0.022,0.024,1.085,-0.326
0.074,0.024,Train,N2,T650811-2017,2019,0.024,0.024,1.025,-0.376
0.007,0.037,Train,N2,T610502-2017,2019,0.037,0.024,1.106,-0.311
0.223,0.038,Train,N2,T601002-2017,2019,0.038,0.024,0.891,-0.533
