Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
290.808,248.140,Train,Illinois,1,68.338,66.498,508.632,-2.137
230.766,179.689,Train,Illinois,1,40.793,66.498,541.128,-1.648
177.027,182.139,Train,Illinois,1,41.779,66.498,595.854,-1.063
189.818,189.097,Train,Illinois,1,44.579,66.498,585.862,-1.152
188.642,210.425,Train,Illinois,1,53.161,66.498,595.621,-1.065
246.997,248.843,Train,Illinois,1,68.621,66.498,552.726,-1.502
203.883,170.030,Train,Illinois,1,36.906,66.498,564.125,-1.371
181.801,192.986,Train,Illinois,1,46.144,66.498,595.444,-1.067
240.251,183.495,Train,Illinois,1,42.324,66.498,533.175,-1.756
365.232,273.683,Train,Illinois,1,78.616,66.498,444.486,-3.570
217.245,179.260,Train,Illinois,1,40.620,66.498,554.477,-1.481
237.290,220.960,Train,Illinois,1,57.400,66.498,551.213,-1.520
201.366,138.535,Train,Illinois,1,24.232,66.498,553.969,-1.487
200.473,127.813,Train,Illinois,1,19.918,66.498,550.547,-1.528
185.612,197.941,Train,Illinois,1,48.137,66.498,593.627,-1.083
219.783,207.999,Train,Illinois,1,52.185,66.498,563.504,-1.378
201.485,145.730,Train,Illinois,1,27.128,66.498,556.744,-1.454
179.719,180.831,Train,Illinois,1,41.252,66.498,592.635,-1.091
283.985,296.239,Train,Illinois,1,87.693,66.498,534.810,-1.733
248.282,230.858,Train,Illinois,1,61.383,66.498,544.204,-1.608
230.110,213.794,Train,Illinois,1,54.517,66.498,555.508,-1.469
190.971,189.280,Train,Illinois,1,44.652,66.498,584.784,-1.162
253.362,189.657,Train,Illinois,1,44.804,66.498,522.544,-1.912
445.286,375.971,Train,Illinois,1,119.777,66.498,405.593,-4.872
199.741,200.103,Train,Illinois,1,49.008,66.498,580.369,-1.204
234.227,210.212,Train,Illinois,1,53.075,66.498,549.950,-1.535
405.245,267.737,Train,Illinois,1,76.223,66.498,402.080,-5.011
247.295,168.524,Train,Illinois,1,36.300,66.498,520.107,-1.949
362.376,249.958,Train,Illinois,1,69.069,66.498,437.795,-3.766
155.489,150.605,Train,Illinois,1,29.090,66.498,604.702,-0.991
365.134,236.948,Train,Illinois,1,63.834,66.498,429.802,-4.014
287.810,273.521,Train,Illinois,1,78.551,66.498,521.843,-1.922
256.017,268.153,Train,Illinois,1,76.391,66.498,551.476,-1.517
185.756,229.395,Train,Illinois,1,60.795,66.498,606.140,-0.979
235.887,209.745,Train,Illinois,1,52.887,66.498,548.102,-1.558
157.303,151.247,Train,Illinois,1,29.348,66.498,603.147,-1.003
197.791,160.172,Train,Illinois,1,32.939,66.498,566.250,-1.348
241.852,198.343,Train,Illinois,1,48.299,66.498,537.549,-1.695
289.486,270.162,Train,Illinois,1,77.199,66.498,518.816,-1.970
207.692,103.554,Train,Illinois,1,10.156,66.498,533.566,-1.750
199.471,170.506,Train,Illinois,1,37.098,66.498,568.729,-1.321
205.322,166.976,Train,Illinois,1,35.677,66.498,561.457,-1.400
288.246,217.106,Train,Illinois,1,55.850,66.498,498.705,-2.313
213.743,198.716,Train,Illinois,1,48.449,66.498,565.809,-1.352
254.812,236.561,Train,Illinois,1,63.678,66.498,539.969,-1.663
288.954,200.393,Train,Illinois,1,49.124,66.498,491.273,-2.455
211.168,158.317,Train,Illinois,1,32.193,66.498,552.127,-1.509
175.455,153.544,Train,Illinois,1,30.272,66.498,585.919,-1.151
227.314,269.981,Train,Illinois,1,77.127,66.498,580.914,-1.198
128.747,99.508,Train,Illinois,1,8.528,66.498,610.884,-0.943
173.751,100.546,Train,Illinois,1,8.946,66.498,566.296,-1.347
477.829,356.811,Train,Illinois,1,112.067,66.498,365.340,-6.723
225.479,219.698,Train,Illinois,1,56.893,66.498,562.516,-1.388
190.201,88.814,Train,Illinois,1,4.225,66.498,545.126,-1.596
165.496,92.432,Train,Illinois,1,5.680,66.498,571.286,-1.294
221.364,192.084,Train,Illinois,1,45.781,66.498,555.519,-1.468
361.304,328.395,Train,Illinois,1,100.632,66.498,470.430,-2.900
256.317,210.596,Train,Illinois,1,53.230,66.498,528.015,-1.830
217.903,203.375,Train,Illinois,1,50.324,66.498,563.523,-1.377
267.061,247.891,Train,Illinois,1,68.237,66.498,532.279,-1.768
179.792,104.901,Train,Illinois,1,10.698,66.498,562.008,-1.394
267.595,151.392,Train,Illinois,1,29.406,66.498,492.914,-2.423
187.471,146.613,Train,Illinois,1,27.483,66.498,571.114,-1.296
331.419,288.682,Train,Illinois,1,84.652,66.498,484.335,-2.595
265.440,234.854,Train,Illinois,1,62.991,66.498,528.653,-1.820
287.034,248.247,Train,Illinois,1,68.381,66.498,512.449,-2.072
210.700,265.998,Train,Illinois,1,75.524,66.498,595.926,-1.063
145.477,166.347,Train,Illinois,1,35.424,66.498,621.049,-0.869
123.382,123.623,Train,Illinois,1,18.232,66.498,625.952,-0.836
167.848,185.995,Train,Illinois,1,43.331,66.498,606.585,-0.976
110.875,157.053,Train,Illinois,1,31.684,66.498,651.911,-0.679
270.963,245.605,Train,Illinois,1,67.318,66.498,527.457,-1.838
130.113,154.437,Train,Illinois,1,30.632,66.498,631.621,-0.799
139.824,178.634,Train,Illinois,1,40.369,66.498,631.647,-0.799
142.596,171.743,Train,Illinois,1,37.596,66.498,626.102,-0.835
239.929,251.606,Train,Illinois,1,69.732,66.498,560.905,-1.406
109.824,128.702,Train,Illinois,1,20.276,66.498,641.554,-0.738
179.280,191.626,Train,Illinois,1,45.596,66.498,597.419,-1.050
136.797,138.338,Train,Illinois,1,24.153,66.498,618.458,-0.887
153.875,153.303,Train,Illinois,1,30.175,66.498,607.402,-0.970
125.515,170.115,Train,Illinois,1,36.940,66.498,642.528,-0.732
181.216,205.353,Train,Illinois,1,51.120,66.498,601.006,-1.020
107.478,148.565,Train,Illinois,1,28.268,66.498,651.892,-0.679
124.801,128.654,Train,Illinois,1,20.256,66.498,626.557,-0.832
271.686,349.618,Train,Illinois,1,109.173,66.498,568.589,-1.323
145.632,207.774,Train,Illinois,1,52.094,66.498,637.564,-0.762
138.639,137.055,Train,Illinois,1,23.637,66.498,616.099,-0.904
145.708,176.947,Train,Illinois,1,39.690,66.498,625.084,-0.842
163.338,194.757,Train,Illinois,1,46.856,66.498,614.621,-0.915
398.029,372.490,Train,Illinois,1,118.376,66.498,451.450,-3.376
244.281,199.594,Train,Illinois,1,48.802,66.498,535.624,-1.722
213.094,195.465,Train,Illinois,1,47.141,66.498,565.149,-1.360
206.469,244.956,Train,Illinois,1,67.056,66.498,591.689,-1.099
154.405,127.689,Train,Illinois,1,19.868,66.498,596.565,-1.057
203.902,193.517,Train,Illinois,1,46.357,66.498,573.557,-1.271
95.961,130.439,Train,Illinois,1,20.975,66.498,656.116,-0.657
243.581,254.300,Train,Illinois,1,70.817,66.498,558.338,-1.436
170.762,188.431,Train,Illinois,1,44.310,66.498,604.651,-0.991
245.004,248.561,Train,Illinois,1,68.507,66.498,554.605,-1.479
144.308,237.360,Train,Illinois,1,64.000,66.498,650.794,-0.685
218.205,266.682,Train,Illinois,1,75.799,66.498,588.696,-1.126
174.392,197.342,Train,Illinois,1,47.896,66.498,604.606,-0.991
179.660,203.506,Train,Illinois,1,50.377,66.498,601.819,-1.014
216.509,217.699,Train,Illinois,1,56.088,66.498,570.681,-1.301
312.939,317.878,Train,Illinois,1,96.401,66.498,514.563,-2.038
202.950,199.279,Train,Illinois,1,48.676,66.498,576.828,-1.238
215.543,254.650,Train,Illinois,1,70.957,66.498,586.517,-1.146
207.216,260.640,Train,Illinois,1,73.368,66.498,597.254,-1.052
240.970,310.880,Train,Illinois,1,93.584,66.498,583.716,-1.172
250.305,281.132,Train,Illinois,1,81.613,66.498,562.410,-1.390
263.222,329.567,Train,Illinois,1,101.104,66.498,568.984,-1.318
237.719,248.385,Train,Illinois,1,68.436,66.498,561.820,-1.396
215.797,243.354,Train,Illinois,1,66.412,66.498,581.716,-1.191
214.957,245.526,Train,Illinois,1,67.286,66.498,583.431,-1.175
305.197,363.079,Train,Illinois,1,114.589,66.498,540.494,-1.656
161.019,184.338,Train,Illinois,1,42.664,66.498,612.747,-0.929
181.421,186.272,Train,Illinois,1,43.442,66.498,593.123,-1.087
380.405,440.225,Train,Illinois,1,145.633,66.498,496.330,-2.358
285.469,319.449,Train,Illinois,1,97.032,66.498,542.665,-1.627
218.615,128.670,Train,Illinois,1,20.263,66.498,532.750,-1.762
186.842,185.374,Train,Illinois,1,43.081,66.498,587.341,-1.138
204.149,228.304,Train,Illinois,1,60.356,66.498,587.309,-1.139
284.538,396.553,Train,Illinois,1,128.059,66.498,574.623,-1.260
239.008,263.613,Train,Illinois,1,74.564,66.498,566.658,-1.343
249.559,301.317,Train,Illinois,1,89.736,66.498,571.280,-1.294
239.190,346.562,Train,Illinois,1,107.943,66.498,599.855,-1.030
155.403,184.921,Train,Illinois,1,42.898,66.498,618.597,-0.887
264.197,253.035,Train,Illinois,1,70.307,66.498,537.212,-1.700
208.572,213.056,Train,Illinois,1,54.220,66.498,576.750,-1.239
286.028,351.510,Train,Illinois,1,109.934,66.498,555.008,-1.474
216.565,250.742,Train,Illinois,1,69.385,66.498,583.922,-1.170
287.183,284.090,Train,Illinois,1,82.804,66.498,526.723,-1.849
252.882,295.105,Train,Illinois,1,87.237,66.498,565.457,-1.356
122.861,159.692,Train,Illinois,1,32.746,66.498,640.987,-0.741
69.326,152.690,Train,Illinois,1,29.929,66.498,691.705,-0.494
117.371,183.147,Train,Illinois,1,42.184,66.498,655.915,-0.658
91.997,183.896,Train,Illinois,1,42.486,66.498,681.590,-0.536
189.204,253.986,Train,Illinois,1,70.690,66.498,612.588,-0.930
121.991,172.801,Train,Illinois,1,38.021,66.498,647.132,-0.706
135.359,179.908,Train,Illinois,1,40.881,66.498,636.624,-0.767
176.807,203.290,Train,Illinois,1,50.290,66.498,604.585,-0.992
214.836,290.119,Train,Illinois,1,85.230,66.498,601.496,-1.016
126.945,166.255,Train,Illinois,1,35.387,66.498,639.544,-0.750
168.635,168.199,Train,Illinois,1,36.169,66.498,598.636,-1.040
154.406,237.973,Train,Illinois,1,64.247,66.498,640.943,-0.741
122.757,141.772,Train,Illinois,1,25.535,66.498,633.880,-0.784
105.189,210.535,Train,Illinois,1,53.205,66.498,679.119,-0.546
150.701,200.406,Train,Illinois,1,49.130,66.498,629.530,-0.812
108.794,160.075,Train,Illinois,1,32.900,66.498,655.208,-0.661
105.467,228.130,Train,Illinois,1,60.286,66.498,685.920,-0.517
249.221,307.765,Train,Illinois,1,92.331,66.498,574.211,-1.264
190.056,210.652,Train,Illinois,1,53.252,66.498,594.298,-1.077
67.971,156.317,Train,Illinois,1,31.388,66.498,694.519,-0.483
124.467,179.382,Train,Illinois,1,40.669,66.498,647.305,-0.705
118.043,245.969,Train,Illinois,1,67.464,66.498,680.523,-0.540
409.200,303.816,Train,Illinois,1,90.742,66.498,412.644,-4.605
164.937,124.702,Train,Illinois,1,18.666,66.498,584.831,-1.161
148.255,190.970,Train,Illinois,1,45.332,66.498,628.179,-0.821
184.154,257.652,Train,Illinois,1,72.165,66.498,619.114,-0.883
153.633,151.661,Train,Illinois,1,29.515,66.498,606.984,-0.973
256.192,227.221,Train,Illinois,1,59.920,66.498,534.829,-1.733
89.333,115.834,Train,Illinois,1,15.098,66.498,656.867,-0.653
234.054,249.359,Train,Illinois,1,68.828,66.498,565.877,-1.352
161.855,241.649,Train,Illinois,1,65.726,66.498,634.973,-0.778
198.237,270.034,Train,Illinois,1,77.148,66.498,610.013,-0.950
129.699,223.420,Train,Illinois,1,58.390,66.498,659.793,-0.638
177.580,199.649,Train,Illinois,1,48.825,66.498,602.347,-1.010
68.398,125.216,Train,Illinois,1,18.873,66.498,681.577,-0.536
137.772,150.612,Train,Illinois,1,29.092,66.498,622.422,-0.860
105.704,154.911,Train,Illinois,1,30.822,66.498,656.220,-0.656
241.693,241.431,Train,Illinois,1,65.638,66.498,555.047,-1.474
108.240,92.284,Train,Illinois,1,5.621,66.498,628.483,-0.819
121.843,151.475,Train,Illinois,1,29.440,66.498,638.698,-0.755
100.504,164.809,Train,Illinois,1,34.805,66.498,665.403,-0.610
184.222,246.269,Train,Illinois,1,67.585,66.498,614.464,-0.916
71.997,160.503,Train,Illinois,1,33.073,66.498,692.177,-0.492
194.330,193.028,Train,Illinois,1,46.160,66.498,582.933,-1.179
183.719,151.012,Train,Illinois,1,29.253,66.498,576.636,-1.240
166.166,174.491,Train,Illinois,1,38.701,66.498,603.637,-0.999
117.170,128.636,Train,Illinois,1,20.249,66.498,634.181,-0.783
197.732,235.477,Train,Illinois,1,63.242,66.498,596.613,-1.057
96.350,84.420,Train,Illinois,1,2.456,66.498,637.208,-0.764
93.026,86.034,Train,Illinois,1,3.106,66.498,641.182,-0.740
285.759,326.063,Train,Illinois,1,99.694,66.498,545.037,-1.597
160.049,214.438,Train,Illinois,1,54.776,66.498,625.829,-0.837
90.396,78.309,Train,Illinois,1,0.000,66.498,640.706,-0.743
76.801,91.449,Train,Illinois,1,5.285,66.498,659.586,-0.639
129.763,137.516,Train,Illinois,1,23.823,66.498,625.162,-0.841
322.782,296.946,Train,Illinois,1,87.977,66.498,496.298,-2.358
165.858,187.512,Train,Illinois,1,43.941,66.498,609.185,-0.956
194.491,209.127,Train,Illinois,1,52.639,66.498,589.250,-1.121
156.682,206.666,Train,Illinois,1,51.648,66.498,626.069,-0.835
111.930,100.926,Train,Illinois,1,9.099,66.498,628.271,-0.820
168.735,136.422,Train,Illinois,1,23.382,66.498,585.749,-1.153
89.097,133.506,Train,Illinois,1,22.209,66.498,664.214,-0.615
265.017,271.124,Train,Illinois,1,77.587,66.498,543.672,-1.614
199.493,210.443,Train,Illinois,1,53.168,66.498,584.777,-1.162
263.527,227.502,Train,Illinois,1,60.033,66.498,527.608,-1.836
198.118,253.280,Train,Illinois,1,70.406,66.498,603.390,-1.001
197.166,194.777,Train,Illinois,1,46.864,66.498,580.801,-1.200
126.467,143.610,Train,Illinois,1,26.275,66.498,630.909,-0.803
171.307,188.987,Train,Illinois,1,44.534,66.498,604.329,-0.994
118.185,197.152,Train,Illinois,1,47.820,66.498,660.737,-0.633
194.602,201.840,Train,Illinois,1,49.707,66.498,586.207,-1.149
103.056,99.359,Train,Illinois,1,8.468,66.498,636.514,-0.768
88.549,156.046,Train,Illinois,1,31.279,66.498,673.832,-0.570
116.080,139.929,Train,Illinois,1,24.793,66.498,639.815,-0.748
224.150,249.876,Train,Illinois,1,69.036,66.498,575.989,-1.247
80.257,124.698,Train,Illinois,1,18.665,66.498,669.509,-0.590
118.403,130.060,Train,Illinois,1,20.822,66.498,633.521,-0.787
160.088,146.975,Train,Illinois,1,27.629,66.498,598.643,-1.040
117.810,159.132,Train,Illinois,1,32.521,66.498,645.813,-0.713
86.071,90.423,Train,Illinois,1,4.872,66.498,649.904,-0.690
306.370,223.108,Train,Illinois,1,58.265,66.498,482.997,-2.623
134.707,76.733,Train,Illinois,1,0.000,66.498,596.395,-1.059
103.082,123.034,Train,Illinois,1,17.995,66.498,646.015,-0.712
302.496,285.909,Train,Illinois,1,83.536,66.498,512.142,-2.078
172.948,166.042,Train,Illinois,1,35.301,66.498,593.456,-1.084
88.938,53.438,Train,Illinois,1,0.000,66.498,642.164,-0.734
130.967,135.901,Train,Illinois,1,23.172,66.498,623.308,-0.854
103.033,82.814,Train,Illinois,1,1.810,66.498,629.879,-0.810
351.638,255.965,Train,Illinois,1,71.486,66.498,450.950,-3.390
180.282,170.967,Train,Illinois,1,37.283,66.498,588.104,-1.131
180.463,133.058,Train,Illinois,1,22.029,66.498,572.668,-1.280
362.683,221.987,Train,Illinois,1,57.814,66.498,426.233,-4.131
86.441,85.796,Train,Illinois,1,3.010,66.498,647.671,-0.703
191.737,137.496,Train,Illinois,1,23.814,66.498,563.179,-1.381
129.072,170.306,Train,Illinois,1,37.017,66.498,639.048,-0.753
342.944,304.211,Train,Illinois,1,90.901,66.498,479.058,-2.707
192.855,234.872,Train,Illinois,1,62.998,66.498,601.245,-1.019
224.805,178.745,Train,Illinois,1,40.413,66.498,546.710,-1.576
232.292,193.437,Train,Illinois,1,46.325,66.498,545.135,-1.596
147.422,222.393,Train,Illinois,1,57.977,66.498,641.657,-0.737
39.009,120.285,Train,Illinois,1,16.889,66.498,708.981,-0.430
130.135,169.891,Train,Illinois,1,36.850,66.498,637.817,-0.760
56.798,147.666,Train,Illinois,1,27.907,66.498,702.211,-0.454
196.998,248.027,Train,Illinois,1,68.292,66.498,602.396,-1.009
67.735,114.793,Train,Illinois,1,14.678,66.498,678.045,-0.551
61.010,151.283,Train,Illinois,1,29.362,66.498,699.454,-0.464
61.323,187.664,Train,Illinois,1,44.002,66.498,713.781,-0.414
170.173,264.697,Train,Illinois,1,75.000,66.498,635.930,-0.772
55.060,166.013,Train,Illinois,1,35.289,66.498,711.332,-0.422
111.484,215.558,Train,Illinois,1,55.227,66.498,674.844,-0.565
83.947,162.177,Train,Illinois,1,33.746,66.498,680.902,-0.539
161.446,210.760,Train,Illinois,1,53.296,66.498,622.952,-0.856
74.483,141.032,Train,Illinois,1,25.237,66.498,681.856,-0.534
183.557,262.972,Train,Illinois,1,74.306,66.498,621.851,-0.864
68.669,104.855,Train,Illinois,1,10.680,66.498,673.113,-0.573
62.318,115.586,Train,Illinois,1,14.998,66.498,683.782,-0.526
280.005,320.365,Train,Illinois,1,97.401,66.498,548.498,-1.553
144.229,227.492,Train,Illinois,1,60.029,66.498,646.902,-0.707
64.490,121.399,Train,Illinois,1,17.337,66.498,683.948,-0.526
44.289,109.593,Train,Illinois,1,12.586,66.498,699.399,-0.464
83.626,136.091,Train,Illinois,1,23.249,66.498,670.725,-0.584
308.499,323.829,Train,Illinois,1,98.795,66.498,521.398,-1.929
116.910,205.459,Train,Illinois,1,51.163,66.498,665.354,-0.610
145.859,195.299,Train,Illinois,1,47.074,66.498,632.318,-0.794
160.845,242.306,Train,Illinois,1,65.990,66.498,636.247,-0.770
42.868,128.999,Train,Illinois,1,20.395,66.498,708.629,-0.431
117.429,180.744,Train,Illinois,1,41.217,66.498,654.890,-0.663
62.527,179.566,Train,Illinois,1,40.743,66.498,709.318,-0.429
235.163,320.852,Train,Illinois,1,97.597,66.498,593.536,-1.083
162.836,253.245,Train,Illinois,1,70.392,66.498,638.658,-0.755
178.046,246.015,Train,Illinois,1,67.483,66.498,620.538,-0.873
186.294,228.199,Train,Illinois,1,60.313,66.498,605.121,-0.987
207.719,253.933,Train,Illinois,1,70.669,66.498,594.052,-1.079
112.382,148.833,Train,Illinois,1,28.376,66.498,647.096,-0.706
195.612,233.424,Train,Illinois,1,62.416,66.498,597.906,-1.046
156.408,183.746,Train,Illinois,1,42.425,66.498,617.120,-0.897
267.769,248.836,Train,Illinois,1,68.618,66.498,531.950,-1.773
144.697,143.268,Train,Illinois,1,26.137,66.498,612.542,-0.931
189.691,174.209,Train,Illinois,1,38.588,66.498,579.999,-1.207
178.750,205.075,Train,Illinois,1,51.008,66.498,603.360,-1.001
300.876,269.567,Train,Illinois,1,76.960,66.498,507.186,-2.162
157.067,194.924,Train,Illinois,1,46.923,66.498,620.958,-0.870
153.324,205.567,Train,Illinois,1,51.206,66.498,628.984,-0.816
198.648,174.529,Train,Illinois,1,38.716,66.498,571.171,-1.296
128.537,201.763,Train,Illinois,1,49.675,66.498,652.240,-0.677
152.992,104.452,Train,Illinois,1,10.517,66.498,588.627,-1.127
195.014,224.538,Train,Illinois,1,58.840,66.498,594.929,-1.071
202.101,139.584,Train,Illinois,1,24.654,66.498,553.656,-1.490
135.754,118.029,Train,Illinois,1,15.981,66.498,611.329,-0.940
405.473,324.382,Train,Illinois,1,99.017,66.498,424.646,-4.183
202.758,194.889,Train,Illinois,1,46.909,66.498,575.253,-1.254
161.109,187.264,Train,Illinois,1,43.841,66.498,613.834,-0.921
88.026,162.666,Train,Illinois,1,33.943,66.498,677.019,-0.556
95.509,141.199,Train,Illinois,1,25.305,66.498,660.897,-0.632
274.558,332.278,Train,Illinois,1,102.195,66.498,558.739,-1.431
166.673,151.827,Train,Illinois,1,29.581,66.498,594.010,-1.079
184.854,223.419,Train,Illinois,1,58.390,66.498,604.638,-0.991
262.601,265.596,Train,Illinois,1,75.362,66.498,543.863,-1.612
63.914,183.738,Train,Illinois,1,42.422,66.498,709.611,-0.428
155.792,207.336,Train,Illinois,1,51.918,66.498,627.228,-0.827
153.237,197.148,Train,Illinois,1,47.818,66.498,625.683,-0.838
213.748,311.353,Train,Illinois,1,93.775,66.498,611.129,-0.941
305.825,299.509,Train,Illinois,1,89.008,66.498,514.286,-2.042
257.967,254.742,Train,Illinois,1,70.994,66.498,544.129,-1.608
245.176,267.897,Train,Illinois,1,76.288,66.498,562.214,-1.392
302.237,280.012,Train,Illinois,1,81.163,66.498,510.028,-2.113
