Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
249.321,226.679,Train,Illinois,1,59.304,56.011,551.572,-1.515
295.872,252.626,Train,Illinois,1,75.302,56.011,521.018,-1.935
248.001,192.584,Train,Illinois,1,38.284,56.011,531.872,-1.774
287.708,244.470,Train,Illinois,1,70.273,56.011,524.154,-1.887
292.494,234.573,Train,Illinois,1,64.172,56.011,513.266,-2.059
241.358,197.936,Train,Illinois,1,41.583,56.011,541.815,-1.639
249.800,205.494,Train,Illinois,1,46.243,56.011,538.032,-1.689
240.820,202.217,Train,Illinois,1,44.223,56.011,544.992,-1.597
357.918,241.272,Train,Illinois,1,68.302,56.011,451.972,-3.362
258.095,229.888,Train,Illinois,1,61.283,56.011,544.777,-1.600
308.849,232.924,Train,Illinois,1,63.155,56.011,495.894,-2.366
223.183,176.247,Train,Illinois,1,28.211,56.011,546.618,-1.577
256.594,210.447,Train,Illinois,1,49.297,56.011,534.292,-1.740
255.083,204.542,Train,Illinois,1,45.657,56.011,532.162,-1.770
351.651,238.095,Train,Illinois,1,66.343,56.011,456.281,-3.248
269.797,214.454,Train,Illinois,1,51.767,56.011,523.559,-1.896
230.021,205.485,Train,Illinois,1,46.238,56.011,557.805,-1.442
302.324,242.659,Train,Illinois,1,69.157,56.011,508.422,-2.140
308.204,234.669,Train,Illinois,1,64.231,56.011,497.615,-2.334
223.163,217.344,Train,Illinois,1,53.550,56.011,571.975,-1.287
351.700,221.846,Train,Illinois,1,56.325,56.011,446.213,-3.521
249.316,219.575,Train,Illinois,1,54.925,56.011,547.198,-1.569
245.009,196.990,Train,Illinois,1,41.000,56.011,537.580,-1.695
212.781,169.774,Train,Illinois,1,24.221,56.011,553.029,-1.498
355.631,269.848,Train,Illinois,1,85.920,56.011,471.878,-2.867
201.059,189.682,Train,Illinois,1,36.495,56.011,577.025,-1.236
204.066,168.549,Train,Illinois,1,23.465,56.011,560.989,-1.406
490.650,278.837,Train,Illinois,1,91.462,56.011,342.400,-8.078
346.813,232.212,Train,Illinois,1,62.716,56.011,457.492,-3.217
227.554,190.483,Train,Illinois,1,36.989,56.011,551.023,-1.522
199.374,213.629,Train,Illinois,1,51.259,56.011,593.474,-1.084
220.271,237.030,Train,Illinois,1,65.686,56.011,587.004,-1.141
437.247,273.053,Train,Illinois,1,87.896,56.011,392.238,-5.422
237.801,215.607,Train,Illinois,1,52.478,56.011,556.266,-1.460
307.933,259.017,Train,Illinois,1,79.242,56.011,512.898,-2.065
318.644,267.038,Train,Illinois,1,84.187,56.011,507.132,-2.162
164.933,194.276,Train,Illinois,1,39.327,56.011,615.983,-0.905
186.300,224.892,Train,Illinois,1,58.203,56.011,613.492,-0.923
253.245,207.240,Train,Illinois,1,47.320,56.011,535.664,-1.721
213.531,195.845,Train,Illinois,1,40.294,56.011,568.352,-1.325
253.597,213.277,Train,Illinois,1,51.042,56.011,539.034,-1.675
248.194,175.854,Train,Illinois,1,27.969,56.011,521.364,-1.930
260.323,231.343,Train,Illinois,1,62.180,56.011,543.446,-1.617
223.483,188.237,Train,Illinois,1,35.604,56.011,553.710,-1.490
225.175,179.177,Train,Illinois,1,30.018,56.011,546.433,-1.579
261.898,222.732,Train,Illinois,1,56.871,56.011,536.562,-1.709
260.153,212.764,Train,Illinois,1,50.726,56.011,532.162,-1.770
195.439,174.403,Train,Illinois,1,27.075,56.011,573.224,-1.274
204.257,184.549,Train,Illinois,1,33.330,56.011,570.661,-1.301
213.107,172.173,Train,Illinois,1,25.700,56.011,554.181,-1.484
256.988,209.296,Train,Illinois,1,48.588,56.011,533.188,-1.756
213.401,174.159,Train,Illinois,1,26.924,56.011,555.112,-1.473
246.846,176.509,Train,Illinois,1,28.373,56.011,523.116,-1.903
241.822,199.681,Train,Illinois,1,42.660,56.011,542.427,-1.631
219.329,192.429,Train,Illinois,1,38.188,56.011,560.448,-1.412
280.868,211.946,Train,Illinois,1,50.221,56.011,510.942,-2.098
216.439,200.743,Train,Illinois,1,43.314,56.011,568.464,-1.324
197.541,185.060,Train,Illinois,1,33.645,56.011,577.693,-1.230
210.175,194.867,Train,Illinois,1,39.691,56.011,571.105,-1.296
198.341,165.529,Train,Illinois,1,21.604,56.011,564.852,-1.363
221.538,188.234,Train,Illinois,1,35.602,56.011,555.653,-1.467
230.766,195.647,Train,Illinois,1,40.173,56.011,550.995,-1.523
177.027,191.575,Train,Illinois,1,37.662,56.011,602.224,-1.011
189.818,172.249,Train,Illinois,1,25.747,56.011,577.517,-1.231
188.642,198.354,Train,Illinois,1,41.842,56.011,594.788,-1.073
246.997,193.257,Train,Illinois,1,38.699,56.011,533.291,-1.754
203.883,179.202,Train,Illinois,1,30.034,56.011,567.739,-1.332
181.801,195.042,Train,Illinois,1,39.799,56.011,599.586,-1.032
240.251,193.806,Train,Illinois,1,39.038,56.011,540.375,-1.658
365.232,208.968,Train,Illinois,1,48.385,56.011,424.742,-4.180
217.245,191.801,Train,Illinois,1,37.802,56.011,562.145,-1.393
237.290,223.087,Train,Illinois,1,57.090,56.011,561.389,-1.401
201.366,173.680,Train,Illinois,1,26.629,56.011,566.852,-1.341
200.473,185.690,Train,Illinois,1,34.034,56.011,575.149,-1.255
185.612,185.712,Train,Illinois,1,34.047,56.011,590.023,-1.114
219.783,194.832,Train,Illinois,1,39.670,56.011,561.476,-1.400
201.485,177.278,Train,Illinois,1,28.847,56.011,568.950,-1.319
179.719,188.226,Train,Illinois,1,35.597,56.011,597.467,-1.050
283.985,240.946,Train,Illinois,1,68.101,56.011,525.705,-1.864
248.282,215.507,Train,Illinois,1,52.417,56.011,545.724,-1.588
230.110,198.567,Train,Illinois,1,41.973,56.011,553.451,-1.493
190.971,184.567,Train,Illinois,1,33.341,56.011,583.959,-1.170
253.362,168.075,Train,Illinois,1,23.173,56.011,511.400,-2.090
445.286,239.703,Train,Illinois,1,67.334,56.011,363.637,-6.816
199.741,219.131,Train,Illinois,1,54.651,56.011,596.499,-1.058
234.227,188.071,Train,Illinois,1,35.502,56.011,542.863,-1.625
405.245,200.505,Train,Illinois,1,43.168,56.011,379.511,-6.003
247.295,207.615,Train,Illinois,1,47.551,56.011,541.845,-1.638
362.376,222.803,Train,Illinois,1,56.915,56.011,436.128,-3.816
155.489,165.412,Train,Illinois,1,21.532,56.011,607.631,-0.968
240.107,214.116,Train,Illinois,1,51.559,56.011,553.042,-1.498
278.925,214.292,Train,Illinois,1,51.668,56.011,514.331,-2.041
212.817,215.329,Train,Illinois,1,52.307,56.011,581.079,-1.197
325.280,247.284,Train,Illinois,1,72.008,56.011,488.317,-2.514
185.817,171.645,Train,Illinois,1,25.374,56.011,581.146,-1.196
235.426,203.961,Train,Illinois,1,45.299,56.011,551.461,-1.517
236.108,181.251,Train,Illinois,1,31.296,56.011,536.778,-1.706
222.862,181.196,Train,Illinois,1,31.263,56.011,549.989,-1.535
255.189,206.756,Train,Illinois,1,47.021,56.011,533.422,-1.752
270.088,240.061,Train,Illinois,1,67.555,56.011,539.056,-1.675
281.560,255.482,Train,Illinois,1,77.063,56.011,537.091,-1.702
265.105,238.145,Train,Illinois,1,66.374,56.011,542.858,-1.625
245.222,199.220,Train,Illinois,1,42.375,56.011,538.742,-1.679
256.912,228.034,Train,Illinois,1,60.140,56.011,544.817,-1.600
223.174,171.359,Train,Illinois,1,25.198,56.011,543.613,-1.615
270.009,209.074,Train,Illinois,1,48.451,56.011,520.030,-1.950
274.917,203.124,Train,Illinois,1,44.782,56.011,511.454,-2.089
262.397,164.234,Train,Illinois,1,20.805,56.011,499.997,-2.290
228.950,169.048,Train,Illinois,1,23.773,56.011,536.412,-1.711
195.575,186.733,Train,Illinois,1,34.676,56.011,580.690,-1.201
249.773,210.779,Train,Illinois,1,49.502,56.011,541.317,-1.645
241.044,196.072,Train,Illinois,1,40.434,56.011,540.979,-1.650
235.887,191.784,Train,Illinois,1,37.790,56.011,543.492,-1.617
157.303,150.875,Train,Illinois,1,12.569,56.011,596.855,-1.055
197.791,154.009,Train,Illinois,1,14.501,56.011,558.298,-1.436
241.852,173.154,Train,Illinois,1,26.305,56.011,526.041,-1.859
289.486,210.323,Train,Illinois,1,49.221,56.011,501.324,-2.265
207.692,164.719,Train,Illinois,1,21.104,56.011,555.001,-1.474
199.471,164.388,Train,Illinois,1,20.900,56.011,563.018,-1.383
205.322,200.744,Train,Illinois,1,43.315,56.011,579.581,-1.211
288.246,197.437,Train,Illinois,1,41.276,56.011,494.619,-2.390
213.743,192.245,Train,Illinois,1,38.075,56.011,565.921,-1.351
254.812,214.088,Train,Illinois,1,51.542,56.011,538.319,-1.685
288.954,199.424,Train,Illinois,1,42.501,56.011,495.136,-2.380
211.168,163.330,Train,Illinois,1,20.248,56.011,550.669,-1.526
175.455,150.626,Train,Illinois,1,12.415,56.011,578.549,-1.221
227.314,226.836,Train,Illinois,1,59.402,56.011,573.676,-1.270
128.747,171.939,Train,Illinois,1,25.556,56.011,638.398,-0.757
173.751,152.647,Train,Illinois,1,13.661,56.011,581.499,-1.193
477.829,268.298,Train,Illinois,1,84.964,56.011,348.724,-7.679
225.479,198.774,Train,Illinois,1,42.101,56.011,558.211,-1.437
190.201,162.596,Train,Illinois,1,19.795,56.011,571.183,-1.295
165.496,174.343,Train,Illinois,1,27.038,56.011,603.130,-1.003
221.364,197.839,Train,Illinois,1,41.524,56.011,561.748,-1.397
361.304,251.590,Train,Illinois,1,74.663,56.011,454.947,-3.283
256.317,195.919,Train,Illinois,1,40.340,56.011,525.612,-1.865
217.903,218.003,Train,Illinois,1,53.956,56.011,577.642,-1.230
267.061,223.052,Train,Illinois,1,57.069,56.011,531.597,-1.778
179.792,156.615,Train,Illinois,1,16.108,56.011,577.905,-1.228
267.595,192.252,Train,Illinois,1,38.080,56.011,512.073,-2.079
187.471,142.145,Train,Illinois,1,7.187,56.011,561.305,-1.402
164.074,203.448,Train,Illinois,1,44.982,56.011,622.496,-0.859
196.631,204.791,Train,Illinois,1,45.810,56.011,590.767,-1.108
166.249,183.200,Train,Illinois,1,32.499,56.011,607.838,-0.966
212.929,231.284,Train,Illinois,1,62.144,56.011,590.803,-1.107
161.670,162.210,Train,Illinois,1,19.558,56.011,599.477,-1.033
180.472,168.671,Train,Illinois,1,23.541,56.011,584.658,-1.163
199.335,202.942,Train,Illinois,1,44.670,56.011,586.924,-1.142
190.259,180.253,Train,Illinois,1,30.682,56.011,582.011,-1.188
163.745,178.274,Train,Illinois,1,29.462,56.011,607.305,-0.970
186.292,194.126,Train,Illinois,1,39.235,56.011,594.532,-1.075
187.900,189.641,Train,Illinois,1,36.470,56.011,590.158,-1.113
189.570,224.012,Train,Illinois,1,57.660,56.011,609.680,-0.952
163.300,164.571,Train,Illinois,1,21.013,56.011,599.301,-1.034
172.092,168.707,Train,Illinois,1,23.563,56.011,593.059,-1.087
166.946,173.013,Train,Illinois,1,26.218,56.011,600.861,-1.022
175.860,192.452,Train,Illinois,1,38.203,56.011,603.931,-0.997
181.336,200.412,Train,Illinois,1,43.110,56.011,603.363,-1.001
158.873,178.195,Train,Illinois,1,29.413,56.011,612.128,-0.934
157.471,157.941,Train,Illinois,1,16.925,56.011,601.043,-1.020
156.131,170.965,Train,Illinois,1,24.955,56.011,610.413,-0.946
179.352,166.942,Train,Illinois,1,22.475,56.011,584.712,-1.163
136.134,162.027,Train,Illinois,1,19.444,56.011,624.899,-0.843
145.477,178.071,Train,Illinois,1,29.336,56.011,625.448,-0.839
123.382,156.556,Train,Illinois,1,16.072,56.011,634.278,-0.782
167.848,167.748,Train,Illinois,1,22.972,56.011,596.713,-1.056
110.875,172.655,Train,Illinois,1,25.997,56.011,656.711,-0.654
270.963,184.260,Train,Illinois,1,33.152,56.011,503.778,-2.221
130.113,165.253,Train,Illinois,1,21.433,56.011,632.909,-0.791
139.824,161.684,Train,Illinois,1,19.233,56.011,620.998,-0.870
142.596,170.027,Train,Illinois,1,24.377,56.011,623.370,-0.853
239.929,195.212,Train,Illinois,1,39.904,56.011,541.564,-1.642
109.824,163.457,Train,Illinois,1,20.326,56.011,652.091,-0.678
179.280,204.800,Train,Illinois,1,45.816,56.011,608.125,-0.964
136.797,172.799,Train,Illinois,1,26.086,56.011,630.878,-0.804
153.875,170.204,Train,Illinois,1,24.486,56.011,612.199,-0.933
125.515,163.034,Train,Illinois,1,20.065,56.011,636.139,-0.770
181.216,181.116,Train,Illinois,1,31.214,56.011,591.586,-1.100
107.478,150.805,Train,Illinois,1,12.526,56.011,646.636,-0.708
124.801,157.189,Train,Illinois,1,16.461,56.011,633.249,-0.788
271.686,249.988,Train,Illinois,1,73.675,56.011,543.578,-1.616
145.632,195.746,Train,Illinois,1,40.233,56.011,636.190,-0.770
138.639,180.933,Train,Illinois,1,31.101,56.011,634.050,-0.783
145.708,159.485,Train,Illinois,1,17.877,56.011,613.758,-0.921
163.338,178.057,Train,Illinois,1,29.328,56.011,607.579,-0.968
398.029,249.530,Train,Illinois,1,73.393,56.011,416.953,-4.449
244.281,204.102,Train,Illinois,1,45.385,56.011,542.693,-1.627
213.094,177.605,Train,Illinois,1,29.049,56.011,557.543,-1.445
206.469,195.082,Train,Illinois,1,39.824,56.011,574.944,-1.257
154.405,171.668,Train,Illinois,1,25.388,56.011,612.572,-0.930
203.902,185.064,Train,Illinois,1,33.648,56.011,571.334,-1.294
95.961,145.927,Train,Illinois,1,9.518,56.011,655.146,-0.662
236.593,246.049,Train,Illinois,1,71.247,56.011,576.243,-1.244
246.997,234.069,Train,Illinois,1,63.861,56.011,558.452,-1.434
197.982,233.009,Train,Illinois,1,63.207,56.011,606.814,-0.974
289.049,255.210,Train,Illinois,1,76.895,56.011,529.435,-1.809
208.696,210.168,Train,Illinois,1,49.125,56.011,582.018,-1.188
261.424,228.759,Train,Illinois,1,60.587,56.011,540.752,-1.653
244.234,206.853,Train,Illinois,1,47.081,56.011,544.436,-1.605
255.124,210.215,Train,Illinois,1,49.154,56.011,535.619,-1.722
238.096,245.599,Train,Illinois,1,70.970,56.011,574.463,-1.262
259.648,259.748,Train,Illinois,1,79.693,56.011,561.634,-1.398
361.782,283.368,Train,Illinois,1,94.255,56.011,474.063,-2.817
264.496,259.516,Train,Illinois,1,79.550,56.011,556.643,-1.455
244.292,218.100,Train,Illinois,1,54.016,56.011,551.313,-1.519
255.669,250.581,Train,Illinois,1,74.041,56.011,559.962,-1.417
228.626,193.885,Train,Illinois,1,39.086,56.011,552.049,-1.510
264.665,235.295,Train,Illinois,1,64.617,56.011,541.541,-1.642
272.785,234.052,Train,Illinois,1,63.850,56.011,532.654,-1.763
207.486,185.427,Train,Illinois,1,33.872,56.011,567.975,-1.329
212.267,196.770,Train,Illinois,1,40.865,56.011,570.186,-1.306
206.630,210.175,Train,Illinois,1,49.129,56.011,584.088,-1.168
253.574,249.528,Train,Illinois,1,73.392,56.011,561.407,-1.401
209.599,225.064,Train,Illinois,1,58.309,56.011,590.299,-1.112
218.205,219.821,Train,Illinois,1,55.076,56.011,578.460,-1.222
174.392,174.618,Train,Illinois,1,27.207,56.011,594.404,-1.076
179.660,187.190,Train,Illinois,1,34.958,56.011,596.887,-1.055
216.509,202.564,Train,Illinois,1,44.437,56.011,569.516,-1.313
312.939,234.901,Train,Illinois,1,64.374,56.011,493.023,-2.421
202.950,203.306,Train,Illinois,1,44.895,56.011,583.533,-1.174
215.543,210.396,Train,Illinois,1,49.266,56.011,575.312,-1.253
207.216,237.262,Train,Illinois,1,65.829,56.011,600.202,-1.027
240.970,224.153,Train,Illinois,1,57.747,56.011,558.366,-1.435
250.305,224.637,Train,Illinois,1,58.046,56.011,549.329,-1.543
263.222,230.314,Train,Illinois,1,61.546,56.011,539.913,-1.664
237.719,212.758,Train,Illinois,1,50.722,56.011,554.592,-1.479
215.797,191.932,Train,Illinois,1,37.882,56.011,563.674,-1.376
214.957,184.531,Train,Illinois,1,33.319,56.011,559.951,-1.417
305.197,255.567,Train,Illinois,1,77.115,56.011,513.507,-2.055
161.019,195.431,Train,Illinois,1,40.040,56.011,620.610,-0.872
181.421,178.197,Train,Illinois,1,29.414,56.011,589.582,-1.118
380.405,279.530,Train,Illinois,1,91.889,56.011,453.073,-3.333
285.469,230.458,Train,Illinois,1,61.635,56.011,517.754,-1.986
218.615,173.637,Train,Illinois,1,26.603,56.011,549.576,-1.540
186.842,191.052,Train,Illinois,1,37.340,56.011,592.087,-1.096
204.149,214.247,Train,Illinois,1,51.640,56.011,589.080,-1.123
284.538,257.874,Train,Illinois,1,78.538,56.011,535.588,-1.722
239.008,211.401,Train,Illinois,1,49.885,56.011,552.466,-1.505
249.559,255.378,Train,Illinois,1,76.999,56.011,569.029,-1.318
239.190,250.792,Train,Illinois,1,74.171,56.011,576.570,-1.241
155.403,174.535,Train,Illinois,1,27.156,56.011,613.341,-0.925
264.197,210.420,Train,Illinois,1,49.281,56.011,526.672,-1.850
208.572,201.434,Train,Illinois,1,43.741,56.011,576.757,-1.239
120.517,189.757,Train,Illinois,1,36.541,56.011,657.613,-0.649
159.709,206.618,Train,Illinois,1,46.937,56.011,628.816,-0.817
125.482,172.148,Train,Illinois,1,25.685,56.011,641.791,-0.736
178.836,227.583,Train,Illinois,1,59.862,56.011,622.615,-0.858
130.770,183.368,Train,Illinois,1,32.602,56.011,643.421,-0.727
128.285,171.179,Train,Illinois,1,25.087,56.011,638.391,-0.757
153.880,214.606,Train,Illinois,1,51.861,56.011,639.570,-0.750
144.556,200.667,Train,Illinois,1,43.267,56.011,640.300,-0.745
93.312,179.733,Train,Illinois,1,30.361,56.011,678.638,-0.548
140.149,178.163,Train,Illinois,1,29.393,56.011,630.833,-0.804
124.066,172.802,Train,Illinois,1,26.088,56.011,643.610,-0.726
150.065,200.192,Train,Illinois,1,42.974,56.011,634.499,-0.781
120.143,166.212,Train,Illinois,1,22.024,56.011,643.470,-0.727
132.302,167.804,Train,Illinois,1,23.006,56.011,632.292,-0.795
134.042,191.162,Train,Illinois,1,37.407,56.011,644.954,-0.718
135.863,189.443,Train,Illinois,1,36.347,56.011,642.073,-0.735
155.263,205.197,Train,Illinois,1,46.060,56.011,632.385,-0.794
129.245,186.861,Train,Illinois,1,34.756,56.011,647.100,-0.706
124.307,170.925,Train,Illinois,1,24.930,56.011,642.212,-0.734
147.450,179.548,Train,Illinois,1,30.247,56.011,624.386,-0.846
132.173,165.135,Train,Illinois,1,21.361,56.011,630.777,-0.804
130.977,183.832,Train,Illinois,1,32.888,56.011,643.500,-0.726
122.861,194.116,Train,Illinois,1,39.228,56.011,657.956,-0.647
69.326,183.092,Train,Illinois,1,32.432,56.011,704.695,-0.445
117.371,172.498,Train,Illinois,1,25.900,56.011,650.118,-0.689
91.997,190.984,Train,Illinois,1,37.298,56.011,686.889,-0.513
189.204,190.019,Train,Illinois,1,36.703,56.011,589.088,-1.123
121.991,175.403,Train,Illinois,1,27.691,56.011,647.289,-0.705
135.359,183.221,Train,Illinois,1,32.511,56.011,638.741,-0.755
176.807,191.496,Train,Illinois,1,37.613,56.011,602.395,-1.009
214.836,214.972,Train,Illinois,1,52.087,56.011,578.840,-1.218
126.945,204.141,Train,Illinois,1,45.409,56.011,660.052,-0.636
168.635,229.689,Train,Illinois,1,61.160,56.011,634.114,-0.783
154.406,197.484,Train,Illinois,1,41.305,56.011,628.488,-0.819
122.757,213.280,Train,Illinois,1,51.044,56.011,669.875,-0.588
105.189,208.094,Train,Illinois,1,47.846,56.011,684.246,-0.524
150.701,211.892,Train,Illinois,1,50.188,56.011,641.075,-0.741
108.794,211.323,Train,Illinois,1,49.837,56.011,682.632,-0.531
105.467,215.428,Train,Illinois,1,52.368,56.011,688.489,-0.507
249.221,241.137,Train,Illinois,1,68.219,56.011,560.586,-1.410
