Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.414,0.093,Train,NE1,T460109-2017,2018,0.043,0.025,0.704,-2.383
0.059,0.184,Train,NE1,T360401-2022,2018,0.134,0.025,1.150,-1.865
0.984,0.247,Train,NE1,T440316-2022,2018,0.197,0.025,0.288,-3.728
0.625,0.242,Train,NE1,T460302-2017,2018,0.192,0.025,0.642,-2.495
0.010,0.022,Train,NE1,T302004-2016,2018,0.000,0.025,1.066,-1.938
0.032,0.026,Train,NE1,T311201-2015,2018,0.000,0.025,1.044,-1.958
0.011,0.059,Train,NE1,T461802-2021,2018,0.009,0.025,1.073,-1.931
0.019,0.051,Train,NE1,T301804-2017,2018,0.001,0.025,1.057,-1.945
0.048,0.052,Train,NE1,T311203-2022,2018,0.002,0.025,1.029,-1.971
0.055,0.030,Train,NE1,T301409-2022,2018,0.000,0.025,1.020,-1.980
0.114,0.074,Train,NE1,T300701-2022,2018,0.024,0.025,0.985,-2.015
0.188,0.028,Train,NE1,T400106-2021,2018,0.000,0.025,0.888,-2.123
0.013,0.081,Train,NE1,T470401-2019,2018,0.031,0.025,1.094,-1.912
0.015,0.085,Train,NE1,T460301-2021,2018,0.035,0.025,1.096,-1.910
0.004,0.058,Train,NE1,T330506-2016,2018,0.008,0.025,1.079,-1.925
0.022,0.125,Train,NE1,T300707-2020,2018,0.075,0.025,1.129,-1.882
0.296,0.062,Train,NE1,T410107-2019,2018,0.012,0.025,0.791,-2.249
0.053,0.085,Train,NE1,T410108-2017,2018,0.035,0.025,1.057,-1.945
0.085,0.049,Train,NE1,T460305-2021,2018,0.000,0.025,0.990,-2.010
0.052,0.047,Train,NE1,T440314-2021,2018,0.000,0.025,1.023,-1.977
0.003,0.043,Train,NE1,T410113-2019,2018,0.000,0.025,1.073,-1.931
0.054,0.087,Train,NE1,T301811-2021,2018,0.037,0.025,1.058,-1.944
0.003,0.023,Train,NE1,T301402-2022,2018,0.000,0.025,1.073,-1.931
0.077,0.053,Train,NE1,T450524-2017,2018,0.003,0.025,1.001,-1.999
0.055,0.048,Train,NE1,T300701-2021,2018,0.000,0.025,1.021,-1.980
0.034,0.064,Train,NE1,T300709-2021,2018,0.014,0.025,1.055,-1.947
0.022,0.113,Train,NE1,T410204-2019,2018,0.063,0.025,1.116,-1.893
0.377,0.114,Train,NE1,T470402-2017,2018,0.064,0.025,0.763,-2.290
0.208,0.032,Train,NE1,T440310-2021,2018,0.000,0.025,0.868,-2.147
0.547,0.059,Train,NE1,T360705-2017,2018,0.009,0.025,0.537,-2.728
0.028,0.017,Train,NE1,T440302-2019,2018,0.000,0.025,1.047,-1.954
0.585,0.183,Train,NE1,T440314-2017,2018,0.133,0.025,0.623,-2.535
0.002,0.021,Train,NE1,T400103-2021,2018,0.000,0.025,1.073,-1.930
0.082,0.084,Train,NE1,T440107-2021,2018,0.034,0.025,1.027,-1.973
0.003,0.073,Train,NE1,T301418-2022,2018,0.023,0.025,1.096,-1.911
0.226,0.077,Train,NE1,T400116-2022,2018,0.027,0.025,0.876,-2.137
0.035,0.019,Train,NE1,T300116-2020,2018,0.000,0.025,1.041,-1.960
0.061,0.043,Train,NE1,T470405-2017,2018,0.000,0.025,1.014,-1.986
0.096,0.097,Train,NE1,T301806-2021,2018,0.047,0.025,1.026,-1.974
0.076,0.038,Train,NE1,T300702-2022,2018,0.000,0.025,0.999,-2.001
0.498,0.138,Train,NE1,T440512-2017,2018,0.088,0.025,0.665,-2.452
0.127,0.029,Train,NE1,T400501-2021,2018,0.000,0.025,0.949,-2.053
0.040,0.053,Train,NE1,T460107-2019,2018,0.003,0.025,1.038,-1.963
0.035,0.029,Train,NE1,T311203-2021,2018,0.000,0.025,1.040,-1.961
0.007,0.051,Train,NE1,T440112-2021,2018,0.001,0.025,1.069,-1.935
0.023,0.068,Train,NE1,T430203-2019,2018,0.018,0.025,1.071,-1.933
0.153,0.025,Train,NE1,T360705-2021,2018,0.000,0.025,0.923,-2.082
0.134,0.131,Train,NE1,T300708-2020,2018,0.081,0.025,1.022,-1.978
0.007,0.086,Train,NE1,T301901-2020,2018,0.036,0.025,1.104,-1.903
0.052,0.147,Train,NE1,T450524-2022,2018,0.097,0.025,1.121,-1.889
0.007,0.073,Train,NE1,T410204-2017,2018,0.023,0.025,1.092,-1.914
0.143,0.055,Train,NE1,T303205-2021,2018,0.005,0.025,0.937,-2.066
0.691,0.080,Train,NE1,T400117-2017,2018,0.030,0.025,0.415,-3.106
0.554,0.091,Train,NE1,T400107-2017,2018,0.041,0.025,0.563,-2.667
0.036,-0.003,Train,NE1,T303205-2020,2018,0.000,0.025,1.039,-1.962
0.474,0.178,Train,NE1,T461802-2022,2018,0.128,0.025,0.729,-2.343
0.046,0.065,Train,NE1,T460108-2017,2018,0.015,0.025,1.044,-1.957
0.101,0.032,Train,NE1,T301509-2022,2018,0.000,0.025,0.975,-2.026
0.052,0.060,Train,NE1,T400117-2021,2018,0.010,0.025,1.034,-1.967
0.030,0.103,Train,NE1,T410113-2017,2018,0.053,0.025,1.099,-1.908
0.014,0.040,Train,NE1,T300207-2022,2018,0.000,0.025,1.061,-1.942
0.009,0.034,Train,NE1,T300302-2021,2018,0.000,0.025,1.067,-1.936
0.199,-0.010,Train,NE1,T360405-2016,2018,0.000,0.025,0.877,-2.136
0.195,0.187,Train,NE1,T440308-2017,2018,0.137,0.025,1.018,-1.983
0.056,0.064,Train,NE1,T300709-2020,2018,0.014,0.025,1.033,-1.968
0.004,0.027,Train,NE1,T301902-2020,2018,0.000,0.025,1.072,-1.932
0.018,0.037,Train,NE1,T300702-2021,2018,0.000,0.025,1.058,-1.945
0.037,0.045,Train,NE1,T470505-2015,2018,0.000,0.025,1.038,-1.963
0.016,0.028,Train,NE1,T300124-2020,2018,0.000,0.025,1.059,-1.943
0.269,0.189,Train,NE1,T461805-2017,2018,0.139,0.025,0.945,-2.057
0.269,0.227,Train,NE1,T460305-2017,2018,0.177,0.025,0.983,-2.017
0.011,0.059,Train,NE1,T301811-2022,2018,0.009,0.025,1.073,-1.931
0.022,0.031,Train,NE1,T300302-2020,2018,0.000,0.025,1.054,-1.948
0.280,0.089,Train,NE1,T301811-2020,2018,0.039,0.025,0.834,-2.190
0.185,0.012,Train,NE1,T451707-2019,2018,0.000,0.025,0.890,-2.120
0.774,0.291,Train,NE1,T460310-2022,2018,0.241,0.025,0.543,-2.715
0.182,0.096,Train,NE1,T460310-2019,2018,0.046,0.025,0.940,-2.063
0.042,0.050,Train,NE1,T460709-2019,2018,0.000,0.025,1.033,-1.968
0.080,0.063,Train,NE1,T300124-2021,2018,0.013,0.025,1.009,-1.991
0.015,0.041,Train,NE1,T300116-2022,2018,0.000,0.025,1.061,-1.942
0.032,0.008,Train,NE1,T300707-2021,2018,0.000,0.025,1.044,-1.958
0.168,0.193,Train,NE1,T440112-2017,2018,0.143,0.025,1.051,-1.951
0.014,0.026,Train,NE1,T303203-2021,2018,0.000,0.025,1.061,-1.942
0.003,0.027,Train,NE1,T440308-2019,2018,0.000,0.025,1.073,-1.931
0.015,0.086,Train,NE1,T461802-2016,2018,0.036,0.025,1.097,-1.910
0.105,0.129,Train,NE1,T440506-2017,2018,0.079,0.025,1.049,-1.953
0.219,0.040,Train,NE1,T301804-2021,2018,0.000,0.025,0.856,-2.162
0.267,0.123,Train,NE1,T461801-2022,2018,0.073,0.025,0.882,-2.129
0.087,0.098,Train,NE1,T330506-2022,2018,0.048,0.025,1.036,-1.965
0.012,0.064,Train,NE1,T410108-2022,2018,0.014,0.025,1.078,-1.927
0.003,0.059,Train,NE1,T301418-2021,2018,0.009,0.025,1.082,-1.923
0.016,0.045,Train,NE1,T430203-2020,2018,0.000,0.025,1.059,-1.943
0.001,0.047,Train,NE1,T410204-2022,2018,0.000,0.025,1.075,-1.929
0.008,0.041,Train,NE1,T341902-2022,2018,0.000,0.025,1.068,-1.936
0.009,0.070,Train,NE1,T301510-2017,2018,0.020,0.025,1.086,-1.919
0.092,0.108,Train,NE1,T300708-2021,2018,0.058,0.025,1.041,-1.960
0.001,0.027,Train,NE1,T301808-2022,2018,0.000,0.025,1.075,-1.929
0.320,0.062,Train,NE1,T460303-2019,2018,0.012,0.025,0.768,-2.282
0.009,0.067,Train,NE1,T460302-2016,2018,0.017,0.025,1.083,-1.922
0.083,0.105,Train,NE1,T440503-2017,2018,0.055,0.025,1.047,-1.955
0.071,0.075,Train,NE1,T460119-2019,2018,0.025,0.025,1.029,-1.971
0.015,0.183,Train,NE1,T430203-2022,2018,0.133,0.025,1.193,-1.831
0.050,0.048,Train,NE1,T300707-2022,2018,0.000,0.025,1.025,-1.975
0.396,0.156,Train,NE1,T440313-2017,2018,0.106,0.025,0.786,-2.256
0.277,0.170,Train,NE1,T460713-2017,2018,0.120,0.025,0.919,-2.086
0.016,0.034,Train,NE1,T310603-2017,2018,0.000,0.025,1.059,-1.943
0.038,0.042,Train,NE1,T400710-2021,2018,0.000,0.025,1.037,-1.964
0.051,0.020,Train,NE1,T470402-2019,2018,0.000,0.025,1.024,-1.976
0.008,0.005,Train,NE1,T400107-2021,2018,0.000,0.025,1.068,-1.936
0.865,0.121,Train,NE1,T451801-2019,2018,0.071,0.025,0.281,-3.771
0.192,0.080,Train,NE1,T461805-2019,2018,0.030,0.025,0.914,-2.092
0.018,0.023,Train,NE1,T460713-2022,2018,0.000,0.025,1.058,-1.945
0.009,0.023,Train,NE1,T440503-2019,2018,0.000,0.025,1.066,-1.937
0.037,0.074,Train,NE1,T300121-2021,2018,0.024,0.025,1.062,-1.941
0.002,0.011,Train,NE1,T301402-2021,2018,0.000,0.025,1.073,-1.931
0.053,0.005,Train,NE1,T410107-2022,2018,0.000,0.025,1.023,-1.978
0.196,0.220,Train,NE1,T460301-2017,2018,0.170,0.025,1.049,-1.953
0.040,0.064,Train,NE1,T301509-2017,2018,0.014,0.025,1.049,-1.953
0.002,0.053,Train,NE1,T300205-2022,2018,0.003,0.025,1.076,-1.928
0.073,0.040,Train,NE1,T300709-2022,2018,0.000,0.025,1.002,-1.998
0.157,0.017,Train,NE1,T301804-2016,2018,0.000,0.025,0.918,-2.087
0.011,0.103,Train,NE1,T342501-2022,2018,0.053,0.025,1.117,-1.892
0.128,0.197,Train,NE1,T461801-2017,2018,0.147,0.025,1.095,-1.911
0.225,0.190,Train,NE1,T460119-2017,2018,0.140,0.025,0.990,-2.010
0.007,-0.000,Train,NE1,T341902-2019,2018,0.000,0.025,1.068,-1.935
0.064,0.072,Train,NE1,T470404-2017,2018,0.022,0.025,1.033,-1.968
0.131,0.073,Train,NE1,T360401-2021,2018,0.023,0.025,0.968,-2.033
0.084,0.078,Train,NE1,T301407-2021,2018,0.028,0.025,1.019,-1.982
0.002,0.068,Train,NE1,T460702-2022,2018,0.018,0.025,1.091,-1.915
0.019,0.112,Train,NE1,T460308-2017,2018,0.062,0.025,1.118,-1.892
0.236,0.028,Train,NE1,T451707-2022,2018,0.000,0.025,0.839,-2.183
0.445,0.160,Train,NE1,T440310-2022,2018,0.110,0.025,0.741,-2.324
0.005,0.066,Train,NE1,T301803-2016,2018,0.016,0.025,1.086,-1.919
0.013,0.043,Train,NE1,T400116-2021,2018,0.000,0.025,1.062,-1.940
0.014,0.026,Train,NE1,T300117-2020,2018,0.000,0.025,1.062,-1.941
0.744,0.124,Train,NE1,T400710-2022,2018,0.074,0.025,0.406,-3.140
0.191,0.106,Train,NE1,T400501-2022,2018,0.056,0.025,0.941,-2.062
0.010,0.032,Train,NE1,T303202-2021,2018,0.000,0.025,1.065,-1.938
0.186,0.113,Train,NE1,T460310-2021,2018,0.063,0.025,0.953,-2.049
0.056,0.050,Train,NE1,T461805-2021,2018,0.000,0.025,1.019,-1.981
0.538,0.138,Train,NE1,T400118-2022,2018,0.088,0.025,0.625,-2.529
0.233,0.085,Train,NE1,T460103-2019,2018,0.035,0.025,0.878,-2.135
0.338,0.165,Train,NE1,T460304-2022,2018,0.115,0.025,0.853,-2.165
0.000,0.007,Train,NE1,T410202-2019,2018,0.000,0.025,1.075,-1.929
0.135,0.005,Train,NE1,T460301-2019,2018,0.000,0.025,0.941,-2.062
0.170,0.160,Train,NE1,T460121-2017,2018,0.110,0.025,1.016,-1.984
0.069,0.099,Train,NE1,T331701-2017,2018,0.049,0.025,1.055,-1.947
0.017,0.059,Train,NE1,T342501-2019,2018,0.009,0.025,1.067,-1.936
0.276,0.057,Train,NE1,T301805-2021,2018,0.007,0.025,0.807,-2.226
0.012,0.037,Train,NE1,T460305-2020,2018,0.000,0.025,1.064,-1.939
0.300,0.094,Train,NE1,T440316-2021,2018,0.044,0.025,0.819,-2.210
0.005,0.039,Train,NE1,T460304-2016,2018,0.000,0.025,1.070,-1.933
0.002,0.032,Train,NE1,T300203-2021,2018,0.000,0.025,1.074,-1.930
0.007,0.008,Train,NE1,T400501-2016,2018,0.000,0.025,1.068,-1.935
0.203,0.049,Train,NE1,T460303-2021,2018,0.000,0.025,0.873,-2.141
0.425,0.074,Train,NE1,T400707-2022,2018,0.024,0.025,0.674,-2.435
0.802,0.144,Train,NE1,T440314-2022,2018,0.094,0.025,0.367,-3.301
0.005,0.032,Train,NE1,T300704-2022,2018,0.000,0.025,1.070,-1.933
0.002,0.033,Train,NE1,T300203-2022,2018,0.000,0.025,1.073,-1.930
0.207,0.105,Train,NE1,T470505-2017,2018,0.055,0.025,0.923,-2.081
0.075,0.051,Train,NE1,T440112-2022,2018,0.001,0.025,1.002,-1.998
0.109,0.079,Train,NE1,T470403-2019,2018,0.029,0.025,0.996,-2.004
0.309,0.093,Train,NE1,T400709-2017,2018,0.043,0.025,0.810,-2.223
0.787,0.298,Train,NE1,T451801-2022,2018,0.248,0.025,0.536,-2.732
0.118,0.006,Train,NE1,T301509-2016,2018,0.000,0.025,0.958,-2.044
0.004,0.084,Train,NE1,T300207-2021,2018,0.034,0.025,1.106,-1.902
0.007,0.017,Train,NE1,T460107-2022,2018,0.000,0.025,1.069,-1.935
0.017,0.029,Train,NE1,T300705-2021,2018,0.000,0.025,1.058,-1.944
0.002,0.032,Train,NE1,T460704-2019,2018,0.000,0.025,1.074,-1.930
0.183,0.004,Train,NE1,T360401-2016,2018,0.000,0.025,0.892,-2.117
0.463,0.048,Train,NE1,T440512-2021,2018,0.000,0.025,0.612,-2.556
0.046,-0.001,Train,NE1,T360702-2016,2018,0.000,0.025,1.030,-1.971
0.400,0.058,Train,NE1,T470403-2017,2018,0.008,0.025,0.683,-2.420
0.109,0.037,Train,NE1,T460308-2019,2018,0.000,0.025,0.967,-2.034
0.081,0.280,Train,NE1,T460109-2022,2018,0.230,0.025,1.224,-1.808
0.069,0.011,Train,NE1,T410108-2019,2018,0.000,0.025,1.006,-1.994
0.088,0.040,Train,NE1,T301804-2022,2018,0.000,0.025,0.987,-2.013
0.003,0.050,Train,NE1,T300109-2022,2018,0.000,0.025,1.073,-1.931
0.108,0.042,Train,NE1,T451707-2016,2018,0.000,0.025,0.967,-2.033
0.471,0.129,Train,NE1,T470401-2017,2018,0.079,0.025,0.683,-2.419
0.878,0.136,Train,NE1,T461805-2022,2018,0.086,0.025,0.283,-3.757
0.007,0.024,Train,NE1,T311201-2017,2018,0.000,0.025,1.069,-1.935
0.125,0.097,Train,NE1,T460302-2021,2018,0.047,0.025,0.998,-2.002
0.190,0.081,Train,NE1,T301407-2020,2018,0.031,0.025,0.916,-2.089
0.100,0.014,Train,NE1,T330506-2017,2018,0.000,0.025,0.975,-2.025
0.007,0.024,Train,NE1,T440512-2019,2018,0.000,0.025,1.068,-1.935
0.000,0.080,Train,NE1,T470120-2021,2018,0.030,0.025,1.105,-1.902
0.000,-0.012,Train,NE1,T300103-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.008,Train,NE1,T460701-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.032,Train,NE1,T301808-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.026,Train,NE1,T312001-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.014,Train,NE1,T360705-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.043,Train,NE1,T430201-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.025,Train,NE1,T300106-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.064,Train,NE1,T410113-2016,2018,0.014,0.025,1.089,-1.916
0.000,0.046,Train,NE1,T310601-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.031,Train,NE1,T300123-2016,2018,0.000,0.025,1.075,-1.929
0.000,0.055,Train,NE1,T300201-2020,2018,0.005,0.025,1.080,-1.924
0.000,0.039,Train,NE1,T400501-2015,2018,0.000,0.025,1.075,-1.929
0.000,-0.023,Train,NE1,T300704-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.056,Train,NE1,T341907-2015,2018,0.006,0.025,1.082,-1.923
0.000,0.063,Train,NE1,T341913-2017,2018,0.013,0.025,1.088,-1.917
0.000,0.008,Train,NE1,T460701-2020,2018,0.000,0.025,1.075,-1.929
0.000,-0.004,Train,NE1,T300701-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.051,Train,NE1,T400116-2016,2018,0.001,0.025,1.076,-1.928
0.000,0.026,Train,NE1,T461805-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.046,Train,NE1,T330812-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.051,Train,NE1,T400116-2016,2018,0.001,0.025,1.076,-1.928
0.000,0.068,Train,NE1,T460119-2021,2018,0.018,0.025,1.093,-1.913
0.000,0.040,Train,NE1,T330812-2016,2018,0.000,0.025,1.075,-1.929
0.000,0.002,Train,NE1,T460109-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.110,Train,NE1,T300205-2017,2018,0.060,0.025,1.136,-1.877
0.000,0.033,Train,NE1,T310611-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.007,Train,NE1,T300106-2022,2018,0.000,0.025,1.075,-1.929
0.000,0.056,Train,NE1,T300203-2017,2018,0.006,0.025,1.082,-1.923
0.000,0.010,Train,NE1,T301402-2016,2018,0.000,0.025,1.075,-1.929
0.000,0.027,Train,NE1,T341913-2016,2018,0.000,0.025,1.075,-1.929
0.000,0.026,Train,NE1,T300306-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.059,Train,NE1,T400116-2019,2018,0.009,0.025,1.084,-1.921
0.000,0.085,Train,NE1,T400102-2020,2018,0.035,0.025,1.110,-1.898
0.000,0.041,Train,NE1,T410107-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.005,Train,NE1,T330506-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.040,Train,NE1,T330812-2016,2018,0.000,0.025,1.075,-1.929
0.000,0.036,Train,NE1,T312002-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.031,Train,NE1,T302004-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.110,Train,NE1,T300204-2020,2018,0.060,0.025,1.135,-1.877
0.000,0.054,Train,NE1,T400707-2019,2018,0.004,0.025,1.079,-1.925
0.000,0.048,Train,NE1,T301803-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.045,Train,NE1,T300112-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.051,Train,NE1,T400116-2016,2018,0.001,0.025,1.076,-1.928
0.000,0.028,Train,NE1,T330812-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.004,Train,NE1,T301409-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.052,Train,NE1,T300303-2021,2018,0.002,0.025,1.077,-1.927
0.000,-0.011,Train,NE1,T300303-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.041,Train,NE1,T341902-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.007,Train,NE1,T331701-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.036,Train,NE1,T312002-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.070,Train,NE1,T300303-2017,2018,0.020,0.025,1.095,-1.911
0.000,0.035,Train,NE1,T460119-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.062,Train,NE1,T311203-2016,2018,0.012,0.025,1.087,-1.918
0.000,0.038,Train,NE1,T470404-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.112,Train,NE1,T301510-2019,2018,0.062,0.025,1.137,-1.875
0.000,0.041,Train,NE1,T440707-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.081,Train,NE1,T461801-2015,2018,0.031,0.025,1.106,-1.901
0.000,0.004,Train,NE1,T301803-2019,2018,0.000,0.025,1.075,-1.929
0.000,-0.024,Train,NE1,T301805-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.030,Train,NE1,T300108-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.054,Train,NE1,T303201-2019,2018,0.004,0.025,1.079,-1.925
0.000,-0.003,Train,NE1,T300112-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.030,Train,NE1,T300205-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.028,Train,NE1,T300202-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.031,Train,NE1,T400116-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.005,Train,NE1,T303201-2016,2018,0.000,0.025,1.075,-1.929
0.000,0.018,Train,NE1,T400710-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.096,Train,NE1,T460102-2015,2018,0.046,0.025,1.122,-1.889
0.000,0.047,Train,NE1,T302001-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.046,Train,NE1,T360401-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.001,Train,NE1,T300113-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.005,Train,NE1,T330506-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.032,Train,NE1,T301902-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.046,Train,NE1,T300113-2021,2018,0.000,0.025,1.075,-1.929
0.000,0.008,Train,NE1,T400102-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.041,Train,NE1,T410107-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.034,Train,NE1,T300125-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.046,Train,NE1,T410202-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.074,Train,NE1,T440512-2015,2018,0.024,0.025,1.099,-1.908
0.000,0.016,Train,NE1,T440707-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.023,Train,NE1,T310601-2019,2018,0.000,0.025,1.075,-1.929
0.000,0.051,Train,NE1,T301405-2022,2018,0.001,0.025,1.077,-1.927
0.000,0.005,Train,NE1,T341919-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.004,Train,NE1,T301409-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.074,Train,NE1,T311201-2022,2018,0.024,0.025,1.099,-1.908
0.000,0.064,Train,NE1,T410113-2016,2018,0.014,0.025,1.089,-1.916
0.000,0.008,Train,NE1,T460107-2020,2018,0.000,0.025,1.075,-1.929
0.000,0.024,Train,NE1,T300306-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.098,Train,NE1,T470404-2020,2018,0.048,0.025,1.124,-1.887
0.000,-0.001,Train,NE1,T301418-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.045,Train,NE1,T300116-2015,2018,0.000,0.025,1.075,-1.929
0.000,0.040,Train,NE1,T301405-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.078,Train,NE1,T400107-2016,2018,0.028,0.025,1.104,-1.904
0.000,0.025,Train,NE1,T302001-2016,2018,0.000,0.025,1.075,-1.929
0.000,0.020,Train,NE1,T300115-2017,2018,0.000,0.025,1.075,-1.929
0.000,0.065,Train,NE1,T311201-2019,2018,0.015,0.025,1.090,-1.916
