Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
351.638,334.141,Train,Illinois,1,109.727,81.956,473.733,-2.825
180.282,165.917,Train,Illinois,1,39.963,81.956,575.326,-1.253
180.463,136.785,Train,Illinois,1,27.881,81.956,563.063,-1.382
362.683,251.452,Train,Illinois,1,75.435,81.956,428.396,-4.060
86.441,89.276,Train,Illinois,1,8.179,81.956,637.383,-0.763
191.737,174.606,Train,Illinois,1,43.566,81.956,567.473,-1.334
129.072,135.388,Train,Illinois,1,27.302,81.956,613.875,-0.921
342.944,298.878,Train,Illinois,1,95.103,81.956,467.803,-2.962
192.855,207.380,Train,Illinois,1,57.158,81.956,579.947,-1.208
224.805,168.942,Train,Illinois,1,41.217,81.956,532.057,-1.772
232.292,204.855,Train,Illinois,1,56.111,81.956,539.463,-1.670
148.818,124.829,Train,Illinois,1,22.923,81.956,589.750,-1.117
229.882,145.679,Train,Illinois,1,31.570,81.956,517.332,-1.993
209.484,153.298,Train,Illinois,1,34.730,81.956,540.890,-1.651
255.625,195.804,Train,Illinois,1,52.357,81.956,512.377,-2.074
44.289,88.921,Train,Illinois,1,8.032,81.956,679.387,-0.545
83.626,133.042,Train,Illinois,1,26.329,81.956,658.348,-0.645
308.499,313.346,Train,Illinois,1,101.103,81.956,508.248,-2.143
116.910,206.742,Train,Illinois,1,56.893,81.956,655.627,-0.659
145.859,212.096,Train,Illinois,1,59.114,81.956,628.899,-0.816
160.845,269.638,Train,Illinois,1,82.977,81.956,637.776,-0.760
42.868,97.559,Train,Illinois,1,11.614,81.956,684.390,-0.524
117.429,175.227,Train,Illinois,1,43.824,81.956,642.039,-0.735
62.527,165.869,Train,Illinois,1,39.943,81.956,693.060,-0.489
235.163,331.894,Train,Illinois,1,108.795,81.956,589.276,-1.121
162.836,194.034,Train,Illinois,1,51.623,81.956,604.431,-0.993
178.046,226.774,Train,Illinois,1,65.200,81.956,602.798,-1.006
186.294,221.042,Train,Illinois,1,62.824,81.956,592.174,-1.095
194.580,235.880,Train,Illinois,1,68.977,81.956,590.042,-1.114
101.402,182.066,Train,Illinois,1,46.660,81.956,660.902,-0.632
148.263,158.063,Train,Illinois,1,36.705,81.956,604.087,-0.996
251.160,262.237,Train,Illinois,1,79.908,81.956,544.392,-1.605
88.026,158.957,Train,Illinois,1,37.076,81.956,664.694,-0.613
95.509,138.035,Train,Illinois,1,28.400,81.956,648.535,-0.698
274.558,359.768,Train,Illinois,1,120.355,81.956,561.441,-1.400
166.673,157.018,Train,Illinois,1,36.272,81.956,585.243,-1.158
184.854,241.294,Train,Illinois,1,71.222,81.956,602.013,-1.012
262.601,267.234,Train,Illinois,1,81.980,81.956,535.023,-1.730
63.914,154.566,Train,Illinois,1,35.255,81.956,686.986,-0.513
155.792,199.568,Train,Illinois,1,53.918,81.956,613.770,-0.921
153.237,188.593,Train,Illinois,1,49.367,81.956,611.774,-0.936
213.748,294.734,Train,Illinois,1,93.385,81.956,595.281,-1.068
305.825,285.021,Train,Illinois,1,89.356,81.956,499.176,-2.305
257.967,275.837,Train,Illinois,1,85.548,81.956,543.225,-1.620
245.176,267.613,Train,Illinois,1,82.137,81.956,552.606,-1.503
305.950,287.044,Train,Illinois,1,90.195,81.956,499.890,-2.291
181.291,167.066,Train,Illinois,1,40.439,81.956,574.793,-1.259
172.197,165.096,Train,Illinois,1,39.622,81.956,583.069,-1.178
306.670,323.516,Train,Illinois,1,105.321,81.956,514.296,-2.042
234.640,192.241,Train,Illinois,1,50.880,81.956,531.884,-1.774
175.176,176.979,Train,Illinois,1,44.550,81.956,585.018,-1.160
399.305,340.586,Train,Illinois,1,112.400,81.956,428.739,-4.049
266.526,294.224,Train,Illinois,1,93.173,81.956,542.291,-1.632
340.339,314.854,Train,Illinois,1,101.728,81.956,477.033,-2.751
417.745,341.428,Train,Illinois,1,112.749,81.956,410.649,-4.679
267.742,192.788,Train,Illinois,1,51.106,81.956,499.009,-2.308
229.831,240.822,Train,Illinois,1,71.027,81.956,556.840,-1.453
342.512,261.264,Train,Illinois,1,79.504,81.956,452.636,-3.344
346.786,390.971,Train,Illinois,1,133.295,81.956,502.154,-2.250
372.151,296.396,Train,Illinois,1,94.074,81.956,437.567,-3.773
334.609,298.142,Train,Illinois,1,94.798,81.956,475.834,-2.778
335.658,272.505,Train,Illinois,1,84.166,81.956,464.152,-3.050
340.300,309.841,Train,Illinois,1,99.649,81.956,474.994,-2.796
222.534,209.992,Train,Illinois,1,58.241,81.956,551.352,-1.518
216.860,249.738,Train,Illinois,1,74.724,81.956,573.509,-1.272
487.778,462.815,Train,Illinois,1,163.089,81.956,390.956,-5.478
201.179,174.025,Train,Illinois,1,43.325,81.956,557.790,-1.442
173.427,196.249,Train,Illinois,1,52.542,81.956,594.759,-1.073
352.279,349.870,Train,Illinois,1,116.250,81.956,479.615,-2.695
261.737,264.981,Train,Illinois,1,81.046,81.956,534.953,-1.731
272.801,255.580,Train,Illinois,1,77.147,81.956,519.991,-1.951
255.969,338.873,Train,Illinois,1,111.689,81.956,571.364,-1.294
158.744,178.212,Train,Illinois,1,45.062,81.956,601.962,-1.013
250.623,253.798,Train,Illinois,1,76.408,81.956,541.429,-1.644
237.608,221.037,Train,Illinois,1,62.822,81.956,540.858,-1.651
291.198,313.096,Train,Illinois,1,100.999,81.956,525.445,-1.868
323.894,301.985,Train,Illinois,1,96.391,81.956,488.142,-2.517
335.695,334.111,Train,Illinois,1,109.714,81.956,489.664,-2.487
267.101,239.979,Train,Illinois,1,70.677,81.956,519.220,-1.963
286.113,324.008,Train,Illinois,1,105.524,81.956,535.056,-1.730
203.730,211.024,Train,Illinois,1,58.669,81.956,570.583,-1.302
226.453,212.864,Train,Illinois,1,59.432,81.956,548.624,-1.552
347.281,359.749,Train,Illinois,1,120.347,81.956,488.710,-2.506
156.417,158.215,Train,Illinois,1,36.769,81.956,595.996,-1.062
121.635,138.456,Train,Illinois,1,28.574,81.956,622.583,-0.859
335.431,387.166,Train,Illinois,1,131.717,81.956,511.930,-2.081
167.805,201.699,Train,Illinois,1,54.802,81.956,602.641,-1.007
266.258,267.892,Train,Illinois,1,82.253,81.956,531.639,-1.777
322.788,285.241,Train,Illinois,1,89.447,81.956,482.304,-2.638
106.397,184.719,Train,Illinois,1,47.760,81.956,657.008,-0.652
170.083,208.216,Train,Illinois,1,57.505,81.956,603.066,-1.004
237.348,197.265,Train,Illinois,1,52.963,81.956,531.259,-1.783
287.191,283.998,Train,Illinois,1,88.932,81.956,517.386,-1.992
340.612,284.019,Train,Illinois,1,88.941,81.956,463.973,-3.054
331.111,289.841,Train,Illinois,1,91.355,81.956,475.889,-2.777
269.188,282.662,Train,Illinois,1,88.378,81.956,534.835,-1.733
315.843,295.668,Train,Illinois,1,93.772,81.956,493.573,-2.410
229.576,159.118,Train,Illinois,1,37.143,81.956,523.211,-1.901
216.888,186.078,Train,Illinois,1,48.324,81.956,547.080,-1.571
375.777,338.511,Train,Illinois,1,111.539,81.956,451.407,-3.377
124.299,155.305,Train,Illinois,1,35.562,81.956,626.907,-0.829
138.501,133.691,Train,Illinois,1,26.598,81.956,603.741,-0.998
324.250,347.229,Train,Illinois,1,115.155,81.956,506.549,-2.173
209.045,172.295,Train,Illinois,1,42.608,81.956,549.207,-1.544
202.387,228.649,Train,Illinois,1,65.978,81.956,579.235,-1.215
297.276,292.332,Train,Illinois,1,92.388,81.956,510.757,-2.101
112.211,140.704,Train,Illinois,1,29.507,81.956,632.940,-0.790
224.694,187.814,Train,Illinois,1,49.044,81.956,539.994,-1.663
137.722,207.715,Train,Illinois,1,57.297,81.956,635.219,-0.776
257.298,313.164,Train,Illinois,1,101.027,81.956,559.374,-1.424
359.420,271.862,Train,Illinois,1,83.899,81.956,440.124,-3.696
290.088,282.102,Train,Illinois,1,88.146,81.956,513.702,-2.052
241.804,224.246,Train,Illinois,1,64.152,81.956,537.993,-1.689
361.566,292.755,Train,Illinois,1,92.564,81.956,446.643,-3.508
225.874,174.471,Train,Illinois,1,43.510,81.956,533.281,-1.754
205.729,196.060,Train,Illinois,1,52.463,81.956,562.378,-1.390
297.631,351.392,Train,Illinois,1,116.881,81.956,534.894,-1.732
157.935,188.977,Train,Illinois,1,49.526,81.956,607.235,-0.971
154.189,166.681,Train,Illinois,1,40.280,81.956,601.735,-1.015
321.984,369.898,Train,Illinois,1,124.556,81.956,518.216,-1.979
171.321,147.611,Train,Illinois,1,32.371,81.956,576.695,-1.240
209.698,132.383,Train,Illinois,1,26.056,81.956,532.002,-1.772
262.116,317.131,Train,Illinois,1,102.673,81.956,556.200,-1.460
206.076,210.226,Train,Illinois,1,58.338,81.956,567.907,-1.330
265.577,261.620,Train,Illinois,1,79.652,81.956,529.719,-1.805
104.618,123.011,Train,Illinois,1,22.169,81.956,633.195,-0.789
262.201,261.136,Train,Illinois,1,79.451,81.956,532.894,-1.760
230.825,207.089,Train,Illinois,1,57.037,81.956,541.856,-1.638
223.990,212.991,Train,Illinois,1,59.485,81.956,551.139,-1.521
126.196,172.723,Train,Illinois,1,42.785,81.956,632.234,-0.795
192.943,159.350,Train,Illinois,1,37.239,81.956,559.940,-1.417
193.231,217.765,Train,Illinois,1,61.465,81.956,583.878,-1.170
246.061,234.490,Train,Illinois,1,68.401,81.956,537.984,-1.690
256.931,289.947,Train,Illinois,1,91.399,81.956,550.112,-1.533
76.905,89.974,Train,Illinois,1,8.468,81.956,647.208,-0.705
87.936,113.634,Train,Illinois,1,18.280,81.956,645.989,-0.712
330.014,352.420,Train,Illinois,1,117.307,81.956,502.937,-2.236
159.141,152.214,Train,Illinois,1,34.280,81.956,590.784,-1.107
166.814,188.112,Train,Illinois,1,49.167,81.956,597.998,-1.045
199.035,235.141,Train,Illinois,1,68.671,81.956,585.280,-1.157
119.304,105.228,Train,Illinois,1,14.794,81.956,611.135,-0.941
179.620,167.102,Train,Illinois,1,40.454,81.956,576.478,-1.242
61.484,134.289,Train,Illinois,1,26.846,81.956,681.007,-0.538
272.395,322.450,Train,Illinois,1,104.879,81.956,548.128,-1.558
126.354,184.975,Train,Illinois,1,47.866,81.956,637.157,-0.764
179.861,209.103,Train,Illinois,1,57.872,81.956,593.656,-1.082
184.415,190.632,Train,Illinois,1,50.212,81.956,581.442,-1.193
129.516,174.697,Train,Illinois,1,43.604,81.956,629.732,-0.811
162.165,186.785,Train,Illinois,1,48.617,81.956,602.096,-1.012
177.362,188.057,Train,Illinois,1,49.144,81.956,587.427,-1.138
273.106,225.689,Train,Illinois,1,64.751,81.956,507.290,-2.160
87.515,116.086,Train,Illinois,1,19.297,81.956,647.426,-0.704
66.624,99.188,Train,Illinois,1,12.289,81.956,661.310,-0.630
332.777,305.810,Train,Illinois,1,97.978,81.956,480.846,-2.669
189.473,196.874,Train,Illinois,1,52.801,81.956,578.972,-1.217
186.213,172.475,Train,Illinois,1,42.682,81.956,572.114,-1.286
305.497,253.494,Train,Illinois,1,76.282,81.956,486.430,-2.552
102.824,88.118,Train,Illinois,1,7.698,81.956,620.519,-0.873
173.195,181.036,Train,Illinois,1,46.233,81.956,588.682,-1.126
124.610,154.006,Train,Illinois,1,35.023,81.956,626.058,-0.835
286.068,324.127,Train,Illinois,1,105.574,81.956,535.150,-1.728
244.571,233.151,Train,Illinois,1,67.845,81.956,538.919,-1.677
255.617,219.793,Train,Illinois,1,62.305,81.956,522.333,-1.915
287.706,207.632,Train,Illinois,1,57.263,81.956,485.201,-2.577
242.840,212.236,Train,Illinois,1,59.172,81.956,531.977,-1.773
229.517,159.586,Train,Illinois,1,37.337,81.956,523.465,-1.898
146.237,135.131,Train,Illinois,1,27.195,81.956,596.603,-1.057
280.002,265.523,Train,Illinois,1,81.270,81.956,516.913,-2.000
273.885,240.475,Train,Illinois,1,70.882,81.956,512.642,-2.069
217.008,206.461,Train,Illinois,1,56.777,81.956,555.413,-1.470
324.674,395.503,Train,Illinois,1,135.175,81.956,526.145,-1.857
225.884,222.587,Train,Illinois,1,63.464,81.956,553.225,-1.496
249.636,197.686,Train,Illinois,1,53.138,81.956,519.146,-1.964
388.932,335.290,Train,Illinois,1,110.203,81.956,436.916,-3.792
290.271,271.263,Train,Illinois,1,83.651,81.956,509.024,-2.130
279.153,307.935,Train,Illinois,1,98.859,81.956,535.351,-1.725
208.578,132.795,Train,Illinois,1,26.227,81.956,533.293,-1.754
355.046,354.330,Train,Illinois,1,118.099,81.956,478.698,-2.715
319.557,254.395,Train,Illinois,1,76.655,81.956,472.743,-2.847
284.111,320.003,Train,Illinois,1,103.864,81.956,535.397,-1.725
196.208,279.821,Train,Illinois,1,87.200,81.956,606.636,-0.976
283.349,295.895,Train,Illinois,1,93.866,81.956,526.162,-1.857
325.032,267.484,Train,Illinois,1,82.083,81.956,472.696,-2.848
307.259,372.136,Train,Illinois,1,125.484,81.956,533.869,-1.746
450.528,368.809,Train,Illinois,1,124.104,81.956,389.220,-5.554
112.015,164.940,Train,Illinois,1,39.557,81.956,643.187,-0.728
94.776,123.565,Train,Illinois,1,22.399,81.956,643.267,-0.728
280.595,333.440,Train,Illinois,1,109.436,81.956,544.485,-1.604
137.471,152.462,Train,Illinois,1,34.383,81.956,612.556,-0.930
172.904,163.881,Train,Illinois,1,39.118,81.956,581.858,-1.189
215.395,237.085,Train,Illinois,1,69.477,81.956,569.726,-1.311
89.943,129.652,Train,Illinois,1,24.923,81.956,650.625,-0.686
136.047,174.253,Train,Illinois,1,43.420,81.956,623.017,-0.856
122.709,161.935,Train,Illinois,1,38.311,81.956,631.246,-0.801
256.429,278.320,Train,Illinois,1,86.577,81.956,545.793,-1.587
260.705,254.880,Train,Illinois,1,76.857,81.956,531.796,-1.775
244.039,208.893,Train,Illinois,1,57.785,81.956,529.391,-1.810
265.930,226.245,Train,Illinois,1,64.981,81.956,514.696,-2.036
179.378,248.072,Train,Illinois,1,74.033,81.956,610.300,-0.947
215.383,200.441,Train,Illinois,1,54.280,81.956,554.542,-1.480
174.445,102.096,Train,Illinois,1,13.496,81.956,554.695,-1.478
256.065,299.621,Train,Illinois,1,95.411,81.956,554.991,-1.475
256.958,209.735,Train,Illinois,1,58.135,81.956,516.821,-2.001
231.733,222.871,Train,Illinois,1,63.582,81.956,547.494,-1.566
364.068,288.001,Train,Illinois,1,90.592,81.956,442.168,-3.636
268.965,259.797,Train,Illinois,1,78.896,81.956,525.575,-1.866
317.424,323.749,Train,Illinois,1,105.417,81.956,503.638,-2.224
404.443,322.344,Train,Illinois,1,104.835,81.956,416.036,-4.482
197.524,192.622,Train,Illinois,1,51.037,81.956,569.157,-1.317
232.167,301.881,Train,Illinois,1,96.348,81.956,579.826,-1.209
277.370,242.180,Train,Illinois,1,71.590,81.956,509.864,-2.116
371.635,368.676,Train,Illinois,1,124.049,81.956,468.058,-2.956
241.962,328.265,Train,Illinois,1,107.290,81.956,580.973,-1.198
353.849,338.586,Train,Illinois,1,111.570,81.956,473.365,-2.833
315.298,277.021,Train,Illinois,1,86.039,81.956,486.385,-2.553
315.309,327.540,Train,Illinois,1,106.989,81.956,507.325,-2.159
280.380,228.403,Train,Illinois,1,65.876,81.956,501.141,-2.269
291.013,221.502,Train,Illinois,1,63.014,81.956,487.646,-2.527
466.207,457.316,Train,Illinois,1,160.809,81.956,410.246,-4.694
117.756,168.238,Train,Illinois,1,40.925,81.956,638.814,-0.754
111.526,154.976,Train,Illinois,1,35.425,81.956,639.544,-0.750
339.882,344.999,Train,Illinois,1,114.230,81.956,489.992,-2.480
190.324,227.056,Train,Illinois,1,65.317,81.956,590.638,-1.109
215.852,271.236,Train,Illinois,1,83.640,81.956,583.432,-1.175
272.965,313.999,Train,Illinois,1,101.374,81.956,544.053,-1.609
162.164,165.389,Train,Illinois,1,39.744,81.956,593.224,-1.086
208.948,224.808,Train,Illinois,1,64.386,81.956,571.082,-1.296
192.819,232.039,Train,Illinois,1,67.384,81.956,590.210,-1.113
250.274,346.057,Train,Illinois,1,114.669,81.956,580.039,-1.207
304.316,274.120,Train,Illinois,1,84.836,81.956,496.164,-2.361
305.943,275.121,Train,Illinois,1,85.251,81.956,494.952,-2.384
209.656,220.471,Train,Illinois,1,62.587,81.956,568.575,-1.323
358.455,283.028,Train,Illinois,1,88.530,81.956,445.719,-3.534
220.339,188.528,Train,Illinois,1,49.340,81.956,544.645,-1.602
211.809,245.048,Train,Illinois,1,72.779,81.956,576.614,-1.240
364.365,361.310,Train,Illinois,1,120.994,81.956,472.274,-2.858
211.788,134.133,Train,Illinois,1,26.782,81.956,530.638,-1.792
176.665,142.953,Train,Illinois,1,30.439,81.956,569.419,-1.314
495.095,395.888,Train,Illinois,1,135.334,81.956,355.883,-7.252
187.080,141.809,Train,Illinois,1,29.965,81.956,558.529,-1.433
201.119,155.670,Train,Illinois,1,35.713,81.956,550.238,-1.532
428.712,265.223,Train,Illinois,1,81.146,81.956,368.078,-6.578
