Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
405.245,327.699,Train,215.589,140.718,367.225,-6.623
247.295,209.423,Train,97.313,140.718,406.900,-4.822
362.376,290.414,Train,178.304,140.718,372.809,-6.333
155.489,107.565,Train,0.000,140.718,401.393,-5.039
365.134,253.575,Train,141.465,140.718,333.213,-8.694
287.810,276.884,Train,164.774,140.718,433.846,-3.887
256.017,257.761,Train,145.651,140.718,446.515,-3.512
185.756,202.380,Train,90.270,140.718,461.395,-3.118
227.527,218.405,Train,106.295,140.718,435.650,-3.831
265.829,216.777,Train,104.667,140.718,395.719,-5.273
251.663,306.550,Train,194.440,140.718,499.658,-2.296
211.168,154.971,Train,42.861,140.718,388.574,-5.583
175.455,154.689,Train,42.579,140.718,424.006,-4.205
227.314,267.915,Train,155.805,140.718,485.373,-2.574
128.747,110.044,Train,0.000,140.718,428.135,-4.068
173.751,125.734,Train,13.624,140.718,396.755,-5.229
477.829,350.873,Train,238.763,140.718,317.817,-9.833
225.479,196.080,Train,83.970,140.718,415.373,-4.506
190.201,74.082,Train,0.000,140.718,366.681,-6.652
165.496,96.189,Train,0.000,140.718,391.386,-5.459
221.364,177.259,Train,65.149,140.718,400.666,-5.068
361.304,337.229,Train,225.119,140.718,420.697,-4.318
256.317,202.289,Train,90.179,140.718,390.743,-5.487
217.903,224.372,Train,112.262,140.718,451.241,-3.382
267.061,257.053,Train,144.943,140.718,434.764,-3.858
179.792,125.892,Train,13.782,140.718,390.873,-5.481
267.595,193.165,Train,81.055,140.718,370.342,-6.460
187.471,157.019,Train,44.909,140.718,414.320,-4.544
331.419,256.916,Train,144.806,140.718,370.269,-6.463
265.440,201.142,Train,89.032,140.718,380.473,-5.957
287.034,232.858,Train,120.748,140.718,390.596,-5.493
210.700,261.878,Train,149.768,140.718,495.950,-2.365
267.439,238.920,Train,126.810,140.718,416.253,-4.474
173.751,199.604,Train,87.494,140.718,470.625,-2.896
213.135,202.755,Train,90.645,140.718,434.392,-3.870
153.875,158.073,Train,45.963,140.718,448.970,-3.444
125.515,170.073,Train,57.963,140.718,489.330,-2.493
181.216,200.076,Train,87.966,140.718,463.632,-3.063
107.478,161.257,Train,49.147,140.718,498.550,-2.316
124.801,133.268,Train,21.158,140.718,453.238,-3.328
271.686,342.418,Train,230.308,140.718,515.503,-2.022
145.632,213.260,Train,101.150,140.718,512.399,-2.073
138.639,151.215,Train,39.105,140.718,457.348,-3.220
145.708,158.015,Train,45.905,140.718,457.079,-3.227
163.338,195.271,Train,83.161,140.718,476.705,-2.758
398.029,402.259,Train,290.149,140.718,449.002,-3.443
244.281,205.398,Train,93.288,140.718,405.889,-4.861
213.094,219.289,Train,107.179,140.718,450.966,-3.389
206.469,276.576,Train,164.466,140.718,514.879,-2.033
154.405,140.850,Train,28.740,140.718,431.217,-3.969
203.902,219.901,Train,107.791,140.718,460.771,-3.133
95.961,106.764,Train,0.000,140.718,460.921,-3.130
243.581,243.479,Train,131.369,140.718,444.670,-3.564
170.762,222.716,Train,110.606,140.718,496.726,-2.350
245.004,247.132,Train,135.022,140.718,446.900,-3.501
144.308,196.161,Train,84.051,140.718,496.625,-2.352
229.172,175.241,Train,63.131,140.718,390.841,-5.483
195.098,181.126,Train,69.016,140.718,430.799,-3.983
140.086,221.965,Train,109.855,140.718,526.651,-1.850
215.797,189.600,Train,77.490,140.718,418.575,-4.392
214.957,219.203,Train,107.093,140.718,449.018,-3.442
305.197,332.998,Train,220.888,140.718,472.573,-2.851
161.019,179.244,Train,67.134,140.718,462.997,-3.078
181.421,154.466,Train,42.356,140.718,417.817,-4.418
380.405,412.037,Train,299.927,140.718,476.404,-2.765
285.469,300.470,Train,188.360,140.718,459.773,-3.159
218.615,126.503,Train,14.393,140.718,352.660,-7.441
186.842,173.339,Train,61.229,140.718,431.269,-3.968
204.149,178.127,Train,66.017,140.718,418.750,-4.386
284.538,351.507,Train,239.397,140.718,511.740,-2.084
239.008,232.605,Train,120.495,140.718,438.369,-3.749
249.559,311.832,Train,199.722,140.718,507.045,-2.164
239.190,309.128,Train,197.018,140.718,514.709,-2.035
155.403,186.877,Train,74.767,140.718,476.245,-2.769
264.197,240.842,Train,128.732,140.718,421.417,-4.293
208.572,194.230,Train,82.120,140.718,430.430,-3.994
286.028,312.452,Train,200.342,140.718,471.196,-2.883
216.565,212.789,Train,100.679,140.718,440.996,-3.671
287.183,304.338,Train,192.228,140.718,461.927,-3.105
252.882,273.684,Train,161.574,140.718,465.573,-3.015
320.162,326.129,Train,214.019,140.718,450.738,-3.395
261.523,236.792,Train,124.682,140.718,420.041,-4.340
220.465,227.229,Train,115.119,140.718,451.535,-3.374
122.757,159.397,Train,47.287,140.718,481.412,-2.657
105.189,180.646,Train,68.536,140.718,520.229,-1.947
150.701,186.019,Train,73.909,140.718,480.090,-2.685
108.794,196.060,Train,83.950,140.718,532.038,-1.772
105.467,151.955,Train,39.845,140.718,491.260,-2.455
249.221,252.061,Train,139.951,140.718,447.611,-3.481
190.056,198.808,Train,86.698,140.718,453.524,-3.321
67.971,165.401,Train,53.291,140.718,542.202,-1.633
124.467,161.551,Train,49.441,140.718,481.856,-2.647
118.043,188.631,Train,76.521,140.718,515.360,-2.025
409.200,351.235,Train,239.125,140.718,386.807,-5.662
164.937,247.992,Train,135.882,140.718,527.827,-1.833
148.255,221.806,Train,109.696,140.718,518.323,-1.977
184.154,256.871,Train,144.761,140.718,517.489,-1.991
153.633,160.142,Train,48.032,140.718,451.281,-3.381
256.192,231.057,Train,118.947,140.718,419.637,-4.355
89.333,82.996,Train,0.000,140.718,467.549,-2.968
234.054,229.239,Train,117.129,140.718,439.957,-3.701
161.855,201.594,Train,89.484,140.718,484.510,-2.591
198.237,226.576,Train,114.466,140.718,473.111,-2.839
129.699,170.867,Train,58.757,140.718,485.939,-2.562
127.742,172.987,Train,60.877,140.718,490.016,-2.480
178.366,202.117,Train,90.007,140.718,468.523,-2.945
134.570,274.264,Train,162.154,140.718,584.465,-1.165
166.166,145.623,Train,33.513,140.718,424.228,-4.197
117.170,129.803,Train,17.693,140.718,457.404,-3.219
197.732,230.311,Train,118.201,140.718,477.351,-2.744
96.350,94.037,Train,0.000,140.718,460.532,-3.139
93.026,91.583,Train,0.000,140.718,463.856,-3.057
285.759,320.688,Train,208.578,140.718,479.701,-2.693
160.049,187.292,Train,75.182,140.718,472.015,-2.864
90.396,69.652,Train,0.000,140.718,466.485,-2.993
76.801,91.974,Train,0.000,140.718,480.081,-2.685
129.763,138.486,Train,26.376,140.718,453.495,-3.321
322.782,311.250,Train,199.140,140.718,433.241,-3.906
165.858,197.926,Train,85.816,140.718,476.839,-2.755
194.491,231.521,Train,119.411,140.718,481.802,-2.648
156.682,218.914,Train,106.804,140.718,507.004,-2.165
111.930,109.638,Train,0.000,140.718,444.952,-3.556
168.735,160.509,Train,48.399,140.718,436.546,-3.804
89.097,123.323,Train,11.213,140.718,478.998,-2.708
265.017,245.165,Train,133.055,140.718,424.920,-4.174
199.493,172.124,Train,60.014,140.718,417.402,-4.433
263.527,212.334,Train,100.224,140.718,393.579,-5.364
198.118,216.940,Train,104.830,140.718,463.593,-3.064
178.267,198.327,Train,86.217,140.718,464.832,-3.033
144.472,166.985,Train,54.875,140.718,467.285,-2.974
163.235,164.896,Train,52.786,140.718,446.433,-3.514
117.810,149.276,Train,37.166,140.718,476.237,-2.769
86.071,113.278,Train,1.168,140.718,471.979,-2.865
306.370,249.439,Train,137.329,140.718,387.841,-5.616
134.707,102.455,Train,0.000,140.718,422.175,-4.267
103.082,92.502,Train,0.000,140.718,453.800,-3.313
302.496,332.844,Train,220.734,140.718,475.120,-2.794
172.948,192.487,Train,80.377,140.718,464.311,-3.046
88.938,70.053,Train,0.000,140.718,467.944,-2.959
130.967,108.333,Train,0.000,140.718,425.915,-4.141
103.033,94.819,Train,0.000,140.718,453.848,-3.312
351.638,313.839,Train,201.729,140.718,406.972,-4.819
180.282,191.096,Train,78.986,140.718,455.586,-3.266
180.463,169.350,Train,57.240,140.718,433.659,-3.892
362.683,243.207,Train,131.097,140.718,325.296,-9.262
86.441,94.215,Train,0.000,140.718,470.441,-2.900
191.737,175.280,Train,63.170,140.718,428.315,-4.062
129.072,147.430,Train,35.320,140.718,463.131,-3.075
342.944,302.993,Train,190.883,140.718,404.821,-4.903
192.855,243.864,Train,131.754,140.718,495.780,-2.368
224.805,182.643,Train,70.533,140.718,402.610,-4.990
232.292,206.528,Train,94.418,140.718,419.007,-4.377
148.818,142.757,Train,30.647,140.718,438.710,-3.738
229.882,151.639,Train,39.529,140.718,366.528,-6.660
209.484,149.316,Train,37.206,140.718,384.603,-5.763
161.446,177.415,Train,65.305,140.718,460.741,-3.134
74.483,142.420,Train,30.310,140.718,512.709,-2.068
183.557,254.248,Train,142.138,140.718,515.462,-2.023
68.669,110.487,Train,0.000,140.718,488.213,-2.516
62.318,112.334,Train,0.224,140.718,494.787,-2.387
280.005,339.061,Train,226.951,140.718,503.828,-2.220
144.229,228.943,Train,116.833,140.718,529.486,-1.808
64.490,130.417,Train,18.307,140.718,510.699,-2.102
44.289,104.242,Train,0.000,140.718,512.593,-2.070
83.626,129.357,Train,17.247,140.718,490.504,-2.470
308.499,320.418,Train,208.308,140.718,456.691,-3.237
116.910,224.233,Train,112.123,140.718,552.094,-1.509
145.859,236.914,Train,124.804,140.718,535.827,-1.719
160.845,266.998,Train,154.888,140.718,550.925,-1.523
42.868,121.001,Train,8.891,140.718,522.904,-1.906
117.429,188.711,Train,76.601,140.718,516.053,-2.014
62.527,180.293,Train,68.183,140.718,562.537,-1.388
235.163,316.337,Train,204.227,140.718,525.946,-1.860
162.836,218.487,Train,106.377,140.718,500.423,-2.282
178.046,235.258,Train,123.148,140.718,501.984,-2.253
186.294,225.773,Train,113.663,140.718,484.250,-2.597
194.580,251.786,Train,139.676,140.718,501.978,-2.254
101.402,193.501,Train,81.391,140.718,536.870,-1.705
148.263,159.390,Train,47.280,140.718,455.899,-3.258
128.537,170.020,Train,57.910,140.718,486.254,-2.556
152.992,97.299,Train,0.000,140.718,403.889,-4.939
195.014,242.108,Train,129.998,140.718,491.866,-2.443
202.101,150.015,Train,37.905,140.718,392.686,-5.402
135.754,147.287,Train,35.177,140.718,456.305,-3.247
405.473,356.246,Train,244.136,140.718,395.545,-5.280
202.758,198.171,Train,86.061,140.718,440.184,-3.694
161.109,183.056,Train,70.946,140.718,466.719,-2.988
88.026,168.068,Train,55.958,140.718,524.814,-1.877
95.509,138.483,Train,26.373,140.718,487.746,-2.525
274.558,357.455,Train,245.345,140.718,527.668,-1.835
166.673,189.897,Train,77.787,140.718,467.996,-2.958
184.854,243.089,Train,130.979,140.718,503.007,-2.235
262.601,276.976,Train,164.866,140.718,459.147,-3.174
63.914,178.930,Train,66.820,140.718,559.788,-1.419
155.792,217.724,Train,105.614,140.718,506.704,-2.170
153.237,182.169,Train,70.059,140.718,473.703,-2.826
213.748,320.612,Train,208.502,140.718,551.636,-1.515
305.825,292.045,Train,179.935,140.718,430.992,-3.976
257.967,269.612,Train,157.502,140.718,456.417,-3.245
245.176,260.171,Train,148.061,140.718,459.768,-3.159
305.950,274.374,Train,162.264,140.718,413.195,-4.585
181.291,159.875,Train,47.765,140.718,423.356,-4.227
172.197,147.026,Train,34.916,140.718,419.601,-4.356
234.159,224.312,Train,112.202,140.718,434.925,-3.853
191.459,164.730,Train,52.620,140.718,418.043,-4.410
414.852,348.778,Train,236.668,140.718,378.697,-6.042
218.336,184.062,Train,71.952,140.718,410.498,-4.685
175.913,168.041,Train,55.931,140.718,436.900,-3.793
511.581,440.730,Train,328.620,140.718,373.920,-6.277
318.842,238.819,Train,126.709,140.718,364.749,-6.755
238.195,224.802,Train,112.692,140.718,431.379,-3.964
234.640,195.434,Train,83.324,140.718,405.566,-4.873
175.176,157.548,Train,45.438,140.718,427.143,-4.101
399.305,371.201,Train,259.091,140.718,416.667,-4.459
266.526,282.898,Train,170.788,140.718,461.143,-3.124
340.339,298.316,Train,186.206,140.718,402.748,-4.984
417.745,340.847,Train,228.737,140.718,367.874,-6.588
267.742,218.241,Train,106.131,140.718,395.271,-5.292
229.831,248.571,Train,136.461,140.718,463.512,-3.066
342.512,260.677,Train,148.567,140.718,362.936,-6.854
346.786,392.440,Train,280.330,140.718,490.426,-2.472
372.151,294.121,Train,182.011,140.718,366.742,-6.648
334.609,269.299,Train,157.189,140.718,379.462,-6.005
335.658,260.100,Train,147.990,140.718,369.214,-6.518
340.300,316.418,Train,204.308,140.718,420.889,-4.311
222.534,204.280,Train,92.170,140.718,426.518,-4.121
216.860,235.920,Train,123.810,140.718,463.832,-3.058
213.495,214.210,Train,102.100,140.718,445.487,-3.541
163.899,170.053,Train,57.943,140.718,450.925,-3.390
369.909,336.753,Train,224.643,140.718,411.616,-4.643
187.524,174.372,Train,62.262,140.718,431.620,-3.956
169.744,167.792,Train,55.682,140.718,442.820,-3.617
404.070,374.545,Train,262.435,140.718,415.247,-4.510
348.001,233.466,Train,121.356,140.718,330.237,-8.903
204.538,184.162,Train,72.052,140.718,424.396,-4.192
201.179,184.941,Train,72.831,140.718,428.533,-4.055
173.427,183.706,Train,71.596,140.718,455.051,-3.280
352.279,327.627,Train,215.517,140.718,420.120,-4.338
261.737,253.692,Train,141.582,140.718,436.726,-3.798
272.801,259.741,Train,147.631,140.718,431.712,-3.954
255.969,328.068,Train,215.958,140.718,516.871,-2.000
158.744,207.798,Train,95.688,140.718,493.826,-2.405
250.623,261.283,Train,149.173,140.718,455.431,-3.270
237.608,213.923,Train,101.813,140.718,421.087,-4.304
291.198,320.679,Train,208.569,140.718,474.253,-2.813
323.894,289.631,Train,177.521,140.718,410.508,-4.684
335.695,305.381,Train,193.271,140.718,414.458,-4.539
267.101,246.403,Train,134.293,140.718,424.074,-4.203
286.113,334.869,Train,222.759,140.718,493.528,-2.411
203.730,232.358,Train,120.248,140.718,473.399,-2.832
226.453,198.841,Train,86.731,140.718,417.160,-4.442
178.486,170.943,Train,58.833,140.718,437.230,-3.783
167.579,100.869,Train,0.000,140.718,389.303,-5.551
230.250,260.302,Train,148.192,140.718,474.824,-2.800
198.499,160.380,Train,48.270,140.718,406.652,-4.831
159.827,159.813,Train,47.703,140.718,444.758,-3.562
436.232,376.310,Train,264.200,140.718,384.849,-5.752
243.716,198.550,Train,86.440,140.718,399.606,-5.111
208.777,203.006,Train,90.896,140.718,439.001,-3.730
156.417,162.327,Train,50.217,140.718,450.682,-3.397
121.635,141.522,Train,29.412,140.718,464.659,-3.038
335.431,384.092,Train,271.982,140.718,493.432,-2.413
167.805,228.347,Train,116.237,140.718,505.314,-2.194
266.258,253.872,Train,141.762,140.718,432.386,-3.932
322.788,280.487,Train,168.377,140.718,402.470,-4.996
106.397,209.324,Train,97.214,140.718,547.700,-1.563
170.083,243.495,Train,131.385,140.718,518.183,-1.980
237.348,182.708,Train,70.598,140.718,390.132,-5.514
287.191,305.225,Train,193.115,140.718,462.806,-3.083
340.612,269.790,Train,157.680,140.718,373.951,-6.276
331.111,255.178,Train,143.068,140.718,368.839,-6.538
269.188,253.744,Train,141.634,140.718,429.329,-4.030
315.843,275.142,Train,163.032,140.718,404.071,-4.932
229.576,150.324,Train,38.214,140.718,365.519,-6.714
216.888,162.972,Train,50.862,140.718,390.856,-5.482
162.863,180.721,Train,68.611,140.718,462.630,-3.087
145.191,132.760,Train,20.650,140.718,432.340,-3.934
260.567,250.641,Train,138.531,140.718,434.846,-3.856
211.489,137.809,Train,25.699,140.718,371.092,-6.421
172.958,136.111,Train,24.001,140.718,407.925,-4.782
386.473,369.172,Train,257.062,140.718,427.471,-4.090
250.035,212.666,Train,100.556,140.718,407.403,-4.802
190.644,177.783,Train,65.673,140.718,431.911,-3.947
124.299,158.361,Train,46.251,140.718,478.833,-2.712
138.501,133.679,Train,21.569,140.718,439.950,-3.701
324.250,353.291,Train,241.181,140.718,473.812,-2.823
209.045,193.686,Train,81.576,140.718,429.413,-4.027
202.387,241.689,Train,129.579,140.718,484.073,-2.601
297.276,298.062,Train,185.952,140.718,445.557,-3.539
112.211,160.688,Train,48.578,140.718,493.248,-2.417
224.694,196.700,Train,84.590,140.718,416.779,-4.455
137.722,204.508,Train,92.398,140.718,511.558,-2.087
257.298,327.314,Train,215.204,140.718,514.788,-2.034
359.420,292.911,Train,180.801,140.718,378.263,-6.063
290.088,273.350,Train,161.240,140.718,428.034,-4.072
241.804,230.785,Train,118.675,140.718,433.753,-3.890
361.566,284.809,Train,172.699,140.718,368.015,-6.581
225.874,188.298,Train,76.188,140.718,407.196,-4.810
205.729,192.243,Train,80.133,140.718,431.285,-3.967
150.882,175.823,Train,63.713,140.718,469.712,-2.917
129.307,174.514,Train,62.404,140.718,489.978,-2.481
153.274,163.672,Train,51.562,140.718,455.170,-3.277
131.781,168.827,Train,56.717,140.718,481.817,-2.648
120.830,119.402,Train,7.292,140.718,443.344,-3.602
256.920,292.250,Train,180.140,140.718,480.102,-2.685
179.550,232.505,Train,120.395,140.718,497.726,-2.331
112.722,148.751,Train,36.641,140.718,480.800,-2.670
157.935,164.185,Train,52.075,140.718,451.022,-3.388
154.189,196.678,Train,84.568,140.718,487.261,-2.535
321.984,383.546,Train,271.436,140.718,506.334,-2.176
171.321,162.698,Train,50.588,140.718,436.149,-3.816
209.698,150.296,Train,38.186,140.718,385.370,-5.728
262.116,290.057,Train,177.947,140.718,472.713,-2.848
206.076,175.978,Train,63.868,140.718,414.673,-4.531
265.577,250.636,Train,138.526,140.718,429.831,-4.014
104.618,113.077,Train,0.967,140.718,453.231,-3.328
262.201,252.482,Train,140.372,140.718,435.053,-3.849
230.825,235.294,Train,123.184,140.718,449.241,-3.436
223.990,215.507,Train,103.397,140.718,436.289,-3.811
126.196,162.479,Train,50.369,140.718,481.055,-2.664
192.943,162.006,Train,49.896,140.718,413.835,-4.561
193.231,199.207,Train,87.097,140.718,450.748,-3.395
246.061,247.406,Train,135.296,140.718,446.116,-3.523
116.368,146.159,Train,34.049,140.718,474.562,-2.806
92.019,141.056,Train,28.946,140.718,493.809,-2.406
284.717,265.992,Train,153.882,140.718,426.047,-4.137
144.963,103.555,Train,0.000,140.718,411.919,-4.632
89.256,89.634,Train,0.000,140.718,467.626,-2.966
282.097,302.783,Train,190.673,140.718,465.458,-3.018
149.485,191.629,Train,79.519,140.718,486.916,-2.542
114.921,107.296,Train,0.000,140.718,441.960,-3.642
76.905,96.834,Train,0.000,140.718,479.977,-2.687
87.936,107.760,Train,0.000,140.718,468.946,-2.935
330.014,325.718,Train,213.608,140.718,440.475,-3.686
159.141,170.823,Train,58.713,140.718,456.454,-3.244
166.814,221.229,Train,109.119,140.718,499.187,-2.304
199.035,241.155,Train,129.045,140.718,486.892,-2.543
119.304,111.123,Train,0.000,140.718,437.578,-3.772
179.620,149.900,Train,37.790,140.718,415.052,-4.517
61.484,145.520,Train,33.410,140.718,528.807,-1.818
272.395,305.591,Train,193.481,140.718,477.968,-2.731
126.354,200.030,Train,87.920,140.718,518.448,-1.975
179.861,223.513,Train,111.403,140.718,488.424,-2.512
184.415,188.841,Train,76.731,140.718,449.198,-3.437
129.516,188.414,Train,76.304,140.718,503.669,-2.223
162.165,191.452,Train,79.342,140.718,474.058,-2.817
177.362,182.343,Train,70.233,140.718,449.754,-3.422
151.218,165.157,Train,53.047,140.718,458.711,-3.186
112.477,105.460,Train,0.000,140.718,444.405,-3.572
301.280,244.298,Train,132.188,140.718,387.789,-5.618
136.627,106.666,Train,0.000,140.718,420.255,-4.333
122.517,98.635,Train,0.000,140.718,434.365,-3.871
311.451,338.059,Train,225.949,140.718,471.380,-2.879
206.429,205.251,Train,93.141,140.718,443.594,-3.595
146.950,101.351,Train,0.000,140.718,409.932,-4.706
87.515,132.308,Train,20.198,140.718,489.564,-2.489
66.624,108.131,Train,0.000,140.718,490.258,-2.475
332.777,309.764,Train,197.654,140.718,421.759,-4.281
189.473,185.928,Train,73.818,140.718,441.227,-3.664
186.213,214.998,Train,102.888,140.718,473.557,-2.829
305.497,255.411,Train,143.301,140.718,394.687,-5.317
102.824,96.984,Train,0.000,140.718,454.058,-3.306
173.195,157.901,Train,45.791,140.718,429.478,-4.025
124.610,150.971,Train,38.861,140.718,471.133,-2.884
286.068,323.921,Train,211.811,140.718,482.625,-2.631
244.571,259.521,Train,147.411,140.718,459.722,-3.160
255.617,237.584,Train,125.474,140.718,426.739,-4.114
287.706,215.542,Train,103.432,140.718,372.607,-6.344
242.840,210.302,Train,98.192,140.718,412.234,-4.620
229.517,169.441,Train,57.331,140.718,384.696,-5.759
146.237,130.635,Train,18.525,140.718,429.170,-4.035
240.450,167.158,Train,55.048,140.718,371.480,-6.401
193.728,222.113,Train,110.003,140.718,473.157,-2.838
262.550,234.614,Train,122.504,140.718,416.836,-4.453
201.915,168.807,Train,56.697,140.718,411.665,-4.641
190.322,200.905,Train,88.795,140.718,455.355,-3.272
357.273,320.505,Train,208.395,140.718,408.003,-4.779
324.767,299.606,Train,187.496,140.718,419.610,-4.355
253.805,195.676,Train,83.566,140.718,386.643,-5.670
273.885,231.702,Train,119.592,140.718,402.589,-4.991
217.008,218.422,Train,106.312,140.718,446.186,-3.521
324.674,420.155,Train,308.045,140.718,540.252,-1.659
225.884,202.417,Train,90.307,140.718,421.305,-4.297
249.636,207.939,Train,95.829,140.718,403.074,-4.972
388.932,310.973,Train,198.863,140.718,366.813,-6.645
290.271,233.742,Train,121.632,140.718,388.243,-5.598
279.153,278.600,Train,166.490,140.718,444.219,-3.577
208.578,158.672,Train,46.562,140.718,394.866,-5.309
355.046,332.946,Train,220.836,140.718,422.672,-4.250
319.557,243.779,Train,131.669,140.718,368.994,-6.530
284.111,303.397,Train,191.287,140.718,464.058,-3.052
196.208,256.883,Train,144.773,140.718,505.446,-2.192
283.349,279.320,Train,167.210,140.718,440.743,-3.678
325.032,250.512,Train,138.402,140.718,370.251,-6.464
307.259,349.742,Train,237.632,140.718,487.255,-2.535
122.481,157.608,Train,45.498,140.718,479.899,-2.689
108.285,97.573,Train,0.000,140.718,448.597,-3.454
283.146,243.074,Train,130.964,140.718,404.700,-4.907
136.065,127.139,Train,15.029,140.718,435.846,-3.825
101.040,117.519,Train,5.409,140.718,461.251,-3.121
279.573,303.235,Train,191.125,140.718,468.434,-2.947
153.663,202.389,Train,90.279,140.718,493.498,-2.412
101.310,153.680,Train,41.570,140.718,497.142,-2.342
112.015,179.051,Train,66.941,140.718,511.808,-2.083
94.776,128.408,Train,16.298,140.718,478.403,-2.721
280.595,342.676,Train,230.566,140.718,506.853,-2.167
137.471,178.407,Train,66.297,140.718,485.708,-2.567
172.904,170.716,Train,58.606,140.718,442.583,-3.624
215.395,250.750,Train,138.640,140.718,480.127,-2.684
89.943,143.288,Train,31.178,140.718,498.117,-2.324
136.047,178.753,Train,66.643,140.718,487.478,-2.531
122.709,139.577,Train,27.467,140.718,461.639,-3.112
