Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
398.029,402.259,Train,290.149,140.718,549.002,-1.547
244.281,205.398,Train,93.288,140.718,505.889,-2.184
213.094,219.289,Train,107.179,140.718,550.966,-1.523
206.469,276.576,Train,164.466,140.718,614.879,-0.913
154.405,140.850,Train,28.740,140.718,531.217,-1.784
203.902,219.901,Train,107.791,140.718,560.771,-1.408
95.961,106.764,Train,0.000,140.718,560.921,-1.406
243.581,243.479,Train,131.369,140.718,544.670,-1.602
170.762,222.716,Train,110.606,140.718,596.726,-1.056
245.004,247.132,Train,135.022,140.718,546.900,-1.573
144.308,196.161,Train,84.051,140.718,596.625,-1.057
229.172,175.241,Train,63.131,140.718,490.841,-2.464
195.098,181.126,Train,69.016,140.718,530.799,-1.789
140.086,221.965,Train,109.855,140.718,626.651,-0.831
215.797,189.600,Train,77.490,140.718,518.575,-1.973
214.957,219.203,Train,107.093,140.718,549.018,-1.547
305.197,332.998,Train,220.888,140.718,572.573,-1.281
161.019,179.244,Train,67.134,140.718,562.997,-1.383
181.421,154.466,Train,42.356,140.718,517.817,-1.985
380.405,412.037,Train,299.927,140.718,576.404,-1.242
285.469,300.470,Train,188.360,140.718,559.773,-1.419
218.615,126.503,Train,14.393,140.718,452.660,-3.344
186.842,173.339,Train,61.229,140.718,531.269,-1.783
204.149,178.127,Train,66.017,140.718,518.750,-1.971
284.538,351.507,Train,239.397,140.718,611.740,-0.936
239.008,232.605,Train,120.495,140.718,538.369,-1.684
249.559,311.832,Train,199.722,140.718,607.045,-0.972
239.190,309.128,Train,197.018,140.718,614.709,-0.915
155.403,186.877,Train,74.767,140.718,576.245,-1.244
264.197,240.842,Train,128.732,140.718,521.417,-1.929
208.572,194.230,Train,82.120,140.718,530.430,-1.795
286.028,312.452,Train,200.342,140.718,571.196,-1.295
216.565,212.789,Train,100.679,140.718,540.996,-1.649
287.183,304.338,Train,192.228,140.718,561.927,-1.395
252.882,273.684,Train,161.574,140.718,565.573,-1.355
320.162,326.129,Train,214.019,140.718,550.738,-1.526
261.523,236.792,Train,124.682,140.718,520.041,-1.950
220.465,227.229,Train,115.119,140.718,551.535,-1.516
122.757,159.397,Train,47.287,140.718,581.412,-1.194
105.189,180.646,Train,68.536,140.718,620.229,-0.875
150.701,186.019,Train,73.909,140.718,580.090,-1.206
108.794,196.060,Train,83.950,140.718,632.038,-0.796
105.467,151.955,Train,39.845,140.718,591.260,-1.103
249.221,252.061,Train,139.951,140.718,547.611,-1.564
190.056,198.808,Train,86.698,140.718,553.524,-1.492
67.971,165.401,Train,53.291,140.718,642.202,-0.734
124.467,161.551,Train,49.441,140.718,581.856,-1.189
118.043,188.631,Train,76.521,140.718,615.360,-0.910
409.200,351.235,Train,239.125,140.718,486.807,-2.544
164.937,247.992,Train,135.882,140.718,627.827,-0.823
148.255,221.806,Train,109.696,140.718,618.323,-0.888
184.154,256.871,Train,144.761,140.718,617.489,-0.894
153.633,160.142,Train,48.032,140.718,551.281,-1.519
256.192,231.057,Train,118.947,140.718,519.637,-1.957
89.333,82.996,Train,0.000,140.718,567.549,-1.334
234.054,229.239,Train,117.129,140.718,539.957,-1.663
161.855,201.594,Train,89.484,140.718,584.510,-1.164
198.237,226.576,Train,114.466,140.718,573.111,-1.276
129.699,170.867,Train,58.757,140.718,585.939,-1.151
127.742,172.987,Train,60.877,140.718,590.016,-1.114
178.366,202.117,Train,90.007,140.718,568.523,-1.323
134.570,274.264,Train,162.154,140.718,684.465,-0.523
166.166,145.623,Train,33.513,140.718,524.228,-1.886
117.170,129.803,Train,17.693,140.718,557.404,-1.446
197.732,230.311,Train,118.201,140.718,577.351,-1.233
96.350,94.037,Train,0.000,140.718,560.532,-1.411
93.026,91.583,Train,0.000,140.718,563.856,-1.374
285.759,320.688,Train,208.578,140.718,579.701,-1.210
160.049,187.292,Train,75.182,140.718,572.015,-1.287
90.396,69.652,Train,0.000,140.718,566.485,-1.345
76.801,91.974,Train,0.000,140.718,580.081,-1.206
129.763,138.486,Train,26.376,140.718,553.495,-1.492
322.782,311.250,Train,199.140,140.718,533.241,-1.755
165.858,197.926,Train,85.816,140.718,576.839,-1.238
194.491,231.521,Train,119.411,140.718,581.802,-1.190
156.682,218.914,Train,106.804,140.718,607.004,-0.973
111.930,109.638,Train,0.000,140.718,544.952,-1.598
168.735,160.509,Train,48.399,140.718,536.546,-1.709
89.097,123.323,Train,11.213,140.718,578.998,-1.217
265.017,245.165,Train,133.055,140.718,524.920,-1.876
199.493,172.124,Train,60.014,140.718,517.402,-1.992
263.527,212.334,Train,100.224,140.718,493.579,-2.410
198.118,216.940,Train,104.830,140.718,563.593,-1.377
178.267,198.327,Train,86.217,140.718,564.832,-1.363
144.472,166.985,Train,54.875,140.718,567.285,-1.336
163.235,164.896,Train,52.786,140.718,546.433,-1.579
117.810,149.276,Train,37.166,140.718,576.237,-1.244
86.071,113.278,Train,1.168,140.718,571.979,-1.287
306.370,249.439,Train,137.329,140.718,487.841,-2.523
134.707,102.455,Train,0.000,140.718,522.175,-1.917
103.082,92.502,Train,0.000,140.718,553.800,-1.489
302.496,332.844,Train,220.734,140.718,575.120,-1.255
172.948,192.487,Train,80.377,140.718,564.311,-1.369
88.938,70.053,Train,0.000,140.718,567.944,-1.329
130.967,108.333,Train,0.000,140.718,525.915,-1.861
103.033,94.819,Train,0.000,140.718,553.848,-1.488
351.638,313.839,Train,201.729,140.718,506.972,-2.165
180.282,191.096,Train,78.986,140.718,555.586,-1.468
180.463,169.350,Train,57.240,140.718,533.659,-1.749
362.683,243.207,Train,131.097,140.718,425.296,-4.162
86.441,94.215,Train,0.000,140.718,570.441,-1.303
191.737,175.280,Train,63.170,140.718,528.315,-1.825
129.072,147.430,Train,35.320,140.718,563.131,-1.382
342.944,302.993,Train,190.883,140.718,504.821,-2.203
192.855,243.864,Train,131.754,140.718,595.780,-1.064
224.805,182.643,Train,70.533,140.718,502.610,-2.242
232.292,206.528,Train,94.418,140.718,519.007,-1.966
148.818,142.757,Train,30.647,140.718,538.710,-1.680
229.882,151.639,Train,39.529,140.718,466.528,-2.992
209.484,149.316,Train,37.206,140.718,484.603,-2.590
161.446,177.415,Train,65.305,140.718,560.741,-1.408
74.483,142.420,Train,30.310,140.718,612.709,-0.929
183.557,254.248,Train,142.138,140.718,615.462,-0.909
68.669,110.487,Train,0.000,140.718,588.213,-1.130
62.318,112.334,Train,0.224,140.718,594.787,-1.073
280.005,339.061,Train,226.951,140.718,603.828,-0.998
144.229,228.943,Train,116.833,140.718,629.486,-0.813
64.490,130.417,Train,18.307,140.718,610.699,-0.944
44.289,104.242,Train,0.000,140.718,612.593,-0.930
83.626,129.357,Train,17.247,140.718,590.504,-1.110
308.499,320.418,Train,208.308,140.718,556.691,-1.455
116.910,224.233,Train,112.123,140.718,652.094,-0.678
145.859,236.914,Train,124.804,140.718,635.827,-0.772
160.845,266.998,Train,154.888,140.718,650.925,-0.684
42.868,121.001,Train,8.891,140.718,622.904,-0.856
117.429,188.711,Train,76.601,140.718,616.053,-0.905
62.527,180.293,Train,68.183,140.718,662.537,-0.624
235.163,316.337,Train,204.227,140.718,625.946,-0.836
162.836,218.487,Train,106.377,140.718,600.423,-1.025
178.046,235.258,Train,123.148,140.718,601.984,-1.013
186.294,225.773,Train,113.663,140.718,584.250,-1.167
194.580,251.786,Train,139.676,140.718,601.978,-1.013
101.402,193.501,Train,81.391,140.718,636.870,-0.766
148.263,159.390,Train,47.280,140.718,555.899,-1.464
128.537,170.020,Train,57.910,140.718,586.254,-1.148
152.992,97.299,Train,0.000,140.718,503.889,-2.219
195.014,242.108,Train,129.998,140.718,591.866,-1.098
202.101,150.015,Train,37.905,140.718,492.686,-2.427
135.754,147.287,Train,35.177,140.718,556.305,-1.459
405.473,356.246,Train,244.136,140.718,495.545,-2.373
202.758,198.171,Train,86.061,140.718,540.184,-1.660
161.109,183.056,Train,70.946,140.718,566.719,-1.343
88.026,168.068,Train,55.958,140.718,624.814,-0.844
95.509,138.483,Train,26.373,140.718,587.746,-1.135
274.558,357.455,Train,245.345,140.718,627.668,-0.824
166.673,189.897,Train,77.787,140.718,567.996,-1.329
184.854,243.089,Train,130.979,140.718,603.007,-1.004
262.601,276.976,Train,164.866,140.718,559.147,-1.426
63.914,178.930,Train,66.820,140.718,659.788,-0.638
155.792,217.724,Train,105.614,140.718,606.704,-0.975
153.237,182.169,Train,70.059,140.718,573.703,-1.270
213.748,320.612,Train,208.502,140.718,651.636,-0.681
305.825,292.045,Train,179.935,140.718,530.992,-1.787
257.967,269.612,Train,157.502,140.718,556.417,-1.458
245.176,260.171,Train,148.061,140.718,559.768,-1.419
305.950,274.374,Train,162.264,140.718,513.195,-2.060
181.291,159.875,Train,47.765,140.718,523.356,-1.899
172.197,147.026,Train,34.916,140.718,519.601,-1.957
234.159,224.312,Train,112.202,140.718,534.925,-1.731
191.459,164.730,Train,52.620,140.718,518.043,-1.982
414.852,348.778,Train,236.668,140.718,478.697,-2.715
218.336,184.062,Train,71.952,140.718,510.498,-2.105
175.913,168.041,Train,55.931,140.718,536.900,-1.704
511.581,440.730,Train,328.620,140.718,473.920,-2.821
318.842,238.819,Train,126.709,140.718,464.749,-3.035
238.195,224.802,Train,112.692,140.718,531.379,-1.781
234.640,195.434,Train,83.324,140.718,505.566,-2.190
175.176,157.548,Train,45.438,140.718,527.143,-1.843
399.305,371.201,Train,259.091,140.718,516.667,-2.004
266.526,282.898,Train,170.788,140.718,561.143,-1.404
340.339,298.316,Train,186.206,140.718,502.748,-2.240
417.745,340.847,Train,228.737,140.718,467.874,-2.960
267.742,218.241,Train,106.131,140.718,495.271,-2.378
229.831,248.571,Train,136.461,140.718,563.512,-1.377
342.512,260.677,Train,148.567,140.718,462.936,-3.080
346.786,392.440,Train,280.330,140.718,590.426,-1.111
372.151,294.121,Train,182.011,140.718,466.742,-2.987
334.609,269.299,Train,157.189,140.718,479.462,-2.698
335.658,260.100,Train,147.990,140.718,469.214,-2.929
340.300,316.418,Train,204.308,140.718,520.889,-1.937
222.534,204.280,Train,92.170,140.718,526.518,-1.852
216.860,235.920,Train,123.810,140.718,563.832,-1.374
213.495,214.210,Train,102.100,140.718,545.487,-1.591
163.899,170.053,Train,57.943,140.718,550.925,-1.523
369.909,336.753,Train,224.643,140.718,511.616,-2.086
187.524,174.372,Train,62.262,140.718,531.620,-1.778
169.744,167.792,Train,55.682,140.718,542.820,-1.625
404.070,374.545,Train,262.435,140.718,515.247,-2.027
348.001,233.466,Train,121.356,140.718,430.237,-4.000
204.538,184.162,Train,72.052,140.718,524.396,-1.884
201.179,184.941,Train,72.831,140.718,528.533,-1.822
173.427,183.706,Train,71.596,140.718,555.051,-1.474
352.279,327.627,Train,215.517,140.718,520.120,-1.949
261.737,253.692,Train,141.582,140.718,536.726,-1.707
272.801,259.741,Train,147.631,140.718,531.712,-1.776
255.969,328.068,Train,215.958,140.718,616.871,-0.899
158.744,207.798,Train,95.688,140.718,593.826,-1.081
250.623,261.283,Train,149.173,140.718,555.431,-1.469
237.608,213.923,Train,101.813,140.718,521.087,-1.934
291.198,320.679,Train,208.569,140.718,574.253,-1.264
323.894,289.631,Train,177.521,140.718,510.508,-2.105
335.695,305.381,Train,193.271,140.718,514.458,-2.039
267.101,246.403,Train,134.293,140.718,524.074,-1.888
286.113,334.869,Train,222.759,140.718,593.528,-1.083
203.730,232.358,Train,120.248,140.718,573.399,-1.273
226.453,198.841,Train,86.731,140.718,517.160,-1.996
178.486,170.943,Train,58.833,140.718,537.230,-1.700
167.579,100.869,Train,0.000,140.718,489.303,-2.494
230.250,260.302,Train,148.192,140.718,574.824,-1.258
198.499,160.380,Train,48.270,140.718,506.652,-2.171
159.827,159.813,Train,47.703,140.718,544.758,-1.600
436.232,376.310,Train,264.200,140.718,484.849,-2.584
243.716,198.550,Train,86.440,140.718,499.606,-2.297
208.777,203.006,Train,90.896,140.718,539.001,-1.676
156.417,162.327,Train,50.217,140.718,550.682,-1.526
121.635,141.522,Train,29.412,140.718,564.659,-1.365
335.431,384.092,Train,271.982,140.718,593.432,-1.084
167.805,228.347,Train,116.237,140.718,605.314,-0.986
266.258,253.872,Train,141.762,140.718,532.386,-1.767
322.788,280.487,Train,168.377,140.718,502.470,-2.245
106.397,209.324,Train,97.214,140.718,647.700,-0.702
170.083,243.495,Train,131.385,140.718,618.183,-0.889
237.348,182.708,Train,70.598,140.718,490.132,-2.478
287.191,305.225,Train,193.115,140.718,562.806,-1.385
340.612,269.790,Train,157.680,140.718,473.951,-2.820
331.111,255.178,Train,143.068,140.718,468.839,-2.938
269.188,253.744,Train,141.634,140.718,529.329,-1.811
315.843,275.142,Train,163.032,140.718,504.071,-2.216
229.576,150.324,Train,38.214,140.718,465.519,-3.017
216.888,162.972,Train,50.862,140.718,490.856,-2.463
162.863,180.721,Train,68.611,140.718,562.630,-1.387
145.191,132.760,Train,20.650,140.718,532.340,-1.768
260.567,250.641,Train,138.531,140.718,534.846,-1.732
211.489,137.809,Train,25.699,140.718,471.092,-2.885
172.958,136.111,Train,24.001,140.718,507.925,-2.149
386.473,369.172,Train,257.062,140.718,527.471,-1.838
250.035,212.666,Train,100.556,140.718,507.403,-2.158
190.644,177.783,Train,65.673,140.718,531.911,-1.774
124.299,158.361,Train,46.251,140.718,578.833,-1.219
138.501,133.679,Train,21.569,140.718,539.950,-1.663
324.250,353.291,Train,241.181,140.718,573.812,-1.268
209.045,193.686,Train,81.576,140.718,529.413,-1.809
202.387,241.689,Train,129.579,140.718,584.073,-1.169
297.276,298.062,Train,185.952,140.718,545.557,-1.590
112.211,160.688,Train,48.578,140.718,593.248,-1.086
224.694,196.700,Train,84.590,140.718,516.779,-2.002
137.722,204.508,Train,92.398,140.718,611.558,-0.938
257.298,327.314,Train,215.204,140.718,614.788,-0.914
359.420,292.911,Train,180.801,140.718,478.263,-2.724
290.088,273.350,Train,161.240,140.718,528.034,-1.830
241.804,230.785,Train,118.675,140.718,533.753,-1.748
361.566,284.809,Train,172.699,140.718,468.015,-2.957
225.874,188.298,Train,76.188,140.718,507.196,-2.161
205.729,192.243,Train,80.133,140.718,531.285,-1.783
150.882,175.823,Train,63.713,140.718,569.712,-1.311
129.307,174.514,Train,62.404,140.718,589.978,-1.115
153.274,163.672,Train,51.562,140.718,555.170,-1.472
131.781,168.827,Train,56.717,140.718,581.817,-1.190
120.830,119.402,Train,7.292,140.718,543.344,-1.619
256.920,292.250,Train,180.140,140.718,580.102,-1.206
179.550,232.505,Train,120.395,140.718,597.726,-1.048
112.722,148.751,Train,36.641,140.718,580.800,-1.200
157.935,164.185,Train,52.075,140.718,551.022,-1.522
154.189,196.678,Train,84.568,140.718,587.261,-1.139
321.984,383.546,Train,271.436,140.718,606.334,-0.978
171.321,162.698,Train,50.588,140.718,536.149,-1.714
209.698,150.296,Train,38.186,140.718,485.370,-2.574
262.116,290.057,Train,177.947,140.718,572.713,-1.280
206.076,175.978,Train,63.868,140.718,514.673,-2.036
265.577,250.636,Train,138.526,140.718,529.831,-1.803
104.618,113.077,Train,0.967,140.718,553.231,-1.496
262.201,252.482,Train,140.372,140.718,535.053,-1.730
230.825,235.294,Train,123.184,140.718,549.241,-1.544
223.990,215.507,Train,103.397,140.718,536.289,-1.713
126.196,162.479,Train,50.369,140.718,581.055,-1.197
192.943,162.006,Train,49.896,140.718,513.835,-2.050
193.231,199.207,Train,87.097,140.718,550.748,-1.526
246.061,247.406,Train,135.296,140.718,546.116,-1.583
116.368,146.159,Train,34.049,140.718,574.562,-1.261
92.019,141.056,Train,28.946,140.718,593.809,-1.081
284.717,265.992,Train,153.882,140.718,526.047,-1.859
144.963,103.555,Train,0.000,140.718,511.919,-2.081
89.256,89.634,Train,0.000,140.718,567.626,-1.333
282.097,302.783,Train,190.673,140.718,565.458,-1.356
149.485,191.629,Train,79.519,140.718,586.916,-1.142
114.921,107.296,Train,0.000,140.718,541.960,-1.637
76.905,96.834,Train,0.000,140.718,579.977,-1.207
87.936,107.760,Train,0.000,140.718,568.946,-1.319
330.014,325.718,Train,213.608,140.718,540.475,-1.656
159.141,170.823,Train,58.713,140.718,556.454,-1.457
166.814,221.229,Train,109.119,140.718,599.187,-1.035
199.035,241.155,Train,129.045,140.718,586.892,-1.142
119.304,111.123,Train,0.000,140.718,537.578,-1.695
179.620,149.900,Train,37.790,140.718,515.052,-2.030
61.484,145.520,Train,33.410,140.718,628.807,-0.817
272.395,305.591,Train,193.481,140.718,577.968,-1.227
126.354,200.030,Train,87.920,140.718,618.448,-0.888
179.861,223.513,Train,111.403,140.718,588.424,-1.129
184.415,188.841,Train,76.731,140.718,549.198,-1.545
129.516,188.414,Train,76.304,140.718,603.669,-0.999
162.165,191.452,Train,79.342,140.718,574.058,-1.266
177.362,182.343,Train,70.233,140.718,549.754,-1.538
151.218,165.157,Train,53.047,140.718,558.711,-1.431
112.477,105.460,Train,0.000,140.718,544.405,-1.605
301.280,244.298,Train,132.188,140.718,487.789,-2.524
136.627,106.666,Train,0.000,140.718,520.255,-1.947
122.517,98.635,Train,0.000,140.718,534.365,-1.739
311.451,338.059,Train,225.949,140.718,571.380,-1.293
206.429,205.251,Train,93.141,140.718,543.594,-1.615
146.950,101.351,Train,0.000,140.718,509.932,-2.115
87.515,132.308,Train,20.198,140.718,589.564,-1.118
66.624,108.131,Train,0.000,140.718,590.258,-1.112
332.777,309.764,Train,197.654,140.718,521.759,-1.924
189.473,185.928,Train,73.818,140.718,541.227,-1.646
186.213,214.998,Train,102.888,140.718,573.557,-1.271
305.497,255.411,Train,143.301,140.718,494.687,-2.389
102.824,96.984,Train,0.000,140.718,554.058,-1.486
173.195,157.901,Train,45.791,140.718,529.478,-1.808
124.610,150.971,Train,38.861,140.718,571.133,-1.296
286.068,323.921,Train,211.811,140.718,582.625,-1.182
244.571,259.521,Train,147.411,140.718,559.722,-1.420
255.617,237.584,Train,125.474,140.718,526.739,-1.849
287.706,215.542,Train,103.432,140.718,472.607,-2.850
242.840,210.302,Train,98.192,140.718,512.234,-2.076
229.517,169.441,Train,57.331,140.718,484.696,-2.588
146.237,130.635,Train,18.525,140.718,529.170,-1.813
240.450,167.158,Train,55.048,140.718,471.480,-2.876
193.728,222.113,Train,110.003,140.718,573.157,-1.275
262.550,234.614,Train,122.504,140.718,516.836,-2.001
201.915,168.807,Train,56.697,140.718,511.665,-2.085
190.322,200.905,Train,88.795,140.718,555.355,-1.470
357.273,320.505,Train,208.395,140.718,508.003,-2.147
324.767,299.606,Train,187.496,140.718,519.610,-1.957
253.805,195.676,Train,83.566,140.718,486.643,-2.548
273.885,231.702,Train,119.592,140.718,502.589,-2.243
217.008,218.422,Train,106.312,140.718,546.186,-1.582
324.674,420.155,Train,308.045,140.718,640.252,-0.745
225.884,202.417,Train,90.307,140.718,521.305,-1.931
249.636,207.939,Train,95.829,140.718,503.074,-2.234
388.932,310.973,Train,198.863,140.718,466.813,-2.986
290.271,233.742,Train,121.632,140.718,488.243,-2.515
279.153,278.600,Train,166.490,140.718,544.219,-1.607
208.578,158.672,Train,46.562,140.718,494.866,-2.385
355.046,332.946,Train,220.836,140.718,522.672,-1.910
319.557,243.779,Train,131.669,140.718,468.994,-2.934
284.111,303.397,Train,191.287,140.718,564.058,-1.371
196.208,256.883,Train,144.773,140.718,605.446,-0.985
283.349,279.320,Train,167.210,140.718,540.743,-1.653
325.032,250.512,Train,138.402,140.718,470.251,-2.905
307.259,349.742,Train,237.632,140.718,587.255,-1.139
122.481,157.608,Train,45.498,140.718,579.899,-1.208
108.285,97.573,Train,0.000,140.718,548.597,-1.552
283.146,243.074,Train,130.964,140.718,504.700,-2.205
136.065,127.139,Train,15.029,140.718,535.846,-1.719
101.040,117.519,Train,5.409,140.718,561.251,-1.403
279.573,303.235,Train,191.125,140.718,568.434,-1.324
153.663,202.389,Train,90.279,140.718,593.498,-1.084
101.310,153.680,Train,41.570,140.718,597.142,-1.053
112.015,179.051,Train,66.941,140.718,611.808,-0.936
94.776,128.408,Train,16.298,140.718,578.403,-1.223
280.595,342.676,Train,230.566,140.718,606.853,-0.974
137.471,178.407,Train,66.297,140.718,585.708,-1.153
172.904,170.716,Train,58.606,140.718,542.583,-1.628
215.395,250.750,Train,138.640,140.718,580.127,-1.206
89.943,143.288,Train,31.178,140.718,598.117,-1.044
136.047,178.753,Train,66.643,140.718,587.478,-1.137
122.709,139.577,Train,27.467,140.718,561.639,-1.398
