Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
215.739,224.399,Train,Illinois,1,73.032,77.745,577.147,-1.235
234.778,291.797,Train,Illinois,1,94.971,77.745,580.047,-1.207
267.926,252.786,Train,Illinois,1,82.272,77.745,534.201,-1.741
266.183,293.288,Train,Illinois,1,95.456,77.745,549.128,-1.545
187.549,194.161,Train,Illinois,1,63.189,77.745,595.495,-1.066
221.025,263.412,Train,Illinois,1,85.731,77.745,584.561,-1.164
202.109,278.479,Train,Illinois,1,90.635,77.745,608.380,-0.962
347.804,296.001,Train,Illinois,1,96.339,77.745,468.390,-2.948
192.607,224.279,Train,Illinois,1,72.993,77.745,600.241,-1.027
188.020,214.120,Train,Illinois,1,69.686,77.745,601.521,-1.016
194.041,271.476,Train,Illinois,1,88.356,77.745,614.169,-0.918
273.673,231.049,Train,Illinois,1,75.197,77.745,521.379,-1.930
248.413,185.989,Train,Illinois,1,60.530,77.745,531.971,-1.773
219.763,263.319,Train,Illinois,1,85.701,77.745,585.793,-1.153
184.222,215.026,Train,Illinois,1,69.981,77.745,605.614,-0.984
190.790,243.553,Train,Illinois,1,79.267,77.745,608.331,-0.962
155.468,191.684,Train,Illinois,1,62.383,77.745,626.770,-0.830
358.254,363.844,Train,Illinois,1,118.422,77.745,480.022,-2.686
186.650,184.432,Train,Illinois,1,60.023,77.745,593.227,-1.086
176.156,192.247,Train,Illinois,1,62.567,77.745,606.265,-0.978
358.270,441.164,Train,Illinois,1,143.590,77.745,505.175,-2.197
246.494,261.610,Train,Illinois,1,85.145,77.745,558.505,-1.434
197.827,192.446,Train,Illinois,1,62.631,77.745,584.659,-1.163
236.770,185.402,Train,Illinois,1,60.338,77.745,543.423,-1.618
195.321,241.137,Train,Illinois,1,78.480,77.745,603.013,-1.004
307.982,299.044,Train,Illinois,1,97.329,77.745,509.202,-2.127
238.753,326.777,Train,Illinois,1,106.357,77.745,587.459,-1.137
211.632,303.521,Train,Illinois,1,98.787,77.745,607.009,-0.973
345.621,305.594,Train,Illinois,1,99.461,77.745,473.695,-2.826
143.719,207.864,Train,Illinois,1,67.650,77.745,643.785,-0.725
312.926,394.271,Train,Illinois,1,128.326,77.745,535.255,-1.727
111.243,203.646,Train,Illinois,1,66.277,77.745,674.889,-0.565
302.280,264.995,Train,Illinois,1,86.246,77.745,503.821,-2.221
305.814,285.052,Train,Illinois,1,92.775,77.745,506.816,-2.168
302.426,289.254,Train,Illinois,1,94.143,77.745,511.572,-2.087
239.616,236.300,Train,Illinois,1,76.906,77.745,557.145,-1.449
316.885,299.512,Train,Illinois,1,97.482,77.745,500.452,-2.281
229.731,174.064,Train,Illinois,1,56.648,77.745,546.771,-1.575
275.656,165.751,Train,Illinois,1,53.942,77.745,498.140,-2.324
262.160,204.774,Train,Illinois,1,66.644,77.745,524.339,-1.884
259.241,228.081,Train,Illinois,1,74.231,77.745,534.844,-1.732
273.901,225.395,Train,Illinois,1,73.356,77.745,519.310,-1.962
302.638,298.394,Train,Illinois,1,97.118,77.745,514.334,-2.041
401.455,307.025,Train,Illinois,1,99.927,77.745,418.327,-4.400
265.849,258.594,Train,Illinois,1,84.163,77.745,538.168,-1.687
249.321,199.781,Train,Illinois,1,65.019,77.745,535.552,-1.723
295.872,279.384,Train,Illinois,1,90.930,77.745,514.912,-2.032
248.001,259.370,Train,Illinois,1,84.415,77.745,556.269,-1.460
287.708,283.617,Train,Illinois,1,92.308,77.745,524.454,-1.883
292.494,256.091,Train,Illinois,1,83.348,77.745,510.709,-2.101
241.358,227.081,Train,Illinois,1,73.905,77.745,552.402,-1.505
249.800,228.561,Train,Illinois,1,74.387,77.745,544.442,-1.604
240.820,195.094,Train,Illinois,1,63.493,77.745,542.528,-1.629
357.918,242.639,Train,Illinois,1,78.969,77.745,440.906,-3.673
258.095,212.174,Train,Illinois,1,69.053,77.745,530.813,-1.789
308.849,295.241,Train,Illinois,1,96.091,77.745,507.096,-2.163
223.183,156.830,Train,Illinois,1,51.038,77.745,547.710,-1.563
256.594,170.169,Train,Illinois,1,55.380,77.745,518.641,-1.972
255.083,193.945,Train,Illinois,1,63.119,77.745,527.891,-1.832
351.651,243.246,Train,Illinois,1,79.167,77.745,447.370,-3.488
269.797,198.509,Train,Illinois,1,64.605,77.745,514.662,-2.036
230.021,211.621,Train,Illinois,1,68.873,77.745,558.706,-1.431
302.324,225.031,Train,Illinois,1,73.238,77.745,490.769,-2.465
308.204,249.701,Train,Illinois,1,81.268,77.745,492.918,-2.423
223.163,215.037,Train,Illinois,1,69.985,77.745,566.676,-1.343
351.700,238.841,Train,Illinois,1,77.733,77.745,445.887,-3.530
249.316,211.236,Train,Illinois,1,68.747,77.745,539.286,-1.672
245.009,195.305,Train,Illinois,1,63.562,77.745,538.407,-1.684
212.781,175.495,Train,Illinois,1,57.114,77.745,564.187,-1.370
355.631,311.123,Train,Illinois,1,101.261,77.745,465.485,-3.018
201.059,135.347,Train,Illinois,1,44.045,77.745,562.841,-1.385
204.066,145.066,Train,Illinois,1,47.209,77.745,562.998,-1.383
490.650,388.181,Train,Illinois,1,126.344,77.745,355.548,-7.271
346.813,273.631,Train,Illinois,1,89.057,77.745,462.099,-3.100
227.554,198.002,Train,Illinois,1,64.440,77.745,556.740,-1.454
199.374,186.058,Train,Illinois,1,60.552,77.745,581.033,-1.197
220.271,211.441,Train,Illinois,1,68.814,77.745,568.397,-1.325
437.247,332.200,Train,Illinois,1,108.122,77.745,390.729,-5.488
237.801,241.275,Train,Illinois,1,78.525,77.745,560.579,-1.410
307.933,246.323,Train,Illinois,1,80.168,77.745,492.090,-2.439
318.644,267.633,Train,Illinois,1,87.105,77.745,488.316,-2.514
164.933,184.672,Train,Illinois,1,60.101,77.745,615.023,-0.912
186.300,264.879,Train,Illinois,1,86.209,77.745,619.764,-0.878
253.245,215.017,Train,Illinois,1,69.978,77.745,536.588,-1.708
194.497,179.025,Train,Illinois,1,58.263,77.745,583.620,-1.173
213.531,211.909,Train,Illinois,1,68.967,77.745,575.290,-1.254
253.597,223.615,Train,Illinois,1,72.777,77.745,539.035,-1.675
248.194,189.523,Train,Illinois,1,61.680,77.745,533.341,-1.753
260.323,265.942,Train,Illinois,1,86.555,77.745,546.087,-1.583
223.483,261.141,Train,Illinois,1,84.992,77.745,581.364,-1.194
225.175,175.858,Train,Illinois,1,57.232,77.745,551.912,-1.511
261.898,172.770,Train,Illinois,1,56.226,77.745,514.183,-2.044
260.153,236.936,Train,Illinois,1,77.113,77.745,536.815,-1.705
195.439,168.196,Train,Illinois,1,54.738,77.745,579.153,-1.215
204.257,229.606,Train,Illinois,1,74.727,77.745,590.324,-1.112
213.107,167.679,Train,Illinois,1,54.569,77.745,561.317,-1.402
256.988,253.126,Train,Illinois,1,82.383,77.745,545.249,-1.594
213.401,203.257,Train,Illinois,1,66.150,77.745,572.603,-1.281
246.846,217.656,Train,Illinois,1,70.837,77.745,543.846,-1.612
241.822,220.260,Train,Illinois,1,71.685,77.745,549.718,-1.538
219.329,218.452,Train,Illinois,1,71.096,77.745,571.622,-1.291
280.868,226.334,Train,Illinois,1,73.662,77.745,512.648,-2.069
216.439,215.299,Train,Illinois,1,70.070,77.745,573.486,-1.272
197.541,255.799,Train,Illinois,1,83.253,77.745,605.566,-0.984
210.175,208.236,Train,Illinois,1,67.771,77.745,577.450,-1.232
198.341,167.569,Train,Illinois,1,54.534,77.745,576.047,-1.246
221.538,235.205,Train,Illinois,1,76.550,77.745,574.866,-1.258
230.766,187.408,Train,Illinois,1,60.991,77.745,550.079,-1.534
177.027,169.457,Train,Illinois,1,55.148,77.745,597.976,-1.046
189.818,194.184,Train,Illinois,1,63.197,77.745,593.233,-1.086
188.642,206.810,Train,Illinois,1,67.307,77.745,598.519,-1.041
246.997,243.688,Train,Illinois,1,79.311,77.745,552.169,-1.508
203.883,170.894,Train,Illinois,1,55.616,77.745,571.587,-1.291
181.801,212.267,Train,Illinois,1,69.083,77.745,607.136,-0.972
240.251,197.380,Train,Illinois,1,64.237,77.745,543.841,-1.612
365.232,256.012,Train,Illinois,1,83.322,77.745,437.944,-3.761
217.245,194.169,Train,Illinois,1,63.192,77.745,565.801,-1.352
237.290,227.232,Train,Illinois,1,73.954,77.745,556.519,-1.457
201.366,163.145,Train,Illinois,1,53.094,77.745,571.582,-1.291
200.473,135.945,Train,Illinois,1,44.240,77.745,563.621,-1.376
185.612,190.187,Train,Illinois,1,61.896,77.745,596.138,-1.061
219.783,227.226,Train,Illinois,1,73.952,77.745,574.024,-1.266
201.485,146.588,Train,Illinois,1,47.704,77.745,566.073,-1.349
179.719,179.334,Train,Illinois,1,58.363,77.745,598.498,-1.041
283.985,277.547,Train,Illinois,1,90.332,77.745,526.202,-1.857
248.282,230.197,Train,Illinois,1,74.919,77.745,546.492,-1.578
230.110,228.096,Train,Illinois,1,74.235,77.745,563.980,-1.372
190.971,214.071,Train,Illinois,1,69.670,77.745,598.554,-1.041
253.362,183.238,Train,Illinois,1,59.634,77.745,526.126,-1.858
445.286,355.219,Train,Illinois,1,115.615,77.745,390.183,-5.512
199.741,205.265,Train,Illinois,1,66.804,77.745,586.918,-1.142
234.227,217.468,Train,Illinois,1,70.776,77.745,556.403,-1.458
405.245,245.112,Train,Illinois,1,79.774,77.745,394.383,-5.329
247.295,192.560,Train,Illinois,1,62.668,77.745,535.228,-1.727
362.376,221.601,Train,Illinois,1,72.121,77.745,429.599,-4.021
155.489,141.385,Train,Illinois,1,46.011,77.745,610.376,-0.947
218.861,158.531,Train,Illinois,1,51.592,77.745,552.586,-1.503
240.107,205.380,Train,Illinois,1,66.841,77.745,546.589,-1.577
278.925,206.606,Train,Illinois,1,67.240,77.745,508.170,-2.145
212.817,214.838,Train,Illinois,1,69.920,77.745,576.958,-1.237
325.280,286.228,Train,Illinois,1,93.158,77.745,487.732,-2.526
185.817,146.439,Train,Illinois,1,47.656,77.745,581.693,-1.191
235.426,202.076,Train,Illinois,1,65.766,77.745,550.194,-1.532
236.108,143.114,Train,Illinois,1,46.573,77.745,530.320,-1.796
222.862,212.462,Train,Illinois,1,69.146,77.745,566.139,-1.349
255.189,184.075,Train,Illinois,1,59.906,77.745,524.572,-1.881
270.088,236.737,Train,Illinois,1,77.048,77.745,526.815,-1.847
281.560,257.269,Train,Illinois,1,83.731,77.745,522.026,-1.920
265.105,243.899,Train,Illinois,1,79.379,77.745,534.129,-1.742
245.222,131.656,Train,Illinois,1,42.844,77.745,517.476,-1.991
256.912,258.670,Train,Illinois,1,84.188,77.745,547.130,-1.570
223.174,218.694,Train,Illinois,1,71.175,77.745,567.855,-1.330
270.009,261.045,Train,Illinois,1,84.961,77.745,534.806,-1.733
274.917,207.353,Train,Illinois,1,67.483,77.745,512.421,-2.073
262.397,162.649,Train,Illinois,1,52.932,77.745,510.389,-2.107
228.950,185.124,Train,Illinois,1,60.248,77.745,551.152,-1.521
195.575,141.400,Train,Illinois,1,46.015,77.745,570.295,-1.305
249.773,204.780,Train,Illinois,1,66.646,77.745,536.727,-1.707
241.044,184.922,Train,Illinois,1,60.182,77.745,538.993,-1.676
235.887,214.829,Train,Illinois,1,69.917,77.745,553.884,-1.488
157.303,139.106,Train,Illinois,1,45.269,77.745,607.820,-0.966
197.791,139.338,Train,Illinois,1,45.344,77.745,567.407,-1.335
241.852,196.613,Train,Illinois,1,63.988,77.745,541.990,-1.636
289.486,222.919,Train,Illinois,1,72.550,77.745,502.919,-2.237
207.692,107.326,Train,Illinois,1,34.924,77.745,547.087,-1.571
199.471,176.376,Train,Illinois,1,57.400,77.745,577.784,-1.229
205.322,155.684,Train,Illinois,1,50.665,77.745,565.197,-1.359
288.246,213.955,Train,Illinois,1,69.633,77.745,501.241,-2.267
213.743,192.628,Train,Illinois,1,62.691,77.745,568.802,-1.320
254.812,219.617,Train,Illinois,1,71.475,77.745,536.518,-1.709
288.954,204.031,Train,Illinois,1,66.402,77.745,497.303,-2.339
211.168,138.499,Train,Illinois,1,45.071,77.745,553.758,-1.489
175.455,136.292,Train,Illinois,1,44.353,77.745,588.752,-1.126
227.314,277.321,Train,Illinois,1,90.258,77.745,582.798,-1.180
128.747,91.794,Train,Illinois,1,29.869,77.745,620.977,-0.870
173.751,92.625,Train,Illinois,1,30.139,77.745,576.242,-1.244
477.829,340.723,Train,Illinois,1,110.896,77.745,352.922,-7.426
225.479,237.403,Train,Illinois,1,77.265,77.745,571.641,-1.291
190.201,123.997,Train,Illinois,1,40.351,77.745,570.004,-1.308
165.496,133.762,Train,Illinois,1,43.529,77.745,597.888,-1.046
221.364,204.874,Train,Illinois,1,66.677,77.745,565.167,-1.359
361.304,306.090,Train,Illinois,1,99.623,77.745,458.173,-3.199
256.317,212.872,Train,Illinois,1,69.280,77.745,532.817,-1.761
217.903,210.507,Train,Illinois,1,68.510,77.745,570.462,-1.303
267.061,206.907,Train,Illinois,1,67.338,77.745,520.132,-1.949
179.792,109.823,Train,Illinois,1,35.737,77.745,575.800,-1.248
267.595,126.572,Train,Illinois,1,41.189,77.745,493.449,-2.413
187.471,123.309,Train,Illinois,1,40.127,77.745,572.511,-1.282
152.579,202.964,Train,Illinois,1,66.055,77.745,633.331,-0.788
164.074,223.674,Train,Illinois,1,72.796,77.745,628.576,-0.818
196.631,217.604,Train,Illinois,1,70.820,77.745,594.044,-1.079
166.249,190.084,Train,Illinois,1,61.862,77.745,615.467,-0.909
212.929,267.969,Train,Illinois,1,87.214,77.745,594.140,-1.078
161.670,202.112,Train,Illinois,1,65.778,77.745,623.963,-0.849
180.472,175.792,Train,Illinois,1,57.210,77.745,596.593,-1.057
199.335,170.168,Train,Illinois,1,55.379,77.745,575.899,-1.247
190.259,174.731,Train,Illinois,1,56.865,77.745,586.460,-1.146
163.745,166.459,Train,Illinois,1,54.172,77.745,610.282,-0.947
186.292,187.587,Train,Illinois,1,61.049,77.745,594.612,-1.074
187.900,182.238,Train,Illinois,1,59.309,77.745,591.263,-1.103
189.570,296.326,Train,Illinois,1,96.445,77.745,626.730,-0.831
163.300,157.682,Train,Illinois,1,51.315,77.745,607.869,-0.966
172.092,240.448,Train,Illinois,1,78.256,77.745,626.018,-0.835
166.946,204.579,Train,Illinois,1,66.581,77.745,619.490,-0.880
175.860,216.404,Train,Illinois,1,70.430,77.745,614.424,-0.917
181.336,229.159,Train,Illinois,1,74.581,77.745,613.100,-0.926
158.873,182.883,Train,Illinois,1,59.518,77.745,620.500,-0.873
157.471,177.107,Train,Illinois,1,57.638,77.745,620.021,-0.876
156.131,187.475,Train,Illinois,1,61.013,77.745,624.737,-0.844
179.352,147.977,Train,Illinois,1,48.156,77.745,588.659,-1.126
136.134,196.575,Train,Illinois,1,63.975,77.745,647.696,-0.702
145.477,173.607,Train,Illinois,1,56.499,77.745,630.876,-0.804
123.382,131.569,Train,Illinois,1,42.815,77.745,639.288,-0.751
167.848,197.899,Train,Illinois,1,64.406,77.745,616.413,-0.902
110.875,161.399,Train,Illinois,1,52.525,77.745,661.505,-0.629
270.963,199.862,Train,Illinois,1,65.045,77.745,513.937,-2.048
130.113,133.943,Train,Illinois,1,43.588,77.745,633.330,-0.788
139.824,183.160,Train,Illinois,1,59.608,77.745,639.639,-0.749
142.596,177.434,Train,Illinois,1,57.745,77.745,635.003,-0.777
239.929,223.751,Train,Illinois,1,72.821,77.745,552.747,-1.501
109.824,155.666,Train,Illinois,1,50.659,77.745,660.690,-0.633
179.280,188.425,Train,Illinois,1,61.322,77.745,601.897,-1.013
136.797,154.968,Train,Illinois,1,50.432,77.745,633.490,-0.787
153.875,148.895,Train,Illinois,1,48.455,77.745,614.434,-0.917
125.515,147.166,Train,Illinois,1,47.892,77.745,642.232,-0.734
181.216,214.919,Train,Illinois,1,69.946,77.745,608.585,-0.960
107.478,127.522,Train,Illinois,1,41.498,77.745,653.875,-0.669
124.801,154.248,Train,Illinois,1,50.198,77.745,645.251,-0.716
271.686,322.195,Train,Illinois,1,104.865,77.745,553.034,-1.498
145.632,209.106,Train,Illinois,1,68.054,77.745,642.277,-0.734
138.639,177.776,Train,Illinois,1,57.856,77.745,639.071,-0.753
145.708,200.840,Train,Illinois,1,65.363,77.745,639.510,-0.750
163.338,179.064,Train,Illinois,1,58.275,77.745,614.792,-0.914
398.029,347.904,Train,Illinois,1,113.234,77.745,435.060,-3.849
244.281,201.020,Train,Illinois,1,65.422,77.745,540.996,-1.649
213.094,190.758,Train,Illinois,1,62.082,77.745,568.842,-1.320
206.469,231.237,Train,Illinois,1,75.258,77.745,588.643,-1.127
154.405,130.082,Train,Illinois,1,42.331,77.745,607.781,-0.967
203.902,170.945,Train,Illinois,1,55.633,77.745,571.585,-1.291
95.961,104.586,Train,Illinois,1,34.032,77.745,657.926,-0.647
229.769,273.465,Train,Illinois,1,89.003,77.745,579.089,-1.216
236.593,255.038,Train,Illinois,1,83.005,77.745,566.267,-1.347
246.997,244.652,Train,Illinois,1,79.625,77.745,552.482,-1.504
197.982,265.308,Train,Illinois,1,86.348,77.745,608.221,-0.963
289.049,299.318,Train,Illinois,1,97.419,77.745,528.225,-1.827
208.696,209.544,Train,Illinois,1,68.197,77.745,579.355,-1.213
261.424,224.563,Train,Illinois,1,73.086,77.745,531.516,-1.779
244.234,215.449,Train,Illinois,1,70.119,77.745,545.740,-1.588
255.124,202.666,Train,Illinois,1,65.958,77.745,530.688,-1.791
238.096,269.692,Train,Illinois,1,87.775,77.745,569.534,-1.313
259.648,282.571,Train,Illinois,1,91.967,77.745,552.174,-1.508
361.782,362.441,Train,Illinois,1,117.965,77.745,476.038,-2.773
264.496,281.364,Train,Illinois,1,91.574,77.745,546.933,-1.573
244.292,192.562,Train,Illinois,1,62.669,77.745,538.232,-1.686
255.669,270.255,Train,Illinois,1,87.958,77.745,552.144,-1.509
228.626,265.718,Train,Illinois,1,86.482,77.745,577.710,-1.230
264.665,268.700,Train,Illinois,1,87.452,77.745,542.642,-1.628
272.785,257.014,Train,Illinois,1,83.648,77.745,530.718,-1.791
207.486,194.503,Train,Illinois,1,63.301,77.745,575.670,-1.250
212.267,201.742,Train,Illinois,1,65.657,77.745,573.244,-1.274
206.630,198.025,Train,Illinois,1,64.447,77.745,577.671,-1.230
253.574,257.610,Train,Illinois,1,83.843,77.745,550.123,-1.533
209.599,195.440,Train,Illinois,1,63.606,77.745,573.861,-1.268
218.205,282.110,Train,Illinois,1,91.817,77.745,593.467,-1.084
174.392,171.193,Train,Illinois,1,55.713,77.745,601.176,-1.019
179.660,165.247,Train,Illinois,1,53.778,77.745,593.972,-1.080
216.509,242.808,Train,Illinois,1,79.024,77.745,582.370,-1.185
312.939,250.747,Train,Illinois,1,81.609,77.745,488.524,-2.510
202.950,186.511,Train,Illinois,1,60.699,77.745,577.604,-1.231
215.543,264.847,Train,Illinois,1,86.198,77.745,590.510,-1.110
207.216,230.009,Train,Illinois,1,74.858,77.745,587.497,-1.137
240.970,282.657,Train,Illinois,1,91.995,77.745,570.880,-1.299
250.305,271.354,Train,Illinois,1,88.316,77.745,557.866,-1.441
263.222,299.927,Train,Illinois,1,97.617,77.745,554.250,-1.483
237.719,230.860,Train,Illinois,1,75.135,77.745,557.271,-1.448
215.797,205.511,Train,Illinois,1,66.884,77.745,570.941,-1.298
214.957,215.974,Train,Illinois,1,70.290,77.745,575.188,-1.255
305.197,351.821,Train,Illinois,1,114.509,77.745,529.166,-1.813
161.019,156.505,Train,Illinois,1,50.932,77.745,609.768,-0.951
181.421,183.888,Train,Illinois,1,59.846,77.745,598.279,-1.043
380.405,428.087,Train,Illinois,1,139.334,77.745,478.783,-2.713
285.469,318.383,Train,Illinois,1,103.624,77.745,538.010,-1.689
218.615,156.966,Train,Illinois,1,51.082,77.745,552.322,-1.506
186.842,189.225,Train,Illinois,1,61.583,77.745,594.596,-1.074
204.149,223.900,Train,Illinois,1,72.870,77.745,588.575,-1.127
284.538,364.475,Train,Illinois,1,118.627,77.745,553.944,-1.487
239.008,290.463,Train,Illinois,1,94.536,77.745,575.383,-1.253
249.559,275.967,Train,Illinois,1,89.818,77.745,560.114,-1.415
239.190,288.206,Train,Illinois,1,93.802,77.745,574.466,-1.262
155.403,182.290,Train,Illinois,1,59.325,77.745,623.777,-0.851
264.197,226.647,Train,Illinois,1,73.764,77.745,529.421,-1.809
208.572,213.666,Train,Illinois,1,69.539,77.745,580.821,-1.199
123.405,183.390,Train,Illinois,1,59.683,77.745,656.133,-0.657
120.517,202.080,Train,Illinois,1,65.767,77.745,665.105,-0.611
159.709,213.986,Train,Illinois,1,69.643,77.745,629.788,-0.811
125.482,175.365,Train,Illinois,1,57.071,77.745,651.444,-0.682
178.836,261.470,Train,Illinois,1,85.099,77.745,626.118,-0.835
130.770,233.297,Train,Illinois,1,75.928,77.745,665.013,-0.612
128.285,192.383,Train,Illinois,1,62.611,77.745,654.181,-0.667
153.880,176.512,Train,Illinois,1,57.445,77.745,623.419,-0.853
144.556,204.724,Train,Illinois,1,66.628,77.745,641.927,-0.736
93.312,189.128,Train,Illinois,1,61.551,77.745,688.094,-0.508
140.149,212.159,Train,Illinois,1,69.048,77.745,648.754,-0.696
124.066,179.371,Train,Illinois,1,58.375,77.745,654.163,-0.667
150.065,234.579,Train,Illinois,1,76.346,77.745,646.136,-0.711
120.143,168.546,Train,Illinois,1,54.852,77.745,654.563,-0.665
132.302,214.322,Train,Illinois,1,69.752,77.745,657.304,-0.650
134.042,201.239,Train,Illinois,1,65.493,77.745,651.306,-0.682
135.863,211.750,Train,Illinois,1,68.915,77.745,652.907,-0.674
155.263,211.752,Train,Illinois,1,68.915,77.745,633.506,-0.787
129.245,180.633,Train,Illinois,1,58.786,77.745,649.396,-0.693
124.307,189.089,Train,Illinois,1,61.538,77.745,657.086,-0.652
147.450,174.201,Train,Illinois,1,56.693,77.745,629.097,-0.815
132.173,158.652,Train,Illinois,1,51.631,77.745,639.313,-0.751
130.977,207.230,Train,Illinois,1,67.443,77.745,656.321,-0.656
122.861,166.067,Train,Illinois,1,54.045,77.745,651.038,-0.684
69.326,141.192,Train,Illinois,1,45.948,77.745,696.477,-0.475
117.371,189.170,Train,Illinois,1,61.565,77.745,664.048,-0.616
91.997,188.416,Train,Illinois,1,61.319,77.745,689.177,-0.504
189.204,212.844,Train,Illinois,1,69.271,77.745,599.922,-1.029
121.991,164.709,Train,Illinois,1,53.603,77.745,651.466,-0.682
135.359,189.603,Train,Illinois,1,61.706,77.745,646.202,-0.711
176.807,208.844,Train,Illinois,1,67.969,77.745,611.016,-0.942
214.836,251.439,Train,Illinois,1,81.834,77.745,586.852,-1.143
126.945,193.033,Train,Illinois,1,62.822,77.745,655.731,-0.659
