Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
234.227,188.447,Train,Illinois,1,39.588,63.739,539.222,-1.673
405.245,199.278,Train,Illinois,1,47.367,63.739,375.983,-6.175
247.295,208.491,Train,Illinois,1,53.984,63.739,540.550,-1.655
362.376,222.723,Train,Illinois,1,64.206,63.739,435.691,-3.830
155.489,166.111,Train,Illinois,1,23.546,63.739,601.918,-1.013
218.861,192.575,Train,Illinois,1,42.552,63.739,557.553,-1.445
240.107,212.726,Train,Illinois,1,57.025,63.739,550.780,-1.525
278.925,214.261,Train,Illinois,1,58.127,63.739,513.064,-2.062
212.817,215.572,Train,Illinois,1,59.069,63.739,580.114,-1.206
325.280,247.062,Train,Illinois,1,81.686,63.739,490.267,-2.475
185.817,171.791,Train,Illinois,1,27.625,63.739,575.669,-1.250
235.426,203.489,Train,Illinois,1,50.391,63.739,548.827,-1.549
236.108,180.971,Train,Illinois,1,34.218,63.739,531.972,-1.773
222.862,180.605,Train,Illinois,1,33.956,63.739,544.955,-1.598
255.189,204.574,Train,Illinois,1,51.170,63.739,529.843,-1.803
270.088,239.816,Train,Illinois,1,76.481,63.739,540.255,-1.659
281.560,255.213,Train,Illinois,1,87.541,63.739,539.842,-1.665
265.105,237.506,Train,Illinois,1,74.822,63.739,543.579,-1.616
245.222,199.293,Train,Illinois,1,47.377,63.739,536.017,-1.716
256.912,226.443,Train,Illinois,1,66.877,63.739,543.826,-1.612
223.174,171.474,Train,Illinois,1,27.397,63.739,538.085,-1.688
270.009,207.338,Train,Illinois,1,53.155,63.739,517.007,-1.998
274.917,202.206,Train,Illinois,1,49.469,63.739,508.414,-2.140
262.397,164.376,Train,Illinois,1,22.299,63.739,493.763,-2.407
228.950,168.439,Train,Illinois,1,25.217,63.739,530.129,-1.799
195.575,186.807,Train,Illinois,1,38.410,63.739,576.696,-1.240
249.773,210.825,Train,Illinois,1,55.660,63.739,539.748,-1.666
241.044,196.470,Train,Illinois,1,45.350,63.739,538.167,-1.687
235.887,191.246,Train,Illinois,1,41.598,63.739,539.572,-1.668
157.303,150.536,Train,Illinois,1,12.359,63.739,588.918,-1.124
197.791,152.741,Train,Illinois,1,13.943,63.739,550.013,-1.535
241.852,173.325,Train,Illinois,1,28.727,63.739,520.736,-1.939
289.486,208.631,Train,Illinois,1,54.084,63.739,498.460,-2.318
207.692,164.675,Train,Illinois,1,22.514,63.739,548.683,-1.551
199.471,164.115,Train,Illinois,1,22.112,63.739,556.502,-1.457
205.322,201.463,Train,Illinois,1,48.936,63.739,577.475,-1.232
288.246,195.704,Train,Illinois,1,44.800,63.739,490.415,-2.472
213.743,190.792,Train,Illinois,1,41.272,63.739,561.391,-1.401
254.812,212.355,Train,Illinois,1,56.758,63.739,535.808,-1.719
288.954,198.963,Train,Illinois,1,47.140,63.739,492.048,-2.440
211.168,162.659,Train,Illinois,1,21.066,63.739,543.760,-1.613
175.455,150.814,Train,Illinois,1,12.559,63.739,570.966,-1.298
227.314,225.192,Train,Illinois,1,65.979,63.739,572.526,-1.282
128.747,172.011,Train,Illinois,1,27.783,63.739,632.898,-0.791
173.751,153.617,Train,Illinois,1,14.572,63.739,574.682,-1.260
477.829,267.130,Train,Illinois,1,96.100,63.739,352.132,-7.473
225.479,196.873,Train,Illinois,1,45.639,63.739,554.022,-1.486
190.201,163.109,Train,Illinois,1,21.389,63.739,565.050,-1.361
165.496,174.608,Train,Illinois,1,29.648,63.739,598.013,-1.045
221.364,197.529,Train,Illinois,1,46.110,63.739,558.608,-1.433
361.304,251.251,Train,Illinois,1,84.695,63.739,457.252,-3.223
256.317,194.602,Train,Illinois,1,44.008,63.739,521.552,-1.927
217.903,217.803,Train,Illinois,1,60.671,63.739,576.630,-1.240
267.061,220.000,Train,Illinois,1,62.249,63.739,529.050,-1.815
179.792,157.602,Train,Illinois,1,17.434,63.739,571.504,-1.292
267.595,192.059,Train,Illinois,1,42.181,63.739,508.448,-2.140
187.471,142.820,Train,Illinois,1,6.817,63.739,553.208,-1.496
152.579,185.475,Train,Illinois,1,37.453,63.739,618.736,-0.886
164.074,201.688,Train,Illinois,1,49.098,63.739,618.885,-0.884
196.631,203.904,Train,Illinois,1,50.689,63.739,587.919,-1.133
166.249,182.934,Train,Illinois,1,35.628,63.739,603.240,-1.002
212.929,230.333,Train,Illinois,1,69.671,63.739,590.604,-1.109
161.670,162.021,Train,Illinois,1,20.608,63.739,592.800,-1.090
180.472,167.398,Train,Illinois,1,24.470,63.739,577.860,-1.228
199.335,203.046,Train,Illinois,1,50.073,63.739,584.600,-1.164
190.259,179.751,Train,Illinois,1,33.342,63.739,576.944,-1.237
163.745,176.526,Train,Illinois,1,31.026,63.739,601.142,-1.019
186.292,193.467,Train,Illinois,1,43.193,63.739,590.763,-1.108
187.900,189.807,Train,Illinois,1,40.564,63.739,586.525,-1.146
189.570,223.078,Train,Illinois,1,64.461,63.739,608.752,-0.959
163.300,164.045,Train,Illinois,1,22.061,63.739,592.622,-1.091
172.092,167.121,Train,Illinois,1,24.271,63.739,586.040,-1.150
166.946,173.355,Train,Illinois,1,28.748,63.739,595.664,-1.065
175.860,191.416,Train,Illinois,1,41.720,63.739,599.721,-1.031
181.336,199.388,Train,Illinois,1,47.446,63.739,599.971,-1.029
158.873,179.056,Train,Illinois,1,32.843,63.739,607.831,-0.966
157.471,157.572,Train,Illinois,1,17.412,63.739,593.802,-1.081
156.131,171.503,Train,Illinois,1,27.418,63.739,605.148,-0.987
179.352,166.880,Train,Illinois,1,24.098,63.739,578.608,-1.221
136.134,162.338,Train,Illinois,1,20.836,63.739,618.563,-0.887
145.477,177.055,Train,Illinois,1,31.405,63.739,619.790,-0.878
123.382,156.616,Train,Illinois,1,16.726,63.739,627.206,-0.828
167.848,166.745,Train,Illinois,1,24.001,63.739,590.015,-1.114
110.875,172.299,Train,Illinois,1,27.990,63.739,650.977,-0.684
270.963,182.690,Train,Illinois,1,35.453,63.739,498.351,-2.320
130.113,165.485,Train,Illinois,1,23.096,63.739,626.844,-0.830
139.824,161.989,Train,Illinois,1,20.585,63.739,614.622,-0.915
142.596,169.297,Train,Illinois,1,25.834,63.739,617.099,-0.897
239.929,194.162,Train,Illinois,1,43.692,63.739,537.625,-1.694
109.824,162.953,Train,Illinois,1,21.277,63.739,645.315,-0.716
179.280,203.199,Train,Illinois,1,50.183,63.739,604.765,-0.990
136.797,173.067,Train,Illinois,1,28.541,63.739,625.606,-0.838
153.875,170.106,Train,Illinois,1,26.415,63.739,606.401,-0.977
125.515,163.239,Train,Illinois,1,21.483,63.739,629.829,-0.810
181.216,180.075,Train,Illinois,1,33.574,63.739,586.220,-1.149
107.478,150.566,Train,Illinois,1,12.380,63.739,638.764,-0.754
124.801,157.801,Train,Illinois,1,17.577,63.739,626.637,-0.831
271.686,249.427,Train,Illinois,1,83.385,63.739,545.560,-1.590
145.632,195.043,Train,Illinois,1,44.325,63.739,632.554,-0.793
138.639,181.194,Train,Illinois,1,34.378,63.739,629.600,-0.812
145.708,159.297,Train,Illinois,1,18.651,63.739,606.805,-0.974
163.338,177.709,Train,Illinois,1,31.875,63.739,602.399,-1.009
398.029,249.286,Train,Illinois,1,83.283,63.739,419.116,-4.373
244.281,203.366,Train,Illinois,1,50.302,63.739,539.883,-1.664
213.094,177.482,Train,Illinois,1,31.712,63.739,552.479,-1.505
206.469,192.875,Train,Illinois,1,42.768,63.739,570.160,-1.306
154.405,172.715,Train,Illinois,1,28.289,63.739,607.745,-0.967
203.902,184.848,Train,Illinois,1,37.003,63.739,566.962,-1.340
95.961,147.226,Train,Illinois,1,9.981,63.739,647.882,-0.701
229.769,243.871,Train,Illinois,1,79.394,63.739,583.486,-1.174
236.593,244.805,Train,Illinois,1,80.065,63.739,577.333,-1.233
246.997,234.255,Train,Illinois,1,72.488,63.739,559.352,-1.424
197.982,233.215,Train,Illinois,1,71.741,63.739,607.620,-0.968
289.049,255.177,Train,Illinois,1,87.514,63.739,532.327,-1.768
208.696,210.207,Train,Illinois,1,55.216,63.739,580.382,-1.204
261.424,228.734,Train,Illinois,1,68.522,63.739,540.959,-1.650
244.234,206.508,Train,Illinois,1,52.559,63.739,542.187,-1.634
255.124,210.246,Train,Illinois,1,55.244,63.739,533.982,-1.744
238.096,244.948,Train,Illinois,1,80.168,63.739,575.934,-1.247
259.648,259.768,Train,Illinois,1,90.812,63.739,565.025,-1.361
361.782,283.275,Train,Illinois,1,107.695,63.739,479.775,-2.692
264.496,259.580,Train,Illinois,1,90.677,63.739,560.042,-1.416
244.292,218.061,Train,Illinois,1,60.857,63.739,550.427,-1.529
255.669,249.720,Train,Illinois,1,83.595,63.739,561.788,-1.397
228.626,193.495,Train,Illinois,1,43.213,63.739,548.449,-1.554
264.665,234.012,Train,Illinois,1,72.313,63.739,541.510,-1.643
272.785,233.207,Train,Illinois,1,71.735,63.739,532.812,-1.761
207.486,184.690,Train,Illinois,1,36.889,63.739,563.265,-1.380
212.267,196.043,Train,Illinois,1,45.043,63.739,566.637,-1.343
206.630,209.862,Train,Illinois,1,54.968,63.739,582.199,-1.186
253.574,249.466,Train,Illinois,1,83.412,63.739,563.700,-1.375
209.599,225.208,Train,Illinois,1,65.990,63.739,590.252,-1.112
218.205,219.823,Train,Illinois,1,62.122,63.739,577.779,-1.229
174.392,174.492,Train,Illinois,1,29.565,63.739,589.034,-1.123
179.660,184.582,Train,Illinois,1,36.812,63.739,591.013,-1.105
216.509,202.503,Train,Illinois,1,49.683,63.739,567.035,-1.339
312.939,234.310,Train,Illinois,1,72.527,63.739,493.449,-2.413
202.950,203.050,Train,Illinois,1,50.076,63.739,580.987,-1.198
215.543,210.428,Train,Illinois,1,55.375,63.739,573.693,-1.270
207.216,237.921,Train,Illinois,1,75.121,63.739,601.767,-1.014
240.970,223.515,Train,Illinois,1,64.774,63.739,557.666,-1.443
250.305,224.238,Train,Illinois,1,65.293,63.739,548.850,-1.549
263.222,228.744,Train,Illinois,1,68.530,63.739,539.170,-1.674
237.719,212.496,Train,Illinois,1,56.860,63.739,553.003,-1.498
215.797,191.590,Train,Illinois,1,41.845,63.739,559.909,-1.418
214.957,184.730,Train,Illinois,1,36.918,63.739,555.823,-1.465
305.197,254.564,Train,Illinois,1,87.074,63.739,515.739,-2.019
161.019,194.733,Train,Illinois,1,44.102,63.739,616.945,-0.898
181.421,179.029,Train,Illinois,1,32.823,63.739,585.264,-1.157
380.405,278.497,Train,Illinois,1,104.263,63.739,457.720,-3.211
285.469,229.717,Train,Illinois,1,69.228,63.739,517.621,-1.988
218.615,174.568,Train,Illinois,1,29.619,63.739,544.866,-1.599
186.842,191.008,Train,Illinois,1,41.427,63.739,588.447,-1.128
204.149,214.028,Train,Illinois,1,57.960,63.739,587.672,-1.135
284.538,257.834,Train,Illinois,1,89.423,63.739,538.746,-1.679
239.008,210.549,Train,Illinois,1,55.461,63.739,550.315,-1.531
249.559,255.736,Train,Illinois,1,87.916,63.739,572.219,-1.285
239.190,249.419,Train,Illinois,1,83.379,63.739,578.050,-1.226
155.403,175.384,Train,Illinois,1,30.205,63.739,608.664,-0.960
264.197,209.395,Train,Illinois,1,54.633,63.739,524.297,-1.885
208.572,202.001,Train,Illinois,1,49.322,63.739,574.612,-1.260
123.405,191.824,Train,Illinois,1,42.013,63.739,652.469,-0.676
120.517,188.071,Train,Illinois,1,39.317,63.739,652.662,-0.675
159.709,206.242,Train,Illinois,1,52.368,63.739,626.521,-0.832
125.482,172.155,Train,Illinois,1,27.886,63.739,636.265,-0.770
178.836,226.933,Train,Illinois,1,67.229,63.739,622.255,-0.861
130.770,182.946,Train,Illinois,1,35.637,63.739,638.728,-0.755
128.285,169.585,Train,Illinois,1,26.040,63.739,631.617,-0.799
153.880,214.604,Train,Illinois,1,58.374,63.739,638.355,-0.757
144.556,200.355,Train,Illinois,1,48.140,63.739,637.446,-0.762
93.312,178.425,Train,Illinois,1,32.389,63.739,672.939,-0.574
140.149,177.524,Train,Illinois,1,31.742,63.739,625.455,-0.839
124.066,172.566,Train,Illinois,1,28.182,63.739,637.977,-0.759
150.065,198.964,Train,Illinois,1,47.141,63.739,630.938,-0.803
120.143,164.652,Train,Illinois,1,22.498,63.739,636.216,-0.770
132.302,166.528,Train,Illinois,1,23.845,63.739,625.404,-0.840
134.042,191.612,Train,Illinois,1,41.861,63.739,641.680,-0.737
135.863,188.818,Train,Illinois,1,39.854,63.739,637.853,-0.760
155.263,204.689,Train,Illinois,1,51.253,63.739,629.851,-0.810
129.245,187.816,Train,Illinois,1,39.135,63.739,643.751,-0.725
124.307,170.847,Train,Illinois,1,26.947,63.739,636.501,-0.768
147.450,180.214,Train,Illinois,1,33.675,63.739,620.087,-0.876
132.173,165.059,Train,Illinois,1,22.790,63.739,624.478,-0.846
130.977,184.069,Train,Illinois,1,36.443,63.739,639.328,-0.751
122.861,193.996,Train,Illinois,1,43.573,63.739,654.573,-0.665
69.326,183.282,Train,Illinois,1,35.878,63.739,700.413,-0.461
117.371,171.876,Train,Illinois,1,27.686,63.739,644.176,-0.722
91.997,190.948,Train,Illinois,1,41.384,63.739,683.248,-0.529
189.204,188.631,Train,Illinois,1,39.720,63.739,584.377,-1.166
121.991,175.851,Train,Illinois,1,30.541,63.739,642.411,-0.733
135.359,183.219,Train,Illinois,1,35.833,63.739,634.335,-0.782
176.807,190.471,Train,Illinois,1,41.042,63.739,598.096,-1.045
214.836,214.736,Train,Illinois,1,58.469,63.739,577.494,-1.232
126.945,203.441,Train,Illinois,1,50.356,63.739,657.273,-0.651
