Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
257.280,248.702,Train,Illinois,1,64.126,55.464,548.983,-1.547
220.437,253.996,Train,Illinois,1,65.537,55.464,587.237,-1.139
237.275,260.682,Train,Illinois,1,67.320,55.464,572.181,-1.285
345.770,250.104,Train,Illinois,1,64.500,55.464,460.866,-3.131
187.549,223.255,Train,Illinois,1,57.343,55.464,611.930,-0.935
223.490,247.584,Train,Illinois,1,63.828,55.464,582.474,-1.184
224.232,247.117,Train,Illinois,1,63.704,55.464,581.608,-1.192
222.244,254.430,Train,Illinois,1,65.653,55.464,585.545,-1.155
197.827,251.589,Train,Illinois,1,64.896,55.464,609.205,-0.956
150.721,228.983,Train,Illinois,1,58.870,55.464,650.285,-0.688
210.604,237.894,Train,Illinois,1,61.245,55.464,592.778,-1.090
249.269,258.867,Train,Illinois,1,66.836,55.464,559.703,-1.420
235.310,248.938,Train,Illinois,1,64.189,55.464,571.015,-1.297
278.156,251.804,Train,Illinois,1,64.953,55.464,528.934,-1.816
190.790,223.081,Train,Illinois,1,57.296,55.464,608.643,-0.960
238.678,247.207,Train,Illinois,1,63.728,55.464,567.186,-1.338
276.364,234.527,Train,Illinois,1,60.348,55.464,526.119,-1.858
347.804,258.657,Train,Illinois,1,66.780,55.464,461.113,-3.125
236.770,237.224,Train,Illinois,1,61.067,55.464,566.433,-1.346
239.597,241.660,Train,Illinois,1,62.249,55.464,564.788,-1.363
299.782,239.603,Train,Illinois,1,61.701,55.464,504.055,-2.216
143.719,227.482,Train,Illinois,1,58.470,55.464,656.887,-0.653
158.518,238.315,Train,Illinois,1,61.357,55.464,644.975,-0.718
258.732,242.044,Train,Illinois,1,62.352,55.464,545.755,-1.588
268.004,256.853,Train,Illinois,1,66.299,55.464,540.431,-1.657
275.683,236.175,Train,Illinois,1,60.787,55.464,527.240,-1.841
209.221,239.711,Train,Illinois,1,61.729,55.464,594.644,-1.074
221.025,249.455,Train,Illinois,1,64.327,55.464,585.439,-1.156
211.691,218.000,Train,Illinois,1,55.942,55.464,586.387,-1.147
352.189,224.724,Train,Illinois,1,57.735,55.464,447.682,-3.479
257.673,215.935,Train,Illinois,1,55.392,55.464,539.854,-1.664
186.300,220.829,Train,Illinois,1,56.696,55.464,612.533,-0.931
204.066,199.188,Train,Illinois,1,50.927,55.464,588.998,-1.123
316.885,211.289,Train,Illinois,1,54.153,55.464,479.405,-2.700
253.245,206.992,Train,Illinois,1,53.008,55.464,541.899,-1.637
255.083,200.851,Train,Illinois,1,51.371,55.464,538.423,-1.684
265.849,237.522,Train,Illinois,1,61.146,55.464,537.433,-1.697
361.644,231.806,Train,Illinois,1,59.622,55.464,440.114,-3.697
237.801,219.296,Train,Illinois,1,56.287,55.464,560.622,-1.410
357.918,250.919,Train,Illinois,1,64.717,55.464,448.935,-3.445
259.241,209.753,Train,Illinois,1,53.744,55.464,536.639,-1.708
268.020,204.428,Train,Illinois,1,52.324,55.464,526.440,-1.853
266.877,212.814,Train,Illinois,1,54.560,55.464,529.818,-1.804
283.825,224.180,Train,Illinois,1,57.589,55.464,515.900,-2.016
296.370,204.333,Train,Illinois,1,52.299,55.464,498.065,-2.325
295.872,235.467,Train,Illinois,1,60.598,55.464,506.862,-2.167
314.550,221.884,Train,Illinois,1,56.977,55.464,484.564,-2.590
292.494,232.320,Train,Illinois,1,59.759,55.464,509.401,-2.124
361.305,243.370,Train,Illinois,1,62.705,55.464,443.536,-3.597
229.731,219.794,Train,Illinois,1,56.420,55.464,568.825,-1.320
221.170,235.821,Train,Illinois,1,60.693,55.464,581.659,-1.191
223.183,198.461,Train,Illinois,1,50.734,55.464,569.687,-1.311
241.358,215.791,Train,Illinois,1,55.353,55.464,556.132,-1.461
302.426,228.623,Train,Illinois,1,58.774,55.464,498.484,-2.317
244.071,239.973,Train,Illinois,1,61.799,55.464,559.865,-1.418
227.554,206.186,Train,Illinois,1,52.793,55.464,567.375,-1.336
201.226,193.156,Train,Illinois,1,49.319,55.464,590.230,-1.112
234.310,206.994,Train,Illinois,1,53.008,55.464,560.835,-1.407
305.814,256.502,Train,Illinois,1,66.206,55.464,502.528,-2.244
249.800,199.531,Train,Illinois,1,51.019,55.464,543.355,-1.618
308.996,256.803,Train,Illinois,1,66.286,55.464,499.426,-2.300
245.009,223.923,Train,Illinois,1,57.521,55.464,554.648,-1.479
287.708,220.791,Train,Illinois,1,56.686,55.464,511.114,-2.095
302.638,234.140,Train,Illinois,1,60.245,55.464,499.742,-2.294
351.651,229.912,Train,Illinois,1,59.117,55.464,449.602,-3.426
199.374,229.652,Train,Illinois,1,59.048,55.464,601.811,-1.014
250.427,234.637,Train,Illinois,1,60.377,55.464,552.086,-1.509
268.624,240.761,Train,Illinois,1,62.009,55.464,535.521,-1.723
164.933,216.142,Train,Illinois,1,55.447,55.464,632.650,-0.792
293.551,211.823,Train,Illinois,1,54.295,55.464,502.880,-2.237
255.160,222.252,Train,Illinois,1,57.076,55.464,544.052,-1.609
346.233,242.913,Train,Illinois,1,62.583,55.464,458.486,-3.191
262.160,194.326,Train,Illinois,1,49.631,55.464,529.608,-1.807
256.594,208.250,Train,Illinois,1,53.343,55.464,538.885,-1.677
219.885,197.063,Train,Illinois,1,50.361,55.464,572.612,-1.281
195.306,195.257,Train,Illinois,1,49.879,55.464,596.709,-1.056
222.253,193.223,Train,Illinois,1,49.337,55.464,569.220,-1.316
362.376,209.268,Train,Illinois,1,53.614,55.464,433.374,-3.901
179.719,179.004,Train,Illinois,1,45.547,55.464,607.964,-0.965
260.323,201.965,Train,Illinois,1,51.668,55.464,533.481,-1.751
155.489,202.291,Train,Illinois,1,51.754,55.464,638.401,-0.757
188.642,182.654,Train,Illinois,1,46.520,55.464,600.014,-1.029
256.988,186.810,Train,Illinois,1,47.628,55.464,532.775,-1.761
227.527,178.622,Train,Illinois,1,45.445,55.464,560.054,-1.416
199.741,202.608,Train,Illinois,1,51.839,55.464,594.234,-1.077
198.341,176.092,Train,Illinois,1,44.771,55.464,588.566,-1.127
260.153,194.672,Train,Illinois,1,49.724,55.464,531.707,-1.777
232.339,189.959,Train,Illinois,1,48.467,55.464,558.264,-1.436
240.750,203.134,Train,Illinois,1,51.979,55.464,553.365,-1.494
249.863,187.051,Train,Illinois,1,47.692,55.464,539.965,-1.663
287.810,214.364,Train,Illinois,1,54.973,55.464,509.299,-2.125
246.846,180.160,Train,Illinois,1,45.855,55.464,541.146,-1.647
256.017,210.349,Train,Illinois,1,53.903,55.464,540.021,-1.662
280.868,198.650,Train,Illinois,1,50.784,55.464,512.052,-2.079
384.315,178.640,Train,Illinois,1,45.450,55.464,403.271,-4.964
223.483,174.393,Train,Illinois,1,44.318,55.464,562.971,-1.383
181.270,185.817,Train,Illinois,1,47.363,55.464,608.229,-0.963
177.027,186.600,Train,Illinois,1,47.572,55.464,612.681,-0.929
216.439,197.100,Train,Illinois,1,50.371,55.464,576.068,-1.246
253.597,194.865,Train,Illinois,1,49.775,55.464,538.314,-1.685
228.709,199.042,Train,Illinois,1,50.888,55.464,564.316,-1.369
230.110,206.408,Train,Illinois,1,52.852,55.464,564.877,-1.362
184.478,201.745,Train,Illinois,1,51.609,55.464,609.267,-0.955
300.471,189.991,Train,Illinois,1,48.476,55.464,490.140,-2.477
213.531,200.872,Train,Illinois,1,51.376,55.464,579.981,-1.207
197.541,166.466,Train,Illinois,1,42.205,55.464,586.799,-1.143
297.614,203.791,Train,Illinois,1,52.154,55.464,496.677,-2.351
200.473,200.373,Train,Illinois,1,51.243,55.464,592.906,-1.089
219.329,173.902,Train,Illinois,1,44.187,55.464,566.994,-1.340
204.257,207.593,Train,Illinois,1,53.168,55.464,591.047,-1.105
246.997,216.611,Train,Illinois,1,55.572,55.464,550.711,-1.526
190.971,187.976,Train,Illinois,1,47.939,55.464,599.104,-1.036
202.678,196.166,Train,Illinois,1,50.122,55.464,589.580,-1.118
211.650,197.502,Train,Illinois,1,50.478,55.464,580.964,-1.198
217.483,207.290,Train,Illinois,1,53.087,55.464,577.740,-1.229
247.295,207.410,Train,Illinois,1,53.119,55.464,547.960,-1.560
251.663,182.731,Train,Illinois,1,46.540,55.464,537.013,-1.703
213.779,189.302,Train,Illinois,1,48.292,55.464,576.650,-1.240
282.644,195.050,Train,Illinois,1,49.824,55.464,509.316,-2.125
261.898,193.412,Train,Illinois,1,49.388,55.464,529.626,-1.806
204.321,201.566,Train,Illinois,1,51.561,55.464,589.376,-1.120
189.818,203.325,Train,Illinois,1,52.030,55.464,604.348,-0.994
256.356,179.827,Train,Illinois,1,45.766,55.464,531.546,-1.779
288.644,214.749,Train,Illinois,1,55.075,55.464,508.567,-2.138
208.285,201.215,Train,Illinois,1,51.468,55.464,585.319,-1.157
267.595,208.661,Train,Illinois,1,53.453,55.464,527.994,-1.830
173.751,186.473,Train,Illinois,1,47.538,55.464,615.922,-0.906
325.280,200.458,Train,Illinois,1,51.266,55.464,468.122,-2.955
187.471,192.767,Train,Illinois,1,49.216,55.464,603.881,-0.997
241.852,181.588,Train,Illinois,1,46.236,55.464,546.519,-1.578
265.105,221.962,Train,Illinois,1,56.998,55.464,534.030,-1.744
267.439,226.512,Train,Illinois,1,58.211,55.464,532.908,-1.760
256.317,186.939,Train,Illinois,1,47.662,55.464,533.481,-1.751
249.773,216.314,Train,Illinois,1,55.493,55.464,547.855,-1.561
222.862,180.402,Train,Illinois,1,45.919,55.464,565.194,-1.359
226.538,193.086,Train,Illinois,1,49.301,55.464,564.899,-1.362
245.797,211.851,Train,Illinois,1,54.303,55.464,550.642,-1.527
272.005,196.676,Train,Illinois,1,50.258,55.464,520.388,-1.945
265.440,179.548,Train,Illinois,1,45.692,55.464,522.388,-1.914
256.912,227.420,Train,Illinois,1,58.453,55.464,543.677,-1.614
287.034,206.890,Train,Illinois,1,52.981,55.464,508.083,-2.146
274.917,222.385,Train,Illinois,1,57.111,55.464,524.330,-1.885
290.897,220.395,Train,Illinois,1,56.580,55.464,507.820,-2.151
185.817,212.769,Train,Illinois,1,54.548,55.464,610.867,-0.943
208.220,211.833,Train,Illinois,1,54.298,55.464,588.214,-1.130
157.303,170.237,Train,Illinois,1,43.210,55.464,628.043,-0.822
262.397,216.255,Train,Illinois,1,55.477,55.464,535.216,-1.727
278.925,198.734,Train,Illinois,1,50.806,55.464,514.017,-2.047
199.945,206.837,Train,Illinois,1,52.966,55.464,595.157,-1.069
190.201,177.017,Train,Illinois,1,45.017,55.464,596.952,-1.054
152.134,176.897,Train,Illinois,1,44.985,55.464,634.988,-0.778
247.321,188.877,Train,Illinois,1,48.179,55.464,542.994,-1.623
240.107,221.851,Train,Illinois,1,56.969,55.464,558.998,-1.428
228.950,186.061,Train,Illinois,1,47.428,55.464,560.614,-1.410
349.413,232.076,Train,Illinois,1,59.694,55.464,452.418,-3.350
211.168,196.273,Train,Illinois,1,50.150,55.464,581.118,-1.196
270.009,210.997,Train,Illinois,1,54.075,55.464,526.202,-1.857
270.088,222.616,Train,Illinois,1,57.172,55.464,529.220,-1.812
289.486,232.647,Train,Illinois,1,59.846,55.464,512.497,-2.072
165.496,193.326,Train,Illinois,1,49.365,55.464,626.005,-0.836
215.102,220.346,Train,Illinois,1,56.567,55.464,583.601,-1.173
206.703,218.899,Train,Illinois,1,56.182,55.464,591.615,-1.100
214.706,222.960,Train,Illinois,1,57.264,55.464,584.694,-1.163
179.792,189.263,Train,Illinois,1,48.282,55.464,610.626,-0.945
213.135,191.850,Train,Illinois,1,48.971,55.464,577.973,-1.227
199.381,210.104,Train,Illinois,1,53.837,55.464,596.592,-1.057
334.671,225.799,Train,Illinois,1,58.021,55.464,465.486,-3.017
236.108,191.879,Train,Illinois,1,48.979,55.464,555.008,-1.474
218.621,194.711,Train,Illinois,1,49.734,55.464,573.249,-1.274
197.791,213.644,Train,Illinois,1,54.781,55.464,599.126,-1.036
92.712,186.667,Train,Illinois,1,47.589,55.464,697.013,-0.473
149.441,183.188,Train,Illinois,1,46.662,55.464,639.357,-0.751
166.024,181.125,Train,Illinois,1,46.112,55.464,622.224,-0.861
203.902,196.615,Train,Illinois,1,50.241,55.464,588.475,-1.128
124.801,169.724,Train,Illinois,1,43.073,55.464,660.408,-0.634
212.929,205.272,Train,Illinois,1,52.549,55.464,581.756,-1.190
95.961,198.981,Train,Illinois,1,50.872,55.464,697.047,-0.473
110.875,176.246,Train,Illinois,1,44.812,55.464,676.073,-0.560
189.570,198.945,Train,Illinois,1,50.863,55.464,603.429,-1.001
229.172,193.114,Train,Illinois,1,49.308,55.464,562.272,-1.391
244.281,198.871,Train,Illinois,1,50.843,55.464,548.698,-1.551
179.352,190.423,Train,Illinois,1,48.591,55.464,611.375,-0.939
190.259,201.668,Train,Illinois,1,51.588,55.464,603.465,-1.001
162.571,185.824,Train,Illinois,1,47.365,55.464,626.930,-0.829
172.979,204.741,Train,Illinois,1,52.408,55.464,621.565,-0.866
174.818,185.046,Train,Illinois,1,47.158,55.464,614.475,-0.916
170.762,185.499,Train,Illinois,1,47.278,55.464,618.653,-0.886
172.092,190.400,Train,Illinois,1,48.585,55.464,618.628,-0.886
245.004,183.737,Train,Illinois,1,46.809,55.464,543.941,-1.611
181.336,210.916,Train,Illinois,1,54.054,55.464,614.854,-0.913
288.148,207.226,Train,Illinois,1,53.070,55.464,507.059,-2.164
161.670,173.228,Train,Illinois,1,44.007,55.464,624.474,-0.846
125.620,198.025,Train,Illinois,1,50.617,55.464,667.134,-0.601
123.382,180.643,Train,Illinois,1,45.984,55.464,664.738,-0.613
158.873,206.970,Train,Illinois,1,53.002,55.464,636.265,-0.770
196.631,182.947,Train,Illinois,1,46.598,55.464,592.103,-1.096
145.669,201.447,Train,Illinois,1,51.529,55.464,647.997,-0.701
138.639,190.222,Train,Illinois,1,48.537,55.464,652.034,-0.678
154.995,182.705,Train,Illinois,1,46.534,55.464,633.674,-0.786
181.690,184.369,Train,Illinois,1,46.977,55.464,607.424,-0.969
164.074,209.146,Train,Illinois,1,53.582,55.464,631.644,-0.799
157.471,165.603,Train,Illinois,1,41.975,55.464,626.639,-0.831
240.874,216.633,Train,Illinois,1,55.578,55.464,556.840,-1.453
153.875,190.507,Train,Illinois,1,48.613,55.464,636.874,-0.766
175.860,192.590,Train,Illinois,1,49.168,55.464,615.444,-0.909
186.292,208.772,Train,Illinois,1,53.482,55.464,609.326,-0.955
270.963,222.388,Train,Illinois,1,57.112,55.464,528.285,-1.826
145.708,189.552,Train,Illinois,1,48.359,55.464,644.787,-0.719
138.708,200.163,Train,Illinois,1,51.187,55.464,654.615,-0.665
113.814,185.365,Train,Illinois,1,47.243,55.464,675.565,-0.562
181.562,191.572,Train,Illinois,1,48.897,55.464,609.472,-0.954
154.405,188.932,Train,Illinois,1,48.193,55.464,635.924,-0.772
140.086,188.956,Train,Illinois,1,48.200,55.464,650.250,-0.688
144.994,195.768,Train,Illinois,1,50.016,55.464,647.157,-0.705
210.324,206.820,Train,Illinois,1,52.962,55.464,584.774,-1.162
199.335,182.943,Train,Illinois,1,46.597,55.464,589.398,-1.120
127.393,179.499,Train,Illinois,1,45.679,55.464,660.422,-0.634
167.848,178.345,Train,Illinois,1,45.371,55.464,619.659,-0.879
222.330,211.322,Train,Illinois,1,54.162,55.464,573.968,-1.267
250.892,224.173,Train,Illinois,1,57.588,55.464,548.832,-1.549
227.673,234.885,Train,Illinois,1,60.443,55.464,574.906,-1.257
264.197,204.140,Train,Illinois,1,52.247,55.464,530.186,-1.798
181.421,196.000,Train,Illinois,1,50.078,55.464,610.792,-0.944
289.049,223.430,Train,Illinois,1,57.390,55.464,510.477,-2.105
208.572,207.824,Train,Illinois,1,53.229,55.464,586.794,-1.143
216.509,193.250,Train,Illinois,1,49.344,55.464,574.971,-1.257
264.496,236.305,Train,Illinois,1,60.822,55.464,538.462,-1.683
320.162,229.052,Train,Illinois,1,58.888,55.464,480.862,-2.668
239.008,212.673,Train,Illinois,1,54.522,55.464,557.650,-1.444
253.574,245.102,Train,Illinois,1,63.167,55.464,551.729,-1.514
255.124,201.425,Train,Illinois,1,51.524,55.464,538.535,-1.682
251.253,198.660,Train,Illinois,1,50.787,55.464,541.670,-1.640
201.619,224.702,Train,Illinois,1,57.729,55.464,598.246,-1.043
244.601,215.857,Train,Illinois,1,55.371,55.464,552.906,-1.499
216.565,193.508,Train,Illinois,1,49.413,55.464,574.984,-1.257
255.669,237.691,Train,Illinois,1,61.191,55.464,547.659,-1.564
287.183,226.263,Train,Illinois,1,58.145,55.464,513.098,-2.062
272.785,230.273,Train,Illinois,1,59.214,55.464,528.565,-1.822
291.544,242.817,Train,Illinois,1,62.558,55.464,513.149,-2.061
208.696,214.158,Train,Illinois,1,54.918,55.464,588.358,-1.129
263.170,244.570,Train,Illinois,1,63.025,55.464,541.991,-1.636
174.392,195.501,Train,Illinois,1,49.945,55.464,617.689,-0.893
207.486,218.962,Train,Illinois,1,56.199,55.464,590.849,-1.107
246.997,216.187,Train,Illinois,1,55.459,55.464,550.598,-1.527
202.062,224.453,Train,Illinois,1,57.662,55.464,597.736,-1.048
218.615,193.538,Train,Illinois,1,49.421,55.464,572.942,-1.277
144.888,183.239,Train,Illinois,1,46.676,55.464,643.924,-0.724
174.920,214.114,Train,Illinois,1,54.906,55.464,622.122,-0.862
236.593,239.743,Train,Illinois,1,61.738,55.464,567.282,-1.337
212.267,202.983,Train,Illinois,1,51.939,55.464,581.808,-1.190
340.007,238.765,Train,Illinois,1,61.477,55.464,463.606,-3.063
215.797,207.825,Train,Illinois,1,53.230,55.464,579.568,-1.211
264.665,219.525,Train,Illinois,1,56.349,55.464,533.820,-1.747
259.648,225.584,Train,Illinois,1,57.964,55.464,540.452,-1.656
312.939,231.354,Train,Illinois,1,59.502,55.464,488.699,-2.506
186.842,219.089,Train,Illinois,1,56.232,55.464,611.527,-0.938
203.287,223.086,Train,Illinois,1,57.298,55.464,596.147,-1.061
320.061,242.073,Train,Illinois,1,62.359,55.464,484.434,-2.593
155.403,199.515,Train,Illinois,1,51.015,55.464,637.747,-0.761
220.465,210.761,Train,Illinois,1,54.012,55.464,575.683,-1.250
193.145,224.778,Train,Illinois,1,57.749,55.464,606.739,-0.975
320.776,229.714,Train,Illinois,1,59.065,55.464,480.425,-2.678
244.234,192.270,Train,Illinois,1,49.083,55.464,546.986,-1.572
179.660,200.742,Train,Illinois,1,51.342,55.464,613.818,-0.921
127.756,200.197,Train,Illinois,1,51.196,55.464,665.577,-0.609
109.300,204.524,Train,Illinois,1,52.350,55.464,685.186,-0.520
142.831,192.518,Train,Illinois,1,49.149,55.464,648.455,-0.698
256.192,221.338,Train,Illinois,1,56.832,55.464,542.775,-1.626
105.467,202.706,Train,Illinois,1,51.865,55.464,688.534,-0.507
178.836,195.800,Train,Illinois,1,50.024,55.464,613.325,-0.925
89.333,210.239,Train,Illinois,1,53.873,55.464,706.677,-0.438
91.997,180.832,Train,Illinois,1,46.034,55.464,696.173,-0.477
150.065,173.405,Train,Illinois,1,44.054,55.464,636.126,-0.771
127.742,184.801,Train,Illinois,1,47.092,55.464,661.486,-0.629
164.937,207.198,Train,Illinois,1,53.063,55.464,630.261,-0.808
132.173,188.017,Train,Illinois,1,47.949,55.464,657.913,-0.647
144.556,192.989,Train,Illinois,1,49.275,55.464,646.855,-0.707
147.799,191.116,Train,Illinois,1,48.776,55.464,643.113,-0.729
166.573,205.636,Train,Illinois,1,52.646,55.464,628.209,-0.821
166.911,194.253,Train,Illinois,1,49.612,55.464,624.837,-0.843
161.855,215.939,Train,Illinois,1,55.393,55.464,635.674,-0.773
132.302,179.997,Train,Illinois,1,45.812,55.464,655.645,-0.659
198.237,199.915,Train,Illinois,1,51.121,55.464,595.020,-1.071
155.263,197.073,Train,Illinois,1,50.364,55.464,637.236,-0.764
177.193,197.544,Train,Illinois,1,50.489,55.464,615.432,-0.909
130.770,174.223,Train,Illinois,1,44.272,55.464,655.638,-0.659
114.770,187.570,Train,Illinois,1,47.830,55.464,675.197,-0.564
69.326,189.468,Train,Illinois,1,48.336,55.464,721.146,-0.390
129.245,187.258,Train,Illinois,1,47.747,55.464,660.638,-0.633
159.709,186.761,Train,Illinois,1,47.615,55.464,630.041,-0.809
128.992,195.818,Train,Illinois,1,50.029,55.464,663.173,-0.621
67.971,209.551,Train,Illinois,1,53.690,55.464,727.855,-0.370
146.207,198.176,Train,Illinois,1,50.658,55.464,646.587,-0.709
123.104,196.216,Train,Illinois,1,50.135,55.464,669.167,-0.592
120.517,193.302,Train,Illinois,1,49.358,55.464,670.977,-0.583
124.307,163.525,Train,Illinois,1,41.421,55.464,659.250,-0.640
188.024,200.747,Train,Illinois,1,51.343,55.464,605.455,-0.985
122.757,208.348,Train,Illinois,1,53.369,55.464,672.748,-0.575
135.863,178.047,Train,Illinois,1,45.292,55.464,651.565,-0.681
140.149,202.712,Train,Illinois,1,51.867,55.464,653.854,-0.669
189.204,209.586,Train,Illinois,1,53.699,55.464,606.631,-0.976
124.467,215.204,Train,Illinois,1,55.197,55.464,672.866,-0.574
114.763,193.160,Train,Illinois,1,49.320,55.464,676.693,-0.557
29.295,196.831,Train,Illinois,1,50.299,55.464,763.140,-0.279
124.205,207.803,Train,Illinois,1,53.224,55.464,671.155,-0.582
153.633,206.799,Train,Illinois,1,52.956,55.464,641.459,-0.738
134.570,181.417,Train,Illinois,1,46.190,55.464,653.756,-0.669
127.396,193.073,Train,Illinois,1,49.297,55.464,664.038,-0.616
163.378,180.065,Train,Illinois,1,45.830,55.464,624.588,-0.845
153.880,186.398,Train,Illinois,1,47.518,55.464,635.774,-0.773
112.519,215.084,Train,Illinois,1,55.165,55.464,684.782,-0.522
117.371,197.743,Train,Illinois,1,50.542,55.464,675.307,-0.563
103.677,189.721,Train,Illinois,1,48.404,55.464,686.863,-0.513
226.407,210.275,Train,Illinois,1,53.883,55.464,569.612,-1.312
139.795,193.817,Train,Illinois,1,49.495,55.464,651.836,-0.680
168.735,205.444,Train,Illinois,1,52.595,55.464,625.996,-0.836
93.026,179.748,Train,Illinois,1,45.745,55.464,694.855,-0.482
215.418,198.736,Train,Illinois,1,50.807,55.464,577.525,-1.231
89.097,197.689,Train,Illinois,1,50.528,55.464,703.567,-0.449
105.704,181.440,Train,Illinois,1,46.196,55.464,682.628,-0.531
188.864,225.199,Train,Illinois,1,57.861,55.464,611.133,-0.941
178.267,228.136,Train,Illinois,1,58.644,55.464,622.513,-0.859
165.858,193.575,Train,Illinois,1,49.431,55.464,625.709,-0.837
154.617,220.373,Train,Illinois,1,56.575,55.464,644.094,-0.723
198.183,189.999,Train,Illinois,1,48.478,55.464,592.431,-1.093
138.054,185.608,Train,Illinois,1,47.307,55.464,651.390,-0.682
147.324,210.798,Train,Illinois,1,54.022,55.464,648.834,-0.696
192.115,203.987,Train,Illinois,1,52.207,55.464,602.227,-1.011
199.493,175.956,Train,Illinois,1,44.734,55.464,587.377,-1.138
193.297,230.795,Train,Illinois,1,59.353,55.464,608.192,-0.963
