Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
196.474,155.796,Train,Illinois,1,52.319,89.197,564.247,-1.369
237.482,228.185,Train,Illinois,1,87.538,89.197,558.459,-1.434
205.103,150.672,Train,Illinois,1,49.826,89.197,553.126,-1.497
337.274,320.168,Train,Illinois,1,132.290,89.197,503.419,-2.228
227.389,184.375,Train,Illinois,1,66.223,89.197,547.237,-1.569
245.728,210.945,Train,Illinois,1,79.150,89.197,541.825,-1.638
251.803,218.926,Train,Illinois,1,83.033,89.197,539.633,-1.667
245.582,221.703,Train,Illinois,1,84.384,89.197,547.206,-1.569
150.526,112.993,Train,Illinois,1,31.494,89.197,589.371,-1.120
214.782,202.039,Train,Illinois,1,74.817,89.197,568.438,-1.324
195.188,174.529,Train,Illinois,1,61.433,89.197,574.648,-1.260
296.090,211.425,Train,Illinois,1,79.384,89.197,491.697,-2.447
150.845,127.770,Train,Illinois,1,38.684,89.197,596.241,-1.060
201.390,205.433,Train,Illinois,1,76.469,89.197,583.482,-1.174
195.996,192.502,Train,Illinois,1,70.177,89.197,582.584,-1.183
323.074,285.596,Train,Illinois,1,115.470,89.197,500.799,-2.275
227.754,215.208,Train,Illinois,1,81.224,89.197,561.873,-1.396
184.569,180.511,Train,Illinois,1,64.343,89.197,588.177,-1.131
171.181,167.430,Train,Illinois,1,57.979,89.197,595.201,-1.069
244.803,237.447,Train,Illinois,1,92.044,89.197,555.644,-1.467
192.607,248.107,Train,Illinois,1,97.231,89.197,613.027,-0.927
211.632,249.910,Train,Illinois,1,98.108,89.197,594.878,-1.072
228.013,250.410,Train,Illinois,1,98.351,89.197,578.741,-1.219
184.222,211.772,Train,Illinois,1,79.553,89.197,603.734,-0.998
273.673,281.819,Train,Illinois,1,113.632,89.197,548.362,-1.555
272.528,300.881,Train,Illinois,1,122.906,89.197,558.781,-1.431
260.148,284.523,Train,Illinois,1,114.948,89.197,563.203,-1.381
212.565,268.095,Train,Illinois,1,106.955,89.197,602.793,-1.006
218.132,248.590,Train,Illinois,1,97.466,89.197,587.737,-1.135
312.926,264.798,Train,Illinois,1,105.351,89.197,500.828,-2.274
176.156,217.828,Train,Illinois,1,82.499,89.197,614.746,-0.914
272.484,304.994,Train,Illinois,1,124.907,89.197,560.826,-1.407
111.243,198.459,Train,Illinois,1,73.076,89.197,670.236,-0.587
202.109,262.984,Train,Illinois,1,104.468,89.197,610.762,-0.944
277.365,260.758,Train,Illinois,1,103.385,89.197,534.423,-1.738
269.965,276.957,Train,Illinois,1,111.267,89.197,549.705,-1.538
238.753,242.969,Train,Illinois,1,94.731,89.197,564.381,-1.368
234.778,244.199,Train,Illinois,1,95.329,89.197,568.954,-1.319
261.801,283.258,Train,Illinois,1,114.332,89.197,560.934,-1.406
238.946,290.814,Train,Illinois,1,118.008,89.197,587.465,-1.137
226.127,244.095,Train,Illinois,1,95.278,89.197,577.554,-1.231
245.025,267.271,Train,Illinois,1,106.554,89.197,569.932,-1.308
226.204,276.255,Train,Illinois,1,110.925,89.197,593.124,-1.087
285.803,281.124,Train,Illinois,1,113.294,89.197,535.894,-1.718
266.348,270.495,Train,Illinois,1,108.123,89.197,550.178,-1.532
257.280,285.147,Train,Illinois,1,115.251,89.197,566.374,-1.346
220.437,260.070,Train,Illinois,1,103.051,89.197,591.017,-1.105
237.275,285.516,Train,Illinois,1,115.431,89.197,586.559,-1.145
345.770,326.171,Train,Illinois,1,135.211,89.197,497.843,-2.329
187.549,227.750,Train,Illinois,1,87.326,89.197,608.180,-0.964
223.490,279.299,Train,Illinois,1,112.406,89.197,597.319,-1.051
224.232,240.948,Train,Illinois,1,93.748,89.197,577.918,-1.227
222.244,249.764,Train,Illinois,1,98.037,89.197,584.196,-1.167
197.827,253.601,Train,Illinois,1,99.904,89.197,610.479,-0.946
150.721,242.240,Train,Illinois,1,94.376,89.197,652.058,-0.678
210.604,256.692,Train,Illinois,1,101.408,89.197,599.207,-1.035
249.269,284.190,Train,Illinois,1,114.786,89.197,573.919,-1.267
235.310,245.951,Train,Illinois,1,96.182,89.197,569.274,-1.315
278.156,287.589,Train,Illinois,1,116.439,89.197,546.687,-1.576
190.790,241.815,Train,Illinois,1,94.169,89.197,611.782,-0.936
238.678,276.719,Train,Illinois,1,111.151,89.197,580.876,-1.199
276.364,291.777,Train,Illinois,1,118.477,89.197,550.515,-1.528
347.804,337.330,Train,Illinois,1,140.640,89.197,501.239,-2.267
236.770,245.002,Train,Illinois,1,95.720,89.197,567.353,-1.336
239.597,264.026,Train,Illinois,1,104.976,89.197,573.782,-1.269
299.782,259.199,Train,Illinois,1,102.627,89.197,511.248,-2.092
143.719,205.594,Train,Illinois,1,76.547,89.197,641.231,-0.740
158.518,177.219,Train,Illinois,1,62.742,89.197,612.627,-0.930
258.732,273.835,Train,Illinois,1,109.748,89.197,559.419,-1.423
268.004,279.037,Train,Illinois,1,112.279,89.197,552.677,-1.502
275.683,267.520,Train,Illinois,1,106.675,89.197,539.395,-1.671
209.221,268.129,Train,Illinois,1,106.972,89.197,606.153,-0.979
221.025,248.740,Train,Illinois,1,97.538,89.197,584.916,-1.161
239.616,261.920,Train,Illinois,1,103.951,89.197,572.737,-1.279
269.797,192.728,Train,Illinois,1,70.287,89.197,508.893,-2.132
307.933,272.728,Train,Illinois,1,109.209,89.197,509.679,-2.119
278.148,258.331,Train,Illinois,1,102.205,89.197,532.460,-1.766
249.316,242.979,Train,Illinois,1,94.736,89.197,553.823,-1.488
308.204,274.630,Train,Illinois,1,110.135,89.197,510.333,-2.108
273.901,254.349,Train,Illinois,1,100.267,89.197,534.770,-1.734
211.691,228.709,Train,Illinois,1,87.793,89.197,584.505,-1.164
352.189,280.563,Train,Illinois,1,113.021,89.197,469.235,-2.928
257.673,204.332,Train,Illinois,1,75.933,89.197,526.662,-1.850
186.300,204.855,Train,Illinois,1,76.187,89.197,598.291,-1.043
204.066,202.044,Train,Illinois,1,74.820,89.197,579.157,-1.215
316.885,268.815,Train,Illinois,1,107.305,89.197,498.824,-2.311
253.245,184.864,Train,Illinois,1,66.461,89.197,521.619,-1.926
255.083,195.989,Train,Illinois,1,71.874,89.197,525.193,-1.872
265.849,283.774,Train,Illinois,1,114.583,89.197,557.137,-1.449
361.644,307.286,Train,Illinois,1,126.022,89.197,472.781,-2.846
237.801,226.754,Train,Illinois,1,86.842,89.197,557.444,-1.446
357.918,273.049,Train,Illinois,1,109.366,89.197,459.850,-3.157
259.241,206.820,Train,Illinois,1,77.143,89.197,526.305,-1.855
268.020,200.542,Train,Illinois,1,74.089,89.197,514.472,-2.039
266.877,233.591,Train,Illinois,1,90.168,89.197,531.694,-1.777
283.825,262.112,Train,Illinois,1,104.044,89.197,528.622,-1.821
296.370,203.476,Train,Illinois,1,75.516,89.197,487.549,-2.529
295.872,246.886,Train,Illinois,1,96.636,89.197,509.167,-2.128
314.550,271.145,Train,Illinois,1,108.439,89.197,502.292,-2.248
292.494,269.315,Train,Illinois,1,107.549,89.197,523.457,-1.898
361.305,308.354,Train,Illinois,1,126.542,89.197,473.640,-2.827
229.731,190.764,Train,Illinois,1,69.332,89.197,548.003,-1.559
221.170,211.460,Train,Illinois,1,79.401,89.197,566.634,-1.343
223.183,141.779,Train,Illinois,1,45.499,89.197,530.720,-1.791
241.358,214.065,Train,Illinois,1,80.668,89.197,547.713,-1.563
302.426,267.605,Train,Illinois,1,106.717,89.197,512.694,-2.068
244.071,247.511,Train,Illinois,1,96.941,89.197,561.273,-1.402
227.554,192.491,Train,Illinois,1,70.172,89.197,551.020,-1.522
201.226,182.245,Train,Illinois,1,65.187,89.197,572.364,-1.283
234.310,195.287,Train,Illinois,1,71.532,89.197,545.625,-1.589
305.814,284.684,Train,Illinois,1,115.026,89.197,517.615,-1.989
249.800,214.460,Train,Illinois,1,80.860,89.197,539.463,-1.670
308.996,295.653,Train,Illinois,1,120.363,89.197,519.770,-1.955
245.009,213.109,Train,Illinois,1,80.203,89.197,543.597,-1.615
287.708,212.192,Train,Illinois,1,79.757,89.197,500.451,-2.281
302.638,303.728,Train,Illinois,1,124.291,89.197,530.056,-1.800
351.651,276.358,Train,Illinois,1,110.975,89.197,467.727,-2.964
199.374,202.939,Train,Illinois,1,75.255,89.197,584.284,-1.167
250.427,261.862,Train,Illinois,1,103.923,89.197,561.899,-1.395
268.624,295.893,Train,Illinois,1,120.479,89.197,560.258,-1.414
164.933,213.146,Train,Illinois,1,80.221,89.197,623.691,-0.851
293.551,228.119,Train,Illinois,1,87.506,89.197,502.357,-2.247
255.160,222.887,Train,Illinois,1,84.961,89.197,538.204,-1.687
346.233,313.268,Train,Illinois,1,128.933,89.197,491.102,-2.458
262.160,205.213,Train,Illinois,1,76.362,89.197,522.605,-1.911
256.594,170.000,Train,Illinois,1,59.229,89.197,511.038,-2.096
248.194,209.378,Train,Illinois,1,78.388,89.197,538.597,-1.681
203.883,195.708,Train,Illinois,1,71.737,89.197,576.257,-1.244
234.227,190.218,Train,Illinois,1,69.066,89.197,543.242,-1.620
214.585,226.934,Train,Illinois,1,86.929,89.197,580.747,-1.200
201.366,168.931,Train,Illinois,1,58.709,89.197,565.746,-1.353
365.232,262.143,Train,Illinois,1,104.059,89.197,447.230,-3.492
195.439,195.733,Train,Illinois,1,71.749,89.197,584.713,-1.163
219.885,221.976,Train,Illinois,1,84.517,89.197,573.035,-1.276
195.306,168.461,Train,Illinois,1,58.481,89.197,571.577,-1.291
222.253,220.088,Train,Illinois,1,83.598,89.197,569.748,-1.310
362.376,309.098,Train,Illinois,1,126.904,89.197,472.931,-2.843
179.719,207.314,Train,Illinois,1,77.384,89.197,606.067,-0.980
260.323,233.578,Train,Illinois,1,90.162,89.197,538.242,-1.686
155.489,160.988,Train,Illinois,1,54.845,89.197,607.758,-0.967
188.642,190.265,Train,Illinois,1,69.089,89.197,588.850,-1.125
256.988,219.999,Train,Illinois,1,83.556,89.197,534.970,-1.731
227.527,189.917,Train,Illinois,1,68.920,89.197,549.795,-1.537
199.741,193.252,Train,Illinois,1,70.542,89.197,579.204,-1.215
198.341,190.812,Train,Illinois,1,69.355,89.197,579.417,-1.213
260.153,239.218,Train,Illinois,1,92.906,89.197,541.156,-1.647
232.339,226.091,Train,Illinois,1,86.519,89.197,562.583,-1.388
240.750,194.549,Train,Illinois,1,71.173,89.197,538.826,-1.678
249.863,202.252,Train,Illinois,1,74.921,89.197,533.460,-1.752
287.810,238.734,Train,Illinois,1,92.670,89.197,513.263,-2.059
246.846,189.257,Train,Illinois,1,68.599,89.197,530.156,-1.799
256.017,271.877,Train,Illinois,1,108.795,89.197,561.181,-1.403
280.868,220.945,Train,Illinois,1,84.016,89.197,511.550,-2.087
384.315,269.352,Train,Illinois,1,107.567,89.197,431.655,-3.955
223.483,188.329,Train,Illinois,1,68.147,89.197,553.067,-1.497
181.270,176.021,Train,Illinois,1,62.159,89.197,589.292,-1.121
177.027,185.677,Train,Illinois,1,66.857,89.197,598.233,-1.043
216.439,218.341,Train,Illinois,1,82.749,89.197,574.712,-1.259
253.597,205.717,Train,Illinois,1,76.607,89.197,531.413,-1.781
228.709,209.587,Train,Illinois,1,78.490,89.197,558.184,-1.437
230.110,204.574,Train,Illinois,1,76.051,89.197,554.343,-1.482
184.478,235.103,Train,Illinois,1,90.904,89.197,614.829,-0.914
300.471,252.420,Train,Illinois,1,99.329,89.197,507.260,-2.160
213.531,226.121,Train,Illinois,1,86.534,89.197,581.405,-1.194
197.541,196.591,Train,Illinois,1,72.167,89.197,583.028,-1.178
297.614,280.633,Train,Illinois,1,113.055,89.197,523.845,-1.892
200.473,197.307,Train,Illinois,1,72.515,89.197,580.445,-1.203
219.329,190.568,Train,Illinois,1,69.236,89.197,558.310,-1.436
204.257,203.637,Train,Illinois,1,75.595,89.197,579.740,-1.210
246.997,247.094,Train,Illinois,1,96.738,89.197,558.144,-1.438
190.971,200.466,Train,Illinois,1,74.052,89.197,591.484,-1.101
202.678,184.261,Train,Illinois,1,66.168,89.197,571.893,-1.288
211.650,207.584,Train,Illinois,1,77.515,89.197,574.267,-1.264
217.483,229.836,Train,Illinois,1,88.341,89.197,579.261,-1.214
247.295,226.917,Train,Illinois,1,86.921,89.197,548.029,-1.559
251.663,204.929,Train,Illinois,1,76.223,89.197,532.963,-1.759
213.779,188.010,Train,Illinois,1,67.992,89.197,562.616,-1.387
282.644,256.512,Train,Illinois,1,101.320,89.197,527.078,-1.844
261.898,243.586,Train,Illinois,1,95.031,89.197,541.536,-1.642
204.321,176.642,Train,Illinois,1,62.461,89.197,566.543,-1.344
189.818,180.764,Train,Illinois,1,64.466,89.197,583.051,-1.178
212.817,181.353,Train,Illinois,1,64.753,89.197,560.339,-1.413
207.692,133.222,Train,Illinois,1,41.336,89.197,542.047,-1.635
217.903,184.654,Train,Illinois,1,66.359,89.197,556.859,-1.453
253.558,174.071,Train,Illinois,1,61.210,89.197,516.055,-2.013
288.954,185.543,Train,Illinois,1,66.791,89.197,486.241,-2.556
288.246,210.996,Train,Illinois,1,79.175,89.197,499.332,-2.302
255.189,196.029,Train,Illinois,1,71.893,89.197,525.108,-1.873
256.356,168.032,Train,Illinois,1,58.272,89.197,510.319,-2.108
288.644,217.108,Train,Illinois,1,82.149,89.197,501.907,-2.255
208.285,170.701,Train,Illinois,1,59.571,89.197,559.689,-1.420
267.595,196.777,Train,Illinois,1,72.257,89.197,513.065,-2.062
173.751,171.434,Train,Illinois,1,59.927,89.197,594.578,-1.074
325.280,243.303,Train,Illinois,1,94.893,89.197,478.016,-2.730
187.471,135.554,Train,Illinois,1,42.471,89.197,563.403,-1.379
241.852,158.603,Train,Illinois,1,53.685,89.197,520.235,-1.947
265.105,215.974,Train,Illinois,1,81.597,89.197,524.895,-1.876
267.439,223.174,Train,Illinois,1,85.100,89.197,526.064,-1.859
256.317,244.693,Train,Illinois,1,95.570,89.197,547.655,-1.564
249.773,216.988,Train,Illinois,1,82.090,89.197,540.720,-1.653
222.862,165.712,Train,Illinois,1,57.143,89.197,542.684,-1.627
226.538,187.133,Train,Illinois,1,67.565,89.197,549.430,-1.542
245.797,201.442,Train,Illinois,1,74.527,89.197,537.133,-1.701
272.005,215.134,Train,Illinois,1,81.188,89.197,517.586,-1.989
265.440,210.606,Train,Illinois,1,78.985,89.197,521.948,-1.921
256.912,211.777,Train,Illinois,1,79.555,89.197,531.046,-1.786
287.034,219.185,Train,Illinois,1,83.159,89.197,504.528,-2.208
274.917,209.600,Train,Illinois,1,78.496,89.197,511.982,-2.080
290.897,259.772,Train,Illinois,1,102.906,89.197,520.412,-1.945
185.817,189.356,Train,Illinois,1,68.647,89.197,591.233,-1.103
208.220,204.158,Train,Illinois,1,75.848,89.197,576.031,-1.246
157.303,121.156,Train,Illinois,1,35.466,89.197,586.565,-1.145
262.397,182.582,Train,Illinois,1,65.351,89.197,511.357,-2.091
278.925,206.421,Train,Illinois,1,76.949,89.197,506.426,-2.175
199.945,165.516,Train,Illinois,1,57.048,89.197,565.505,-1.356
190.201,144.392,Train,Illinois,1,46.770,89.197,564.972,-1.361
152.134,116.716,Train,Illinois,1,33.306,89.197,589.575,-1.118
247.321,190.844,Train,Illinois,1,69.371,89.197,530.453,-1.794
240.107,213.646,Train,Illinois,1,80.464,89.197,548.760,-1.550
228.950,141.581,Train,Illinois,1,45.403,89.197,524.856,-1.877
349.413,298.509,Train,Illinois,1,121.752,89.197,480.742,-2.671
211.168,178.173,Train,Illinois,1,63.206,89.197,560.441,-1.412
270.009,223.396,Train,Illinois,1,85.208,89.197,523.601,-1.896
270.088,240.858,Train,Illinois,1,93.703,89.197,532.018,-1.772
289.486,224.663,Train,Illinois,1,85.825,89.197,504.741,-2.204
165.496,114.364,Train,Illinois,1,32.161,89.197,575.068,-1.256
215.102,176.640,Train,Illinois,1,62.460,89.197,555.761,-1.466
206.703,176.769,Train,Illinois,1,62.523,89.197,564.223,-1.370
214.706,218.517,Train,Illinois,1,82.834,89.197,576.531,-1.241
179.792,119.403,Train,Illinois,1,34.613,89.197,563.224,-1.381
213.135,201.552,Train,Illinois,1,74.580,89.197,569.849,-1.309
199.381,171.596,Train,Illinois,1,60.006,89.197,569.028,-1.318
334.671,281.958,Train,Illinois,1,113.700,89.197,487.432,-2.532
236.108,212.870,Train,Illinois,1,80.087,89.197,552.382,-1.506
218.621,132.648,Train,Illinois,1,41.057,89.197,530.838,-1.789
197.791,194.947,Train,Illinois,1,71.367,89.197,581.978,-1.188
166.249,172.858,Train,Illinois,1,60.620,89.197,602.773,-1.006
130.113,155.780,Train,Illinois,1,52.311,89.197,630.601,-0.805
213.094,187.867,Train,Illinois,1,67.922,89.197,563.231,-1.381
174.459,164.813,Train,Illinois,1,56.706,89.197,590.650,-1.109
136.797,172.086,Train,Illinois,1,60.244,89.197,631.850,-0.797
239.929,224.847,Train,Illinois,1,85.914,89.197,554.388,-1.482
163.745,173.818,Train,Illinois,1,61.087,89.197,605.745,-0.983
92.712,149.121,Train,Illinois,1,49.071,89.197,664.762,-0.613
149.441,168.301,Train,Illinois,1,58.403,89.197,617.365,-0.895
166.024,151.782,Train,Illinois,1,50.366,89.197,592.744,-1.090
203.902,223.241,Train,Illinois,1,85.133,89.197,589.633,-1.118
124.801,149.817,Train,Illinois,1,49.410,89.197,633.011,-0.790
212.929,229.535,Train,Illinois,1,88.195,89.197,583.669,-1.172
95.961,89.072,Train,Illinois,1,19.856,89.197,632.298,-0.794
110.875,144.954,Train,Illinois,1,47.044,89.197,644.572,-0.720
189.570,196.161,Train,Illinois,1,71.957,89.197,590.791,-1.107
229.172,193.175,Train,Illinois,1,70.505,89.197,549.735,-1.538
244.281,204.975,Train,Illinois,1,76.246,89.197,540.368,-1.658
179.352,177.838,Train,Illinois,1,63.043,89.197,592.094,-1.096
190.259,193.239,Train,Illinois,1,70.536,89.197,588.680,-1.126
162.571,177.705,Train,Illinois,1,62.978,89.197,608.810,-0.959
172.979,156.734,Train,Illinois,1,52.775,89.197,588.200,-1.131
174.818,169.194,Train,Illinois,1,58.837,89.197,592.422,-1.093
170.762,184.613,Train,Illinois,1,66.339,89.197,603.980,-0.996
172.092,182.888,Train,Illinois,1,65.500,89.197,601.810,-1.014
245.004,196.941,Train,Illinois,1,72.337,89.197,535.736,-1.720
181.336,201.564,Train,Illinois,1,74.586,89.197,601.653,-1.015
288.148,256.452,Train,Illinois,1,101.291,89.197,521.546,-1.927
161.670,154.781,Train,Illinois,1,51.825,89.197,598.558,-1.041
125.620,174.089,Train,Illinois,1,61.219,89.197,644.002,-0.723
123.382,137.983,Train,Illinois,1,43.653,89.197,628.673,-0.818
158.873,184.765,Train,Illinois,1,66.413,89.197,615.943,-0.906
196.631,180.424,Train,Illinois,1,64.301,89.197,576.073,-1.246
145.669,162.416,Train,Illinois,1,55.540,89.197,618.274,-0.889
138.639,125.078,Train,Illinois,1,37.374,89.197,607.137,-0.972
154.995,190.463,Train,Illinois,1,69.185,89.197,622.593,-0.859
181.690,208.918,Train,Illinois,1,78.164,89.197,604.877,-0.989
164.074,174.190,Train,Illinois,1,61.268,89.197,605.597,-0.984
157.471,153.961,Train,Illinois,1,51.426,89.197,602.357,-1.009
240.874,220.568,Train,Illinois,1,83.832,89.197,551.361,-1.518
153.875,177.935,Train,Illinois,1,63.090,89.197,617.618,-0.893
175.860,163.881,Train,Illinois,1,56.253,89.197,588.795,-1.125
186.292,207.868,Train,Illinois,1,77.653,89.197,599.764,-1.031
270.963,246.502,Train,Illinois,1,96.450,89.197,533.889,-1.746
145.708,148.047,Train,Illinois,1,48.549,89.197,611.244,-0.940
138.708,155.599,Train,Illinois,1,52.223,89.197,621.917,-0.863
113.814,137.977,Train,Illinois,1,43.650,89.197,638.238,-0.758
181.562,212.613,Train,Illinois,1,79.962,89.197,606.803,-0.974
154.405,178.273,Train,Illinois,1,63.255,89.197,617.252,-0.896
140.086,156.093,Train,Illinois,1,52.463,89.197,620.780,-0.871
144.994,178.475,Train,Illinois,1,63.353,89.197,626.761,-0.830
210.324,205.570,Train,Illinois,1,76.535,89.197,574.614,-1.260
199.335,202.763,Train,Illinois,1,75.170,89.197,584.238,-1.167
127.393,106.905,Train,Illinois,1,28.532,89.197,609.543,-0.953
167.848,175.145,Train,Illinois,1,61.733,89.197,602.288,-1.010
197.982,165.792,Train,Illinois,1,57.182,89.197,567.603,-1.333
202.950,169.189,Train,Illinois,1,58.835,89.197,564.287,-1.369
249.559,254.168,Train,Illinois,1,100.179,89.197,559.024,-1.428
234.286,197.491,Train,Illinois,1,72.605,89.197,546.722,-1.575
237.719,218.137,Train,Illinois,1,82.650,89.197,553.333,-1.494
240.970,223.342,Train,Illinois,1,85.182,89.197,552.615,-1.503
238.096,213.470,Train,Illinois,1,80.379,89.197,550.686,-1.526
222.330,212.356,Train,Illinois,1,79.837,89.197,565.910,-1.351
250.892,257.826,Train,Illinois,1,101.959,89.197,559.470,-1.423
227.673,249.221,Train,Illinois,1,97.773,89.197,578.502,-1.222
264.197,206.425,Train,Illinois,1,76.951,89.197,521.157,-1.933
181.421,161.885,Train,Illinois,1,55.282,89.197,582.263,-1.186
289.049,243.366,Train,Illinois,1,94.924,89.197,514.278,-2.042
208.572,207.429,Train,Illinois,1,77.440,89.197,577.270,-1.234
216.509,179.364,Train,Illinois,1,63.785,89.197,555.679,-1.467
264.496,221.436,Train,Illinois,1,84.254,89.197,528.161,-1.828
320.162,274.927,Train,Illinois,1,110.279,89.197,498.520,-2.317
239.008,238.782,Train,Illinois,1,92.694,89.197,562.089,-1.393
253.574,262.148,Train,Illinois,1,104.062,89.197,558.890,-1.429
255.124,211.681,Train,Illinois,1,79.508,89.197,532.787,-1.761
251.253,202.375,Train,Illinois,1,74.981,89.197,532.130,-1.771
201.619,228.269,Train,Illinois,1,87.579,89.197,594.363,-1.076
244.601,234.312,Train,Illinois,1,90.519,89.197,554.321,-1.483
216.565,184.133,Train,Illinois,1,66.106,89.197,557.944,-1.440
255.669,254.534,Train,Illinois,1,100.358,89.197,553.092,-1.497
287.183,239.893,Train,Illinois,1,93.234,89.197,514.454,-2.039
272.785,281.376,Train,Illinois,1,113.417,89.197,549.035,-1.547
291.544,295.437,Train,Illinois,1,120.258,89.197,537.116,-1.701
208.696,188.635,Train,Illinois,1,68.296,89.197,568.003,-1.329
263.170,272.177,Train,Illinois,1,108.941,89.197,554.174,-1.484
174.392,138.809,Train,Illinois,1,44.054,89.197,578.065,-1.226
207.486,198.172,Train,Illinois,1,72.936,89.197,573.853,-1.268
246.997,239.268,Train,Illinois,1,92.930,89.197,554.336,-1.482
202.062,194.553,Train,Illinois,1,71.175,89.197,577.515,-1.231
218.615,147.521,Train,Illinois,1,48.293,89.197,538.081,-1.688
144.888,124.622,Train,Illinois,1,37.152,89.197,600.667,-1.023
174.920,195.054,Train,Illinois,1,71.419,89.197,604.902,-0.989
236.593,230.114,Train,Illinois,1,88.476,89.197,560.287,-1.413
212.267,198.603,Train,Illinois,1,73.146,89.197,569.281,-1.315
340.007,280.924,Train,Illinois,1,113.197,89.197,481.592,-2.653
215.797,216.810,Train,Illinois,1,82.004,89.197,574.609,-1.260
264.665,212.259,Train,Illinois,1,79.790,89.197,523.527,-1.897
259.648,250.587,Train,Illinois,1,98.437,89.197,547.192,-1.570
312.939,252.248,Train,Illinois,1,99.245,89.197,494.709,-2.388
186.842,142.208,Train,Illinois,1,45.708,89.197,567.269,-1.337
203.287,221.651,Train,Illinois,1,84.359,89.197,589.475,-1.119
320.061,271.672,Train,Illinois,1,108.695,89.197,497.037,-2.344
155.403,141.734,Train,Illinois,1,45.477,89.197,598.477,-1.041
220.465,227.650,Train,Illinois,1,87.278,89.197,575.215,-1.254
193.145,203.528,Train,Illinois,1,75.542,89.197,590.799,-1.107
320.776,274.886,Train,Illinois,1,110.259,89.197,497.886,-2.328
244.234,212.605,Train,Illinois,1,79.958,89.197,544.127,-1.608
179.660,169.318,Train,Illinois,1,58.898,89.197,587.640,-1.136
125.482,171.167,Train,Illinois,1,59.797,89.197,642.718,-0.731
121.991,156.130,Train,Illinois,1,52.482,89.197,638.893,-0.754
148.255,173.819,Train,Illinois,1,61.088,89.197,621.235,-0.868
125.553,178.027,Train,Illinois,1,63.135,89.197,645.985,-0.712
154.406,164.347,Train,Illinois,1,56.479,89.197,610.476,-0.946
214.836,254.123,Train,Illinois,1,100.157,89.197,593.724,-1.082
93.312,187.126,Train,Illinois,1,67.562,89.197,682.652,-0.531
127.756,183.444,Train,Illinois,1,65.770,89.197,646.418,-0.710
109.300,135.758,Train,Illinois,1,42.570,89.197,641.673,-0.737
142.831,172.841,Train,Illinois,1,60.612,89.197,626.184,-0.834
256.192,232.270,Train,Illinois,1,89.526,89.197,541.736,-1.640
105.467,142.125,Train,Illinois,1,45.668,89.197,648.603,-0.697
178.836,227.942,Train,Illinois,1,87.420,89.197,616.987,-0.898
89.333,109.718,Train,Illinois,1,29.901,89.197,648.971,-0.695
91.997,166.823,Train,Illinois,1,57.684,89.197,674.089,-0.569
150.065,164.198,Train,Illinois,1,56.407,89.197,614.745,-0.914
127.742,203.336,Train,Illinois,1,75.449,89.197,656.109,-0.657
