Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
152.134,111.203,Train,Illinois,1,43.416,94.755,594.128,-1.078
298.934,237.729,Train,Illinois,1,93.050,94.755,496.961,-2.346
206.703,170.564,Train,Illinois,1,66.702,94.755,562.845,-1.385
218.621,130.956,Train,Illinois,1,51.165,94.755,535.389,-1.725
208.220,168.959,Train,Illinois,1,66.073,94.755,560.698,-1.409
144.994,158.799,Train,Illinois,1,62.087,94.755,619.938,-0.877
145.669,159.505,Train,Illinois,1,62.364,94.755,619.541,-0.880
240.874,216.900,Train,Illinois,1,84.879,94.755,546.851,-1.574
210.324,221.970,Train,Illinois,1,86.868,94.755,579.390,-1.213
138.708,147.068,Train,Illinois,1,57.485,94.755,621.622,-0.865
164.074,184.457,Train,Illinois,1,72.152,94.755,610.923,-0.943
196.631,205.641,Train,Illinois,1,80.462,94.755,586.677,-1.144
161.670,172.884,Train,Illinois,1,67.612,94.755,608.788,-0.959
180.472,177.190,Train,Illinois,1,69.302,94.755,591.676,-1.100
199.335,215.080,Train,Illinois,1,84.165,94.755,587.676,-1.135
186.292,197.839,Train,Illinois,1,77.402,94.755,593.955,-1.080
163.300,164.006,Train,Illinois,1,64.130,94.755,603.675,-0.999
175.860,174.553,Train,Illinois,1,68.267,94.755,595.252,-1.069
181.336,206.574,Train,Illinois,1,80.828,94.755,602.338,-1.010
158.873,167.957,Train,Illinois,1,65.680,94.755,609.652,-0.952
157.471,160.384,Train,Illinois,1,62.709,94.755,608.083,-0.964
123.382,119.479,Train,Illinois,1,46.663,94.755,626.126,-0.835
167.848,171.193,Train,Illinois,1,66.949,94.755,601.947,-1.013
270.963,243.823,Train,Illinois,1,95.440,94.755,527.323,-1.840
153.875,152.144,Train,Illinois,1,59.476,94.755,608.447,-0.962
138.639,126.267,Train,Illinois,1,49.326,94.755,613.532,-0.923
145.708,141.869,Train,Illinois,1,55.446,94.755,612.583,-0.930
163.338,181.941,Train,Illinois,1,71.165,94.755,610.673,-0.945
154.405,152.381,Train,Illinois,1,59.570,94.755,608.010,-0.965
243.581,283.756,Train,Illinois,1,111.105,94.755,570.370,-1.304
245.004,249.489,Train,Illinois,1,97.663,94.755,555.505,-1.469
195.098,185.249,Train,Illinois,1,72.463,94.755,580.210,-1.205
140.086,183.785,Train,Illinois,1,71.889,94.755,634.649,-0.780
288.148,240.382,Train,Illinois,1,94.090,94.755,508.788,-2.134
181.690,190.744,Train,Illinois,1,74.618,94.755,595.774,-1.064
194.278,209.233,Train,Illinois,1,81.871,94.755,590.439,-1.110
181.562,170.282,Train,Illinois,1,66.592,94.755,587.876,-1.133
154.995,173.768,Train,Illinois,1,67.959,94.755,615.809,-0.907
161.040,191.209,Train,Illinois,1,74.801,94.755,616.606,-0.901
113.814,111.263,Train,Illinois,1,43.439,94.755,632.471,-0.793
127.393,129.117,Train,Illinois,1,50.443,94.755,625.896,-0.836
125.620,133.574,Train,Illinois,1,52.192,94.755,629.417,-0.813
193.145,216.348,Train,Illinois,1,84.662,94.755,594.363,-1.076
202.062,161.809,Train,Illinois,1,63.268,94.755,564.051,-1.372
340.007,322.203,Train,Illinois,1,126.188,94.755,489.026,-2.500
320.776,287.532,Train,Illinois,1,112.587,94.755,494.656,-2.389
203.287,197.177,Train,Illinois,1,77.142,94.755,576.700,-1.240
236.593,235.745,Train,Illinois,1,92.272,94.755,558.525,-1.433
246.997,255.731,Train,Illinois,1,100.112,94.755,555.960,-1.463
208.696,206.703,Train,Illinois,1,80.879,94.755,575.029,-1.256
261.424,245.979,Train,Illinois,1,96.286,94.755,537.708,-1.693
244.234,192.522,Train,Illinois,1,75.316,94.755,533.928,-1.745
259.648,253.739,Train,Illinois,1,99.330,94.755,542.528,-1.629
244.292,212.444,Train,Illinois,1,83.131,94.755,541.685,-1.640
264.665,231.118,Train,Illinois,1,90.456,94.755,528.637,-1.821
272.785,252.969,Train,Illinois,1,99.028,94.755,529.089,-1.814
207.486,181.499,Train,Illinois,1,70.992,94.755,566.352,-1.346
212.267,174.692,Train,Illinois,1,68.322,94.755,558.900,-1.429
174.392,159.464,Train,Illinois,1,62.348,94.755,590.801,-1.107
179.660,176.688,Train,Illinois,1,69.104,94.755,592.290,-1.094
312.939,288.114,Train,Illinois,1,112.815,94.755,502.721,-2.240
215.797,177.742,Train,Illinois,1,69.518,94.755,556.566,-1.456
218.615,185.818,Train,Illinois,1,72.686,94.755,556.917,-1.452
186.842,171.863,Train,Illinois,1,67.212,94.755,583.216,-1.177
204.149,154.305,Train,Illinois,1,60.324,94.755,559.020,-1.428
155.403,126.884,Train,Illinois,1,49.567,94.755,597.010,-1.054
286.028,286.924,Train,Illinois,1,112.348,94.755,529.166,-1.813
287.183,259.104,Train,Illinois,1,101.435,94.755,517.098,-1.997
261.523,196.000,Train,Illinois,1,76.680,94.755,518.002,-1.982
220.465,198.980,Train,Illinois,1,77.850,94.755,560.230,-1.414
291.544,304.752,Train,Illinois,1,119.342,94.755,530.643,-1.792
174.920,189.710,Train,Illinois,1,74.213,94.755,602.138,-1.011
306.794,314.243,Train,Illinois,1,123.065,94.755,519.117,-1.965
144.888,157.679,Train,Illinois,1,61.648,94.755,619.605,-0.879
305.514,301.602,Train,Illinois,1,118.106,94.755,515.437,-2.023
320.061,273.244,Train,Illinois,1,106.982,94.755,489.766,-2.485
263.170,254.352,Train,Illinois,1,99.571,94.755,539.247,-1.673
127.396,162.965,Train,Illinois,1,63.721,94.755,639.171,-0.752
128.992,192.079,Train,Illinois,1,75.142,94.755,648.995,-0.695
188.024,225.155,Train,Illinois,1,88.117,94.755,602.939,-1.005
163.378,220.050,Train,Illinois,1,86.115,94.755,625.582,-0.838
114.763,162.502,Train,Illinois,1,63.540,94.755,651.622,-0.681
120.517,177.618,Train,Illinois,1,69.469,94.755,651.798,-0.680
159.709,201.551,Train,Illinois,1,78.858,94.755,621.994,-0.863
130.770,186.632,Train,Illinois,1,73.006,94.755,645.081,-0.717
128.285,182.114,Train,Illinois,1,71.233,94.755,645.794,-0.713
153.880,203.825,Train,Illinois,1,79.750,94.755,628.716,-0.818
140.149,191.924,Train,Illinois,1,75.081,94.755,637.778,-0.760
120.143,188.904,Train,Illinois,1,73.897,94.755,656.599,-0.654
135.863,174.516,Train,Illinois,1,68.252,94.755,635.235,-0.776
155.263,213.506,Train,Illinois,1,83.548,94.755,631.130,-0.802
129.245,176.201,Train,Illinois,1,68.914,94.755,642.514,-0.732
124.307,164.149,Train,Illinois,1,64.186,94.755,642.724,-0.731
69.326,134.901,Train,Illinois,1,52.712,94.755,686.232,-0.516
117.371,163.844,Train,Illinois,1,64.066,94.755,649.540,-0.692
189.204,231.801,Train,Illinois,1,90.725,94.755,604.366,-0.993
122.757,148.334,Train,Illinois,1,57.982,94.755,638.070,-0.759
67.971,104.766,Train,Illinois,1,40.891,94.755,675.765,-0.561
124.467,140.957,Train,Illinois,1,55.088,94.755,633.467,-0.787
118.043,152.592,Train,Illinois,1,59.652,94.755,644.455,-0.721
153.633,168.947,Train,Illinois,1,66.068,94.755,615.281,-0.910
234.054,246.325,Train,Illinois,1,96.422,94.755,565.214,-1.359
198.237,213.120,Train,Illinois,1,83.396,94.755,588.005,-1.132
178.366,207.999,Train,Illinois,1,81.387,94.755,605.867,-0.982
134.570,220.446,Train,Illinois,1,86.270,94.755,654.545,-0.665
177.193,217.736,Train,Illinois,1,85.207,94.755,610.860,-0.943
123.104,191.755,Train,Illinois,1,75.015,94.755,654.756,-0.664
161.994,185.721,Train,Illinois,1,72.648,94.755,613.500,-0.923
124.205,173.503,Train,Illinois,1,67.855,94.755,646.496,-0.709
146.207,171.952,Train,Illinois,1,67.247,94.755,623.886,-0.850
127.689,157.240,Train,Illinois,1,61.475,94.755,636.632,-0.767
29.295,104.408,Train,Illinois,1,40.751,94.755,714.301,-0.412
112.519,137.114,Train,Illinois,1,53.580,94.755,643.907,-0.724
114.770,146.267,Train,Illinois,1,57.171,94.755,645.246,-0.716
126.910,141.532,Train,Illinois,1,55.314,94.755,631.249,-0.801
150.827,135.190,Train,Illinois,1,52.826,94.755,604.844,-0.990
243.629,268.883,Train,Illinois,1,105.271,94.755,564.488,-1.367
249.159,246.810,Train,Illinois,1,96.612,94.755,550.299,-1.531
133.634,158.240,Train,Illinois,1,61.868,94.755,631.079,-0.802
179.070,197.768,Train,Illinois,1,77.374,94.755,601.149,-1.019
187.629,206.912,Train,Illinois,1,80.961,94.755,596.178,-1.061
143.649,143.321,Train,Illinois,1,56.015,94.755,615.212,-0.911
169.936,178.613,Train,Illinois,1,69.860,94.755,602.769,-1.006
178.781,175.495,Train,Illinois,1,68.636,94.755,592.701,-1.091
223.159,195.780,Train,Illinois,1,76.594,94.755,556.280,-1.459
177.052,192.722,Train,Illinois,1,75.395,94.755,601.188,-1.019
194.460,198.271,Train,Illinois,1,77.571,94.755,585.957,-1.151
175.877,182.451,Train,Illinois,1,71.365,94.755,598.334,-1.043
153.851,164.569,Train,Illinois,1,64.351,94.755,613.345,-0.925
135.382,141.830,Train,Illinois,1,55.430,94.755,622.894,-0.857
68.398,98.446,Train,Illinois,1,38.412,94.755,672.860,-0.574
137.772,167.455,Train,Illinois,1,65.483,94.755,630.556,-0.806
241.693,236.752,Train,Illinois,1,92.667,94.755,553.819,-1.488
166.166,163.148,Train,Illinois,1,63.793,94.755,600.472,-1.025
90.396,89.917,Train,Illinois,1,35.066,94.755,647.515,-0.703
76.801,70.060,Train,Illinois,1,27.276,94.755,653.321,-0.671
129.763,142.847,Train,Illinois,1,55.829,94.755,628.912,-0.816
111.930,105.447,Train,Illinois,1,41.158,94.755,632.074,-0.796
265.017,290.829,Train,Illinois,1,113.880,94.755,551.709,-1.514
263.527,211.620,Train,Illinois,1,82.808,94.755,522.126,-1.918
144.472,161.474,Train,Illinois,1,63.136,94.755,621.510,-0.866
163.235,197.502,Train,Illinois,1,77.270,94.755,616.880,-0.899
273.858,269.972,Train,Illinois,1,105.698,94.755,534.686,-1.735
157.897,168.619,Train,Illinois,1,65.939,94.755,610.888,-0.943
237.460,273.268,Train,Illinois,1,106.991,94.755,572.377,-1.283
186.001,191.682,Train,Illinois,1,74.986,94.755,591.831,-1.098
110.308,97.146,Train,Illinois,1,37.902,94.755,630.440,-0.806
210.721,237.339,Train,Illinois,1,92.897,94.755,585.021,-1.160
185.271,182.210,Train,Illinois,1,71.271,94.755,588.846,-1.125
93.706,89.209,Train,Illinois,1,34.788,94.755,643.927,-0.724
161.320,167.543,Train,Illinois,1,65.517,94.755,607.043,-0.972
150.551,155.461,Train,Illinois,1,60.778,94.755,613.072,-0.927
149.172,142.759,Train,Illinois,1,55.795,94.755,609.468,-0.954
232.712,216.010,Train,Illinois,1,84.530,94.755,554.663,-1.478
232.405,217.563,Train,Illinois,1,85.139,94.755,555.579,-1.468
149.982,142.812,Train,Illinois,1,55.816,94.755,608.679,-0.960
190.708,182.756,Train,Illinois,1,71.485,94.755,583.622,-1.173
196.168,189.476,Train,Illinois,1,74.121,94.755,580.798,-1.200
156.778,154.087,Train,Illinois,1,60.239,94.755,606.306,-0.978
190.391,165.096,Train,Illinois,1,64.557,94.755,577.012,-1.236
224.042,212.215,Train,Illinois,1,83.041,94.755,561.844,-1.396
209.726,184.827,Train,Illinois,1,72.298,94.755,565.417,-1.357
167.753,182.920,Train,Illinois,1,71.549,94.755,606.641,-0.975
234.625,230.630,Train,Illinois,1,90.265,94.755,558.485,-1.434
188.159,175.595,Train,Illinois,1,68.676,94.755,583.362,-1.175
190.731,181.694,Train,Illinois,1,71.068,94.755,583.182,-1.177
144.342,158.387,Train,Illinois,1,61.925,94.755,620.429,-0.874
126.467,125.473,Train,Illinois,1,49.014,94.755,625.392,-0.840
171.307,178.757,Train,Illinois,1,69.916,94.755,601.455,-1.017
194.602,182.418,Train,Illinois,1,71.352,94.755,579.596,-1.211
117.810,120.575,Train,Illinois,1,47.092,94.755,632.128,-0.796
88.938,82.752,Train,Illinois,1,32.255,94.755,646.163,-0.711
130.967,123.645,Train,Illinois,1,48.297,94.755,620.175,-0.875
103.033,113.076,Train,Illinois,1,44.151,94.755,643.963,-0.724
86.441,110.836,Train,Illinois,1,43.272,94.755,659.677,-0.638
342.944,276.533,Train,Illinois,1,108.272,94.755,468.173,-2.953
224.805,204.855,Train,Illinois,1,80.154,94.755,558.195,-1.437
229.882,203.456,Train,Illinois,1,79.605,94.755,552.569,-1.503
209.484,177.691,Train,Illinois,1,69.498,94.755,562.859,-1.385
201.776,206.620,Train,Illinois,1,80.847,94.755,581.916,-1.189
142.180,163.284,Train,Illinois,1,63.846,94.755,624.512,-0.846
248.762,251.521,Train,Illinois,1,98.460,94.755,552.544,-1.504
250.846,177.969,Train,Illinois,1,69.607,94.755,521.607,-1.926
89.546,103.342,Train,Illinois,1,40.332,94.755,653.632,-0.670
192.534,197.714,Train,Illinois,1,77.353,94.755,587.665,-1.135
148.024,145.553,Train,Illinois,1,56.891,94.755,611.712,-0.937
105.527,85.349,Train,Illinois,1,33.274,94.755,630.593,-0.805
146.620,167.400,Train,Illinois,1,65.461,94.755,621.687,-0.865
84.309,163.599,Train,Illinois,1,63.970,94.755,682.506,-0.532
75.698,135.189,Train,Illinois,1,52.825,94.755,679.973,-0.543
181.866,243.367,Train,Illinois,1,95.262,94.755,616.241,-0.903
218.185,242.380,Train,Illinois,1,94.874,94.755,579.535,-1.212
103.193,156.514,Train,Illinois,1,61.191,94.755,660.843,-0.632
196.955,222.782,Train,Illinois,1,87.187,94.755,593.077,-1.087
133.220,195.928,Train,Illinois,1,76.652,94.755,646.278,-0.710
99.738,162.269,Train,Illinois,1,63.448,94.755,666.555,-0.604
141.152,195.726,Train,Illinois,1,76.573,94.755,638.266,-0.757
140.604,199.330,Train,Illinois,1,77.986,94.755,640.228,-0.746
146.184,201.092,Train,Illinois,1,78.678,94.755,635.339,-0.775
131.101,162.702,Train,Illinois,1,63.618,94.755,635.363,-0.775
175.854,219.388,Train,Illinois,1,85.855,94.755,612.847,-0.928
154.680,185.298,Train,Illinois,1,72.482,94.755,620.648,-0.872
109.043,156.954,Train,Illinois,1,61.363,94.755,655.165,-0.662
80.944,144.463,Train,Illinois,1,56.463,94.755,678.365,-0.550
39.009,111.993,Train,Illinois,1,43.726,94.755,707.562,-0.435
130.135,174.354,Train,Illinois,1,68.189,94.755,640.900,-0.742
196.998,215.095,Train,Illinois,1,84.171,94.755,590.019,-1.114
161.446,160.879,Train,Illinois,1,62.903,94.755,604.302,-0.994
64.490,102.511,Train,Illinois,1,40.006,94.755,678.361,-0.550
44.289,72.365,Train,Illinois,1,28.180,94.755,686.737,-0.514
83.626,125.813,Train,Illinois,1,49.147,94.755,668.367,-0.595
42.868,94.550,Train,Illinois,1,36.883,94.755,696.860,-0.474
235.163,258.411,Train,Illinois,1,101.163,94.755,568.846,-1.320
178.046,224.539,Train,Illinois,1,87.876,94.755,612.675,-0.930
101.402,152.762,Train,Illinois,1,59.719,94.755,661.162,-0.631
148.263,191.245,Train,Illinois,1,74.815,94.755,629.398,-0.813
129.577,165.565,Train,Illinois,1,64.741,94.755,638.009,-0.759
156.991,190.437,Train,Illinois,1,74.498,94.755,620.353,-0.874
273.122,296.013,Train,Illinois,1,115.914,94.755,545.637,-1.589
133.203,185.109,Train,Illinois,1,72.408,94.755,642.050,-0.735
79.050,102.468,Train,Illinois,1,39.990,94.755,663.785,-0.618
