Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
228.709,211.700,Train,Illinois,1,31.797,39.736,560.952,-1.406
297.614,282.370,Train,Illinois,1,53.168,39.736,513.418,-2.056
282.644,272.513,Train,Illinois,1,50.187,39.736,525.407,-1.868
202.678,187.743,Train,Illinois,1,24.552,39.736,579.738,-1.210
213.531,207.297,Train,Illinois,1,30.465,39.736,574.798,-1.259
253.597,225.004,Train,Illinois,1,35.820,39.736,540.087,-1.661
223.483,213.855,Train,Illinois,1,32.448,39.736,566.830,-1.341
225.175,195.051,Train,Illinois,1,26.762,39.736,559.451,-1.423
261.898,244.170,Train,Illinois,1,41.616,39.736,537.582,-1.695
204.257,209.400,Train,Illinois,1,31.101,39.736,584.708,-1.163
213.401,214.463,Train,Illinois,1,32.632,39.736,577.095,-1.236
219.329,207.322,Train,Illinois,1,30.473,39.736,569.007,-1.318
280.868,260.767,Train,Illinois,1,46.635,39.736,523.631,-1.895
216.439,207.079,Train,Illinois,1,30.399,39.736,571.824,-1.289
197.541,187.959,Train,Illinois,1,24.617,39.736,584.940,-1.160
177.027,189.618,Train,Illinois,1,25.119,39.736,605.956,-0.981
189.818,188.273,Train,Illinois,1,24.712,39.736,592.758,-1.090
246.997,252.972,Train,Illinois,1,44.278,39.736,555.145,-1.473
200.473,192.981,Train,Illinois,1,26.136,39.736,583.527,-1.174
230.110,204.040,Train,Illinois,1,29.480,39.736,557.234,-1.448
190.971,167.668,Train,Illinois,1,18.481,39.736,585.374,-1.156
253.362,205.572,Train,Illinois,1,29.943,39.736,534.445,-1.738
247.295,241.486,Train,Illinois,1,40.804,39.736,551.373,-1.518
365.134,318.737,Train,Illinois,1,64.166,39.736,456.896,-3.232
256.017,255.557,Train,Illinois,1,45.059,39.736,546.906,-1.573
265.829,246.322,Train,Illinois,1,42.267,39.736,534.301,-1.740
251.663,278.183,Train,Illinois,1,51.902,39.736,558.102,-1.438
384.315,355.635,Train,Illinois,1,75.324,39.736,448.873,-3.446
300.471,269.973,Train,Illinois,1,49.419,39.736,506.812,-2.168
202.389,235.445,Train,Illinois,1,38.977,39.736,594.452,-1.075
217.483,219.319,Train,Illinois,1,34.101,39.736,574.481,-1.262
184.478,188.412,Train,Illinois,1,24.754,39.736,598.140,-1.044
157.804,190.676,Train,Illinois,1,25.439,39.736,625.499,-0.839
211.650,200.413,Train,Illinois,1,28.383,39.736,574.597,-1.261
204.321,183.503,Train,Illinois,1,23.270,39.736,576.812,-1.238
181.270,176.272,Train,Illinois,1,21.083,39.736,597.677,-1.048
199.381,149.557,Train,Illinois,1,13.004,39.736,571.487,-1.292
199.945,137.369,Train,Illinois,1,9.318,39.736,567.237,-1.337
349.413,310.379,Train,Illinois,1,61.638,39.736,470.089,-2.908
334.671,283.767,Train,Illinois,1,53.591,39.736,476.784,-2.757
215.102,174.518,Train,Illinois,1,20.552,39.736,563.314,-1.380
240.107,194.585,Train,Illinois,1,26.621,39.736,544.378,-1.605
278.925,234.078,Train,Illinois,1,38.564,39.736,517.503,-1.990
185.817,144.000,Train,Illinois,1,11.324,39.736,583.371,-1.175
235.426,209.566,Train,Illinois,1,31.151,39.736,553.589,-1.491
236.108,194.096,Train,Illinois,1,26.473,39.736,548.229,-1.557
270.088,228.881,Train,Illinois,1,36.992,39.736,524.768,-1.878
245.222,201.206,Train,Illinois,1,28.623,39.736,541.265,-1.646
270.009,227.587,Train,Illinois,1,36.601,39.736,524.456,-1.883
274.917,205.125,Train,Illinois,1,29.808,39.736,512.755,-2.067
262.397,167.788,Train,Illinois,1,18.517,39.736,513.984,-2.047
228.950,144.252,Train,Illinois,1,11.400,39.736,540.314,-1.658
157.303,128.717,Train,Illinois,1,6.702,39.736,607.263,-0.971
197.791,166.345,Train,Illinois,1,18.081,39.736,578.154,-1.225
289.486,256.408,Train,Illinois,1,45.317,39.736,513.695,-2.052
211.168,162.681,Train,Illinois,1,16.973,39.736,563.669,-1.376
190.201,143.485,Train,Illinois,1,11.168,39.736,578.830,-1.219
165.496,125.740,Train,Illinois,1,5.802,39.736,598.169,-1.044
221.364,190.133,Train,Illinois,1,25.275,39.736,561.775,-1.397
179.792,110.513,Train,Illinois,1,1.197,39.736,579.269,-1.214
331.419,313.170,Train,Illinois,1,62.482,39.736,488.927,-2.502
287.034,228.354,Train,Illinois,1,36.833,39.736,507.663,-2.153
173.751,153.656,Train,Illinois,1,14.244,39.736,598.357,-1.042
213.135,190.447,Train,Illinois,1,25.369,39.736,570.099,-1.307
290.897,261.171,Train,Illinois,1,46.757,39.736,513.724,-2.051
247.321,173.944,Train,Illinois,1,20.379,39.736,530.922,-1.788
369.468,308.128,Train,Illinois,1,60.957,39.736,449.353,-3.433
214.706,222.168,Train,Illinois,1,34.962,39.736,578.120,-1.226
152.134,111.203,Train,Illinois,1,1.405,39.736,607.136,-0.972
298.934,237.729,Train,Illinois,1,39.668,39.736,498.598,-2.315
206.703,170.564,Train,Illinois,1,19.357,39.736,570.518,-1.302
218.621,130.956,Train,Illinois,1,7.379,39.736,546.622,-1.577
208.220,168.959,Train,Illinois,1,18.871,39.736,568.515,-1.323
144.994,158.799,Train,Illinois,1,15.799,39.736,628.669,-0.818
145.669,159.505,Train,Illinois,1,16.012,39.736,628.207,-0.821
240.874,216.900,Train,Illinois,1,33.369,39.736,550.359,-1.530
210.324,221.970,Train,Illinois,1,34.902,39.736,582.442,-1.184
138.708,147.068,Train,Illinois,1,12.251,39.736,631.407,-0.800
164.074,184.457,Train,Illinois,1,23.558,39.736,617.348,-0.895
196.631,205.641,Train,Illinois,1,29.964,39.736,591.197,-1.104
161.670,172.884,Train,Illinois,1,20.058,39.736,616.253,-0.903
180.472,177.190,Train,Illinois,1,21.361,39.736,598.753,-1.039
199.335,215.080,Train,Illinois,1,32.819,39.736,591.348,-1.102
186.292,197.839,Train,Illinois,1,27.605,39.736,599.177,-1.036
163.300,164.006,Train,Illinois,1,17.373,39.736,611.937,-0.935
175.860,174.553,Train,Illinois,1,20.563,39.736,602.567,-1.008
181.336,206.574,Train,Illinois,1,30.246,39.736,606.774,-0.974
158.873,167.957,Train,Illinois,1,18.568,39.736,617.559,-0.894
157.471,160.384,Train,Illinois,1,16.278,39.736,616.671,-0.900
123.382,119.479,Train,Illinois,1,3.908,39.736,638.390,-0.757
167.848,171.193,Train,Illinois,1,19.547,39.736,609.563,-0.953
270.963,243.823,Train,Illinois,1,41.511,39.736,528.412,-1.824
153.875,152.144,Train,Illinois,1,13.786,39.736,617.775,-0.892
138.639,126.267,Train,Illinois,1,5.961,39.736,625.186,-0.841
145.708,141.869,Train,Illinois,1,10.679,39.736,622.835,-0.857
163.338,181.941,Train,Illinois,1,22.797,39.736,617.324,-0.896
154.405,152.381,Train,Illinois,1,13.858,39.736,617.317,-0.896
243.581,283.756,Train,Illinois,1,53.587,39.736,567.870,-1.330
245.004,249.489,Train,Illinois,1,43.224,39.736,556.085,-1.462
195.098,185.249,Train,Illinois,1,23.798,39.736,586.563,-1.145
140.086,183.785,Train,Illinois,1,23.355,39.736,641.133,-0.740
288.148,240.382,Train,Illinois,1,40.470,39.736,510.187,-2.110
181.690,190.744,Train,Illinois,1,25.459,39.736,601.634,-1.015
194.278,209.233,Train,Illinois,1,31.050,39.736,594.636,-1.074
181.562,170.282,Train,Illinois,1,19.271,39.736,595.574,-1.066
154.995,173.768,Train,Illinois,1,20.326,39.736,623.194,-0.854
161.040,191.209,Train,Illinois,1,25.600,39.736,622.424,-0.860
113.814,111.263,Train,Illinois,1,1.423,39.736,645.473,-0.715
127.393,129.117,Train,Illinois,1,6.823,39.736,637.294,-0.763
125.620,133.574,Train,Illinois,1,8.171,39.736,640.415,-0.745
193.145,216.348,Train,Illinois,1,33.202,39.736,597.921,-1.046
202.062,161.809,Train,Illinois,1,16.709,39.736,572.511,-1.282
340.007,322.203,Train,Illinois,1,65.214,39.736,483.071,-2.622
320.776,287.532,Train,Illinois,1,54.729,39.736,491.817,-2.444
203.287,197.177,Train,Illinois,1,27.405,39.736,581.982,-1.188
236.593,235.745,Train,Illinois,1,39.068,39.736,560.340,-1.413
246.997,255.731,Train,Illinois,1,45.112,39.736,555.979,-1.463
208.696,206.703,Train,Illinois,1,30.285,39.736,579.454,-1.213
261.424,245.979,Train,Illinois,1,42.163,39.736,538.603,-1.681
244.234,192.522,Train,Illinois,1,25.997,39.736,539.627,-1.667
259.648,253.739,Train,Illinois,1,44.510,39.736,542.726,-1.627
244.292,212.444,Train,Illinois,1,32.022,39.736,545.594,-1.590
264.665,231.118,Train,Illinois,1,37.669,39.736,530.868,-1.788
272.785,252.969,Train,Illinois,1,44.277,39.736,529.356,-1.810
207.486,181.499,Train,Illinois,1,22.664,39.736,573.042,-1.276
212.267,174.692,Train,Illinois,1,20.605,39.736,566.202,-1.348
174.392,159.464,Train,Illinois,1,16.000,39.736,599.472,-1.033
179.660,176.688,Train,Illinois,1,21.208,39.736,599.412,-1.034
312.939,288.114,Train,Illinois,1,54.905,39.736,499.830,-2.293
215.797,177.742,Train,Illinois,1,21.527,39.736,563.594,-1.377
218.615,185.818,Train,Illinois,1,23.970,39.736,563.219,-1.381
186.842,171.863,Train,Illinois,1,19.749,39.736,590.772,-1.108
204.149,154.305,Train,Illinois,1,14.440,39.736,568.155,-1.327
155.403,126.884,Train,Illinois,1,6.147,39.736,608.608,-0.960
286.028,286.924,Train,Illinois,1,54.545,39.736,526.381,-1.854
287.183,259.104,Train,Illinois,1,46.132,39.736,516.813,-2.001
261.523,196.000,Train,Illinois,1,27.049,39.736,523.389,-1.899
220.465,198.980,Train,Illinois,1,27.950,39.736,565.349,-1.357
291.544,304.752,Train,Illinois,1,59.937,39.736,526.256,-1.856
174.920,189.710,Train,Illinois,1,25.146,39.736,608.090,-0.964
306.794,314.243,Train,Illinois,1,62.807,39.736,513.877,-2.049
144.888,157.679,Train,Illinois,1,15.460,39.736,628.436,-0.819
305.514,301.602,Train,Illinois,1,58.984,39.736,511.334,-2.091
320.061,273.244,Train,Illinois,1,50.408,39.736,488.211,-2.516
263.170,254.352,Train,Illinois,1,44.695,39.736,539.389,-1.671
127.396,162.965,Train,Illinois,1,17.059,39.736,647.527,-0.703
128.992,192.079,Train,Illinois,1,25.863,39.736,654.735,-0.664
188.024,225.155,Train,Illinois,1,35.865,39.736,605.705,-0.983
163.378,220.050,Train,Illinois,1,34.322,39.736,628.807,-0.817
114.763,162.502,Train,Illinois,1,16.919,39.736,660.019,-0.636
120.517,177.618,Train,Illinois,1,21.490,39.736,658.837,-0.643
159.709,201.551,Train,Illinois,1,28.727,39.736,626.882,-0.830
130.770,186.632,Train,Illinois,1,24.216,39.736,651.310,-0.682
128.285,182.114,Train,Illinois,1,22.850,39.736,652.429,-0.676
153.880,203.825,Train,Illinois,1,29.415,39.736,633.399,-0.788
140.149,191.924,Train,Illinois,1,25.816,39.736,643.531,-0.726
120.143,188.904,Train,Illinois,1,24.903,39.736,662.624,-0.623
135.863,174.516,Train,Illinois,1,20.552,39.736,642.553,-0.732
155.263,213.506,Train,Illinois,1,32.343,39.736,634.943,-0.778
129.245,176.201,Train,Illinois,1,21.061,39.736,649.680,-0.691
124.307,164.149,Train,Illinois,1,17.417,39.736,650.974,-0.684
69.326,134.901,Train,Illinois,1,8.572,39.736,697.110,-0.473
117.371,163.844,Train,Illinois,1,17.325,39.736,657.817,-0.648
189.204,231.801,Train,Illinois,1,37.875,39.736,606.536,-0.976
122.757,148.334,Train,Illinois,1,12.634,39.736,647.741,-0.702
67.971,104.766,Train,Illinois,1,0.000,39.736,689.893,-0.501
124.467,140.957,Train,Illinois,1,10.403,39.736,643.800,-0.725
118.043,152.592,Train,Illinois,1,13.922,39.736,653.743,-0.669
153.633,168.947,Train,Illinois,1,18.868,39.736,623.099,-0.855
234.054,246.325,Train,Illinois,1,42.267,39.736,566.078,-1.349
198.237,213.120,Train,Illinois,1,32.226,39.736,591.853,-1.098
178.366,207.999,Train,Illinois,1,30.677,39.736,610.175,-0.948
134.570,220.446,Train,Illinois,1,34.441,39.736,657.735,-0.648
177.193,217.736,Train,Illinois,1,33.622,39.736,614.293,-0.918
123.104,191.755,Train,Illinois,1,25.765,39.736,660.525,-0.634
161.994,185.721,Train,Illinois,1,23.940,39.736,619.811,-0.878
124.205,173.503,Train,Illinois,1,20.245,39.736,653.904,-0.668
146.207,171.952,Train,Illinois,1,19.777,39.736,631.434,-0.800
127.689,157.240,Train,Illinois,1,15.327,39.736,645.502,-0.715
29.295,104.408,Train,Illinois,1,0.000,39.736,728.569,-0.368
112.519,137.114,Train,Illinois,1,9.241,39.736,654.586,-0.665
114.770,146.267,Train,Illinois,1,12.009,39.736,655.103,-0.662
126.910,141.532,Train,Illinois,1,10.577,39.736,641.531,-0.738
150.827,135.190,Train,Illinois,1,8.659,39.736,615.696,-0.907
243.629,268.883,Train,Illinois,1,49.089,39.736,563.324,-1.379
249.159,246.810,Train,Illinois,1,42.414,39.736,551.119,-1.521
133.634,158.240,Train,Illinois,1,15.630,39.736,639.859,-0.748
179.070,197.768,Train,Illinois,1,27.584,39.736,606.377,-0.978
187.629,206.912,Train,Illinois,1,30.349,39.736,600.584,-1.024
143.649,143.321,Train,Illinois,1,11.118,39.736,625.333,-0.840
169.936,178.613,Train,Illinois,1,21.791,39.736,609.719,-0.952
178.781,175.495,Train,Illinois,1,20.848,39.736,599.931,-1.029
223.159,195.780,Train,Illinois,1,26.982,39.736,561.687,-1.398
177.052,192.722,Train,Illinois,1,26.058,39.736,606.870,-0.974
194.460,198.271,Train,Illinois,1,27.736,39.736,591.140,-1.104
175.877,182.451,Train,Illinois,1,22.952,39.736,604.939,-0.989
153.851,164.569,Train,Illinois,1,17.544,39.736,621.557,-0.866
135.382,141.830,Train,Illinois,1,10.667,39.736,633.149,-0.789
68.398,98.446,Train,Illinois,1,0.000,39.736,689.466,-0.503
137.772,167.455,Train,Illinois,1,18.417,39.736,638.508,-0.756
241.693,236.752,Train,Illinois,1,39.373,39.736,555.543,-1.468
166.166,163.148,Train,Illinois,1,17.114,39.736,608.812,-0.959
90.396,89.917,Train,Illinois,1,0.000,39.736,667.468,-0.600
76.801,70.060,Train,Illinois,1,0.000,39.736,681.063,-0.538
129.763,142.847,Train,Illinois,1,10.975,39.736,639.076,-0.753
111.930,105.447,Train,Illinois,1,0.000,39.736,645.934,-0.712
265.017,290.829,Train,Illinois,1,55.726,39.736,548.573,-1.552
263.527,211.620,Train,Illinois,1,31.773,39.736,526.109,-1.858
144.472,161.474,Train,Illinois,1,16.608,39.736,629.999,-0.809
163.235,197.502,Train,Illinois,1,27.503,39.736,622.132,-0.862
273.858,269.972,Train,Illinois,1,49.419,39.736,533.424,-1.752
157.897,168.619,Train,Illinois,1,18.768,39.736,618.735,-0.886
237.460,273.268,Train,Illinois,1,50.416,39.736,570.820,-1.299
186.001,191.682,Train,Illinois,1,25.743,39.736,597.606,-1.049
110.308,97.146,Train,Illinois,1,0.000,39.736,647.556,-0.703
210.721,237.339,Train,Illinois,1,39.550,39.736,586.693,-1.144
185.271,182.210,Train,Illinois,1,22.879,39.736,595.472,-1.067
93.706,89.209,Train,Illinois,1,0.000,39.736,664.158,-0.616
161.320,167.543,Train,Illinois,1,18.443,39.736,614.987,-0.912
150.551,155.461,Train,Illinois,1,14.789,39.736,622.103,-0.862
149.172,142.759,Train,Illinois,1,10.948,39.736,619.640,-0.879
232.712,216.010,Train,Illinois,1,33.100,39.736,558.252,-1.437
232.405,217.563,Train,Illinois,1,33.570,39.736,559.028,-1.428
149.982,142.812,Train,Illinois,1,10.964,39.736,618.846,-0.885
190.708,182.756,Train,Illinois,1,23.044,39.736,590.199,-1.113
196.168,189.476,Train,Illinois,1,25.076,39.736,586.771,-1.144
156.778,154.087,Train,Illinois,1,14.374,39.736,615.460,-0.909
190.391,165.096,Train,Illinois,1,17.703,39.736,585.176,-1.158
224.042,212.215,Train,Illinois,1,31.952,39.736,565.774,-1.353
209.726,184.827,Train,Illinois,1,23.670,39.736,571.808,-1.289
167.753,182.920,Train,Illinois,1,23.093,39.736,613.204,-0.926
234.625,230.630,Train,Illinois,1,37.521,39.736,560.760,-1.408
188.159,175.595,Train,Illinois,1,20.878,39.736,590.583,-1.109
190.731,181.694,Train,Illinois,1,22.722,39.736,589.855,-1.116
144.342,158.387,Train,Illinois,1,15.674,39.736,629.197,-0.814
126.467,125.473,Train,Illinois,1,5.721,39.736,637.117,-0.764
171.307,178.757,Train,Illinois,1,21.834,39.736,608.391,-0.962
194.602,182.418,Train,Illinois,1,22.941,39.736,586.204,-1.149
117.810,120.575,Train,Illinois,1,4.239,39.736,644.294,-0.722
88.938,82.752,Train,Illinois,1,0.000,39.736,668.926,-0.593
130.967,123.645,Train,Illinois,1,5.168,39.736,632.065,-0.796
103.033,113.076,Train,Illinois,1,1.972,39.736,656.802,-0.653
86.441,110.836,Train,Illinois,1,1.294,39.736,672.717,-0.575
342.944,276.533,Train,Illinois,1,51.403,39.736,466.322,-2.997
224.805,204.855,Train,Illinois,1,29.727,39.736,562.786,-1.385
229.882,203.456,Train,Illinois,1,29.304,39.736,557.285,-1.448
209.484,177.691,Train,Illinois,1,21.512,39.736,569.891,-1.309
201.776,206.620,Train,Illinois,1,30.260,39.736,586.348,-1.147
142.180,163.284,Train,Illinois,1,17.155,39.736,632.839,-0.791
248.762,251.521,Train,Illinois,1,43.839,39.736,552.941,-1.499
250.846,177.969,Train,Illinois,1,21.596,39.736,528.614,-1.821
89.546,103.342,Train,Illinois,1,0.000,39.736,668.318,-0.596
192.534,197.714,Train,Illinois,1,27.567,39.736,592.898,-1.089
148.024,145.553,Train,Illinois,1,11.793,39.736,621.633,-0.865
105.527,85.349,Train,Illinois,1,0.000,39.736,652.337,-0.677
146.620,167.400,Train,Illinois,1,18.400,39.736,629.644,-0.812
84.309,163.599,Train,Illinois,1,17.251,39.736,690.805,-0.498
75.698,135.189,Train,Illinois,1,8.659,39.736,690.825,-0.497
181.866,243.367,Train,Illinois,1,41.373,39.736,617.371,-0.895
218.185,242.380,Train,Illinois,1,41.075,39.736,580.754,-1.200
103.193,156.514,Train,Illinois,1,15.108,39.736,669.779,-0.589
196.955,222.782,Train,Illinois,1,35.148,39.736,596.057,-1.062
133.220,195.928,Train,Illinois,1,27.027,39.736,651.671,-0.680
99.738,162.269,Train,Illinois,1,16.848,39.736,674.974,-0.565
141.152,195.726,Train,Illinois,1,26.966,39.736,643.678,-0.725
140.604,199.330,Train,Illinois,1,28.056,39.736,645.315,-0.716
146.184,201.092,Train,Illinois,1,28.589,39.736,640.269,-0.745
131.101,162.702,Train,Illinois,1,16.979,39.736,643.743,-0.725
175.854,219.388,Train,Illinois,1,34.122,39.736,616.132,-0.904
154.680,185.298,Train,Illinois,1,23.812,39.736,626.996,-0.829
109.043,156.954,Train,Illinois,1,15.241,39.736,664.062,-0.616
80.944,144.463,Train,Illinois,1,11.463,39.736,688.383,-0.507
39.009,111.993,Train,Illinois,1,1.644,39.736,720.499,-0.392
130.135,174.354,Train,Illinois,1,20.503,39.736,648.232,-0.699
196.998,215.095,Train,Illinois,1,32.823,39.736,593.690,-1.082
161.446,160.879,Train,Illinois,1,16.428,39.736,612.846,-0.928
64.490,102.511,Train,Illinois,1,0.000,39.736,693.374,-0.487
44.289,72.365,Train,Illinois,1,0.000,39.736,713.575,-0.415
83.626,125.813,Train,Illinois,1,5.823,39.736,680.062,-0.542
42.868,94.550,Train,Illinois,1,0.000,39.736,714.996,-0.410
235.163,258.411,Train,Illinois,1,45.922,39.736,568.624,-1.322
178.046,224.539,Train,Illinois,1,35.679,39.736,615.497,-0.909
101.402,152.762,Train,Illinois,1,13.973,39.736,670.435,-0.586
148.263,191.245,Train,Illinois,1,25.611,39.736,635.212,-0.776
129.577,165.565,Train,Illinois,1,17.845,39.736,646.131,-0.711
156.991,190.437,Train,Illinois,1,25.366,39.736,626.239,-0.834
273.122,296.013,Train,Illinois,1,57.294,39.736,542.036,-1.636
133.203,185.109,Train,Illinois,1,23.755,39.736,648.416,-0.698
79.050,102.468,Train,Illinois,1,0.000,39.736,678.814,-0.548
