Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
157.303,112.747,Train,Illinois,1,56.635,119.686,525.246,-1.871
197.791,143.060,Train,Illinois,1,71.874,119.686,499.997,-2.290
241.852,164.274,Train,Illinois,1,82.539,119.686,466.600,-2.991
289.486,226.973,Train,Illinois,1,114.060,119.686,450.488,-3.402
207.692,126.439,Train,Illinois,1,63.518,119.686,481.740,-2.650
199.471,177.864,Train,Illinois,1,89.371,119.686,515.814,-2.017
205.322,182.811,Train,Illinois,1,91.858,119.686,512.450,-2.072
288.246,262.948,Train,Illinois,1,132.146,119.686,469.813,-2.915
213.743,146.782,Train,Illinois,1,73.746,119.686,485.916,-2.562
254.812,232.441,Train,Illinois,1,116.809,119.686,487.910,-2.522
288.954,190.120,Train,Illinois,1,95.533,119.686,432.492,-3.929
211.168,148.123,Train,Illinois,1,74.420,119.686,489.165,-2.497
175.455,130.575,Train,Illinois,1,65.598,119.686,516.056,-2.013
227.314,217.018,Train,Illinois,1,109.055,119.686,507.655,-2.153
128.747,109.453,Train,Illinois,1,54.979,119.686,552.146,-1.509
173.751,123.250,Train,Illinois,1,61.915,119.686,514.077,-2.046
477.829,353.740,Train,Illinois,1,177.790,119.686,325.875,-9.219
225.479,196.507,Train,Illinois,1,98.744,119.686,499.179,-2.305
190.201,115.060,Train,Illinois,1,57.798,119.686,493.510,-2.411
165.496,110.338,Train,Illinois,1,55.424,119.686,515.841,-2.017
221.364,184.376,Train,Illinois,1,92.645,119.686,497.195,-2.341
361.304,323.799,Train,Illinois,1,162.737,119.686,427.347,-4.094
256.317,210.897,Train,Illinois,1,105.978,119.686,475.574,-2.784
217.903,248.806,Train,Illinois,1,125.036,119.686,533.047,-1.758
267.061,196.554,Train,Illinois,1,98.768,119.686,457.620,-3.213
179.792,111.702,Train,Illinois,1,56.109,119.686,502.231,-2.249
267.595,184.247,Train,Illinois,1,92.580,119.686,450.899,-3.391
187.471,116.847,Train,Illinois,1,58.696,119.686,497.139,-2.342
331.419,276.262,Train,Illinois,1,138.839,119.686,433.333,-3.903
265.440,207.776,Train,Illinois,1,104.409,119.686,464.882,-3.032
287.034,224.144,Train,Illinois,1,112.638,119.686,451.517,-3.374
166.946,186.142,Train,Illinois,1,93.533,119.686,552.501,-1.504
175.860,217.009,Train,Illinois,1,109.051,119.686,559.104,-1.427
181.336,220.740,Train,Illinois,1,110.927,119.686,555.504,-1.469
158.873,209.143,Train,Illinois,1,105.096,119.686,572.137,-1.286
157.471,163.074,Train,Illinois,1,81.936,119.686,550.378,-1.530
156.131,154.712,Train,Illinois,1,77.732,119.686,547.515,-1.565
179.352,158.878,Train,Illinois,1,79.826,119.686,526.388,-1.854
136.134,145.684,Train,Illinois,1,73.193,119.686,562.973,-1.383
145.477,210.095,Train,Illinois,1,105.575,119.686,586.011,-1.151
123.382,147.498,Train,Illinois,1,74.105,119.686,576.637,-1.240
167.848,190.138,Train,Illinois,1,95.542,119.686,553.607,-1.491
110.875,148.485,Train,Illinois,1,74.602,119.686,589.640,-1.118
270.963,243.758,Train,Illinois,1,122.498,119.686,477.449,-2.742
130.113,162.234,Train,Illinois,1,81.513,119.686,577.314,-1.233
139.824,132.231,Train,Illinois,1,66.430,119.686,552.520,-1.504
142.596,152.530,Train,Illinois,1,76.635,119.686,559.953,-1.417
239.929,261.273,Train,Illinois,1,131.303,119.686,517.288,-1.994
109.824,142.297,Train,Illinois,1,71.491,119.686,587.580,-1.136
179.280,189.061,Train,Illinois,1,95.000,119.686,541.634,-1.641
136.797,156.106,Train,Illinois,1,78.433,119.686,567.549,-1.334
153.875,140.637,Train,Illinois,1,70.656,119.686,542.694,-1.627
125.515,148.038,Train,Illinois,1,74.377,119.686,574.775,-1.259
181.216,190.625,Train,Illinois,1,95.787,119.686,540.484,-1.656
107.478,141.926,Train,Illinois,1,71.304,119.686,589.739,-1.117
124.801,124.758,Train,Illinois,1,62.673,119.686,563.785,-1.374
271.686,309.808,Train,Illinois,1,155.704,119.686,509.931,-2.115
145.632,185.529,Train,Illinois,1,93.224,119.686,573.506,-1.272
138.639,145.032,Train,Illinois,1,72.866,119.686,560.140,-1.415
145.708,147.120,Train,Illinois,1,73.915,119.686,554.121,-1.485
163.338,177.104,Train,Illinois,1,88.989,119.686,551.565,-1.516
398.029,380.260,Train,Illinois,1,191.122,119.686,419.007,-4.377
244.281,230.447,Train,Illinois,1,115.807,119.686,497.439,-2.337
213.094,195.019,Train,Illinois,1,97.996,119.686,510.815,-2.100
206.469,240.624,Train,Illinois,1,120.923,119.686,540.367,-1.658
154.405,171.138,Train,Illinois,1,85.990,119.686,557.499,-1.445
203.902,239.610,Train,Illinois,1,120.413,119.686,542.424,-1.631
95.961,122.524,Train,Illinois,1,61.550,119.686,591.503,-1.101
243.581,274.099,Train,Illinois,1,137.752,119.686,520.085,-1.950
170.762,199.033,Train,Illinois,1,100.013,119.686,555.165,-1.473
245.004,245.589,Train,Illinois,1,123.419,119.686,504.328,-2.212
228.626,227.366,Train,Illinois,1,114.258,119.686,511.545,-2.087
264.665,202.729,Train,Illinois,1,101.872,119.686,463.120,-3.075
272.785,272.713,Train,Illinois,1,137.055,119.686,490.183,-2.476
207.486,214.129,Train,Illinois,1,107.603,119.686,526.031,-1.859
212.267,208.558,Train,Illinois,1,104.802,119.686,518.448,-1.975
206.630,187.768,Train,Illinois,1,94.350,119.686,513.634,-2.053
253.574,269.953,Train,Illinois,1,135.667,119.686,508.007,-2.147
209.599,162.767,Train,Illinois,1,81.781,119.686,498.096,-2.325
218.205,203.370,Train,Illinois,1,102.194,119.686,509.903,-2.115
174.392,156.994,Train,Illinois,1,78.879,119.686,530.401,-1.795
179.660,176.788,Train,Illinois,1,88.830,119.686,535.084,-1.729
216.509,200.871,Train,Illinois,1,100.938,119.686,510.342,-2.108
312.939,274.460,Train,Illinois,1,137.933,119.686,450.907,-3.391
202.950,192.809,Train,Illinois,1,96.885,119.686,519.848,-1.953
215.543,210.928,Train,Illinois,1,105.994,119.686,516.365,-2.009
207.216,213.286,Train,Illinois,1,107.179,119.686,525.877,-1.861
240.970,243.758,Train,Illinois,1,122.498,119.686,507.442,-2.157
250.305,214.953,Train,Illinois,1,108.017,119.686,483.625,-2.610
263.222,264.910,Train,Illinois,1,133.132,119.686,495.824,-2.367
237.719,198.053,Train,Illinois,1,99.521,119.686,487.716,-2.526
215.797,212.884,Train,Illinois,1,106.977,119.686,517.093,-1.997
214.957,234.460,Train,Illinois,1,117.824,119.686,528.781,-1.819
305.197,306.951,Train,Illinois,1,154.267,119.686,474.984,-2.797
161.019,136.555,Train,Illinois,1,68.604,119.686,533.499,-1.751
181.421,148.040,Train,Illinois,1,74.378,119.686,518.870,-1.969
380.405,396.929,Train,Illinois,1,199.502,119.686,445.011,-3.555
285.469,244.673,Train,Illinois,1,122.958,119.686,463.402,-3.068
218.615,148.314,Train,Illinois,1,74.516,119.686,481.814,-2.648
186.842,146.177,Train,Illinois,1,73.441,119.686,512.513,-2.071
204.149,177.184,Train,Illinois,1,89.029,119.686,510.793,-2.100
284.538,332.581,Train,Illinois,1,167.152,119.686,508.528,-2.138
239.008,259.935,Train,Illinois,1,130.631,119.686,517.537,-1.990
249.559,250.808,Train,Illinois,1,126.043,119.686,502.398,-2.246
239.190,229.733,Train,Illinois,1,115.447,119.686,502.171,-2.250
155.403,152.554,Train,Illinois,1,76.647,119.686,547.157,-1.570
264.197,200.641,Train,Illinois,1,100.822,119.686,462.539,-3.089
208.572,189.148,Train,Illinois,1,95.044,119.686,512.386,-2.073
286.028,319.560,Train,Illinois,1,160.607,119.686,500.492,-2.280
216.565,204.354,Train,Illinois,1,102.689,119.686,512.037,-2.079
287.183,269.426,Train,Illinois,1,135.403,119.686,474.133,-2.816
134.042,162.790,Train,Illinois,1,81.793,119.686,573.665,-1.270
135.863,168.082,Train,Illinois,1,84.454,119.686,574.505,-1.261
155.263,247.787,Train,Illinois,1,124.524,119.686,595.174,-1.069
129.245,195.573,Train,Illinois,1,98.274,119.686,594.943,-1.071
124.307,131.981,Train,Illinois,1,66.305,119.686,567.911,-1.330
147.450,154.049,Train,Illinois,1,77.399,119.686,555.862,-1.464
132.173,177.092,Train,Illinois,1,88.983,119.686,582.724,-1.181
130.977,202.852,Train,Illinois,1,101.933,119.686,596.870,-1.055
122.861,211.936,Train,Illinois,1,106.501,119.686,609.553,-0.953
69.326,163.442,Train,Illinois,1,82.121,119.686,638.709,-0.755
117.371,173.744,Train,Illinois,1,87.300,119.686,595.842,-1.064
91.997,190.198,Train,Illinois,1,95.572,119.686,629.488,-0.813
189.204,230.079,Train,Illinois,1,115.621,119.686,552.331,-1.506
121.991,161.338,Train,Illinois,1,81.063,119.686,584.985,-1.160
135.359,142.860,Train,Illinois,1,71.774,119.686,562.328,-1.391
176.807,204.617,Train,Illinois,1,102.821,119.686,551.927,-1.511
214.836,248.958,Train,Illinois,1,125.113,119.686,536.190,-1.714
126.945,239.313,Train,Illinois,1,120.264,119.686,619.232,-0.882
168.635,224.353,Train,Illinois,1,112.743,119.686,570.021,-1.308
154.406,175.259,Train,Illinois,1,88.062,119.686,559.569,-1.422
122.757,159.425,Train,Illinois,1,80.101,119.686,583.258,-1.176
105.189,185.652,Train,Illinois,1,93.286,119.686,614.011,-0.920
150.701,192.956,Train,Illinois,1,96.958,119.686,572.171,-1.285
108.794,150.121,Train,Illinois,1,75.424,119.686,592.543,-1.092
105.467,182.233,Train,Illinois,1,91.568,119.686,612.014,-0.934
249.221,285.767,Train,Illinois,1,143.617,119.686,520.310,-1.946
190.056,197.104,Train,Illinois,1,99.044,119.686,534.901,-1.732
67.971,161.767,Train,Illinois,1,81.279,119.686,639.222,-0.752
124.467,165.715,Train,Illinois,1,83.263,119.686,584.710,-1.163
118.043,147.310,Train,Illinois,1,74.011,119.686,581.882,-1.189
409.200,361.894,Train,Illinois,1,181.889,119.686,398.602,-5.153
164.937,212.852,Train,Illinois,1,106.961,119.686,567.937,-1.330
148.255,178.923,Train,Illinois,1,89.904,119.686,567.562,-1.334
184.154,228.525,Train,Illinois,1,114.840,119.686,556.600,-1.456
153.633,161.084,Train,Illinois,1,80.936,119.686,553.216,-1.496
256.192,264.938,Train,Illinois,1,133.146,119.686,502.867,-2.238
89.333,121.128,Train,Illinois,1,60.848,119.686,597.429,-1.050
234.054,251.980,Train,Illinois,1,126.632,119.686,518.492,-1.975
161.855,209.554,Train,Illinois,1,105.303,119.686,569.362,-1.314
198.237,213.167,Train,Illinois,1,107.119,119.686,534.796,-1.733
150.100,182.088,Train,Illinois,1,91.495,119.686,567.309,-1.336
194.460,203.764,Train,Illinois,1,102.392,119.686,533.846,-1.746
175.877,201.085,Train,Illinois,1,101.045,119.686,551.082,-1.521
153.851,159.435,Train,Illinois,1,80.106,119.686,552.169,-1.508
135.382,166.148,Train,Illinois,1,83.481,119.686,574.013,-1.266
102.971,131.614,Train,Illinois,1,66.120,119.686,589.063,-1.123
154.617,197.949,Train,Illinois,1,99.469,119.686,570.766,-1.300
115.320,137.726,Train,Illinois,1,69.193,119.686,579.786,-1.209
177.580,189.448,Train,Illinois,1,95.195,119.686,543.528,-1.616
68.398,82.276,Train,Illinois,1,41.316,119.686,598.832,-1.038
137.772,139.301,Train,Illinois,1,69.985,119.686,558.126,-1.438
105.704,130.838,Train,Illinois,1,65.730,119.686,585.939,-1.151
241.693,232.545,Train,Illinois,1,116.861,119.686,501.081,-2.270
108.240,108.656,Train,Illinois,1,54.578,119.686,572.252,-1.284
121.843,133.048,Train,Illinois,1,66.841,119.686,570.911,-1.298
100.504,147.163,Train,Illinois,1,73.937,119.686,599.346,-1.034
184.222,246.103,Train,Illinois,1,123.677,119.686,565.368,-1.357
71.997,108.396,Train,Illinois,1,54.447,119.686,608.364,-0.962
194.330,182.007,Train,Illinois,1,91.454,119.686,523.038,-1.904
183.719,177.299,Train,Illinois,1,89.087,119.686,531.281,-1.783
166.166,182.619,Train,Illinois,1,91.762,119.686,551.509,-1.516
117.170,110.226,Train,Illinois,1,55.367,119.686,564.110,-1.371
197.732,207.202,Train,Illinois,1,104.120,119.686,532.302,-1.768
96.350,110.410,Train,Illinois,1,55.460,119.686,585.023,-1.160
93.026,132.358,Train,Illinois,1,66.494,119.686,599.381,-1.034
285.759,362.578,Train,Illinois,1,182.233,119.686,522.388,-1.914
160.049,173.318,Train,Illinois,1,87.086,119.686,552.950,-1.499
90.396,95.910,Train,Illinois,1,48.171,119.686,583.688,-1.172
76.801,88.747,Train,Illinois,1,44.569,119.686,593.682,-1.082
129.763,170.106,Train,Illinois,1,85.471,119.686,581.622,-1.192
322.782,347.515,Train,Illinois,1,174.660,119.686,477.792,-2.735
165.858,186.578,Train,Illinois,1,93.752,119.686,553.808,-1.489
194.491,208.878,Train,Illinois,1,104.963,119.686,536.385,-1.711
156.682,186.382,Train,Illinois,1,93.653,119.686,562.885,-1.384
111.930,91.659,Train,Illinois,1,46.033,119.686,560.017,-1.416
168.735,173.083,Train,Illinois,1,86.968,119.686,544.146,-1.608
89.097,123.278,Train,Illinois,1,61.929,119.686,598.745,-1.039
265.017,273.452,Train,Illinois,1,137.426,119.686,498.323,-2.320
199.493,180.508,Train,Illinois,1,90.700,119.686,517.121,-1.996
263.527,240.914,Train,Illinois,1,121.069,119.686,483.455,-2.613
190.130,137.166,Train,Illinois,1,68.911,119.686,504.695,-2.205
234.625,237.248,Train,Illinois,1,119.225,119.686,510.513,-2.105
188.159,177.820,Train,Illinois,1,89.349,119.686,527.103,-1.843
190.731,218.290,Train,Illinois,1,109.695,119.686,544.877,-1.599
144.342,91.396,Train,Illinois,1,45.901,119.686,527.473,-1.838
129.490,131.275,Train,Illinois,1,65.949,119.686,562.373,-1.390
160.177,155.229,Train,Illinois,1,77.992,119.686,543.728,-1.614
106.902,155.990,Train,Illinois,1,78.374,119.686,597.386,-1.050
197.166,193.557,Train,Illinois,1,97.260,119.686,526.008,-1.859
126.467,148.879,Train,Illinois,1,74.800,119.686,574.246,-1.264
171.307,164.300,Train,Illinois,1,82.552,119.686,537.159,-1.701
118.185,145.759,Train,Illinois,1,73.231,119.686,580.959,-1.198
194.602,178.267,Train,Illinois,1,89.574,119.686,520.886,-1.937
103.056,94.955,Train,Illinois,1,47.690,119.686,570.547,-1.302
88.549,155.897,Train,Illinois,1,78.328,119.686,615.692,-0.907
116.080,140.432,Train,Illinois,1,70.553,119.686,580.386,-1.203
224.150,242.014,Train,Illinois,1,121.621,119.686,523.385,-1.899
80.257,93.470,Train,Illinois,1,46.943,119.686,592.600,-1.091
118.403,101.201,Train,Illinois,1,50.830,119.686,558.340,-1.436
160.088,135.580,Train,Illinois,1,68.114,119.686,533.940,-1.745
117.810,154.265,Train,Illinois,1,77.507,119.686,585.611,-1.154
86.071,110.356,Train,Illinois,1,55.433,119.686,595.276,-1.068
306.370,287.811,Train,Illinois,1,144.645,119.686,464.189,-3.049
134.707,146.059,Train,Illinois,1,73.382,119.686,564.589,-1.366
103.082,82.710,Train,Illinois,1,41.534,119.686,564.366,-1.368
302.496,321.566,Train,Illinois,1,161.615,119.686,485.032,-2.581
172.948,162.999,Train,Illinois,1,81.898,119.686,534.864,-1.732
88.938,123.355,Train,Illinois,1,61.968,119.686,598.943,-1.037
130.967,126.962,Train,Illinois,1,63.781,119.686,558.728,-1.431
103.033,154.737,Train,Illinois,1,77.745,119.686,600.625,-1.024
351.638,366.570,Train,Illinois,1,184.240,119.686,458.515,-3.191
180.282,174.460,Train,Illinois,1,87.660,119.686,533.292,-1.754
180.463,131.091,Train,Illinois,1,65.857,119.686,511.308,-2.091
362.683,287.131,Train,Illinois,1,144.303,119.686,407.534,-4.797
86.441,112.486,Train,Illinois,1,56.504,119.686,595.976,-1.062
191.737,180.302,Train,Illinois,1,90.597,119.686,524.774,-1.878
129.072,134.726,Train,Illinois,1,67.685,119.686,564.526,-1.366
