Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
230.021,202.115,Train,63.762,77.995,144.346,-39.391
302.324,242.749,Train,100.142,77.995,108.424,-52.506
308.204,243.822,Train,101.103,77.995,103.504,-54.613
223.163,217.477,Train,77.516,77.995,164.958,-33.403
351.700,227.867,Train,86.818,77.995,45.723,-86.706
249.316,221.713,Train,81.308,77.995,142.598,-39.946
245.009,203.721,Train,65.199,77.995,130.795,-43.902
212.781,176.101,Train,40.471,77.995,138.295,-41.345
355.631,276.341,Train,130.218,77.995,85.192,-63.230
201.059,194.779,Train,57.193,77.995,166.739,-32.930
204.066,173.727,Train,38.345,77.995,144.885,-39.222
490.650,282.780,Train,135.983,77.995,-44.061,-177.826
346.813,233.955,Train,92.269,77.995,56.061,-79.824
227.554,195.296,Train,57.656,77.995,140.707,-40.555
199.374,214.428,Train,74.785,77.995,186.017,-28.224
220.271,234.345,Train,92.618,77.995,182.952,-28.925
437.247,271.193,Train,125.609,77.995,-1.033,-126.037
237.801,217.706,Train,77.721,77.995,150.525,-37.491
307.933,254.878,Train,111.002,77.995,113.674,-50.346
318.644,268.190,Train,122.920,77.995,114.881,-49.862
164.933,202.044,Train,63.697,77.995,209.370,-23.414
186.300,228.207,Train,87.122,77.995,211.428,-23.032
253.245,215.244,Train,75.516,77.995,132.877,-43.177
362.268,269.401,Train,124.004,77.995,72.341,-70.076
296.370,214.588,Train,74.928,77.995,89.164,-61.252
314.550,215.873,Train,76.080,77.995,72.135,-70.192
241.822,195.034,Train,57.422,77.995,126.205,-45.544
219.329,192.413,Train,55.074,77.995,146.350,-38.765
280.868,206.059,Train,67.292,77.995,97.029,-57.517
216.439,198.146,Train,60.207,77.995,154.374,-36.355
197.541,180.658,Train,44.550,77.995,157.614,-35.424
210.175,192.188,Train,54.873,77.995,155.303,-36.085
198.341,162.275,Train,28.092,77.995,140.356,-40.669
221.538,184.426,Train,47.924,77.995,136.991,-41.779
230.766,192.119,Train,54.812,77.995,134.651,-42.568
177.027,185.189,Train,48.607,77.995,182.186,-29.103
189.818,169.806,Train,34.834,77.995,155.621,-35.994
188.642,193.719,Train,56.244,77.995,178.208,-30.044
246.997,190.619,Train,53.469,77.995,117.077,-48.994
203.883,174.333,Train,38.887,77.995,145.609,-38.995
181.801,192.493,Train,55.147,77.995,183.950,-28.695
240.251,192.537,Train,55.186,77.995,125.540,-45.787
365.232,206.593,Train,67.770,77.995,13.143,-112.524
217.245,191.013,Train,53.821,77.995,147.181,-38.508
237.290,219.167,Train,79.029,77.995,152.344,-36.950
201.366,173.521,Train,38.160,77.995,147.400,-38.441
200.473,182.588,Train,46.278,77.995,156.410,-35.767
185.612,184.580,Train,48.062,77.995,173.055,-31.308
219.783,193.567,Train,56.108,77.995,146.931,-38.585
201.485,176.619,Train,40.934,77.995,150.054,-37.633
179.719,185.895,Train,49.239,77.995,180.125,-29.586
283.985,238.675,Train,96.495,77.995,123.115,-46.684
248.282,209.887,Train,70.720,77.995,133.044,-43.119
230.110,194.980,Train,57.373,77.995,137.868,-41.487
190.971,181.445,Train,45.255,77.995,164.889,-33.421
253.362,172.056,Train,36.849,77.995,94.091,-58.885
445.286,241.257,Train,98.806,77.995,-35.874,-166.552
199.741,212.100,Train,72.701,77.995,183.565,-28.783
234.227,186.593,Train,49.864,77.995,126.242,-45.530
405.245,200.106,Train,61.962,77.995,-32.678,-162.347
247.295,203.577,Train,65.070,77.995,128.380,-44.758
362.376,220.358,Train,80.095,77.995,28.324,-99.656
155.489,165.528,Train,31.004,77.995,186.120,-28.201
365.134,235.767,Train,93.891,77.995,39.362,-91.233
287.810,229.579,Train,88.350,77.995,111.146,-51.375
256.017,216.136,Train,76.315,77.995,130.903,-43.864
223.174,169.637,Train,34.682,77.995,122.113,-47.059
270.009,217.648,Train,77.669,77.995,118.265,-48.531
274.917,204.991,Train,66.336,77.995,102.024,-55.264
262.397,167.267,Train,32.561,77.995,80.769,-65.507
228.950,173.339,Train,37.997,77.995,119.653,-47.995
195.575,191.860,Train,54.580,77.995,169.610,-32.183
249.773,215.912,Train,76.115,77.995,136.947,-41.793
241.044,194.898,Train,57.299,77.995,126.861,-45.305
235.887,199.303,Train,61.244,77.995,135.962,-42.124
157.303,148.903,Train,16.119,77.995,169.422,-32.231
197.791,160.710,Train,26.690,77.995,139.504,-40.947
241.852,176.430,Train,40.765,77.995,109.518,-52.048
289.486,211.010,Train,71.725,77.995,92.845,-59.475
207.692,167.063,Train,32.378,77.995,135.291,-42.351
199.471,165.605,Train,31.073,77.995,142.207,-40.071
205.322,202.024,Train,63.680,77.995,168.963,-32.350
288.246,207.958,Train,68.993,77.995,91.352,-60.190
213.743,197.017,Train,59.197,77.995,156.060,-35.868
254.812,218.918,Train,78.806,77.995,134.599,-42.586
288.954,200.883,Train,62.658,77.995,84.310,-63.678
211.168,164.996,Train,30.528,77.995,129.965,-44.194
175.455,156.693,Train,23.094,77.995,158.244,-35.246
227.314,235.828,Train,93.946,77.995,177.236,-30.278
128.747,172.405,Train,37.161,77.995,219.020,-21.675
173.751,155.634,Train,22.146,77.995,159.000,-35.034
477.829,273.362,Train,127.551,77.995,-39.673,-171.691
225.479,200.635,Train,62.437,77.995,147.563,-38.390
190.201,162.075,Train,27.913,77.995,148.317,-38.160
165.496,173.270,Train,37.935,77.995,183.044,-28.903
221.364,206.461,Train,67.652,77.995,156.894,-35.629
361.304,259.375,Train,115.028,77.995,64.329,-74.715
256.317,194.104,Train,56.589,77.995,110.877,-51.485
217.903,220.133,Train,79.894,77.995,172.596,-31.423
267.061,225.938,Train,85.091,77.995,128.635,-44.667
179.792,154.670,Train,21.283,77.995,152.097,-37.023
267.595,190.587,Train,53.440,77.995,96.451,-57.784
187.471,149.818,Train,16.938,77.995,140.073,-40.761
331.419,242.281,Train,99.723,77.995,78.909,-66.489
265.440,202.600,Train,64.196,77.995,109.361,-52.114
287.034,193.123,Train,55.710,77.995,79.282,-66.291
166.946,171.466,Train,36.321,77.995,179.980,-29.621
175.860,198.881,Train,60.866,77.995,195.611,-26.139
181.336,199.107,Train,61.068,77.995,190.337,-27.265
158.873,178.938,Train,43.011,77.995,194.743,-26.321
157.471,157.207,Train,23.554,77.995,176.688,-30.411
156.131,172.846,Train,37.556,77.995,192.030,-26.898
179.352,171.450,Train,36.306,77.995,167.559,-32.715
136.134,160.560,Train,26.556,77.995,201.027,-25.030
145.477,179.038,Train,43.100,77.995,208.228,-23.629
123.382,150.906,Train,17.912,77.995,205.136,-24.221
167.848,168.400,Train,33.576,77.995,176.333,-30.498
110.875,169.744,Train,34.779,77.995,234.509,-19.149
270.963,183.707,Train,47.280,77.995,86.922,-62.361
130.113,164.695,Train,30.258,77.995,210.751,-23.157
139.824,160.106,Train,26.149,77.995,196.931,-25.864
142.596,175.177,Train,39.643,77.995,207.653,-23.738
239.929,200.811,Train,62.594,77.995,133.270,-43.041
109.824,164.958,Train,30.493,77.995,231.275,-19.651
179.280,205.057,Train,66.396,77.995,197.721,-25.701
136.797,172.201,Train,36.978,77.995,210.787,-23.151
153.875,169.510,Train,34.569,77.995,191.299,-27.056
125.515,163.114,Train,28.842,77.995,213.933,-22.575
181.216,184.465,Train,47.959,77.995,177.348,-30.251
107.478,151.976,Train,18.870,77.995,221.998,-21.165
124.801,154.447,Train,21.083,77.995,206.886,-23.884
271.686,252.984,Train,109.306,77.995,148.225,-38.188
145.632,193.327,Train,55.894,77.995,220.867,-21.357
138.639,178.236,Train,42.382,77.995,214.348,-22.500
145.708,157.130,Train,23.485,77.995,188.382,-27.695
163.338,183.814,Train,47.376,77.995,194.644,-26.342
398.029,253.561,Train,109.822,77.995,22.399,-104.493
244.281,199.283,Train,61.226,77.995,127.551,-45.056
213.094,180.500,Train,44.409,77.995,141.920,-40.163
206.469,202.198,Train,63.836,77.995,167.972,-32.607
154.405,167.951,Train,33.173,77.995,189.373,-27.476
203.902,187.280,Train,50.479,77.995,157.182,-35.547
95.961,148.908,Train,16.124,77.995,230.768,-19.731
243.581,234.034,Train,92.339,77.995,159.364,-34.932
170.762,200.797,Train,62.582,77.995,202.425,-24.752
245.004,197.370,Train,59.513,77.995,125.115,-45.943
228.626,194.050,Train,56.541,77.995,138.520,-41.271
264.665,240.870,Train,98.460,77.995,144.400,-39.374
272.785,238.132,Train,96.008,77.995,133.829,-42.849
207.486,195.096,Train,57.477,77.995,160.597,-34.589
212.267,200.538,Train,62.350,77.995,160.688,-34.564
206.630,215.879,Train,76.084,77.995,180.059,-29.602
253.574,248.209,Train,105.031,77.995,162.062,-34.186
209.599,221.440,Train,81.064,77.995,182.070,-29.130
218.205,223.630,Train,83.024,77.995,175.425,-30.720
174.392,173.822,Train,38.430,77.995,174.643,-30.913
179.660,196.256,Train,58.515,77.995,189.461,-27.457
216.509,203.554,Train,65.049,77.995,159.146,-34.993
312.939,235.965,Train,94.068,77.995,91.734,-60.006
202.950,203.837,Train,65.303,77.995,172.958,-31.332
215.543,209.803,Train,70.645,77.995,165.708,-33.203
207.216,237.040,Train,95.031,77.995,198.420,-25.558
240.970,234.491,Train,92.748,77.995,162.383,-34.098
250.305,225.619,Train,84.805,77.995,145.105,-39.153
263.222,233.427,Train,91.796,77.995,139.180,-41.054
237.719,215.594,Train,75.830,77.995,148.716,-38.038
215.797,196.297,Train,58.553,77.995,153.361,-36.651
214.957,189.640,Train,52.592,77.995,148.240,-38.183
305.197,262.268,Train,117.618,77.995,123.026,-46.717
161.019,197.541,Train,59.666,77.995,209.253,-23.436
181.421,180.540,Train,44.445,77.995,173.629,-31.165
380.405,283.204,Train,136.363,77.995,66.564,-73.391
285.469,230.305,Train,89.001,77.995,114.137,-50.160
218.615,175.010,Train,39.493,77.995,131.484,-43.660
186.842,192.761,Train,55.386,77.995,179.150,-29.818
204.149,217.083,Train,77.162,77.995,183.618,-28.771
284.538,260.849,Train,116.348,77.995,142.415,-40.004
239.008,209.624,Train,70.484,77.995,142.082,-40.111
249.559,252.438,Train,108.817,77.995,169.864,-32.117
239.190,255.918,Train,111.933,77.995,183.348,-28.833
155.403,179.371,Train,43.398,77.995,198.600,-25.521
264.197,212.197,Train,72.788,77.995,119.196,-48.170
208.572,208.089,Train,69.110,77.995,171.143,-31.790
286.028,259.628,Train,115.254,77.995,139.832,-40.840
216.565,191.875,Train,54.593,77.995,148.634,-38.063
287.183,214.305,Train,74.676,77.995,98.098,-57.027
134.042,187.947,Train,51.076,77.995,227.640,-20.231
135.863,190.335,Train,53.215,77.995,227.957,-20.179
155.263,200.898,Train,62.672,77.995,218.013,-21.850
129.245,183.776,Train,47.342,77.995,228.702,-20.059
124.307,167.240,Train,32.537,77.995,218.835,-21.707
147.450,178.351,Train,42.485,77.995,205.641,-24.124
132.173,163.705,Train,29.371,77.995,207.804,-23.710
130.977,179.565,Train,43.572,77.995,223.201,-20.962
122.861,189.301,Train,52.289,77.995,240.033,-18.321
69.326,175.828,Train,40.226,77.995,281.505,-13.148
117.371,169.863,Train,34.885,77.995,228.119,-20.153
91.997,186.047,Train,49.375,77.995,267.983,-14.650
189.204,186.102,Train,49.424,77.995,170.826,-31.871
121.991,170.972,Train,35.878,77.995,224.492,-20.746
135.359,179.906,Train,43.877,77.995,219.123,-21.657
176.807,190.297,Train,53.180,77.995,186.978,-28.008
214.836,211.451,Train,72.120,77.995,167.889,-32.629
126.945,198.051,Train,60.123,77.995,243.782,-17.780
168.635,223.846,Train,83.217,77.995,225.187,-20.631
154.406,195.403,Train,57.752,77.995,213.951,-22.572
122.757,209.061,Train,69.980,77.995,257.828,-15.890
105.189,205.958,Train,67.202,77.995,272.618,-14.117
150.701,209.047,Train,69.967,77.995,229.872,-19.873
108.794,207.648,Train,68.715,77.995,270.527,-14.355
105.467,210.503,Train,71.271,77.995,276.409,-13.695
249.221,236.097,Train,94.187,77.995,155.571,-36.008
190.056,222.046,Train,81.606,77.995,202.155,-24.806
67.971,210.138,Train,70.944,77.995,313.579,-10.172
124.467,206.371,Train,67.572,77.995,253.710,-16.422
118.043,205.709,Train,66.979,77.995,259.542,-15.674
409.200,235.438,Train,93.597,77.995,-4.998,-130.099
164.937,221.940,Train,81.512,77.995,227.180,-20.305
148.255,206.771,Train,67.930,77.995,230.280,-19.808
184.154,213.144,Train,73.636,77.995,200.087,-25.219
153.633,200.319,Train,62.153,77.995,219.126,-21.657
256.192,223.526,Train,82.931,77.995,137.344,-41.661
89.333,205.480,Train,66.774,77.995,288.047,-12.478
234.054,233.954,Train,92.267,77.995,168.819,-32.387
161.855,227.924,Train,86.869,77.995,235.620,-18.979
198.237,204.572,Train,65.961,77.995,178.330,-30.014
150.100,172.511,Train,37.256,77.995,197.761,-25.693
194.460,222.263,Train,81.801,77.995,197.947,-25.655
175.877,206.407,Train,67.604,77.995,202.333,-24.770
153.851,168.934,Train,34.054,77.995,190.808,-27.163
135.382,171.090,Train,35.984,77.995,211.207,-23.073
102.971,186.516,Train,49.795,77.995,257.430,-15.941
154.617,217.740,Train,77.751,77.995,233.740,-19.267
115.320,183.342,Train,46.953,77.995,242.239,-18.001
177.580,199.870,Train,61.751,77.995,194.776,-26.314
68.398,141.864,Train,9.817,77.995,252.024,-16.645
137.772,165.830,Train,31.274,77.995,204.107,-24.421
105.704,169.589,Train,34.640,77.995,239.541,-18.393
241.693,209.513,Train,70.385,77.995,139.297,-41.015
108.240,168.750,Train,33.888,77.995,236.254,-18.883
121.843,159.509,Train,25.615,77.995,214.377,-22.495
100.504,203.084,Train,64.629,77.995,274.730,-13.880
184.222,214.399,Train,74.759,77.995,201.142,-25.007
71.997,180.508,Train,44.415,77.995,283.023,-12.989
194.330,209.223,Train,70.125,77.995,186.400,-28.138
183.719,189.683,Train,52.631,77.995,179.516,-29.731
166.166,170.560,Train,35.509,77.995,179.948,-29.628
117.170,151.461,Train,18.409,77.995,211.844,-22.956
197.732,217.579,Train,77.607,77.995,190.480,-27.234
96.350,155.186,Train,21.744,77.995,235.999,-18.922
93.026,147.855,Train,15.181,77.995,232.760,-19.419
285.759,271.020,Train,125.454,77.995,150.300,-37.559
160.049,195.175,Train,57.548,77.995,208.104,-23.653
90.396,153.983,Train,20.667,77.995,240.876,-18.198
76.801,168.972,Train,34.087,77.995,267.892,-14.661
129.763,198.263,Train,60.312,77.995,241.155,-18.157
322.782,257.403,Train,113.263,77.995,101.086,-55.680
165.858,189.351,Train,52.333,77.995,197.081,-25.833
194.491,216.847,Train,76.952,77.995,193.066,-26.677
156.682,216.436,Train,76.584,77.995,230.507,-19.772
111.930,154.623,Train,21.240,77.995,219.916,-21.520
168.735,190.154,Train,53.053,77.995,194.923,-26.283
89.097,152.884,Train,19.683,77.995,241.191,-18.152
265.017,241.947,Train,99.424,77.995,145.013,-39.182
199.493,201.563,Train,63.267,77.995,174.379,-30.978
263.527,193.988,Train,56.485,77.995,103.563,-54.588
190.130,164.302,Train,29.907,77.995,150.382,-37.534
234.625,215.974,Train,76.169,77.995,152.149,-37.007
188.159,199.857,Train,61.740,77.995,184.186,-28.641
190.731,190.631,Train,53.480,77.995,173.354,-31.233
144.342,145.888,Train,13.419,77.995,179.683,-29.691
129.490,165.094,Train,30.616,77.995,211.731,-22.976
160.177,182.318,Train,46.036,77.995,196.465,-25.961
106.902,160.648,Train,26.635,77.995,230.338,-19.799
197.166,192.961,Train,55.565,77.995,169.005,-32.339
126.467,148.298,Train,15.577,77.995,199.715,-25.295
171.307,168.695,Train,33.840,77.995,173.138,-31.287
118.185,168.612,Train,33.765,77.995,226.185,-20.467
194.602,171.144,Train,36.032,77.995,152.035,-37.041
103.056,162.716,Train,28.486,77.995,236.035,-18.916
88.549,153.943,Train,20.632,77.995,242.688,-17.936
116.080,185.759,Train,49.117,77.995,243.642,-17.800
224.150,211.651,Train,72.300,77.995,158.755,-35.102
80.257,165.557,Train,31.030,77.995,261.378,-15.445
118.403,187.866,Train,51.004,77.995,243.205,-17.862
160.088,186.675,Train,49.938,77.995,200.456,-25.145
117.810,158.937,Train,25.102,77.995,217.898,-21.870
86.071,159.836,Train,25.908,77.995,250.442,-16.857
306.370,199.696,Train,61.595,77.995,65.831,-73.823
134.707,147.648,Train,14.996,77.995,190.894,-27.144
103.082,156.455,Train,22.880,77.995,230.403,-19.788
302.496,253.841,Train,110.073,77.995,118.183,-48.563
172.948,198.704,Train,60.707,77.995,198.365,-25.569
88.938,175.301,Train,39.754,77.995,261.421,-15.440
130.967,181.276,Train,45.104,77.995,224.742,-20.705
103.033,178.180,Train,42.332,77.995,249.904,-16.930
351.638,242.970,Train,100.340,77.995,59.307,-77.778
180.282,199.498,Train,61.418,77.995,191.742,-26.961
180.463,215.350,Train,75.611,77.995,205.753,-24.102
362.683,221.043,Train,80.708,77.995,28.630,-99.412
86.441,160.409,Train,26.421,77.995,250.585,-16.838
191.737,181.385,Train,45.201,77.995,164.069,-33.642
129.072,155.848,Train,22.337,77.995,203.871,-24.467
342.944,245.001,Train,102.158,77.995,69.819,-71.504
192.855,208.278,Train,69.280,77.995,187.029,-27.996
224.805,189.207,Train,52.205,77.995,138.005,-41.441
130.565,170.733,Train,35.664,77.995,215.704,-22.258
175.854,227.482,Train,86.473,77.995,221.224,-21.296
154.680,216.246,Train,76.413,77.995,232.339,-19.484
109.043,182.179,Train,45.912,77.995,247.474,-17.262
80.944,174.040,Train,38.625,77.995,268.286,-14.615
52.882,181.631,Train,45.422,77.995,303.144,-11.058
129.858,221.135,Train,80.791,77.995,261.538,-15.425
42.371,190.016,Train,52.928,77.995,321.163,-9.574
147.422,217.372,Train,77.421,77.995,240.605,-18.237
39.009,151.095,Train,18.082,77.995,289.678,-12.316
130.135,185.465,Train,48.854,77.995,229.325,-19.960
56.798,171.511,Train,36.361,77.995,290.168,-12.268
196.998,215.291,Train,75.558,77.995,189.166,-27.522
67.735,180.274,Train,44.207,77.995,287.077,-12.575
61.010,169.471,Train,34.534,77.995,284.129,-12.875
61.323,216.938,Train,77.033,77.995,326.316,-9.187
170.173,227.353,Train,86.357,77.995,226.790,-20.369
55.060,182.536,Train,46.231,77.995,301.777,-11.180
111.484,207.777,Train,68.831,77.995,267.952,-14.654
83.947,190.074,Train,52.980,77.995,279.639,-13.346
161.446,183.178,Train,46.806,77.995,195.965,-26.065
74.483,157.330,Train,23.664,77.995,259.786,-15.643
183.557,232.590,Train,91.046,77.995,218.094,-21.836
68.669,162.784,Train,28.547,77.995,270.483,-14.360
62.318,155.719,Train,22.221,77.995,270.508,-14.357
280.005,272.251,Train,126.556,77.995,157.156,-35.554
144.229,214.043,Train,74.441,77.995,240.817,-18.206
64.490,169.528,Train,34.585,77.995,280.700,-13.233
44.289,177.099,Train,41.363,77.995,307.679,-10.664
83.626,202.975,Train,64.531,77.995,291.511,-12.137
308.499,271.110,Train,125.534,77.995,127.640,-45.024
116.910,200.148,Train,62.001,77.995,255.696,-16.163
145.859,230.525,Train,89.198,77.995,253.944,-16.391
160.845,244.250,Train,101.486,77.995,251.246,-16.749
42.868,166.646,Train,32.004,77.995,299.741,-11.363
117.429,191.925,Train,54.638,77.995,247.815,-17.215
62.527,181.390,Train,45.205,77.995,293.283,-11.966
235.163,254.290,Train,110.475,77.995,185.917,-28.247
162.836,205.607,Train,66.888,77.995,214.657,-22.445
178.046,199.042,Train,61.010,77.995,193.569,-26.569
244.783,180.073,Train,44.026,77.995,109.848,-51.911
201.419,245.204,Train,102.341,77.995,211.526,-23.014
238.621,234.414,Train,92.680,77.995,164.663,-33.482
160.389,216.865,Train,76.968,77.995,227.183,-20.305
148.723,192.413,Train,55.075,77.995,216.957,-22.036
151.123,192.773,Train,55.397,77.995,214.880,-22.405
206.089,221.883,Train,81.460,77.995,185.977,-28.233
156.121,209.212,Train,70.116,77.995,224.600,-20.729
207.719,225.548,Train,84.742,77.995,187.628,-27.863
112.382,172.878,Train,37.584,77.995,235.807,-18.951
195.612,215.332,Train,75.595,77.995,190.588,-27.211
156.408,198.657,Train,60.665,77.995,214.863,-22.408
267.769,217.775,Train,77.782,77.995,120.618,-47.626
144.697,201.014,Train,62.776,77.995,228.684,-20.062
189.691,188.458,Train,51.534,77.995,172.448,-31.460
178.750,233.366,Train,91.742,77.995,223.597,-20.896
300.876,239.577,Train,97.302,77.995,107.032,-53.094
157.067,198.314,Train,60.358,77.995,213.896,-22.582
153.324,205.372,Train,66.678,77.995,223.958,-20.835
198.648,201.089,Train,62.843,77.995,174.800,-30.874
128.537,182.380,Train,46.092,77.995,228.160,-20.146
152.992,154.759,Train,21.362,77.995,178.975,-29.860
195.014,224.242,Train,83.573,77.995,199.164,-25.406
202.101,173.303,Train,37.965,77.995,146.469,-38.728
135.754,160.967,Train,26.920,77.995,201.771,-24.882
405.473,268.542,Train,123.236,77.995,28.368,-99.621
202.758,201.139,Train,62.887,77.995,170.734,-31.895
161.109,187.291,Train,50.489,77.995,199.984,-25.240
88.026,183.177,Train,46.806,77.995,269.384,-14.487
95.509,204.739,Train,66.111,77.995,281.207,-13.179
274.558,265.966,Train,120.929,77.995,156.976,-35.606
166.673,192.250,Train,54.929,77.995,198.861,-25.468
184.854,228.548,Train,87.428,77.995,213.179,-22.712
262.601,254.103,Train,110.308,77.995,158.313,-35.227
63.914,167.146,Train,32.453,77.995,279.144,-13.399
155.792,197.973,Train,60.053,77.995,214.866,-22.407
153.237,177.276,Train,41.522,77.995,198.891,-25.462
213.748,255.795,Train,111.823,77.995,208.680,-23.544
305.825,222.418,Train,81.939,77.995,86.720,-62.462
257.967,215.477,Train,75.725,77.995,128.363,-44.764
288.488,200.641,Train,62.442,77.995,84.560,-63.551
278.947,260.236,Train,115.799,77.995,147.458,-38.423
304.497,245.186,Train,102.324,77.995,108.432,-52.502
263.641,241.812,Train,99.303,77.995,146.268,-38.790
264.876,223.220,Train,82.658,77.995,128.387,-44.756
231.203,217.954,Train,77.942,77.995,157.345,-35.501
309.622,250.599,Train,107.170,77.995,108.154,-52.619
237.634,242.389,Train,99.820,77.995,172.792,-31.374
302.237,244.059,Train,101.315,77.995,109.683,-51.979
156.932,192.909,Train,55.519,77.995,209.192,-23.448
239.220,249.516,Train,106.201,77.995,177.586,-30.193
272.600,223.141,Train,82.587,77.995,120.592,-47.635
334.071,253.636,Train,109.889,77.995,86.424,-62.610
238.135,226.024,Train,85.167,77.995,157.638,-35.418
292.791,224.561,Train,83.858,77.995,101.673,-55.419
249.539,262.011,Train,117.388,77.995,178.454,-29.984
307.879,257.921,Train,113.726,77.995,116.453,-49.239
