Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
255.083,192.463,Train,18.211,38.046,422.682,-4.250
351.651,276.343,Train,57.518,38.046,365.421,-6.719
269.797,189.018,Train,16.597,38.046,406.354,-4.843
230.021,195.022,Train,19.410,38.046,448.943,-3.444
302.324,234.687,Train,37.997,38.046,395.228,-5.294
308.204,261.331,Train,50.483,38.046,401.833,-5.021
223.163,206.486,Train,24.782,38.046,461.173,-3.123
351.700,269.445,Train,54.286,38.046,362.139,-6.898
249.316,217.506,Train,29.946,38.046,440.185,-3.694
245.009,225.310,Train,33.603,38.046,448.148,-3.466
212.781,182.695,Train,13.633,38.046,460.407,-3.143
355.631,316.783,Train,76.469,38.046,380.392,-5.961
201.059,148.527,Train,0.000,38.046,458.495,-3.191
204.066,145.388,Train,0.000,38.046,455.489,-3.269
490.650,406.594,Train,118.555,38.046,287.459,-12.536
346.813,267.622,Train,53.431,38.046,366.172,-6.679
227.554,181.085,Train,12.879,38.046,444.879,-3.558
199.374,180.154,Train,12.443,38.046,472.623,-2.850
220.271,190.903,Train,17.480,38.046,456.763,-3.236
437.247,351.295,Train,92.641,38.046,314.949,-10.062
237.801,241.547,Train,41.212,38.046,462.965,-3.079
307.933,240.397,Train,40.673,38.046,392.294,-5.419
318.644,276.987,Train,57.820,38.046,398.730,-5.147
164.933,194.372,Train,19.105,38.046,513.727,-2.051
186.300,265.543,Train,52.457,38.046,525.712,-1.864
253.245,230.364,Train,35.972,38.046,442.281,-3.633
362.268,327.547,Train,81.513,38.046,378.799,-6.037
296.370,249.026,Train,44.717,38.046,407.901,-4.783
314.550,260.580,Train,50.131,38.046,395.136,-5.297
241.822,220.215,Train,31.216,38.046,448.948,-3.444
219.329,221.496,Train,31.816,38.046,472.041,-2.863
280.868,239.002,Train,40.019,38.046,418.705,-4.387
216.439,195.277,Train,19.530,38.046,462.645,-3.087
197.541,235.059,Train,38.172,38.046,500.185,-2.286
210.175,214.001,Train,28.304,38.046,477.683,-2.737
198.341,121.473,Train,0.000,38.046,461.213,-3.122
221.538,215.729,Train,29.113,38.046,467.130,-2.978
230.766,201.505,Train,22.448,38.046,451.235,-3.382
177.027,163.202,Train,4.499,38.046,487.026,-2.540
189.818,195.803,Train,19.776,38.046,489.512,-2.490
188.642,222.138,Train,32.117,38.046,503.029,-2.235
246.997,263.347,Train,51.428,38.046,463.985,-3.054
203.883,172.655,Train,8.928,38.046,464.599,-3.039
181.801,192.406,Train,18.184,38.046,495.937,-2.365
240.251,200.140,Train,21.808,38.046,441.111,-3.667
365.232,275.551,Train,57.147,38.046,351.468,-7.512
217.245,195.944,Train,19.842,38.046,462.151,-3.099
237.290,240.893,Train,40.906,38.046,463.170,-3.074
201.366,138.065,Train,0.000,38.046,458.188,-3.199
200.473,114.345,Train,0.000,38.046,459.081,-3.176
185.612,192.025,Train,18.006,38.046,491.948,-2.442
219.783,204.506,Train,23.854,38.046,463.625,-3.063
201.485,159.773,Train,2.892,38.046,460.960,-3.129
179.719,169.799,Train,7.590,38.046,487.425,-2.532
283.985,291.119,Train,64.442,38.046,440.011,-3.700
248.282,233.018,Train,37.215,38.046,448.488,-3.457
230.110,214.150,Train,28.373,38.046,457.817,-3.208
190.971,207.935,Train,25.461,38.046,494.045,-2.401
253.362,186.884,Train,15.596,38.046,421.788,-4.280
445.286,381.079,Train,106.599,38.046,320.867,-9.596
199.741,191.594,Train,17.804,38.046,477.617,-2.738
234.227,214.171,Train,28.383,38.046,453.710,-3.316
405.245,276.353,Train,57.523,38.046,311.831,-10.316
247.295,168.483,Train,6.974,38.046,419.233,-4.369
362.376,238.866,Train,39.956,38.046,337.134,-8.425
155.489,135.053,Train,0.000,38.046,504.065,-2.216
365.134,244.052,Train,42.386,38.046,336.806,-8.447
287.810,276.719,Train,57.694,38.046,429.439,-4.026
256.017,258.761,Train,49.279,38.046,452.816,-3.339
223.174,217.387,Train,29.891,38.046,466.271,-2.999
270.009,240.933,Train,40.924,38.046,430.469,-3.993
274.917,220.326,Train,31.268,38.046,415.905,-4.487
262.397,158.692,Train,2.385,38.046,399.542,-5.114
228.950,171.408,Train,8.344,38.046,438.948,-3.731
195.575,139.208,Train,0.000,38.046,463.979,-3.054
249.773,197.120,Train,20.393,38.046,430.174,-4.003
241.044,195.452,Train,19.611,38.046,438.122,-3.756
235.887,222.073,Train,32.086,38.046,455.753,-3.262
157.303,145.443,Train,0.000,38.046,502.251,-2.249
197.791,153.584,Train,0.000,38.046,461.763,-3.109
241.852,195.079,Train,19.437,38.046,437.139,-3.786
289.486,248.243,Train,44.350,38.046,414.418,-4.540
207.692,87.874,Train,0.000,38.046,451.862,-3.365
199.471,171.411,Train,8.346,38.046,468.429,-2.947
205.322,162.673,Train,4.251,38.046,458.483,-3.191
288.246,227.016,Train,34.403,38.046,405.711,-4.868
213.743,200.516,Train,21.985,38.046,467.796,-2.962
254.812,236.877,Train,39.024,38.046,443.766,-3.590
288.954,200.795,Train,22.116,38.046,392.716,-5.401
211.168,143.041,Train,0.000,38.046,448.386,-3.460
175.455,139.709,Train,0.000,38.046,484.099,-2.600
227.314,281.721,Train,60.038,38.046,492.278,-2.435
128.747,104.359,Train,0.000,38.046,530.807,-1.789
173.751,103.679,Train,0.000,38.046,485.803,-2.565
477.829,353.773,Train,93.803,38.046,275.528,-13.792
225.479,236.201,Train,38.707,38.046,472.783,-2.846
190.201,105.554,Train,0.000,38.046,469.353,-2.926
165.496,105.561,Train,0.000,38.046,494.058,-2.401
221.364,197.901,Train,20.759,38.046,458.949,-3.179
361.304,325.324,Train,80.471,38.046,378.721,-6.041
256.317,197.394,Train,20.521,38.046,423.758,-4.213
217.903,211.880,Train,27.310,38.046,468.961,-2.935
267.061,223.767,Train,32.880,38.046,425.373,-4.159
179.792,110.282,Train,0.000,38.046,479.763,-2.692
267.595,146.663,Train,0.000,38.046,391.959,-5.434
187.471,134.865,Train,0.000,38.046,472.083,-2.862
331.419,272.191,Train,55.572,38.046,383.707,-5.805
265.440,228.235,Train,34.974,38.046,429.088,-4.037
287.034,240.663,Train,40.798,38.046,413.318,-4.580
166.946,201.033,Train,22.227,38.046,514.835,-2.033
175.860,223.177,Train,32.604,38.046,516.298,-2.010
181.336,248.415,Train,44.431,38.046,522.649,-1.910
158.873,166.273,Train,5.938,38.046,506.619,-2.171
157.471,167.191,Train,6.368,38.046,508.451,-2.140
156.131,179.174,Train,11.983,38.046,515.406,-2.024
179.352,117.459,Train,0.000,38.046,480.202,-2.682
136.134,184.431,Train,14.447,38.046,537.867,-1.691
145.477,174.352,Train,9.724,38.046,523.801,-1.893
123.382,119.172,Train,0.000,38.046,536.172,-1.714
167.848,201.297,Train,22.351,38.046,514.057,-2.046
110.875,161.372,Train,3.641,38.046,552.321,-1.506
270.963,232.490,Train,36.968,38.046,425.559,-4.153
130.113,141.674,Train,0.000,38.046,529.441,-1.809
139.824,170.641,Train,7.985,38.046,527.715,-1.834
142.596,180.224,Train,12.476,38.046,529.434,-1.809
239.929,249.723,Train,45.044,38.046,464.668,-3.037
109.824,143.575,Train,0.000,38.046,549.730,-1.538
179.280,196.254,Train,19.987,38.046,500.262,-2.285
136.797,140.259,Train,0.000,38.046,522.757,-1.908
153.875,150.497,Train,0.000,38.046,505.679,-2.188
125.515,158.964,Train,2.513,38.046,536.552,-1.709
181.216,208.058,Train,25.519,38.046,503.857,-2.220
107.478,151.469,Train,0.000,38.046,552.076,-1.509
124.801,129.478,Train,0.000,38.046,534.753,-1.734
271.686,351.241,Train,92.616,38.046,480.484,-2.676
145.632,204.731,Train,23.960,38.046,537.882,-1.691
138.639,151.817,Train,0.000,38.046,520.915,-1.937
145.708,203.880,Train,23.561,38.046,537.407,-1.697
163.338,183.126,Train,13.836,38.046,510.052,-2.113
398.029,375.087,Train,103.791,38.046,365.316,-6.725
244.281,190.758,Train,17.412,38.046,432.685,-3.923
213.094,191.923,Train,17.958,38.046,464.418,-3.043
206.469,247.952,Train,44.214,38.046,497.299,-2.339
154.405,114.599,Train,0.000,38.046,505.149,-2.197
203.902,188.597,Train,16.399,38.046,472.051,-2.863
95.961,115.611,Train,0.000,38.046,563.593,-1.377
243.581,251.395,Train,45.827,38.046,461.800,-3.108
170.762,201.236,Train,22.322,38.046,511.114,-2.095
245.004,236.493,Train,38.844,38.046,453.394,-3.324
228.626,256.793,Train,48.357,38.046,479.285,-2.702
264.665,265.460,Train,52.418,38.046,447.307,-3.490
272.785,267.266,Train,53.265,38.046,440.034,-3.699
207.486,212.039,Train,27.384,38.046,479.453,-2.698
212.267,190.685,Train,17.377,38.046,464.664,-3.037
206.630,221.102,Train,31.631,38.046,484.555,-2.591
253.574,266.091,Train,52.714,38.046,458.694,-3.186
209.599,202.615,Train,22.968,38.046,472.923,-2.843
218.205,279.645,Train,59.066,38.046,500.415,-2.282
174.392,184.078,Train,14.282,38.046,499.444,-2.300
179.660,195.721,Train,19.738,38.046,499.632,-2.296
216.509,232.061,Train,36.767,38.046,479.812,-2.691
312.939,287.106,Train,62.562,38.046,409.176,-4.735
202.950,176.698,Train,10.823,38.046,467.427,-2.971
215.543,252.164,Train,46.187,38.046,490.199,-2.476
207.216,247.721,Train,44.105,38.046,496.444,-2.356
240.970,291.855,Train,64.787,38.046,483.371,-2.615
250.305,271.218,Train,55.117,38.046,464.365,-3.045
263.222,331.118,Train,83.186,38.046,479.519,-2.697
237.719,241.284,Train,41.089,38.046,462.924,-3.080
215.797,227.903,Train,34.819,38.046,478.575,-2.717
214.957,230.456,Train,36.015,38.046,480.612,-2.674
305.197,356.270,Train,94.973,38.046,449.330,-3.434
161.019,169.833,Train,7.606,38.046,506.142,-2.180
181.421,192.903,Train,18.417,38.046,496.550,-2.354
380.405,436.462,Train,132.552,38.046,411.701,-4.640
285.469,322.170,Train,78.993,38.046,453.078,-3.332
218.615,131.262,Train,0.000,38.046,440.939,-3.672
186.842,182.266,Train,13.432,38.046,486.145,-2.558
204.149,220.921,Train,31.547,38.046,486.952,-2.541
284.538,383.886,Train,107.914,38.046,482.930,-2.624
239.008,260.902,Train,50.282,38.046,470.829,-2.891
249.559,284.248,Train,61.222,38.046,471.218,-2.882
239.190,305.905,Train,71.371,38.046,491.735,-2.446
155.403,200.156,Train,21.816,38.046,525.967,-1.860
264.197,251.191,Train,45.731,38.046,441.088,-3.668
208.572,231.429,Train,36.471,38.046,487.453,-2.531
286.028,333.093,Train,84.112,38.046,457.638,-3.213
216.565,247.141,Train,43.834,38.046,486.823,-2.544
287.183,278.620,Train,58.585,38.046,430.956,-3.978
134.042,197.125,Train,20.396,38.046,545.907,-1.586
135.863,232.863,Train,37.143,38.046,560.834,-1.407
155.263,221.422,Train,31.781,38.046,536.072,-1.716
129.245,156.410,Train,1.316,38.046,531.625,-1.778
124.307,156.045,Train,1.145,38.046,536.392,-1.711
147.450,172.043,Train,8.642,38.046,520.746,-1.939
132.173,133.054,Train,0.000,38.046,527.381,-1.839
130.977,205.634,Train,24.383,38.046,552.960,-1.499
122.861,175.999,Train,10.496,38.046,547.189,-1.570
69.326,135.124,Train,0.000,38.046,590.228,-1.112
117.371,195.755,Train,19.753,38.046,561.936,-1.395
91.997,181.552,Train,13.098,38.046,580.654,-1.201
189.204,249.517,Train,44.947,38.046,515.297,-2.026
121.991,173.427,Train,9.290,38.046,546.853,-1.574
135.359,177.229,Train,11.072,38.046,535.267,-1.727
176.807,226.915,Train,34.356,38.046,517.103,-1.997
214.836,282.640,Train,60.469,38.046,505.187,-2.196
126.945,184.807,Train,14.623,38.046,547.232,-1.569
168.635,203.674,Train,23.465,38.046,514.383,-2.041
154.406,253.999,Train,47.047,38.046,552.195,-1.508
122.757,128.851,Train,0.000,38.046,536.797,-1.706
105.189,205.963,Train,24.537,38.046,578.902,-1.218
150.701,184.857,Train,14.647,38.046,523.500,-1.897
108.794,163.761,Train,4.761,38.046,555.521,-1.468
105.467,210.497,Train,26.662,38.046,580.748,-1.200
249.221,322.454,Train,79.126,38.046,489.459,-2.491
190.056,218.344,Train,30.339,38.046,499.837,-2.292
67.971,162.099,Train,3.982,38.046,595.565,-1.066
124.467,167.168,Train,6.357,38.046,541.444,-1.643
118.043,241.702,Train,41.285,38.046,582.796,-1.181
409.200,312.276,Train,74.357,38.046,324.711,-9.306
164.937,116.593,Train,0.000,38.046,494.617,-2.390
148.255,210.921,Train,26.860,38.046,538.159,-1.687
184.154,293.237,Train,65.435,38.046,540.835,-1.651
153.633,163.578,Train,4.675,38.046,510.596,-2.103
256.192,240.652,Train,40.793,38.046,444.154,-3.579
89.333,82.114,Train,0.000,38.046,570.221,-1.305
234.054,249.558,Train,44.966,38.046,470.467,-2.900
161.855,243.702,Train,42.222,38.046,539.922,-1.664
198.237,262.130,Train,50.858,38.046,512.175,-2.077
150.100,211.289,Train,27.033,38.046,536.487,-1.710
194.460,225.180,Train,33.542,38.046,498.637,-2.315
175.877,195.100,Train,19.447,38.046,503.124,-2.233
153.851,153.638,Train,0.017,38.046,505.720,-2.187
135.382,159.474,Train,2.752,38.046,526.924,-1.846
102.971,112.811,Train,0.000,38.046,556.583,-1.456
154.617,176.165,Train,10.573,38.046,515.511,-2.022
115.320,169.125,Train,7.274,38.046,551.509,-1.516
177.580,212.917,Train,27.796,38.046,509.770,-2.117
68.398,122.972,Train,0.000,38.046,591.156,-1.104
137.772,151.103,Train,0.000,38.046,521.782,-1.923
105.704,154.625,Train,0.479,38.046,554.329,-1.482
241.693,230.712,Train,36.135,38.046,453.996,-3.308
108.240,83.055,Train,0.000,38.046,551.314,-1.519
121.843,151.560,Train,0.000,38.046,537.711,-1.693
100.504,174.961,Train,10.009,38.046,569.059,-1.318
184.222,248.721,Train,44.574,38.046,519.906,-1.952
71.997,167.264,Train,6.402,38.046,593.959,-1.080
194.330,193.828,Train,18.851,38.046,484.075,-2.601
183.719,152.721,Train,0.000,38.046,475.835,-2.778
166.166,173.505,Train,9.327,38.046,502.715,-2.240
117.170,127.662,Train,0.000,38.046,542.384,-1.631
197.732,246.607,Train,43.583,38.046,505.406,-2.193
96.350,92.077,Train,0.000,38.046,563.204,-1.381
93.026,93.412,Train,0.000,38.046,566.528,-1.345
285.759,334.979,Train,84.996,38.046,458.791,-3.184
160.049,217.741,Train,30.056,38.046,529.561,-1.807
90.396,91.170,Train,0.000,38.046,569.158,-1.317
76.801,110.045,Train,0.000,38.046,582.753,-1.181
129.763,146.255,Train,0.000,38.046,529.791,-1.804
322.782,297.653,Train,67.504,38.046,404.277,-4.924
165.858,179.123,Train,11.960,38.046,505.656,-2.188
194.491,216.060,Train,29.269,38.046,494.331,-2.396
156.682,193.223,Train,18.567,38.046,521.439,-1.929
111.930,111.841,Train,0.000,38.046,547.624,-1.564
168.735,134.506,Train,0.000,38.046,490.819,-2.464
89.097,129.926,Train,0.000,38.046,570.457,-1.303
265.017,265.649,Train,52.507,38.046,447.044,-3.497
199.493,209.250,Train,26.078,38.046,486.138,-2.558
263.527,226.191,Train,34.016,38.046,430.043,-4.007
190.130,199.297,Train,21.413,38.046,490.838,-2.464
234.625,241.578,Train,41.227,38.046,466.155,-3.001
188.159,209.955,Train,26.408,38.046,497.803,-2.330
190.731,195.349,Train,19.564,38.046,488.386,-2.512
144.342,149.396,Train,0.000,38.046,515.212,-2.027
129.490,116.135,Train,0.000,38.046,530.064,-1.800
160.177,97.454,Train,0.000,38.046,499.377,-2.301
106.902,144.059,Train,0.000,38.046,552.652,-1.502
197.166,208.495,Train,25.724,38.046,488.112,-2.518
126.467,152.944,Train,0.000,38.046,533.087,-1.757
171.307,190.817,Train,17.439,38.046,505.686,-2.188
118.185,201.508,Train,22.449,38.046,563.818,-1.374
194.602,201.016,Train,22.219,38.046,487.171,-2.537
103.056,78.785,Train,0.000,38.046,556.498,-1.457
88.549,152.634,Train,0.000,38.046,571.005,-1.297
116.080,145.483,Train,0.000,38.046,543.474,-1.617
224.150,252.941,Train,46.552,38.046,481.956,-2.645
80.257,125.704,Train,0.000,38.046,579.297,-1.214
118.403,123.991,Train,0.000,38.046,541.151,-1.647
160.088,138.212,Train,0.000,38.046,499.467,-2.299
117.810,150.530,Train,0.000,38.046,541.744,-1.639
86.071,58.685,Train,0.000,38.046,573.483,-1.272
306.370,221.807,Train,31.962,38.046,385.146,-5.738
134.707,81.259,Train,0.000,38.046,524.847,-1.877
103.082,118.966,Train,0.000,38.046,556.472,-1.457
302.496,281.446,Train,59.909,38.046,416.968,-4.449
172.948,151.520,Train,0.000,38.046,486.606,-2.548
88.938,63.996,Train,0.000,38.046,570.616,-1.301
130.967,150.147,Train,0.000,38.046,528.587,-1.821
103.033,79.337,Train,0.000,38.046,556.521,-1.457
351.638,246.801,Train,43.674,38.046,351.590,-7.505
180.282,184.452,Train,14.457,38.046,493.729,-2.407
180.463,143.803,Train,0.000,38.046,479.091,-2.706
362.683,211.244,Train,27.012,38.046,323.883,-9.368
86.441,89.175,Train,0.000,38.046,573.113,-1.276
191.737,141.633,Train,0.000,38.046,467.817,-2.962
129.072,163.052,Train,4.429,38.046,534.911,-1.732
342.944,296.233,Train,66.839,38.046,383.448,-5.817
192.855,243.210,Train,41.991,38.046,508.690,-2.136
224.805,172.884,Train,9.036,38.046,443.785,-3.590
130.565,220.822,Train,31.500,38.046,560.489,-1.411
175.854,245.163,Train,42.907,38.046,526.607,-1.851
154.680,215.009,Train,28.776,38.046,533.650,-1.749
109.043,189.159,Train,16.662,38.046,567.173,-1.338
80.944,169.313,Train,7.362,38.046,585.972,-1.151
52.882,122.161,Train,0.000,38.046,606.672,-0.975
129.858,185.105,Train,14.763,38.046,544.459,-1.604
42.371,158.869,Train,2.468,38.046,619.651,-0.879
147.422,240.550,Train,40.745,38.046,552.878,-1.500
39.009,125.498,Train,0.000,38.046,620.545,-0.873
130.135,169.585,Train,7.490,38.046,536.909,-1.704
56.798,151.237,Train,0.000,38.046,602.757,-1.006
196.998,234.794,Train,38.048,38.046,500.604,-2.278
67.735,109.583,Train,0.000,38.046,591.819,-1.098
61.010,146.082,Train,0.000,38.046,598.544,-1.041
61.323,197.364,Train,20.508,38.046,618.739,-0.886
170.173,249.757,Train,45.060,38.046,534.441,-1.738
55.060,161.198,Train,3.560,38.046,608.054,-0.965
111.484,211.046,Train,26.919,38.046,574.989,-1.257
83.947,158.323,Train,2.212,38.046,577.820,-1.228
161.446,208.716,Train,25.827,38.046,523.935,-1.890
74.483,134.833,Train,0.000,38.046,585.071,-1.159
183.557,255.253,Train,47.635,38.046,523.632,-1.895
68.669,99.814,Train,0.000,38.046,590.885,-1.107
62.318,106.103,Train,0.000,38.046,597.236,-1.052
280.005,316.746,Train,76.452,38.046,456.001,-3.255
144.229,233.093,Train,37.251,38.046,552.576,-1.503
64.490,130.575,Train,0.000,38.046,595.064,-1.070
44.289,123.859,Train,0.000,38.046,615.265,-0.910
83.626,140.532,Train,0.000,38.046,575.929,-1.247
308.499,328.075,Train,81.760,38.046,432.815,-3.919
116.910,207.813,Train,25.404,38.046,568.048,-1.328
145.859,208.098,Train,25.538,38.046,539.233,-1.673
160.845,238.052,Train,39.574,38.046,538.284,-1.685
42.868,146.250,Train,0.000,38.046,616.686,-0.900
117.429,184.131,Train,14.307,38.046,556.432,-1.458
62.527,190.498,Train,17.290,38.046,614.317,-0.917
235.163,325.850,Train,80.718,38.046,505.109,-2.198
162.836,249.970,Train,45.159,38.046,541.877,-1.638
178.046,235.027,Train,38.157,38.046,519.665,-1.956
244.783,208.828,Train,25.880,38.046,440.650,-3.681
201.419,264.267,Train,51.859,38.046,509.994,-2.114
238.621,223.296,Train,32.659,38.046,453.592,-3.319
160.389,225.964,Train,33.910,38.046,533.074,-1.757
148.723,193.323,Train,18.614,38.046,529.444,-1.809
151.123,169.766,Train,7.575,38.046,516.006,-2.014
206.089,157.514,Train,1.833,38.046,455.298,-3.274
156.121,203.493,Train,23.380,38.046,526.813,-1.847
207.719,270.958,Train,54.995,38.046,506.830,-2.168
112.382,164.602,Train,5.155,38.046,552.326,-1.506
195.612,236.006,Train,38.616,38.046,502.558,-2.243
156.408,189.825,Train,16.975,38.046,520.121,-1.949
267.769,240.127,Train,40.547,38.046,432.331,-3.934
144.697,138.688,Train,0.000,38.046,514.857,-2.033
189.691,166.898,Train,6.231,38.046,476.094,-2.772
178.750,224.820,Train,33.374,38.046,514.178,-2.044
300.876,254.407,Train,47.239,38.046,405.917,-4.860
157.067,190.790,Train,17.427,38.046,519.914,-1.952
153.324,212.770,Train,27.727,38.046,533.957,-1.745
198.648,187.548,Train,15.907,38.046,476.814,-2.756
128.537,193.389,Train,18.645,38.046,549.662,-1.539
152.992,93.320,Train,0.000,38.046,506.562,-2.172
195.014,213.709,Train,28.167,38.046,492.707,-2.427
202.101,137.114,Train,0.000,38.046,457.453,-3.218
135.754,110.049,Train,0.000,38.046,523.800,-1.893
405.473,329.163,Train,82.270,38.046,336.351,-8.478
202.758,204.414,Train,23.811,38.046,480.607,-2.674
161.109,189.043,Train,16.608,38.046,515.053,-2.030
88.026,168.611,Train,7.034,38.046,578.561,-1.221
95.509,148.465,Train,0.000,38.046,564.045,-1.372
274.558,325.234,Train,80.429,38.046,465.425,-3.019
166.673,164.698,Train,5.200,38.046,498.081,-2.325
184.854,241.870,Train,41.364,38.046,516.064,-2.013
262.601,261.221,Train,50.432,38.046,447.385,-3.488
63.914,193.306,Train,18.606,38.046,614.246,-0.918
155.792,216.409,Train,29.432,38.046,533.194,-1.756
153.237,195.850,Train,19.798,38.046,526.115,-1.858
213.748,306.315,Train,71.563,38.046,517.370,-1.992
305.825,305.613,Train,71.235,38.046,424.964,-4.173
257.967,254.735,Train,47.392,38.046,448.979,-3.443
288.488,252.997,Train,46.578,38.046,417.644,-4.425
278.947,284.903,Train,61.529,38.046,442.137,-3.637
304.497,220.264,Train,31.239,38.046,386.295,-5.686
263.641,267.878,Train,53.551,38.046,449.465,-3.430
264.876,232.355,Train,36.905,38.046,431.583,-3.958
231.203,198.839,Train,21.199,38.046,449.550,-3.428
309.622,244.219,Train,42.464,38.046,392.396,-5.415
237.634,247.362,Train,43.937,38.046,465.858,-3.009
302.237,291.538,Train,64.639,38.046,421.956,-4.274
156.932,166.922,Train,6.242,38.046,508.864,-2.133
239.220,257.304,Train,48.596,38.046,468.930,-2.935
272.600,203.232,Train,23.257,38.046,410.212,-4.696
334.071,261.711,Train,50.661,38.046,376.144,-6.167
238.135,166.122,Train,5.867,38.046,427.286,-4.096
292.791,213.585,Train,28.109,38.046,394.872,-5.309
249.539,291.522,Train,64.631,38.046,474.647,-2.804
307.879,279.136,Train,58.827,38.046,410.502,-4.685
