Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
253.574,266.091,Train,52.583,37.917,558.692,-1.432
209.599,202.615,Train,22.841,37.917,572.926,-1.278
218.205,279.645,Train,58.933,37.917,600.411,-1.025
174.392,184.078,Train,14.156,37.917,599.447,-1.033
179.660,195.721,Train,19.611,37.917,599.634,-1.032
216.509,232.061,Train,36.638,37.917,579.812,-1.209
312.939,287.106,Train,62.429,37.917,509.173,-2.127
202.950,176.698,Train,10.698,37.917,567.431,-1.335
215.543,252.164,Train,46.057,37.917,590.198,-1.113
207.216,247.721,Train,43.975,37.917,596.443,-1.058
240.970,291.855,Train,64.654,37.917,583.367,-1.175
250.305,271.218,Train,54.985,37.917,564.363,-1.368
263.222,331.118,Train,83.051,37.917,579.512,-1.212
237.719,241.284,Train,40.959,37.917,562.923,-1.384
215.797,227.903,Train,34.690,37.917,578.576,-1.221
214.957,230.456,Train,35.886,37.917,580.612,-1.201
305.197,356.270,Train,94.835,37.917,549.322,-1.543
161.019,169.833,Train,7.481,37.917,606.146,-0.979
181.421,192.903,Train,18.290,37.917,596.553,-1.057
380.405,436.462,Train,132.409,37.917,511.687,-2.085
285.469,322.170,Train,78.858,37.917,553.072,-1.497
218.615,131.262,Train,0.000,37.917,541.069,-1.648
186.842,182.266,Train,13.306,37.917,586.148,-1.149
204.149,220.921,Train,31.418,37.917,586.953,-1.142
284.538,383.886,Train,107.774,37.917,582.920,-1.179
239.008,260.902,Train,50.151,37.917,570.827,-1.299
249.559,284.248,Train,61.090,37.917,571.215,-1.295
239.190,305.905,Train,71.237,37.917,591.730,-1.099
155.403,200.156,Train,21.689,37.917,625.969,-0.836
264.197,251.191,Train,45.601,37.917,541.087,-1.648
208.572,231.429,Train,36.342,37.917,587.453,-1.137
286.028,333.093,Train,83.976,37.917,557.631,-1.444
216.565,247.141,Train,43.703,37.917,586.822,-1.143
287.183,278.620,Train,58.453,37.917,530.953,-1.787
134.042,197.125,Train,20.269,37.917,645.910,-0.713
135.863,232.863,Train,37.013,37.917,660.834,-0.632
155.263,221.422,Train,31.653,37.917,636.073,-0.771
129.245,156.410,Train,1.192,37.917,631.631,-0.799
124.307,156.045,Train,1.021,37.917,636.397,-0.769
147.450,172.043,Train,8.517,37.917,620.751,-0.871
132.173,133.054,Train,0.000,37.917,627.511,-0.825
130.977,205.634,Train,24.255,37.917,652.962,-0.673
122.861,175.999,Train,10.370,37.917,647.193,-0.705
69.326,135.124,Train,0.000,37.917,690.358,-0.499
117.371,195.755,Train,19.627,37.917,661.939,-0.627
91.997,181.552,Train,12.972,37.917,680.658,-0.540
189.204,249.517,Train,44.817,37.917,615.296,-0.910
121.991,173.427,Train,9.165,37.917,646.858,-0.707
135.359,177.229,Train,10.946,37.917,635.271,-0.776
176.807,226.915,Train,34.227,37.917,617.103,-0.897
214.836,282.640,Train,60.336,37.917,605.184,-0.987
126.945,184.807,Train,14.497,37.917,647.235,-0.705
168.635,203.674,Train,23.337,37.917,614.385,-0.917
154.406,253.999,Train,46.916,37.917,652.194,-0.678
122.757,128.851,Train,0.000,37.917,636.926,-0.766
105.189,205.963,Train,24.410,37.917,678.904,-0.547
150.701,184.857,Train,14.521,37.917,623.503,-0.852
108.794,163.761,Train,4.636,37.917,655.526,-0.660
105.467,210.497,Train,26.534,37.917,680.750,-0.539
249.221,322.454,Train,78.991,37.917,589.453,-1.119
190.056,218.344,Train,30.211,37.917,599.838,-1.030
67.971,162.099,Train,3.857,37.917,695.570,-0.479
124.467,167.168,Train,6.232,37.917,641.449,-0.738
118.043,241.702,Train,41.155,37.917,682.795,-0.530
409.200,312.276,Train,74.222,37.917,424.706,-4.181
164.937,116.593,Train,0.000,37.917,594.746,-1.073
148.255,210.921,Train,26.733,37.917,638.161,-0.758
184.154,293.237,Train,65.302,37.917,640.831,-0.742
153.633,163.578,Train,4.550,37.917,610.601,-0.945
256.192,240.652,Train,40.663,37.917,544.154,-1.608
89.333,82.114,Train,0.000,37.917,670.351,-0.586
234.054,249.558,Train,44.836,37.917,570.466,-1.303
161.855,243.702,Train,42.092,37.917,639.921,-0.747
198.237,262.130,Train,50.726,37.917,612.173,-0.933
150.100,211.289,Train,26.905,37.917,636.489,-0.768
194.460,225.180,Train,33.414,37.917,598.637,-1.040
175.877,195.100,Train,19.320,37.917,603.127,-1.003
153.851,153.638,Train,0.000,37.917,605.833,-0.982
135.382,159.474,Train,2.628,37.917,626.929,-0.829
102.971,112.811,Train,0.000,37.917,656.713,-0.654
154.617,176.165,Train,10.448,37.917,615.515,-0.909
115.320,169.125,Train,7.149,37.917,651.513,-0.681
177.580,212.917,Train,27.668,37.917,609.771,-0.951
68.398,122.972,Train,0.000,37.917,691.286,-0.496
137.772,151.103,Train,0.000,37.917,621.911,-0.863
105.704,154.625,Train,0.355,37.917,654.335,-0.666
241.693,230.712,Train,36.006,37.917,553.996,-1.486
108.240,83.055,Train,0.000,37.917,651.444,-0.682
121.843,151.560,Train,0.000,37.917,637.840,-0.760
100.504,174.961,Train,9.884,37.917,669.063,-0.592
184.222,248.721,Train,44.444,37.917,619.905,-0.877
71.997,167.264,Train,6.278,37.917,693.964,-0.485
194.330,193.828,Train,18.724,37.917,584.078,-1.168
183.719,152.721,Train,0.000,37.917,575.964,-1.247
166.166,173.505,Train,9.202,37.917,602.719,-1.007
117.170,127.662,Train,0.000,37.917,642.513,-0.732
197.732,246.607,Train,43.453,37.917,605.405,-0.985
96.350,92.077,Train,0.000,37.917,663.333,-0.620
93.026,93.412,Train,0.000,37.917,666.658,-0.604
285.759,334.979,Train,84.859,37.917,558.784,-1.431
160.049,217.741,Train,29.928,37.917,629.563,-0.812
90.396,91.170,Train,0.000,37.917,669.287,-0.591
76.801,110.045,Train,0.000,37.917,682.883,-0.530
129.763,146.255,Train,0.000,37.917,629.921,-0.810
322.782,297.653,Train,67.371,37.917,504.272,-2.213
165.858,179.123,Train,11.834,37.917,605.659,-0.983
194.491,216.060,Train,29.140,37.917,594.333,-1.076
156.682,193.223,Train,18.441,37.917,621.442,-0.867
111.930,111.841,Train,0.000,37.917,647.754,-0.702
168.735,134.506,Train,0.000,37.917,590.949,-1.106
89.097,129.926,Train,0.000,37.917,670.586,-0.585
265.017,265.649,Train,52.375,37.917,547.042,-1.571
199.493,209.250,Train,25.950,37.917,586.140,-1.149
263.527,226.191,Train,33.887,37.917,530.043,-1.800
190.130,199.297,Train,21.286,37.917,590.840,-1.107
234.625,241.578,Train,41.097,37.917,566.155,-1.349
188.159,209.955,Train,26.280,37.917,597.804,-1.047
190.731,195.349,Train,19.437,37.917,588.389,-1.129
144.342,149.396,Train,0.000,37.917,615.342,-0.910
129.490,116.135,Train,0.000,37.917,630.193,-0.808
160.177,97.454,Train,0.000,37.917,599.506,-1.033
106.902,144.059,Train,0.000,37.917,652.781,-0.674
197.166,208.495,Train,25.596,37.917,588.114,-1.131
126.467,152.944,Train,0.000,37.917,633.216,-0.789
171.307,190.817,Train,17.313,37.917,605.689,-0.983
118.185,201.508,Train,22.322,37.917,663.820,-0.617
194.602,201.016,Train,22.092,37.917,587.174,-1.140
103.056,78.785,Train,0.000,37.917,656.627,-0.654
88.549,152.634,Train,0.000,37.917,671.134,-0.582
116.080,145.483,Train,0.000,37.917,643.603,-0.726
224.150,252.941,Train,46.421,37.917,581.955,-1.188
80.257,125.704,Train,0.000,37.917,679.426,-0.545
118.403,123.991,Train,0.000,37.917,641.280,-0.739
160.088,138.212,Train,0.000,37.917,599.596,-1.032
117.810,150.530,Train,0.000,37.917,641.873,-0.736
86.071,58.685,Train,0.000,37.917,673.613,-0.571
306.370,221.807,Train,31.833,37.917,485.147,-2.578
134.707,81.259,Train,0.000,37.917,624.977,-0.842
103.082,118.966,Train,0.000,37.917,656.601,-0.654
302.496,281.446,Train,59.777,37.917,516.964,-1.999
172.948,151.520,Train,0.000,37.917,586.735,-1.144
88.938,63.996,Train,0.000,37.917,670.745,-0.584
130.967,150.147,Train,0.000,37.917,628.717,-0.818
103.033,79.337,Train,0.000,37.917,656.650,-0.654
351.638,246.801,Train,43.544,37.917,451.589,-3.372
180.282,184.452,Train,14.331,37.917,593.733,-1.082
180.463,143.803,Train,0.000,37.917,579.220,-1.215
362.683,211.244,Train,26.884,37.917,423.885,-4.209
86.441,89.175,Train,0.000,37.917,673.243,-0.573
191.737,141.633,Train,0.000,37.917,567.946,-1.329
129.072,163.052,Train,4.304,37.917,634.916,-0.778
342.944,296.233,Train,66.705,37.917,483.444,-2.614
192.855,243.210,Train,41.861,37.917,608.689,-0.960
224.805,172.884,Train,8.911,37.917,543.790,-1.613
130.565,220.822,Train,31.372,37.917,660.490,-0.634
175.854,245.163,Train,42.777,37.917,626.606,-0.831
154.680,215.009,Train,28.648,37.917,633.652,-0.786
109.043,189.159,Train,16.536,37.917,667.176,-0.601
80.944,169.313,Train,7.237,37.917,685.977,-0.517
52.882,122.161,Train,0.000,37.917,706.801,-0.438
129.858,185.105,Train,14.637,37.917,644.462,-0.721
42.371,158.869,Train,2.344,37.917,719.656,-0.395
147.422,240.550,Train,40.615,37.917,652.877,-0.674
39.009,125.498,Train,0.000,37.917,720.674,-0.392
130.135,169.585,Train,7.365,37.917,636.913,-0.766
56.798,151.237,Train,0.000,37.917,702.886,-0.452
196.998,234.794,Train,37.918,37.917,600.604,-1.024
67.735,109.583,Train,0.000,37.917,691.948,-0.493
61.010,146.082,Train,0.000,37.917,698.673,-0.467
61.323,197.364,Train,20.381,37.917,718.742,-0.398
170.173,249.757,Train,44.929,37.917,634.440,-0.781
55.060,161.198,Train,3.435,37.917,708.059,-0.433
111.484,211.046,Train,26.791,37.917,674.990,-0.565
83.947,158.323,Train,2.088,37.917,677.825,-0.552
161.446,208.716,Train,25.699,37.917,623.937,-0.849
74.483,134.833,Train,0.000,37.917,685.200,-0.520
183.557,255.253,Train,47.504,37.917,623.631,-0.852
68.669,99.814,Train,0.000,37.917,691.014,-0.497
62.318,106.103,Train,0.000,37.917,697.365,-0.472
280.005,316.746,Train,76.317,37.917,555.995,-1.463
144.229,233.093,Train,37.121,37.917,652.576,-0.676
64.490,130.575,Train,0.000,37.917,695.193,-0.480
44.289,123.859,Train,0.000,37.917,715.394,-0.409
83.626,140.532,Train,0.000,37.917,676.058,-0.560
308.499,328.075,Train,81.625,37.917,532.809,-1.761
116.910,207.813,Train,25.276,37.917,668.049,-0.597
145.859,208.098,Train,25.410,37.917,639.235,-0.752
160.845,238.052,Train,39.445,37.917,638.283,-0.757
42.868,146.250,Train,0.000,37.917,716.815,-0.404
117.429,184.131,Train,14.181,37.917,656.435,-0.655
62.527,190.498,Train,17.164,37.917,714.320,-0.412
235.163,325.850,Train,80.582,37.917,605.103,-0.988
162.836,249.970,Train,45.029,37.917,641.876,-0.736
178.046,235.027,Train,38.028,37.917,619.665,-0.879
244.783,208.828,Train,25.752,37.917,540.652,-1.654
201.419,264.267,Train,51.728,37.917,609.992,-0.950
238.621,223.296,Train,32.531,37.917,553.593,-1.491
160.389,225.964,Train,33.781,37.917,633.075,-0.790
148.723,193.323,Train,18.487,37.917,629.447,-0.813
151.123,169.766,Train,7.450,37.917,616.010,-0.905
206.089,157.514,Train,1.709,37.917,555.303,-1.471
156.121,203.493,Train,23.252,37.917,626.815,-0.830
207.719,270.958,Train,54.863,37.917,606.828,-0.974
112.382,164.602,Train,5.030,37.917,652.331,-0.677
195.612,236.006,Train,38.486,37.917,602.557,-1.008
156.408,189.825,Train,16.849,37.917,620.124,-0.876
267.769,240.127,Train,40.417,37.917,532.331,-1.768
144.697,138.688,Train,0.000,37.917,614.986,-0.912
189.691,166.898,Train,6.106,37.917,576.099,-1.245
178.750,224.820,Train,33.245,37.917,614.178,-0.918
300.876,254.407,Train,47.108,37.917,505.916,-2.184
157.067,190.790,Train,17.300,37.917,619.917,-0.877
153.324,212.770,Train,27.599,37.917,633.958,-0.784
198.648,187.548,Train,15.781,37.917,576.817,-1.238
128.537,193.389,Train,18.518,37.917,649.664,-0.691
152.992,93.320,Train,0.000,37.917,606.691,-0.975
195.014,213.709,Train,28.039,37.917,592.709,-1.091
202.101,137.114,Train,0.000,37.917,557.583,-1.444
135.754,110.049,Train,0.000,37.917,623.929,-0.849
405.473,329.163,Train,82.134,37.917,436.344,-3.810
202.758,204.414,Train,23.684,37.917,580.609,-1.201
161.109,189.043,Train,16.482,37.917,615.056,-0.912
88.026,168.611,Train,6.909,37.917,678.566,-0.549
95.509,148.465,Train,0.000,37.917,664.174,-0.616
274.558,325.234,Train,80.294,37.917,565.419,-1.357
166.673,164.698,Train,5.075,37.917,598.085,-1.045
184.854,241.870,Train,41.234,37.917,616.063,-0.905
262.601,261.221,Train,50.301,37.917,547.383,-1.567
63.914,193.306,Train,18.479,37.917,714.249,-0.412
155.792,216.409,Train,29.304,37.917,633.195,-0.789
153.237,195.850,Train,19.671,37.917,626.117,-0.835
213.748,306.315,Train,71.429,37.917,617.365,-0.895
305.825,305.613,Train,71.100,37.917,524.959,-1.875
257.967,254.735,Train,47.261,37.917,548.978,-1.547
288.488,252.997,Train,46.447,37.917,517.643,-1.988
278.947,284.903,Train,61.397,37.917,542.133,-1.634
304.497,220.264,Train,31.110,37.917,486.296,-2.555
263.641,267.878,Train,53.420,37.917,549.462,-1.541
264.876,232.355,Train,36.776,37.917,531.583,-1.778
231.203,198.839,Train,21.072,37.917,549.552,-1.540
309.622,244.219,Train,42.334,37.917,492.395,-2.433
237.634,247.362,Train,43.807,37.917,565.857,-1.352
302.237,291.538,Train,64.505,37.917,521.952,-1.921
156.932,166.922,Train,6.117,37.917,608.868,-0.958
239.220,257.304,Train,48.465,37.917,568.929,-1.319
272.600,203.232,Train,23.130,37.917,510.214,-2.110
334.071,261.711,Train,50.530,37.917,476.142,-2.771
238.135,166.122,Train,5.742,37.917,527.291,-1.840
292.791,213.585,Train,27.981,37.917,494.874,-2.385
249.539,291.522,Train,64.498,37.917,574.643,-1.260
307.879,279.136,Train,58.695,37.917,510.499,-2.105
