Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
238.753,243.021,Train,Illinois,1,113.297,111.355,560.789,-1.408
211.632,306.454,Train,Illinois,1,142.877,111.355,617.490,-0.894
345.621,363.911,Train,Illinois,1,169.671,111.355,510.295,-2.108
143.719,192.794,Train,Illinois,1,89.875,111.355,632.401,-0.794
312.926,381.390,Train,Illinois,1,177.822,111.355,551.141,-1.521
111.243,177.854,Train,Illinois,1,82.908,111.355,657.910,-0.647
235.169,321.246,Train,Illinois,1,149.775,111.355,600.851,-1.022
226.204,284.019,Train,Illinois,1,132.416,111.355,592.457,-1.093
266.348,333.130,Train,Illinois,1,155.317,111.355,575.214,-1.254
248.001,190.338,Train,Illinois,1,88.730,111.355,526.973,-1.845
287.708,272.807,Train,Illinois,1,127.187,111.355,525.724,-1.864
292.494,294.014,Train,Illinois,1,137.076,111.355,530.828,-1.789
241.358,194.141,Train,Illinois,1,90.503,111.355,535.390,-1.725
249.800,218.028,Train,Illinois,1,101.642,111.355,538.088,-1.688
240.820,177.261,Train,Illinois,1,82.631,111.355,528.057,-1.829
357.918,279.965,Train,Illinois,1,130.525,111.355,458.852,-3.182
258.095,196.097,Train,Illinois,1,91.415,111.355,519.565,-1.958
308.849,246.437,Train,Illinois,1,114.890,111.355,492.285,-2.435
223.183,118.768,Train,Illinois,1,55.354,111.355,518.417,-1.976
256.594,215.034,Train,Illinois,1,100.246,111.355,529.897,-1.802
255.083,206.827,Train,Illinois,1,96.419,111.355,527.580,-1.836
351.651,285.976,Train,Illinois,1,133.328,111.355,467.922,-2.959
269.797,255.524,Train,Illinois,1,119.127,111.355,535.575,-1.722
230.021,190.465,Train,Illinois,1,88.789,111.355,545.013,-1.597
302.324,204.289,Train,Illinois,1,95.235,111.355,479.157,-2.705
308.204,261.689,Train,Illinois,1,122.002,111.355,500.043,-2.289
223.163,189.607,Train,Illinois,1,88.389,111.355,551.470,-1.517
351.700,254.770,Train,Illinois,1,118.776,111.355,453.320,-3.326
249.316,204.997,Train,Illinois,1,95.565,111.355,532.495,-1.765
245.009,211.293,Train,Illinois,1,98.501,111.355,539.737,-1.666
212.781,145.648,Train,Illinois,1,67.890,111.355,541.354,-1.645
355.631,301.786,Train,Illinois,1,140.701,111.355,471.315,-2.880
201.059,196.484,Train,Illinois,1,91.596,111.355,576.781,-1.239
204.066,183.219,Train,Illinois,1,85.410,111.355,567.589,-1.333
490.650,383.625,Train,Illinois,1,178.864,111.355,374.459,-6.250
346.813,270.854,Train,Illinois,1,126.276,111.355,465.708,-3.012
227.554,196.040,Train,Illinois,1,91.388,111.355,550.079,-1.534
199.374,184.850,Train,Illinois,1,86.170,111.355,573.041,-1.276
220.271,180.572,Train,Illinois,1,84.175,111.355,550.149,-1.533
437.247,339.494,Train,Illinois,1,158.285,111.355,407.283,-4.807
237.801,229.735,Train,Illinois,1,107.101,111.355,555.545,-1.468
307.933,244.646,Train,Illinois,1,114.055,111.355,492.366,-2.434
318.644,318.034,Train,Illinois,1,148.278,111.355,515.879,-2.016
164.933,149.254,Train,Illinois,1,69.571,111.355,590.883,-1.107
186.300,225.518,Train,Illinois,1,105.135,111.355,605.080,-0.988
253.245,198.068,Train,Illinois,1,92.334,111.355,525.334,-1.869
362.268,325.162,Train,Illinois,1,151.602,111.355,475.579,-2.783
296.370,236.687,Train,Illinois,1,110.343,111.355,500.218,-2.285
314.550,296.973,Train,Illinois,1,138.456,111.355,510.151,-2.111
241.822,203.395,Train,Illinois,1,94.818,111.355,539.241,-1.673
219.329,189.024,Train,Illinois,1,88.117,111.355,555.033,-1.474
280.868,268.073,Train,Illinois,1,124.979,111.355,530.356,-1.796
216.439,213.819,Train,Illinois,1,99.679,111.355,569.485,-1.313
197.541,194.389,Train,Illinois,1,90.619,111.355,579.322,-1.214
210.175,213.775,Train,Illinois,1,99.659,111.355,575.728,-1.249
198.341,178.702,Train,Illinois,1,83.303,111.355,571.207,-1.295
221.538,232.699,Train,Illinois,1,108.483,111.355,573.191,-1.275
230.766,242.239,Train,Illinois,1,112.932,111.355,568.411,-1.324
177.027,199.996,Train,Illinois,1,93.233,111.355,602.452,-1.009
189.818,163.703,Train,Illinois,1,76.309,111.355,572.735,-1.279
188.642,217.751,Train,Illinois,1,101.513,111.355,599.116,-1.036
246.997,242.495,Train,Illinois,1,113.052,111.355,552.300,-1.507
203.883,216.568,Train,Illinois,1,100.961,111.355,583.323,-1.176
181.801,178.432,Train,Illinois,1,83.178,111.355,587.621,-1.136
240.251,208.935,Train,Illinois,1,97.402,111.355,543.396,-1.618
365.232,270.828,Train,Illinois,1,126.264,111.355,447.277,-3.491
217.245,161.013,Train,Illinois,1,75.054,111.355,544.054,-1.609
237.290,239.631,Train,Illinois,1,111.716,111.355,560.672,-1.409
201.366,161.298,Train,Illinois,1,75.187,111.355,560.067,-1.416
200.473,215.131,Train,Illinois,1,100.291,111.355,586.063,-1.150
185.612,187.053,Train,Illinois,1,87.198,111.355,587.830,-1.134
219.783,182.789,Train,Illinois,1,85.209,111.355,551.671,-1.514
201.485,158.128,Train,Illinois,1,73.709,111.355,558.468,-1.434
179.719,192.311,Train,Illinois,1,89.649,111.355,596.175,-1.061
283.985,290.230,Train,Illinois,1,135.312,111.355,537.572,-1.695
248.282,212.226,Train,Illinois,1,98.937,111.355,536.900,-1.704
230.110,186.437,Train,Illinois,1,86.910,111.355,543.045,-1.622
190.971,173.938,Train,Illinois,1,81.082,111.355,576.356,-1.243
253.362,175.459,Train,Illinois,1,81.791,111.355,514.674,-2.036
445.286,415.307,Train,Illinois,1,193.638,111.355,434.597,-3.863
199.741,201.683,Train,Illinois,1,94.020,111.355,580.524,-1.202
234.227,214.681,Train,Illinois,1,100.081,111.355,552.099,-1.509
405.245,325.192,Train,Illinois,1,151.616,111.355,432.615,-3.925
247.295,242.114,Train,Illinois,1,112.874,111.355,551.824,-1.512
362.376,298.327,Train,Illinois,1,139.088,111.355,462.956,-3.079
155.489,166.882,Train,Illinois,1,77.791,111.355,608.547,-0.961
365.134,267.052,Train,Illinois,1,124.503,111.355,445.614,-3.537
287.810,276.581,Train,Illinois,1,128.947,111.355,527.382,-1.839
256.017,237.588,Train,Illinois,1,110.763,111.355,540.991,-1.649
223.174,160.953,Train,Illinois,1,75.027,111.355,538.097,-1.688
270.009,226.213,Train,Illinois,1,105.459,111.355,521.695,-1.925
274.917,209.833,Train,Illinois,1,97.820,111.355,509.149,-2.128
262.397,154.488,Train,Illinois,1,72.012,111.355,495.859,-2.367
228.950,181.786,Train,Illinois,1,84.741,111.355,542.036,-1.636
195.575,142.856,Train,Illinois,1,66.588,111.355,557.257,-1.448
249.773,227.304,Train,Illinois,1,105.968,111.355,542.439,-1.630
241.044,178.527,Train,Illinois,1,83.222,111.355,528.423,-1.824
235.887,214.798,Train,Illinois,1,100.136,111.355,550.494,-1.529
157.303,112.747,Train,Illinois,1,52.547,111.355,581.489,-1.193
197.791,143.060,Train,Illinois,1,66.683,111.355,555.136,-1.473
241.852,164.274,Train,Illinois,1,76.575,111.355,520.968,-1.936
289.486,226.973,Train,Illinois,1,105.813,111.355,502.572,-2.243
207.692,126.439,Train,Illinois,1,58.932,111.355,537.485,-1.696
199.471,177.864,Train,Illinois,1,82.912,111.355,569.687,-1.311
205.322,182.811,Train,Illinois,1,85.219,111.355,566.142,-1.349
288.246,262.948,Train,Illinois,1,122.589,111.355,520.588,-1.942
213.743,146.782,Train,Illinois,1,68.418,111.355,540.921,-1.650
254.812,232.441,Train,Illinois,1,108.363,111.355,539.796,-1.665
288.954,190.120,Train,Illinois,1,88.628,111.355,485.919,-2.562
211.168,148.123,Train,Illinois,1,69.044,111.355,544.121,-1.609
175.455,130.575,Train,Illinois,1,60.861,111.355,571.651,-1.291
227.314,217.018,Train,Illinois,1,101.171,111.355,560.102,-1.416
128.747,109.453,Train,Illinois,1,51.011,111.355,608.509,-0.961
173.751,123.250,Train,Illinois,1,57.445,111.355,569.938,-1.308
477.829,353.740,Train,Illinois,1,164.928,111.355,373.344,-6.306
225.479,196.507,Train,Illinois,1,91.606,111.355,552.373,-1.506
190.201,115.060,Train,Illinois,1,53.626,111.355,549.669,-1.539
165.496,110.338,Train,Illinois,1,51.423,111.355,572.172,-1.285
221.364,184.376,Train,Illinois,1,85.949,111.355,550.830,-1.525
361.304,323.799,Train,Illinois,1,150.966,111.355,475.906,-2.776
256.317,210.897,Train,Illinois,1,98.316,111.355,528.244,-1.826
217.903,248.806,Train,Illinois,1,115.995,111.355,584.337,-1.166
267.061,196.554,Train,Illinois,1,91.628,111.355,510.813,-2.100
179.792,111.702,Train,Illinois,1,52.059,111.355,558.513,-1.434
267.595,184.247,Train,Illinois,1,85.889,111.355,504.539,-2.208
187.471,116.847,Train,Illinois,1,54.459,111.355,553.233,-1.495
331.419,276.262,Train,Illinois,1,128.798,111.355,483.624,-2.610
265.440,207.776,Train,Illinois,1,96.861,111.355,517.666,-1.988
287.034,224.144,Train,Illinois,1,104.494,111.355,503.705,-2.223
166.946,186.142,Train,Illinois,1,86.773,111.355,606.072,-0.980
175.860,217.009,Train,Illinois,1,101.167,111.355,611.551,-0.938
181.336,220.740,Train,Illinois,1,102.907,111.355,607.816,-0.966
158.873,209.143,Train,Illinois,1,97.499,111.355,624.871,-0.843
157.471,163.074,Train,Illinois,1,76.016,111.355,604.789,-0.990
156.131,154.712,Train,Illinois,1,72.116,111.355,602.230,-1.011
179.352,158.878,Train,Illinois,1,74.059,111.355,580.952,-1.198
136.134,145.684,Train,Illinois,1,67.906,111.355,618.017,-0.891
145.477,210.095,Train,Illinois,1,97.943,111.355,638.711,-0.755
123.382,147.498,Train,Illinois,1,68.752,111.355,631.615,-0.799
167.848,190.138,Train,Illinois,1,88.636,111.355,607.033,-0.972
110.875,148.485,Train,Illinois,1,69.212,111.355,644.583,-0.720
270.963,243.758,Train,Illinois,1,113.640,111.355,528.922,-1.817
130.113,162.234,Train,Illinois,1,75.624,111.355,631.756,-0.798
139.824,132.231,Train,Illinois,1,61.632,111.355,608.054,-0.965
142.596,152.530,Train,Illinois,1,71.098,111.355,614.748,-0.914
239.929,261.273,Train,Illinois,1,121.808,111.355,568.124,-1.328
109.824,142.297,Train,Illinois,1,66.327,111.355,642.748,-0.731
179.280,189.061,Train,Illinois,1,88.134,111.355,595.099,-1.070
136.797,156.106,Train,Illinois,1,72.766,111.355,622.214,-0.861
153.875,140.637,Train,Illinois,1,65.553,111.355,597.922,-1.046
125.515,148.038,Train,Illinois,1,69.004,111.355,629.734,-0.811
181.216,190.625,Train,Illinois,1,88.863,111.355,593.892,-1.080
107.478,141.926,Train,Illinois,1,66.153,111.355,644.920,-0.718
124.801,124.758,Train,Illinois,1,58.148,111.355,619.591,-0.879
271.686,309.808,Train,Illinois,1,144.441,111.355,559.000,-1.428
145.632,185.529,Train,Illinois,1,86.487,111.355,627.100,-0.828
138.639,145.032,Train,Illinois,1,67.602,111.355,615.208,-0.911
145.708,147.120,Train,Illinois,1,68.576,111.355,609.113,-0.956
163.338,177.104,Train,Illinois,1,82.558,111.355,605.466,-0.985
398.029,380.260,Train,Illinois,1,177.295,111.355,465.512,-3.017
244.281,230.447,Train,Illinois,1,107.434,111.355,549.398,-1.542
213.094,195.019,Train,Illinois,1,90.912,111.355,564.063,-1.371
206.469,240.624,Train,Illinois,1,112.179,111.355,591.955,-1.097
154.405,171.138,Train,Illinois,1,79.776,111.355,611.616,-0.937
203.902,239.610,Train,Illinois,1,111.706,111.355,594.049,-1.079
95.961,122.524,Train,Illinois,1,57.106,111.355,647.390,-0.704
243.581,274.099,Train,Illinois,1,127.790,111.355,570.454,-1.303
170.762,199.033,Train,Illinois,1,92.784,111.355,608.267,-0.963
245.004,245.589,Train,Illinois,1,114.494,111.355,555.735,-1.466
228.626,227.366,Train,Illinois,1,105.997,111.355,563.616,-1.376
264.665,202.729,Train,Illinois,1,94.508,111.355,516.088,-2.013
272.785,272.713,Train,Illinois,1,127.143,111.355,540.603,-1.654
207.486,214.129,Train,Illinois,1,99.824,111.355,578.583,-1.221
212.267,208.558,Train,Illinois,1,97.226,111.355,571.204,-1.295
206.630,187.768,Train,Illinois,1,87.531,111.355,567.146,-1.338
253.574,269.953,Train,Illinois,1,125.856,111.355,558.527,-1.433
209.599,162.767,Train,Illinois,1,75.872,111.355,552.518,-1.504
218.205,203.370,Train,Illinois,1,94.807,111.355,562.847,-1.385
174.392,156.994,Train,Illinois,1,73.180,111.355,585.033,-1.160
179.660,176.788,Train,Illinois,1,82.411,111.355,588.996,-1.123
216.509,200.871,Train,Illinois,1,93.641,111.355,563.377,-1.379
312.939,274.460,Train,Illinois,1,127.958,111.355,501.263,-2.266
202.950,192.809,Train,Illinois,1,89.882,111.355,573.177,-1.275
215.543,210.928,Train,Illinois,1,98.331,111.355,569.034,-1.318
207.216,213.286,Train,Illinois,1,99.431,111.355,578.460,-1.222
240.970,243.758,Train,Illinois,1,113.641,111.355,558.916,-1.429
250.305,214.953,Train,Illinois,1,100.208,111.355,536.148,-1.715
263.222,264.910,Train,Illinois,1,123.504,111.355,546.528,-1.578
237.719,198.053,Train,Illinois,1,92.327,111.355,540.853,-1.651
215.797,212.884,Train,Illinois,1,99.243,111.355,569.691,-1.311
214.957,234.460,Train,Illinois,1,109.305,111.355,580.593,-1.201
305.197,306.951,Train,Illinois,1,143.109,111.355,524.157,-1.887
161.019,136.555,Train,Illinois,1,63.649,111.355,588.875,-1.124
181.421,148.040,Train,Illinois,1,69.005,111.355,573.829,-1.268
380.405,396.929,Train,Illinois,1,185.068,111.355,490.908,-2.462
285.469,244.673,Train,Illinois,1,114.067,111.355,514.843,-2.033
218.615,148.314,Train,Illinois,1,69.133,111.355,536.763,-1.706
186.842,146.177,Train,Illinois,1,68.136,111.355,567.539,-1.334
204.149,177.184,Train,Illinois,1,82.595,111.355,564.691,-1.364
284.538,332.581,Train,Illinois,1,155.061,111.355,556.768,-1.454
239.008,259.935,Train,Illinois,1,121.185,111.355,568.422,-1.324
249.559,250.808,Train,Illinois,1,116.928,111.355,553.615,-1.491
239.190,229.733,Train,Illinois,1,107.100,111.355,554.155,-1.484
155.403,152.554,Train,Illinois,1,71.110,111.355,601.951,-1.013
264.197,200.641,Train,Illinois,1,93.534,111.355,515.582,-2.021
208.572,189.148,Train,Illinois,1,88.175,111.355,565.848,-1.352
286.028,319.560,Train,Illinois,1,148.989,111.355,549.206,-1.544
216.565,204.354,Train,Illinois,1,95.266,111.355,564.946,-1.362
287.183,269.426,Train,Illinois,1,125.610,111.355,524.672,-1.879
134.042,162.790,Train,Illinois,1,75.883,111.355,628.086,-0.822
135.863,168.082,Train,Illinois,1,78.351,111.355,628.733,-0.817
155.263,247.787,Train,Illinois,1,115.520,111.355,646.501,-0.709
129.245,195.573,Train,Illinois,1,91.171,111.355,648.171,-0.700
124.307,131.981,Train,Illinois,1,61.516,111.355,623.454,-0.853
147.450,154.049,Train,Illinois,1,71.807,111.355,610.602,-0.945
132.173,177.092,Train,Illinois,1,82.552,111.355,636.625,-0.767
130.977,202.852,Train,Illinois,1,94.565,111.355,649.833,-0.690
122.861,211.936,Train,Illinois,1,98.801,111.355,662.185,-0.626
69.326,163.442,Train,Illinois,1,76.187,111.355,693.107,-0.488
117.371,173.744,Train,Illinois,1,80.991,111.355,649.865,-0.690
91.997,190.198,Train,Illinois,1,88.664,111.355,682.912,-0.530
189.204,230.079,Train,Illinois,1,107.262,111.355,604.303,-0.994
121.991,161.338,Train,Illinois,1,75.206,111.355,639.460,-0.750
135.359,142.860,Train,Illinois,1,66.589,111.355,617.475,-0.895
176.807,204.617,Train,Illinois,1,95.388,111.355,604.826,-0.990
214.836,248.958,Train,Illinois,1,116.066,111.355,587.475,-1.137
126.945,239.313,Train,Illinois,1,111.568,111.355,670.868,-0.584
168.635,224.353,Train,Illinois,1,104.591,111.355,622.201,-0.861
154.406,175.259,Train,Illinois,1,81.698,111.355,613.537,-0.923
122.757,159.425,Train,Illinois,1,74.314,111.355,637.802,-0.760
105.189,185.652,Train,Illinois,1,86.544,111.355,667.600,-0.599
150.701,192.956,Train,Illinois,1,89.950,111.355,625.494,-0.839
108.794,150.121,Train,Illinois,1,69.975,111.355,647.426,-0.704
105.467,182.233,Train,Illinois,1,84.950,111.355,665.728,-0.608
249.221,285.767,Train,Illinois,1,133.230,111.355,570.254,-1.305
190.056,197.104,Train,Illinois,1,91.884,111.355,588.074,-1.132
67.971,161.767,Train,Illinois,1,75.406,111.355,693.680,-0.486
124.467,165.715,Train,Illinois,1,77.247,111.355,639.025,-0.753
118.043,147.310,Train,Illinois,1,68.665,111.355,636.867,-0.766
409.200,361.894,Train,Illinois,1,168.730,111.355,445.775,-3.533
164.937,212.852,Train,Illinois,1,99.228,111.355,620.536,-0.873
148.255,178.923,Train,Illinois,1,83.406,111.355,621.396,-0.867
184.154,228.525,Train,Illinois,1,106.537,111.355,608.629,-0.960
153.633,161.084,Train,Illinois,1,75.088,111.355,607.700,-0.967
256.192,264.938,Train,Illinois,1,123.517,111.355,553.570,-1.491
89.333,121.128,Train,Illinois,1,56.455,111.355,653.367,-0.671
234.054,251.980,Train,Illinois,1,117.475,111.355,569.666,-1.311
161.855,209.554,Train,Illinois,1,97.691,111.355,622.081,-0.862
198.237,213.167,Train,Illinois,1,99.375,111.355,587.384,-1.138
150.100,182.088,Train,Illinois,1,84.882,111.355,621.028,-0.869
194.460,203.764,Train,Illinois,1,94.991,111.355,586.776,-1.144
175.877,201.085,Train,Illinois,1,93.741,111.355,604.110,-0.995
153.851,159.435,Train,Illinois,1,74.319,111.355,606.713,-0.975
135.382,166.148,Train,Illinois,1,77.449,111.355,628.312,-0.820
102.971,131.614,Train,Illinois,1,61.345,111.355,644.619,-0.720
154.617,197.949,Train,Illinois,1,92.279,111.355,623.907,-0.850
115.320,137.726,Train,Illinois,1,64.195,111.355,635.120,-0.777
177.580,189.448,Train,Illinois,1,88.314,111.355,596.979,-1.054
68.398,82.276,Train,Illinois,1,38.337,111.355,656.185,-0.656
137.772,139.301,Train,Illinois,1,64.930,111.355,613.402,-0.924
105.704,130.838,Train,Illinois,1,60.983,111.355,641.524,-0.738
241.693,232.545,Train,Illinois,1,108.412,111.355,552.963,-1.499
108.240,108.656,Train,Illinois,1,50.639,111.355,628.644,-0.818
121.843,133.048,Train,Illinois,1,62.013,111.355,626.415,-0.833
100.504,147.163,Train,Illinois,1,68.596,111.355,654.336,-0.666
184.222,246.103,Train,Illinois,1,114.734,111.355,616.757,-0.900
71.997,108.396,Train,Illinois,1,50.518,111.355,664.765,-0.613
194.330,182.007,Train,Illinois,1,84.845,111.355,576.760,-1.239
183.719,177.299,Train,Illinois,1,82.649,111.355,585.174,-1.158
166.166,182.619,Train,Illinois,1,85.130,111.355,605.208,-0.987
117.170,110.226,Train,Illinois,1,51.371,111.355,620.446,-0.873
197.732,207.202,Train,Illinois,1,96.593,111.355,585.107,-1.159
96.350,110.410,Train,Illinois,1,51.457,111.355,641.352,-0.739
93.026,132.358,Train,Illinois,1,61.692,111.355,654.911,-0.663
285.759,362.578,Train,Illinois,1,169.049,111.355,569.536,-1.313
160.049,173.318,Train,Illinois,1,80.793,111.355,606.989,-0.973
90.396,95.910,Train,Illinois,1,44.695,111.355,640.544,-0.744
76.801,88.747,Train,Illinois,1,41.355,111.355,650.799,-0.685
129.763,170.106,Train,Illinois,1,79.295,111.355,635.777,-0.773
322.782,347.515,Train,Illinois,1,162.025,111.355,525.489,-1.867
165.858,186.578,Train,Illinois,1,86.976,111.355,607.363,-0.970
194.491,208.878,Train,Illinois,1,97.375,111.355,589.129,-1.122
156.682,186.382,Train,Illinois,1,86.885,111.355,616.448,-0.902
111.930,91.659,Train,Illinois,1,42.713,111.355,617.028,-0.898
168.735,173.083,Train,Illinois,1,80.683,111.355,598.193,-1.044
89.097,123.278,Train,Illinois,1,57.458,111.355,654.605,-0.665
265.017,273.452,Train,Illinois,1,127.488,111.355,548.716,-1.551
199.493,180.508,Train,Illinois,1,84.145,111.355,570.897,-1.298
263.527,240.914,Train,Illinois,1,112.314,111.355,535.032,-1.730
190.130,137.166,Train,Illinois,1,63.934,111.355,560.049,-1.416
234.625,237.248,Train,Illinois,1,110.605,111.355,562.224,-1.392
188.159,177.820,Train,Illinois,1,82.892,111.355,580.978,-1.198
190.731,218.290,Train,Illinois,1,101.764,111.355,597.278,-1.051
144.342,91.396,Train,Illinois,1,42.590,111.355,584.494,-1.165
129.490,131.275,Train,Illinois,1,61.187,111.355,617.941,-0.891
160.177,155.229,Train,Illinois,1,72.357,111.355,598.425,-1.042
106.902,155.990,Train,Illinois,1,72.712,111.355,652.055,-0.678
197.166,193.557,Train,Illinois,1,90.230,111.355,579.310,-1.214
126.467,148.879,Train,Illinois,1,69.396,111.355,629.174,-0.815
171.307,164.300,Train,Illinois,1,76.587,111.355,591.525,-1.101
118.185,145.759,Train,Illinois,1,67.941,111.355,636.001,-0.771
194.602,178.267,Train,Illinois,1,83.100,111.355,574.744,-1.259
103.056,94.955,Train,Illinois,1,44.250,111.355,627.438,-0.826
88.549,155.897,Train,Illinois,1,72.669,111.355,670.365,-0.586
116.080,140.432,Train,Illinois,1,65.457,111.355,635.622,-0.774
224.150,242.014,Train,Illinois,1,112.827,111.355,574.922,-1.257
80.257,93.470,Train,Illinois,1,43.557,111.355,649.545,-0.692
118.403,101.201,Train,Illinois,1,47.162,111.355,615.004,-0.912
160.088,135.580,Train,Illinois,1,63.194,111.355,589.352,-1.120
117.810,154.265,Train,Illinois,1,71.907,111.355,640.342,-0.745
86.071,110.356,Train,Illinois,1,51.432,111.355,651.606,-0.681
306.370,287.811,Train,Illinois,1,134.184,111.355,514.059,-2.046
134.707,146.059,Train,Illinois,1,68.081,111.355,619.619,-0.879
103.082,82.710,Train,Illinois,1,38.540,111.355,621.702,-0.865
302.496,321.566,Train,Illinois,1,149.925,111.355,533.674,-1.749
172.948,162.999,Train,Illinois,1,75.980,111.355,589.277,-1.121
88.938,123.355,Train,Illinois,1,57.493,111.355,654.800,-0.664
130.967,126.962,Train,Illinois,1,59.176,111.355,614.454,-0.916
103.033,154.737,Train,Illinois,1,72.128,111.355,655.339,-0.661
351.638,366.570,Train,Illinois,1,170.911,111.355,505.517,-2.191
180.282,174.460,Train,Illinois,1,81.325,111.355,587.288,-1.139
180.463,131.091,Train,Illinois,1,61.101,111.355,566.883,-1.341
362.683,287.131,Train,Illinois,1,133.867,111.355,457.429,-3.218
86.441,112.486,Train,Illinois,1,52.425,111.355,652.229,-0.677
191.737,180.302,Train,Illinois,1,84.050,111.355,578.557,-1.221
129.072,134.726,Train,Illinois,1,62.796,111.355,619.970,-0.877
