Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
127.393,158.323,Test,59.007,99.982,220.232,-21.466
256.182,224.517,Test,92.931,99.982,125.366,-45.850
197.084,155.231,Test,57.422,99.982,148.956,-37.965
191.946,190.708,Test,75.604,99.982,172.276,-31.504
125.620,154.185,Test,56.886,99.982,219.884,-21.526
222.330,198.214,Test,79.451,99.982,145.739,-38.955
174.920,193.135,Test,76.848,99.982,190.545,-27.220
254.991,276.234,Test,119.436,99.982,153.063,-36.738
306.794,265.473,Test,113.921,99.982,95.745,-58.111
492.378,156.907,Test,58.281,99.982,-145.479,-400.271
144.888,117.618,Test,38.146,99.982,181.876,-29.175
305.514,132.659,Test,45.854,99.982,28.958,-99.152
320.061,221.718,Test,91.497,99.982,60.054,-77.315
286.631,279.327,Test,121.021,99.982,123.008,-46.724
276.163,225.059,Test,93.209,99.982,105.663,-53.678
269.276,260.370,Test,111.306,99.982,130.647,-43.954
263.170,266.747,Test,114.574,99.982,140.022,-40.778
127.756,156.338,Test,57.990,99.982,218.852,-21.704
123.104,170.457,Test,65.226,99.982,230.739,-19.735
129.734,141.289,Test,50.277,99.982,209.161,-23.454
161.994,258.574,Test,110.385,99.982,237.009,-18.770
260.484,279.671,Test,121.197,99.982,149.331,-37.851
124.205,322.807,Test,143.305,99.982,307.717,-10.661
146.207,183.649,Test,71.986,99.982,214.397,-22.491
127.689,187.770,Test,74.099,99.982,235.027,-19.070
40.652,184.837,Test,72.595,99.982,320.561,-9.620
29.295,217.160,Test,89.161,99.982,348.483,-7.694
112.519,160.843,Test,60.299,99.982,236.398,-18.862
161.173,212.514,Test,86.780,99.982,214.224,-22.523
193.808,223.763,Test,92.545,99.982,187.355,-27.924
185.574,171.968,Test,66.000,99.982,169.044,-32.329
114.770,178.840,Test,69.522,99.982,243.370,-17.838
103.677,139.530,Test,49.376,99.982,234.317,-19.178
157.897,171.099,Test,65.555,99.982,196.275,-26.000
283.575,245.830,Test,103.854,99.982,108.897,-52.307
237.460,266.190,Test,114.289,99.982,165.446,-33.273
425.202,221.322,Test,91.294,99.982,-45.291,-179.583
186.001,252.545,Test,107.296,99.982,209.912,-23.313
110.308,98.482,Test,28.339,99.982,206.649,-23.930
210.721,102.243,Test,30.266,99.982,108.162,-52.616
149.492,175.623,Test,67.873,99.982,206.998,-23.863
185.271,225.861,Test,93.620,99.982,196.967,-25.857
93.706,270.695,Test,116.598,99.982,311.509,-10.342
165.649,227.028,Test,94.218,99.982,217.187,-21.995
177.799,154.994,Test,57.301,99.982,168.120,-32.569
165.506,206.205,Test,83.546,99.982,206.658,-23.928
161.320,157.021,Test,58.339,99.982,185.637,-28.310
183.272,173.471,Test,66.770,99.982,172.116,-31.544
142.180,158.215,Test,58.952,99.982,205.389,-24.172
221.877,264.146,Test,113.241,99.982,179.982,-29.620
248.762,255.559,Test,108.840,99.982,148.696,-38.044
449.985,237.334,Test,99.500,99.982,-61.867,-205.049
250.846,241.580,Test,101.676,99.982,139.448,-40.966
89.546,135.890,Test,47.510,99.982,246.582,-17.386
192.534,156.695,Test,58.172,99.982,154.256,-36.389
127.910,223.709,Test,92.517,99.982,253.225,-16.486
148.024,222.439,Test,91.867,99.982,232.460,-19.465
105.527,218.597,Test,89.897,99.982,272.988,-14.075
255.568,213.139,Test,87.100,99.982,120.150,-47.804
222.247,124.705,Test,41.778,99.982,108.149,-52.621
126.664,209.163,Test,85.063,99.982,247.016,-17.326
146.620,165.483,Test,62.677,99.982,204.674,-24.311
113.331,175.808,Test,67.968,99.982,243.254,-17.855
156.991,174.456,Test,67.275,99.982,198.901,-25.460
256.688,294.163,Test,128.625,99.982,160.555,-34.601
273.122,314.343,Test,138.967,99.982,154.462,-36.329
371.494,193.077,Test,76.818,99.982,-6.058,-131.208
133.203,305.929,Test,134.655,99.982,290.069,-12.277
79.050,109.508,Test,33.989,99.982,243.557,-17.812
186.284,144.020,Test,51.677,99.982,154.011,-36.460
147.955,217.002,Test,89.080,99.982,229.742,-19.893
98.114,215.755,Test,88.441,99.982,278.944,-13.420
61.961,216.287,Test,88.713,99.982,315.370,-10.028
190.694,194.516,Test,77.556,99.982,175.479,-30.707
201.865,178.606,Test,69.402,99.982,156.154,-35.841
139.224,258.881,Test,110.543,99.982,259.936,-15.624
122.820,109.148,Test,33.805,99.982,199.602,-25.317
194.389,191.775,Test,76.151,99.982,170.379,-31.985
224.323,139.154,Test,49.183,99.982,113.477,-50.426
278.474,342.003,Test,153.143,99.982,163.287,-33.853
325.340,292.841,Test,127.947,99.982,91.225,-60.251
639.672,216.219,Test,88.679,99.982,-262.375,-1019.754
143.634,119.830,Test,39.279,99.982,184.263,-28.623
269.863,224.970,Test,93.164,99.982,111.918,-51.059
214.521,209.222,Test,85.093,99.982,159.189,-34.981
162.449,275.467,Test,119.043,99.982,245.212,-17.577
196.053,163.835,Test,61.832,99.982,154.397,-36.348
185.478,276.420,Test,119.531,99.982,222.671,-21.051
188.620,178.196,Test,69.192,99.982,169.190,-32.291
312.718,219.454,Test,90.336,99.982,66.236,-73.584
283.281,202.878,Test,81.841,99.982,87.178,-62.233
285.785,350.882,Test,157.693,99.982,160.526,-34.609
380.432,271.529,Test,117.025,99.982,25.211,-102.169
287.201,229.312,Test,95.389,99.982,96.805,-57.620
228.124,113.864,Test,36.222,99.982,96.716,-57.661
384.388,163.683,Test,61.754,99.982,-34.017,-164.095
313.595,254.801,Test,108.452,99.982,83.474,-64.105
444.494,213.805,Test,87.441,99.982,-68.435,-216.112
210.435,247.663,Test,104.794,99.982,182.976,-28.919
391.218,347.817,Test,156.123,99.982,53.522,-81.462
299.093,208.609,Test,84.778,99.982,74.303,-68.985
168.211,276.795,Test,119.724,99.982,240.131,-18.307
200.520,180.899,Test,70.577,99.982,158.675,-35.125
199.462,178.051,Test,69.118,99.982,158.274,-35.238
209.027,254.546,Test,108.321,99.982,187.912,-27.800
219.748,357.278,Test,160.971,99.982,229.841,-19.878
365.675,206.176,Test,83.531,99.982,6.474,-118.690
703.156,211.277,Test,86.146,99.982,-328.393,-1729.275
251.144,238.737,Test,100.219,99.982,137.693,-41.545
154.486,132.126,Test,45.581,99.982,179.712,-29.684
271.434,205.731,Test,83.303,99.982,100.487,-55.948
307.287,213.093,Test,87.076,99.982,68.407,-72.317
308.596,255.259,Test,108.686,99.982,88.708,-61.476
223.560,249.069,Test,105.514,99.982,170.572,-31.936
244.329,325.865,Test,144.872,99.982,189.161,-27.523
275.704,184.822,Test,72.588,99.982,85.501,-63.074
173.134,268.449,Test,115.447,99.982,230.930,-19.705
225.720,173.966,Test,67.024,99.982,129.922,-44.209
207.255,219.348,Test,90.282,99.982,171.645,-31.663
265.191,161.456,Test,60.613,99.982,84.039,-63.816
298.005,313.107,Test,138.334,99.982,128.946,-44.556
302.898,259.796,Test,111.012,99.982,96.732,-57.654
696.018,236.620,Test,99.134,99.982,-308.266,-1472.100
287.367,189.225,Test,74.844,99.982,76.095,-68.003
189.594,122.764,Test,40.783,99.982,139.807,-40.848
341.099,173.323,Test,66.694,99.982,14.213,-111.565
260.743,191.985,Test,76.259,99.982,104.134,-54.339
194.082,242.069,Test,101.927,99.982,196.463,-25.961
371.799,334.022,Test,149.053,99.982,65.871,-73.799
266.445,195.861,Test,78.245,99.982,100.418,-55.979
193.018,285.563,Test,124.217,99.982,219.817,-21.537
169.370,166.935,Test,63.421,99.982,182.668,-28.990
199.023,200.161,Test,80.449,99.982,170.043,-32.072
228.252,148.860,Test,54.157,99.982,114.523,-50.005
297.077,333.638,Test,148.856,99.982,140.396,-40.656
304.699,281.820,Test,122.299,99.982,106.218,-53.441
707.168,220.206,Test,90.722,99.982,-327.828,-1721.475
235.033,216.945,Test,89.051,99.982,142.635,-39.934
157.745,94.909,Test,26.507,99.982,157.380,-35.491
279.653,185.607,Test,72.990,99.982,81.954,-64.889
236.759,222.109,Test,91.697,99.982,143.556,-39.641
235.560,223.834,Test,92.581,99.982,145.638,-38.986
321.504,319.550,Test,141.636,99.982,108.749,-52.369
245.546,232.966,Test,97.262,99.982,140.333,-40.676
135.070,153.299,Test,56.432,99.982,209.980,-23.301
141.017,204.602,Test,82.725,99.982,230.326,-19.801
246.675,229.450,Test,95.459,99.982,137.402,-41.642
186.474,134.181,Test,46.634,99.982,148.777,-38.019
182.315,220.763,Test,91.007,99.982,197.310,-25.786
275.846,254.570,Test,108.333,99.982,121.105,-47.440
162.918,285.662,Test,124.268,99.982,249.967,-16.921
169.732,235.350,Test,98.483,99.982,217.369,-21.963
216.837,117.644,Test,38.159,99.982,109.940,-51.873
110.332,159.218,Test,59.466,99.982,237.751,-18.659
158.569,216.476,Test,88.810,99.982,218.858,-21.703
214.897,168.534,Test,64.240,99.982,137.960,-41.456
228.216,203.300,Test,82.058,99.982,142.459,-39.991
231.426,143.128,Test,51.220,99.982,108.411,-52.511
195.828,182.764,Test,71.533,99.982,164.323,-33.573
129.120,171.186,Test,65.599,99.982,225.097,-20.646
162.568,169.791,Test,64.884,99.982,190.933,-27.136
139.645,137.839,Test,48.509,99.982,197.481,-25.751
242.420,269.260,Test,115.862,99.982,162.060,-34.187
193.341,225.016,Test,93.187,99.982,188.463,-27.677
353.261,267.735,Test,115.080,99.982,50.437,-83.498
67.742,127.336,Test,43.126,99.982,264.001,-15.124
122.804,131.769,Test,45.398,99.982,211.211,-23.072
108.264,196.492,Test,78.568,99.982,258.922,-15.752
164.121,186.448,Test,73.421,99.982,197.917,-25.661
89.476,273.961,Test,118.271,99.982,317.413,-9.865
193.378,182.520,Test,71.408,99.982,166.648,-32.955
172.075,224.286,Test,92.813,99.982,209.355,-23.417
98.320,165.056,Test,62.458,99.982,252.755,-16.548
215.507,177.814,Test,68.996,99.982,142.107,-40.103
178.077,130.774,Test,44.888,99.982,155.429,-36.049
207.891,259.377,Test,110.797,99.982,191.523,-27.008
283.249,267.752,Test,115.089,99.982,120.458,-47.687
481.150,238.994,Test,100.351,99.982,-92.182,-261.327
182.446,248.134,Test,105.035,99.982,211.207,-23.073
61.585,133.279,Test,46.172,99.982,273.205,-14.051
122.067,155.616,Test,57.620,99.982,224.170,-20.800
132.194,204.471,Test,82.658,99.982,239.081,-18.461
129.064,212.024,Test,86.529,99.982,246.083,-17.455
18.178,231.424,Test,96.471,99.982,366.911,-6.639
210.085,223.243,Test,92.278,99.982,170.811,-31.875
176.286,142.786,Test,51.044,99.982,163.375,-33.829
178.470,159.886,Test,59.808,99.982,169.956,-32.094
348.622,230.949,Test,96.228,99.982,36.223,-93.553
267.020,160.421,Test,60.082,99.982,81.680,-65.032
200.984,172.424,Test,66.234,99.982,153.867,-36.502
209.504,124.130,Test,41.483,99.982,120.596,-47.634
234.531,311.338,Test,137.427,99.982,191.513,-27.010
273.966,237.874,Test,99.777,99.982,114.428,-50.043
484.957,255.809,Test,108.969,99.982,-87.371,-251.460
179.756,180.054,Test,70.144,99.982,179.005,-29.853
135.712,96.378,Test,27.260,99.982,180.166,-29.577
219.476,183.617,Test,71.970,99.982,141.112,-40.424
181.846,192.958,Test,76.757,99.982,183.529,-28.792
145.324,236.460,Test,99.052,99.982,242.346,-17.985
130.908,188.455,Test,74.450,99.982,232.159,-19.512
233.850,165.345,Test,62.606,99.982,117.373,-48.878
176.556,272.508,Test,117.527,99.982,229.588,-19.918
171.820,161.093,Test,60.427,99.982,177.224,-30.281
265.661,263.126,Test,112.719,99.982,135.675,-42.221
252.284,191.433,Test,75.976,99.982,112.309,-50.899
303.719,361.996,Test,163.389,99.982,148.288,-38.168
341.215,211.868,Test,86.449,99.982,33.851,-95.345
692.023,217.072,Test,89.116,99.982,-314.289,-1544.766
300.191,196.731,Test,78.691,99.982,67.117,-73.067
368.266,255.906,Test,109.018,99.982,29.370,-98.825
272.080,203.138,Test,81.975,99.982,98.513,-56.838
290.055,331.418,Test,147.718,99.982,146.280,-38.786
290.140,236.440,Test,99.042,99.982,97.519,-57.292
251.249,291.646,Test,127.335,99.982,164.703,-33.471
285.220,202.609,Test,81.704,99.982,85.101,-63.276
171.998,178.240,Test,69.214,99.982,185.834,-28.266
206.153,179.864,Test,70.047,99.982,152.511,-36.901
237.244,315.874,Test,139.752,99.982,191.125,-27.094
261.771,279.382,Test,121.050,99.982,147.896,-38.288
659.483,216.162,Test,88.649,99.982,-282.217,-1195.175
216.232,288.332,Test,125.637,99.982,198.023,-25.639
142.315,109.560,Test,34.016,99.982,180.318,-29.541
323.985,152.739,Test,56.145,99.982,20.778,-105.857
282.440,215.662,Test,88.393,99.982,94.571,-58.659
199.681,207.973,Test,84.453,99.982,173.389,-31.224
47.707,237.531,Test,99.601,99.982,340.511,-8.201
272.769,313.675,Test,138.625,99.982,154.473,-36.326
224.217,239.685,Test,100.705,99.982,165.105,-33.364
157.901,276.718,Test,119.684,99.982,250.401,-16.863
140.320,159.856,Test,59.793,99.982,208.090,-23.655
183.085,165.890,Test,62.885,99.982,168.418,-32.491
166.653,149.100,Test,54.280,99.982,176.244,-30.519
308.126,294.305,Test,128.698,99.982,109.190,-52.185
339.402,214.024,Test,87.554,99.982,36.769,-93.145
604.533,261.457,Test,111.863,99.982,-204.052,-639.529
262.468,269.957,Test,116.219,99.982,142.369,-40.019
140.957,118.258,Test,38.474,99.982,186.134,-28.198
290.400,76.610,Test,17.129,99.982,15.346,-110.558
147.648,213.405,Test,87.236,99.982,228.206,-20.139
126.749,187.221,Test,73.817,99.982,235.685,-18.969
172.755,264.693,Test,113.521,99.982,229.384,-19.950
297.215,214.301,Test,87.696,99.982,79.098,-66.389
226.429,125.207,Test,42.035,99.982,104.223,-54.300
208.197,174.910,Test,67.508,99.982,147.928,-38.279
134.720,154.326,Test,56.959,99.982,210.856,-23.138
295.408,242.474,Test,102.134,99.982,95.344,-58.298
279.037,257.972,Test,110.077,99.982,119.658,-47.993
418.845,377.067,Test,171.113,99.982,40.885,-90.128
409.984,216.900,Test,89.027,99.982,-32.339,-161.907
720.052,221.853,Test,91.566,99.982,-339.868,-1895.541
258.800,293.146,Test,128.104,99.982,157.922,-35.337
281.327,198.497,Test,79.596,99.982,86.886,-62.379
328.085,212.774,Test,86.913,99.982,47.446,-85.520
455.072,207.995,Test,84.464,99.982,-81.991,-240.866
318.939,259.247,Test,110.730,99.982,80.409,-65.696
333.036,226.700,Test,94.050,99.982,49.632,-84.037
411.612,340.281,Test,152.260,99.982,29.266,-98.908
322.268,221.324,Test,91.295,99.982,57.644,-78.819
282.354,276.908,Test,119.782,99.982,126.045,-45.602
297.120,248.123,Test,105.029,99.982,96.527,-57.749
111.957,184.361,Test,72.351,99.982,249.012,-17.051
183.494,177.367,Test,68.767,99.982,173.891,-31.099
325.801,203.184,Test,81.998,99.982,44.815,-87.339
284.080,222.606,Test,91.952,99.982,96.489,-57.766
421.281,236.506,Test,99.076,99.982,-33.588,-163.533
230.953,267.666,Test,115.045,99.982,172.710,-31.395
146.047,127.710,Test,43.318,99.982,185.888,-28.253
251.962,96.163,Test,27.150,99.982,63.806,-75.029
174.899,152.651,Test,56.100,99.982,169.819,-32.129
171.757,169.022,Test,64.490,99.982,181.351,-29.298
113.036,255.056,Test,108.583,99.982,284.164,-12.871
269.987,240.951,Test,101.354,99.982,119.984,-47.868
250.960,149.547,Test,54.509,99.982,92.167,-59.798
228.154,223.961,Test,92.646,99.982,153.110,-36.724
169.720,140.514,Test,49.880,99.982,168.778,-32.398
230.784,248.259,Test,105.099,99.982,162.933,-33.949
232.554,245.473,Test,103.671,99.982,159.735,-34.828
306.150,292.211,Test,127.624,99.982,110.092,-51.810
304.572,225.789,Test,93.583,99.982,77.628,-67.174
550.870,224.491,Test,92.918,99.982,-169.334,-484.437
167.944,272.057,Test,117.295,99.982,237.969,-18.626
180.943,232.804,Test,97.179,99.982,204.853,-24.276
260.518,212.985,Test,87.021,99.982,115.120,-49.767
298.170,246.163,Test,104.025,99.982,94.473,-58.705
199.397,256.200,Test,109.169,99.982,198.390,-25.564
280.600,325.936,Test,144.909,99.982,152.927,-36.778
302.028,318.910,Test,141.308,99.982,127.897,-44.932
275.583,224.366,Test,92.854,99.982,105.889,-53.582
232.763,297.431,Test,130.299,99.982,186.154,-28.193
274.020,285.584,Test,124.228,99.982,138.826,-41.170
229.728,139.940,Test,49.586,99.982,108.476,-52.484
193.092,168.790,Test,64.371,99.982,159.897,-34.783
234.929,256.649,Test,109.399,99.982,163.088,-33.907
254.089,268.255,Test,115.347,99.982,149.875,-37.687
456.722,218.227,Test,89.707,99.982,-78.397,-234.040
241.879,275.189,Test,118.901,99.982,165.640,-33.221
141.208,125.932,Test,42.407,99.982,189.816,-27.379
319.560,131.425,Test,45.222,99.982,14.279,-111.506
201.535,172.911,Test,66.483,99.982,153.566,-36.591
163.733,209.806,Test,85.392,99.982,210.276,-23.245
149.455,258.625,Test,110.412,99.982,249.574,-16.975
213.299,245.264,Test,103.564,99.982,178.883,-29.882
226.466,169.641,Test,64.807,99.982,126.959,-45.270
216.257,218.066,Test,89.625,99.982,161.986,-34.207
187.570,210.924,Test,85.965,99.982,187.012,-28.000
134.698,196.588,Test,78.618,99.982,232.537,-19.453
209.453,163.471,Test,61.645,99.982,140.810,-40.522
252.066,176.849,Test,68.501,99.982,105.053,-53.941
273.035,209.134,Test,85.047,99.982,100.630,-55.884
472.211,248.567,Test,105.257,99.982,-78.337,-233.927
161.845,280.381,Test,121.562,99.982,248.334,-17.144
125.236,139.515,Test,49.368,99.982,212.750,-22.790
277.334,144.496,Test,51.921,99.982,63.204,-75.390
116.939,180.238,Test,70.238,99.982,241.917,-18.047
138.601,209.452,Test,85.210,99.982,235.227,-19.039
174.321,217.968,Test,89.575,99.982,203.872,-24.467
312.647,192.931,Test,76.743,99.982,52.714,-81.991
251.531,179.215,Test,69.714,99.982,106.801,-53.192
199.572,211.565,Test,86.294,99.982,175.339,-30.741
159.570,137.304,Test,48.235,99.982,177.282,-30.267
219.365,265.669,Test,114.022,99.982,183.275,-28.850
228.352,235.153,Test,98.382,99.982,158.648,-35.133
306.030,389.752,Test,177.614,99.982,160.202,-34.698
376.799,225.251,Test,93.307,99.982,5.126,-119.978
705.609,211.861,Test,86.445,99.982,-330.546,-1759.319
212.360,214.370,Test,87.731,99.982,163.988,-33.663
421.561,224.303,Test,92.822,99.982,-40.121,-172.308
253.826,203.876,Test,82.353,99.982,117.144,-48.968
300.733,291.124,Test,127.067,99.982,114.952,-49.834
299.969,200.553,Test,80.650,99.982,69.298,-71.803
314.270,250.437,Test,106.215,99.982,80.563,-65.615
113.585,176.029,Test,68.081,99.982,243.114,-17.875
161.213,165.206,Test,62.534,99.982,189.939,-27.352
387.769,248.503,Test,105.224,99.982,6.072,-119.073
334.054,234.827,Test,98.215,99.982,52.779,-81.948
345.516,266.174,Test,114.281,99.982,57.383,-78.985
200.256,255.532,Test,108.827,99.982,197.189,-25.811
69.773,96.912,Test,27.534,99.982,246.378,-17.414
213.069,93.573,Test,25.823,99.982,101.371,-55.553
127.193,218.138,Test,89.662,99.982,251.087,-16.770
83.394,214.578,Test,87.838,99.982,293.061,-11.987
55.074,261.824,Test,112.051,99.982,345.595,-7.874
181.016,140.735,Test,49.993,99.982,157.595,-35.430
200.179,234.221,Test,97.905,99.982,186.343,-28.151
163.770,168.427,Test,64.185,99.982,189.033,-27.551
85.733,129.016,Test,43.987,99.982,246.872,-17.346
182.177,192.240,Test,76.389,99.982,182.830,-28.953
296.888,229.932,Test,95.707,99.982,87.436,-62.105
251.015,205.908,Test,83.394,99.982,120.996,-47.482
249.308,239.613,Test,100.668,99.982,139.978,-40.792
211.617,288.894,Test,125.925,99.982,202.925,-24.653
109.242,146.444,Test,52.919,99.982,232.294,-19.491
174.583,104.986,Test,31.672,99.982,145.706,-38.965
131.140,207.078,Test,83.994,99.982,241.471,-18.111
81.464,164.344,Test,62.093,99.982,269.247,-14.503
128.103,216.421,Test,88.782,99.982,249.297,-17.012
208.058,238.574,Test,100.136,99.982,180.695,-29.452
196.029,141.016,Test,50.137,99.982,142.725,-39.905
142.770,165.011,Test,62.435,99.982,208.282,-23.619
139.824,150.772,Test,55.137,99.982,203.930,-24.456
155.623,182.699,Test,71.500,99.982,204.494,-24.346
245.693,193.089,Test,76.825,99.982,119.749,-47.958
200.034,194.709,Test,77.655,99.982,166.239,-33.063
329.446,201.670,Test,81.222,99.982,40.394,-90.483
182.779,287.968,Test,125.450,99.982,231.289,-19.649
157.983,161.296,Test,60.531,99.982,191.166,-27.085
170.707,92.308,Test,25.174,99.982,143.084,-39.791
128.553,247.291,Test,104.603,99.982,264.667,-15.044
103.970,192.788,Test,76.670,99.982,261.318,-15.453
106.758,156.884,Test,58.270,99.982,240.129,-18.307
230.017,217.955,Test,89.568,99.982,148.169,-38.205
166.447,121.713,Test,40.244,99.982,162.415,-34.090
194.998,172.336,Test,66.189,99.982,159.808,-34.808
101.820,131.814,Test,45.421,99.982,232.219,-19.503
190.002,170.003,Test,64.993,99.982,163.608,-33.766
187.163,203.139,Test,81.975,99.982,183.430,-28.814
311.414,238.540,Test,100.118,99.982,77.322,-67.339
282.756,238.465,Test,100.080,99.982,105.941,-53.559
463.439,241.956,Test,101.869,99.982,-72.953,-224.065
230.814,277.824,Test,120.251,99.982,178.055,-30.080
197.378,115.609,Test,37.116,99.982,128.355,-44.767
425.434,82.343,Test,20.067,99.982,-116.750,-318.083
187.331,212.825,Test,86.939,99.982,188.225,-27.730
176.419,203.998,Test,82.415,99.982,194.614,-26.348
194.947,268.627,Test,115.538,99.982,209.208,-23.445
354.916,228.541,Test,94.993,99.982,28.695,-99.361
231.427,123.039,Test,40.924,99.982,98.115,-57.020
225.578,179.244,Test,69.729,99.982,132.769,-43.214
170.070,159.910,Test,59.820,99.982,178.368,-30.005
267.102,218.902,Test,90.054,99.982,111.569,-51.201
261.681,255.047,Test,108.578,99.982,135.514,-42.275
400.202,353.130,Test,158.845,99.982,47.261,-85.646
396.712,210.210,Test,85.599,99.982,-22.496,-149.647
688.014,268.886,Test,115.670,99.982,-283.726,-1209.696
224.456,260.088,Test,111.161,99.982,175.322,-30.745
245.739,199.501,Test,80.111,99.982,122.989,-46.731
377.828,244.033,Test,102.933,99.982,13.723,-112.003
282.133,231.452,Test,96.485,99.982,102.970,-54.847
307.279,220.833,Test,91.043,99.982,72.382,-70.053
357.016,342.988,Test,153.648,99.982,85.250,-63.201
276.643,206.340,Test,83.616,99.982,95.590,-58.183
269.511,272.654,Test,117.602,99.982,136.708,-41.873
301.320,266.079,Test,114.232,99.982,101.529,-55.483
231.724,215.829,Test,88.479,99.982,145.372,-39.069
278.544,205.624,Test,83.249,99.982,93.322,-59.248
308.622,335.605,Test,149.864,99.982,129.860,-44.231
305.857,255.484,Test,108.802,99.982,91.562,-60.089
724.201,205.297,Test,83.081,99.982,-352.502,-2097.147
305.402,232.809,Test,97.181,99.982,80.396,-65.703
193.612,86.497,Test,22.196,99.982,117.202,-48.945
308.329,175.582,Test,67.852,99.982,48.141,-85.045
281.354,230.419,Test,95.956,99.982,103.220,-54.738
240.787,258.885,Test,110.545,99.982,158.376,-35.209
157.578,264.039,Test,113.186,99.982,244.226,-17.717
277.426,339.929,Test,152.080,99.982,163.271,-33.857
276.583,220.127,Test,90.682,99.982,102.716,-54.959
200.870,179.511,Test,69.866,99.982,157.614,-35.425
333.572,218.986,Test,90.097,99.982,45.142,-87.110
313.734,234.181,Test,97.884,99.982,72.768,-69.837
372.724,381.633,Test,173.453,99.982,89.347,-61.163
425.492,237.374,Test,99.521,99.982,-37.354,-168.535
