Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
164.933,202.044,Train,Illinois,1,61.657,76.744,617.580,-0.894
186.300,228.207,Train,Illinois,1,86.332,76.744,620.888,-0.870
253.245,215.244,Train,Illinois,1,74.107,76.744,541.718,-1.640
362.268,269.401,Train,Illinois,1,125.183,76.744,483.770,-2.607
296.370,214.588,Train,Illinois,1,73.487,76.744,497.974,-2.327
314.550,215.873,Train,Illinois,1,74.700,76.744,481.006,-2.665
241.822,195.034,Train,Illinois,1,55.046,76.744,534.081,-1.743
219.329,192.413,Train,Illinois,1,52.574,76.744,554.100,-1.485
280.868,206.059,Train,Illinois,1,65.444,76.744,505.431,-2.192
216.439,198.146,Train,Illinois,1,57.981,76.744,562.398,-1.390
197.541,180.658,Train,Illinois,1,41.488,76.744,564.803,-1.363
210.175,192.188,Train,Illinois,1,52.362,76.744,563.042,-1.383
198.341,162.275,Train,Illinois,1,24.151,76.744,546.666,-1.576
221.538,184.426,Train,Illinois,1,45.041,76.744,544.359,-1.606
230.766,192.119,Train,Illinois,1,52.297,76.744,542.387,-1.631
177.027,185.189,Train,Illinois,1,45.761,76.744,589.590,-1.118
189.818,169.806,Train,Illinois,1,31.253,76.744,562.291,-1.391
188.642,193.719,Train,Illinois,1,53.806,76.744,586.020,-1.150
246.997,190.619,Train,Illinois,1,50.883,76.744,524.742,-1.878
203.883,174.333,Train,Illinois,1,35.523,76.744,552.495,-1.504
181.801,192.493,Train,Illinois,1,52.650,76.744,591.704,-1.099
240.251,192.537,Train,Illinois,1,52.691,76.744,533.296,-1.754
365.232,206.593,Train,Illinois,1,65.947,76.744,421.571,-4.288
217.245,191.013,Train,Illinois,1,51.253,76.744,554.864,-1.476
237.290,219.167,Train,Illinois,1,77.806,76.744,561.373,-1.401
201.366,173.521,Train,Illinois,1,34.757,76.744,554.247,-1.483
200.473,182.588,Train,Illinois,1,43.308,76.744,563.691,-1.375
185.612,184.580,Train,Illinois,1,45.187,76.744,580.431,-1.203
219.783,193.567,Train,Illinois,1,53.663,76.744,554.736,-1.478
201.485,176.619,Train,Illinois,1,37.679,76.744,557.049,-1.451
179.719,185.895,Train,Illinois,1,46.427,76.744,587.563,-1.136
283.985,238.675,Train,Illinois,1,96.205,76.744,533.076,-1.757
248.282,209.887,Train,Illinois,1,69.055,76.744,541.629,-1.641
230.110,194.980,Train,Illinois,1,54.995,76.744,545.740,-1.588
190.971,181.445,Train,Illinois,1,42.230,76.744,572.115,-1.286
253.362,172.056,Train,Illinois,1,33.375,76.744,500.869,-2.274
445.286,241.257,Train,Illinois,1,98.640,76.744,374.210,-6.263
199.741,212.100,Train,Illinois,1,71.141,76.744,592.256,-1.094
234.227,186.593,Train,Illinois,1,47.085,76.744,533.714,-1.748
405.245,200.106,Train,Illinois,1,59.829,76.744,375.440,-6.202
247.295,203.577,Train,Illinois,1,63.103,76.744,536.664,-1.707
362.376,220.358,Train,Illinois,1,78.930,76.744,437.409,-3.777
155.489,165.528,Train,Illinois,1,27.218,76.744,592.585,-1.092
365.134,235.767,Train,Illinois,1,93.462,76.744,449.184,-3.438
287.810,229.579,Train,Illinois,1,87.626,76.744,520.672,-1.940
256.017,216.136,Train,Illinois,1,74.948,76.744,539.786,-1.665
223.174,169.637,Train,Illinois,1,31.093,76.744,528.775,-1.819
270.009,217.648,Train,Illinois,1,76.374,76.744,527.221,-1.841
274.917,204.991,Train,Illinois,1,64.436,76.744,510.375,-2.107
262.397,167.267,Train,Illinois,1,28.858,76.744,487.317,-2.534
228.950,173.339,Train,Illinois,1,34.585,76.744,526.491,-1.852
195.575,191.860,Train,Illinois,1,52.052,76.744,577.333,-1.233
249.773,215.912,Train,Illinois,1,74.737,76.744,545.820,-1.587
241.044,194.898,Train,Illinois,1,54.917,76.744,534.729,-1.734
235.887,199.303,Train,Illinois,1,59.072,76.744,544.041,-1.610
157.303,148.903,Train,Illinois,1,11.539,76.744,575.092,-1.256
197.791,160.710,Train,Illinois,1,22.674,76.744,545.739,-1.588
241.852,176.430,Train,Illinois,1,37.501,76.744,516.504,-2.006
289.486,211.010,Train,Illinois,1,70.113,76.744,501.483,-2.262
207.692,167.063,Train,Illinois,1,28.666,76.744,541.830,-1.638
199.471,165.605,Train,Illinois,1,27.291,76.744,548.676,-1.551
205.322,202.024,Train,Illinois,1,61.638,76.744,577.172,-1.235
288.246,207.958,Train,Illinois,1,67.235,76.744,499.845,-2.292
213.743,197.017,Train,Illinois,1,56.917,76.744,564.030,-1.372
254.812,218.918,Train,Illinois,1,77.572,76.744,543.616,-1.615
288.954,200.883,Train,Illinois,1,60.563,76.744,492.465,-2.432
211.168,164.996,Train,Illinois,1,26.717,76.744,536.405,-1.711
175.455,156.693,Train,Illinois,1,18.886,76.744,564.287,-1.369
227.314,235.828,Train,Illinois,1,93.520,76.744,587.061,-1.141
128.747,172.405,Train,Illinois,1,33.704,76.744,625.813,-0.837
173.751,155.634,Train,Illinois,1,17.887,76.744,564.992,-1.361
477.829,273.362,Train,Illinois,1,128.918,76.744,371.945,-6.377
225.479,200.635,Train,Illinois,1,60.329,76.744,555.706,-1.466
190.201,162.075,Train,Illinois,1,23.962,76.744,554.617,-1.479
165.496,173.270,Train,Illinois,1,34.520,76.744,589.880,-1.115
221.364,206.461,Train,Illinois,1,65.823,76.744,565.315,-1.358
361.304,259.375,Train,Illinois,1,115.727,76.744,475.279,-2.790
256.317,194.104,Train,Illinois,1,54.169,76.744,518.708,-1.971
217.903,220.133,Train,Illinois,1,78.718,76.744,581.671,-1.191
267.061,225.938,Train,Illinois,1,84.192,76.744,537.987,-1.689
179.792,154.670,Train,Illinois,1,16.979,76.744,558.043,-1.439
267.595,190.587,Train,Illinois,1,50.852,76.744,504.113,-2.215
187.471,149.818,Train,Illinois,1,12.402,76.744,545.788,-1.587
331.419,242.281,Train,Illinois,1,99.606,76.744,489.042,-2.499
265.440,202.600,Train,Illinois,1,62.182,76.744,517.598,-1.989
287.034,193.123,Train,Illinois,1,53.244,76.744,487.066,-2.539
166.946,171.466,Train,Illinois,1,32.819,76.744,586.729,-1.144
175.860,198.881,Train,Illinois,1,58.675,76.744,603.670,-0.999
181.336,199.107,Train,Illinois,1,58.887,76.744,598.407,-1.042
158.873,178.938,Train,Illinois,1,39.866,76.744,601.849,-1.014
157.471,157.207,Train,Illinois,1,19.371,76.744,582.755,-1.181
156.131,172.846,Train,Illinois,1,34.121,76.744,598.845,-1.038
179.352,171.450,Train,Illinois,1,32.804,76.744,574.308,-1.263
136.134,160.560,Train,Illinois,1,22.533,76.744,607.255,-0.971
145.477,179.038,Train,Illinois,1,39.960,76.744,615.338,-0.910
123.382,150.906,Train,Illinois,1,13.428,76.744,610.902,-0.943
167.848,168.400,Train,Illinois,1,29.928,76.744,582.936,-1.179
110.875,169.744,Train,Illinois,1,31.195,76.744,641.176,-0.740
270.963,183.707,Train,Illinois,1,44.363,76.744,494.256,-2.397
130.113,164.695,Train,Illinois,1,26.433,76.744,617.176,-0.897
139.824,160.106,Train,Illinois,1,22.105,76.744,603.137,-1.003
142.596,175.177,Train,Illinois,1,36.319,76.744,614.579,-0.915
239.929,200.811,Train,Illinois,1,60.494,76.744,541.421,-1.644
109.824,164.958,Train,Illinois,1,26.681,76.744,637.713,-0.761
179.280,205.057,Train,Illinois,1,64.499,76.744,606.075,-0.980
136.797,172.201,Train,Illinois,1,33.512,76.744,617.571,-0.894
153.875,169.510,Train,Illinois,1,30.974,76.744,597.955,-1.046
125.515,163.114,Train,Illinois,1,24.941,76.744,620.282,-0.875
181.216,184.465,Train,Illinois,1,45.079,76.744,584.719,-1.162
107.478,151.976,Train,Illinois,1,14.437,76.744,627.815,-0.823
124.801,154.447,Train,Illinois,1,16.768,76.744,612.822,-0.928
271.686,252.984,Train,Illinois,1,109.700,76.744,558.870,-1.430
145.632,193.327,Train,Illinois,1,53.437,76.744,628.660,-0.818
138.639,178.236,Train,Illinois,1,39.204,76.744,621.420,-0.867
145.708,157.130,Train,Illinois,1,19.298,76.744,594.446,-1.075
163.338,183.814,Train,Illinois,1,44.464,76.744,601.983,-1.013
398.029,253.561,Train,Illinois,1,110.244,76.744,433.071,-3.911
244.281,199.283,Train,Illinois,1,59.054,76.744,535.629,-1.722
213.094,180.500,Train,Illinois,1,41.339,76.744,549.100,-1.546
206.469,202.198,Train,Illinois,1,61.803,76.744,576.189,-1.245
154.405,167.951,Train,Illinois,1,29.503,76.744,595.954,-1.063
203.902,187.280,Train,Illinois,1,47.733,76.744,564.687,-1.365
95.961,148.908,Train,Illinois,1,11.544,76.744,636.439,-0.769
243.581,234.034,Train,Illinois,1,91.827,76.744,569.103,-1.317
170.762,200.797,Train,Illinois,1,60.482,76.744,610.576,-0.945
245.004,197.370,Train,Illinois,1,57.250,76.744,533.102,-1.757
228.626,194.050,Train,Illinois,1,54.119,76.744,546.348,-1.580
264.665,240.870,Train,Illinois,1,98.275,76.744,554.466,-1.481
272.785,238.132,Train,Illinois,1,95.693,76.744,543.764,-1.613
207.486,195.096,Train,Illinois,1,55.105,76.744,568.475,-1.324
212.267,200.538,Train,Illinois,1,60.237,76.744,568.826,-1.320
206.630,215.879,Train,Illinois,1,74.705,76.744,588.931,-1.124
253.574,248.209,Train,Illinois,1,105.197,76.744,572.478,-1.282
209.599,221.440,Train,Illinois,1,79.950,76.744,591.207,-1.104
218.205,223.630,Train,Illinois,1,82.016,76.744,584.666,-1.163
174.392,173.822,Train,Illinois,1,35.041,76.744,581.505,-1.193
179.660,196.256,Train,Illinois,1,56.198,76.744,597.394,-1.050
216.509,203.554,Train,Illinois,1,63.081,76.744,567.428,-1.335
312.939,235.965,Train,Illinois,1,93.649,76.744,501.565,-2.261
202.950,203.837,Train,Illinois,1,63.348,76.744,581.254,-1.195
215.543,209.803,Train,Illinois,1,68.975,76.744,574.289,-1.264
207.216,237.040,Train,Illinois,1,94.663,76.744,608.303,-0.963
240.970,234.491,Train,Illinois,1,92.258,76.744,572.144,-1.286
250.305,225.619,Train,Illinois,1,83.891,76.744,554.442,-1.481
263.222,233.427,Train,Illinois,1,91.255,76.744,548.889,-1.548
237.719,215.594,Train,Illinois,1,74.437,76.744,557.574,-1.444
215.797,196.297,Train,Illinois,1,56.238,76.744,561.296,-1.402
214.957,189.640,Train,Illinois,1,49.959,76.744,555.858,-1.464
305.197,262.268,Train,Illinois,1,118.455,76.744,534.114,-1.743
161.019,197.541,Train,Illinois,1,57.411,76.744,617.248,-0.896
181.421,180.540,Train,Illinois,1,41.377,76.744,580.811,-1.199
380.405,283.204,Train,Illinois,1,138.201,76.744,478.652,-2.716
285.469,230.305,Train,Illinois,1,88.311,76.744,523.698,-1.894
218.615,175.010,Train,Illinois,1,36.161,76.744,538.402,-1.684
186.842,192.761,Train,Illinois,1,52.902,76.744,586.917,-1.142
204.149,217.083,Train,Illinois,1,75.841,76.744,592.547,-1.092
284.538,260.849,Train,Illinois,1,117.118,76.744,553.436,-1.493
239.008,209.624,Train,Illinois,1,68.806,76.744,550.654,-1.527
249.559,252.438,Train,Illinois,1,109.185,76.744,580.483,-1.203
239.190,255.918,Train,Illinois,1,112.467,76.744,594.132,-1.078
155.403,179.371,Train,Illinois,1,40.274,76.744,605.727,-0.983
264.197,212.197,Train,Illinois,1,71.233,76.744,527.891,-1.832
208.572,208.089,Train,Illinois,1,67.359,76.744,579.642,-1.211
286.028,259.628,Train,Illinois,1,115.966,76.744,550.794,-1.525
216.565,191.875,Train,Illinois,1,52.067,76.744,556.358,-1.459
287.183,214.305,Train,Illinois,1,73.221,76.744,506.894,-2.167
134.042,187.947,Train,Illinois,1,48.362,76.744,635.176,-0.776
135.863,190.335,Train,Illinois,1,50.615,76.744,635.608,-0.774
155.263,200.898,Train,Illinois,1,60.576,76.744,626.169,-0.834
129.245,183.776,Train,Illinois,1,44.429,76.744,636.040,-0.771
124.307,167.240,Train,Illinois,1,28.833,76.744,625.382,-0.840
147.450,178.351,Train,Illinois,1,39.313,76.744,612.719,-0.929
132.173,163.705,Train,Illinois,1,25.499,76.744,614.182,-0.918
130.977,179.565,Train,Illinois,1,40.457,76.744,630.337,-0.807
122.861,189.301,Train,Illinois,1,49.639,76.744,647.634,-0.703
69.326,175.828,Train,Illinois,1,36.932,76.744,688.463,-0.507
117.371,169.863,Train,Illinois,1,31.306,76.744,634.791,-0.779
91.997,186.047,Train,Illinois,1,46.570,76.744,675.429,-0.563
189.204,186.102,Train,Illinois,1,46.622,76.744,578.274,-1.224
121.991,170.972,Train,Illinois,1,32.353,76.744,631.218,-0.801
135.359,179.906,Train,Illinois,1,40.779,76.744,626.276,-0.834
176.807,190.297,Train,Illinois,1,50.578,76.744,594.627,-1.074
214.836,211.451,Train,Illinois,1,70.529,76.744,576.549,-1.241
126.945,198.051,Train,Illinois,1,57.891,76.744,651.802,-0.680
168.635,223.846,Train,Illinois,1,82.219,76.744,634.439,-0.781
154.406,195.403,Train,Illinois,1,55.394,76.744,621.844,-0.864
122.757,209.061,Train,Illinois,1,68.275,76.744,666.374,-0.605
105.189,205.958,Train,Illinois,1,65.348,76.744,681.015,-0.538
150.701,209.047,Train,Illinois,1,68.262,76.744,638.416,-0.757
108.794,207.648,Train,Illinois,1,66.943,76.744,679.005,-0.547
105.467,210.503,Train,Illinois,1,69.635,76.744,685.024,-0.521
249.221,236.097,Train,Illinois,1,93.774,76.744,565.408,-1.357
190.056,222.046,Train,Illinois,1,80.521,76.744,611.321,-0.940
67.971,210.138,Train,Illinois,1,69.291,76.744,722.176,-0.387
124.467,206.371,Train,Illinois,1,65.738,76.744,662.127,-0.626
118.043,205.709,Train,Illinois,1,65.114,76.744,667.927,-0.597
409.200,235.438,Train,Illinois,1,93.152,76.744,404.808,-4.903
164.937,221.940,Train,Illinois,1,80.422,76.744,636.341,-0.769
148.255,206.771,Train,Illinois,1,66.115,76.744,638.716,-0.755
184.154,213.144,Train,Illinois,1,72.126,76.744,608.828,-0.959
153.633,200.319,Train,Illinois,1,60.030,76.744,627.254,-0.827
256.192,223.526,Train,Illinois,1,81.917,76.744,546.581,-1.577
89.333,205.480,Train,Illinois,1,64.898,76.744,696.421,-0.476
234.054,233.954,Train,Illinois,1,91.752,76.744,578.554,-1.221
161.855,227.924,Train,Illinois,1,86.066,76.744,645.067,-0.717
198.237,204.572,Train,Illinois,1,64.042,76.744,586.661,-1.145
150.100,172.511,Train,Illinois,1,33.804,76.744,604.560,-0.992
194.460,222.263,Train,Illinois,1,80.727,76.744,607.123,-0.972
175.877,206.407,Train,Illinois,1,65.772,76.744,610.752,-0.944
153.851,168.934,Train,Illinois,1,30.431,76.744,597.436,-1.050
135.382,171.090,Train,Illinois,1,32.464,76.744,617.938,-0.891
102.971,186.516,Train,Illinois,1,47.013,76.744,664.898,-0.612
154.617,217.740,Train,Illinois,1,76.461,76.744,642.700,-0.731
115.320,183.342,Train,Illinois,1,44.019,76.744,649.555,-0.692
177.580,199.870,Train,Illinois,1,59.607,76.744,602.883,-1.005
68.398,141.864,Train,Illinois,1,4.901,76.744,657.359,-0.650
137.772,165.830,Train,Illinois,1,27.503,76.744,610.587,-0.945
105.704,169.589,Train,Illinois,1,31.049,76.744,646.200,-0.711
241.693,209.513,Train,Illinois,1,68.702,76.744,547.864,-1.561
108.240,168.750,Train,Illinois,1,30.257,76.744,642.873,-0.730
121.843,159.509,Train,Illinois,1,21.542,76.744,620.554,-0.873
100.504,203.084,Train,Illinois,1,62.638,76.744,682.990,-0.530
184.222,214.399,Train,Illinois,1,73.309,76.744,609.943,-0.950
71.997,180.508,Train,Illinois,1,41.346,76.744,690.204,-0.500
194.330,209.223,Train,Illinois,1,68.428,76.744,594.954,-1.071
183.719,189.683,Train,Illinois,1,50.000,76.744,587.136,-1.140
166.166,170.560,Train,Illinois,1,31.964,76.744,586.653,-1.145
117.170,151.461,Train,Illinois,1,13.951,76.744,617.637,-0.893
197.732,217.579,Train,Illinois,1,76.309,76.744,599.433,-1.033
96.350,155.186,Train,Illinois,1,17.465,76.744,641.970,-0.735
93.026,147.855,Train,Illinois,1,10.551,76.744,638.381,-0.757
285.759,271.020,Train,Illinois,1,126.710,76.744,561.807,-1.396
160.049,195.175,Train,Illinois,1,55.179,76.744,615.986,-0.905
90.396,153.983,Train,Illinois,1,16.330,76.744,646.790,-0.708
76.801,168.972,Train,Illinois,1,30.466,76.744,674.521,-0.567
129.763,198.263,Train,Illinois,1,58.091,76.744,649.185,-0.694
322.782,257.403,Train,Illinois,1,113.868,76.744,511.942,-2.081
165.858,189.351,Train,Illinois,1,49.686,76.744,604.684,-0.991
194.491,216.847,Train,Illinois,1,75.619,76.744,601.983,-1.013
156.682,216.436,Train,Illinois,1,75.231,76.744,639.405,-0.751
111.930,154.623,Train,Illinois,1,16.934,76.744,625.860,-0.836
168.735,190.154,Train,Illinois,1,50.444,76.744,602.565,-1.008
89.097,152.884,Train,Illinois,1,15.294,76.744,647.052,-0.706
265.017,241.947,Train,Illinois,1,99.291,76.744,555.130,-1.473
199.493,201.563,Train,Illinois,1,61.204,76.744,582.567,-1.183
263.527,193.988,Train,Illinois,1,54.060,76.744,511.388,-2.090
190.130,164.302,Train,Illinois,1,26.063,76.744,556.789,-1.454
234.625,215.974,Train,Illinois,1,74.795,76.744,561.025,-1.405
188.159,199.857,Train,Illinois,1,59.595,76.744,592.292,-1.094
190.731,190.631,Train,Illinois,1,50.894,76.744,581.018,-1.197
144.342,145.888,Train,Illinois,1,8.695,76.744,585.210,-1.158
129.490,165.094,Train,Illinois,1,26.809,76.744,618.175,-0.890
160.177,182.318,Train,Illinois,1,43.053,76.744,603.732,-0.998
106.902,160.648,Train,Illinois,1,22.616,76.744,636.570,-0.768
197.166,192.961,Train,Illinois,1,53.091,76.744,576.781,-1.239
126.467,148.298,Train,Illinois,1,10.968,76.744,605.357,-0.986
171.307,168.695,Train,Illinois,1,30.206,76.744,579.754,-1.210
118.185,168.612,Train,Illinois,1,30.127,76.744,632.798,-0.791
194.602,171.144,Train,Illinois,1,32.515,76.744,558.769,-1.431
103.056,162.716,Train,Illinois,1,24.567,76.744,642.366,-0.733
88.549,153.943,Train,Illinois,1,16.293,76.744,648.599,-0.697
116.080,185.759,Train,Illinois,1,46.299,76.744,651.074,-0.684
224.150,211.651,Train,Illinois,1,70.718,76.744,567.424,-1.335
80.257,165.557,Train,Illinois,1,27.246,76.744,667.844,-0.598
118.403,187.866,Train,Illinois,1,48.286,76.744,650.738,-0.686
160.088,186.675,Train,Illinois,1,47.163,76.744,607.931,-0.965
117.810,158.937,Train,Illinois,1,21.002,76.744,624.048,-0.849
86.071,159.836,Train,Illinois,1,21.851,76.744,656.636,-0.654
306.370,199.696,Train,Illinois,1,59.443,76.744,473.929,-2.820
134.707,147.648,Train,Illinois,1,10.356,76.744,596.505,-1.058
103.082,156.455,Train,Illinois,1,18.661,76.744,636.435,-0.769
302.496,253.841,Train,Illinois,1,110.508,76.744,528.868,-1.817
172.948,198.704,Train,Illinois,1,58.507,76.744,606.415,-0.977
88.938,175.301,Train,Illinois,1,36.435,76.744,668.353,-0.595
130.967,181.276,Train,Illinois,1,42.071,76.744,631.960,-0.797
103.033,178.180,Train,Illinois,1,39.151,76.744,656.973,-0.652
351.638,242.970,Train,Illinois,1,100.255,76.744,469.473,-2.923
180.282,199.498,Train,Illinois,1,59.256,76.744,599.830,-1.030
180.463,215.350,Train,Illinois,1,74.207,76.744,614.599,-0.915
362.683,221.043,Train,Illinois,1,79.575,76.744,437.748,-3.767
86.441,160.409,Train,Illinois,1,22.391,76.744,656.806,-0.653
191.737,181.385,Train,Illinois,1,42.173,76.744,571.292,-1.294
129.072,155.848,Train,Illinois,1,18.090,76.744,609.874,-0.951
