Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
223.490,256.105,Train,Illinois,1,95.661,85.824,583.947,-1.170
235.310,296.323,Train,Illinois,1,117.403,85.824,593.870,-1.080
215.739,212.707,Train,Illinois,1,72.200,85.824,568.237,-1.326
234.778,281.104,Train,Illinois,1,109.176,85.824,586.174,-1.149
267.926,281.358,Train,Illinois,1,109.313,85.824,553.164,-1.496
266.183,256.611,Train,Illinois,1,95.935,85.824,541.529,-1.642
187.549,206.957,Train,Illinois,1,69.092,85.824,593.319,-1.085
221.025,275.809,Train,Illinois,1,106.313,85.824,597.065,-1.053
202.109,264.042,Train,Illinois,1,99.952,85.824,609.619,-0.953
347.804,350.181,Train,Illinois,1,146.519,85.824,510.492,-2.105
192.607,247.366,Train,Illinois,1,90.937,85.824,610.107,-0.949
188.020,237.761,Train,Illinois,1,85.745,85.824,609.501,-0.953
194.041,296.301,Train,Illinois,1,117.391,85.824,635.126,-0.777
273.673,246.142,Train,Illinois,1,90.276,85.824,528.379,-1.824
248.413,171.342,Train,Illinois,1,49.838,85.824,513.202,-2.060
219.763,231.348,Train,Illinois,1,82.278,85.824,574.291,-1.264
184.222,214.102,Train,Illinois,1,72.955,85.824,600.509,-1.025
190.790,252.812,Train,Illinois,1,93.881,85.824,614.868,-0.913
155.468,197.066,Train,Illinois,1,63.745,85.824,620.054,-0.876
358.254,371.424,Train,Illinois,1,158.003,85.824,511.525,-2.088
186.650,258.457,Train,Illinois,1,96.933,85.824,622.059,-0.862
176.156,206.634,Train,Illinois,1,68.917,85.824,604.538,-0.992
358.270,412.125,Train,Illinois,1,180.006,85.824,533.512,-1.751
246.494,289.504,Train,Illinois,1,113.717,85.824,578.999,-1.217
197.827,274.915,Train,Illinois,1,105.830,85.824,619.779,-0.878
236.770,204.846,Train,Illinois,1,67.951,85.824,542.958,-1.624
195.321,230.233,Train,Illinois,1,81.675,85.824,598.130,-1.044
307.982,342.244,Train,Illinois,1,142.228,85.824,546.022,-1.584
238.753,243.021,Train,Illinois,1,88.588,85.824,561.612,-1.399
211.632,306.454,Train,Illinois,1,122.880,85.824,623.024,-0.856
345.621,363.911,Train,Illinois,1,153.941,85.824,520.097,-1.949
143.719,192.794,Train,Illinois,1,61.436,85.824,629.493,-0.813
312.926,381.390,Train,Illinois,1,163.391,85.824,562.241,-1.392
111.243,177.854,Train,Illinois,1,53.359,85.824,653.893,-0.668
235.169,321.246,Train,Illinois,1,130.877,85.824,607.484,-0.969
226.204,284.019,Train,Illinois,1,110.752,85.824,596.325,-1.059
266.348,333.130,Train,Illinois,1,137.301,85.824,582.730,-1.181
248.001,190.338,Train,Illinois,1,60.108,85.824,523.883,-1.891
287.708,272.807,Train,Illinois,1,104.691,85.824,528.759,-1.819
292.494,294.014,Train,Illinois,1,116.155,85.824,535.438,-1.724
241.358,194.141,Train,Illinois,1,62.163,85.824,532.582,-1.764
249.800,218.028,Train,Illinois,1,75.077,85.824,537.054,-1.702
240.820,177.261,Train,Illinois,1,53.038,85.824,523.995,-1.890
357.918,279.965,Train,Illinois,1,108.560,85.824,462.419,-3.092
258.095,196.097,Train,Illinois,1,63.221,85.824,516.903,-2.000
308.849,246.437,Train,Illinois,1,90.435,85.824,493.362,-2.414
223.183,118.768,Train,Illinois,1,21.417,85.824,510.011,-2.113
256.594,215.034,Train,Illinois,1,73.458,85.824,528.641,-1.821
255.083,206.827,Train,Illinois,1,69.022,85.824,525.715,-1.864
351.651,285.976,Train,Illinois,1,111.810,85.824,471.935,-2.866
269.797,255.524,Train,Illinois,1,95.347,85.824,537.327,-1.698
230.021,190.465,Train,Illinois,1,60.176,85.824,541.932,-1.637
302.324,204.289,Train,Illinois,1,67.650,85.824,477.103,-2.750
308.204,261.689,Train,Illinois,1,98.680,85.824,502.252,-2.249
223.163,189.607,Train,Illinois,1,59.713,85.824,548.326,-1.555
351.700,254.770,Train,Illinois,1,94.940,85.824,455.016,-3.281
249.316,204.997,Train,Illinois,1,68.032,85.824,530.493,-1.794
245.009,211.293,Train,Illinois,1,71.436,85.824,538.203,-1.687
212.781,145.648,Train,Illinois,1,35.949,85.824,534.944,-1.731
355.631,301.786,Train,Illinois,1,120.357,85.824,476.502,-2.763
201.059,196.484,Train,Illinois,1,63.430,85.824,574.148,-1.265
204.066,183.219,Train,Illinois,1,56.259,85.824,563.970,-1.372
490.650,383.625,Train,Illinois,1,164.599,85.824,385.725,-5.712
346.813,270.854,Train,Illinois,1,103.635,85.824,468.598,-2.943
227.554,196.040,Train,Illinois,1,63.190,85.824,547.412,-1.567
199.374,184.850,Train,Illinois,1,57.141,85.824,569.543,-1.313
220.271,180.572,Train,Illinois,1,54.828,85.824,546.333,-1.580
437.247,339.494,Train,Illinois,1,140.742,85.824,415.271,-4.509
237.801,229.735,Train,Illinois,1,81.406,85.824,555.381,-1.470
307.933,244.646,Train,Illinois,1,89.467,85.824,493.310,-2.415
318.644,318.034,Train,Illinois,1,129.141,85.824,522.273,-1.916
164.933,149.254,Train,Illinois,1,37.898,85.824,584.742,-1.162
186.300,225.518,Train,Illinois,1,79.126,85.824,604.603,-0.992
253.245,198.068,Train,Illinois,1,64.287,85.824,522.818,-1.907
362.268,325.162,Train,Illinois,1,132.994,85.824,482.502,-2.633
296.370,236.687,Train,Illinois,1,85.164,85.824,500.571,-2.279
314.550,296.973,Train,Illinois,1,117.755,85.824,514.982,-2.031
241.822,203.395,Train,Illinois,1,67.166,85.824,537.121,-1.701
219.329,189.024,Train,Illinois,1,59.398,85.824,551.845,-1.512
280.868,268.073,Train,Illinois,1,102.131,85.824,533.039,-1.758
216.439,213.819,Train,Illinois,1,72.802,85.824,568.139,-1.327
197.541,194.389,Train,Illinois,1,62.298,85.824,576.533,-1.241
210.175,213.775,Train,Illinois,1,72.778,85.824,574.379,-1.263
198.341,178.702,Train,Illinois,1,53.817,85.824,567.253,-1.337
221.538,232.699,Train,Illinois,1,83.008,85.824,573.247,-1.274
230.766,242.239,Train,Illinois,1,88.166,85.824,569.176,-1.316
177.027,199.996,Train,Illinois,1,65.329,85.824,600.079,-1.028
189.818,163.703,Train,Illinois,1,45.709,85.824,567.667,-1.332
188.642,217.751,Train,Illinois,1,74.927,85.824,598.062,-1.045
246.997,242.495,Train,Illinois,1,88.304,85.824,553.084,-1.497
203.883,216.568,Train,Illinois,1,74.288,85.824,582.181,-1.186
181.801,178.432,Train,Illinois,1,53.672,85.824,583.647,-1.173
240.251,208.935,Train,Illinois,1,70.161,85.824,541.687,-1.640
365.232,270.828,Train,Illinois,1,103.621,85.824,450.165,-3.411
217.245,161.013,Train,Illinois,1,44.255,85.824,538.786,-1.679
237.290,239.631,Train,Illinois,1,86.756,85.824,561.243,-1.403
201.366,161.298,Train,Illinois,1,44.409,85.824,554.819,-1.477
200.473,215.131,Train,Illinois,1,73.511,85.824,584.814,-1.162
185.612,187.053,Train,Illinois,1,58.332,85.824,584.496,-1.165
219.783,182.789,Train,Illinois,1,56.027,85.824,548.020,-1.559
201.485,158.128,Train,Illinois,1,42.695,85.824,552.986,-1.498
179.719,192.311,Train,Illinois,1,61.174,85.824,593.231,-1.086
283.985,290.230,Train,Illinois,1,114.110,85.824,541.901,-1.637
248.282,212.226,Train,Illinois,1,71.941,85.824,535.435,-1.724
230.110,186.437,Train,Illinois,1,57.999,85.824,539.665,-1.667
190.971,173.938,Train,Illinois,1,51.242,85.824,572.048,-1.287
253.362,175.459,Train,Illinois,1,52.064,85.824,510.478,-2.105
445.286,415.307,Train,Illinois,1,181.726,85.824,448.217,-3.465
199.741,201.683,Train,Illinois,1,66.241,85.824,578.276,-1.224
234.227,214.681,Train,Illinois,1,73.268,85.824,550.817,-1.525
405.245,325.192,Train,Illinois,1,133.010,85.824,439.541,-3.714
247.295,242.114,Train,Illinois,1,88.098,85.824,552.579,-1.503
362.376,298.327,Train,Illinois,1,118.487,85.824,467.887,-2.960
155.489,166.882,Train,Illinois,1,47.427,85.824,603.715,-0.999
365.134,267.052,Train,Illinois,1,101.579,85.824,448.222,-3.464
287.810,276.581,Train,Illinois,1,106.731,85.824,530.697,-1.791
256.017,237.588,Train,Illinois,1,85.651,85.824,541.410,-1.644
223.174,160.953,Train,Illinois,1,44.222,85.824,532.824,-1.761
270.009,226.213,Train,Illinois,1,79.502,85.824,521.269,-1.931
274.917,209.833,Train,Illinois,1,70.647,85.824,507.506,-2.156
262.397,154.488,Train,Illinois,1,40.727,85.824,490.106,-2.478
228.950,181.786,Train,Illinois,1,55.485,85.824,538.311,-1.685
195.575,142.856,Train,Illinois,1,34.439,85.824,550.640,-1.527
249.773,227.304,Train,Illinois,1,80.092,85.824,542.095,-1.635
241.044,178.527,Train,Illinois,1,53.723,85.824,524.455,-1.883
235.887,214.798,Train,Illinois,1,73.331,85.824,549.220,-1.544
157.303,112.747,Train,Illinois,1,18.162,85.824,572.635,-1.280
197.791,143.060,Train,Illinois,1,34.549,85.824,548.534,-1.553
241.852,164.274,Train,Illinois,1,46.017,85.824,515.941,-2.015
289.486,226.973,Train,Illinois,1,79.913,85.824,502.203,-2.249
207.692,126.439,Train,Illinois,1,25.564,85.824,529.648,-1.806
199.471,177.864,Train,Illinois,1,53.364,85.824,565.670,-1.354
205.322,182.811,Train,Illinois,1,56.039,85.824,562.493,-1.389
288.246,262.948,Train,Illinois,1,99.361,85.824,522.891,-1.906
213.743,146.782,Train,Illinois,1,36.562,85.824,534.595,-1.736
254.812,232.441,Train,Illinois,1,82.869,85.824,539.833,-1.665
288.954,190.120,Train,Illinois,1,59.990,85.824,482.812,-2.627
211.168,148.123,Train,Illinois,1,37.286,85.824,537.895,-1.691
175.455,130.575,Train,Illinois,1,27.800,85.824,564.121,-1.371
227.314,217.018,Train,Illinois,1,74.531,85.824,558.993,-1.428
128.747,109.453,Train,Illinois,1,16.381,85.824,599.411,-1.034
173.751,123.250,Train,Illinois,1,23.840,85.824,561.865,-1.396
477.829,353.740,Train,Illinois,1,148.443,85.824,382.391,-5.866
225.479,196.507,Train,Illinois,1,63.443,85.824,549.741,-1.538
190.201,115.060,Train,Illinois,1,19.413,85.824,540.988,-1.649
165.496,110.338,Train,Illinois,1,16.860,85.824,563.140,-1.382
221.364,184.376,Train,Illinois,1,56.885,85.824,547.297,-1.568
361.304,323.799,Train,Illinois,1,132.257,85.824,482.729,-2.629
256.317,210.897,Train,Illinois,1,71.222,85.824,526.681,-1.849
217.903,248.806,Train,Illinois,1,91.716,85.824,585.590,-1.154
267.061,196.554,Train,Illinois,1,63.468,85.824,508.184,-2.144
179.792,111.702,Train,Illinois,1,17.597,85.824,549.582,-1.540
267.595,184.247,Train,Illinois,1,56.815,85.824,500.997,-2.271
187.471,116.847,Train,Illinois,1,20.379,85.824,544.684,-1.601
331.419,276.262,Train,Illinois,1,106.558,85.824,486.915,-2.542
265.440,207.776,Train,Illinois,1,69.535,85.824,515.871,-2.016
287.034,224.144,Train,Illinois,1,78.383,85.824,503.126,-2.233
166.946,186.142,Train,Illinois,1,57.840,85.824,602.670,-1.007
175.860,217.009,Train,Illinois,1,74.526,85.824,610.442,-0.946
181.336,220.740,Train,Illinois,1,76.543,85.824,606.984,-0.973
158.873,209.143,Train,Illinois,1,70.274,85.824,623.177,-0.855
157.471,163.074,Train,Illinois,1,45.369,85.824,599.674,-1.031
156.131,154.712,Train,Illinois,1,40.848,85.824,596.494,-1.058
179.352,158.878,Train,Illinois,1,43.100,85.824,575.525,-1.251
136.134,145.684,Train,Illinois,1,35.968,85.824,611.610,-0.937
145.477,210.095,Train,Illinois,1,70.789,85.824,637.088,-0.765
123.382,147.498,Train,Illinois,1,36.948,85.824,625.343,-0.840
167.848,190.138,Train,Illinois,1,59.999,85.824,603.928,-0.997
110.875,148.485,Train,Illinois,1,37.482,85.824,638.384,-0.757
270.963,243.758,Train,Illinois,1,88.987,85.824,529.800,-1.804
130.113,162.234,Train,Illinois,1,44.915,85.824,626.578,-0.832
139.824,132.231,Train,Illinois,1,28.695,85.824,600.648,-1.023
142.596,152.530,Train,Illinois,1,39.668,85.824,608.849,-0.958
239.929,261.273,Train,Illinois,1,98.455,85.824,570.302,-1.305
109.824,142.297,Train,Illinois,1,34.137,85.824,636.089,-0.771
179.280,189.061,Train,Illinois,1,59.417,85.824,591.914,-1.097
136.797,156.106,Train,Illinois,1,41.602,85.824,616.581,-0.901
153.875,140.637,Train,Illinois,1,33.239,85.824,591.140,-1.104
125.515,148.038,Train,Illinois,1,37.240,85.824,623.502,-0.852
181.216,190.625,Train,Illinois,1,60.263,85.824,590.823,-1.107
107.478,141.926,Train,Illinois,1,33.936,85.824,638.234,-0.758
124.801,124.758,Train,Illinois,1,24.655,85.824,611.630,-0.937
271.686,309.808,Train,Illinois,1,124.693,85.824,564.784,-1.363
145.632,185.529,Train,Illinois,1,57.508,85.824,623.652,-0.851
138.639,145.032,Train,Illinois,1,35.615,85.824,608.752,-0.959
145.708,147.120,Train,Illinois,1,36.744,85.824,602.813,-1.006
163.338,177.104,Train,Illinois,1,52.954,85.824,601.392,-1.017
398.029,380.260,Train,Illinois,1,162.780,85.824,476.528,-2.762
244.281,230.447,Train,Illinois,1,81.791,85.824,549.287,-1.543
213.094,195.019,Train,Illinois,1,62.638,85.824,561.320,-1.402
206.469,240.624,Train,Illinois,1,87.293,85.824,592.600,-1.091
154.405,171.138,Train,Illinois,1,49.728,85.824,607.100,-0.972
203.902,239.610,Train,Illinois,1,86.744,85.824,594.618,-1.074
95.961,122.524,Train,Illinois,1,23.447,85.824,639.263,-0.751
243.581,274.099,Train,Illinois,1,105.389,85.824,573.585,-1.271
170.762,199.033,Train,Illinois,1,64.808,85.824,605.823,-0.982
245.004,245.589,Train,Illinois,1,89.976,85.824,556.749,-1.454
228.626,227.366,Train,Illinois,1,80.125,85.824,563.276,-1.380
264.665,202.729,Train,Illinois,1,66.806,85.824,513.918,-2.048
272.785,272.713,Train,Illinois,1,104.640,85.824,543.631,-1.615
207.486,214.129,Train,Illinois,1,72.969,85.824,577.260,-1.234
212.267,208.558,Train,Illinois,1,69.958,85.824,569.467,-1.313
206.630,187.768,Train,Illinois,1,58.719,85.824,563.865,-1.374
253.574,269.953,Train,Illinois,1,103.148,85.824,561.350,-1.401
209.599,162.767,Train,Illinois,1,45.203,85.824,547.380,-1.567
218.205,203.370,Train,Illinois,1,67.153,85.824,560.724,-1.408
174.392,156.994,Train,Illinois,1,42.082,85.824,579.467,-1.212
179.660,176.788,Train,Illinois,1,52.782,85.824,584.899,-1.161
216.509,200.871,Train,Illinois,1,65.802,85.824,561.069,-1.405
312.939,274.460,Train,Illinois,1,105.584,85.824,504.421,-2.210
202.950,192.809,Train,Illinois,1,61.444,85.824,570.270,-1.305
215.543,210.928,Train,Illinois,1,71.239,85.824,567.473,-1.334
207.216,213.286,Train,Illinois,1,72.513,85.824,577.074,-1.236
240.970,243.758,Train,Illinois,1,88.987,85.824,559.793,-1.419
250.305,214.953,Train,Illinois,1,73.414,85.824,534.886,-1.732
263.222,264.910,Train,Illinois,1,100.422,85.824,548.976,-1.547
237.719,198.053,Train,Illinois,1,64.279,85.824,538.336,-1.685
215.797,212.884,Train,Illinois,1,72.296,85.824,568.275,-1.326
214.957,234.460,Train,Illinois,1,83.960,85.824,580.780,-1.200
305.197,306.951,Train,Illinois,1,123.149,85.824,529.728,-1.805
161.019,136.555,Train,Illinois,1,31.032,85.824,581.790,-1.190
181.421,148.040,Train,Illinois,1,37.242,85.824,567.597,-1.333
380.405,396.929,Train,Illinois,1,171.791,85.824,503.163,-2.232
285.469,244.673,Train,Illinois,1,89.481,85.824,515.788,-2.018
218.615,148.314,Train,Illinois,1,37.390,85.824,530.551,-1.793
186.842,146.177,Train,Illinois,1,36.234,85.824,561.169,-1.403
204.149,177.184,Train,Illinois,1,52.996,85.824,560.624,-1.410
284.538,332.581,Train,Illinois,1,137.005,85.824,564.243,-1.369
239.008,259.935,Train,Illinois,1,97.732,85.824,570.501,-1.303
249.559,250.808,Train,Illinois,1,92.798,85.824,555.016,-1.474
239.190,229.733,Train,Illinois,1,81.405,85.824,553.991,-1.486
155.403,152.554,Train,Illinois,1,39.682,85.824,596.055,-1.062
264.197,200.641,Train,Illinois,1,65.678,85.824,513.257,-2.059
208.572,189.148,Train,Illinois,1,59.465,85.824,562.669,-1.387
286.028,319.560,Train,Illinois,1,129.966,85.824,555.714,-1.466
216.565,204.354,Train,Illinois,1,67.685,85.824,562.896,-1.384
287.183,269.426,Train,Illinois,1,102.863,85.824,527.456,-1.838
134.042,162.790,Train,Illinois,1,45.215,85.824,622.950,-0.856
135.863,168.082,Train,Illinois,1,48.076,85.824,623.990,-0.849
155.263,247.787,Train,Illinois,1,91.165,85.824,647.678,-0.703
129.245,195.573,Train,Illinois,1,62.938,85.824,645.469,-0.715
124.307,131.981,Train,Illinois,1,28.560,85.824,616.029,-0.905
147.450,154.049,Train,Illinois,1,40.490,85.824,604.816,-0.990
132.173,177.092,Train,Illinois,1,52.947,85.824,632.550,-0.793
130.977,202.852,Train,Illinois,1,66.873,85.824,647.672,-0.703
122.861,211.936,Train,Illinois,1,71.784,85.824,660.699,-0.633
69.326,163.442,Train,Illinois,1,45.568,85.824,688.019,-0.509
117.371,173.744,Train,Illinois,1,51.137,85.824,645.542,-0.715
91.997,190.198,Train,Illinois,1,60.032,85.824,679.811,-0.543
189.204,230.079,Train,Illinois,1,81.592,85.824,604.164,-0.995
121.991,161.338,Train,Illinois,1,44.430,85.824,634.215,-0.782
135.359,142.860,Train,Illinois,1,34.441,85.824,610.859,-0.943
176.807,204.617,Train,Illinois,1,67.827,85.824,602.796,-1.006
214.836,248.958,Train,Illinois,1,91.798,85.824,588.738,-1.126
126.945,239.313,Train,Illinois,1,86.584,85.824,671.415,-0.581
168.635,224.353,Train,Illinois,1,78.496,85.824,621.637,-0.865
154.406,175.259,Train,Illinois,1,51.956,85.824,609.327,-0.955
122.757,159.425,Train,Illinois,1,43.396,85.824,632.415,-0.794
105.189,185.652,Train,Illinois,1,57.574,85.824,664.162,-0.616
150.701,192.956,Train,Illinois,1,61.523,85.824,622.598,-0.859
108.794,150.121,Train,Illinois,1,38.366,85.824,641.349,-0.739
105.467,182.233,Train,Illinois,1,55.726,85.824,662.035,-0.626
249.221,285.767,Train,Illinois,1,111.697,85.824,574.252,-1.264
190.056,197.104,Train,Illinois,1,63.765,85.824,585.486,-1.155
67.971,161.767,Train,Illinois,1,44.663,85.824,688.468,-0.507
124.467,165.715,Train,Illinois,1,46.796,85.824,634.106,-0.783
118.043,147.310,Train,Illinois,1,36.847,85.824,630.580,-0.805
409.200,361.894,Train,Illinois,1,152.851,85.824,455.428,-3.270
164.937,212.852,Train,Illinois,1,72.279,85.824,619.118,-0.883
148.255,178.923,Train,Illinois,1,53.937,85.824,617.458,-0.895
184.154,228.525,Train,Illinois,1,80.752,85.824,608.375,-0.962
153.633,161.084,Train,Illinois,1,44.293,85.824,602.437,-1.009
256.192,264.938,Train,Illinois,1,100.437,85.824,556.021,-1.463
89.333,121.128,Train,Illinois,1,22.693,85.824,645.136,-0.717
234.054,251.980,Train,Illinois,1,93.432,85.824,571.154,-1.296
161.855,209.554,Train,Illinois,1,70.496,85.824,620.418,-0.874
198.237,213.167,Train,Illinois,1,72.449,85.824,585.989,-1.151
150.100,182.088,Train,Illinois,1,55.648,85.824,617.325,-0.896
194.460,203.764,Train,Illinois,1,67.366,85.824,584.683,-1.163
175.877,201.085,Train,Illinois,1,65.918,85.824,601.817,-1.014
153.851,159.435,Train,Illinois,1,43.402,85.824,601.327,-1.018
135.382,166.148,Train,Illinois,1,47.031,85.824,623.425,-0.853
102.971,131.614,Train,Illinois,1,28.362,85.824,637.167,-0.764
154.617,197.949,Train,Illinois,1,64.222,85.824,621.382,-0.867
115.320,137.726,Train,Illinois,1,31.666,85.824,628.122,-0.821
177.580,189.448,Train,Illinois,1,59.626,85.824,593.823,-1.081
68.398,82.276,Train,Illinois,1,1.689,85.824,645.068,-0.717
137.772,139.301,Train,Illinois,1,32.517,85.824,606.521,-0.976
105.704,130.838,Train,Illinois,1,27.942,85.824,634.014,-0.784
241.693,232.545,Train,Illinois,1,82.925,85.824,553.008,-1.498
108.240,108.656,Train,Illinois,1,15.950,85.824,619.487,-0.880
121.843,133.048,Train,Illinois,1,29.136,85.824,619.069,-0.883
100.504,147.163,Train,Illinois,1,36.767,85.824,648.039,-0.700
184.222,246.103,Train,Illinois,1,90.254,85.824,617.808,-0.892
71.997,108.396,Train,Illinois,1,15.810,85.824,655.589,-0.659
194.330,182.007,Train,Illinois,1,55.604,85.824,573.051,-1.276
183.719,177.299,Train,Illinois,1,53.059,85.824,581.116,-1.196
166.166,182.619,Train,Illinois,1,55.935,85.824,601.545,-1.016
117.170,110.226,Train,Illinois,1,16.799,85.824,611.405,-0.939
197.732,207.202,Train,Illinois,1,69.224,85.824,583.269,-1.176
96.350,110.410,Train,Illinois,1,16.899,85.824,632.325,-0.794
93.026,132.358,Train,Illinois,1,28.763,85.824,647.514,-0.703
285.759,362.578,Train,Illinois,1,153.221,85.824,579.239,-1.215
160.049,173.318,Train,Illinois,1,50.907,85.824,602.634,-1.007
90.396,95.910,Train,Illinois,1,9.060,85.824,630.440,-0.806
76.801,88.747,Train,Illinois,1,5.188,85.824,640.163,-0.746
129.763,170.106,Train,Illinois,1,49.170,85.824,631.184,-0.802
322.782,347.515,Train,Illinois,1,145.078,85.824,534.073,-1.743
165.858,186.578,Train,Illinois,1,58.075,85.824,603.993,-0.996
194.491,208.878,Train,Illinois,1,70.130,85.824,587.415,-1.138
156.682,186.382,Train,Illinois,1,57.969,85.824,613.064,-0.927
111.930,91.659,Train,Illinois,1,6.762,85.824,606.608,-0.976
168.735,173.083,Train,Illinois,1,50.780,85.824,593.821,-1.081
89.097,123.278,Train,Illinois,1,23.855,85.824,646.534,-0.709
265.017,273.452,Train,Illinois,1,105.039,85.824,551.799,-1.513
199.493,180.508,Train,Illinois,1,54.794,85.824,567.077,-1.339
263.527,240.914,Train,Illinois,1,87.449,85.824,535.698,-1.721
190.130,137.166,Train,Illinois,1,31.363,85.824,553.010,-1.498
234.625,237.248,Train,Illinois,1,85.467,85.824,562.618,-1.387
188.159,177.820,Train,Illinois,1,53.341,85.824,576.958,-1.237
190.731,218.290,Train,Illinois,1,75.219,85.824,596.264,-1.060
144.342,91.396,Train,Illinois,1,6.620,85.824,574.054,-1.266
129.490,131.275,Train,Illinois,1,28.178,85.824,610.464,-0.946
160.177,155.229,Train,Illinois,1,41.128,85.824,592.727,-1.090
106.902,155.990,Train,Illinois,1,41.539,85.824,646.413,-0.710
197.166,193.557,Train,Illinois,1,61.848,85.824,576.459,-1.242
126.467,148.879,Train,Illinois,1,37.695,85.824,623.004,-0.856
171.307,164.300,Train,Illinois,1,46.032,85.824,586.501,-1.146
118.185,145.759,Train,Illinois,1,36.008,85.824,629.599,-0.812
194.602,178.267,Train,Illinois,1,53.582,85.824,570.757,-1.300
103.056,94.955,Train,Illinois,1,8.543,85.824,617.264,-0.896
88.549,155.897,Train,Illinois,1,41.489,85.824,664.716,-0.613
116.080,140.432,Train,Illinois,1,33.129,85.824,628.825,-0.817
224.150,242.014,Train,Illinois,1,88.044,85.824,575.670,-1.250
80.257,93.470,Train,Illinois,1,7.741,85.824,639.259,-0.751
118.403,101.201,Train,Illinois,1,11.920,85.824,605.293,-0.986
160.088,135.580,Train,Illinois,1,30.505,85.824,582.194,-1.186
117.810,154.265,Train,Illinois,1,40.606,85.824,634.573,-0.780
86.071,110.356,Train,Illinois,1,16.869,85.824,642.575,-0.732
306.370,287.811,Train,Illinois,1,112.802,85.824,518.209,-1.979
134.707,146.059,Train,Illinois,1,36.171,85.824,613.240,-0.925
103.082,82.710,Train,Illinois,1,1.924,85.824,610.618,-0.945
302.496,321.566,Train,Illinois,1,131.050,85.824,540.330,-1.658
172.948,162.999,Train,Illinois,1,45.328,85.824,584.156,-1.168
88.938,123.355,Train,Illinois,1,23.897,85.824,646.735,-0.708
130.967,126.962,Train,Illinois,1,25.847,85.824,606.656,-0.975
103.033,154.737,Train,Illinois,1,40.862,85.824,649.605,-0.692
351.638,366.570,Train,Illinois,1,155.379,85.824,515.517,-2.022
180.282,174.460,Train,Illinois,1,51.524,85.824,583.019,-1.178
180.463,131.091,Train,Illinois,1,28.079,85.824,559.392,-1.424
362.683,287.131,Train,Illinois,1,112.434,85.824,461.528,-3.115
86.441,112.486,Train,Illinois,1,18.021,85.824,643.357,-0.727
191.737,180.302,Train,Illinois,1,54.683,85.824,574.722,-1.259
129.072,134.726,Train,Illinois,1,30.044,85.824,612.749,-0.929
