Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
187.471,149.818,Train,10.401,71.635,548.895,-1.548
331.419,242.281,Train,93.408,71.635,487.954,-2.521
265.440,202.600,Train,57.785,71.635,518.310,-1.977
287.034,193.123,Train,49.277,71.635,488.208,-2.516
166.946,171.466,Train,29.835,71.635,588.855,-1.125
175.860,198.881,Train,54.447,71.635,604.552,-0.992
181.336,199.107,Train,54.649,71.635,599.278,-1.035
158.873,178.938,Train,36.543,71.635,603.635,-0.999
157.471,157.207,Train,17.034,71.635,585.528,-1.155
156.131,172.846,Train,31.074,71.635,600.908,-1.021
179.352,171.450,Train,29.821,71.635,576.434,-1.242
136.134,160.560,Train,20.044,71.635,609.876,-0.951
145.477,179.038,Train,36.632,71.635,617.120,-0.897
123.382,150.906,Train,11.378,71.635,613.961,-0.920
167.848,168.400,Train,27.083,71.635,585.200,-1.158
110.875,169.744,Train,28.289,71.635,643.379,-0.727
270.963,183.707,Train,40.824,71.635,495.826,-2.367
130.113,164.695,Train,23.757,71.635,619.609,-0.879
139.824,160.106,Train,19.637,71.635,605.778,-0.982
142.596,175.177,Train,33.167,71.635,616.536,-0.901
239.929,200.811,Train,56.179,71.635,542.215,-1.633
109.824,164.958,Train,23.992,71.635,640.134,-0.746
179.280,205.057,Train,59.991,71.635,606.676,-0.975
136.797,172.201,Train,30.494,71.635,619.663,-0.879
153.875,169.510,Train,28.079,71.635,600.169,-1.027
125.515,163.114,Train,22.337,71.635,622.787,-0.857
181.216,184.465,Train,41.505,71.635,586.254,-1.148
107.478,151.976,Train,12.338,71.635,630.825,-0.804
124.801,154.447,Train,14.556,71.635,615.720,-0.907
271.686,252.984,Train,103.017,71.635,557.296,-1.448
145.632,193.327,Train,49.461,71.635,629.794,-0.811
138.639,178.236,Train,35.913,71.635,623.238,-0.854
145.708,157.130,Train,16.965,71.635,597.222,-1.052
163.338,183.814,Train,40.920,71.635,603.548,-1.000
398.029,253.561,Train,103.534,71.635,431.471,-3.961
244.281,199.283,Train,54.808,71.635,536.492,-1.710
213.094,180.500,Train,37.945,71.635,550.816,-1.525
206.469,202.198,Train,57.424,71.635,576.920,-1.237
154.405,167.951,Train,26.679,71.635,598.239,-1.043
203.902,187.280,Train,44.031,71.635,566.094,-1.349
95.961,148.908,Train,9.584,71.635,639.588,-0.749
243.581,234.034,Train,86.004,71.635,568.388,-1.325
170.762,200.797,Train,56.167,71.635,611.370,-0.939
245.004,197.370,Train,53.090,71.635,534.051,-1.744
228.626,194.050,Train,50.110,71.635,547.449,-1.566
264.665,240.870,Train,92.141,71.635,553.441,-1.493
272.785,238.132,Train,89.683,71.635,542.864,-1.625
207.486,195.096,Train,51.048,71.635,569.528,-1.313
212.267,200.538,Train,55.934,71.635,569.632,-1.312
206.630,215.879,Train,69.706,71.635,589.041,-1.123
253.574,248.209,Train,98.730,71.635,571.121,-1.296
209.599,221.440,Train,74.699,71.635,591.065,-1.105
218.205,223.630,Train,76.664,71.635,584.424,-1.165
174.392,173.822,Train,31.950,71.635,583.523,-1.174
179.660,196.256,Train,52.090,71.635,598.395,-1.042
216.509,203.554,Train,58.641,71.635,568.097,-1.328
312.939,235.965,Train,87.738,71.635,500.764,-2.276
202.950,203.837,Train,58.896,71.635,581.910,-1.189
215.543,209.803,Train,64.252,71.635,574.674,-1.260
207.216,237.040,Train,88.703,71.635,607.452,-0.969
240.970,234.491,Train,86.414,71.635,571.409,-1.293
250.305,225.619,Train,78.450,71.635,554.110,-1.485
263.222,233.427,Train,85.459,71.635,548.203,-1.557
237.719,215.594,Train,69.451,71.635,557.697,-1.443
215.797,196.297,Train,52.127,71.635,562.295,-1.391
214.957,189.640,Train,46.150,71.635,557.159,-1.449
305.197,262.268,Train,111.351,71.635,532.119,-1.771
161.019,197.541,Train,53.244,71.635,618.190,-0.889
181.421,180.540,Train,37.981,71.635,582.525,-1.183
380.405,283.204,Train,130.146,71.635,475.707,-2.781
285.469,230.305,Train,82.657,71.635,523.153,-1.902
218.615,175.010,Train,33.017,71.635,540.367,-1.658
186.842,192.761,Train,48.952,71.635,588.076,-1.132
204.149,217.083,Train,70.787,71.635,592.602,-1.091
284.538,260.849,Train,110.077,71.635,551.505,-1.516
239.008,209.624,Train,64.090,71.635,551.048,-1.522
249.559,252.438,Train,102.527,71.635,578.933,-1.218
239.190,255.918,Train,105.650,71.635,592.425,-1.093
155.403,179.371,Train,36.932,71.635,607.494,-0.969
264.197,212.197,Train,66.400,71.635,528.168,-1.828
208.572,208.089,Train,62.713,71.635,580.106,-1.206
286.028,259.628,Train,108.981,71.635,548.918,-1.548
216.565,191.875,Train,48.157,71.635,557.557,-1.445
287.183,214.305,Train,68.293,71.635,507.075,-2.163
134.042,187.947,Train,44.631,71.635,636.554,-0.768
135.863,190.335,Train,46.775,71.635,636.877,-0.766
155.263,200.898,Train,56.257,71.635,626.959,-0.829
129.245,183.776,Train,40.886,71.635,637.606,-0.761
124.307,167.240,Train,26.041,71.635,627.699,-0.824
147.450,178.351,Train,36.016,71.635,614.532,-0.916
132.173,163.705,Train,22.867,71.635,616.660,-0.900
130.977,179.565,Train,37.106,71.635,632.095,-0.796
122.861,189.301,Train,45.846,71.635,648.950,-0.695
69.326,175.828,Train,33.751,71.635,690.390,-0.499
117.371,169.863,Train,28.395,71.635,636.989,-0.765
91.997,186.047,Train,42.925,71.635,676.892,-0.556
189.204,186.102,Train,42.974,71.635,579.735,-1.210
121.991,170.972,Train,29.391,71.635,633.365,-0.788
135.359,179.906,Train,37.412,71.635,628.018,-0.822
176.807,190.297,Train,46.740,71.635,595.898,-1.063
214.836,211.451,Train,65.731,71.635,576.860,-1.238
126.945,198.051,Train,53.701,71.635,652.721,-0.675
168.635,223.846,Train,76.858,71.635,634.188,-0.783
154.406,195.403,Train,51.324,71.635,622.883,-0.857
122.757,209.061,Train,63.585,71.635,666.793,-0.603
105.189,205.958,Train,60.799,71.635,681.575,-0.536
150.701,209.047,Train,63.572,71.635,638.836,-0.754
108.794,207.648,Train,62.317,71.635,679.488,-0.545
105.467,210.503,Train,64.880,71.635,685.377,-0.520
249.221,236.097,Train,87.857,71.635,564.601,-1.365
190.056,222.046,Train,75.242,71.635,611.151,-0.941
67.971,210.138,Train,64.552,71.635,722.546,-0.386
124.467,206.371,Train,61.170,71.635,662.668,-0.623
118.043,205.709,Train,60.576,71.635,668.498,-0.595
409.200,235.438,Train,87.265,71.635,404.030,-4.934
164.937,221.940,Train,75.148,71.635,636.175,-0.770
148.255,206.771,Train,61.529,71.635,639.239,-0.752
184.154,213.144,Train,67.250,71.635,609.062,-0.957
153.633,200.319,Train,55.737,71.635,628.070,-0.822
256.192,223.526,Train,76.571,71.635,546.344,-1.580
89.333,205.480,Train,60.370,71.635,697.003,-0.473
234.054,233.954,Train,85.932,71.635,577.844,-1.228
161.855,227.924,Train,80.520,71.635,644.630,-0.720
198.237,204.572,Train,59.556,71.635,587.284,-1.139
150.100,172.511,Train,30.773,71.635,606.638,-0.976
194.460,222.263,Train,75.437,71.635,606.943,-0.973
175.877,206.407,Train,61.203,71.635,611.291,-0.940
153.851,168.934,Train,27.562,71.635,599.676,-1.031
135.382,171.090,Train,29.497,71.635,620.080,-0.876
102.971,186.516,Train,43.346,71.635,666.340,-0.605
154.617,217.740,Train,71.377,71.635,642.725,-0.731
115.320,183.342,Train,40.496,71.635,651.142,-0.683
177.580,199.870,Train,55.334,71.635,603.719,-0.999
68.398,141.864,Train,3.260,71.635,660.828,-0.632
137.772,165.830,Train,24.775,71.635,612.968,-0.927
105.704,169.589,Train,28.150,71.635,648.411,-0.698
241.693,209.513,Train,63.991,71.635,548.263,-1.556
108.240,168.750,Train,27.396,71.635,645.122,-0.717
121.843,159.509,Train,19.101,71.635,623.222,-0.854
100.504,203.084,Train,58.220,71.635,683.680,-0.527
184.222,214.399,Train,68.377,71.635,610.120,-0.949
71.997,180.508,Train,37.952,71.635,691.920,-0.493
194.330,209.223,Train,63.730,71.635,595.366,-1.068
183.719,189.683,Train,46.189,71.635,588.435,-1.128
166.166,170.560,Train,29.021,71.635,588.820,-1.125
117.170,151.461,Train,11.876,71.635,620.670,-0.872
197.732,217.579,Train,71.232,71.635,599.466,-1.033
96.350,155.186,Train,15.220,71.635,644.835,-0.719
93.026,147.855,Train,8.639,71.635,641.578,-0.738
285.759,271.020,Train,119.208,71.635,559.414,-1.423
160.049,195.175,Train,51.119,71.635,617.035,-0.898
90.396,153.983,Train,14.140,71.635,649.709,-0.691
76.801,168.972,Train,27.596,71.635,676.760,-0.557
129.763,198.263,Train,53.892,71.635,650.094,-0.689
322.782,257.403,Train,106.984,71.635,510.167,-2.111
165.858,189.351,Train,45.891,71.635,605.998,-0.981
194.491,216.847,Train,70.575,71.635,602.049,-1.012
156.682,216.436,Train,70.206,71.635,639.490,-0.750
111.930,154.623,Train,14.714,71.635,628.750,-0.817
168.735,190.154,Train,46.612,71.635,603.842,-0.998
89.097,152.884,Train,13.153,71.635,650.021,-0.689
265.017,241.947,Train,93.108,71.635,554.057,-1.486
199.493,201.563,Train,56.854,71.635,583.326,-1.176
263.527,193.988,Train,50.054,71.635,512.491,-2.072
190.130,164.302,Train,23.404,71.635,559.239,-1.425
234.625,215.974,Train,69.791,71.635,561.131,-1.404
188.159,199.857,Train,55.323,71.635,593.129,-1.087
190.731,190.631,Train,47.040,71.635,582.274,-1.185
144.342,145.888,Train,6.872,71.635,588.496,-1.128
129.490,165.094,Train,24.115,71.635,620.590,-0.872
160.177,182.318,Train,39.577,71.635,605.365,-0.985
106.902,160.648,Train,20.123,71.635,639.186,-0.752
197.166,192.961,Train,49.131,71.635,577.931,-1.227
126.467,148.298,Train,9.036,71.635,608.534,-0.961
171.307,168.695,Train,27.348,71.635,582.006,-1.188
118.185,168.612,Train,27.273,71.635,635.053,-0.777
194.602,171.144,Train,29.546,71.635,560.909,-1.406
103.056,162.716,Train,21.980,71.635,644.889,-0.718
88.549,153.943,Train,14.104,71.635,651.520,-0.681
116.080,185.759,Train,42.666,71.635,652.551,-0.676
224.150,211.651,Train,65.911,71.635,567.726,-1.332
80.257,165.557,Train,24.530,71.635,670.238,-0.586
118.403,187.866,Train,44.558,71.635,652.119,-0.678
160.088,186.675,Train,43.489,71.635,609.367,-0.954
117.810,158.937,Train,18.587,71.635,626.742,-0.831
86.071,159.836,Train,19.395,71.635,659.289,-0.640
306.370,199.696,Train,55.178,71.635,474.773,-2.801
134.707,147.648,Train,8.453,71.635,599.711,-1.031
103.082,156.455,Train,16.359,71.635,639.242,-0.752
302.496,253.841,Train,103.786,71.635,527.255,-1.841
172.948,198.704,Train,54.287,71.635,607.304,-0.970
88.938,175.301,Train,33.278,71.635,670.305,-0.586
130.967,181.276,Train,38.642,71.635,633.640,-0.786
103.033,178.180,Train,35.862,71.635,658.794,-0.643
351.638,242.970,Train,94.026,71.635,468.353,-2.949
180.282,199.498,Train,55.000,71.635,600.683,-1.023
180.463,215.350,Train,69.231,71.635,614.733,-0.914
362.683,221.043,Train,74.341,71.635,437.624,-3.771
86.441,160.409,Train,19.909,71.635,659.433,-0.639
191.737,181.385,Train,38.739,71.635,572.967,-1.277
129.072,155.848,Train,15.815,71.635,612.708,-0.929
342.944,245.001,Train,95.850,71.635,478.870,-2.711
192.855,208.278,Train,62.883,71.635,595.992,-1.062
224.805,189.207,Train,45.762,71.635,546.922,-1.573
130.565,170.733,Train,29.177,71.635,624.576,-0.845
175.854,227.482,Train,80.122,71.635,630.233,-0.808
154.680,216.246,Train,70.036,71.635,641.321,-0.739
109.043,182.179,Train,39.452,71.635,656.374,-0.655
80.944,174.040,Train,32.146,71.635,677.167,-0.555
52.882,181.631,Train,38.961,71.635,712.043,-0.420
129.858,221.135,Train,74.425,71.635,670.532,-0.585
42.371,190.016,Train,46.488,71.635,730.082,-0.363
147.422,217.372,Train,71.046,71.635,649.589,-0.692
39.009,151.095,Train,11.547,71.635,698.503,-0.468
130.135,185.465,Train,42.402,71.635,638.233,-0.758
56.798,171.511,Train,29.875,71.635,699.043,-0.466
196.998,215.291,Train,69.178,71.635,598.146,-1.044
67.735,180.274,Train,37.743,71.635,695.972,-0.477
61.010,169.471,Train,28.044,71.635,692.999,-0.489
61.323,216.938,Train,70.657,71.635,735.299,-0.349
170.173,227.353,Train,80.006,71.635,635.799,-0.773
55.060,182.536,Train,39.773,71.635,710.678,-0.424
111.484,207.777,Train,62.433,71.635,676.913,-0.556
83.947,190.074,Train,46.540,71.635,688.558,-0.507
161.446,183.178,Train,40.349,71.635,604.868,-0.989
74.483,157.330,Train,17.145,71.635,668.627,-0.594
183.557,232.590,Train,84.708,71.635,627.115,-0.828
68.669,162.784,Train,22.041,71.635,679.337,-0.545
62.318,155.719,Train,15.698,71.635,679.345,-0.545
280.005,272.251,Train,120.313,71.635,566.273,-1.347
144.229,214.043,Train,68.058,71.635,649.794,-0.691
64.490,169.528,Train,28.095,71.635,689.570,-0.502
44.289,177.099,Train,34.891,71.635,716.567,-0.405
83.626,202.975,Train,58.121,71.635,700.461,-0.461
308.499,271.110,Train,119.288,71.635,536.754,-1.706
116.910,200.148,Train,55.584,71.635,664.639,-0.613
145.859,230.525,Train,82.854,71.635,662.960,-0.622
160.845,244.250,Train,95.175,71.635,660.296,-0.635
42.868,166.646,Train,25.507,71.635,708.604,-0.431
117.429,191.925,Train,48.202,71.635,656.738,-0.653
62.527,181.390,Train,38.744,71.635,702.182,-0.454
235.163,254.290,Train,104.189,71.635,594.991,-1.071
162.836,205.607,Train,60.485,71.635,623.614,-0.852
178.046,199.042,Train,54.591,71.635,602.510,-1.008
244.783,180.073,Train,37.561,71.635,518.743,-1.971
201.419,245.204,Train,96.032,71.635,620.578,-0.873
238.621,234.414,Train,86.345,71.635,573.689,-1.270
160.389,216.865,Train,70.591,71.635,636.167,-0.770
148.723,192.413,Train,48.640,71.635,625.882,-0.836
151.123,192.773,Train,48.963,71.635,623.805,-0.850
206.089,221.883,Train,75.096,71.635,594.972,-1.071
156.121,209.212,Train,63.721,71.635,633.565,-0.786
207.719,225.548,Train,78.386,71.635,596.633,-1.057
112.382,172.878,Train,31.102,71.635,644.685,-0.720
195.612,215.332,Train,69.215,71.635,599.568,-1.032
156.408,198.657,Train,54.245,71.635,623.803,-0.850
267.769,217.775,Train,71.408,71.635,529.603,-1.807
144.697,201.014,Train,56.361,71.635,637.629,-0.761
189.691,188.458,Train,45.089,71.635,581.364,-1.194
178.750,233.366,Train,85.405,71.635,632.620,-0.792
300.876,239.577,Train,90.980,71.635,516.070,-2.013
157.067,198.314,Train,53.937,71.635,622.835,-0.857
153.324,205.372,Train,60.274,71.635,632.914,-0.791
198.648,201.089,Train,56.428,71.635,583.746,-1.172
128.537,182.380,Train,39.633,71.635,637.061,-0.765
152.992,154.759,Train,14.837,71.635,587.809,-1.134
195.014,224.242,Train,77.214,71.635,608.165,-0.964
202.101,173.303,Train,31.484,71.635,555.348,-1.470
135.754,160.967,Train,20.409,71.635,610.620,-0.945
405.473,268.542,Train,116.984,71.635,437.476,-3.775
202.758,201.139,Train,56.473,71.635,579.680,-1.210
161.109,187.291,Train,44.041,71.635,608.897,-0.958
88.026,183.177,Train,40.348,71.635,678.287,-0.550
95.509,204.739,Train,59.705,71.635,690.161,-0.500
274.558,265.966,Train,114.671,71.635,566.077,-1.349
166.673,192.250,Train,48.493,71.635,607.785,-0.967
184.854,228.548,Train,81.080,71.635,622.190,-0.861
262.601,254.103,Train,104.021,71.635,567.385,-1.335
63.914,167.146,Train,25.957,71.635,688.008,-0.509
155.792,197.973,Train,53.631,71.635,623.804,-0.850
153.237,177.276,Train,35.051,71.635,607.779,-0.967
213.748,255.795,Train,105.540,71.635,617.757,-0.892
305.825,222.418,Train,75.576,71.635,495.716,-2.369
257.967,215.477,Train,69.345,71.635,537.343,-1.698
288.488,200.641,Train,56.027,71.635,493.504,-2.412
278.947,260.236,Train,109.527,71.635,556.545,-1.456
304.497,245.186,Train,96.016,71.635,517.483,-1.991
263.641,241.812,Train,92.987,71.635,555.311,-1.471
264.876,223.220,Train,76.297,71.635,537.386,-1.698
231.203,217.954,Train,71.569,71.635,566.331,-1.347
309.622,250.599,Train,100.875,71.635,517.218,-1.995
237.634,242.389,Train,93.505,71.635,581.837,-1.190
302.237,244.059,Train,95.004,71.635,518.732,-1.971
156.932,192.909,Train,49.085,71.635,618.118,-0.890
239.220,249.516,Train,99.903,71.635,586.648,-1.145
272.600,223.141,Train,76.225,71.635,529.591,-1.807
334.071,253.636,Train,103.602,71.635,495.495,-2.373
238.135,226.024,Train,78.813,71.635,566.643,-1.343
292.791,224.561,Train,77.501,71.635,510.675,-2.102
249.539,262.011,Train,111.120,71.635,587.546,-1.136
307.879,257.921,Train,107.449,71.635,525.535,-1.866
