Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
113.814,174.408,Test,38.954,77.995,235.746,-18.960
127.393,193.948,Test,56.449,77.995,239.662,-18.376
256.182,213.513,Test,73.966,77.995,128.389,-44.755
197.084,183.351,Test,46.962,77.995,160.483,-34.621
191.946,203.129,Test,64.669,77.995,183.329,-28.838
125.620,142.834,Test,10.685,77.995,195.670,-26.127
222.330,185.510,Test,48.894,77.995,137.170,-41.719
174.920,196.001,Test,58.287,77.995,193.972,-26.484
254.991,228.535,Test,87.416,77.995,143.030,-39.808
306.794,258.797,Test,114.511,77.995,118.322,-48.508
492.378,254.617,Test,110.768,77.995,-71.004,-220.600
144.888,193.859,Test,56.369,77.995,222.087,-21.150
305.514,211.920,Test,72.541,77.995,77.631,-67.172
320.061,255.545,Test,111.599,77.995,102.144,-55.211
286.631,232.914,Test,91.336,77.995,115.310,-49.691
276.163,236.272,Test,94.343,77.995,128.786,-44.613
269.276,243.212,Test,100.557,77.995,141.887,-40.174
263.170,230.370,Test,89.059,77.995,136.494,-41.945
127.756,187.014,Test,50.241,77.995,233.091,-19.367
123.104,188.873,Test,51.906,77.995,239.407,-18.413
129.734,179.383,Test,43.409,77.995,224.280,-20.782
161.994,188.907,Test,51.936,77.995,200.547,-25.127
260.484,223.872,Test,83.241,77.995,133.363,-43.009
124.205,211.956,Test,72.572,77.995,258.972,-15.745
146.207,213.390,Test,73.856,77.995,238.255,-18.583
127.689,196.681,Test,58.896,77.995,241.813,-18.062
40.652,189.533,Test,52.496,77.995,322.450,-9.476
29.295,179.449,Test,43.467,77.995,324.778,-9.301
112.519,218.113,Test,78.085,77.995,276.171,-13.721
161.173,215.076,Test,75.366,77.995,224.798,-20.696
193.808,200.700,Test,62.494,77.995,179.291,-29.784
185.574,183.289,Test,46.906,77.995,171.937,-31.589
114.770,172.212,Test,36.988,77.995,232.824,-19.409
103.677,160.779,Test,26.752,77.995,233.680,-19.276
157.897,183.749,Test,47.317,77.995,200.026,-25.232
283.575,207.005,Test,68.140,77.995,95.170,-58.379
237.460,228.974,Test,87.809,77.995,160.955,-34.490
425.202,246.180,Test,103.214,77.995,-11.382,-136.917
186.001,199.926,Test,61.801,77.995,186.406,-28.137
110.308,173.849,Test,38.454,77.995,238.752,-18.510
210.721,193.057,Test,55.651,77.995,155.535,-36.019
149.492,202.934,Test,64.495,77.995,225.607,-20.562
185.271,228.033,Test,86.966,77.995,212.301,-22.872
93.706,198.296,Test,60.342,77.995,277.241,-13.604
165.649,209.693,Test,70.546,77.995,215.503,-22.293
177.799,202.595,Test,64.191,77.995,196.998,-25.851
165.506,217.693,Test,77.709,77.995,222.809,-21.028
161.320,176.638,Test,40.951,77.995,190.237,-27.287
183.272,169.056,Test,34.162,77.995,161.496,-34.341
142.180,166.807,Test,32.149,77.995,200.574,-25.121
221.877,203.032,Test,64.583,77.995,153.311,-36.665
248.762,211.117,Test,71.821,77.995,133.665,-42.905
449.985,234.288,Test,92.567,77.995,-46.812,-181.783
250.846,172.361,Test,37.122,77.995,96.881,-57.585
89.546,163.499,Test,29.187,77.995,250.247,-16.884
192.534,182.296,Test,46.017,77.995,164.089,-33.636
127.910,191.162,Test,53.955,77.995,236.650,-18.824
148.024,208.120,Test,69.138,77.995,231.719,-19.581
105.527,208.018,Test,69.046,77.995,274.125,-13.948
255.568,201.594,Test,63.295,77.995,118.333,-48.504
222.247,201.332,Test,63.060,77.995,151.419,-37.224
126.664,203.606,Test,65.096,77.995,249.037,-17.048
146.620,165.217,Test,30.725,77.995,194.711,-26.328
113.331,178.618,Test,42.723,77.995,239.997,-18.326
156.991,190.328,Test,53.208,77.995,206.823,-23.897
256.688,236.535,Test,94.579,77.995,148.496,-38.105
273.122,244.153,Test,101.399,77.995,138.882,-41.151
371.494,246.109,Test,103.151,77.995,42.262,-89.141
133.203,206.384,Test,67.584,77.995,244.986,-17.609
79.050,183.169,Test,46.798,77.995,278.353,-13.484
186.284,187.004,Test,50.232,77.995,174.553,-30.935
147.955,195.333,Test,57.690,77.995,220.340,-21.447
98.114,217.955,Test,77.943,77.995,290.434,-12.242
61.961,204.591,Test,65.978,77.995,314.623,-10.088
190.694,215.170,Test,75.450,77.995,195.361,-26.191
201.865,207.260,Test,68.368,77.995,177.108,-30.309
139.224,222.576,Test,82.081,77.995,253.462,-16.455
122.820,164.962,Test,30.497,77.995,218.282,-21.803
194.389,202.682,Test,64.269,77.995,180.485,-29.501
224.323,193.319,Test,55.886,77.995,142.168,-40.084
278.474,235.328,Test,93.498,77.995,125.630,-45.754
325.340,250.802,Test,107.353,77.995,92.618,-59.583
639.672,249.341,Test,106.044,77.995,-223.022,-744.335
143.634,170.767,Test,35.694,77.995,202.666,-24.704
269.863,199.041,Test,61.009,77.995,101.751,-55.385
214.521,244.320,Test,101.549,77.995,197.633,-25.720
162.449,224.220,Test,83.553,77.995,231.709,-19.583
196.053,223.731,Test,83.115,77.995,197.667,-25.712
185.478,222.924,Test,82.393,77.995,207.520,-23.764
188.620,200.623,Test,62.425,77.995,184.411,-28.589
312.718,216.668,Test,76.791,77.995,74.678,-68.778
283.281,207.107,Test,68.231,77.995,95.556,-58.199
285.785,244.191,Test,101.433,77.995,126.253,-45.526
380.432,259.125,Test,114.805,77.995,44.978,-87.225
287.201,211.555,Test,72.213,77.995,95.618,-58.170
228.124,187.894,Test,51.029,77.995,133.510,-42.958
384.388,222.441,Test,81.960,77.995,8.177,-117.085
313.595,245.450,Test,102.561,77.995,99.571,-56.359
444.494,264.294,Test,119.432,77.995,-14.457,-140.326
210.435,236.080,Test,94.171,77.995,194.342,-26.406
391.218,253.449,Test,109.723,77.995,29.110,-99.031
299.093,246.202,Test,103.234,77.995,114.746,-49.916
168.211,240.095,Test,97.766,77.995,240.161,-18.302
200.520,219.020,Test,78.897,77.995,188.982,-27.563
199.462,206.125,Test,67.352,77.995,178.496,-29.975
209.027,204.724,Test,66.097,77.995,167.675,-32.685
219.748,236.992,Test,94.988,77.995,185.845,-28.263
365.675,253.374,Test,109.655,77.995,54.586,-80.772
703.156,248.087,Test,104.922,77.995,-287.629,-1248.065
251.144,217.405,Test,77.451,77.995,136.913,-41.805
154.486,189.429,Test,52.403,77.995,208.523,-23.574
271.434,227.604,Test,86.582,77.995,125.754,-45.708
307.287,247.871,Test,104.728,77.995,108.046,-52.665
308.596,268.534,Test,123.228,77.995,125.237,-45.898
223.560,233.876,Test,92.198,77.995,179.243,-29.796
244.329,250.944,Test,107.479,77.995,173.756,-31.133
275.704,240.144,Test,97.810,77.995,132.711,-43.234
173.134,243.542,Test,100.852,77.995,238.323,-18.573
225.720,229.772,Test,88.524,77.995,173.409,-31.219
207.255,197.979,Test,60.059,77.995,163.409,-33.820
265.191,196.410,Test,58.654,77.995,104.068,-54.368
298.005,232.658,Test,91.107,77.995,103.708,-54.525
302.898,244.085,Test,101.338,77.995,109.046,-52.245
696.018,246.079,Test,103.124,77.995,-282.289,-1195.865
287.367,199.473,Test,61.395,77.995,84.634,-63.513
189.594,186.031,Test,49.361,77.995,170.373,-31.987
341.099,204.203,Test,65.631,77.995,35.138,-94.369
260.743,240.941,Test,98.524,77.995,148.386,-38.139
194.082,228.574,Test,87.451,77.995,203.975,-24.447
371.799,238.759,Test,96.569,77.995,35.375,-94.190
266.445,228.664,Test,87.531,77.995,131.692,-43.588
193.018,228.693,Test,87.558,77.995,205.145,-24.219
169.370,214.237,Test,74.615,77.995,215.850,-22.232
199.023,185.556,Test,48.935,77.995,160.517,-34.611
228.252,193.578,Test,56.117,77.995,138.471,-41.287
297.077,228.905,Test,87.747,77.995,101.276,-55.596
304.699,245.723,Test,102.805,77.995,108.712,-52.385
707.168,250.908,Test,107.447,77.995,-289.115,-1262.988
235.033,199.790,Test,61.680,77.995,137.253,-41.691
157.745,172.155,Test,36.937,77.995,189.798,-27.383
279.653,204.976,Test,66.322,77.995,97.274,-57.404
236.759,221.980,Test,81.547,77.995,155.393,-36.059
235.560,247.873,Test,104.730,77.995,179.774,-29.669
321.504,236.265,Test,94.337,77.995,83.438,-64.123
245.546,225.362,Test,84.575,77.995,149.634,-37.760
135.070,199.721,Test,61.618,77.995,237.153,-18.748
141.017,203.494,Test,64.996,77.995,234.585,-19.137
246.675,208.857,Test,69.798,77.995,133.728,-42.884
186.474,184.632,Test,48.108,77.995,172.239,-31.513
182.315,191.294,Test,54.073,77.995,182.363,-29.061
275.846,201.069,Test,62.825,77.995,97.584,-57.262
162.918,207.430,Test,68.520,77.995,216.207,-22.168
169.732,213.249,Test,73.730,77.995,214.603,-22.454
216.837,185.055,Test,48.487,77.995,142.256,-40.056
110.332,172.309,Test,37.075,77.995,237.348,-18.719
158.569,184.843,Test,48.297,77.995,200.333,-25.170
214.897,215.359,Test,75.619,77.995,171.327,-31.744
228.216,217.832,Test,77.833,77.995,160.222,-34.693
231.426,191.608,Test,54.354,77.995,133.533,-42.951
195.828,177.230,Test,41.481,77.995,156.259,-35.811
129.120,175.038,Test,39.518,77.995,221.004,-21.334
162.568,173.696,Test,38.317,77.995,186.354,-28.148
139.645,176.044,Test,40.419,77.995,211.379,-23.041
242.420,199.639,Test,61.544,77.995,129.730,-44.277
193.341,206.831,Test,67.983,77.995,185.247,-28.398
353.261,235.540,Test,93.688,77.995,51.032,-83.101
67.742,172.067,Test,36.858,77.995,279.721,-13.337
122.804,178.238,Test,42.384,77.995,230.185,-19.823
108.264,192.579,Test,55.223,77.995,257.565,-15.924
164.121,202.059,Test,63.711,77.995,210.195,-23.260
89.476,199.974,Test,61.845,77.995,282.974,-12.994
193.378,199.453,Test,61.378,77.995,178.605,-29.948
172.075,205.690,Test,66.962,77.995,205.492,-24.152
98.320,165.379,Test,30.870,77.995,243.156,-17.869
215.507,174.208,Test,38.775,77.995,133.874,-42.833
178.077,172.069,Test,36.861,77.995,169.389,-32.240
207.891,203.820,Test,65.288,77.995,168.002,-32.600
283.249,217.947,Test,77.936,77.995,105.292,-53.838
481.150,240.726,Test,98.331,77.995,-72.214,-222.744
182.446,186.288,Test,49.591,77.995,177.750,-30.154
61.585,169.053,Test,34.160,77.995,283.180,-12.973
122.067,180.640,Test,44.534,77.995,233.072,-19.370
132.194,196.015,Test,58.300,77.995,236.712,-18.814
129.064,210.493,Test,71.262,77.995,252.804,-16.542
18.178,204.777,Test,66.145,77.995,358.573,-7.097
210.085,199.606,Test,61.515,77.995,162.035,-34.193
176.286,207.199,Test,68.313,77.995,202.632,-24.711
178.470,172.198,Test,36.975,77.995,169.111,-32.312
348.622,197.409,Test,59.548,77.995,21.531,-105.221
267.020,158.873,Test,25.045,77.995,68.631,-72.188
200.984,180.349,Test,44.273,77.995,153.895,-36.494
209.504,176.688,Test,40.996,77.995,142.097,-40.106
234.531,214.695,Test,75.024,77.995,151.098,-37.320
273.966,217.253,Test,77.315,77.995,113.954,-50.233
484.957,244.404,Test,101.624,77.995,-72.729,-223.663
179.756,178.792,Test,42.880,77.995,173.729,-31.140
135.712,180.117,Test,44.065,77.995,218.958,-21.686
219.476,189.413,Test,52.389,77.995,143.519,-39.653
181.846,205.638,Test,66.916,77.995,195.675,-26.126
145.324,211.672,Test,72.318,77.995,237.600,-18.681
130.908,203.807,Test,65.276,77.995,244.973,-17.611
233.850,212.551,Test,73.105,77.995,149.861,-37.691
176.556,218.690,Test,78.602,77.995,212.651,-22.808
171.820,188.593,Test,51.655,77.995,190.440,-27.243
265.661,234.507,Test,92.763,77.995,137.707,-41.540
252.284,214.230,Test,74.608,77.995,132.929,-43.159
303.719,253.076,Test,109.388,77.995,116.275,-49.309
341.215,259.438,Test,115.084,77.995,84.474,-63.594
692.023,248.843,Test,105.599,77.995,-275.818,-1135.537
300.191,217.232,Test,77.296,77.995,87.710,-61.969
368.266,258.447,Test,114.197,77.995,56.537,-79.521
272.080,267.307,Test,122.130,77.995,160.655,-34.573
290.055,243.993,Test,101.256,77.995,121.806,-47.175
290.140,248.900,Test,105.649,77.995,126.115,-45.577
251.249,246.141,Test,103.180,77.995,162.536,-34.057
285.220,235.479,Test,93.633,77.995,119.018,-48.239
171.998,185.878,Test,49.224,77.995,187.831,-27.817
206.153,196.654,Test,58.872,77.995,163.324,-33.843
237.244,235.379,Test,93.544,77.995,166.905,-32.887
261.771,241.364,Test,98.902,77.995,147.737,-38.337
659.483,251.423,Test,107.908,77.995,-240.970,-859.261
216.232,213.704,Test,74.138,77.995,168.511,-32.467
142.315,178.605,Test,42.712,77.995,211.002,-23.111
323.985,212.202,Test,72.793,77.995,59.413,-77.712
282.440,231.502,Test,90.073,77.995,118.238,-48.541
199.681,253.174,Test,109.476,77.995,220.401,-21.437
47.707,221.875,Test,81.453,77.995,344.351,-7.953
272.769,248.101,Test,104.934,77.995,142.770,-39.891
224.217,237.859,Test,95.764,77.995,182.152,-29.110
157.901,229.649,Test,88.413,77.995,241.118,-18.163
140.320,204.073,Test,65.514,77.995,235.800,-18.952
183.085,176.281,Test,40.632,77.995,168.152,-32.560
166.653,173.363,Test,38.019,77.995,181.971,-29.153
308.126,209.592,Test,70.456,77.995,72.936,-69.744
339.402,205.165,Test,66.492,77.995,37.695,-92.458
604.533,227.246,Test,86.262,77.995,-207.666,-658.288
262.468,176.978,Test,41.255,77.995,89.393,-61.140
140.957,178.065,Test,42.229,77.995,211.877,-22.950
290.400,171.465,Test,36.319,77.995,56.524,-79.529
147.648,181.040,Test,44.892,77.995,207.850,-23.701
126.749,190.173,Test,53.069,77.995,236.925,-18.782
172.755,205.729,Test,66.997,77.995,204.847,-24.277
297.215,200.321,Test,62.155,77.995,75.546,-68.303
226.429,187.981,Test,51.107,77.995,135.283,-42.353
208.197,199.030,Test,60.999,77.995,163.407,-33.820
134.720,150.193,Test,17.274,77.995,193.160,-26.657
295.408,226.662,Test,85.739,77.995,100.936,-55.747
279.037,223.639,Test,83.033,77.995,114.601,-49.974
418.845,255.957,Test,111.968,77.995,3.728,-121.327
409.984,262.981,Test,118.257,77.995,18.878,-107.478
720.052,254.657,Test,110.804,77.995,-298.643,-1363.016
258.800,222.660,Test,82.156,77.995,133.962,-42.803
281.327,212.446,Test,73.011,77.995,102.289,-55.147
328.085,244.724,Test,101.910,77.995,84.431,-63.616
455.072,255.879,Test,111.898,77.995,-32.568,-162.205
318.939,267.786,Test,122.558,77.995,114.225,-50.125
333.036,236.672,Test,94.701,77.995,72.271,-70.116
411.612,256.612,Test,112.555,77.995,11.548,-113.970
322.268,254.822,Test,110.951,77.995,99.288,-56.487
282.354,245.232,Test,102.365,77.995,130.616,-43.965
297.120,244.687,Test,101.877,77.995,115.363,-49.670
111.957,163.428,Test,29.124,77.995,227.772,-20.209
183.494,182.239,Test,45.966,77.995,173.078,-31.302
325.801,203.028,Test,64.579,77.995,49.383,-84.205
284.080,216.329,Test,76.488,77.995,103.013,-54.829
421.281,237.015,Test,95.009,77.995,-15.667,-141.691
230.953,206.434,Test,67.628,77.995,147.280,-38.477
146.047,182.351,Test,46.066,77.995,210.625,-23.181
251.962,192.568,Test,55.214,77.995,113.857,-50.272
174.899,183.837,Test,47.397,77.995,183.104,-28.890
171.757,187.740,Test,50.891,77.995,189.739,-27.396
113.036,198.499,Test,60.523,77.995,258.092,-15.856
269.987,213.116,Test,73.611,77.995,114.228,-50.123
250.960,189.464,Test,52.434,77.995,112.079,-50.993
228.154,205.860,Test,67.114,77.995,149.565,-37.780
169.720,159.282,Test,25.411,77.995,166.297,-33.047
230.784,246.790,Test,103.761,77.995,183.582,-28.779
232.554,227.548,Test,86.533,77.995,164.584,-33.503
306.150,263.717,Test,118.915,77.995,123.370,-46.588
304.572,256.961,Test,112.867,77.995,118.900,-48.285
550.870,251.035,Test,107.561,77.995,-132.704,-361.385
167.944,233.250,Test,91.638,77.995,234.299,-19.181
180.943,219.528,Test,79.352,77.995,209.014,-23.481
260.518,243.226,Test,100.570,77.995,150.657,-37.452
298.170,251.112,Test,107.630,77.995,120.065,-47.837
199.397,264.709,Test,119.804,77.995,231.012,-19.692
280.600,243.353,Test,100.683,77.995,130.689,-43.939
302.028,253.877,Test,110.106,77.995,118.683,-48.369
275.583,245.002,Test,102.159,77.995,137.181,-41.715
232.763,248.468,Test,105.262,77.995,183.104,-28.890
274.020,255.228,Test,111.315,77.995,147.900,-38.287
229.728,171.935,Test,36.741,77.995,117.618,-48.782
193.092,183.810,Test,47.372,77.995,164.886,-33.422
234.929,213.671,Test,74.108,77.995,149.784,-37.714
254.089,235.240,Test,93.419,77.995,149.935,-37.669
456.722,254.686,Test,110.830,77.995,-35.287,-165.772
241.879,208.891,Test,69.828,77.995,138.555,-41.259
141.208,180.433,Test,44.349,77.995,213.747,-22.609
319.560,201.044,Test,62.803,77.995,53.848,-81.250
201.535,212.286,Test,72.868,77.995,181.938,-29.160
163.733,238.811,Test,96.616,77.995,243.488,-17.822
149.455,210.560,Test,71.322,77.995,232.473,-19.463
213.299,221.229,Test,80.874,77.995,178.181,-30.050
226.466,216.847,Test,76.951,77.995,161.090,-34.453
216.257,224.765,Test,84.041,77.995,178.390,-30.000
187.570,188.639,Test,51.696,77.995,174.731,-30.891
134.698,178.102,Test,42.262,77.995,218.169,-21.823
209.453,185.470,Test,48.859,77.995,150.011,-37.646
252.066,189.692,Test,52.638,77.995,111.178,-51.362
273.035,195.887,Test,58.185,77.995,95.755,-58.106
472.211,227.992,Test,86.930,77.995,-74.676,-227.175
161.845,186.579,Test,49.851,77.995,198.611,-25.519
125.236,184.421,Test,47.919,77.995,233.289,-19.337
277.334,177.775,Test,41.969,77.995,75.241,-68.469
116.939,172.526,Test,37.269,77.995,230.935,-19.704
138.601,177.472,Test,41.698,77.995,213.702,-22.617
174.321,196.369,Test,58.617,77.995,194.902,-26.288
312.647,202.843,Test,64.413,77.995,62.371,-75.895
251.531,184.907,Test,48.354,77.995,107.429,-52.925
199.572,198.592,Test,60.607,77.995,171.640,-31.664
159.570,154.465,Test,21.099,77.995,172.134,-31.539
219.365,225.527,Test,84.723,77.995,175.963,-30.588
228.352,213.395,Test,73.860,77.995,156.114,-35.852
306.030,257.313,Test,113.182,77.995,117.757,-48.728
376.799,262.716,Test,118.019,77.995,51.826,-82.575
705.609,255.196,Test,111.286,77.995,-283.717,-1209.610
212.360,223.102,Test,82.552,77.995,180.797,-29.428
421.561,252.941,Test,109.267,77.995,-1.688,-126.699
253.826,262.545,Test,117.866,77.995,174.646,-30.912
300.733,237.434,Test,95.384,77.995,105.256,-53.853
299.969,249.805,Test,106.460,77.995,117.096,-48.987
314.270,241.202,Test,98.757,77.995,95.093,-58.415
113.585,173.110,Test,37.792,77.995,234.813,-19.102
161.213,184.095,Test,47.627,77.995,197.020,-25.846
387.769,223.483,Test,82.893,77.995,5.729,-119.400
334.054,238.790,Test,96.598,77.995,73.150,-69.625
345.516,247.920,Test,104.772,77.995,69.862,-71.480
200.256,212.943,Test,73.456,77.995,183.806,-28.728
69.773,173.415,Test,38.065,77.995,278.897,-13.425
213.069,186.868,Test,50.111,77.995,147.647,-38.365
127.193,201.461,Test,63.175,77.995,246.588,-17.385
83.394,207.583,Test,68.657,77.995,295.868,-11.721
55.074,204.736,Test,66.108,77.995,321.640,-9.537
181.016,195.512,Test,57.850,77.995,187.439,-27.905
200.179,214.448,Test,74.803,77.995,185.229,-28.403
163.770,182.322,Test,46.040,77.995,192.876,-26.717
85.733,159.258,Test,25.390,77.995,250.263,-16.881
182.177,177.613,Test,41.824,77.995,170.252,-32.018
296.888,204.037,Test,65.482,77.995,79.199,-66.335
251.015,210.953,Test,71.674,77.995,131.264,-43.737
249.308,229.234,Test,88.042,77.995,149.339,-37.849
211.617,208.699,Test,69.657,77.995,168.645,-32.432
109.242,190.737,Test,53.574,77.995,254.937,-16.262
174.583,174.474,Test,39.014,77.995,175.036,-30.816
131.140,180.239,Test,44.175,77.995,223.640,-20.888
81.464,183.932,Test,47.481,77.995,276.623,-13.672
128.103,195.586,Test,57.916,77.995,240.419,-18.265
208.058,218.520,Test,78.449,77.995,180.996,-29.381
196.029,185.607,Test,48.981,77.995,163.558,-33.779
142.770,160.733,Test,26.711,77.995,194.546,-26.363
139.824,175.932,Test,40.319,77.995,211.100,-23.093
155.623,174.283,Test,38.842,77.995,193.824,-26.515
245.693,190.425,Test,53.295,77.995,118.207,-48.553
200.034,200.163,Test,62.013,77.995,172.585,-31.426
329.446,222.980,Test,82.443,77.995,63.602,-75.151
182.779,202.204,Test,63.841,77.995,191.667,-26.977
157.983,188.719,Test,51.767,77.995,204.390,-24.366
170.707,165.010,Test,30.540,77.995,170.438,-31.970
128.553,180.852,Test,44.724,77.995,226.776,-20.371
103.970,170.712,Test,35.645,77.995,242.280,-17.995
106.758,198.130,Test,60.193,77.995,264.040,-15.120
230.017,216.196,Test,76.368,77.995,156.956,-35.611
166.447,182.715,Test,46.392,77.995,190.550,-27.219
194.998,190.433,Test,53.302,77.995,168.909,-32.364
101.820,143.785,Test,11.537,77.995,220.322,-21.450
190.002,180.058,Test,44.013,77.995,164.616,-33.495
187.163,180.226,Test,44.163,77.995,167.606,-32.703
311.414,201.308,Test,63.039,77.995,62.231,-75.980
282.756,199.592,Test,61.502,77.995,89.351,-61.161
463.439,217.333,Test,77.387,77.995,-75.447,-228.581
230.814,181.985,Test,45.738,77.995,125.530,-45.790
197.378,186.365,Test,49.660,77.995,162.887,-33.961
425.434,176.497,Test,40.825,77.995,-74.004,-225.958
187.331,176.864,Test,41.154,77.995,164.428,-33.545
176.419,184.858,Test,48.310,77.995,182.497,-29.030
194.947,200.418,Test,62.242,77.995,177.900,-30.118
354.916,196.039,Test,58.322,77.995,14.010,-111.746
231.427,189.038,Test,52.053,77.995,131.232,-43.749
225.578,190.438,Test,53.307,77.995,138.334,-41.332
170.070,147.848,Test,15.175,77.995,155.710,-35.968
267.102,238.225,Test,96.092,77.995,139.595,-40.917
261.681,231.027,Test,89.648,77.995,138.572,-41.254
400.202,269.507,Test,124.100,77.995,34.504,-94.849
396.712,262.452,Test,117.783,77.995,31.676,-97.019
688.014,256.966,Test,112.872,77.995,-264.537,-1037.543
224.456,235.061,Test,93.259,77.995,179.408,-29.757
245.739,209.135,Test,70.047,77.995,134.913,-42.479
377.828,254.070,Test,110.278,77.995,43.056,-88.577
282.133,260.407,Test,115.952,77.995,144.424,-39.367
307.279,240.931,Test,98.515,77.995,101.841,-55.345
357.016,258.543,Test,114.283,77.995,67.873,-72.627
276.643,255.082,Test,111.184,77.995,145.146,-39.140
269.511,249.704,Test,106.369,77.995,147.463,-38.421
301.320,252.962,Test,109.286,77.995,118.571,-48.412
231.724,217.479,Test,77.517,77.995,156.398,-35.771
278.544,204.830,Test,66.192,77.995,98.254,-56.956
308.622,234.985,Test,93.191,77.995,95.174,-58.377
305.857,249.877,Test,106.525,77.995,111.273,-51.323
724.201,248.582,Test,105.364,77.995,-308.231,-1471.684
305.402,205.247,Test,66.566,77.995,71.769,-70.398
193.612,175.373,Test,39.819,77.995,156.812,-35.652
308.329,212.668,Test,73.210,77.995,75.486,-68.335
281.354,227.757,Test,86.719,77.995,115.971,-49.430
240.787,243.249,Test,100.590,77.995,170.408,-31.978
157.578,220.695,Test,80.397,77.995,233.424,-19.316
277.426,244.598,Test,101.798,77.995,134.976,-42.457
276.583,229.095,Test,87.918,77.995,121.940,-47.125
200.870,210.542,Test,71.306,77.995,181.041,-29.370
333.572,206.013,Test,67.252,77.995,44.285,-87.710
313.734,204.711,Test,66.086,77.995,62.958,-75.539
372.724,246.526,Test,103.524,77.995,41.405,-89.754
425.492,252.960,Test,109.285,77.995,-5.602,-130.729
