Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
277.561,299.162,Test,46.532,27.000,130.570,-43.981
208.220,175.274,Test,3.675,27.000,157.055,-35.583
92.712,45.593,Test,0.000,27.000,268.888,-14.544
181.690,131.633,Test,0.000,27.000,179.910,-29.637
222.778,130.000,Test,0.000,27.000,138.822,-41.171
194.278,235.554,Test,24.528,27.000,191.850,-26.937
313.539,338.061,Test,59.988,27.000,108.048,-52.664
181.562,219.864,Test,19.100,27.000,199.138,-25.412
154.995,226.134,Test,21.269,27.000,227.874,-20.193
161.040,18.023,Test,0.000,27.000,200.560,-25.124
145.096,293.417,Test,44.544,27.000,261.048,-15.486
113.814,332.844,Test,58.183,27.000,305.969,-10.811
127.393,218.738,Test,18.711,27.000,252.918,-16.527
256.182,235.648,Test,24.560,27.000,129.978,-44.190
197.084,81.909,Test,0.000,27.000,164.516,-33.521
191.946,351.711,Test,64.710,27.000,234.363,-19.171
125.620,233.210,Test,23.717,27.000,259.697,-15.654
222.330,238.294,Test,25.475,27.000,164.746,-33.460
174.920,96.521,Test,0.000,27.000,186.680,-28.075
254.991,403.047,Test,82.468,27.000,189.077,-27.542
306.794,251.894,Test,30.180,27.000,84.986,-63.334
492.378,115.187,Test,0.000,27.000,-130.778,-355.859
144.888,178.834,Test,4.907,27.000,221.619,-21.229
305.514,138.229,Test,0.000,27.000,56.086,-79.808
320.061,169.312,Test,1.613,27.000,43.152,-88.509
286.631,320.626,Test,53.956,27.000,128.925,-44.563
276.163,210.945,Test,16.015,27.000,101.452,-55.518
269.276,253.762,Test,30.826,27.000,123.150,-46.671
263.170,427.752,Test,91.014,27.000,189.444,-27.461
127.756,81.359,Test,0.000,27.000,233.844,-19.251
123.104,305.956,Test,48.882,27.000,287.377,-12.545
129.734,129.657,Test,0.000,27.000,231.866,-19.558
161.994,327.767,Test,56.427,27.000,256.033,-16.120
260.484,397.273,Test,80.471,27.000,181.587,-29.242
124.205,258.875,Test,32.595,27.000,269.990,-14.417
146.207,148.496,Test,0.000,27.000,215.393,-22.313
127.689,241.752,Test,26.672,27.000,260.583,-15.544
40.652,355.412,Test,65.990,27.000,386.938,-5.657
29.295,312.072,Test,50.997,27.000,383.303,-5.823
112.519,252.786,Test,30.489,27.000,279.570,-13.353
161.173,91.979,Test,0.000,27.000,200.427,-25.151
193.808,172.380,Test,2.674,27.000,170.466,-31.963
185.574,387.733,Test,77.170,27.000,253.197,-16.490
114.770,175.735,Test,3.835,27.000,250.665,-16.827
103.677,238.755,Test,25.635,27.000,283.558,-12.934
157.897,130.158,Test,0.000,27.000,203.703,-24.500
283.575,268.536,Test,35.937,27.000,113.962,-50.230
237.460,227.023,Test,21.577,27.000,145.717,-38.962
425.202,306.870,Test,49.198,27.000,-14.404,-140.267
186.001,44.961,Test,0.000,27.000,175.599,-30.677
110.308,73.266,Test,0.000,27.000,251.292,-16.743
210.721,174.924,Test,3.554,27.000,154.433,-36.338
149.492,79.745,Test,0.000,27.000,212.108,-22.907
185.271,343.467,Test,61.858,27.000,238.187,-18.594
93.706,140.393,Test,0.000,27.000,267.894,-14.661
165.649,205.427,Test,14.106,27.000,210.057,-23.286
177.799,145.656,Test,0.000,27.000,183.801,-28.729
165.506,334.877,Test,58.886,27.000,254.980,-16.256
161.320,210.259,Test,15.778,27.000,216.058,-22.195
183.272,100.699,Test,0.000,27.000,178.328,-30.015
142.180,139.549,Test,0.000,27.000,219.420,-21.606
221.877,221.176,Test,19.554,27.000,159.277,-34.956
248.762,354.099,Test,65.535,27.000,178.374,-30.004
449.985,238.642,Test,25.596,27.000,-62.789,-206.567
250.846,167.971,Test,1.149,27.000,111.903,-51.065
89.546,189.931,Test,8.746,27.000,280.800,-13.222
192.534,142.522,Test,0.000,27.000,169.066,-32.323
127.910,52.018,Test,0.000,27.000,233.690,-19.275
148.024,289.755,Test,43.277,27.000,256.853,-16.014
105.527,306.967,Test,49.231,27.000,305.305,-10.869
255.568,88.292,Test,0.000,27.000,106.032,-53.520
222.247,45.594,Test,0.000,27.000,139.353,-40.997
126.664,325.177,Test,55.531,27.000,290.467,-12.238
146.620,189.057,Test,8.443,27.000,223.423,-20.925
113.331,122.392,Test,0.000,27.000,248.269,-17.153
156.991,65.773,Test,0.000,27.000,204.609,-24.323
256.688,331.740,Test,57.801,27.000,162.713,-34.008
273.122,245.002,Test,27.796,27.000,116.274,-49.310
371.494,269.779,Test,36.367,27.000,26.473,-101.143
133.203,298.260,Test,46.219,27.000,274.616,-13.893
79.050,121.985,Test,0.000,27.000,282.550,-13.039
186.284,140.568,Test,0.000,27.000,175.316,-30.747
147.955,108.579,Test,0.000,27.000,213.645,-22.627
98.114,427.045,Test,90.770,27.000,354.256,-7.347
61.961,222.089,Test,19.870,27.000,319.509,-9.701
190.694,199.436,Test,12.034,27.000,182.939,-28.928
201.865,104.898,Test,0.000,27.000,159.735,-34.829
139.224,354.376,Test,65.631,27.000,288.007,-12.482
122.820,122.613,Test,0.000,27.000,238.780,-18.506
194.389,138.903,Test,0.000,27.000,167.211,-32.807
224.323,1.579,Test,0.000,27.000,137.277,-41.683
278.474,339.015,Test,60.318,27.000,143.444,-39.677
325.340,281.388,Test,40.383,27.000,76.643,-67.705
639.672,161.040,Test,0.000,27.000,-278.072,-1156.192
143.634,153.567,Test,0.000,27.000,217.966,-21.858
269.863,221.313,Test,19.601,27.000,111.338,-51.296
214.521,271.730,Test,37.042,27.000,184.121,-28.656
162.449,296.286,Test,45.537,27.000,244.687,-17.651
196.053,156.431,Test,0.000,27.000,165.547,-33.246
185.478,374.355,Test,72.543,27.000,248.664,-17.099
188.620,152.973,Test,0.000,27.000,172.980,-31.327
312.718,155.042,Test,0.000,27.000,48.882,-84.543
283.281,168.238,Test,1.241,27.000,79.561,-66.144
285.785,343.369,Test,61.824,27.000,137.639,-41.563
380.432,181.786,Test,5.928,27.000,-12.904,-138.593
287.201,102.392,Test,0.000,27.000,74.399,-68.932
228.124,135.776,Test,0.000,27.000,133.476,-42.970
384.388,120.211,Test,0.000,27.000,-22.788,-149.998
313.595,204.386,Test,13.746,27.000,61.750,-76.272
444.494,200.883,Test,12.534,27.000,-70.360,-219.465
210.435,198.260,Test,11.627,27.000,162.791,-33.987
391.218,318.248,Test,53.134,27.000,23.516,-103.564
299.093,97.486,Test,0.000,27.000,62.507,-75.812
168.211,312.218,Test,51.048,27.000,244.437,-17.687
200.520,213.589,Test,16.929,27.000,178.010,-30.091
199.462,77.446,Test,0.000,27.000,162.138,-34.165
209.027,282.588,Test,40.798,27.000,193.371,-26.612
219.748,337.256,Test,59.709,27.000,201.561,-24.924
365.675,131.491,Test,0.000,27.000,-4.075,-129.142
703.156,210.673,Test,15.921,27.000,-325.636,-1691.546
251.144,189.240,Test,8.506,27.000,118.963,-48.260
154.486,139.426,Test,0.000,27.000,207.114,-23.841
271.434,276.261,Test,38.609,27.000,128.775,-44.617
307.287,204.182,Test,13.675,27.000,67.988,-72.560
308.596,272.570,Test,37.332,27.000,90.337,-60.680
223.560,180.476,Test,5.475,27.000,143.515,-39.654
244.329,302.265,Test,47.605,27.000,164.876,-33.425
275.704,163.175,Test,0.000,27.000,85.896,-62.875
173.134,256.594,Test,31.806,27.000,220.272,-21.459
225.720,213.051,Test,16.743,27.000,152.623,-36.867
207.255,192.491,Test,9.631,27.000,163.976,-33.666
265.191,64.962,Test,0.000,27.000,96.409,-57.803
298.005,270.567,Test,36.639,27.000,100.234,-56.061
302.898,162.107,Test,0.000,27.000,58.702,-78.155
696.018,122.384,Test,0.000,27.000,-334.418,-1814.671
287.367,127.629,Test,0.000,27.000,74.233,-69.024
189.594,112.507,Test,0.000,27.000,172.006,-31.572
341.099,118.286,Test,0.000,27.000,20.501,-106.092
260.743,249.147,Test,29.230,27.000,130.087,-44.151
194.082,207.969,Test,14.985,27.000,182.503,-29.029
371.799,270.833,Test,36.732,27.000,26.532,-101.094
266.445,136.926,Test,0.000,27.000,95.155,-58.386
193.018,313.422,Test,51.464,27.000,220.046,-21.498
169.370,231.688,Test,23.190,27.000,215.421,-22.308
199.023,158.266,Test,0.000,27.000,162.577,-34.046
228.252,89.140,Test,0.000,27.000,133.348,-43.014
297.077,451.143,Test,99.106,27.000,163.629,-33.760
304.699,202.742,Test,13.177,27.000,70.078,-71.356
707.168,197.258,Test,11.280,27.000,-334.288,-1812.776
235.033,172.422,Test,2.689,27.000,129.256,-44.446
157.745,112.726,Test,0.000,27.000,203.855,-24.471
279.653,170.927,Test,2.171,27.000,84.118,-63.776
236.759,84.378,Test,0.000,27.000,124.841,-46.043
235.560,289.117,Test,43.057,27.000,169.096,-32.315
321.504,278.478,Test,39.376,27.000,79.472,-66.190
245.546,221.093,Test,19.525,27.000,135.579,-42.253
135.070,160.859,Test,0.000,27.000,226.530,-20.411
141.017,193.480,Test,9.973,27.000,230.556,-19.764
246.675,246.827,Test,28.427,27.000,143.352,-39.706
186.474,91.889,Test,0.000,27.000,175.126,-30.794
182.315,227.135,Test,21.615,27.000,200.901,-25.056
275.846,278.213,Test,39.284,27.000,125.039,-45.971
162.918,265.818,Test,34.997,27.000,233.679,-19.276
169.732,156.643,Test,0.000,27.000,191.868,-26.933
216.837,221.455,Test,19.650,27.000,164.414,-33.549
110.332,149.795,Test,0.000,27.000,251.268,-16.746
158.569,310.726,Test,50.532,27.000,253.563,-16.442
214.897,205.161,Test,14.014,27.000,160.717,-34.556
228.216,46.587,Test,0.000,27.000,133.384,-43.002
231.426,207.372,Test,14.779,27.000,144.952,-39.201
195.828,334.751,Test,58.843,27.000,224.615,-20.726
129.120,168.769,Test,1.425,27.000,233.905,-19.242
162.568,154.927,Test,0.000,27.000,199.032,-25.433
139.645,38.121,Test,0.000,27.000,221.955,-21.172
242.420,233.561,Test,23.838,27.000,143.019,-39.812
193.341,237.412,Test,25.171,27.000,193.429,-26.599
353.261,254.438,Test,31.060,27.000,39.399,-91.206
67.742,50.293,Test,0.000,27.000,293.858,-11.911
122.804,163.460,Test,0.000,27.000,238.796,-18.503
108.264,108.751,Test,0.000,27.000,253.336,-16.471
164.121,313.153,Test,51.371,27.000,248.850,-17.073
89.476,235.557,Test,24.529,27.000,296.653,-11.647
193.378,176.136,Test,3.973,27.000,172.196,-31.524
172.075,378.962,Test,74.136,27.000,263.661,-15.165
98.320,283.978,Test,41.279,27.000,304.559,-10.934
215.507,89.367,Test,0.000,27.000,146.093,-38.844
178.077,75.803,Test,0.000,27.000,183.523,-28.793
207.891,115.728,Test,0.000,27.000,153.709,-36.549
283.249,366.859,Test,69.950,27.000,148.301,-38.165
481.150,278.650,Test,39.436,27.000,-80.115,-237.277
182.446,179.015,Test,4.969,27.000,184.123,-28.655
61.585,144.249,Test,0.000,27.000,300.015,-11.338
122.067,136.277,Test,0.000,27.000,239.533,-18.395
132.194,150.394,Test,0.000,27.000,229.406,-19.947
129.064,361.654,Test,68.149,27.000,300.685,-11.278
18.178,151.761,Test,0.000,27.000,343.422,-8.012
210.085,161.432,Test,0.000,27.000,151.515,-37.196
176.286,66.564,Test,0.000,27.000,185.314,-28.383
178.470,274.537,Test,38.013,27.000,221.143,-21.310
348.622,303.978,Test,48.197,27.000,61.175,-76.624
267.020,198.632,Test,11.755,27.000,106.336,-53.390
200.984,166.326,Test,0.580,27.000,161.196,-34.424
209.504,74.291,Test,0.000,27.000,152.096,-37.023
234.531,277.927,Test,39.185,27.000,166.254,-33.059
273.966,229.211,Test,22.333,27.000,109.968,-51.861
484.957,217.414,Test,18.252,27.000,-105.105,-289.789
179.756,86.463,Test,0.000,27.000,181.844,-29.182
135.712,230.333,Test,22.722,27.000,248.609,-17.106
219.476,115.848,Test,0.000,27.000,142.124,-40.098
181.846,71.543,Test,0.000,27.000,179.754,-29.674
145.324,357.187,Test,66.604,27.000,282.880,-13.004
130.908,138.280,Test,0.000,27.000,230.692,-19.743
233.850,87.720,Test,0.000,27.000,127.750,-44.984
176.556,281.354,Test,40.371,27.000,225.415,-20.594
171.820,181.569,Test,5.853,27.000,195.633,-26.134
265.661,245.860,Test,28.093,27.000,124.032,-46.342
252.284,62.478,Test,0.000,27.000,109.316,-52.132
303.719,382.275,Test,75.283,27.000,133.164,-43.078
341.215,124.806,Test,0.000,27.000,20.385,-106.190
692.023,204.636,Test,13.832,27.000,-316.590,-1573.467
300.191,96.850,Test,0.000,27.000,61.409,-76.481
368.266,117.344,Test,0.000,27.000,-6.666,-131.847
272.080,173.012,Test,2.893,27.000,92.413,-59.681
290.055,380.016,Test,74.501,27.000,146.046,-38.859
290.140,165.014,Test,0.126,27.000,71.586,-70.501
251.249,300.267,Test,46.914,27.000,157.264,-35.524
285.220,189.046,Test,8.439,27.000,84.819,-63.419
171.998,209.976,Test,15.680,27.000,205.282,-24.193
206.153,160.958,Test,0.000,27.000,155.447,-36.044
237.244,408.542,Test,84.369,27.000,208.725,-23.536
261.771,288.767,Test,42.936,27.000,142.765,-39.893
659.483,133.020,Test,0.000,27.000,-297.883,-1354.762
216.232,296.143,Test,45.487,27.000,190.855,-27.153
142.315,173.679,Test,3.124,27.000,222.408,-21.095
323.985,91.940,Test,0.000,27.000,37.615,-92.517
282.440,147.759,Test,0.000,27.000,79.160,-66.356
199.681,262.584,Test,33.878,27.000,195.797,-26.100
47.707,248.402,Test,28.972,27.000,342.865,-8.048
272.769,290.390,Test,43.497,27.000,132.328,-43.367
224.217,227.488,Test,21.737,27.000,159.120,-35.000
157.901,277.158,Test,38.920,27.000,242.619,-17.946
140.320,174.140,Test,3.283,27.000,224.563,-20.735
183.085,140.767,Test,0.000,27.000,178.515,-29.970
166.653,107.067,Test,0.000,27.000,194.947,-26.278
308.126,211.245,Test,16.119,27.000,69.593,-71.634
339.402,266.260,Test,35.150,27.000,57.347,-79.007
604.533,333.738,Test,58.492,27.000,-184.441,-546.668
262.468,224.019,Test,20.537,27.000,119.669,-47.988
140.957,97.701,Test,0.000,27.000,220.643,-21.395
290.400,87.945,Test,0.000,27.000,71.200,-70.719
147.648,128.999,Test,0.000,27.000,213.952,-22.572
126.749,331.105,Test,57.581,27.000,292.432,-12.048
172.755,324.876,Test,55.427,27.000,244.272,-17.710
297.215,195.045,Test,10.514,27.000,74.899,-68.657
226.429,17.565,Test,0.000,27.000,135.171,-42.391
208.197,324.945,Test,55.450,27.000,208.853,-23.512
134.720,211.485,Test,16.202,27.000,243.082,-17.880
295.408,285.629,Test,41.850,27.000,108.042,-52.666
279.037,244.184,Test,27.513,27.000,110.076,-51.816
418.845,308.072,Test,49.614,27.000,-7.632,-132.869
409.984,204.583,Test,13.814,27.000,-34.570,-164.823
720.052,253.854,Test,30.858,27.000,-327.594,-1718.255
258.800,331.345,Test,57.664,27.000,160.464,-34.626
281.327,230.814,Test,22.888,27.000,103.161,-54.764
328.085,252.908,Test,30.531,27.000,64.046,-74.884
455.072,89.322,Test,0.000,27.000,-93.472,-264.037
318.939,274.225,Test,37.905,27.000,80.566,-65.614
333.036,215.525,Test,17.599,27.000,46.163,-86.402
411.612,325.888,Test,55.777,27.000,5.765,-119.366
322.268,162.153,Test,0.000,27.000,39.332,-91.255
282.354,150.226,Test,0.000,27.000,79.246,-66.310
297.120,291.232,Test,43.788,27.000,108.268,-52.571
111.957,240.562,Test,26.260,27.000,275.903,-13.751
183.494,192.114,Test,9.500,27.000,187.607,-27.867
325.801,199.279,Test,11.979,27.000,47.778,-85.293
284.080,184.094,Test,6.726,27.000,84.246,-63.710
421.281,326.815,Test,56.097,27.000,-3.583,-128.635
230.953,173.888,Test,3.196,27.000,133.843,-42.844
146.047,261.385,Test,33.463,27.000,249.017,-17.051
251.962,239.995,Test,26.064,27.000,135.702,-42.212
174.899,175.960,Test,3.913,27.000,190.614,-27.205
171.757,234.973,Test,24.327,27.000,214.170,-22.532
113.036,338.918,Test,60.284,27.000,308.848,-10.565
269.987,176.877,Test,4.230,27.000,95.842,-58.066
250.960,101.265,Test,0.000,27.000,110.640,-51.583
228.154,405.099,Test,83.178,27.000,216.624,-22.094
169.720,157.779,Test,0.000,27.000,191.880,-26.931
230.784,301.686,Test,47.405,27.000,178.221,-30.041
232.554,119.417,Test,0.000,27.000,129.046,-44.520
306.150,301.822,Test,47.452,27.000,102.901,-54.877
304.572,117.499,Test,0.000,27.000,57.028,-79.209
550.870,278.528,Test,39.394,27.000,-149.876,-414.604
167.944,350.887,Test,64.424,27.000,258.081,-15.858
180.943,181.632,Test,5.874,27.000,186.531,-28.108
260.518,355.546,Test,66.036,27.000,167.118,-32.831
298.170,140.312,Test,0.000,27.000,63.430,-75.254
199.397,230.229,Test,22.685,27.000,184.889,-28.480
280.600,242.391,Test,26.893,27.000,107.893,-52.729
302.028,283.748,Test,41.199,27.000,100.771,-55.821
275.583,166.325,Test,0.579,27.000,86.596,-62.524
232.763,274.634,Test,38.047,27.000,166.883,-32.893
274.020,217.568,Test,18.306,27.000,105.886,-53.583
229.728,84.286,Test,0.000,27.000,131.872,-43.525
193.092,36.384,Test,0.000,27.000,168.508,-32.468
234.929,251.606,Test,30.081,27.000,156.752,-35.670
254.089,301.666,Test,47.398,27.000,154.909,-36.199
456.722,271.963,Test,37.123,27.000,-58.000,-198.803
241.879,218.258,Test,18.544,27.000,138.266,-41.355
141.208,193.411,Test,9.949,27.000,230.342,-19.798
319.560,287.592,Test,42.529,27.000,84.569,-63.546
201.535,40.075,Test,0.000,27.000,160.065,-34.737
163.733,189.167,Test,8.481,27.000,206.348,-23.987
149.455,234.234,Test,24.071,27.000,236.216,-18.889
213.299,84.750,Test,0.000,27.000,148.301,-38.164
226.466,149.371,Test,0.000,27.000,135.134,-42.404
216.257,306.220,Test,48.973,27.000,194.316,-26.411
187.570,226.239,Test,21.305,27.000,195.335,-26.197
134.698,227.844,Test,21.860,27.000,248.762,-17.085
209.453,187.558,Test,7.924,27.000,160.071,-34.735
252.066,142.920,Test,0.000,27.000,109.534,-52.041
273.035,146.737,Test,0.000,27.000,88.565,-61.546
472.211,231.832,Test,23.240,27.000,-87.371,-251.460
161.845,228.924,Test,22.234,27.000,221.989,-21.166
125.236,105.470,Test,0.000,27.000,236.364,-18.867
277.334,183.188,Test,6.413,27.000,90.679,-60.514
116.939,161.612,Test,0.000,27.000,244.661,-17.655
138.601,349.727,Test,64.023,27.000,287.022,-12.580
174.321,214.112,Test,17.110,27.000,204.390,-24.366
312.647,177.621,Test,4.487,27.000,53.440,-81.516
251.531,121.187,Test,0.000,27.000,110.069,-51.819
199.572,342.210,Test,61.423,27.000,223.451,-20.920
159.570,241.654,Test,26.638,27.000,228.668,-20.065
219.365,317.701,Test,52.945,27.000,195.180,-26.229
228.352,228.439,Test,22.066,27.000,155.315,-36.082
306.030,426.616,Test,90.621,27.000,146.192,-38.814
376.799,240.917,Test,26.383,27.000,11.184,-114.302
705.609,299.271,Test,46.569,27.000,-297.440,-1349.963
212.360,194.549,Test,10.343,27.000,159.583,-34.871
421.561,157.537,Test,0.000,27.000,-59.961,-201.945
253.826,236.755,Test,24.943,27.000,132.717,-43.232
300.733,224.972,Test,20.867,27.000,81.734,-65.003
299.969,166.833,Test,0.755,27.000,62.386,-75.885
314.270,276.795,Test,38.794,27.000,86.124,-62.760
113.585,150.765,Test,0.000,27.000,248.015,-17.188
161.213,20.596,Test,0.000,27.000,200.387,-25.159
387.769,304.297,Test,48.308,27.000,22.138,-104.711
334.054,284.626,Test,41.503,27.000,69.049,-71.946
345.516,262.462,Test,33.836,27.000,49.920,-83.844
200.256,194.979,Test,10.492,27.000,171.836,-31.615
69.773,143.382,Test,0.000,27.000,291.827,-12.106
213.069,211.587,Test,16.237,27.000,164.768,-33.454
127.193,203.860,Test,13.564,27.000,247.971,-17.194
83.394,194.174,Test,10.213,27.000,288.419,-12.441
55.074,426.848,Test,90.701,27.000,397.228,-5.210
181.016,10.444,Test,0.000,27.000,180.584,-29.478
200.179,368.218,Test,70.420,27.000,231.841,-19.562
163.770,117.555,Test,0.000,27.000,197.830,-25.679
85.733,101.218,Test,0.000,27.000,275.867,-13.755
182.177,110.313,Test,0.000,27.000,179.423,-29.753
296.888,330.642,Test,57.421,27.000,122.133,-47.052
251.015,247.150,Test,28.539,27.000,139.124,-41.072
249.308,308.614,Test,49.801,27.000,162.093,-34.178
211.617,159.271,Test,0.000,27.000,149.983,-37.654
109.242,209.219,Test,15.418,27.000,267.775,-14.674
174.583,12.414,Test,0.000,27.000,187.017,-27.999
131.140,201.469,Test,12.737,27.000,243.197,-17.863
81.464,175.253,Test,3.668,27.000,283.804,-12.908
128.103,268.853,Test,36.047,27.000,269.544,-14.468
208.058,190.362,Test,8.894,27.000,162.436,-34.084
196.029,51.634,Test,0.000,27.000,165.571,-33.240
142.770,244.681,Test,27.685,27.000,246.515,-17.395
139.824,104.043,Test,0.000,27.000,221.776,-21.202
155.623,206.838,Test,14.594,27.000,220.571,-21.408
245.693,246.198,Test,28.210,27.000,144.117,-39.464
200.034,345.405,Test,62.528,27.000,224.094,-20.813
329.446,306.586,Test,49.100,27.000,81.254,-65.254
182.779,163.198,Test,0.000,27.000,178.821,-29.897
157.983,157.873,Test,0.000,27.000,203.617,-24.517
170.707,103.522,Test,0.000,27.000,190.893,-27.144
128.553,392.080,Test,78.674,27.000,311.721,-10.325
103.970,324.786,Test,55.395,27.000,313.025,-10.218
106.758,168.032,Test,1.170,27.000,256.012,-16.123
230.017,119.932,Test,0.000,27.000,131.583,-43.626
166.447,-47.450,Test,0.000,27.000,195.153,-26.235
194.998,385.936,Test,76.549,27.000,243.151,-17.870
101.820,63.220,Test,0.000,27.000,259.780,-15.644
190.002,132.365,Test,0.000,27.000,171.598,-31.675
187.163,228.371,Test,22.043,27.000,196.480,-25.958
311.414,125.947,Test,0.000,27.000,50.186,-83.665
282.756,279.081,Test,39.585,27.000,118.429,-48.467
463.439,363.695,Test,68.855,27.000,-32.984,-162.746
230.814,247.509,Test,28.663,27.000,159.450,-34.908
197.378,3.432,Test,0.000,27.000,164.222,-33.601
425.434,149.311,Test,0.000,27.000,-63.834,-208.302
187.331,241.609,Test,26.622,27.000,200.891,-25.058
176.419,298.787,Test,46.402,27.000,231.583,-19.602
194.947,320.719,Test,53.988,27.000,220.641,-21.396
354.916,171.074,Test,2.222,27.000,8.906,-116.404
231.427,80.302,Test,0.000,27.000,130.173,-44.121
225.578,359.570,Test,67.428,27.000,203.450,-24.550
170.070,244.576,Test,27.649,27.000,219.179,-21.647
267.102,201.960,Test,12.907,27.000,107.405,-52.936
261.681,198.330,Test,11.651,27.000,111.569,-51.201
400.202,326.141,Test,55.864,27.000,17.263,-108.876
396.712,173.345,Test,3.008,27.000,-32.105,-161.604
688.014,270.028,Test,36.453,27.000,-289.961,-1271.561
224.456,191.720,Test,9.364,27.000,146.508,-38.716
245.739,225.481,Test,21.043,27.000,136.904,-41.808
377.828,145.129,Test,0.000,27.000,-16.228,-142.328
282.133,330.184,Test,57.263,27.000,136.730,-41.866
307.279,209.996,Test,15.686,27.000,70.008,-71.397
357.016,320.846,Test,54.032,27.000,58.617,-78.208
276.643,109.812,Test,0.000,27.000,84.957,-63.349
269.511,177.924,Test,4.592,27.000,96.681,-57.678
301.320,253.557,Test,30.755,27.000,91.036,-60.342
231.724,156.859,Test,0.000,27.000,129.876,-44.226
278.544,186.632,Test,7.604,27.000,90.661,-60.523
308.622,339.874,Test,60.615,27.000,113.593,-50.379
305.857,134.071,Test,0.000,27.000,55.743,-80.028
724.201,278.865,Test,39.510,27.000,-323.091,-1657.456
305.402,227.856,Test,21.865,27.000,78.062,-66.941
193.612,67.216,Test,0.000,27.000,167.988,-32.603
308.329,173.612,Test,3.100,27.000,56.371,-79.626
281.354,139.973,Test,0.000,27.000,80.246,-65.782
240.787,253.827,Test,30.849,27.000,151.662,-37.152
157.578,222.122,Test,19.881,27.000,223.903,-20.844
277.426,343.658,Test,61.924,27.000,146.097,-38.843
276.583,227.448,Test,21.724,27.000,106.740,-53.218
200.870,162.634,Test,0.000,27.000,160.730,-34.552
333.572,277.620,Test,39.080,27.000,67.108,-73.073
313.734,287.539,Test,42.511,27.000,90.377,-60.661
372.724,418.322,Test,87.752,27.000,76.628,-67.714
