Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
217.483,276.634,Test,96.983,77.986,190.114,-27.314
184.478,276.197,Test,96.766,77.986,222.902,-21.012
157.804,140.619,Test,29.559,77.986,182.369,-29.060
177.711,186.511,Test,52.308,77.986,185.211,-28.407
211.650,211.226,Test,64.559,77.986,163.523,-33.789
204.321,234.717,Test,76.204,77.986,182.497,-29.030
264.573,202.953,Test,60.458,77.986,106.499,-53.321
225.807,222.445,Test,70.121,77.986,154.928,-36.194
205.973,267.048,Test,92.230,77.986,196.872,-25.877
181.270,162.254,Test,40.284,77.986,169.628,-32.178
256.356,138.994,Test,28.754,77.986,83.012,-64.342
247.321,177.327,Test,47.755,77.986,111.049,-51.415
387.108,216.141,Test,66.996,77.986,-9.498,-134.868
369.468,287.363,Test,102.301,77.986,43.447,-88.300
518.151,213.011,Test,65.444,77.986,-142.092,-389.573
214.706,264.142,Test,90.790,77.986,186.698,-28.071
152.134,85.857,Test,2.413,77.986,160.894,-34.507
298.934,92.020,Test,5.468,77.986,17.148,-108.976
220.057,163.133,Test,40.719,77.986,131.277,-43.733
206.703,195.359,Test,56.694,77.986,160.605,-34.587
218.621,264.347,Test,90.892,77.986,182.885,-28.940
260.175,161.457,Test,39.888,77.986,90.327,-60.685
277.561,233.390,Test,75.546,77.986,108.599,-52.432
208.220,176.069,Test,47.132,77.986,149.526,-37.792
92.712,121.663,Test,20.162,77.986,238.065,-18.612
181.690,184.429,Test,51.276,77.986,180.201,-29.568
222.778,162.781,Test,40.545,77.986,128.381,-44.758
194.278,225.383,Test,71.577,77.986,187.913,-27.799
313.539,240.061,Test,78.853,77.986,75.928,-68.094
181.562,257.367,Test,87.432,77.986,216.484,-22.119
154.995,157.084,Test,37.721,77.986,193.340,-26.618
161.040,95.000,Test,6.945,77.986,156.519,-35.736
145.096,179.601,Test,48.882,77.986,214.400,-22.491
113.814,230.293,Test,74.011,77.986,270.811,-14.322
127.393,158.323,Test,38.335,77.986,221.557,-21.239
256.182,224.517,Test,71.148,77.986,125.580,-45.772
197.084,155.231,Test,36.802,77.986,150.333,-37.549
191.946,190.708,Test,54.389,77.986,173.057,-31.308
125.620,154.185,Test,36.283,77.986,221.278,-21.287
222.330,198.214,Test,58.109,77.986,146.394,-38.751
174.920,193.135,Test,55.591,77.986,191.286,-27.059
254.991,276.234,Test,96.784,77.986,152.407,-36.931
306.794,265.473,Test,91.450,77.986,95.270,-58.332
492.378,156.907,Test,37.633,77.986,-144.130,-395.976
144.888,117.618,Test,18.157,77.986,183.884,-28.710
305.514,132.659,Test,25.613,77.986,30.713,-97.769
320.061,221.718,Test,69.760,77.986,60.314,-77.154
286.631,279.327,Test,98.317,77.986,122.300,-46.989
276.163,225.059,Test,71.416,77.986,105.867,-53.591
269.276,260.370,Test,88.920,77.986,130.258,-44.091
263.170,266.747,Test,92.081,77.986,139.526,-40.940
127.756,156.338,Test,37.351,77.986,220.210,-21.470
123.104,170.457,Test,44.350,77.986,231.860,-19.559
129.734,141.289,Test,29.891,77.986,210.772,-23.153
161.994,258.574,Test,88.030,77.986,236.651,-18.824
260.484,279.671,Test,98.488,77.986,148.618,-38.068
124.205,322.807,Test,119.871,77.986,306.280,-10.784
146.207,183.649,Test,50.889,77.986,215.297,-22.330
127.689,187.770,Test,52.932,77.986,235.858,-18.943
40.652,184.837,Test,51.478,77.986,321.441,-9.552
29.295,217.160,Test,67.501,77.986,348.820,-7.673
112.519,160.843,Test,39.584,77.986,237.680,-18.669
161.173,212.514,Test,65.198,77.986,214.639,-22.448
193.808,223.763,Test,70.774,77.986,187.580,-27.873
185.574,171.968,Test,45.099,77.986,170.139,-32.047
114.770,178.840,Test,48.506,77.986,244.350,-17.699
103.677,139.530,Test,29.019,77.986,235.957,-18.928
157.897,171.099,Test,44.668,77.986,197.385,-25.771
283.575,245.830,Test,81.713,77.986,108.752,-52.368
237.460,266.190,Test,91.805,77.986,164.960,-33.403
425.202,221.322,Test,69.564,77.986,-45.024,-179.200
186.001,252.545,Test,85.042,77.986,209.655,-23.361
110.308,98.482,Test,8.672,77.986,208.978,-23.488
210.721,102.243,Test,10.536,77.986,110.429,-51.670
149.492,175.623,Test,46.911,77.986,208.032,-23.666
185.271,225.861,Test,71.814,77.986,197.158,-25.818
93.706,270.695,Test,94.038,77.986,310.947,-10.389
165.649,227.028,Test,72.392,77.986,217.358,-21.965
177.799,154.994,Test,36.685,77.986,169.500,-32.211
165.506,206.205,Test,62.070,77.986,207.179,-23.828
161.320,157.021,Test,37.689,77.986,186.984,-28.007
183.272,173.471,Test,45.844,77.986,173.186,-31.275
142.180,158.215,Test,38.282,77.986,206.716,-23.917
221.877,264.146,Test,90.792,77.986,179.530,-29.728
248.762,255.559,Test,86.536,77.986,148.388,-38.138
449.985,237.334,Test,77.501,77.986,-61.869,-205.052
250.846,241.580,Test,79.606,77.986,139.374,-40.990
89.546,135.890,Test,27.215,77.986,248.283,-17.151
192.534,156.695,Test,37.528,77.986,155.609,-35.997
127.910,223.709,Test,70.747,77.986,253.452,-16.456
148.024,222.439,Test,70.118,77.986,232.708,-19.427
105.527,218.597,Test,68.213,77.986,273.301,-14.040
255.568,213.139,Test,65.508,77.986,120.554,-47.650
222.247,124.705,Test,21.670,77.986,110.038,-51.832
126.664,209.163,Test,63.537,77.986,247.487,-17.260
146.620,165.483,Test,41.884,77.986,205.879,-24.078
113.331,175.808,Test,47.002,77.986,244.285,-17.708
156.991,174.456,Test,46.332,77.986,199.955,-25.246
256.688,294.163,Test,105.672,77.986,159.598,-34.867
273.122,314.343,Test,115.675,77.986,153.167,-36.707
371.494,193.077,Test,55.563,77.986,-5.317,-130.432
133.203,305.929,Test,111.504,77.986,288.915,-12.391
79.050,109.508,Test,14.137,77.986,245.702,-17.509
186.284,144.020,Test,31.245,77.986,155.575,-36.007
147.955,217.002,Test,67.422,77.986,230.081,-19.839
98.114,215.755,Test,66.804,77.986,279.304,-13.382
61.961,216.287,Test,67.068,77.986,315.722,-10.000
190.694,194.516,Test,56.276,77.986,176.196,-30.531
201.865,178.606,Test,48.389,77.986,157.138,-35.560
139.224,258.881,Test,88.182,77.986,259.573,-15.670
122.820,109.148,Test,13.958,77.986,201.753,-24.886
194.389,191.775,Test,54.917,77.986,171.142,-31.791
224.323,139.154,Test,28.832,77.986,115.123,-49.766
278.474,342.003,Test,129.386,77.986,161.527,-34.333
325.340,292.841,Test,105.016,77.986,90.291,-60.703
639.672,216.219,Test,67.034,77.986,-262.023,-1016.882
143.634,119.830,Test,19.253,77.986,186.234,-28.175
269.863,224.970,Test,71.372,77.986,112.123,-50.975
214.521,209.222,Test,63.566,77.986,159.659,-34.850
162.449,275.467,Test,96.404,77.986,244.569,-17.668
196.053,163.835,Test,41.067,77.986,155.629,-35.991
185.478,276.420,Test,96.876,77.986,222.012,-21.162
188.620,178.196,Test,48.186,77.986,170.181,-32.036
312.718,219.454,Test,68.638,77.986,66.534,-73.409
283.281,202.878,Test,60.421,77.986,87.755,-61.947
285.785,350.882,Test,133.788,77.986,158.617,-35.141
380.432,271.529,Test,94.452,77.986,24.634,-102.641
287.201,229.312,Test,73.525,77.986,96.938,-57.559
228.124,113.864,Test,16.296,77.986,98.787,-56.714
384.388,163.683,Test,40.992,77.986,-32.782,-162.482
313.595,254.801,Test,86.160,77.986,83.179,-64.257
444.494,213.805,Test,65.838,77.986,-68.042,-215.433
210.435,247.663,Test,82.622,77.986,182.801,-28.960
391.218,347.817,Test,132.269,77.986,51.665,-82.682
299.093,208.609,Test,63.262,77.986,74.783,-68.721
168.211,276.795,Test,97.062,77.986,239.466,-18.404
200.520,180.899,Test,49.526,77.986,159.621,-34.860
199.462,178.051,Test,48.114,77.986,159.267,-34.959
209.027,254.546,Test,86.034,77.986,187.621,-27.864
219.748,357.278,Test,136.958,77.986,227.824,-20.201
365.675,206.176,Test,62.056,77.986,6.996,-118.197
703.156,211.277,Test,64.585,77.986,-327.957,-1723.261
251.144,238.737,Test,78.197,77.986,137.667,-41.553
154.486,132.126,Test,25.349,77.986,181.477,-29.268
271.434,205.731,Test,61.835,77.986,101.016,-55.712
307.287,213.093,Test,65.485,77.986,68.812,-72.083
308.596,255.259,Test,86.387,77.986,88.405,-61.625
223.560,249.069,Test,83.318,77.986,170.373,-31.987
244.329,325.865,Test,121.387,77.986,187.672,-27.853
275.704,184.822,Test,51.471,77.986,86.381,-62.631
173.134,268.449,Test,92.925,77.986,230.405,-19.788
225.720,173.966,Test,46.089,77.986,130.984,-43.835
207.255,219.348,Test,68.586,77.986,171.945,-31.587
265.191,161.456,Test,39.888,77.986,85.312,-63.169
298.005,313.107,Test,115.063,77.986,127.672,-45.012
302.898,259.796,Test,88.636,77.986,96.352,-57.829
696.018,236.620,Test,77.147,77.986,-308.256,-1471.982
287.367,189.225,Test,53.653,77.986,76.901,-67.566
189.594,122.764,Test,20.708,77.986,141.729,-40.225
341.099,173.323,Test,45.770,77.986,15.286,-110.612
260.743,191.985,Test,55.022,77.986,104.893,-54.010
194.082,242.069,Test,79.849,77.986,196.381,-25.978
371.799,334.022,Test,125.430,77.986,64.245,-74.765
266.445,195.861,Test,56.943,77.986,101.113,-55.668
193.018,285.563,Test,101.409,77.986,219.005,-21.678
169.370,166.935,Test,42.604,77.986,183.848,-28.718
199.023,200.161,Test,59.074,77.986,170.665,-31.912
228.252,148.860,Test,33.644,77.986,116.006,-49.415
297.077,333.638,Test,125.240,77.986,138.777,-41.186
304.699,281.820,Test,99.553,77.986,105.468,-53.762
707.168,220.206,Test,69.011,77.986,-327.542,-1717.547
235.033,216.945,Test,67.394,77.986,142.976,-39.826
157.745,94.909,Test,6.900,77.986,159.770,-34.819
279.653,185.607,Test,51.860,77.986,82.821,-64.441
236.759,222.109,Test,69.954,77.986,143.810,-39.561
235.560,223.834,Test,70.809,77.986,145.863,-38.916
321.504,319.550,Test,118.256,77.986,107.367,-52.952
245.546,232.966,Test,75.336,77.986,140.404,-40.653
135.070,153.299,Test,35.844,77.986,211.389,-23.039
141.017,204.602,Test,61.276,77.986,230.873,-19.714
246.675,229.450,Test,73.593,77.986,137.532,-41.598
186.474,134.181,Test,26.368,77.986,150.508,-37.497
182.315,220.763,Test,69.287,77.986,197.587,-25.729
275.846,254.570,Test,86.045,77.986,120.813,-47.551
162.918,285.662,Test,101.458,77.986,249.154,-17.032
169.732,235.350,Test,76.518,77.986,217.400,-21.958
216.837,117.644,Test,18.170,77.986,111.948,-51.046
110.332,159.218,Test,38.779,77.986,239.061,-18.464
158.569,216.476,Test,67.162,77.986,219.207,-21.643
214.897,168.534,Test,43.397,77.986,139.114,-41.075
228.216,203.300,Test,60.630,77.986,143.028,-39.809
231.426,143.128,Test,30.803,77.986,109.991,-51.852
195.828,182.764,Test,50.450,77.986,165.237,-33.329
129.120,171.186,Test,44.711,77.986,226.206,-20.464
162.568,169.791,Test,44.020,77.986,192.066,-26.891
139.645,137.839,Test,28.181,77.986,199.150,-25.409
242.420,269.260,Test,93.327,77.986,161.522,-34.334
193.341,225.016,Test,71.395,77.986,188.668,-27.632
353.261,267.735,Test,92.571,77.986,49.924,-83.841
67.742,127.336,Test,22.974,77.986,265.846,-14.903
122.804,131.769,Test,25.172,77.986,212.982,-22.748
108.264,196.492,Test,57.255,77.986,259.606,-15.666
164.121,186.448,Test,52.276,77.986,198.770,-25.487
89.476,273.961,Test,95.657,77.986,316.796,-9.914
193.378,182.520,Test,50.330,77.986,167.566,-32.713
172.075,224.286,Test,71.033,77.986,209.572,-23.377
98.320,165.056,Test,41.673,77.986,253.967,-16.388
215.507,177.814,Test,47.997,77.986,143.104,-39.785
178.077,130.774,Test,24.679,77.986,157.216,-35.537
207.891,259.377,Test,88.428,77.986,191.151,-27.088
283.249,267.752,Test,92.580,77.986,119.945,-47.883
481.150,238.994,Test,78.324,77.986,-92.212,-261.389
182.446,248.134,Test,82.855,77.986,211.024,-23.107
61.585,133.279,Test,25.920,77.986,274.950,-13.856
122.067,155.616,Test,36.993,77.986,225.540,-20.573
132.194,204.471,Test,61.211,77.986,239.631,-18.380
129.064,212.024,Test,64.955,77.986,246.506,-17.397
18.178,231.424,Test,74.572,77.986,367.008,-6.634
210.085,223.243,Test,70.516,77.986,171.045,-31.815
176.286,142.786,Test,30.633,77.986,164.961,-33.402
178.470,159.886,Test,39.110,77.986,171.254,-31.762
348.622,230.949,Test,74.336,77.986,36.328,-93.475
267.020,160.421,Test,39.375,77.986,82.969,-64.364
200.984,172.424,Test,45.325,77.986,154.955,-36.186
209.504,124.130,Test,21.385,77.986,122.495,-46.916
234.531,311.338,Test,114.186,77.986,190.269,-27.280
273.966,237.874,Test,77.769,77.986,114.417,-50.048
484.957,255.809,Test,86.660,77.986,-87.684,-252.089
179.756,180.054,Test,49.107,77.986,179.965,-29.624
135.712,96.378,Test,7.628,77.986,182.531,-29.022
219.476,183.617,Test,50.873,77.986,142.012,-40.134
181.846,192.958,Test,55.504,77.986,184.272,-28.621
145.324,236.460,Test,77.068,77.986,242.359,-17.983
130.908,188.455,Test,53.272,77.986,232.978,-19.385
233.850,165.345,Test,41.816,77.986,118.580,-48.408
176.556,272.508,Test,94.937,77.986,228.995,-20.012
171.820,161.093,Test,39.708,77.986,178.503,-29.973
265.661,263.126,Test,90.287,77.986,135.240,-42.368
252.284,191.433,Test,54.748,77.986,113.078,-50.587
303.719,361.996,Test,139.297,77.986,146.193,-38.814
341.215,211.868,Test,64.878,77.986,34.277,-95.021
692.023,217.072,Test,67.457,77.986,-313.951,-1540.592
300.191,196.731,Test,57.374,77.986,67.797,-72.671
368.266,255.906,Test,86.708,77.986,29.056,-99.074
272.080,203.138,Test,60.550,77.986,99.085,-56.579
290.055,331.418,Test,124.139,77.986,144.698,-39.280
290.140,236.440,Test,77.058,77.986,97.532,-57.286
251.249,291.646,Test,104.424,77.986,163.789,-33.717
285.220,202.609,Test,60.288,77.986,85.682,-62.982
171.998,178.240,Test,48.208,77.986,186.824,-28.042
206.153,179.864,Test,49.013,77.986,153.474,-36.617
237.244,315.874,Test,116.434,77.986,189.804,-27.382
261.771,279.382,Test,98.345,77.986,147.188,-38.506
659.483,216.162,Test,67.006,77.986,-281.863,-1191.799
216.232,288.332,Test,102.781,77.986,197.164,-25.816
142.315,109.560,Test,14.163,77.986,182.462,-29.038
323.985,152.739,Test,35.567,77.986,22.197,-104.663
282.440,215.662,Test,66.758,77.986,94.933,-58.490
199.681,207.973,Test,62.947,77.986,173.880,-31.102
47.707,237.531,Test,77.599,77.986,340.506,-8.201
272.769,313.675,Test,115.344,77.986,153.189,-36.701
224.217,239.685,Test,78.667,77.986,165.064,-33.375
157.901,276.718,Test,97.024,77.986,249.738,-16.952
140.320,159.856,Test,39.095,77.986,209.389,-23.411
183.085,165.890,Test,42.086,77.986,169.615,-32.181
166.653,149.100,Test,33.763,77.986,177.724,-30.160
308.126,294.305,Test,105.742,77.986,108.231,-52.587
339.402,214.024,Test,65.946,77.986,37.158,-92.856
604.533,261.457,Test,89.459,77.986,-204.459,-641.615
262.468,269.957,Test,93.673,77.986,141.819,-40.196
140.957,118.258,Test,18.475,77.986,188.132,-27.751
290.400,76.610,Test,0.000,77.986,20.214,-106.336
147.648,213.405,Test,65.639,77.986,228.606,-20.075
126.749,187.221,Test,52.660,77.986,236.525,-18.843
172.755,264.693,Test,91.063,77.986,228.922,-20.024
297.215,214.301,Test,66.084,77.986,79.483,-66.185
226.429,125.207,Test,21.919,77.986,106.104,-53.489
208.197,174.910,Test,46.557,77.986,148.974,-37.960
134.720,154.326,Test,36.354,77.986,212.248,-22.881
295.408,242.474,Test,80.049,77.986,95.256,-58.339
279.037,257.972,Test,87.732,77.986,119.309,-48.127
418.845,377.067,Test,146.768,77.986,38.537,-91.837
409.984,216.900,Test,67.372,77.986,-31.998,-161.466
720.052,221.853,Test,69.827,77.986,-339.610,-1891.634
258.800,293.146,Test,105.168,77.986,156.982,-35.604
281.327,198.497,Test,58.249,77.986,87.536,-62.055
328.085,212.774,Test,65.326,77.986,47.856,-85.240
455.072,207.995,Test,62.958,77.986,-81.500,-239.922
318.939,259.247,Test,88.364,77.986,80.039,-65.891
333.036,226.700,Test,72.230,77.986,49.809,-83.918
411.612,340.281,Test,128.533,77.986,27.535,-100.287
322.268,221.324,Test,69.565,77.986,57.911,-78.651
282.354,276.908,Test,97.118,77.986,125.378,-45.846
297.120,248.123,Test,82.849,77.986,96.344,-57.833
111.957,184.361,Test,51.242,77.986,249.899,-16.931
183.494,177.367,Test,47.775,77.986,174.896,-30.850
325.801,203.184,Test,60.573,77.986,45.386,-86.941
284.080,222.606,Test,70.200,77.986,96.735,-57.653
421.281,236.506,Test,77.091,77.986,-33.576,-163.518
230.953,267.666,Test,92.537,77.986,172.198,-31.523
146.047,127.710,Test,23.160,77.986,187.727,-27.841
251.962,96.163,Test,7.522,77.986,66.174,-73.620
174.899,152.651,Test,35.523,77.986,171.239,-31.766
171.757,169.022,Test,43.638,77.986,182.496,-29.030
113.036,255.056,Test,86.286,77.986,283.864,-12.902
269.987,240.951,Test,79.294,77.986,119.921,-47.892
250.960,149.547,Test,33.985,77.986,93.639,-59.098
228.154,223.961,Test,70.872,77.986,153.332,-36.659
169.720,140.514,Test,29.507,77.986,170.402,-31.980
230.784,248.259,Test,82.917,77.986,162.747,-33.999
232.554,245.473,Test,81.536,77.986,159.596,-34.867
306.150,292.211,Test,104.704,77.986,109.168,-52.194
304.572,225.789,Test,71.778,77.986,77.820,-67.071
550.870,224.491,Test,71.135,77.986,-169.121,-483.610
167.944,272.057,Test,94.713,77.986,237.384,-18.713
180.943,232.804,Test,75.256,77.986,204.927,-24.262
260.518,212.985,Test,65.431,77.986,115.527,-49.605
298.170,246.163,Test,81.878,77.986,94.322,-58.776
199.397,256.200,Test,86.853,77.986,198.071,-25.630
280.600,325.936,Test,121.422,77.986,151.437,-37.219
302.028,318.910,Test,117.939,77.986,126.525,-45.427
275.583,224.366,Test,71.073,77.986,106.104,-53.489
232.763,297.431,Test,107.291,77.986,185.142,-28.422
274.020,285.584,Test,101.419,77.986,138.014,-41.438
229.728,139.940,Test,29.222,77.986,110.109,-51.803
193.092,168.790,Test,43.523,77.986,161.046,-34.465
234.929,256.649,Test,87.076,77.986,162.761,-33.995
254.089,268.255,Test,92.829,77.986,149.354,-37.844
456.722,218.227,Test,68.030,77.986,-78.078,-233.444
241.879,275.189,Test,96.266,77.986,165.002,-33.391
141.208,125.932,Test,22.278,77.986,191.685,-26.973
319.560,131.425,Test,25.001,77.986,16.056,-109.933
201.535,172.911,Test,45.566,77.986,154.645,-36.276
163.733,209.806,Test,63.855,77.986,210.736,-23.160
149.455,258.625,Test,88.055,77.986,249.215,-17.024
213.299,245.264,Test,81.432,77.986,178.747,-29.914
226.466,169.641,Test,43.945,77.986,128.093,-44.861
216.257,218.066,Test,67.950,77.986,162.308,-34.119
187.570,210.924,Test,64.409,77.986,187.454,-27.902
134.698,196.588,Test,57.303,77.986,233.219,-19.347
209.453,163.471,Test,40.887,77.986,142.048,-40.122
252.066,176.849,Test,47.518,77.986,106.067,-53.505
273.035,209.134,Test,63.522,77.986,101.102,-55.673
472.211,248.567,Test,83.069,77.986,-78.528,-234.284
161.845,280.381,Test,98.840,77.986,247.609,-17.244
125.236,139.515,Test,29.012,77.986,214.390,-22.493
277.334,144.496,Test,31.481,77.986,64.761,-74.457
116.939,180.238,Test,49.198,77.986,242.874,-17.909
138.601,209.452,Test,63.680,77.986,235.693,-18.968
174.321,217.968,Test,67.902,77.986,204.195,-24.404
312.647,192.931,Test,55.490,77.986,53.457,-81.504
251.531,179.215,Test,48.691,77.986,107.775,-52.779
199.572,211.565,Test,64.727,77.986,175.770,-30.635
159.570,137.304,Test,27.916,77.986,178.960,-29.863
219.365,265.669,Test,91.547,77.986,182.797,-28.961
228.352,235.153,Test,76.420,77.986,158.683,-35.123
306.030,389.752,Test,153.056,77.986,157.641,-35.417
376.799,225.251,Test,71.511,77.986,5.327,-119.785
705.609,211.861,Test,64.874,77.986,-330.120,-1753.338
212.360,214.370,Test,66.118,77.986,164.372,-33.560
421.561,224.303,Test,71.042,77.986,-39.905,-172.010
253.826,203.876,Test,60.916,77.986,117.704,-48.749
300.733,291.124,Test,104.165,77.986,114.047,-50.196
299.969,200.553,Test,59.269,77.986,69.914,-71.450
314.270,250.437,Test,83.996,77.986,80.341,-65.732
113.585,176.029,Test,47.112,77.986,244.142,-17.729
161.213,165.206,Test,41.747,77.986,191.148,-27.089
387.769,248.503,Test,83.038,77.986,5.883,-119.253
334.054,234.827,Test,76.259,77.986,52.819,-81.921
345.516,266.174,Test,91.798,77.986,56.896,-79.292
200.256,255.532,Test,86.522,77.986,196.881,-25.875
69.773,96.912,Test,7.893,77.986,248.734,-17.089
213.069,93.573,Test,6.238,77.986,103.783,-54.492
127.193,218.138,Test,67.986,77.986,251.407,-16.728
83.394,214.578,Test,66.221,77.986,293.441,-11.951
55.074,261.824,Test,89.641,77.986,345.182,-7.900
181.016,140.735,Test,29.616,77.986,159.215,-34.974
200.179,234.221,Test,75.958,77.986,186.393,-28.139
163.770,168.427,Test,43.344,77.986,190.188,-27.298
85.733,129.016,Test,23.807,77.986,248.689,-17.095
182.177,192.240,Test,55.148,77.986,183.585,-28.779
296.888,229.932,Test,73.832,77.986,87.558,-62.044
251.015,205.908,Test,61.923,77.986,121.522,-47.282
249.308,239.613,Test,78.631,77.986,139.937,-40.805
211.617,288.894,Test,103.060,77.986,202.057,-24.825
109.242,146.444,Test,32.446,77.986,233.819,-19.255
174.583,104.986,Test,11.895,77.986,147.926,-38.279
131.140,207.078,Test,62.503,77.986,241.977,-18.038
81.464,164.344,Test,41.320,77.986,270.470,-14.362
128.103,216.421,Test,67.134,77.986,249.646,-16.965
208.058,238.574,Test,78.116,77.986,180.673,-29.457
196.029,141.016,Test,29.756,77.986,144.341,-39.393
142.770,165.011,Test,41.650,77.986,209.495,-23.391
139.824,150.772,Test,34.592,77.986,205.382,-24.174
155.623,182.699,Test,50.418,77.986,205.410,-24.168
245.693,193.089,Test,55.569,77.986,120.490,-47.674
200.034,194.709,Test,56.372,77.986,166.952,-32.874
329.446,201.670,Test,59.822,77.986,40.991,-90.052
182.779,287.968,Test,102.601,77.986,230.437,-19.783
157.983,161.296,Test,39.809,77.986,192.441,-26.810
170.707,92.308,Test,5.611,77.986,145.518,-39.024
128.553,247.291,Test,82.437,77.986,264.498,-15.064
103.970,192.788,Test,55.420,77.986,262.064,-15.361
106.758,156.884,Test,37.622,77.986,241.478,-18.110
230.017,217.955,Test,67.895,77.986,148.492,-38.106
166.447,121.713,Test,20.187,77.986,164.354,-33.565
194.998,172.336,Test,45.281,77.986,160.898,-34.506
101.820,131.814,Test,25.194,77.986,233.989,-19.229
190.002,170.003,Test,44.125,77.986,164.737,-33.462
187.163,203.139,Test,60.550,77.986,184.002,-28.683
311.414,238.540,Test,78.099,77.986,77.299,-67.351
282.756,238.465,Test,78.062,77.986,105.920,-53.568
463.439,241.956,Test,79.793,77.986,-73.033,-224.208
230.814,277.824,Test,97.573,77.986,177.373,-30.245
197.378,115.609,Test,17.161,77.986,130.397,-44.042
425.434,82.343,Test,0.671,77.986,-114.149,-311.533
187.331,212.825,Test,65.352,77.986,188.635,-27.639
176.419,203.998,Test,60.976,77.986,195.172,-26.231
194.947,268.627,Test,93.013,77.986,208.681,-23.544
354.916,228.541,Test,73.142,77.986,28.840,-99.245
231.427,123.039,Test,20.844,77.986,100.032,-56.152
225.578,179.244,Test,48.706,77.986,133.742,-42.879
170.070,159.910,Test,39.122,77.986,179.666,-29.695
267.102,218.902,Test,68.364,77.986,111.877,-51.075
261.681,255.047,Test,86.282,77.986,135.215,-42.377
400.202,353.130,Test,134.902,77.986,45.315,-86.990
396.712,210.210,Test,64.056,77.986,-22.042,-149.105
688.014,268.886,Test,93.142,77.986,-284.258,-1214.854
224.456,260.088,Test,88.780,77.986,174.938,-30.840
245.739,199.501,Test,58.747,77.986,123.622,-46.495
377.828,244.033,Test,80.822,77.986,13.609,-112.106
282.133,231.452,Test,74.585,77.986,103.067,-54.805
307.279,220.833,Test,69.322,77.986,72.657,-69.899
357.016,342.988,Test,129.875,77.986,83.473,-64.105
276.643,206.340,Test,62.137,77.986,96.109,-57.942
269.511,272.654,Test,95.010,77.986,136.113,-42.073
301.320,266.079,Test,91.750,77.986,101.044,-55.699
231.724,215.829,Test,66.841,77.986,145.731,-38.957
278.544,205.624,Test,61.782,77.986,93.853,-58.997
308.622,335.605,Test,126.215,77.986,128.208,-44.820
305.857,255.484,Test,86.498,77.986,91.255,-60.236
724.201,205.297,Test,61.620,77.986,-351.966,-2088.174
305.402,232.809,Test,75.258,77.986,80.470,-65.664
193.612,86.497,Test,2.730,77.986,119.733,-47.964
308.329,175.582,Test,46.890,77.986,49.176,-84.344
281.354,230.419,Test,74.074,77.986,103.334,-54.688
240.787,258.885,Test,88.184,77.986,158.012,-35.312
157.578,264.039,Test,90.739,77.986,243.776,-17.781
277.426,339.929,Test,128.358,77.986,161.546,-34.327
276.583,220.127,Test,68.972,77.986,103.003,-54.833
200.870,179.511,Test,48.838,77.986,158.583,-35.151
333.572,218.986,Test,68.406,77.986,45.448,-86.897
313.734,234.181,Test,75.938,77.986,72.819,-69.809
372.724,381.633,Test,149.031,77.986,86.922,-62.361
425.492,237.374,Test,77.521,77.986,-37.356,-168.539
