Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
219.885,188.825,Test,9.872,27.000,151.588,-37.174
300.471,293.772,Test,48.805,27.000,109.934,-51.875
186.839,200.766,Test,14.302,27.000,189.063,-27.545
202.389,303.939,Test,52.576,27.000,211.787,-22.966
217.483,267.993,Test,39.242,27.000,183.359,-28.831
184.478,235.772,Test,27.289,27.000,204.411,-24.362
157.804,264.486,Test,37.941,27.000,241.737,-18.073
177.711,111.597,Test,0.000,27.000,183.889,-28.709
211.650,216.495,Test,20.137,27.000,170.087,-32.060
204.321,264.600,Test,37.983,27.000,195.262,-26.212
264.573,305.845,Test,53.283,27.000,150.310,-37.556
225.807,234.016,Test,26.637,27.000,162.430,-34.086
205.973,152.803,Test,0.000,27.000,155.627,-35.992
181.270,93.671,Test,0.000,27.000,180.330,-29.538
256.356,165.949,Test,1.386,27.000,106.630,-53.265
247.321,257.424,Test,35.321,27.000,149.600,-37.770
387.108,209.865,Test,17.678,27.000,-7.830,-133.081
369.468,300.084,Test,51.146,27.000,43.278,-88.419
518.151,370.813,Test,77.385,27.000,-79.166,-235.483
214.706,311.038,Test,55.210,27.000,202.104,-24.816
152.134,131.170,Test,0.000,27.000,209.466,-23.396
298.934,147.057,Test,0.000,27.000,62.666,-75.716
220.057,73.844,Test,0.000,27.000,141.543,-40.285
206.703,194.051,Test,11.811,27.000,166.708,-32.939
218.621,141.090,Test,0.000,27.000,142.979,-39.824
260.175,195.075,Test,12.191,27.000,113.616,-50.370
277.561,191.458,Test,10.849,27.000,94.888,-58.511
208.220,139.175,Test,0.000,27.000,153.380,-36.645
92.712,120.677,Test,0.000,27.000,268.888,-14.544
181.690,228.734,Test,24.678,27.000,204.588,-24.328
222.778,197.457,Test,13.075,27.000,151.897,-37.082
194.278,278.846,Test,43.268,27.000,210.590,-23.187
313.539,271.217,Test,40.438,27.000,88.498,-61.579
181.562,219.747,Test,21.344,27.000,201.382,-24.960
154.995,152.969,Test,0.000,27.000,206.605,-23.938
161.040,179.133,Test,6.277,27.000,206.837,-23.894
145.096,43.948,Test,0.000,27.000,216.504,-22.116
113.814,156.984,Test,0.000,27.000,247.786,-17.219
127.393,130.819,Test,0.000,27.000,234.207,-19.195
256.182,274.836,Test,41.780,27.000,147.198,-38.503
197.084,167.885,Test,2.105,27.000,166.621,-32.962
191.946,129.026,Test,0.000,27.000,169.654,-32.172
125.620,39.759,Test,0.000,27.000,235.980,-18.925
222.330,185.880,Test,8.780,27.000,148.050,-38.241
174.920,253.084,Test,33.711,27.000,220.391,-21.439
254.991,217.077,Test,20.353,27.000,126.962,-45.269
306.794,347.072,Test,68.578,27.000,123.384,-46.583
492.378,483.411,Test,119.156,27.000,-11.622,-137.179
144.888,208.361,Test,17.120,27.000,233.832,-19.253
305.514,165.448,Test,1.200,27.000,57.286,-79.046
320.061,227.622,Test,24.265,27.000,65.804,-73.838
286.631,270.931,Test,40.332,27.000,115.300,-49.695
276.163,295.608,Test,49.486,27.000,134.923,-42.476
269.276,283.580,Test,45.024,27.000,137.348,-41.659
263.170,238.650,Test,28.356,27.000,126.786,-45.332
127.756,155.038,Test,0.000,27.000,233.844,-19.251
123.104,240.642,Test,29.095,27.000,267.591,-14.696
129.734,171.369,Test,3.397,27.000,235.263,-19.034
161.994,272.297,Test,40.838,27.000,240.445,-18.261
260.484,313.819,Test,56.242,27.000,157.358,-35.497
124.205,204.051,Test,15.521,27.000,252.916,-16.527
146.207,179.016,Test,6.234,27.000,221.627,-21.228
127.689,170.278,Test,2.992,27.000,236.903,-18.786
40.652,100.953,Test,0.000,27.000,320.948,-9.590
29.295,163.720,Test,0.559,27.000,332.864,-8.718
112.519,176.934,Test,5.461,27.000,254.543,-16.313
161.173,274.536,Test,41.669,27.000,242.096,-18.021
193.808,256.531,Test,34.989,27.000,202.781,-24.682
185.574,149.862,Test,0.000,27.000,176.026,-30.573
114.770,104.947,Test,0.000,27.000,246.830,-17.351
103.677,130.280,Test,0.000,27.000,257.923,-15.878
157.897,226.233,Test,23.750,27.000,227.453,-20.261
283.575,166.029,Test,1.416,27.000,79.441,-66.207
237.460,291.271,Test,47.877,27.000,172.017,-31.569
425.202,345.827,Test,68.116,27.000,4.514,-120.567
186.001,281.045,Test,44.084,27.000,219.682,-21.560
110.308,102.431,Test,0.000,27.000,251.292,-16.743
210.721,121.569,Test,0.000,27.000,150.879,-37.386
149.492,40.438,Test,0.000,27.000,212.108,-22.907
185.271,171.700,Test,3.520,27.000,179.849,-29.652
93.706,94.360,Test,0.000,27.000,267.894,-14.661
165.649,234.360,Test,26.765,27.000,222.716,-21.043
177.799,199.575,Test,13.860,27.000,197.662,-25.714
165.506,176.091,Test,5.149,27.000,201.243,-24.987
161.320,138.399,Test,0.000,27.000,200.280,-25.181
183.272,107.713,Test,0.000,27.000,178.328,-30.015
142.180,137.822,Test,0.000,27.000,219.420,-21.606
221.877,113.012,Test,0.000,27.000,139.723,-40.875
248.762,230.401,Test,25.296,27.000,138.134,-41.398
449.985,262.891,Test,37.349,27.000,-51.036,-188.030
250.846,153.129,Test,0.000,27.000,110.754,-51.536
89.546,58.718,Test,0.000,27.000,272.054,-14.181
192.534,58.945,Test,0.000,27.000,169.066,-32.323
127.910,16.767,Test,0.000,27.000,233.690,-19.275
148.024,104.815,Test,0.000,27.000,213.576,-22.640
105.527,7.967,Test,0.000,27.000,256.073,-16.115
255.568,145.503,Test,0.000,27.000,106.032,-53.520
222.247,145.019,Test,0.000,27.000,139.353,-40.997
126.664,77.350,Test,0.000,27.000,234.936,-19.084
146.620,93.082,Test,0.000,27.000,214.980,-22.387
113.331,203.974,Test,15.492,27.000,263.761,-15.153
156.991,202.095,Test,14.795,27.000,219.404,-21.608
256.688,252.853,Test,33.625,27.000,138.537,-41.265
273.122,333.285,Test,63.463,27.000,151.941,-37.069
371.494,345.158,Test,67.867,27.000,57.973,-78.612
133.203,250.822,Test,32.871,27.000,261.268,-15.459
79.050,100.632,Test,0.000,27.000,282.550,-13.039
186.284,94.174,Test,0.000,27.000,175.316,-30.747
147.955,-1.834,Test,0.000,27.000,213.645,-22.627
98.114,87.070,Test,0.000,27.000,263.486,-15.187
61.961,34.008,Test,0.000,27.000,299.639,-11.372
190.694,200.875,Test,14.343,27.000,185.248,-28.398
201.865,151.742,Test,0.000,27.000,159.735,-34.829
139.224,94.058,Test,0.000,27.000,222.376,-21.101
122.820,69.270,Test,0.000,27.000,238.780,-18.506
194.389,267.250,Test,38.966,27.000,206.177,-24.020
224.323,201.227,Test,14.473,27.000,151.750,-37.126
278.474,172.440,Test,3.794,27.000,86.921,-62.362
325.340,354.076,Test,71.176,27.000,107.436,-52.922
639.672,396.631,Test,86.963,27.000,-191.109,-576.620
143.634,145.522,Test,0.000,27.000,217.966,-21.858
269.863,118.075,Test,0.000,27.000,91.737,-60.005
214.521,158.475,Test,0.000,27.000,147.079,-38.539
162.449,141.027,Test,0.000,27.000,199.151,-25.409
196.053,184.876,Test,8.407,27.000,173.955,-31.083
185.478,88.614,Test,0.000,27.000,176.122,-30.549
188.620,126.152,Test,0.000,27.000,172.980,-31.327
312.718,316.677,Test,57.302,27.000,106.184,-53.455
283.281,232.075,Test,25.917,27.000,104.236,-54.294
285.785,179.227,Test,6.312,27.000,82.127,-64.800
380.432,371.361,Test,77.588,27.000,58.756,-78.121
287.201,229.170,Test,24.839,27.000,99.238,-56.509
228.124,176.586,Test,5.332,27.000,138.808,-41.176
384.388,160.876,Test,0.000,27.000,-22.788,-149.998
313.595,133.327,Test,0.000,27.000,48.005,-85.138
444.494,194.908,Test,12.129,27.000,-70.765,-220.177
210.435,166.449,Test,1.572,27.000,152.736,-36.834
391.218,235.623,Test,27.233,27.000,-2.385,-127.408
299.093,243.584,Test,30.187,27.000,92.693,-59.547
168.211,131.762,Test,0.000,27.000,193.389,-26.608
200.520,99.787,Test,0.000,27.000,161.080,-34.456
199.462,254.934,Test,34.397,27.000,196.535,-25.946
209.027,245.068,Test,30.737,27.000,183.310,-28.842
219.748,208.098,Test,17.022,27.000,158.874,-35.069
365.675,338.205,Test,65.288,27.000,61.214,-76.601
703.156,462.179,Test,111.279,27.000,-230.277,-788.816
251.144,247.779,Test,31.743,27.000,142.199,-40.074
154.486,202.399,Test,14.908,27.000,222.022,-21.160
271.434,159.526,Test,0.000,27.000,90.166,-60.763
307.287,146.299,Test,0.000,27.000,54.313,-80.948
308.596,224.522,Test,23.115,27.000,76.119,-67.990
223.560,182.851,Test,7.656,27.000,145.697,-38.968
244.329,255.901,Test,34.756,27.000,152.027,-37.044
275.704,188.262,Test,9.664,27.000,95.560,-58.197
173.134,182.491,Test,7.523,27.000,195.989,-26.060
225.720,147.373,Test,0.000,27.000,135.880,-42.152
207.255,225.703,Test,23.553,27.000,177.899,-30.118
265.191,152.667,Test,0.000,27.000,96.409,-57.803
298.005,158.112,Test,0.000,27.000,63.595,-75.155
302.898,344.216,Test,67.518,27.000,126.220,-45.538
696.018,424.948,Test,97.468,27.000,-236.951,-832.072
287.367,196.704,Test,12.795,27.000,87.028,-62.308
189.594,120.029,Test,0.000,27.000,172.006,-31.572
341.099,107.144,Test,0.000,27.000,20.501,-106.092
260.743,162.264,Test,0.019,27.000,100.876,-55.774
194.082,152.239,Test,0.000,27.000,167.518,-32.726
371.799,185.523,Test,8.648,27.000,-1.552,-126.561
266.445,203.229,Test,15.216,27.000,110.371,-51.694
193.018,123.072,Test,0.000,27.000,168.582,-32.449
169.370,129.939,Test,0.000,27.000,192.230,-26.856
199.023,236.155,Test,27.431,27.000,190.007,-27.337
228.252,214.329,Test,19.334,27.000,152.682,-36.850
297.077,158.258,Test,0.000,27.000,64.523,-74.599
304.699,341.256,Test,66.420,27.000,123.321,-46.607
707.168,412.056,Test,92.685,27.000,-252.883,-945.179
235.033,198.684,Test,13.530,27.000,140.097,-40.753
157.745,158.747,Test,0.000,27.000,203.855,-24.471
279.653,139.327,Test,0.000,27.000,81.947,-64.893
236.759,73.626,Test,0.000,27.000,124.841,-46.043
235.560,142.560,Test,0.000,27.000,126.040,-45.604
321.504,202.409,Test,14.912,27.000,55.008,-80.500
245.546,184.910,Test,8.420,27.000,124.474,-46.179
135.070,95.357,Test,0.000,27.000,226.530,-20.411
141.017,160.839,Test,0.000,27.000,220.583,-21.406
246.675,242.026,Test,29.608,27.000,144.533,-39.332
186.474,128.600,Test,0.000,27.000,175.126,-30.794
182.315,207.659,Test,16.860,27.000,196.145,-26.028
275.846,154.624,Test,0.000,27.000,85.754,-62.946
162.918,184.078,Test,8.111,27.000,206.793,-23.902
169.732,180.644,Test,6.838,27.000,198.706,-25.500
216.837,201.055,Test,14.410,27.000,159.173,-34.985
110.332,42.148,Test,0.000,27.000,251.268,-16.746
158.569,138.177,Test,0.000,27.000,203.031,-24.633
214.897,169.688,Test,2.773,27.000,149.476,-37.807
228.216,268.532,Test,39.442,27.000,172.825,-31.366
231.426,147.255,Test,0.000,27.000,130.174,-44.120
195.828,97.012,Test,0.000,27.000,165.772,-33.186
129.120,64.552,Test,0.000,27.000,232.480,-19.462
162.568,115.348,Test,0.000,27.000,199.032,-25.433
139.645,168.292,Test,2.256,27.000,224.210,-20.793
242.420,155.233,Test,0.000,27.000,119.180,-48.176
193.341,246.888,Test,31.412,27.000,199.671,-25.304
353.261,297.009,Test,50.006,27.000,58.345,-78.379
67.742,78.841,Test,0.000,27.000,293.858,-11.911
122.804,83.811,Test,0.000,27.000,238.796,-18.503
108.264,28.973,Test,0.000,27.000,253.336,-16.471
164.121,121.446,Test,0.000,27.000,197.479,-25.751
89.476,40.108,Test,0.000,27.000,272.124,-14.173
193.378,182.220,Test,7.422,27.000,175.644,-30.666
172.075,96.428,Test,0.000,27.000,189.525,-27.443
98.320,88.446,Test,0.000,27.000,263.280,-15.212
215.507,115.464,Test,0.000,27.000,146.093,-38.844
178.077,167.539,Test,1.976,27.000,185.499,-28.341
207.891,115.220,Test,0.000,27.000,153.709,-36.549
283.249,241.859,Test,29.546,27.000,107.898,-52.727
481.150,276.261,Test,42.309,27.000,-77.242,-231.886
182.446,163.077,Test,0.321,27.000,179.475,-29.741
61.585,72.324,Test,0.000,27.000,300.015,-11.338
122.067,70.917,Test,0.000,27.000,239.533,-18.395
132.194,32.776,Test,0.000,27.000,229.406,-19.947
129.064,71.726,Test,0.000,27.000,232.536,-19.453
18.178,24.526,Test,0.000,27.000,343.422,-8.012
210.085,132.028,Test,0.000,27.000,151.515,-37.196
176.286,157.517,Test,0.000,27.000,185.314,-28.383
178.470,77.130,Test,0.000,27.000,183.130,-28.884
348.622,311.272,Test,55.297,27.000,68.275,-72.394
267.020,128.309,Test,0.000,27.000,94.580,-58.655
200.984,186.914,Test,9.163,27.000,169.779,-32.139
209.504,162.789,Test,0.214,27.000,152.310,-36.960
234.531,128.937,Test,0.000,27.000,127.069,-45.230
273.966,266.240,Test,38.591,27.000,126.226,-45.536
484.957,309.980,Test,54.818,27.000,-68.540,-216.292
179.756,102.981,Test,0.000,27.000,181.844,-29.182
135.712,54.602,Test,0.000,27.000,225.888,-20.516
219.476,74.394,Test,0.000,27.000,142.124,-40.098
181.846,36.271,Test,0.000,27.000,179.754,-29.674
145.324,53.221,Test,0.000,27.000,216.276,-22.156
130.908,3.051,Test,0.000,27.000,230.692,-19.743
233.850,119.163,Test,0.000,27.000,127.750,-44.984
176.556,61.655,Test,0.000,27.000,185.044,-28.445
171.820,63.921,Test,0.000,27.000,189.780,-27.387
265.661,297.907,Test,50.339,27.000,146.278,-38.787
252.284,214.965,Test,19.570,27.000,128.886,-44.577
303.719,205.684,Test,16.127,27.000,74.008,-69.148
341.215,337.216,Test,64.921,27.000,85.306,-63.172
692.023,427.260,Test,98.325,27.000,-232.097,-800.384
300.191,226.111,Test,23.705,27.000,85.113,-63.270
368.266,175.474,Test,4.920,27.000,-1.746,-126.758
272.080,212.430,Test,18.629,27.000,108.150,-52.621
290.055,246.165,Test,31.144,27.000,102.689,-54.971
290.140,237.869,Test,28.066,27.000,99.527,-56.379
251.249,205.329,Test,15.995,27.000,126.346,-45.492
285.220,132.767,Test,0.000,27.000,76.380,-67.848
171.998,234.029,Test,26.642,27.000,216.244,-22.162
206.153,225.144,Test,23.346,27.000,178.793,-29.903
237.244,184.462,Test,8.254,27.000,132.610,-43.269
261.771,375.260,Test,79.034,27.000,178.863,-29.886
659.483,419.436,Test,95.423,27.000,-202.461,-631.438
216.232,232.882,Test,26.216,27.000,171.585,-31.678
142.315,214.870,Test,19.534,27.000,238.819,-18.500
323.985,177.114,Test,5.528,27.000,43.143,-88.515
282.440,90.293,Test,0.000,27.000,79.160,-66.356
199.681,144.337,Test,0.000,27.000,161.919,-34.225
47.707,111.191,Test,0.000,27.000,313.893,-10.147
272.769,216.133,Test,20.003,27.000,108.834,-52.334
224.217,241.381,Test,29.369,27.000,166.752,-32.927
157.901,117.750,Test,0.000,27.000,203.699,-24.501
140.320,107.869,Test,0.000,27.000,221.280,-21.286
183.085,96.932,Test,0.000,27.000,178.515,-29.970
166.653,173.096,Test,4.037,27.000,198.984,-25.443
308.126,152.764,Test,0.000,27.000,53.474,-81.493
339.402,243.074,Test,29.997,27.000,52.195,-82.331
604.533,267.597,Test,39.095,27.000,-203.838,-638.435
262.468,156.032,Test,0.000,27.000,99.132,-56.557
140.957,71.125,Test,0.000,27.000,220.643,-21.395
290.400,60.894,Test,0.000,27.000,71.200,-70.719
147.648,10.289,Test,0.000,27.000,213.952,-22.572
126.749,114.045,Test,0.000,27.000,234.851,-19.097
172.755,37.371,Test,0.000,27.000,188.845,-27.593
297.215,174.010,Test,4.376,27.000,68.761,-72.112
226.429,126.512,Test,0.000,27.000,135.171,-42.391
208.197,99.127,Test,0.000,27.000,153.403,-36.638
134.720,72.009,Test,0.000,27.000,226.880,-20.354
295.408,274.649,Test,41.711,27.000,107.903,-52.725
279.037,256.776,Test,35.081,27.000,117.644,-48.772
418.845,266.903,Test,38.837,27.000,-18.408,-144.833
409.984,345.072,Test,67.836,27.000,19.452,-106.986
720.052,491.925,Test,122.314,27.000,-236.138,-826.679
258.800,258.082,Test,35.565,27.000,138.365,-41.322
281.327,213.183,Test,18.909,27.000,99.181,-56.535
328.085,194.364,Test,11.927,27.000,45.442,-86.901
455.072,136.410,Test,0.000,27.000,-93.472,-264.037
318.939,221.148,Test,21.863,27.000,64.525,-74.598
333.036,181.895,Test,7.302,27.000,35.866,-93.821
411.612,254.982,Test,34.415,27.000,-15.597,-141.612
322.268,244.400,Test,30.489,27.000,69.821,-71.503
282.354,203.100,Test,15.168,27.000,94.414,-58.733
297.120,189.010,Test,9.941,27.000,74.421,-68.920
111.957,153.470,Test,0.000,27.000,249.643,-16.965
183.494,234.521,Test,26.825,27.000,204.931,-24.261
325.801,185.921,Test,8.795,27.000,44.594,-87.493
284.080,261.625,Test,36.879,27.000,114.399,-50.055
421.281,319.630,Test,58.398,27.000,-1.283,-126.290
230.953,298.621,Test,50.604,27.000,181.251,-29.321
146.047,96.881,Test,0.000,27.000,215.553,-22.284
251.962,153.424,Test,0.000,27.000,109.638,-51.998
174.899,15.656,Test,0.000,27.000,186.701,-28.070
171.757,122.092,Test,0.000,27.000,189.843,-27.373
113.036,101.161,Test,0.000,27.000,248.564,-17.112
269.987,268.715,Test,39.509,27.000,131.122,-43.787
250.960,178.128,Test,5.904,27.000,116.544,-49.203
228.154,189.941,Test,10.287,27.000,143.732,-39.585
169.720,83.556,Test,0.000,27.000,191.880,-26.931
230.784,329.168,Test,61.936,27.000,192.752,-26.744
232.554,259.563,Test,36.114,27.000,165.160,-33.349
306.150,302.968,Test,52.216,27.000,107.666,-52.825
304.572,343.441,Test,67.231,27.000,124.258,-46.259
550.870,442.533,Test,103.991,27.000,-85.279,-247.286
167.944,281.390,Test,44.212,27.000,237.868,-18.641
180.943,200.326,Test,14.139,27.000,194.796,-26.310
260.518,183.904,Test,8.047,27.000,109.128,-52.211
298.170,137.849,Test,0.000,27.000,63.430,-75.254
199.397,209.048,Test,17.375,27.000,179.578,-29.716
280.600,188.683,Test,9.820,27.000,90.820,-60.446
302.028,247.093,Test,31.488,27.000,91.060,-60.330
275.583,222.965,Test,22.538,27.000,108.555,-52.451
232.763,201.069,Test,14.415,27.000,143.251,-39.738
274.020,206.172,Test,16.308,27.000,103.888,-54.446
229.728,168.844,Test,2.460,27.000,134.333,-42.677
193.092,222.468,Test,22.353,27.000,190.862,-27.151
234.929,194.525,Test,11.987,27.000,138.658,-41.225
254.089,300.734,Test,51.388,27.000,158.899,-35.062
456.722,413.523,Test,93.229,27.000,-1.893,-126.908
241.879,283.028,Test,44.819,27.000,164.541,-33.515
141.208,147.089,Test,0.000,27.000,220.392,-21.438
319.560,120.437,Test,0.000,27.000,42.040,-89.299
201.535,55.913,Test,0.000,27.000,160.065,-34.737
163.733,179.061,Test,6.250,27.000,204.117,-24.419
149.455,138.361,Test,0.000,27.000,212.145,-22.900
213.299,234.486,Test,26.811,27.000,175.112,-30.797
226.466,222.673,Test,22.429,27.000,157.563,-35.439
216.257,186.165,Test,8.886,27.000,154.229,-36.397
187.570,161.814,Test,0.000,27.000,174.030,-31.065
134.698,132.430,Test,0.000,27.000,226.902,-20.350
209.453,254.379,Test,34.191,27.000,186.338,-28.152
252.066,188.421,Test,9.723,27.000,119.257,-48.147
273.035,278.288,Test,43.061,27.000,131.626,-43.611
472.211,271.365,Test,40.493,27.000,-70.119,-219.042
161.845,225.396,Test,23.439,27.000,223.194,-20.963
125.236,153.643,Test,0.000,27.000,236.364,-18.867
277.334,188.942,Test,9.916,27.000,94.182,-58.842
116.939,48.299,Test,0.000,27.000,244.661,-17.655
138.601,172.907,Test,3.967,27.000,226.966,-20.340
174.321,144.805,Test,0.000,27.000,187.279,-27.941
312.647,235.239,Test,27.091,27.000,76.043,-68.031
251.531,169.755,Test,2.798,27.000,112.867,-50.672
199.572,118.928,Test,0.000,27.000,162.028,-34.195
159.570,69.763,Test,0.000,27.000,202.030,-24.830
219.365,288.272,Test,46.765,27.000,189.000,-27.559
228.352,250.851,Test,32.883,27.000,166.131,-33.091
306.030,258.454,Test,35.703,27.000,91.273,-60.227
376.799,352.419,Test,70.561,27.000,55.362,-80.271
705.609,472.523,Test,115.116,27.000,-228.893,-780.125
212.360,255.284,Test,34.527,27.000,183.767,-28.737
421.561,141.701,Test,0.000,27.000,-59.961,-201.945
253.826,193.335,Test,11.546,27.000,119.320,-48.123
300.733,172.611,Test,3.858,27.000,64.725,-74.479
299.969,230.897,Test,25.480,27.000,87.111,-62.267
314.270,184.229,Test,8.167,27.000,55.498,-80.185
113.585,212.446,Test,18.635,27.000,266.651,-14.807
161.213,282.830,Test,44.746,27.000,245.133,-17.589
387.769,203.695,Test,15.389,27.000,-10.781,-136.259
334.054,344.563,Test,67.647,27.000,95.193,-58.368
345.516,378.306,Test,80.165,27.000,96.249,-57.877
200.256,303.686,Test,52.483,27.000,213.827,-22.594
69.773,137.928,Test,0.000,27.000,291.827,-12.106
213.069,186.904,Test,9.160,27.000,157.691,-35.403
127.193,99.904,Test,0.000,27.000,234.407,-19.164
83.394,192.374,Test,11.189,27.000,289.395,-12.344
55.074,212.785,Test,18.761,27.000,325.288,-9.263
181.016,208.004,Test,16.987,27.000,197.571,-25.732
200.179,204.796,Test,15.797,27.000,177.218,-30.282
163.770,133.211,Test,0.000,27.000,197.830,-25.679
85.733,126.913,Test,0.000,27.000,275.867,-13.755
182.177,228.382,Test,24.547,27.000,203.969,-24.448
296.888,168.027,Test,2.157,27.000,66.869,-73.212
251.015,233.309,Test,26.375,27.000,136.959,-41.789
249.308,294.347,Test,49.018,27.000,161.310,-34.392
211.617,267.712,Test,39.137,27.000,189.120,-27.532
109.242,111.377,Test,0.000,27.000,252.358,-16.601
174.583,123.493,Test,0.000,27.000,187.017,-27.999
131.140,38.054,Test,0.000,27.000,230.460,-19.779
81.464,148.864,Test,0.000,27.000,280.136,-13.293
128.103,166.882,Test,1.732,27.000,235.230,-19.039
208.058,299.900,Test,51.078,27.000,204.620,-24.321
196.029,197.356,Test,13.037,27.000,178.608,-29.948
142.770,93.764,Test,0.000,27.000,218.830,-21.708
139.824,129.143,Test,0.000,27.000,221.776,-21.202
155.623,212.548,Test,18.673,27.000,224.650,-20.720
245.693,170.065,Test,2.913,27.000,118.820,-48.316
200.034,251.938,Test,33.286,27.000,194.852,-26.298
329.446,275.739,Test,42.115,27.000,74.269,-69.004
182.779,250.284,Test,32.672,27.000,211.494,-23.020
157.983,140.328,Test,0.000,27.000,203.617,-24.517
170.707,161.919,Test,0.000,27.000,190.893,-27.144
128.553,31.966,Test,0.000,27.000,233.047,-19.374
103.970,151.950,Test,0.000,27.000,257.630,-15.915
106.758,156.564,Test,0.000,27.000,254.842,-16.274
230.017,282.764,Test,44.721,27.000,176.304,-30.505
166.447,173.050,Test,4.021,27.000,199.174,-25.404
194.998,175.251,Test,4.837,27.000,171.439,-31.715
101.820,43.251,Test,0.000,27.000,259.780,-15.644
190.002,110.047,Test,0.000,27.000,171.598,-31.675
187.163,191.032,Test,10.691,27.000,185.129,-28.425
311.414,140.831,Test,0.000,27.000,50.186,-83.665
282.756,235.629,Test,27.236,27.000,106.079,-53.500
463.439,243.192,Test,30.041,27.000,-71.798,-222.005
230.814,166.957,Test,1.760,27.000,132.547,-43.291
197.378,98.554,Test,0.000,27.000,164.222,-33.601
425.434,76.612,Test,0.000,27.000,-63.834,-208.302
187.331,14.371,Test,0.000,27.000,174.269,-31.005
176.419,137.771,Test,0.000,27.000,185.181,-28.413
194.947,81.477,Test,0.000,27.000,166.653,-32.953
354.916,185.075,Test,8.481,27.000,15.165,-110.719
231.427,142.082,Test,0.000,27.000,130.173,-44.121
225.578,70.201,Test,0.000,27.000,136.022,-42.104
170.070,82.236,Test,0.000,27.000,191.530,-27.006
267.102,292.057,Test,48.169,27.000,142.667,-39.924
261.681,267.061,Test,38.896,27.000,138.814,-41.174
400.202,302.209,Test,51.935,27.000,13.333,-112.353
396.712,355.158,Test,71.577,27.000,36.465,-93.372
688.014,482.518,Test,118.824,27.000,-207.590,-657.887
224.456,308.337,Test,54.208,27.000,191.352,-27.045
245.739,185.904,Test,8.789,27.000,124.650,-46.114
377.828,161.875,Test,0.000,27.000,-16.228,-142.328
282.133,219.536,Test,21.265,27.000,100.733,-55.838
307.279,208.616,Test,17.214,27.000,71.536,-70.529
357.016,289.204,Test,47.110,27.000,51.695,-82.662
276.643,245.127,Test,30.759,27.000,115.716,-49.530
269.511,229.325,Test,24.897,27.000,116.986,-49.030
301.320,199.234,Test,13.734,27.000,74.014,-69.145
231.724,293.491,Test,48.701,27.000,178.577,-29.955
278.544,232.820,Test,26.193,27.000,109.250,-52.160
308.622,162.137,Test,0.000,27.000,52.978,-81.817
305.857,354.845,Test,71.461,27.000,127.204,-45.181
724.201,422.337,Test,96.499,27.000,-266.102,-1050.614
305.402,214.726,Test,19.481,27.000,75.679,-68.230
193.612,122.208,Test,0.000,27.000,167.988,-32.603
308.329,126.205,Test,0.000,27.000,53.271,-81.626
281.354,86.748,Test,0.000,27.000,80.246,-65.782
240.787,130.884,Test,0.000,27.000,120.813,-47.551
157.578,132.506,Test,0.000,27.000,204.022,-24.438
277.426,218.431,Test,20.856,27.000,105.029,-53.951
276.583,180.137,Test,6.650,27.000,91.667,-60.038
200.870,100.374,Test,0.000,27.000,160.730,-34.552
333.572,259.541,Test,36.106,27.000,64.134,-74.832
313.734,231.355,Test,25.650,27.000,73.516,-69.421
372.724,235.195,Test,27.074,27.000,15.951,-110.025
425.492,340.511,Test,66.144,27.000,2.252,-122.769
