Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
236.770,195.525,Train,Illinois,1,61.840,75.543,547.128,-1.570
195.321,239.383,Train,Illinois,1,75.712,75.543,602.448,-1.009
307.982,315.116,Train,Illinois,1,99.666,75.543,513.741,-2.051
238.753,325.344,Train,Illinois,1,102.901,75.543,586.206,-1.149
211.632,295.059,Train,Illinois,1,93.322,75.543,603.748,-0.998
345.621,296.393,Train,Illinois,1,93.744,75.543,470.181,-2.906
143.719,212.766,Train,Illinois,1,67.293,75.543,645.632,-0.714
308.996,270.834,Train,Illinois,1,85.660,75.543,498.722,-2.313
283.825,236.264,Train,Illinois,1,74.726,75.543,512.957,-2.064
346.233,358.973,Train,Illinois,1,113.538,75.543,489.362,-2.493
268.720,236.643,Train,Illinois,1,74.845,75.543,528.183,-1.827
271.784,292.750,Train,Illinois,1,92.592,75.543,542.865,-1.625
250.427,244.012,Train,Illinois,1,77.176,75.543,548.807,-1.549
278.148,249.080,Train,Illinois,1,78.779,75.543,522.689,-1.909
263.947,294.206,Train,Illinois,1,93.053,75.543,551.163,-1.520
260.324,218.528,Train,Illinois,1,69.116,75.543,530.849,-1.789
302.280,259.371,Train,Illinois,1,82.034,75.543,501.812,-2.257
305.814,286.436,Train,Illinois,1,90.595,75.543,506.839,-2.168
302.426,281.810,Train,Illinois,1,89.132,75.543,508.763,-2.134
239.616,248.740,Train,Illinois,1,78.672,75.543,561.113,-1.404
316.885,274.346,Train,Illinois,1,86.771,75.543,491.944,-2.442
229.731,166.575,Train,Illinois,1,52.683,75.543,545.009,-1.597
275.656,184.349,Train,Illinois,1,58.305,75.543,504.706,-2.205
262.160,211.717,Train,Illinois,1,66.962,75.543,526.859,-1.847
259.241,229.589,Train,Illinois,1,72.614,75.543,535.431,-1.724
273.901,238.650,Train,Illinois,1,75.481,75.543,523.637,-1.895
302.638,309.336,Train,Illinois,1,97.838,75.543,517.257,-1.994
401.455,311.959,Train,Illinois,1,98.668,75.543,419.271,-4.367
265.849,242.405,Train,Illinois,1,76.668,75.543,532.876,-1.760
249.321,188.888,Train,Illinois,1,59.741,75.543,532.477,-1.766
295.872,273.226,Train,Illinois,1,86.417,75.543,512.602,-2.070
248.001,247.069,Train,Illinois,1,78.143,75.543,552.199,-1.508
287.708,259.471,Train,Illinois,1,82.066,75.543,516.415,-2.008
292.494,266.331,Train,Illinois,1,84.236,75.543,513.799,-2.050
241.358,235.623,Train,Illinois,1,74.523,75.543,555.223,-1.472
249.800,227.691,Train,Illinois,1,72.014,75.543,544.272,-1.607
240.820,205.549,Train,Illinois,1,65.011,75.543,546.248,-1.581
357.918,230.763,Train,Illinois,1,72.986,75.543,437.125,-3.786
258.095,218.786,Train,Illinois,1,69.198,75.543,533.160,-1.756
308.849,290.329,Train,Illinois,1,91.826,75.543,505.034,-2.199
223.183,148.386,Train,Illinois,1,46.930,75.543,545.805,-1.587
256.594,177.092,Train,Illinois,1,56.010,75.543,521.473,-1.928
255.083,178.488,Train,Illinois,1,56.451,75.543,523.425,-1.898
351.651,247.062,Train,Illinois,1,78.141,75.543,448.547,-3.455
269.797,198.799,Train,Illinois,1,62.876,75.543,515.136,-2.028
230.021,213.224,Train,Illinois,1,67.438,75.543,559.475,-1.423
302.324,215.323,Train,Illinois,1,68.102,75.543,487.836,-2.523
308.204,246.797,Train,Illinois,1,78.057,75.543,491.910,-2.443
223.163,205.979,Train,Illinois,1,65.147,75.543,564.041,-1.372
351.700,223.776,Train,Illinois,1,70.776,75.543,441.133,-3.667
249.316,202.392,Train,Illinois,1,64.012,75.543,536.754,-1.706
245.009,190.107,Train,Illinois,1,60.127,75.543,537.175,-1.700
212.781,174.448,Train,Illinois,1,55.173,75.543,564.450,-1.367
355.631,282.740,Train,Illinois,1,89.426,75.543,455.852,-3.259
201.059,128.897,Train,Illinois,1,40.766,75.543,561.764,-1.397
204.066,144.507,Train,Illinois,1,45.703,75.543,563.695,-1.375
490.650,376.302,Train,Illinois,1,119.019,75.543,350.426,-7.575
346.813,275.501,Train,Illinois,1,87.136,75.543,462.380,-3.093
227.554,206.200,Train,Illinois,1,65.217,75.543,559.720,-1.420
199.374,190.347,Train,Illinois,1,60.202,75.543,582.886,-1.180
220.271,215.912,Train,Illinois,1,68.288,75.543,570.074,-1.307
437.247,331.872,Train,Illinois,1,104.966,75.543,389.776,-5.530
237.801,243.462,Train,Illinois,1,77.002,75.543,561.259,-1.402
307.933,250.465,Train,Illinois,1,79.218,75.543,493.342,-2.415
318.644,266.479,Train,Illinois,1,84.283,75.543,487.696,-2.526
164.933,198.929,Train,Illinois,1,62.917,75.543,620.041,-0.876
297.614,204.410,Train,Illinois,1,64.651,75.543,489.094,-2.498
249.863,205.959,Train,Illinois,1,65.141,75.543,537.335,-1.698
282.644,266.687,Train,Illinois,1,84.348,75.543,523.761,-1.893
255.957,234.265,Train,Illinois,1,74.093,75.543,540.193,-1.660
236.302,170.785,Train,Illinois,1,54.015,75.543,539.771,-1.666
202.678,155.714,Train,Illinois,1,49.248,75.543,568.628,-1.322
214.585,174.427,Train,Illinois,1,55.167,75.543,562.639,-1.387
198.524,204.069,Train,Illinois,1,64.543,75.543,588.076,-1.132
217.495,190.395,Train,Illinois,1,60.218,75.543,564.780,-1.364
194.497,198.004,Train,Illinois,1,62.624,75.543,590.184,-1.113
213.531,206.693,Train,Illinois,1,65.373,75.543,573.898,-1.268
253.597,214.007,Train,Illinois,1,67.686,75.543,536.146,-1.715
248.194,189.682,Train,Illinois,1,59.992,75.543,533.855,-1.746
260.323,246.378,Train,Illinois,1,77.925,75.543,539.659,-1.667
223.483,259.906,Train,Illinois,1,82.204,75.543,580.778,-1.200
225.175,171.870,Train,Illinois,1,54.358,75.543,551.241,-1.520
261.898,165.752,Train,Illinois,1,52.423,75.543,512.582,-2.070
260.153,230.495,Train,Illinois,1,72.901,75.543,534.805,-1.733
195.439,150.377,Train,Illinois,1,47.560,75.543,574.178,-1.265
204.257,231.865,Train,Illinois,1,73.334,75.543,591.134,-1.104
213.107,176.939,Train,Illinois,1,55.961,75.543,564.912,-1.362
256.988,242.403,Train,Illinois,1,76.667,75.543,541.736,-1.640
213.401,213.899,Train,Illinois,1,67.652,75.543,576.308,-1.243
246.846,216.254,Train,Illinois,1,68.397,75.543,543.608,-1.615
241.822,210.392,Train,Illinois,1,66.543,75.543,546.778,-1.575
219.329,192.211,Train,Illinois,1,60.792,75.543,563.520,-1.377
280.868,235.224,Train,Illinois,1,74.397,75.543,515.586,-2.021
216.439,218.516,Train,Illinois,1,69.112,75.543,574.730,-1.259
197.541,238.323,Train,Illinois,1,75.377,75.543,599.893,-1.030
210.175,203.862,Train,Illinois,1,64.477,75.543,576.359,-1.243
198.341,169.977,Train,Illinois,1,53.760,75.543,577.476,-1.232
221.538,225.152,Train,Illinois,1,71.211,75.543,571.730,-1.290
230.766,175.031,Train,Illinois,1,55.358,75.543,546.649,-1.576
177.027,182.877,Train,Illinois,1,57.840,75.543,602.870,-1.005
189.818,186.966,Train,Illinois,1,59.133,75.543,591.372,-1.102
188.642,186.650,Train,Illinois,1,59.033,75.543,592.449,-1.093
246.997,245.013,Train,Illinois,1,77.493,75.543,552.554,-1.504
203.883,164.822,Train,Illinois,1,52.129,75.543,570.303,-1.305
181.801,198.395,Train,Illinois,1,62.748,75.543,603.004,-1.004
240.251,203.288,Train,Illinois,1,64.296,75.543,546.102,-1.583
365.232,236.348,Train,Illinois,1,74.752,75.543,431.577,-3.958
217.245,196.464,Train,Illinois,1,62.137,75.543,566.949,-1.340
237.290,215.056,Train,Illinois,1,68.018,75.543,552.785,-1.501
201.366,171.037,Train,Illinois,1,54.095,75.543,574.786,-1.259
200.473,116.907,Train,Illinois,1,36.974,75.543,558.558,-1.433
185.612,181.499,Train,Illinois,1,57.404,75.543,593.849,-1.081
219.783,222.886,Train,Illinois,1,70.494,75.543,572.769,-1.279
201.485,153.409,Train,Illinois,1,48.519,75.543,569.091,-1.317
179.719,177.827,Train,Illinois,1,56.242,75.543,598.580,-1.040
283.985,282.734,Train,Illinois,1,89.424,75.543,527.496,-1.837
248.282,238.040,Train,Illinois,1,75.287,75.543,549.063,-1.546
230.110,230.343,Train,Illinois,1,72.853,75.543,564.800,-1.363
190.971,197.142,Train,Illinois,1,62.352,75.543,593.438,-1.084
253.362,185.888,Train,Illinois,1,58.792,75.543,527.487,-1.838
445.286,345.279,Train,Illinois,1,109.207,75.543,385.978,-5.700
199.741,197.979,Train,Illinois,1,62.616,75.543,584.933,-1.160
234.227,218.332,Train,Illinois,1,69.054,75.543,556.884,-1.452
405.245,230.037,Train,Illinois,1,72.756,75.543,389.568,-5.539
247.295,203.265,Train,Illinois,1,64.288,75.543,539.051,-1.675
349.413,265.368,Train,Illinois,1,83.931,75.543,456.576,-3.240
272.005,198.804,Train,Illinois,1,62.877,75.543,512.929,-2.064
334.671,286.863,Train,Illinois,1,90.730,75.543,478.117,-2.727
218.909,152.731,Train,Illinois,1,48.305,75.543,551.453,-1.517
257.219,216.640,Train,Illinois,1,68.519,75.543,533.357,-1.753
215.102,140.058,Train,Illinois,1,44.296,75.543,551.251,-1.519
253.558,170.179,Train,Illinois,1,53.823,75.543,522.323,-1.915
215.086,186.091,Train,Illinois,1,58.856,75.543,565.827,-1.352
236.187,191.333,Train,Illinois,1,60.514,75.543,546.384,-1.580
218.861,155.528,Train,Illinois,1,49.189,75.543,552.386,-1.506
240.107,217.121,Train,Illinois,1,68.671,75.543,550.622,-1.527
278.925,198.002,Train,Illinois,1,62.624,75.543,505.755,-2.186
212.817,220.984,Train,Illinois,1,69.893,75.543,579.133,-1.216
325.280,265.718,Train,Illinois,1,84.042,75.543,480.819,-2.669
185.817,146.033,Train,Illinois,1,46.186,75.543,582.426,-1.184
235.426,205.224,Train,Illinois,1,64.908,75.543,551.539,-1.516
236.108,138.709,Train,Illinois,1,43.870,75.543,529.819,-1.804
222.862,215.085,Train,Illinois,1,68.027,75.543,567.222,-1.337
255.189,192.689,Train,Illinois,1,60.943,75.543,527.812,-1.833
270.088,242.361,Train,Illinois,1,76.654,75.543,528.624,-1.821
281.560,260.610,Train,Illinois,1,82.426,75.543,522.923,-1.906
265.105,232.997,Train,Illinois,1,73.693,75.543,530.645,-1.792
245.222,148.423,Train,Illinois,1,46.942,75.543,523.777,-1.893
256.912,257.390,Train,Illinois,1,81.408,75.543,546.553,-1.578
223.174,213.211,Train,Illinois,1,67.434,75.543,566.317,-1.347
270.009,221.391,Train,Illinois,1,70.022,75.543,522.070,-1.919
274.917,212.818,Train,Illinois,1,67.310,75.543,514.450,-2.040
262.397,154.475,Train,Illinois,1,48.856,75.543,508.516,-2.139
228.950,182.886,Train,Illinois,1,57.842,75.543,550.950,-1.523
195.575,147.801,Train,Illinois,1,46.745,75.543,573.227,-1.274
249.773,212.564,Train,Illinois,1,67.229,75.543,539.513,-1.669
241.044,193.790,Train,Illinois,1,61.292,75.543,542.305,-1.632
235.887,215.331,Train,Illinois,1,68.105,75.543,554.275,-1.483
157.303,134.169,Train,Illinois,1,42.434,75.543,607.188,-0.971
197.791,148.199,Train,Illinois,1,46.871,75.543,571.137,-1.296
241.852,161.205,Train,Illinois,1,50.985,75.543,531.190,-1.784
289.486,224.795,Train,Illinois,1,71.098,75.543,503.670,-2.223
207.692,111.048,Train,Illinois,1,35.121,75.543,549.486,-1.541
199.471,174.164,Train,Illinois,1,55.084,75.543,577.670,-1.230
205.322,147.227,Train,Illinois,1,46.564,75.543,563.299,-1.380
288.246,210.888,Train,Illinois,1,66.699,75.543,500.510,-2.280
213.743,190.626,Train,Illinois,1,60.291,75.543,568.605,-1.322
254.812,206.482,Train,Illinois,1,65.306,75.543,532.551,-1.765
288.954,193.697,Train,Illinois,1,61.262,75.543,494.366,-2.395
211.168,149.411,Train,Illinois,1,47.254,75.543,558.144,-1.438
175.455,139.795,Train,Illinois,1,44.213,75.543,590.815,-1.107
227.314,250.676,Train,Illinois,1,79.284,75.543,574.027,-1.266
128.747,68.248,Train,Illinois,1,21.583,75.543,614.894,-0.913
173.751,89.653,Train,Illinois,1,28.353,75.543,576.659,-1.240
477.829,343.784,Train,Illinois,1,108.734,75.543,352.963,-7.423
225.479,243.834,Train,Illinois,1,77.120,75.543,573.699,-1.270
190.201,129.954,Train,Illinois,1,41.100,75.543,572.956,-1.277
165.496,126.049,Train,Illinois,1,39.865,75.543,596.426,-1.059
221.364,210.710,Train,Illinois,1,66.643,75.543,567.336,-1.336
361.304,313.115,Train,Illinois,1,99.033,75.543,459.786,-3.158
256.317,200.424,Train,Illinois,1,63.390,75.543,529.130,-1.814
217.903,200.067,Train,Illinois,1,63.277,75.543,567.431,-1.335
267.061,212.562,Train,Illinois,1,67.229,75.543,522.225,-1.917
179.792,122.998,Train,Illinois,1,38.900,75.543,581.166,-1.196
240.874,190.200,Train,Illinois,1,60.156,75.543,541.339,-1.645
174.818,207.768,Train,Illinois,1,65.713,75.543,612.952,-0.927
210.324,291.676,Train,Illinois,1,92.252,75.543,603.986,-0.996
137.391,216.876,Train,Illinois,1,68.593,75.543,653.260,-0.672
176.519,177.442,Train,Illinois,1,56.121,75.543,601.659,-1.015
138.708,130.383,Train,Illinois,1,41.236,75.543,624.585,-0.845
174.459,202.407,Train,Illinois,1,64.017,75.543,611.615,-0.937
140.271,200.405,Train,Illinois,1,63.384,75.543,645.170,-0.717
134.144,176.207,Train,Illinois,1,55.730,75.543,643.643,-0.726
152.579,219.262,Train,Illinois,1,69.348,75.543,638.827,-0.754
164.074,234.954,Train,Illinois,1,74.311,75.543,632.295,-0.794
196.631,207.623,Train,Illinois,1,65.667,75.543,591.093,-1.105
166.249,195.746,Train,Illinois,1,61.910,75.543,617.718,-0.893
212.929,244.533,Train,Illinois,1,77.341,75.543,586.470,-1.146
161.670,195.135,Train,Illinois,1,61.717,75.543,622.105,-0.862
180.472,167.604,Train,Illinois,1,53.009,75.543,594.595,-1.074
199.335,165.391,Train,Illinois,1,52.309,75.543,575.032,-1.256
190.259,169.652,Train,Illinois,1,53.657,75.543,585.455,-1.156
163.745,161.792,Train,Illinois,1,51.171,75.543,609.483,-0.954
186.292,196.091,Train,Illinois,1,62.019,75.543,597.785,-1.047
187.900,190.671,Train,Illinois,1,60.305,75.543,594.462,-1.075
189.570,281.681,Train,Illinois,1,89.091,75.543,621.579,-0.866
163.300,176.675,Train,Illinois,1,55.878,75.543,614.635,-0.915
172.092,237.304,Train,Illinois,1,75.055,75.543,625.020,-0.842
166.946,202.731,Train,Illinois,1,64.119,75.543,619.231,-0.882
175.860,185.961,Train,Illinois,1,58.815,75.543,605.012,-0.988
181.336,238.689,Train,Illinois,1,75.493,75.543,616.214,-0.904
158.873,176.805,Train,Illinois,1,55.919,75.543,619.103,-0.883
157.471,170.280,Train,Illinois,1,53.855,75.543,618.441,-0.888
156.131,186.275,Train,Illinois,1,58.914,75.543,624.841,-0.843
179.352,146.815,Train,Illinois,1,46.433,75.543,589.139,-1.122
136.134,200.555,Train,Illinois,1,63.431,75.543,649.354,-0.693
145.477,172.305,Train,Illinois,1,54.496,75.543,631.076,-0.802
123.382,139.990,Train,Illinois,1,44.275,75.543,642.950,-0.730
167.848,194.757,Train,Illinois,1,61.597,75.543,615.807,-0.907
110.875,136.514,Train,Illinois,1,43.175,75.543,654.358,-0.666
270.963,204.211,Train,Illinois,1,64.588,75.543,515.682,-2.020
130.113,131.804,Train,Illinois,1,41.686,75.543,633.630,-0.786
139.824,175.125,Train,Illinois,1,55.388,75.543,637.622,-0.761
142.596,177.458,Train,Illinois,1,56.126,75.543,635.587,-0.774
239.929,209.510,Train,Illinois,1,66.264,75.543,548.392,-1.555
109.824,155.169,Train,Illinois,1,49.076,75.543,661.309,-0.630
179.280,185.992,Train,Illinois,1,58.825,75.543,601.603,-1.016
136.797,148.086,Train,Illinois,1,46.835,75.543,632.096,-0.796
153.875,135.160,Train,Illinois,1,42.747,75.543,610.929,-0.943
125.515,135.521,Train,Illinois,1,42.861,75.543,639.404,-0.751
181.216,193.634,Train,Illinois,1,61.242,75.543,602.084,-1.012
107.478,121.643,Train,Illinois,1,38.472,75.543,653.051,-0.673
124.801,135.188,Train,Illinois,1,42.756,75.543,640.012,-0.747
271.686,322.354,Train,Illinois,1,101.956,75.543,552.327,-1.506
145.632,217.756,Train,Illinois,1,68.872,75.543,645.297,-0.716
138.639,182.417,Train,Illinois,1,57.694,75.543,641.112,-0.740
145.708,188.108,Train,Illinois,1,59.494,75.543,635.844,-0.772
163.338,187.192,Train,Illinois,1,59.204,75.543,617.924,-0.891
398.029,339.528,Train,Illinois,1,107.388,75.543,431.416,-3.963
244.281,193.923,Train,Illinois,1,61.334,75.543,539.110,-1.674
213.094,177.918,Train,Illinois,1,56.271,75.543,565.234,-1.359
206.469,226.359,Train,Illinois,1,71.593,75.543,587.181,-1.140
154.405,131.236,Train,Illinois,1,41.506,75.543,609.158,-0.956
340.007,347.693,Train,Illinois,1,109.970,75.543,492.021,-2.440
244.601,250.161,Train,Illinois,1,79.121,75.543,556.577,-1.456
320.776,380.015,Train,Illinois,1,120.194,75.543,521.475,-1.928
243.032,216.920,Train,Illinois,1,68.607,75.543,547.633,-1.564
217.869,287.987,Train,Illinois,1,91.085,75.543,595.274,-1.068
203.287,227.871,Train,Illinois,1,72.071,75.543,590.842,-1.107
234.286,250.056,Train,Illinois,1,79.088,75.543,566.859,-1.341
212.866,282.028,Train,Illinois,1,89.201,75.543,598.392,-1.042
233.527,264.206,Train,Illinois,1,83.564,75.543,572.094,-1.286
229.769,262.342,Train,Illinois,1,82.974,75.543,575.262,-1.254
236.593,267.160,Train,Illinois,1,84.498,75.543,569.963,-1.308
246.997,233.996,Train,Illinois,1,74.008,75.543,549.069,-1.546
197.982,277.583,Train,Illinois,1,87.795,75.543,611.870,-0.936
289.049,299.719,Train,Illinois,1,94.796,75.543,527.805,-1.833
208.696,224.513,Train,Illinois,1,71.009,75.543,584.370,-1.166
261.424,225.319,Train,Illinois,1,71.264,75.543,531.897,-1.774
244.234,220.683,Train,Illinois,1,69.798,75.543,547.621,-1.564
255.124,221.902,Train,Illinois,1,70.183,75.543,537.116,-1.701
238.096,279.012,Train,Illinois,1,88.247,75.543,572.208,-1.285
259.648,306.023,Train,Illinois,1,96.790,75.543,559.199,-1.426
361.782,376.422,Train,Illinois,1,119.057,75.543,479.333,-2.701
264.496,282.829,Train,Illinois,1,89.454,75.543,547.015,-1.572
244.292,204.590,Train,Illinois,1,64.708,75.543,542.473,-1.630
255.669,272.189,Train,Illinois,1,86.089,75.543,552.477,-1.505
228.626,267.653,Train,Illinois,1,84.654,75.543,578.085,-1.226
264.665,240.056,Train,Illinois,1,75.925,75.543,533.317,-1.754
272.785,274.668,Train,Illinois,1,86.873,75.543,536.145,-1.715
207.486,199.348,Train,Illinois,1,63.049,75.543,577.621,-1.230
212.267,203.100,Train,Illinois,1,64.236,75.543,574.026,-1.266
206.630,217.305,Train,Illinois,1,68.729,75.543,584.156,-1.168
253.574,267.103,Train,Illinois,1,84.480,75.543,552.963,-1.499
209.599,213.184,Train,Illinois,1,67.426,75.543,579.884,-1.208
218.205,285.086,Train,Illinois,1,90.168,75.543,594.020,-1.079
174.392,167.589,Train,Illinois,1,53.004,75.543,600.669,-1.023
179.660,182.885,Train,Illinois,1,57.842,75.543,600.240,-1.027
216.509,213.797,Train,Illinois,1,67.620,75.543,573.168,-1.275
312.939,268.995,Train,Illinois,1,85.078,75.543,494.196,-2.398
202.950,198.953,Train,Illinois,1,62.924,75.543,582.031,-1.188
215.543,279.583,Train,Illinois,1,88.427,75.543,594.942,-1.071
207.216,226.532,Train,Illinois,1,71.648,75.543,586.489,-1.146
240.970,280.130,Train,Illinois,1,88.600,75.543,569.688,-1.311
250.305,279.629,Train,Illinois,1,88.442,75.543,560.194,-1.414
263.222,283.414,Train,Illinois,1,89.639,75.543,548.475,-1.554
