Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
246.494,254.874,Train,Illinois,1,79.004,59.768,570.342,-1.304
197.827,257.223,Train,Illinois,1,80.419,59.768,620.423,-0.874
236.770,266.878,Train,Illinois,1,86.235,59.768,587.298,-1.139
195.321,269.858,Train,Illinois,1,88.031,59.768,630.541,-0.806
307.982,274.445,Train,Illinois,1,90.794,59.768,520.643,-1.941
238.753,255.931,Train,Illinois,1,79.641,59.768,578.720,-1.220
211.632,267.613,Train,Illinois,1,86.678,59.768,612.878,-0.928
345.621,286.573,Train,Illinois,1,98.100,59.768,490.311,-2.474
143.719,240.216,Train,Illinois,1,70.174,59.768,664.287,-0.615
308.996,276.578,Train,Illinois,1,92.079,59.768,520.915,-1.937
283.825,246.210,Train,Illinois,1,73.785,59.768,527.791,-1.833
346.233,277.902,Train,Illinois,1,92.876,59.768,484.475,-2.592
268.720,241.241,Train,Illinois,1,70.792,59.768,539.904,-1.664
271.784,290.155,Train,Illinois,1,100.258,59.768,566.305,-1.347
250.427,261.544,Train,Illinois,1,83.022,59.768,570.427,-1.303
278.148,232.633,Train,Illinois,1,65.606,59.768,525.290,-1.870
263.947,280.562,Train,Illinois,1,94.479,59.768,568.364,-1.325
260.324,220.969,Train,Illinois,1,58.579,59.768,536.087,-1.715
302.280,247.272,Train,Illinois,1,74.425,59.768,509.977,-2.114
305.814,259.829,Train,Illinois,1,81.989,59.768,514.007,-2.047
302.426,252.422,Train,Illinois,1,77.527,59.768,512.933,-2.064
239.616,243.587,Train,Illinois,1,72.204,59.768,570.420,-1.303
316.885,255.674,Train,Illinois,1,79.486,59.768,500.433,-2.282
229.731,220.760,Train,Illinois,1,58.454,59.768,566.554,-1.344
275.656,231.383,Train,Illinois,1,64.853,59.768,527.028,-1.844
262.160,215.468,Train,Illinois,1,55.266,59.768,530.938,-1.787
259.241,216.350,Train,Illinois,1,55.796,59.768,534.387,-1.739
273.901,239.250,Train,Illinois,1,69.592,59.768,533.523,-1.751
302.638,261.502,Train,Illinois,1,82.997,59.768,518.190,-1.979
401.455,286.140,Train,Illinois,1,97.839,59.768,434.217,-3.875
265.849,254.669,Train,Illinois,1,78.881,59.768,550.864,-1.524
249.321,222.627,Train,Illinois,1,59.578,59.768,548.088,-1.558
295.872,247.441,Train,Illinois,1,74.526,59.768,516.486,-2.007
248.001,186.997,Train,Illinois,1,38.114,59.768,527.945,-1.831
287.708,241.063,Train,Illinois,1,70.684,59.768,520.807,-1.938
292.494,228.768,Train,Illinois,1,63.277,59.768,508.615,-2.137
241.358,192.463,Train,Illinois,1,41.407,59.768,537.881,-1.691
249.800,199.305,Train,Illinois,1,45.528,59.768,533.561,-1.750
240.820,200.178,Train,Illinois,1,46.054,59.768,543.067,-1.622
357.918,236.459,Train,Illinois,1,67.911,59.768,447.825,-3.475
258.095,228.275,Train,Illinois,1,62.980,59.768,542.717,-1.627
308.849,228.158,Train,Illinois,1,62.910,59.768,491.893,-2.443
223.183,174.237,Train,Illinois,1,30.427,59.768,545.076,-1.596
256.594,203.547,Train,Illinois,1,48.084,59.768,529.322,-1.811
255.083,194.697,Train,Illinois,1,42.752,59.768,525.501,-1.867
351.651,230.160,Train,Illinois,1,64.116,59.768,450.297,-3.407
269.797,214.575,Train,Illinois,1,54.727,59.768,522.762,-1.908
230.021,205.334,Train,Illinois,1,49.161,59.768,556.971,-1.451
302.324,239.665,Train,Illinois,1,69.842,59.768,505.350,-2.194
308.204,232.956,Train,Illinois,1,65.800,59.768,495.428,-2.375
223.163,215.497,Train,Illinois,1,55.283,59.768,569.952,-1.308
351.700,216.430,Train,Illinois,1,55.845,59.768,441.976,-3.642
249.316,219.292,Train,Illinois,1,57.569,59.768,546.086,-1.583
245.009,193.682,Train,Illinois,1,42.141,59.768,534.964,-1.731
212.781,171.411,Train,Illinois,1,28.725,59.768,553.776,-1.489
355.631,259.134,Train,Illinois,1,81.570,59.768,463.771,-3.059
201.059,189.377,Train,Illinois,1,39.548,59.768,576.321,-1.243
204.066,170.373,Train,Illinois,1,28.100,59.768,561.866,-1.396
490.650,271.784,Train,Illinois,1,89.191,59.768,336.373,-8.477
346.813,232.686,Train,Illinois,1,65.638,59.768,456.657,-3.238
227.554,192.417,Train,Illinois,1,41.379,59.768,551.657,-1.514
199.374,209.769,Train,Illinois,1,51.832,59.768,590.290,-1.112
220.271,237.125,Train,Illinois,1,68.311,59.768,585.872,-1.152
437.247,274.524,Train,Illinois,1,90.842,59.768,391.427,-5.457
237.801,211.702,Train,Illinois,1,52.997,59.768,553.027,-1.498
307.933,258.907,Train,Illinois,1,81.434,59.768,511.332,-2.091
318.644,262.824,Train,Illinois,1,83.793,59.768,502.981,-2.236
164.933,194.987,Train,Illinois,1,42.927,59.768,615.827,-0.906
297.614,201.397,Train,Illinois,1,46.789,59.768,487.007,-2.540
249.863,205.588,Train,Illinois,1,49.313,59.768,537.282,-1.699
282.644,224.576,Train,Illinois,1,60.752,59.768,515.940,-2.015
255.957,205.349,Train,Illinois,1,49.170,59.768,531.044,-1.786
236.302,171.829,Train,Illinois,1,28.977,59.768,530.507,-1.794
202.678,167.709,Train,Illinois,1,26.495,59.768,561.649,-1.398
214.585,192.069,Train,Illinois,1,41.170,59.768,564.416,-1.368
198.524,172.255,Train,Illinois,1,29.233,59.768,568.541,-1.323
217.495,167.517,Train,Illinois,1,26.379,59.768,546.715,-1.576
194.497,192.121,Train,Illinois,1,41.201,59.768,584.535,-1.164
213.531,192.534,Train,Illinois,1,41.450,59.768,565.750,-1.353
253.597,212.596,Train,Illinois,1,53.535,59.768,537.771,-1.692
248.194,179.366,Train,Illinois,1,33.517,59.768,523.155,-1.902
260.323,229.443,Train,Illinois,1,63.684,59.768,541.193,-1.647
223.483,190.326,Train,Illinois,1,40.119,59.768,554.468,-1.481
225.175,178.809,Train,Illinois,1,33.182,59.768,545.839,-1.587
261.898,223.211,Train,Illinois,1,59.930,59.768,535.864,-1.718
260.153,210.762,Train,Illinois,1,52.430,59.768,530.109,-1.799
195.439,173.471,Train,Illinois,1,29.966,59.768,572.358,-1.283
204.257,182.210,Train,Illinois,1,35.230,59.768,568.805,-1.320
213.107,172.207,Train,Illinois,1,29.204,59.768,553.929,-1.487
256.988,202.702,Train,Illinois,1,47.575,59.768,528.419,-1.824
213.401,176.013,Train,Illinois,1,31.497,59.768,555.928,-1.464
246.846,175.132,Train,Illinois,1,30.966,59.768,521.952,-1.921
241.822,201.511,Train,Illinois,1,46.857,59.768,542.867,-1.625
219.329,190.711,Train,Illinois,1,40.351,59.768,558.854,-1.430
280.868,211.442,Train,Illinois,1,52.840,59.768,509.804,-2.117
216.439,203.252,Train,Illinois,1,47.906,59.768,569.299,-1.315
197.541,186.348,Train,Illinois,1,37.723,59.768,578.014,-1.227
210.175,198.122,Train,Illinois,1,44.816,59.768,572.472,-1.282
198.341,167.032,Train,Illinois,1,26.087,59.768,565.578,-1.355
221.538,191.291,Train,Illinois,1,40.701,59.768,556.995,-1.451
230.766,196.087,Train,Illinois,1,43.590,59.768,550.655,-1.527
177.027,193.927,Train,Illinois,1,42.289,59.768,603.094,-1.004
189.818,172.722,Train,Illinois,1,29.514,59.768,577.528,-1.231
188.642,194.305,Train,Illinois,1,42.516,59.768,591.706,-1.099
246.997,191.616,Train,Illinois,1,40.897,59.768,531.732,-1.776
203.883,184.176,Train,Illinois,1,36.414,59.768,570.363,-1.304
181.801,194.580,Train,Illinois,1,42.682,59.768,598.712,-1.039
240.251,191.047,Train,Illinois,1,40.554,59.768,538.135,-1.687
365.232,205.717,Train,Illinois,1,49.391,59.768,421.991,-4.273
217.245,191.114,Train,Illinois,1,40.594,59.768,561.181,-1.403
237.290,222.918,Train,Illinois,1,59.754,59.768,560.296,-1.413
201.366,176.129,Train,Illinois,1,31.567,59.768,568.033,-1.328
200.473,186.094,Train,Illinois,1,37.570,59.768,574.929,-1.257
185.612,188.378,Train,Illinois,1,38.946,59.768,591.166,-1.104
219.783,192.367,Train,Illinois,1,41.349,59.768,559.398,-1.424
201.485,181.002,Train,Illinois,1,34.503,59.768,570.849,-1.299
179.719,189.005,Train,Illinois,1,39.323,59.768,597.436,-1.050
283.985,238.228,Train,Illinois,1,68.976,59.768,522.823,-1.907
248.282,216.379,Train,Illinois,1,55.814,59.768,545.364,-1.593
230.110,201.811,Train,Illinois,1,47.038,59.768,554.759,-1.477
190.971,187.901,Train,Illinois,1,38.658,59.768,585.519,-1.155
253.362,173.504,Train,Illinois,1,29.985,59.768,514.455,-2.039
445.286,241.252,Train,Illinois,1,70.798,59.768,363.344,-6.832
199.741,217.506,Train,Illinois,1,56.493,59.768,594.584,-1.074
234.227,187.662,Train,Illinois,1,38.515,59.768,542.119,-1.635
405.245,200.052,Train,Illinois,1,45.979,59.768,378.565,-6.048
247.295,209.239,Train,Illinois,1,51.513,59.768,542.050,-1.635
349.413,260.668,Train,Illinois,1,82.494,59.768,470.913,-2.889
272.005,206.513,Train,Illinois,1,49.871,59.768,515.697,-2.019
334.671,256.171,Train,Illinois,1,79.785,59.768,482.946,-2.624
218.909,173.329,Train,Illinois,1,29.880,59.768,548.803,-1.549
257.219,255.503,Train,Illinois,1,79.383,59.768,559.996,-1.417
215.102,201.997,Train,Illinois,1,47.150,59.768,569.880,-1.309
253.558,174.069,Train,Illinois,1,30.326,59.768,514.600,-2.037
215.086,219.215,Train,Illinois,1,57.522,59.768,580.268,-1.205
236.187,173.415,Train,Illinois,1,29.932,59.768,531.577,-1.778
218.861,182.457,Train,Illinois,1,35.379,59.768,554.350,-1.482
240.107,207.677,Train,Illinois,1,50.572,59.768,548.297,-1.556
278.925,209.879,Train,Illinois,1,51.898,59.768,510.805,-2.100
212.817,211.955,Train,Illinois,1,53.149,59.768,578.164,-1.225
325.280,241.198,Train,Illinois,1,70.765,59.768,483.317,-2.616
185.817,171.258,Train,Illinois,1,28.632,59.768,580.647,-1.201
235.426,203.500,Train,Illinois,1,48.055,59.768,550.461,-1.529
236.108,181.000,Train,Illinois,1,34.501,59.768,536.225,-1.713
222.862,176.831,Train,Illinois,1,31.990,59.768,546.960,-1.572
255.189,203.634,Train,Illinois,1,48.136,59.768,530.779,-1.790
270.088,237.107,Train,Illinois,1,68.301,59.768,536.045,-1.716
281.560,251.711,Train,Illinois,1,77.099,59.768,533.370,-1.753
265.105,227.258,Train,Illinois,1,62.368,59.768,535.095,-1.729
245.222,197.247,Train,Illinois,1,44.289,59.768,536.899,-1.704
256.912,219.477,Train,Illinois,1,57.680,59.768,538.600,-1.681
223.174,169.778,Train,Illinois,1,27.741,59.768,542.399,-1.631
270.009,202.621,Train,Illinois,1,47.526,59.768,515.349,-2.025
274.917,198.544,Train,Illinois,1,45.070,59.768,507.985,-2.148
262.397,164.263,Train,Illinois,1,24.419,59.768,499.854,-2.292
228.950,164.404,Train,Illinois,1,24.504,59.768,533.386,-1.753
195.575,186.231,Train,Illinois,1,37.652,59.768,579.909,-1.208
249.773,205.566,Train,Illinois,1,49.300,59.768,537.359,-1.698
241.044,196.265,Train,Illinois,1,43.697,59.768,540.485,-1.656
235.887,189.338,Train,Illinois,1,39.524,59.768,541.469,-1.643
157.303,147.787,Train,Illinois,1,14.494,59.768,595.023,-1.071
197.791,150.610,Train,Illinois,1,16.194,59.768,556.234,-1.460
241.852,163.988,Train,Illinois,1,24.253,59.768,520.233,-1.947
289.486,207.216,Train,Illinois,1,50.294,59.768,498.640,-2.315
207.692,166.606,Train,Illinois,1,25.830,59.768,555.970,-1.463
199.471,164.998,Train,Illinois,1,24.862,59.768,563.223,-1.381
205.322,199.965,Train,Illinois,1,45.926,59.768,578.436,-1.222
288.246,191.062,Train,Illinois,1,40.563,59.768,490.149,-2.477
213.743,187.868,Train,Illinois,1,38.639,59.768,562.728,-1.386
254.812,211.014,Train,Illinois,1,52.582,59.768,535.602,-1.722
288.954,197.427,Train,Illinois,1,44.397,59.768,493.276,-2.416
211.168,164.791,Train,Illinois,1,24.736,59.768,551.400,-1.518
175.455,151.611,Train,Illinois,1,16.797,59.768,579.174,-1.215
227.314,213.675,Train,Illinois,1,54.185,59.768,564.702,-1.364
128.747,171.657,Train,Illinois,1,28.873,59.768,637.958,-0.759
173.751,154.104,Train,Illinois,1,18.299,59.768,582.379,-1.184
477.829,260.996,Train,Illinois,1,82.692,59.768,342.695,-8.059
225.479,194.242,Train,Illinois,1,42.479,59.768,554.832,-1.476
190.201,167.227,Train,Illinois,1,26.204,59.768,573.835,-1.268
165.496,175.208,Train,Illinois,1,31.012,59.768,603.348,-1.002
221.364,201.289,Train,Illinois,1,46.724,59.768,563.192,-1.381
361.304,251.745,Train,Illinois,1,77.119,59.768,453.646,-3.317
256.317,194.342,Train,Illinois,1,42.539,59.768,524.054,-1.889
217.903,217.419,Train,Illinois,1,56.440,59.768,576.370,-1.243
267.061,219.683,Train,Illinois,1,57.805,59.768,528.576,-1.822
179.792,162.795,Train,Illinois,1,23.534,59.768,581.575,-1.192
240.874,222.803,Train,Illinois,1,59.684,59.768,556.642,-1.455
174.818,193.078,Train,Illinois,1,41.777,59.768,604.791,-0.990
210.324,231.622,Train,Illinois,1,64.997,59.768,592.505,-1.092
137.391,179.455,Train,Illinois,1,33.571,59.768,634.012,-0.784
176.519,185.460,Train,Illinois,1,37.188,59.768,598.501,-1.041
138.708,163.877,Train,Illinois,1,24.186,59.768,623.310,-0.854
174.459,174.974,Train,Illinois,1,30.871,59.768,594.244,-1.077
140.271,184.069,Train,Illinois,1,36.350,59.768,633.911,-0.784
134.144,139.213,Train,Illinois,1,9.328,59.768,613.016,-0.927
152.579,178.579,Train,Illinois,1,33.043,59.768,618.296,-0.889
164.074,195.034,Train,Illinois,1,42.955,59.768,616.713,-0.900
196.631,199.295,Train,Illinois,1,45.522,59.768,586.723,-1.144
166.249,178.684,Train,Illinois,1,33.106,59.768,604.689,-0.991
212.929,225.918,Train,Illinois,1,61.561,59.768,586.464,-1.146
161.670,162.186,Train,Illinois,1,23.167,59.768,599.330,-1.034
180.472,168.861,Train,Illinois,1,27.188,59.768,584.549,-1.164
199.335,204.442,Train,Illinois,1,48.623,59.768,587.120,-1.140
190.259,176.763,Train,Illinois,1,31.949,59.768,579.521,-1.212
163.745,176.771,Train,Illinois,1,31.954,59.768,606.041,-0.980
186.292,189.993,Train,Illinois,1,39.919,59.768,591.459,-1.101
187.900,186.516,Train,Illinois,1,37.824,59.768,587.756,-1.135
189.570,214.005,Train,Illinois,1,54.384,59.768,602.646,-1.007
163.300,165.088,Train,Illinois,1,24.916,59.768,599.447,-1.033
172.092,163.369,Train,Illinois,1,23.880,59.768,589.620,-1.118
166.946,173.482,Train,Illinois,1,29.973,59.768,600.859,-1.022
175.860,186.746,Train,Illinois,1,37.963,59.768,599.934,-1.029
181.336,197.316,Train,Illinois,1,44.330,59.768,600.826,-1.022
158.873,180.329,Train,Illinois,1,34.097,59.768,613.056,-0.927
157.471,157.885,Train,Illinois,1,20.576,59.768,600.937,-1.021
156.131,172.510,Train,Illinois,1,29.387,59.768,611.088,-0.941
179.352,166.492,Train,Illinois,1,25.761,59.768,584.241,-1.167
136.134,165.905,Train,Illinois,1,25.408,59.768,627.106,-0.828
145.477,175.512,Train,Illinois,1,31.195,59.768,623.550,-0.852
123.382,158.348,Train,Illinois,1,20.855,59.768,635.306,-0.776
167.848,167.473,Train,Illinois,1,26.352,59.768,596.336,-1.059
110.875,168.550,Train,Illinois,1,27.001,59.768,653.959,-0.668
270.963,180.075,Train,Illinois,1,33.944,59.768,500.813,-2.275
130.113,168.545,Train,Illinois,1,26.998,59.768,634.717,-0.779
139.824,160.258,Train,Illinois,1,22.006,59.768,620.014,-0.877
142.596,164.820,Train,Illinois,1,24.754,59.768,619.991,-0.877
239.929,188.555,Train,Illinois,1,39.053,59.768,536.955,-1.703
109.824,162.612,Train,Illinois,1,23.424,59.768,651.432,-0.682
179.280,204.243,Train,Illinois,1,48.503,59.768,607.055,-0.972
136.797,173.562,Train,Illinois,1,30.020,59.768,631.056,-0.802
153.875,169.858,Train,Illinois,1,27.789,59.768,611.746,-0.936
125.515,165.780,Train,Illinois,1,25.332,59.768,637.649,-0.761
181.216,175.937,Train,Illinois,1,31.451,59.768,588.067,-1.132
107.478,154.100,Train,Illinois,1,18.296,59.768,648.650,-0.697
124.801,159.603,Train,Illinois,1,21.612,59.768,634.642,-0.780
271.686,246.829,Train,Illinois,1,74.158,59.768,540.303,-1.658
145.632,196.531,Train,Illinois,1,43.857,59.768,636.057,-0.771
138.639,185.792,Train,Illinois,1,37.388,59.768,636.581,-0.768
145.708,162.320,Train,Illinois,1,23.248,59.768,615.372,-0.910
163.338,185.161,Train,Illinois,1,37.008,59.768,611.502,-0.938
398.029,248.889,Train,Illinois,1,75.399,59.768,415.202,-4.512
244.281,204.674,Train,Illinois,1,48.763,59.768,542.314,-1.632
213.094,174.507,Train,Illinois,1,30.590,59.768,555.328,-1.471
206.469,191.428,Train,Illinois,1,40.783,59.768,572.146,-1.285
154.405,175.087,Train,Illinois,1,30.939,59.768,614.366,-0.917
340.007,278.530,Train,Illinois,1,93.255,59.768,491.080,-2.459
244.601,227.469,Train,Illinois,1,62.495,59.768,555.726,-1.466
320.776,270.149,Train,Illinois,1,88.206,59.768,505.262,-2.195
243.032,210.876,Train,Illinois,1,52.499,59.768,547.299,-1.568
217.869,286.822,Train,Illinois,1,98.250,59.768,618.213,-0.889
203.287,242.433,Train,Illinois,1,71.509,59.768,606.054,-0.980
234.286,201.457,Train,Illinois,1,46.825,59.768,550.371,-1.530
212.866,256.503,Train,Illinois,1,79.985,59.768,604.951,-0.989
233.527,220.885,Train,Illinois,1,58.528,59.768,562.833,-1.385
229.769,240.083,Train,Illinois,1,70.094,59.768,578.156,-1.225
236.593,242.123,Train,Illinois,1,71.323,59.768,572.562,-1.281
246.997,232.618,Train,Illinois,1,65.597,59.768,556.432,-1.458
197.982,235.508,Train,Illinois,1,67.337,59.768,607.187,-0.971
289.049,251.867,Train,Illinois,1,77.193,59.768,525.976,-1.860
208.696,213.378,Train,Illinois,1,54.006,59.768,583.142,-1.177
261.424,230.398,Train,Illinois,1,64.259,59.768,540.667,-1.654
244.234,209.174,Train,Illinois,1,51.474,59.768,545.072,-1.596
255.124,212.679,Train,Illinois,1,53.585,59.768,536.293,-1.713
238.096,245.503,Train,Illinois,1,73.359,59.768,573.095,-1.276
259.648,259.401,Train,Illinois,1,81.731,59.768,559.915,-1.418
361.782,285.111,Train,Illinois,1,97.219,59.768,473.270,-2.835
264.496,252.984,Train,Illinois,1,77.865,59.768,551.201,-1.520
244.292,218.907,Train,Illinois,1,57.337,59.768,550.877,-1.524
255.669,248.942,Train,Illinois,1,75.430,59.768,557.594,-1.444
228.626,191.721,Train,Illinois,1,40.960,59.768,550.166,-1.533
264.665,232.651,Train,Illinois,1,65.617,59.768,538.783,-1.679
272.785,229.876,Train,Illinois,1,63.945,59.768,528.992,-1.816
207.486,180.520,Train,Illinois,1,34.212,59.768,564.559,-1.366
212.267,193.262,Train,Illinois,1,41.888,59.768,567.453,-1.335
206.630,208.852,Train,Illinois,1,51.279,59.768,582.481,-1.183
253.574,246.157,Train,Illinois,1,73.753,59.768,558.011,-1.439
209.599,225.365,Train,Illinois,1,61.228,59.768,589.461,-1.119
218.205,219.008,Train,Illinois,1,57.398,59.768,577.024,-1.236
174.392,175.048,Train,Illinois,1,30.915,59.768,594.355,-1.076
179.660,183.876,Train,Illinois,1,36.234,59.768,594.405,-1.076
216.509,195.725,Train,Illinois,1,43.372,59.768,564.695,-1.364
312.939,232.204,Train,Illinois,1,65.347,59.768,490.240,-2.475
202.950,205.810,Train,Illinois,1,49.447,59.768,584.329,-1.166
215.543,211.678,Train,Illinois,1,52.982,59.768,575.271,-1.254
207.216,238.076,Train,Illinois,1,68.885,59.768,599.501,-1.033
240.970,224.982,Train,Illinois,1,60.997,59.768,557.859,-1.441
250.305,225.699,Train,Illinois,1,61.429,59.768,548.955,-1.548
263.222,229.032,Train,Illinois,1,63.436,59.768,538.047,-1.689
