Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.16660233,0.27582425,tensor(0.0609),Train,T440302-2017,2016,NE1
0.12507358,0.02970638,tensor(0.0609),Train,T460302-2021,2016,NE1
0.050994765,0.029553885,tensor(0.0609),Train,T301409-2021,2016,NE1
0.20688123,0.23262243,tensor(0.0609),Train,T470505-2017,2016,NE1
0.19998598,0.12809804,tensor(0.0609),Train,T440316-2019,2016,NE1
0.07097272,0.06753063,tensor(0.0609),Train,T460119-2019,2016,NE1
0.08315284,0.16217503,tensor(0.0609),Train,T440503-2017,2016,NE1
0.039963167,0.020122468,tensor(0.0609),Train,T301406-2020,2016,NE1
0.011350704,0.03596853,tensor(0.0609),Train,T461802-2021,2016,NE1
0.14069073,0.07977833,tensor(0.0609),Train,T400501-2017,2016,NE1
0.26729915,0.2849028,tensor(0.0609),Train,T360702-2017,2016,NE1
0.23901303,0.26553568,tensor(0.0609),Train,T400106-2022,2016,NE1
0.6245822,0.3519357,tensor(0.0609),Train,T460302-2017,2016,NE1
0.29356694,0.2408239,tensor(0.0609),Train,T400704-2022,2016,NE1
0.0027169876,0.018570142,tensor(0.0609),Train,T410113-2019,2016,NE1
0.052005332,0.039459683,tensor(0.0609),Train,T440314-2021,2016,NE1
0.0052474374,0.0184835,tensor(0.0609),Train,T300704-2022,2016,NE1
0.014901517,0.023970874,tensor(0.0609),Train,T460702-2018,2016,NE1
0.35721165,0.16259219,tensor(0.0609),Train,T460109-2019,2016,NE1
0.021191785,0.017638039,tensor(0.0609),Train,T360405-2017,2016,NE1
0.008404176,0.021249589,tensor(0.0609),Train,T460310-2020,2016,NE1
0.06447672,0.14320388,tensor(0.0609),Train,T470404-2017,2016,NE1
0.0076837023,0.029717263,tensor(0.0609),Train,T400107-2021,2016,NE1
0.26893383,0.30070192,tensor(0.0609),Train,T460305-2017,2016,NE1
0.050163716,0.0188565,tensor(0.0609),Train,T300707-2022,2016,NE1
0.16484915,0.020991618,tensor(0.0609),Train,T460109-2018,2016,NE1
0.037992977,0.05780261,tensor(0.0609),Train,T400710-2021,2016,NE1
0.2962963,0.15933098,tensor(0.0609),Train,T410107-2019,2016,NE1
0.050086837,0.16443129,tensor(0.0609),Train,T460301-2022,2016,NE1
0.056054287,0.055276822,tensor(0.0609),Train,T461805-2021,2016,NE1
0.101433106,0.035022445,tensor(0.0609),Train,T360702-2021,2016,NE1
0.11967362,0.13681985,tensor(0.0609),Train,T460702-2019,2016,NE1
0.10479525,0.20135877,tensor(0.0609),Train,T440506-2017,2016,NE1
0.061487548,0.020515937,tensor(0.0609),Train,T460303-2018,2016,NE1
0.016358446,0.020071872,tensor(0.0609),Train,T300124-2020,2016,NE1
0.743688,0.36791682,tensor(0.0609),Train,T400710-2022,2016,NE1
0.33836558,0.32069468,tensor(0.0609),Train,T440302-2022,2016,NE1
0.0829641,0.020377645,tensor(0.0609),Train,T460703-2018,2016,NE1
0.17333585,0.114021644,tensor(0.0609),Train,T460701-2019,2016,NE1
0.13751665,0.042028826,tensor(0.0609),Train,T460302-2018,2016,NE1
0.017129604,0.023584593,tensor(0.0609),Train,T300705-2021,2016,NE1
0.05931039,0.13366166,tensor(0.0609),Train,T360401-2022,2016,NE1
0.12772472,0.2325151,tensor(0.0609),Train,T461801-2017,2016,NE1
0.006118306,0.018442001,tensor(0.0609),Train,T311203-2017,2016,NE1
0.44620535,0.31080624,tensor(0.0609),Train,T400102-2017,2016,NE1
0.069073975,0.019199546,tensor(0.0609),Train,T331701-2017,2016,NE1
0.195033,0.29471487,tensor(0.0609),Train,T440308-2017,2016,NE1
0.011238083,0.018850304,tensor(0.0609),Train,T342501-2022,2016,NE1
0.37690756,0.21983571,tensor(0.0609),Train,T470402-2017,2016,NE1
0.0066151866,0.01839276,tensor(0.0609),Train,T410204-2017,2016,NE1
0.86549354,0.389635,tensor(0.0609),Train,T451801-2019,2016,NE1
0.19162108,0.14950112,tensor(0.0609),Train,T461805-2019,2016,NE1
0.035035215,0.021055633,tensor(0.0609),Train,T311203-2021,2016,NE1
0.1309864,0.08842823,tensor(0.0609),Train,T360401-2021,2016,NE1
0.2360231,0.24578214,tensor(0.0609),Train,T451707-2022,2016,NE1
0.20069923,0.024355616,tensor(0.0609),Train,T460103-2018,2016,NE1
0.26874793,0.283672,tensor(0.0609),Train,T451707-2017,2016,NE1
0.029015778,0.0236527,tensor(0.0609),Train,T301902-2022,2016,NE1
0.007121559,0.02507032,tensor(0.0609),Train,T440112-2021,2016,NE1
0.2758746,0.27571964,tensor(0.0609),Train,T400709-2022,2016,NE1
0.21942788,0.06986767,tensor(0.0609),Train,T301804-2021,2016,NE1
0.0018919649,0.03952404,tensor(0.0609),Train,T400103-2021,2016,NE1
0.034626976,0.01803562,tensor(0.0609),Train,T300116-2020,2016,NE1
0.08189484,0.03492654,tensor(0.0609),Train,T440107-2021,2016,NE1
0.5692697,0.3450068,tensor(0.0609),Train,T400118-2017,2016,NE1
0.008743552,0.02823526,tensor(0.0609),Train,T460121-2019,2016,NE1
0.069022276,0.018516498,tensor(0.0609),Train,T410108-2019,2016,NE1
0.021758229,0.024857381,tensor(0.0609),Train,T300302-2020,2016,NE1
0.006292392,0.029520351,tensor(0.0609),Train,T460106-2019,2016,NE1
0.81306577,0.38001066,tensor(0.0609),Train,T451801-2017,2016,NE1
0.08834324,0.04125577,tensor(0.0609),Train,T301804-2022,2016,NE1
0.33767956,0.2836432,tensor(0.0609),Train,T460304-2022,2016,NE1
0.014617219,0.026017284,tensor(0.0609),Train,T460301-2021,2016,NE1
0.100335,0.0523946,tensor(0.0609),Train,T330506-2017,2016,NE1
0.010062731,0.021608185,tensor(0.0609),Train,T303202-2021,2016,NE1
0.007403473,0.018539857,tensor(0.0609),Train,T301901-2020,2016,NE1
0.031823076,0.07246232,tensor(0.0609),Train,T300707-2021,2016,NE1
0.22530071,0.25693756,tensor(0.0609),Train,T460119-2017,2016,NE1
0.074522145,0.27465898,tensor(0.0609),Train,T440112-2022,2016,NE1
0.0819362,0.08584337,tensor(0.0609),Train,T460710-2017,2016,NE1
0.08823998,0.017602563,tensor(0.0609),Train,T300705-2020,2016,NE1
0.01124773,0.02048385,tensor(0.0609),Train,T460709-2018,2016,NE1
0.07710731,0.22195551,tensor(0.0609),Train,T450524-2017,2016,NE1
0.038947266,0.044618372,tensor(0.0609),Train,T400707-2021,2016,NE1
0.091841474,0.071058795,tensor(0.0609),Train,T300708-2021,2016,NE1
0.016214402,0.0192154,tensor(0.0609),Train,T460710-2019,2016,NE1
0.051790576,0.20969144,tensor(0.0609),Train,T450524-2022,2016,NE1
0.05339761,0.018516036,tensor(0.0609),Train,T410108-2017,2016,NE1
0.57588005,0.34190172,tensor(0.0609),Train,T400114-2017,2016,NE1
0.014647943,0.01828463,tensor(0.0609),Train,T300116-2022,2016,NE1
0.44509488,0.30631036,tensor(0.0609),Train,T470406-2017,2016,NE1
0.52748454,0.33280516,tensor(0.0609),Train,T460302-2019,2016,NE1
0.011705111,0.02124158,tensor(0.0609),Train,T301902-2021,2016,NE1
0.22707345,0.28556272,tensor(0.0609),Train,T400116-2017,2016,NE1
0.49797755,0.34278998,tensor(0.0609),Train,T440512-2017,2016,NE1
0.032086015,0.038457822,tensor(0.0609),Train,T460107-2018,2016,NE1
0.02355019,0.024142604,tensor(0.0609),Train,T440506-2022,2016,NE1
0.16968864,0.26553434,tensor(0.0609),Train,T460121-2017,2016,NE1
0.1536298,0.06254588,tensor(0.0609),Train,T300708-2022,2016,NE1
0.26369816,0.071022965,tensor(0.0609),Train,T300125-2021,2016,NE1
0.08595003,0.055095516,tensor(0.0609),Train,T300703-2021,2016,NE1
0.6906137,0.36090338,tensor(0.0609),Train,T400117-2017,2016,NE1
0.061196845,0.031959496,tensor(0.0609),Train,T301407-2022,2016,NE1
0.022984343,0.017625889,tensor(0.0609),Train,T301405-2020,2016,NE1
0.16445588,0.033618502,tensor(0.0609),Train,T300703-2020,2016,NE1
0.33956245,0.234937,tensor(0.0609),Train,T400103-2022,2016,NE1
0.48948276,0.33290648,tensor(0.0609),Train,T460303-2017,2016,NE1
0.039926596,0.02218349,tensor(0.0609),Train,T301509-2017,2016,NE1
0.002748206,0.020733142,tensor(0.0609),Train,T300109-2022,2016,NE1
0.008506409,0.02765749,tensor(0.0609),Train,T300302-2021,2016,NE1
0.44483352,0.2853315,tensor(0.0609),Train,T440310-2022,2016,NE1
0.060912315,0.01922251,tensor(0.0609),Train,T470405-2017,2016,NE1
0.02771594,0.019007664,tensor(0.0609),Train,T460119-2018,2016,NE1
0.3841752,0.30920738,tensor(0.0609),Train,T460302-2022,2016,NE1
0.11278773,0.07755085,tensor(0.0609),Train,T440112-2019,2016,NE1
0.012961879,0.02302593,tensor(0.0609),Train,T400116-2021,2016,NE1
0.19075567,0.20466164,tensor(0.0609),Train,T400501-2022,2016,NE1
0.0023154486,0.021694291,tensor(0.0609),Train,T300210-2022,2016,NE1
0.03514719,0.02581292,tensor(0.0609),Train,T301510-2020,2016,NE1
0.0067527117,0.026212206,tensor(0.0609),Train,T460107-2022,2016,NE1
0.037004806,0.044417996,tensor(0.0609),Train,T303203-2022,2016,NE1
0.22629172,0.27045438,tensor(0.0609),Train,T400116-2022,2016,NE1
0.3104,0.3118789,tensor(0.0609),Train,T460703-2017,2016,NE1
0.012278881,0.06086772,tensor(0.0609),Train,T300114-2022,2016,NE1
0.012916241,0.017203903,tensor(0.0609),Train,T460710-2018,2016,NE1
0.03355835,0.024383798,tensor(0.0609),Train,T300201-2022,2016,NE1
0.004336863,0.043763142,tensor(0.0609),Train,T300202-2021,2016,NE1
0.00323482,0.02149271,tensor(0.0609),Train,T301418-2021,2016,NE1
0.014975248,0.0170419,tensor(0.0609),Train,T301406-2022,2016,NE1
0.30400932,0.27967554,tensor(0.0609),Train,T470120-2017,2016,NE1
0.1282273,0.07895525,tensor(0.0609),Train,T460701-2017,2016,NE1
0.035961676,0.06255119,tensor(0.0609),Train,T300114-2021,2016,NE1
0.054785315,0.03739386,tensor(0.0609),Train,T300701-2021,2016,NE1
0.0020348595,0.017927077,tensor(0.0609),Train,T300203-2022,2016,NE1
0.006464454,0.022020232,tensor(0.0609),Train,T303202-2020,2016,NE1
0.02956206,0.020457238,tensor(0.0609),Train,T360702-2018,2016,NE1
0.0077748806,0.018372469,tensor(0.0609),Train,T341902-2022,2016,NE1
0.027309969,0.05066375,tensor(0.0609),Train,T470505-2019,2016,NE1
0.0005131038,0.020042116,tensor(0.0609),Train,T300115-2020,2016,NE1
0.003804474,0.02402499,tensor(0.0609),Train,T300207-2021,2016,NE1
0.0034425328,0.016187893,tensor(0.0609),Train,T300106-2020,2016,NE1
0.0142683415,0.030982753,tensor(0.0609),Train,T300207-2022,2016,NE1
0.1427132,0.06298553,tensor(0.0609),Train,T303205-2021,2016,NE1
0.41572317,0.33796546,tensor(0.0609),Train,T440316-2017,2016,NE1
0.00041702308,0.017405229,tensor(0.0609),Train,T410202-2019,2016,NE1
0.7796639,0.37308198,tensor(0.0609),Train,T400710-2017,2016,NE1
0.005212813,0.019005027,tensor(0.0609),Train,T300124-2022,2016,NE1
0.014035869,0.023287883,tensor(0.0609),Train,T470504-2015,2016,NE1
0.0017073684,0.031027954,tensor(0.0609),Train,T440506-2019,2016,NE1
0.037264526,0.15564719,tensor(0.0609),Train,T460703-2022,2016,NE1
0.017173788,0.023937706,tensor(0.0609),Train,T360705-2022,2016,NE1
0.048491284,0.099527374,tensor(0.0609),Train,T450524-2019,2016,NE1
0.0028344912,0.016851481,tensor(0.0609),Train,T301418-2022,2016,NE1
0.029541709,0.018591413,tensor(0.0609),Train,T410113-2017,2016,NE1
0.014965397,0.02582616,tensor(0.0609),Train,T430203-2022,2016,NE1
0.0059234626,0.018286962,tensor(0.0609),Train,T470503-2018,2016,NE1
0.82004386,0.40377027,tensor(0.0609),Train,T440512-2022,2016,NE1
0.009880116,0.019891802,tensor(0.0609),Train,T470504-2019,2016,NE1
0.021578485,0.060756333,tensor(0.0609),Train,T303202-2022,2016,NE1
0.0020372828,0.01651887,tensor(0.0609),Train,T310603-2022,2016,NE1
0.4244034,0.31443337,tensor(0.0609),Train,T460303-2022,2016,NE1
0.13425986,0.023935808,tensor(0.0609),Train,T300708-2020,2016,NE1
0.09119564,0.017658655,tensor(0.0609),Train,T470401-2018,2016,NE1
0.1885422,0.24137,tensor(0.0609),Train,T461802-2017,2016,NE1
0.013795991,0.02026863,tensor(0.0609),Train,T300117-2020,2016,NE1
0.24318239,0.09212658,tensor(0.0609),Train,T301805-2020,2016,NE1
0.5541006,0.334121,tensor(0.0609),Train,T400107-2017,2016,NE1
0.006313469,0.025421431,tensor(0.0609),Train,T301803-2020,2016,NE1
0.41793582,0.31562206,tensor(0.0609),Train,T460704-2017,2016,NE1
0.010242369,0.02082723,tensor(0.0609),Train,T303201-2020,2016,NE1
0.26658514,0.20093608,tensor(0.0609),Train,T461801-2022,2016,NE1
0.0065753115,0.01860809,tensor(0.0609),Train,T311201-2017,2016,NE1
0.18781786,0.23939613,tensor(0.0609),Train,T400106-2021,2016,NE1
0.051700775,0.056663476,tensor(0.0609),Train,T400117-2021,2016,NE1
0.029117964,0.020420404,tensor(0.0609),Train,T300108-2021,2016,NE1
0.05681318,0.06751709,tensor(0.0609),Train,T460103-2022,2016,NE1
0.004151836,0.020143561,tensor(0.0609),Train,T331701-2021,2016,NE1
0.26787505,0.05493492,tensor(0.0609),Train,T300703-2022,2016,NE1
0.07991251,0.036150597,tensor(0.0609),Train,T300124-2021,2016,NE1
0.0025132569,0.019143395,tensor(0.0609),Train,T301402-2022,2016,NE1
0.004426179,0.017986152,tensor(0.0609),Train,T341904-2019,2016,NE1
0.08742407,0.045059912,tensor(0.0609),Train,T330506-2022,2016,NE1
0.29762742,0.32523313,tensor(0.0609),Train,T400114-2022,2016,NE1
0.3156811,0.0950465,tensor(0.0609),Train,T303205-2022,2016,NE1
0.22232305,0.036759716,tensor(0.0609),Train,T300103-2022,2016,NE1
0.106290236,0.23013695,tensor(0.0609),Train,T470102-2017,2016,NE1
0.40001953,0.26911378,tensor(0.0609),Train,T470403-2017,2016,NE1
0.12659065,0.062913895,tensor(0.0609),Train,T301806-2022,2016,NE1
0.09594353,0.018869732,tensor(0.0609),Train,T460713-2018,2016,NE1
0.054958757,0.022644784,tensor(0.0609),Train,T360705-2018,2016,NE1
0.18172261,0.27937436,tensor(0.0609),Train,T460310-2019,2016,NE1
0.2489858,0.24093011,tensor(0.0609),Train,T470504-2017,2016,NE1
0.0022690368,0.029339138,tensor(0.0609),Train,T310611-2022,2016,NE1
0.58530873,0.33183065,tensor(0.0609),Train,T440314-2017,2016,NE1
0.024858134,0.03815093,tensor(0.0609),Train,T460106-2018,2016,NE1
0.020802623,0.03343929,tensor(0.0609),Train,T301901-2022,2016,NE1
0.040178616,0.10941336,tensor(0.0609),Train,T460107-2019,2016,NE1
0.0,0.021265525,tensor(0.0609),Train,T461805-2018,2016,NE1
0.0,0.029704457,tensor(0.0609),Train,T300114-2017,2016,NE1
0.0,0.024060056,tensor(0.0609),Train,T400118-2019,2016,NE1
0.0,0.015260746,tensor(0.0609),Train,T300111-2022,2016,NE1
0.0,0.018002175,tensor(0.0609),Train,T300205-2015,2016,NE1
0.0,0.018344719,tensor(0.0609),Train,T470403-2022,2016,NE1
0.0,0.023162121,tensor(0.0609),Train,T400102-2019,2016,NE1
0.0,0.019886298,tensor(0.0609),Train,T470505-2020,2016,NE1
0.0,0.018146304,tensor(0.0609),Train,T440316-2015,2016,NE1
0.0,0.018891053,tensor(0.0609),Train,T400114-2015,2016,NE1
0.0,0.019561613,tensor(0.0609),Train,T341919-2021,2016,NE1
0.0,0.014635707,tensor(0.0609),Train,T300105-2022,2016,NE1
0.0,0.019239893,tensor(0.0609),Train,T430201-2017,2016,NE1
0.0,0.018135207,tensor(0.0609),Train,T460107-2020,2016,NE1
0.0,0.031489216,tensor(0.0609),Train,T470102-2015,2016,NE1
0.0,0.019545196,tensor(0.0609),Train,T471404-2021,2016,NE1
0.0,0.01831989,tensor(0.0609),Train,T440512-2015,2016,NE1
0.0,0.019195247,tensor(0.0609),Train,T300112-2015,2016,NE1
0.0,0.017451987,tensor(0.0609),Train,T302004-2019,2016,NE1
0.0,0.02922205,tensor(0.0609),Train,T470403-2020,2016,NE1
0.0,0.019117048,tensor(0.0609),Train,T330812-2018,2016,NE1
0.0,0.018527035,tensor(0.0609),Train,T312001-2019,2016,NE1
0.0,0.038427524,tensor(0.0609),Train,T470504-2020,2016,NE1
0.0,0.020547954,tensor(0.0609),Train,T461801-2018,2016,NE1
0.0,0.020101355,tensor(0.0609),Train,T300107-2022,2016,NE1
0.0,0.018867234,tensor(0.0609),Train,T440314-2018,2016,NE1
0.0,0.023488268,tensor(0.0609),Train,T400102-2020,2016,NE1
0.0,0.019525817,tensor(0.0609),Train,T310611-2018,2016,NE1
0.0,0.01853852,tensor(0.0609),Train,T300302-2019,2016,NE1
0.0,0.031154636,tensor(0.0609),Train,T460713-2021,2016,NE1
0.0,0.018618952,tensor(0.0609),Train,T341904-2020,2016,NE1
0.0,0.020203982,tensor(0.0609),Train,T470102-2018,2016,NE1
0.0,0.016936217,tensor(0.0609),Train,T301902-2019,2016,NE1
0.0,0.01864456,tensor(0.0609),Train,T300202-2017,2016,NE1
0.0,0.02220288,tensor(0.0609),Train,T460108-2015,2016,NE1
0.0,0.03777909,tensor(0.0609),Train,T311201-2022,2016,NE1
0.0,0.01396801,tensor(0.0609),Train,T300105-2017,2016,NE1
0.0,0.016653316,tensor(0.0609),Train,T302004-2018,2016,NE1
0.0,0.019987017,tensor(0.0609),Train,T301902-2018,2016,NE1
0.0,0.018585641,tensor(0.0609),Train,T341919-2019,2016,NE1
0.0,0.020547954,tensor(0.0609),Train,T461801-2018,2016,NE1
0.0,0.01848006,tensor(0.0609),Train,T301406-2019,2016,NE1
0.0,0.021842163,tensor(0.0609),Train,T400707-2019,2016,NE1
0.0,0.019710165,tensor(0.0609),Train,T300117-2018,2016,NE1
0.0,0.024760716,tensor(0.0609),Train,T301804-2018,2016,NE1
0.0,0.016689,tensor(0.0609),Train,T300702-2015,2016,NE1
0.0,0.018054277,tensor(0.0609),Train,T300106-2022,2016,NE1
0.0,0.018208414,tensor(0.0609),Train,T440112-2018,2016,NE1
0.0,0.018273193,tensor(0.0609),Train,T460106-2020,2016,NE1
0.0,0.017590422,tensor(0.0609),Train,T460102-2022,2016,NE1
0.0,0.018125981,tensor(0.0609),Train,T300302-2018,2016,NE1
0.0,0.020055177,tensor(0.0609),Train,T310604-2021,2016,NE1
0.0,0.018129999,tensor(0.0609),Train,T400103-2018,2016,NE1
0.0,0.018457104,tensor(0.0609),Train,T460709-2020,2016,NE1
0.0,0.02271621,tensor(0.0609),Train,T461802-2018,2016,NE1
0.0,0.019933013,tensor(0.0609),Train,T460109-2020,2016,NE1
0.0,0.01874943,tensor(0.0609),Train,T310601-2019,2016,NE1
0.0,0.020136569,tensor(0.0609),Train,T310603-2018,2016,NE1
0.0,0.031971294,tensor(0.0609),Train,T300121-2020,2016,NE1
0.0,0.052883733,tensor(0.0609),Train,T400117-2019,2016,NE1
