Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.014647943,0.015530606,tensor(0.0495),Train,T300116-2022,2021,NE1
0.055806004,0.031820573,tensor(0.0495),Train,T300709-2020,2021,NE1
0.0071248384,0.018374627,tensor(0.0495),Train,T341902-2019,2021,NE1
0.7796639,0.30809328,tensor(0.0495),Train,T400710-2017,2021,NE1
0.1663065,0.024412272,tensor(0.0495),Train,T470403-2018,2021,NE1
0.006118306,0.014740343,tensor(0.0495),Train,T311203-2017,2021,NE1
0.007403473,0.014596699,tensor(0.0495),Train,T301901-2020,2021,NE1
0.15727028,0.03461965,tensor(0.0495),Train,T301804-2016,2021,NE1
0.0022728988,0.01573712,tensor(0.0495),Train,T460702-2022,2021,NE1
0.014965397,0.01513699,tensor(0.0495),Train,T430203-2022,2021,NE1
0.01500524,0.015079925,tensor(0.0495),Train,T461802-2016,2021,NE1
0.011238083,0.01494444,tensor(0.0495),Train,T342501-2022,2021,NE1
0.040178616,0.09120904,tensor(0.0495),Train,T460107-2019,2021,NE1
0.19000246,0.23481965,tensor(0.0495),Train,T461804-2017,2021,NE1
0.0,0.015765872,tensor(0.0495),Train,T303204-2016,2021,NE1
0.0,0.016263861,tensor(0.0495),Train,T430203-2018,2021,NE1
0.0,0.014568053,tensor(0.0495),Train,T341914-2017,2021,NE1
0.0,0.014620309,tensor(0.0495),Train,T460119-2015,2021,NE1
0.0,0.014597175,tensor(0.0495),Train,T300120-2015,2021,NE1
0.0,0.0152394,tensor(0.0495),Train,T300203-2016,2021,NE1
0.0,0.015532127,tensor(0.0495),Train,T341914-2015,2021,NE1
0.0,0.015885707,tensor(0.0495),Train,T341914-2018,2021,NE1
0.0,0.0154041005,tensor(0.0495),Train,T410206-2016,2021,NE1
0.0,0.0145518975,tensor(0.0495),Train,T341904-2016,2021,NE1
0.0,0.014618486,tensor(0.0495),Train,T460709-2015,2021,NE1
0.0,0.014613353,tensor(0.0495),Train,T303202-2019,2021,NE1
0.0,0.015175332,tensor(0.0495),Train,T471404-2016,2021,NE1
0.0,0.022532834,tensor(0.0495),Train,T410107-2016,2021,NE1
0.0,0.01902532,tensor(0.0495),Train,T400114-2019,2021,NE1
0.0,0.036214866,tensor(0.0495),Train,T430201-2017,2021,NE1
0.0,0.0146264685,tensor(0.0495),Train,T300116-2015,2021,NE1
0.0,0.014627266,tensor(0.0495),Train,T300702-2015,2021,NE1
0.0,0.014624966,tensor(0.0495),Train,T300704-2015,2021,NE1
0.0,0.014599621,tensor(0.0495),Train,T400710-2019,2021,NE1
0.0,0.015602285,tensor(0.0495),Train,T311202-2019,2021,NE1
0.0,0.03844499,tensor(0.0495),Train,T471404-2022,2021,NE1
0.0,0.020365063,tensor(0.0495),Train,T461802-2015,2021,NE1
0.0,0.015559463,tensor(0.0495),Train,T440503-2020,2021,NE1
0.0,0.014496403,tensor(0.0495),Train,T342501-2015,2021,NE1
0.0,0.014709108,tensor(0.0495),Train,T301901-2019,2021,NE1
0.0,0.02430391,tensor(0.0495),Train,T300707-2016,2021,NE1
0.0,0.015180597,tensor(0.0495),Train,T312001-2015,2021,NE1
0.0,0.016636133,tensor(0.0495),Train,T300708-2016,2021,NE1
0.0,0.014629451,tensor(0.0495),Train,T301804-2015,2021,NE1
0.0,0.01489068,tensor(0.0495),Train,T302004-2015,2021,NE1
0.0,0.014494486,tensor(0.0495),Train,T400707-2019,2021,NE1
0.0,0.05406822,tensor(0.0495),Train,T400704-2016,2021,NE1
0.0,0.014568174,tensor(0.0495),Train,T301405-2015,2021,NE1
0.0,0.014950698,tensor(0.0495),Train,T341907-2016,2021,NE1
0.0,0.034210958,tensor(0.0495),Train,T410204-2016,2021,NE1
0.0,0.017792065,tensor(0.0495),Train,T470102-2020,2021,NE1
0.0,0.018069232,tensor(0.0495),Train,T310610-2022,2021,NE1
0.0,0.014754447,tensor(0.0495),Train,T330506-2015,2021,NE1
0.0,0.015363231,tensor(0.0495),Train,T470406-2020,2021,NE1
0.0,0.015833812,tensor(0.0495),Train,T310603-2018,2021,NE1
0.0,0.015224783,tensor(0.0495),Train,T461805-2020,2021,NE1
0.0,0.01588719,tensor(0.0495),Train,T470401-2016,2021,NE1
0.0,0.043573566,tensor(0.0495),Train,T470402-2015,2021,NE1
0.0,0.014619763,tensor(0.0495),Train,T440107-2015,2021,NE1
0.0,0.016828392,tensor(0.0495),Train,T300121-2016,2021,NE1
0.0,0.015601888,tensor(0.0495),Train,T302004-2020,2021,NE1
0.0,0.01544977,tensor(0.0495),Train,T300701-2017,2021,NE1
0.0,0.014623907,tensor(0.0495),Train,T451801-2015,2021,NE1
0.0,0.015451513,tensor(0.0495),Train,T400709-2015,2021,NE1
0.0,0.014584255,tensor(0.0495),Train,T312001-2019,2021,NE1
0.0,0.014569143,tensor(0.0495),Train,T301409-2019,2021,NE1
0.0,0.01600236,tensor(0.0495),Train,T400117-2019,2021,NE1
0.0,0.014781103,tensor(0.0495),Train,T341919-2020,2021,NE1
0.0,0.016203813,tensor(0.0495),Train,T440512-2018,2021,NE1
0.0,0.015436247,tensor(0.0495),Train,T303202-2015,2021,NE1
0.0,0.014620786,tensor(0.0495),Train,T300709-2015,2021,NE1
0.0,0.035404913,tensor(0.0495),Train,T470504-2020,2021,NE1
0.0,0.016011395,tensor(0.0495),Train,T300203-2017,2021,NE1
0.0,0.015971545,tensor(0.0495),Train,T301402-2019,2021,NE1
0.0,0.014627281,tensor(0.0495),Train,T460701-2015,2021,NE1
0.0,0.01624329,tensor(0.0495),Train,T312002-2019,2021,NE1
0.0,0.031222288,tensor(0.0495),Train,T470503-2020,2021,NE1
0.0,0.0146218715,tensor(0.0495),Train,T460709-2020,2021,NE1
0.0,0.01469023,tensor(0.0495),Train,T300120-2022,2021,NE1
0.0,0.015348735,tensor(0.0495),Train,T302009-2022,2021,NE1
0.0,0.014601881,tensor(0.0495),Train,T460108-2020,2021,NE1
0.0,0.015863735,tensor(0.0495),Train,T400107-2020,2021,NE1
0.0,0.014962247,tensor(0.0495),Train,T300121-2019,2021,NE1
0.0,0.017182028,tensor(0.0495),Train,T303205-2018,2021,NE1
0.0,0.014923801,tensor(0.0495),Train,T461804-2016,2021,NE1
0.0,0.01462966,tensor(0.0495),Train,T300207-2015,2021,NE1
0.0,0.014612076,tensor(0.0495),Train,T300106-2018,2021,NE1
0.0,0.017946016,tensor(0.0495),Train,T450524-2020,2021,NE1
0.0,0.016345683,tensor(0.0495),Train,T302001-2020,2021,NE1
0.0,0.015438999,tensor(0.0495),Train,T303203-2019,2021,NE1
0.0,0.01462966,tensor(0.0495),Train,T301402-2015,2021,NE1
0.0,0.015535021,tensor(0.0495),Train,T460106-2020,2021,NE1
0.0,0.015436279,tensor(0.0495),Train,T300124-2018,2021,NE1
0.0,0.01538371,tensor(0.0495),Train,T310604-2019,2021,NE1
0.0,0.016474266,tensor(0.0495),Train,T460121-2016,2021,NE1
0.0,0.014733692,tensor(0.0495),Train,T300109-2019,2021,NE1
0.0,0.01462966,tensor(0.0495),Train,T450524-2015,2021,NE1
0.0,0.014969511,tensor(0.0495),Train,T300106-2017,2021,NE1
0.0,0.023088168,tensor(0.0495),Train,T302009-2020,2021,NE1
0.0,0.014599003,tensor(0.0495),Train,T440308-2015,2021,NE1
0.0,0.01462966,tensor(0.0495),Train,T301510-2015,2021,NE1
0.0,0.015420763,tensor(0.0495),Train,T461801-2018,2021,NE1
0.0,0.014537722,tensor(0.0495),Train,T300105-2016,2021,NE1
0.0,0.014648425,tensor(0.0495),Train,T310603-2020,2021,NE1
0.0,0.014624821,tensor(0.0495),Train,T470505-2022,2021,NE1
0.0,0.0145549225,tensor(0.0495),Train,T410204-2020,2021,NE1
