Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0048845266,0.11157441,tensor(0.1130),Train,T580504-2017,2021,N3
0.008385744,0.108102754,tensor(0.1130),Train,T670508-2020,2021,N3
0.00561968,0.1097392,tensor(0.1130),Train,T500305-2017,2021,N3
0.12614352,0.11863755,tensor(0.1130),Train,T660901-2022,2021,N3
0.0017842782,0.11891025,tensor(0.1130),Train,T601007-2016,2021,N3
0.11115949,0.11909183,tensor(0.1130),Train,T670321-2022,2021,N3
0.08081863,0.11673995,tensor(0.1130),Train,T660202-2022,2021,N3
0.010052926,0.12530054,tensor(0.1130),Train,T670604-2022,2021,N3
0.03139527,0.12101054,tensor(0.1130),Train,T661104-2016,2021,N3
0.12626079,0.120864905,tensor(0.1130),Train,T620603-2022,2021,N3
0.46315172,0.12937938,tensor(0.1130),Train,T570413-2017,2021,N3
0.067401245,0.117076114,tensor(0.1130),Train,T660506-2019,2021,N3
0.03691657,0.11415541,tensor(0.1130),Train,T570403-2016,2021,N3
0.02853061,0.11130315,tensor(0.1130),Train,T560903-2019,2021,N3
0.008493669,0.11366676,tensor(0.1130),Train,T570303-2017,2021,N3
0.018589541,0.12131077,tensor(0.1130),Train,T670803-2017,2021,N3
0.07412967,0.11284778,tensor(0.1130),Train,T560505-2019,2021,N3
0.05465884,0.1161284,tensor(0.1130),Train,T650905-2019,2021,N3
0.028822325,0.12563778,tensor(0.1130),Train,T661104-2017,2021,N3
0.051449694,0.12578161,tensor(0.1130),Train,T600810-2017,2021,N3
0.027595636,0.11510972,tensor(0.1130),Train,T670109-2022,2021,N3
0.011316259,0.1200153,tensor(0.1130),Train,T660407-2016,2021,N3
0.0034137582,0.115203515,tensor(0.1130),Train,T570305-2022,2021,N3
0.024544492,0.113713644,tensor(0.1130),Train,T660802-2019,2021,N3
0.054370515,0.11216843,tensor(0.1130),Train,T500308-2017,2021,N3
0.0611512,0.12166651,tensor(0.1130),Train,T600806-2016,2021,N3
0.039821025,0.12332301,tensor(0.1130),Train,T670508-2022,2021,N3
0.055715967,0.115381524,tensor(0.1130),Train,T660202-2016,2021,N3
0.0030782588,0.10934293,tensor(0.1130),Train,T560510-2019,2021,N3
0.4582779,0.12977791,tensor(0.1130),Train,T600405-2022,2021,N3
0.0051393714,0.11041512,tensor(0.1130),Train,T670103-2019,2021,N3
0.191524,0.11644949,tensor(0.1130),Train,T630302-2017,2021,N3
0.07468696,0.109258845,tensor(0.1130),Train,T600705-2017,2021,N3
0.040021863,0.12719391,tensor(0.1130),Train,T600403-2022,2021,N3
0.049987245,0.117031395,tensor(0.1130),Train,T660110-2017,2021,N3
0.0033328196,0.10693803,tensor(0.1130),Train,T580503-2020,2021,N3
0.015622989,0.12067781,tensor(0.1130),Train,T650906-2017,2021,N3
0.12857442,0.115760386,tensor(0.1130),Train,T560113-2017,2021,N3
0.00505013,0.117032744,tensor(0.1130),Train,T660904-2019,2021,N3
0.004778071,0.11226787,tensor(0.1130),Train,T660411-2022,2021,N3
0.0010651754,0.11880662,tensor(0.1130),Train,T660804-2016,2021,N3
0.10534171,0.116595134,tensor(0.1130),Train,T560505-2022,2021,N3
0.035529427,0.1260859,tensor(0.1130),Train,T600401-2022,2021,N3
0.04881264,0.119735084,tensor(0.1130),Train,T650201-2017,2021,N3
0.017392445,0.11549292,tensor(0.1130),Train,T560502-2022,2021,N3
0.0045431475,0.11246266,tensor(0.1130),Train,T560118-2017,2021,N3
0.010874415,0.12083653,tensor(0.1130),Train,T660802-2017,2021,N3
0.010722825,0.11262588,tensor(0.1130),Train,T650303-2019,2021,N3
0.06694622,0.12543282,tensor(0.1130),Train,T600902-2017,2021,N3
0.0026516572,0.1138826,tensor(0.1130),Train,T570308-2017,2021,N3
0.04024563,0.11281319,tensor(0.1130),Train,T670206-2019,2021,N3
0.116307005,0.11856034,tensor(0.1130),Train,T560505-2017,2021,N3
0.22280955,0.12852919,tensor(0.1130),Train,T600405-2017,2021,N3
0.0068837176,0.11802746,tensor(0.1130),Train,T601206-2016,2021,N3
0.06061329,0.11180601,tensor(0.1130),Train,T630303-2022,2021,N3
0.00055381155,0.114481196,tensor(0.1130),Train,T650901-2022,2021,N3
0.31567731,0.121069804,tensor(0.1130),Train,T640703-2016,2021,N3
0.027604587,0.12369963,tensor(0.1130),Train,T660113-2017,2021,N3
0.13178803,0.1233144,tensor(0.1130),Train,T650509-2017,2021,N3
0.06876543,0.12359784,tensor(0.1130),Train,T650802-2017,2021,N3
0.043882433,0.115099095,tensor(0.1130),Train,T670112-2016,2021,N3
0.10894378,0.1248862,tensor(0.1130),Train,T650508-2017,2021,N3
0.03355904,0.11017511,tensor(0.1130),Train,T580406-2019,2021,N3
0.06551147,0.119130746,tensor(0.1130),Train,T570113-2017,2021,N3
0.16769315,0.1192024,tensor(0.1130),Train,T560505-2016,2021,N3
0.15698068,0.11710523,tensor(0.1130),Train,T601010-2017,2021,N3
0.017105252,0.12358167,tensor(0.1130),Train,T600403-2016,2021,N3
0.121784694,0.117079794,tensor(0.1130),Train,T670115-2022,2021,N3
0.0022729146,0.10748048,tensor(0.1130),Train,T500305-2020,2021,N3
0.21077329,0.12933353,tensor(0.1130),Train,T600804-2017,2021,N3
0.014336918,0.10915123,tensor(0.1130),Train,T610704-2022,2021,N3
0.014080077,0.11101824,tensor(0.1130),Train,T560108-2016,2021,N3
0.1038279,0.113236964,tensor(0.1130),Train,T560511-2019,2021,N3
0.07577148,0.11744256,tensor(0.1130),Train,T650302-2022,2021,N3
0.0034068038,0.11496645,tensor(0.1130),Train,T630107-2017,2021,N3
0.04608264,0.111539796,tensor(0.1130),Train,T580406-2018,2021,N3
0.04109747,0.11590723,tensor(0.1130),Train,T670508-2016,2021,N3
0.22111885,0.12778676,tensor(0.1130),Train,T600404-2017,2021,N3
0.0066168522,0.11834675,tensor(0.1130),Train,T670202-2022,2021,N3
0.11690468,0.12571438,tensor(0.1130),Train,T600116-2017,2021,N3
0.0058310116,0.1122074,tensor(0.1130),Train,T560506-2019,2021,N3
0.002922195,0.110166535,tensor(0.1130),Train,T560307-2016,2021,N3
0.2310898,0.12852757,tensor(0.1130),Train,T600801-2017,2021,N3
0.034883723,0.107876316,tensor(0.1130),Train,T670607-2022,2021,N3
0.01010634,0.116277374,tensor(0.1130),Train,T660115-2016,2021,N3
0.035892352,0.11513326,tensor(0.1130),Train,T570403-2022,2021,N3
0.0012423376,0.10888223,tensor(0.1130),Train,T630602-2018,2021,N3
0.0027122367,0.10322505,tensor(0.1130),Train,T560501-2017,2021,N3
0.05339218,0.12363895,tensor(0.1130),Train,T600307-2022,2021,N3
0.26441157,0.12242973,tensor(0.1130),Train,T570413-2019,2021,N3
0.0032598067,0.114693426,tensor(0.1130),Train,T660902-2016,2021,N3
0.22516991,0.12662953,tensor(0.1130),Train,T600801-2016,2021,N3
0.0732661,0.11376631,tensor(0.1130),Train,T560313-2016,2021,N3
0.018049942,0.12328116,tensor(0.1130),Train,T660119-2017,2021,N3
0.0022014242,0.11857083,tensor(0.1130),Train,T670506-2017,2021,N3
0.016919987,0.11785026,tensor(0.1130),Train,T670115-2016,2021,N3
0.11874203,0.11787982,tensor(0.1130),Train,T660406-2019,2021,N3
0.08823609,0.12345421,tensor(0.1130),Train,T670507-2022,2021,N3
0.06409824,0.11257537,tensor(0.1130),Train,T580601-2015,2021,N3
0.0017763933,0.11987834,tensor(0.1130),Train,T670506-2022,2021,N3
0.00025471533,0.110632494,tensor(0.1130),Train,T660802-2022,2021,N3
0.4609049,0.12914377,tensor(0.1130),Train,T600807-2022,2021,N3
0.2992078,0.12876901,tensor(0.1130),Train,T600806-2022,2021,N3
0.008121828,0.10786549,tensor(0.1130),Train,T630503-2018,2021,N3
0.27188092,0.12883314,tensor(0.1130),Train,T640507-2017,2021,N3
0.010738512,0.11036284,tensor(0.1130),Train,T630302-2016,2021,N3
0.0059954617,0.11727967,tensor(0.1130),Train,T560506-2016,2021,N3
0.121230245,0.11849482,tensor(0.1130),Train,T660202-2019,2021,N3
0.0017416744,0.118321635,tensor(0.1130),Train,T660119-2016,2021,N3
0.00092896656,0.112017035,tensor(0.1130),Train,T530303-2019,2021,N3
0.04204854,0.118956186,tensor(0.1130),Train,T600702-2022,2021,N3
0.0030159089,0.11673117,tensor(0.1130),Train,T660508-2016,2021,N3
0.0024970584,0.10720903,tensor(0.1130),Train,T630108-2016,2021,N3
0.0025307685,0.1161386,tensor(0.1130),Train,T650301-2016,2021,N3
0.012738292,0.114089325,tensor(0.1130),Train,T670202-2016,2021,N3
0.0020490803,0.11394417,tensor(0.1130),Train,T570412-2016,2021,N3
0.01845191,0.11036874,tensor(0.1130),Train,T630203-2022,2021,N3
0.0013930171,0.11733925,tensor(0.1130),Train,T650303-2016,2021,N3
0.016920133,0.12202849,tensor(0.1130),Train,T660514-2016,2021,N3
0.07517323,0.11735847,tensor(0.1130),Train,T560509-2017,2021,N3
0.28889242,0.12679152,tensor(0.1130),Train,T660115-2017,2021,N3
0.06177449,0.12382294,tensor(0.1130),Train,T660405-2017,2021,N3
0.06997834,0.123144284,tensor(0.1130),Train,T660406-2017,2021,N3
0.002764647,0.12021719,tensor(0.1130),Train,T661103-2016,2021,N3
0.023453597,0.12073127,tensor(0.1130),Train,T620604-2022,2021,N3
0.0010338415,0.108830355,tensor(0.1130),Train,T630604-2018,2021,N3
0.02512126,0.11530111,tensor(0.1130),Train,T600404-2022,2021,N3
0.11863075,0.111597836,tensor(0.1130),Train,T630306-2022,2021,N3
0.0024514014,0.11808574,tensor(0.1130),Train,T660411-2016,2021,N3
0.0001413471,0.11459656,tensor(0.1130),Train,T660405-2019,2021,N3
0.47121027,0.13009457,tensor(0.1130),Train,T630306-2017,2021,N3
0.0074934433,0.115300655,tensor(0.1130),Train,T660904-2016,2021,N3
0.021677518,0.115134716,tensor(0.1130),Train,T670107-2022,2021,N3
0.012701445,0.110389255,tensor(0.1130),Train,T600408-2017,2021,N3
0.14818603,0.12557578,tensor(0.1130),Train,T650611-2017,2021,N3
0.32279906,0.12416847,tensor(0.1130),Train,T650306-2022,2021,N3
0.011719282,0.12077244,tensor(0.1130),Train,T560205-2017,2021,N3
0.019463265,0.11259754,tensor(0.1130),Train,T630114-2016,2021,N3
0.03351641,0.12398263,tensor(0.1130),Train,T670206-2017,2021,N3
0.009396168,0.11025256,tensor(0.1130),Train,T670108-2019,2021,N3
0.01768853,0.11547418,tensor(0.1130),Train,T560306-2022,2021,N3
0.0055594374,0.11848277,tensor(0.1130),Train,T630114-2017,2021,N3
0.00046338982,0.11420111,tensor(0.1130),Train,T560205-2022,2021,N3
0.0035295384,0.10885773,tensor(0.1130),Train,T660202-2018,2021,N3
0.015844721,0.110168435,tensor(0.1130),Train,T630504-2019,2021,N3
0.010420813,0.12029873,tensor(0.1130),Train,T650303-2022,2021,N3
0.036886614,0.111045204,tensor(0.1130),Train,T560313-2019,2021,N3
0.2791441,0.1281085,tensor(0.1130),Train,T600307-2017,2021,N3
0.0022845003,0.11141078,tensor(0.1130),Train,T580402-2019,2021,N3
0.009525297,0.11924058,tensor(0.1130),Train,T600401-2016,2021,N3
0.029351866,0.11398705,tensor(0.1130),Train,T600116-2016,2021,N3
0.022320293,0.114429355,tensor(0.1130),Train,T670103-2022,2021,N3
0.057168197,0.113899216,tensor(0.1130),Train,T560106-2016,2021,N3
0.5507944,0.13075319,tensor(0.1130),Train,T600806-2017,2021,N3
0.00027632745,0.10936642,tensor(0.1130),Train,T650302-2019,2021,N3
0.025698325,0.11287842,tensor(0.1130),Train,T650201-2020,2021,N3
0.0041397037,0.11652801,tensor(0.1130),Train,T670111-2017,2021,N3
0.051410645,0.11069272,tensor(0.1130),Train,T520801-2017,2021,N3
0.0081303185,0.10670658,tensor(0.1130),Train,T650906-2019,2021,N3
0.25418526,0.12659883,tensor(0.1130),Train,T600310-2016,2021,N3
0.040899795,0.11811714,tensor(0.1130),Train,T640703-2022,2021,N3
0.07398685,0.11291748,tensor(0.1130),Train,T630303-2017,2021,N3
0.06563351,0.122605346,tensor(0.1130),Train,T570412-2017,2021,N3
0.27526742,0.123293445,tensor(0.1130),Train,T570413-2022,2021,N3
0.0019004612,0.11827829,tensor(0.1130),Train,T640309-2017,2021,N3
0.3785303,0.12896584,tensor(0.1130),Train,T600406-2022,2021,N3
0.45038295,0.12977926,tensor(0.1130),Train,T600406-2016,2021,N3
0.04627385,0.11584584,tensor(0.1130),Train,T670104-2022,2021,N3
0.012642241,0.117883876,tensor(0.1130),Train,T670111-2022,2021,N3
0.08020134,0.119660094,tensor(0.1130),Train,T660506-2022,2021,N3
0.005392899,0.11556206,tensor(0.1130),Train,T600903-2016,2021,N3
0.014837726,0.11238208,tensor(0.1130),Train,T560509-2019,2021,N3
0.0008791853,0.10970483,tensor(0.1130),Train,T570905-2022,2021,N3
0.002623927,0.115146756,tensor(0.1130),Train,T650906-2016,2021,N3
0.08218032,0.11579126,tensor(0.1130),Train,T570605-2016,2021,N3
0.0013815903,0.11326442,tensor(0.1130),Train,T660119-2022,2021,N3
0.0071237027,0.11898098,tensor(0.1130),Train,T600908-2022,2021,N3
0.11690369,0.12444713,tensor(0.1130),Train,T660202-2017,2021,N3
0.0021445255,0.115544096,tensor(0.1130),Train,T560306-2016,2021,N3
0.14657854,0.118714295,tensor(0.1130),Train,T660901-2019,2021,N3
0.0263676,0.111887276,tensor(0.1130),Train,T630107-2016,2021,N3
0.03393744,0.11539473,tensor(0.1130),Train,T650302-2017,2021,N3
0.052817233,0.12575606,tensor(0.1130),Train,T660506-2017,2021,N3
0.014432134,0.11413646,tensor(0.1130),Train,T660407-2022,2021,N3
0.049701165,0.10860656,tensor(0.1130),Train,T560116-2017,2021,N3
0.0063589797,0.10946107,tensor(0.1130),Train,T630203-2016,2021,N3
0.08065896,0.1272699,tensor(0.1130),Train,T600401-2017,2021,N3
0.0024097576,0.11543176,tensor(0.1130),Train,T560902-2022,2021,N3
0.0140979225,0.1137751,tensor(0.1130),Train,T601011-2017,2021,N3
0.06543363,0.11317692,tensor(0.1130),Train,T670602-2017,2021,N3
0.0023148574,0.10982752,tensor(0.1130),Train,T650802-2016,2021,N3
0.047373947,0.11218391,tensor(0.1130),Train,T670104-2016,2021,N3
0.14117207,0.11886253,tensor(0.1130),Train,T650509-2019,2021,N3
0.31762752,0.12819664,tensor(0.1130),Train,T600902-2022,2021,N3
0.31747016,0.12856238,tensor(0.1130),Train,T600801-2022,2021,N3
0.00880242,0.12236613,tensor(0.1130),Train,T660411-2017,2021,N3
0.0030825816,0.11570142,tensor(0.1130),Train,T560506-2017,2021,N3
0.0986511,0.11457442,tensor(0.1130),Train,T600702-2017,2021,N3
0.02556375,0.12079606,tensor(0.1130),Train,T670507-2017,2021,N3
0.41704682,0.12951747,tensor(0.1130),Train,T600804-2022,2021,N3
0.17728503,0.12236108,tensor(0.1130),Train,T560511-2016,2021,N3
0.030588575,0.112977386,tensor(0.1130),Train,T670603-2017,2021,N3
0.0021470746,0.11204747,tensor(0.1130),Train,T670104-2019,2021,N3
0.02304769,0.11523046,tensor(0.1130),Train,T670112-2022,2021,N3
0.47966623,0.12983432,tensor(0.1130),Train,T600407-2022,2021,N3
0.015742525,0.11696128,tensor(0.1130),Train,T620603-2017,2021,N3
0.023667244,0.11975245,tensor(0.1130),Train,T560204-2017,2021,N3
0.013743564,0.11244265,tensor(0.1130),Train,T670801-2022,2021,N3
0.0022288433,0.11185849,tensor(0.1130),Train,T670601-2016,2021,N3
0.0382356,0.10855098,tensor(0.1130),Train,T580604-2015,2021,N3
0.0017378619,0.11181168,tensor(0.1130),Train,T560510-2016,2021,N3
0.017215462,0.10904813,tensor(0.1130),Train,T580403-2019,2021,N3
0.017644253,0.123349525,tensor(0.1130),Train,T660804-2017,2021,N3
0.42915055,0.12887022,tensor(0.1130),Train,T640703-2017,2021,N3
0.009901327,0.113366686,tensor(0.1130),Train,T640507-2022,2021,N3
0.0043573994,0.12275618,tensor(0.1130),Train,T660201-2017,2021,N3
0.004451658,0.12569708,tensor(0.1130),Train,T661103-2017,2021,N3
0.028850406,0.11169777,tensor(0.1130),Train,T560313-2018,2021,N3
0.18435232,0.119614616,tensor(0.1130),Train,T650508-2019,2021,N3
0.012018921,0.112785555,tensor(0.1130),Train,T650901-2019,2021,N3
0.0385504,0.114494085,tensor(0.1130),Train,T670202-2019,2021,N3
0.013990434,0.11425485,tensor(0.1130),Train,T670209-2016,2021,N3
0.13015908,0.116483964,tensor(0.1130),Train,T660903-2017,2021,N3
0.069157384,0.11574034,tensor(0.1130),Train,T650306-2016,2021,N3
0.018534003,0.109687045,tensor(0.1130),Train,T560113-2016,2021,N3
0.009029056,0.12127379,tensor(0.1130),Train,T670115-2017,2021,N3
0.0013659336,0.10916082,tensor(0.1130),Train,T580402-2018,2021,N3
0.029869031,0.12210573,tensor(0.1130),Train,T660506-2016,2021,N3
0.06667233,0.1123508,tensor(0.1130),Train,T670112-2019,2021,N3
0.008414721,0.11356475,tensor(0.1130),Train,T570403-2019,2021,N3
0.005168849,0.109472096,tensor(0.1130),Train,T650306-2020,2021,N3
0.007742584,0.113569856,tensor(0.1130),Train,T560501-2022,2021,N3
0.011814512,0.115541354,tensor(0.1130),Train,T660905-2022,2021,N3
0.16028586,0.12462298,tensor(0.1130),Train,T670603-2022,2021,N3
0.009688569,0.11867036,tensor(0.1130),Train,T650611-2022,2021,N3
0.14514261,0.11425425,tensor(0.1130),Train,T670321-2016,2021,N3
0.00557843,0.1267972,tensor(0.1130),Train,T660505-2017,2021,N3
0.029531749,0.108913444,tensor(0.1130),Train,T630115-2016,2021,N3
0.004904921,0.114392854,tensor(0.1130),Train,T650509-2022,2021,N3
0.5800053,0.13161163,tensor(0.1130),Train,T600802-2022,2021,N3
0.01874639,0.10913894,tensor(0.1130),Train,T580102-2017,2021,N3
0.002150122,0.11430855,tensor(0.1130),Train,T560204-2016,2021,N3
0.033491008,0.118848816,tensor(0.1130),Train,T650901-2017,2021,N3
0.030820236,0.11604577,tensor(0.1130),Train,T660115-2019,2021,N3
0.03286953,0.10968913,tensor(0.1130),Train,T630114-2022,2021,N3
0.7141508,0.14589581,tensor(0.1130),Train,T630301-2022,2021,N3
0.021301033,0.11678173,tensor(0.1130),Train,T650509-2016,2021,N3
0.0028312919,0.110899866,tensor(0.1130),Train,T660407-2018,2021,N3
0.013250861,0.11648242,tensor(0.1130),Train,T660514-2022,2021,N3
0.0011471556,0.11016001,tensor(0.1130),Train,T630605-2015,2021,N3
0.049379796,0.11443953,tensor(0.1130),Train,T570514-2016,2021,N3
0.006179999,0.114312254,tensor(0.1130),Train,T660507-2019,2021,N3
0.04628099,0.114509925,tensor(0.1130),Train,T670603-2016,2021,N3
0.052833196,0.11772615,tensor(0.1130),Train,T660901-2016,2021,N3
0.0035080605,0.11495286,tensor(0.1130),Train,T600907-2016,2021,N3
0.026541036,0.12619957,tensor(0.1130),Train,T600409-2017,2021,N3
0.44197324,0.12959221,tensor(0.1130),Train,T600802-2017,2021,N3
0.1633313,0.123272076,tensor(0.1130),Train,T670205-2016,2021,N3
0.21148275,0.12670782,tensor(0.1130),Train,T600804-2016,2021,N3
0.0043997485,0.10755084,tensor(0.1130),Train,T620601-2022,2021,N3
0.13686557,0.11905799,tensor(0.1130),Train,T560509-2016,2021,N3
0.013619134,0.11697856,tensor(0.1130),Train,T600402-2016,2021,N3
0.04381005,0.12788065,tensor(0.1130),Train,T600901-2017,2021,N3
0.24806415,0.120542765,tensor(0.1130),Train,T560313-2017,2021,N3
0.01575999,0.111556865,tensor(0.1130),Train,T670107-2017,2021,N3
0.038127918,0.115480505,tensor(0.1130),Train,T601010-2022,2021,N3
0.024525726,0.11227107,tensor(0.1130),Train,T570605-2017,2021,N3
0.04156555,0.1158646,tensor(0.1130),Train,T650905-2022,2021,N3
0.07632453,0.11964478,tensor(0.1130),Train,T670809-2017,2021,N3
0.014160884,0.10814617,tensor(0.1130),Train,T560501-2019,2021,N3
0.21642937,0.121754125,tensor(0.1130),Train,T650201-2016,2021,N3
0.011625986,0.11929681,tensor(0.1130),Train,T670604-2017,2021,N3
0.003101256,0.122650325,tensor(0.1130),Train,T660803-2017,2021,N3
0.04957222,0.117002204,tensor(0.1130),Train,T660905-2019,2021,N3
0.38777956,0.12955698,tensor(0.1130),Train,T600808-2017,2021,N3
0.012003008,0.10884408,tensor(0.1130),Train,T650901-2016,2021,N3
0.011807134,0.10759449,tensor(0.1130),Train,T560107-2017,2021,N3
0.0311218,0.11031171,tensor(0.1130),Train,T650306-2019,2021,N3
0.0029478318,0.117136136,tensor(0.1130),Train,T640305-2022,2021,N3
0.011160948,0.110710286,tensor(0.1130),Train,T570412-2019,2021,N3
0.051332735,0.12064023,tensor(0.1130),Train,T650301-2017,2021,N3
0.10538636,0.11602284,tensor(0.1130),Train,T570413-2016,2021,N3
0.0017027523,0.11717369,tensor(0.1130),Train,T560902-2016,2021,N3
0.007081592,0.111296356,tensor(0.1130),Train,T570403-2018,2021,N3
0.0043653673,0.11299839,tensor(0.1130),Train,T560903-2022,2021,N3
0.009989945,0.11348901,tensor(0.1130),Train,T650906-2022,2021,N3
0.009271082,0.11656507,tensor(0.1130),Train,T650809-2017,2021,N3
0.0046239514,0.12438257,tensor(0.1130),Train,T600903-2022,2021,N3
0.1276488,0.116246745,tensor(0.1130),Train,T601007-2017,2021,N3
0.009494424,0.115730524,tensor(0.1130),Train,T670604-2016,2021,N3
0.6348017,0.13722076,tensor(0.1130),Train,T630302-2022,2021,N3
0.07405455,0.1274064,tensor(0.1130),Train,T600807-2017,2021,N3
0.03809524,0.110651374,tensor(0.1130),Train,T601303-2016,2021,N3
0.007346815,0.11634375,tensor(0.1130),Train,T570404-2017,2021,N3
0.011852784,0.11283431,tensor(0.1130),Train,T670107-2019,2021,N3
0.1378767,0.11668904,tensor(0.1130),Train,T630301-2017,2021,N3
0.048242338,0.11232446,tensor(0.1130),Train,T600810-2016,2021,N3
0.0092977015,0.12115874,tensor(0.1130),Train,T661103-2022,2021,N3
0.39004084,0.12932135,tensor(0.1130),Train,T600407-2017,2021,N3
0.012511351,0.124658525,tensor(0.1130),Train,T660902-2017,2021,N3
0.20812821,0.12461462,tensor(0.1130),Train,T600802-2016,2021,N3
0.17562683,0.11806271,tensor(0.1130),Train,T660407-2019,2021,N3
0.0040377583,0.12532516,tensor(0.1130),Train,T600409-2022,2021,N3
0.015290038,0.12439404,tensor(0.1130),Train,T600404-2016,2021,N3
0.079685345,0.10974808,tensor(0.1130),Train,T670602-2016,2021,N3
0.04234375,0.12026217,tensor(0.1130),Train,T620610-2017,2021,N3
0.015149374,0.12230245,tensor(0.1130),Train,T600904-2022,2021,N3
0.06603134,0.11745454,tensor(0.1130),Train,T600903-2017,2021,N3
0.031895712,0.11040224,tensor(0.1130),Train,T520808-2022,2021,N3
0.07003414,0.11182322,tensor(0.1130),Train,T630203-2017,2021,N3
0.058145594,0.12386155,tensor(0.1130),Train,T660407-2017,2021,N3
0.22057045,0.1283208,tensor(0.1130),Train,T600803-2017,2021,N3
