Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.07535266,0.088529825,tensor(0.0936),Train,T640705-2022,2018,N2
0.015527426,0.09214518,tensor(0.0936),Train,T640401-2019,2018,N2
0.055844255,0.09394496,tensor(0.0936),Train,T601102-2016,2018,N2
0.09079518,0.094100624,tensor(0.0936),Train,T660503-2016,2018,N2
0.043391805,0.09271501,tensor(0.0936),Train,T640402-2021,2018,N2
0.10648299,0.09180278,tensor(0.0936),Train,T670117-2017,2018,N2
0.14156167,0.09615457,tensor(0.0936),Train,T650504-2017,2018,N2
0.030104712,0.09111671,tensor(0.0936),Train,T600710-2021,2018,N2
0.085468024,0.09420118,tensor(0.0936),Train,T670707-2016,2018,N2
0.0026514023,0.0880666,tensor(0.0936),Train,T620901-2021,2018,N2
0.029934188,0.0874819,tensor(0.0936),Train,T640105-2022,2018,N2
0.053049754,0.09287678,tensor(0.0936),Train,T621001-2017,2018,N2
0.0012626263,0.08794795,tensor(0.0936),Train,T610703-2016,2018,N2
0.0052036606,0.09049834,tensor(0.0936),Train,T600108-2022,2018,N2
0.021531047,0.08979007,tensor(0.0936),Train,T650503-2016,2018,N2
0.005218871,0.08390606,tensor(0.0936),Train,T610201-2022,2018,N2
0.054928392,0.09880908,tensor(0.0936),Train,T640401-2017,2018,N2
0.079543136,0.09454388,tensor(0.0936),Train,T620504-2017,2018,N2
0.01788969,0.08861621,tensor(0.0936),Train,T660303-2022,2018,N2
0.00503096,0.09099422,tensor(0.0936),Train,T640411-2017,2018,N2
0.20619053,0.09634939,tensor(0.0936),Train,T601105-2015,2018,N2
0.07473995,0.09247843,tensor(0.0936),Train,T600115-2015,2018,N2
0.10453279,0.08943913,tensor(0.0936),Train,T620102-2017,2018,N2
0.04033518,0.08754678,tensor(0.0936),Train,T610508-2022,2018,N2
0.26998022,0.09536747,tensor(0.0936),Train,T640402-2016,2018,N2
0.28366762,0.09191027,tensor(0.0936),Train,T600117-2022,2018,N2
0.041489094,0.09335362,tensor(0.0936),Train,T660302-2021,2018,N2
0.084949136,0.09371197,tensor(0.0936),Train,T640107-2020,2018,N2
0.059160866,0.09190124,tensor(0.0936),Train,T640609-2016,2018,N2
0.01623939,0.090874806,tensor(0.0936),Train,T650503-2019,2018,N2
0.07805942,0.08999972,tensor(0.0936),Train,T660402-2017,2018,N2
0.005502391,0.0858147,tensor(0.0936),Train,T621002-2016,2018,N2
0.069700435,0.09034237,tensor(0.0936),Train,T650404-2022,2018,N2
0.17050992,0.101214334,tensor(0.0936),Train,T640409-2017,2018,N2
0.18142843,0.09585223,tensor(0.0936),Train,T660605-2016,2018,N2
0.002821247,0.09113524,tensor(0.0936),Train,T640404-2016,2018,N2
0.0130042145,0.08796942,tensor(0.0936),Train,T610112-2016,2018,N2
0.026910527,0.09355981,tensor(0.0936),Train,T640106-2019,2018,N2
0.00018640487,0.08557104,tensor(0.0936),Train,T610410-2022,2018,N2
0.030203732,0.091099605,tensor(0.0936),Train,T601107-2021,2018,N2
0.06423658,0.091504775,tensor(0.0936),Train,T650111-2017,2018,N2
0.00849081,0.095014654,tensor(0.0936),Train,T620404-2017,2018,N2
0.0106901815,0.097097024,tensor(0.0936),Train,T600603-2017,2018,N2
0.00774757,0.09425857,tensor(0.0936),Train,T621001-2015,2018,N2
0.0047774636,0.0910569,tensor(0.0936),Train,T601109-2017,2018,N2
0.019862765,0.08938025,tensor(0.0936),Train,T640708-2022,2018,N2
0.010558912,0.09426408,tensor(0.0936),Train,T661005-2021,2018,N2
0.125372,0.09515588,tensor(0.0936),Train,T621002-2015,2018,N2
0.09115358,0.09713236,tensor(0.0936),Train,T640303-2020,2018,N2
0.14530696,0.098026164,tensor(0.0936),Train,T620704-2017,2018,N2
0.07858924,0.08970435,tensor(0.0936),Train,T650801-2021,2018,N2
0.0022076273,0.08918376,tensor(0.0936),Train,T650120-2022,2018,N2
0.02696521,0.091756605,tensor(0.0936),Train,T610509-2016,2018,N2
0.016426539,0.08981617,tensor(0.0936),Train,T601110-2016,2018,N2
0.024544662,0.090963155,tensor(0.0936),Train,T601101-2021,2018,N2
0.035408676,0.082238086,tensor(0.0936),Train,T620102-2015,2018,N2
0.014195749,0.08796501,tensor(0.0936),Train,T640706-2022,2018,N2
0.061485227,0.089769244,tensor(0.0936),Train,T610407-2021,2018,N2
0.07974092,0.101990655,tensor(0.0936),Train,T640310-2017,2018,N2
0.04727223,0.08734806,tensor(0.0936),Train,T600113-2017,2018,N2
0.06450035,0.093618624,tensor(0.0936),Train,T600503-2015,2018,N2
0.025139775,0.09084083,tensor(0.0936),Train,T670114-2017,2018,N2
0.0042914823,0.08930435,tensor(0.0936),Train,T640805-2022,2018,N2
0.12464746,0.09525399,tensor(0.0936),Train,T650501-2017,2018,N2
0.100316316,0.09456809,tensor(0.0936),Train,T610301-2016,2018,N2
0.0019095535,0.06990999,tensor(0.0936),Train,T640510-2022,2018,N2
0.081545815,0.09121649,tensor(0.0936),Train,T660612-2016,2018,N2
0.034524288,0.09644649,tensor(0.0936),Train,T640608-2020,2018,N2
0.071095936,0.08951251,tensor(0.0936),Train,T610301-2017,2018,N2
0.04665251,0.0888435,tensor(0.0936),Train,T660701-2022,2018,N2
0.015049879,0.08964253,tensor(0.0936),Train,T660107-2016,2018,N2
0.0045871558,0.087691024,tensor(0.0936),Train,T630106-2021,2018,N2
0.10295267,0.095468596,tensor(0.0936),Train,T601304-2015,2018,N2
0.96232724,0.5059993,tensor(0.0936),Train,T600809-2021,2018,N2
0.0102001205,0.09232786,tensor(0.0936),Train,T620501-2017,2018,N2
0.019696347,0.10076831,tensor(0.0936),Train,T640704-2017,2018,N2
0.015552414,0.09272444,tensor(0.0936),Train,T610205-2016,2018,N2
0.0746888,0.09250253,tensor(0.0936),Train,T600604-2022,2018,N2
0.09717598,0.08711121,tensor(0.0936),Train,T661004-2022,2018,N2
0.028264409,0.08905338,tensor(0.0936),Train,T660612-2022,2018,N2
0.051489122,0.094747886,tensor(0.0936),Train,T600603-2016,2018,N2
0.07806102,0.091500886,tensor(0.0936),Train,T640705-2016,2018,N2
0.07454613,0.0816967,tensor(0.0936),Train,T630106-2017,2018,N2
0.24741215,0.099031284,tensor(0.0936),Train,T600112-2017,2018,N2
0.031616148,0.10003908,tensor(0.0936),Train,T640711-2017,2018,N2
0.001191469,0.09085926,tensor(0.0936),Train,T660104-2022,2018,N2
0.13690557,0.09258569,tensor(0.0936),Train,T640105-2019,2018,N2
0.24993505,0.09540403,tensor(0.0936),Train,T640105-2016,2018,N2
0.015774306,0.0918227,tensor(0.0936),Train,T640102-2019,2018,N2
0.1049632,0.093115635,tensor(0.0936),Train,T650807-2019,2018,N2
0.081714615,0.09032596,tensor(0.0936),Train,T650506-2022,2018,N2
0.04191993,0.09083883,tensor(0.0936),Train,T660605-2017,2018,N2
0.03331194,0.08689237,tensor(0.0936),Train,T661003-2022,2018,N2
0.1131864,0.0979221,tensor(0.0936),Train,T610111-2021,2018,N2
0.07102266,0.09153658,tensor(0.0936),Train,T650601-2016,2018,N2
0.07392571,0.09883534,tensor(0.0936),Train,T600203-2016,2018,N2
0.07055605,0.097945824,tensor(0.0936),Train,T600114-2016,2018,N2
0.05175615,0.086584985,tensor(0.0936),Train,T670114-2022,2018,N2
0.06090134,0.095691785,tensor(0.0936),Train,T640805-2021,2018,N2
0.019438298,0.090836085,tensor(0.0936),Train,T650612-2022,2018,N2
0.008136708,0.090446405,tensor(0.0936),Train,T660413-2021,2018,N2
0.08761398,0.08349126,tensor(0.0936),Train,T600106-2017,2018,N2
0.008030113,0.09094851,tensor(0.0936),Train,T610406-2016,2018,N2
0.10726643,0.09026916,tensor(0.0936),Train,T650504-2022,2018,N2
0.038772788,0.08258032,tensor(0.0936),Train,T601304-2022,2018,N2
0.021441335,0.09077228,tensor(0.0936),Train,T620802-2016,2018,N2
0.059215114,0.094738185,tensor(0.0936),Train,T650407-2017,2018,N2
0.2539695,0.098163106,tensor(0.0936),Train,T640712-2017,2018,N2
0.25537774,0.1022982,tensor(0.0936),Train,T640306-2017,2018,N2
0.081947796,0.087850615,tensor(0.0936),Train,T640409-2022,2018,N2
0.0079906,0.090314075,tensor(0.0936),Train,T600113-2022,2018,N2
0.033276077,0.09176487,tensor(0.0936),Train,T620504-2015,2018,N2
0.13310406,0.0980554,tensor(0.0936),Train,T640607-2017,2018,N2
0.0014536997,0.092252746,tensor(0.0936),Train,T620111-2017,2018,N2
0.043229263,0.08838212,tensor(0.0936),Train,T660607-2022,2018,N2
0.045969546,0.10251065,tensor(0.0936),Train,T640611-2017,2018,N2
0.089592166,0.09505268,tensor(0.0936),Train,T600508-2017,2018,N2
0.005271201,0.09073076,tensor(0.0936),Train,T601106-2017,2018,N2
0.028242722,0.093884595,tensor(0.0936),Train,T620411-2016,2018,N2
0.028644884,0.0890194,tensor(0.0936),Train,T650504-2016,2018,N2
0.02054518,0.092726015,tensor(0.0936),Train,T661204-2019,2018,N2
0.004546746,0.08988741,tensor(0.0936),Train,T610405-2021,2018,N2
0.020645533,0.090737954,tensor(0.0936),Train,T650604-2016,2018,N2
0.0773633,0.09458089,tensor(0.0936),Train,T620801-2016,2018,N2
0.03742398,0.0893352,tensor(0.0936),Train,T650505-2016,2018,N2
0.0042911684,0.09460712,tensor(0.0936),Train,T620409-2016,2018,N2
0.0061026975,0.08971664,tensor(0.0936),Train,T620301-2016,2018,N2
0.009760325,0.09575957,tensor(0.0936),Train,T660707-2017,2018,N2
0.025823448,0.09264094,tensor(0.0936),Train,T530808-2016,2018,N2
0.0873742,0.09189837,tensor(0.0936),Train,T660413-2016,2018,N2
0.1756043,0.09502898,tensor(0.0936),Train,T601109-2015,2018,N2
0.07213322,0.0942445,tensor(0.0936),Train,T660608-2017,2018,N2
0.06369649,0.0960229,tensor(0.0936),Train,T650502-2017,2018,N2
0.061455525,0.088964835,tensor(0.0936),Train,T610111-2017,2018,N2
0.017059388,0.08793307,tensor(0.0936),Train,T620303-2015,2018,N2
0.004310033,0.09270318,tensor(0.0936),Train,T660301-2021,2018,N2
0.009637035,0.08782059,tensor(0.0936),Train,T660801-2022,2018,N2
0.03731343,0.09591274,tensor(0.0936),Train,T640308-2016,2018,N2
0.11827465,0.0957632,tensor(0.0936),Train,T640303-2021,2018,N2
0.00882251,0.08497584,tensor(0.0936),Train,T610210-2022,2018,N2
0.0069789244,0.09001926,tensor(0.0936),Train,T601008-2016,2018,N2
0.104081206,0.0984669,tensor(0.0936),Train,T650505-2017,2018,N2
0.01618554,0.093078375,tensor(0.0936),Train,T650811-2022,2018,N2
0.11376499,0.0916946,tensor(0.0936),Train,T670705-2021,2018,N2
0.16608994,0.09905417,tensor(0.0936),Train,T600110-2017,2018,N2
0.0026933656,0.09218337,tensor(0.0936),Train,T650409-2016,2018,N2
0.04897959,0.08687763,tensor(0.0936),Train,T610705-2016,2018,N2
0.060371816,0.08741405,tensor(0.0936),Train,T570908-2017,2018,N2
0.007822278,0.0871739,tensor(0.0936),Train,T620504-2021,2018,N2
0.04649979,0.09010254,tensor(0.0936),Train,T650502-2016,2018,N2
0.0021620686,0.08865054,tensor(0.0936),Train,T620702-2022,2018,N2
0.026017338,0.08185835,tensor(0.0936),Train,T530109-2017,2018,N2
0.0033536602,0.08944515,tensor(0.0936),Train,T620410-2017,2018,N2
0.31049138,0.09791539,tensor(0.0936),Train,T640106-2021,2018,N2
0.027299121,0.09264542,tensor(0.0936),Train,T650102-2021,2018,N2
0.00596043,0.092162296,tensor(0.0936),Train,T661003-2017,2018,N2
0.017728532,0.08893498,tensor(0.0936),Train,T610509-2017,2018,N2
0.007950465,0.08717174,tensor(0.0936),Train,T530104-2017,2018,N2
0.07311866,0.09111353,tensor(0.0936),Train,T600505-2021,2018,N2
0.10158428,0.091593474,tensor(0.0936),Train,T670702-2016,2018,N2
0.010287183,0.09149536,tensor(0.0936),Train,T620508-2022,2018,N2
0.047785424,0.09567823,tensor(0.0936),Train,T530702-2017,2018,N2
0.0024972945,0.08857871,tensor(0.0936),Train,T600513-2022,2018,N2
0.013548599,0.09174577,tensor(0.0936),Train,T640706-2016,2018,N2
0.021022456,0.09678381,tensor(0.0936),Train,T640802-2021,2018,N2
0.071643256,0.096604705,tensor(0.0936),Train,T640106-2020,2018,N2
0.041510854,0.090861835,tensor(0.0936),Train,T640712-2016,2018,N2
0.012607534,0.08882302,tensor(0.0936),Train,T640611-2022,2018,N2
0.022378512,0.09320591,tensor(0.0936),Train,T640607-2019,2018,N2
0.020612426,0.09679036,tensor(0.0936),Train,T620102-2021,2018,N2
0.03907679,0.09543538,tensor(0.0936),Train,T650104-2017,2018,N2
0.016666668,0.093063496,tensor(0.0936),Train,T650115-2019,2018,N2
0.2998197,0.08907105,tensor(0.0936),Train,T660703-2022,2018,N2
0.0034855707,0.084895924,tensor(0.0936),Train,T610403-2017,2018,N2
0.009145233,0.09444473,tensor(0.0936),Train,T660611-2016,2018,N2
0.04059582,0.09129449,tensor(0.0936),Train,T650602-2016,2018,N2
0.09225,0.0889629,tensor(0.0936),Train,T600805-2022,2018,N2
0.0037184479,0.0907432,tensor(0.0936),Train,T530203-2017,2018,N2
0.0019334289,0.091477886,tensor(0.0936),Train,T660304-2019,2018,N2
0.23282832,0.091607526,tensor(0.0936),Train,T661004-2021,2018,N2
0.007259816,0.09116467,tensor(0.0936),Train,T600511-2016,2018,N2
0.010236517,0.09123472,tensor(0.0936),Train,T660613-2016,2018,N2
0.008164237,0.0924967,tensor(0.0936),Train,T650604-2017,2018,N2
0.07062329,0.093299076,tensor(0.0936),Train,T660612-2017,2018,N2
0.006391581,0.09643926,tensor(0.0936),Train,T640602-2020,2018,N2
0.053341005,0.09340057,tensor(0.0936),Train,T650805-2021,2018,N2
0.14835255,0.09404123,tensor(0.0936),Train,T670117-2016,2018,N2
0.01385896,0.088229425,tensor(0.0936),Train,T601116-2017,2018,N2
0.04477898,0.09556155,tensor(0.0936),Train,T670708-2016,2018,N2
0.02231372,0.09550985,tensor(0.0936),Train,T650112-2016,2018,N2
0.0029668089,0.08705708,tensor(0.0936),Train,T610501-2016,2018,N2
0.110803105,0.09192983,tensor(0.0936),Train,T601005-2017,2018,N2
0.002543235,0.08622449,tensor(0.0936),Train,T610703-2017,2018,N2
0.096276976,0.0936676,tensor(0.0936),Train,T660408-2016,2018,N2
0.3272809,0.10182067,tensor(0.0936),Train,T620605-2017,2018,N2
0.08355298,0.095394045,tensor(0.0936),Train,T640604-2016,2018,N2
0.008989694,0.086579576,tensor(0.0936),Train,T620304-2017,2018,N2
0.06605159,0.09503084,tensor(0.0936),Train,T650811-2016,2018,N2
0.1576695,0.09356515,tensor(0.0936),Train,T660502-2016,2018,N2
0.102243245,0.09113316,tensor(0.0936),Train,T610404-2021,2018,N2
0.0033467617,0.090173736,tensor(0.0936),Train,T660305-2015,2018,N2
0.18930924,0.09798713,tensor(0.0936),Train,T600306-2016,2018,N2
0.07676884,0.09874587,tensor(0.0936),Train,T650411-2017,2018,N2
0.010074898,0.08701315,tensor(0.0936),Train,T601005-2022,2018,N2
0.39819834,0.100866474,tensor(0.0936),Train,T640706-2017,2018,N2
0.033548314,0.09349862,tensor(0.0936),Train,T530205-2022,2018,N2
0.038466286,0.090297334,tensor(0.0936),Train,T660302-2017,2018,N2
0.1295553,0.09656908,tensor(0.0936),Train,T670605-2016,2018,N2
0.34900096,0.09808989,tensor(0.0936),Train,T640604-2020,2018,N2
0.0042767194,0.09502171,tensor(0.0936),Train,T661105-2019,2018,N2
0.0013041291,0.08716997,tensor(0.0936),Train,T600303-2022,2018,N2
0.0027441795,0.08915159,tensor(0.0936),Train,T650410-2022,2018,N2
0.007994692,0.092879735,tensor(0.0936),Train,T600504-2017,2018,N2
0.005897738,0.0867077,tensor(0.0936),Train,T600311-2022,2018,N2
0.017027063,0.089722276,tensor(0.0936),Train,T601103-2021,2018,N2
0.030299969,0.08919875,tensor(0.0936),Train,T650801-2022,2018,N2
0.017106775,0.09294221,tensor(0.0936),Train,T660408-2021,2018,N2
0.0003802051,0.091232814,tensor(0.0936),Train,T620509-2021,2018,N2
0.021899326,0.090359256,tensor(0.0936),Train,T640611-2016,2018,N2
0.048899755,0.10174896,tensor(0.0936),Train,T630106-2022,2018,N2
0.029227603,0.093102336,tensor(0.0936),Train,T660601-2016,2018,N2
0.007906096,0.093115754,tensor(0.0936),Train,T650904-2016,2018,N2
0.08290617,0.091260195,tensor(0.0936),Train,T610504-2022,2018,N2
0.056008507,0.09244852,tensor(0.0936),Train,T621004-2015,2018,N2
0.0037997013,0.08906997,tensor(0.0936),Train,T640103-2022,2018,N2
0.011379523,0.091526926,tensor(0.0936),Train,T660301-2016,2018,N2
0.005772818,0.08729449,tensor(0.0936),Train,T640606-2016,2018,N2
0.18168344,0.08480988,tensor(0.0936),Train,T670705-2022,2018,N2
0.0011377049,0.08624441,tensor(0.0936),Train,T660307-2022,2018,N2
0.028806584,0.08926822,tensor(0.0936),Train,T610301-2020,2018,N2
0.018204741,0.0898744,tensor(0.0936),Train,T600114-2021,2018,N2
0.11793045,0.0939318,tensor(0.0936),Train,T601009-2021,2018,N2
0.017649291,0.093207784,tensor(0.0936),Train,T670605-2021,2018,N2
0.003815315,0.08910834,tensor(0.0936),Train,T620505-2021,2018,N2
0.021042854,0.09405047,tensor(0.0936),Train,T530704-2017,2018,N2
0.0022378895,0.093637586,tensor(0.0936),Train,T600504-2015,2018,N2
0.27448305,0.09133605,tensor(0.0936),Train,T630105-2021,2018,N2
0.3021118,0.097951025,tensor(0.0936),Train,T600809-2016,2018,N2
0.008971124,0.09422592,tensor(0.0936),Train,T600701-2021,2018,N2
0.4621733,0.102371134,tensor(0.0936),Train,T660404-2016,2018,N2
0.06174576,0.1002612,tensor(0.0936),Train,T640613-2017,2018,N2
0.007820137,0.09144554,tensor(0.0936),Train,T640202-2021,2018,N2
0.008817856,0.08797142,tensor(0.0936),Train,T610405-2016,2018,N2
0.017419487,0.09199793,tensor(0.0936),Train,T600502-2016,2018,N2
0.0069838758,0.088182166,tensor(0.0936),Train,T610103-2022,2018,N2
0.07591623,0.09284337,tensor(0.0936),Train,T640104-2021,2018,N2
0.04867006,0.08769667,tensor(0.0936),Train,T610605-2022,2018,N2
0.017021716,0.094666764,tensor(0.0936),Train,T600505-2022,2018,N2
0.052037966,0.09082969,tensor(0.0936),Train,T640411-2016,2018,N2
0.006499318,0.081665285,tensor(0.0936),Train,T620509-2022,2018,N2
0.014336918,0.08767889,tensor(0.0936),Train,T620412-2021,2018,N2
0.009186646,0.09033261,tensor(0.0936),Train,T600506-2015,2018,N2
0.025100663,0.08949428,tensor(0.0936),Train,T660701-2016,2018,N2
0.023505801,0.093290865,tensor(0.0936),Train,T650401-2017,2018,N2
0.0047842986,0.09466126,tensor(0.0936),Train,T640401-2020,2018,N2
0.0066583967,0.09242876,tensor(0.0936),Train,T640407-2021,2018,N2
0.02187602,0.088518955,tensor(0.0936),Train,T530702-2015,2018,N2
0.046250146,0.075234696,tensor(0.0936),Train,T600604-2017,2018,N2
0.07191177,0.088349596,tensor(0.0936),Train,T640605-2022,2018,N2
0.024059493,0.08684399,tensor(0.0936),Train,T620406-2022,2018,N2
0.009876832,0.08377666,tensor(0.0936),Train,T610210-2017,2018,N2
0.016141921,0.09138848,tensor(0.0936),Train,T620509-2017,2018,N2
0.051463615,0.093361735,tensor(0.0936),Train,T670709-2016,2018,N2
0.0013734037,0.092261665,tensor(0.0936),Train,T660307-2017,2018,N2
0.05202149,0.0900994,tensor(0.0936),Train,T610705-2017,2018,N2
0.1814579,0.09977945,tensor(0.0936),Train,T600312-2017,2018,N2
0.036465347,0.094588116,tensor(0.0936),Train,T601105-2016,2018,N2
0.033344764,0.08863596,tensor(0.0936),Train,T661001-2022,2018,N2
0.0017555971,0.068067834,tensor(0.0936),Train,T600501-2017,2018,N2
0.10501118,0.09470371,tensor(0.0936),Train,T660703-2019,2018,N2
0.16653901,0.08960585,tensor(0.0936),Train,T640609-2022,2018,N2
0.0036172906,0.08984278,tensor(0.0936),Train,T610507-2017,2018,N2
0.056640908,0.10027025,tensor(0.0936),Train,T620112-2017,2018,N2
0.013854963,0.094087094,tensor(0.0936),Train,T530107-2017,2018,N2
0.018973403,0.093906485,tensor(0.0936),Train,T660504-2016,2018,N2
0.28,0.093570635,tensor(0.0936),Train,T610108-2022,2018,N2
0.011010957,0.08569219,tensor(0.0936),Train,T600206-2022,2018,N2
0.18005279,0.09570946,tensor(0.0936),Train,T600113-2021,2018,N2
0.017294627,0.08929413,tensor(0.0936),Train,T650406-2021,2018,N2
0.070061974,0.09126395,tensor(0.0936),Train,T640304-2016,2018,N2
0.034891844,0.09176435,tensor(0.0936),Train,T640714-2016,2018,N2
0.05325292,0.0890501,tensor(0.0936),Train,T640106-2022,2018,N2
0.0044705677,0.0896591,tensor(0.0936),Train,T650106-2022,2018,N2
0.0013756105,0.086457536,tensor(0.0936),Train,T670503-2022,2018,N2
0.02685802,0.09564998,tensor(0.0936),Train,T640509-2017,2018,N2
0.010659996,0.08903329,tensor(0.0936),Train,T570908-2015,2018,N2
0.009579386,0.08983765,tensor(0.0936),Train,T640408-2016,2018,N2
0.08003701,0.09330015,tensor(0.0936),Train,T600605-2016,2018,N2
0.0023001963,0.09185856,tensor(0.0936),Train,T660306-2019,2018,N2
0.019140825,0.09512396,tensor(0.0936),Train,T640107-2021,2018,N2
0.005340279,0.09167059,tensor(0.0936),Train,T661203-2019,2018,N2
0.024828268,0.0953171,tensor(0.0936),Train,T650407-2021,2018,N2
0.02016477,0.0811954,tensor(0.0936),Train,T601001-2016,2018,N2
0.0010410773,0.100321665,tensor(0.0936),Train,T640707-2021,2018,N2
0.004465612,0.08257042,tensor(0.0936),Train,T570204-2022,2018,N2
0.020551076,0.09452066,tensor(0.0936),Train,T660604-2017,2018,N2
0.001556741,0.08386538,tensor(0.0936),Train,T610208-2022,2018,N2
0.14723025,0.09686766,tensor(0.0936),Train,T650411-2016,2018,N2
0.017203733,0.0917009,tensor(0.0936),Train,T620504-2022,2018,N2
0.034543373,0.09559332,tensor(0.0936),Train,T640511-2017,2018,N2
0.011687739,0.09205125,tensor(0.0936),Train,T660303-2019,2018,N2
0.09617321,0.090860315,tensor(0.0936),Train,T620405-2016,2018,N2
0.01282683,0.09193617,tensor(0.0936),Train,T640405-2016,2018,N2
0.15417,0.093213096,tensor(0.0936),Train,T640409-2021,2018,N2
0.01484175,0.08955642,tensor(0.0936),Train,T670712-2016,2018,N2
0.0026052862,0.09104281,tensor(0.0936),Train,T640103-2016,2018,N2
0.0052110474,0.0943152,tensor(0.0936),Train,T640708-2021,2018,N2
0.15820895,0.1013877,tensor(0.0936),Train,T640611-2021,2018,N2
0.0016320702,0.09144764,tensor(0.0936),Train,T620408-2016,2018,N2
0.07333333,0.09521225,tensor(0.0936),Train,T610204-2021,2018,N2
0.065823406,0.08447979,tensor(0.0936),Train,T570204-2017,2018,N2
0.0037888493,0.09373872,tensor(0.0936),Train,T600510-2017,2018,N2
0.016132735,0.09251463,tensor(0.0936),Train,T650110-2017,2018,N2
0.0033424501,0.09580623,tensor(0.0936),Train,T660307-2015,2018,N2
0.027494201,0.09162779,tensor(0.0936),Train,T640607-2016,2018,N2
0.031826746,0.09204072,tensor(0.0936),Train,T600701-2017,2018,N2
0.11077436,0.092401974,tensor(0.0936),Train,T640605-2016,2018,N2
0.09545334,0.09809698,tensor(0.0936),Train,T620707-2017,2018,N2
0.08248349,0.09279056,tensor(0.0936),Train,T600206-2016,2018,N2
0.0026591816,0.09573365,tensor(0.0936),Train,T660102-2017,2018,N2
0.08178974,0.09904574,tensor(0.0936),Train,T600309-2017,2018,N2
0.11392759,0.094286665,tensor(0.0936),Train,T640306-2021,2018,N2
0.036412563,0.09010991,tensor(0.0936),Train,T640403-2016,2018,N2
0.0049595158,0.081566095,tensor(0.0936),Train,T530202-2017,2018,N2
0.020636793,0.077913865,tensor(0.0936),Train,T600105-2022,2018,N2
0.029803086,0.09125706,tensor(0.0936),Train,T650811-2019,2018,N2
0.03197868,0.08318864,tensor(0.0936),Train,T610405-2022,2018,N2
0.21219906,0.097348124,tensor(0.0936),Train,T600306-2017,2018,N2
0.118405625,0.097477,tensor(0.0936),Train,T640801-2017,2018,N2
0.17218404,0.09686388,tensor(0.0936),Train,T530706-2017,2018,N2
0.057672642,0.09123578,tensor(0.0936),Train,T650404-2021,2018,N2
0.013525758,0.07313536,tensor(0.0936),Train,T640506-2022,2018,N2
0.025403028,0.08790417,tensor(0.0936),Train,T610505-2017,2018,N2
0.00291534,0.087394245,tensor(0.0936),Train,T530708-2022,2018,N2
0.07194178,0.09252088,tensor(0.0936),Train,T660302-2016,2018,N2
0.014111169,0.09173968,tensor(0.0936),Train,T610201-2016,2018,N2
0.019221528,0.09342248,tensor(0.0936),Train,T670702-2021,2018,N2
0.016510896,0.0909484,tensor(0.0936),Train,T650106-2017,2018,N2
0.10295565,0.10023391,tensor(0.0936),Train,T640707-2017,2018,N2
0.36678892,0.10120281,tensor(0.0936),Train,T640605-2021,2018,N2
0.27412125,0.09948204,tensor(0.0936),Train,T601005-2016,2018,N2
0.002858788,0.09015587,tensor(0.0936),Train,T600109-2022,2018,N2
