Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.053082626,0.006161507,tensor(0.0250),Train,T340701-2022,2017,NE3
0.109897174,0.03744923,tensor(0.0250),Train,T340418-2019,2017,NE3
0.0042821476,0.0070046624,tensor(0.0250),Train,T370607-2018,2017,NE3
0.0015582435,0.0068895468,tensor(0.0250),Train,T350902-2022,2017,NE3
0.19379063,0.007583818,tensor(0.0250),Train,T451403-2022,2017,NE3
0.04521583,0.0069342507,tensor(0.0250),Train,T300409-2021,2017,NE3
0.23248918,0.124051735,tensor(0.0250),Train,T350406-2019,2017,NE3
0.797563,0.3664293,tensor(0.0250),Train,T360304-2022,2017,NE3
0.0032121777,0.0070046624,tensor(0.0250),Train,T340406-2018,2017,NE3
0.022038909,0.006985811,tensor(0.0250),Train,T302801-2021,2017,NE3
0.55605197,0.09737979,tensor(0.0250),Train,T340417-2021,2017,NE3
0.07957325,0.0061898488,tensor(0.0250),Train,T310401-2022,2017,NE3
0.13436614,0.0069740363,tensor(0.0250),Train,T320714-2021,2017,NE3
0.09028512,0.018040294,tensor(0.0250),Train,T440815-2022,2017,NE3
0.012593906,0.0055112983,tensor(0.0250),Train,T330906-2019,2017,NE3
0.46082634,0.0070046624,tensor(0.0250),Train,T360301-2016,2017,NE3
0.015928274,0.0066666366,tensor(0.0250),Train,T320105-2021,2017,NE3
0.07118724,0.0064751557,tensor(0.0250),Train,T311010-2021,2017,NE3
0.0594274,0.0037328347,tensor(0.0250),Train,T321010-2022,2017,NE3
0.177275,0.0070046624,tensor(0.0250),Train,T450210-2022,2017,NE3
0.0059887134,0.0037565604,tensor(0.0250),Train,T360804-2020,2017,NE3
0.082359016,0.008616337,tensor(0.0250),Train,T320301-2021,2017,NE3
0.20450112,0.0064751557,tensor(0.0250),Train,T320711-2022,2017,NE3
0.18216571,0.0070046624,tensor(0.0250),Train,T350604-2022,2017,NE3
0.12355479,0.0054288516,tensor(0.0250),Train,T450210-2016,2017,NE3
0.0098564485,0.0039630383,tensor(0.0250),Train,T330701-2021,2017,NE3
0.0064469753,0.0056756544,tensor(0.0250),Train,T311401-2022,2017,NE3
0.0011303192,0.0070046624,tensor(0.0250),Train,T330314-2016,2017,NE3
0.00096618355,0.0052746683,tensor(0.0250),Train,T300503-2022,2017,NE3
0.01086281,0.0064751557,tensor(0.0250),Train,T311502-2021,2017,NE3
0.22929578,0.042121105,tensor(0.0250),Train,T350606-2021,2017,NE3
0.01094414,0.0068994956,tensor(0.0250),Train,T370108-2019,2017,NE3
0.07673363,0.008381384,tensor(0.0250),Train,T341521-2019,2017,NE3
0.005465234,0.003131066,tensor(0.0250),Train,T341406-2021,2017,NE3
0.01582907,0.00550293,tensor(0.0250),Train,T451408-2019,2017,NE3
0.018849976,0.0064751557,tensor(0.0250),Train,T320514-2021,2017,NE3
0.019712467,0.005692565,tensor(0.0250),Train,T332203-2019,2017,NE3
0.03031155,0.0070046624,tensor(0.0250),Train,T350704-2021,2017,NE3
0.019506058,0.0070046624,tensor(0.0250),Train,T450124-2019,2017,NE3
0.0072271847,0.0062969564,tensor(0.0250),Train,T320307-2022,2017,NE3
0.033034384,0.0064751557,tensor(0.0250),Train,T350605-2018,2017,NE3
0.1777664,0.006431509,tensor(0.0250),Train,T350604-2021,2017,NE3
0.011559258,0.0070046624,tensor(0.0250),Train,T310505-2022,2017,NE3
0.81705475,0.23260455,tensor(0.0250),Train,T451802-2022,2017,NE3
0.10372356,0.0070046624,tensor(0.0250),Train,T310202-2020,2017,NE3
0.10449969,0.01983642,tensor(0.0250),Train,T331606-2022,2017,NE3
0.0012890704,0.0070046624,tensor(0.0250),Train,T331202-2020,2017,NE3
0.2577385,0.14219737,tensor(0.0250),Train,T361503-2021,2017,NE3
0.02465324,0.0070046624,tensor(0.0250),Train,T341408-2019,2017,NE3
0.018376835,0.0070046624,tensor(0.0250),Train,T300809-2016,2017,NE3
0.0127504,0.004600686,tensor(0.0250),Train,T451006-2016,2017,NE3
0.0029810702,0.006956504,tensor(0.0250),Train,T311110-2016,2017,NE3
0.3952567,0.24672787,tensor(0.0250),Train,T450613-2022,2017,NE3
0.027426073,0.0058809854,tensor(0.0250),Train,T332201-2019,2017,NE3
0.06090419,0.017994493,tensor(0.0250),Train,T330702-2022,2017,NE3
0.0009856586,0.0064639463,tensor(0.0250),Train,T350109-2018,2017,NE3
0.00063217385,0.006514716,tensor(0.0250),Train,T311606-2019,2017,NE3
0.05335577,0.00446889,tensor(0.0250),Train,T341526-2019,2017,NE3
0.061892137,0.0070046624,tensor(0.0250),Train,T360102-2016,2017,NE3
0.20843042,0.024858683,tensor(0.0250),Train,T301313-2022,2017,NE3
0.044637904,0.0070046624,tensor(0.0250),Train,T301809-2021,2017,NE3
0.111153215,0.0069269864,tensor(0.0250),Train,T360119-2021,2017,NE3
0.0029979986,0.005687398,tensor(0.0250),Train,T320802-2019,2017,NE3
0.10657837,0.022524739,tensor(0.0250),Train,T320206-2022,2017,NE3
0.06649135,0.0064751557,tensor(0.0250),Train,T350503-2019,2017,NE3
0.013330719,0.0070046624,tensor(0.0250),Train,T301903-2016,2017,NE3
0.044108514,0.010804621,tensor(0.0250),Train,T450503-2019,2017,NE3
0.0051247147,0.004079608,tensor(0.0250),Train,T350503-2022,2017,NE3
0.014925489,0.0070046624,tensor(0.0250),Train,T341405-2022,2017,NE3
0.023830285,0.0070046624,tensor(0.0250),Train,T301507-2020,2017,NE3
0.07329733,0.0070046624,tensor(0.0250),Train,T360706-2016,2017,NE3
0.009947926,0.005314401,tensor(0.0250),Train,T340119-2019,2017,NE3
0.038541954,0.0070046624,tensor(0.0250),Train,T301702-2016,2017,NE3
0.19454591,0.048757665,tensor(0.0250),Train,T310909-2022,2017,NE3
0.2265968,0.11209925,tensor(0.0250),Train,T320306-2022,2017,NE3
0.008705582,0.0026895837,tensor(0.0250),Train,T300817-2022,2017,NE3
0.0005052637,0.0068738908,tensor(0.0250),Train,T450408-2016,2017,NE3
0.0024634334,0.0070046624,tensor(0.0250),Train,T300807-2021,2017,NE3
0.038896486,0.0070046624,tensor(0.0250),Train,T350115-2016,2017,NE3
0.008474665,0.005601088,tensor(0.0250),Train,T451802-2016,2017,NE3
0.0010721873,0.006789945,tensor(0.0250),Train,T343101-2021,2017,NE3
0.030266976,0.0070046624,tensor(0.0250),Train,T360103-2016,2017,NE3
0.045335658,0.0064751557,tensor(0.0250),Train,T380701-2015,2017,NE3
0.37995,0.2726215,tensor(0.0250),Train,T320205-2022,2017,NE3
0.005672701,0.000942982,tensor(0.0250),Train,T332002-2021,2017,NE3
0.026266603,0.0038617603,tensor(0.0250),Train,T311802-2020,2017,NE3
0.0076206606,0.0040803915,tensor(0.0250),Train,T310718-2020,2017,NE3
0.2259264,0.04791226,tensor(0.0250),Train,T330203-2022,2017,NE3
0.59106696,0.35507533,tensor(0.0250),Train,T340105-2022,2017,NE3
0.33920327,0.0070046624,tensor(0.0250),Train,T311804-2022,2017,NE3
0.03060961,0.0037483342,tensor(0.0250),Train,T300904-2022,2017,NE3
0.021825723,0.005938639,tensor(0.0250),Train,T302702-2020,2017,NE3
0.003978342,0.006357013,tensor(0.0250),Train,T370602-2018,2017,NE3
0.006404807,0.0063104616,tensor(0.0250),Train,T300613-2022,2017,NE3
0.35726327,0.0064751557,tensor(0.0250),Train,T301001-2022,2017,NE3
0.0073040905,0.0072969696,tensor(0.0250),Train,T360206-2016,2017,NE3
0.0010481334,0.0064751557,tensor(0.0250),Train,T370116-2018,2017,NE3
0.0025008272,0.0041638063,tensor(0.0250),Train,T320407-2022,2017,NE3
0.21319447,0.18406084,tensor(0.0250),Train,T320302-2022,2017,NE3
0.00012420972,0.0001881808,tensor(0.0250),Train,T331502-2021,2017,NE3
0.26303637,0.0064751557,tensor(0.0250),Train,T340720-2022,2017,NE3
0.050258685,0.007465738,tensor(0.0250),Train,T300504-2022,2017,NE3
0.01880375,0.0070046624,tensor(0.0250),Train,T320310-2021,2017,NE3
0.024210272,0.0055604936,tensor(0.0250),Train,T340709-2019,2017,NE3
0.11272977,0.0070046624,tensor(0.0250),Train,T302304-2016,2017,NE3
0.024089044,0.004476142,tensor(0.0250),Train,T341402-2021,2017,NE3
0.24757926,0.04275138,tensor(0.0250),Train,T330306-2019,2017,NE3
0.03411461,0.005983964,tensor(0.0250),Train,T330509-2021,2017,NE3
0.011036762,0.0070046624,tensor(0.0250),Train,T360112-2020,2017,NE3
0.019284528,0.006801111,tensor(0.0250),Train,T350502-2021,2017,NE3
0.012169984,0.0069978773,tensor(0.0250),Train,T342604-2021,2017,NE3
0.0048005404,0.0070046624,tensor(0.0250),Train,T310902-2020,2017,NE3
0.005578133,0.0062409826,tensor(0.0250),Train,T350408-2016,2017,NE3
0.08272304,0.0070046624,tensor(0.0250),Train,T300808-2021,2017,NE3
0.117924415,0.0035718183,tensor(0.0250),Train,T330505-2022,2017,NE3
0.012262268,0.0026459664,tensor(0.0250),Train,T350703-2022,2017,NE3
0.022735832,0.0070046624,tensor(0.0250),Train,T301503-2016,2017,NE3
0.13950685,0.00699442,tensor(0.0250),Train,T361503-2016,2017,NE3
0.047450162,0.0065060416,tensor(0.0250),Train,T311111-2016,2017,NE3
0.3023628,0.16501454,tensor(0.0250),Train,T301714-2022,2017,NE3
0.010255775,0.0058532148,tensor(0.0250),Train,T341403-2018,2017,NE3
0.22830094,0.0070046624,tensor(0.0250),Train,T341105-2022,2017,NE3
0.00021414194,0.0070046624,tensor(0.0250),Train,T301010-2020,2017,NE3
0.22346368,0.023608053,tensor(0.0250),Train,T341901-2019,2017,NE3
0.067965135,0.0056162556,tensor(0.0250),Train,T330912-2019,2017,NE3
0.010118149,0.0070046624,tensor(0.0250),Train,T343102-2022,2017,NE3
0.007781743,0.0060420814,tensor(0.0250),Train,T330303-2019,2017,NE3
0.011201702,0.0070046624,tensor(0.0250),Train,T300801-2021,2017,NE3
0.34378195,0.1305372,tensor(0.0250),Train,T370606-2019,2017,NE3
0.003995411,0.0070046624,tensor(0.0250),Train,T301309-2016,2017,NE3
0.0023416176,0.0077821165,tensor(0.0250),Train,T331801-2022,2017,NE3
0.00823282,0.014206618,tensor(0.0250),Train,T451804-2019,2017,NE3
0.0006582285,0.0060954588,tensor(0.0250),Train,T370703-2018,2017,NE3
0.0002966968,0.0002677135,tensor(0.0250),Train,T330314-2021,2017,NE3
0.022445846,0.0070046624,tensor(0.0250),Train,T331901-2016,2017,NE3
0.007258211,0.004945264,tensor(0.0250),Train,T340909-2019,2017,NE3
0.015245502,0.0012652132,tensor(0.0250),Train,T331502-2022,2017,NE3
0.057463747,0.010558382,tensor(0.0250),Train,T332105-2022,2017,NE3
0.35173112,0.07664648,tensor(0.0250),Train,T302904-2021,2017,NE3
0.16158934,0.006487199,tensor(0.0250),Train,T451018-2021,2017,NE3
0.009220715,0.004959993,tensor(0.0250),Train,T451402-2016,2017,NE3
0.024881966,0.00682664,tensor(0.0250),Train,T341109-2019,2017,NE3
0.0027777778,0.0070046624,tensor(0.0250),Train,T361504-2021,2017,NE3
0.19438492,0.0070046624,tensor(0.0250),Train,T300706-2022,2017,NE3
0.0001542125,0.0060191364,tensor(0.0250),Train,T440407-2016,2017,NE3
0.022936957,0.006238235,tensor(0.0250),Train,T343302-2019,2017,NE3
0.0015120563,0.0036939464,tensor(0.0250),Train,T311013-2020,2017,NE3
0.03424156,0.0063221925,tensor(0.0250),Train,T330402-2019,2017,NE3
0.12279832,0.005804019,tensor(0.0250),Train,T360607-2022,2017,NE3
0.039457254,0.0064751557,tensor(0.0250),Train,T310415-2021,2017,NE3
0.0019527313,0.005258368,tensor(0.0250),Train,T370304-2019,2017,NE3
0.21237032,0.09671167,tensor(0.0250),Train,T370111-2019,2017,NE3
0.11764505,0.007770107,tensor(0.0250),Train,T321503-2022,2017,NE3
0.0071336483,0.006865482,tensor(0.0250),Train,T331903-2016,2017,NE3
0.17224707,0.006824086,tensor(0.0250),Train,T350504-2021,2017,NE3
0.034189656,0.009497107,tensor(0.0250),Train,T440817-2022,2017,NE3
0.09569895,0.0102172885,tensor(0.0250),Train,T360605-2022,2017,NE3
0.035775304,0.0069075497,tensor(0.0250),Train,T300806-2021,2017,NE3
0.7819889,0.33672434,tensor(0.0250),Train,T340109-2019,2017,NE3
0.08859424,0.012638763,tensor(0.0250),Train,T302302-2022,2017,NE3
0.0556374,0.0045795827,tensor(0.0250),Train,T300904-2016,2017,NE3
0.0024578762,0.006666942,tensor(0.0250),Train,T360307-2022,2017,NE3
0.00891842,0.004499003,tensor(0.0250),Train,T310125-2022,2017,NE3
0.092415996,0.0064751557,tensor(0.0250),Train,T330910-2021,2017,NE3
0.01584402,0.0040742275,tensor(0.0250),Train,T301204-2022,2017,NE3
0.03939019,0.014801495,tensor(0.0250),Train,T330304-2022,2017,NE3
0.023824092,0.0,tensor(0.0250),Train,T350409-2022,2017,NE3
0.19266053,0.00969536,tensor(0.0250),Train,T311103-2022,2017,NE3
0.0011530225,0.004104472,tensor(0.0250),Train,T331406-2022,2017,NE3
0.05101041,0.0060103512,tensor(0.0250),Train,T401503-2022,2017,NE3
0.8809676,0.36900303,tensor(0.0250),Train,T451002-2019,2017,NE3
0.02694098,0.0017415464,tensor(0.0250),Train,T370607-2021,2017,NE3
0.56673026,0.35569027,tensor(0.0250),Train,T450201-2019,2017,NE3
0.04000227,0.0070046624,tensor(0.0250),Train,T451806-2022,2017,NE3
0.041907866,0.014479825,tensor(0.0250),Train,T301013-2022,2017,NE3
0.70005894,0.365617,tensor(0.0250),Train,T302901-2022,2017,NE3
0.10251307,0.015799304,tensor(0.0250),Train,T451115-2019,2017,NE3
0.79377466,0.36546007,tensor(0.0250),Train,T450601-2019,2017,NE3
0.00029997714,0.005951278,tensor(0.0250),Train,T341414-2019,2017,NE3
0.12812187,0.0064751557,tensor(0.0250),Train,T451012-2022,2017,NE3
0.034580562,0.0070046624,tensor(0.0250),Train,T340108-2019,2017,NE3
0.0066248006,0.0049934178,tensor(0.0250),Train,T480608-2018,2017,NE3
0.06620344,0.021761496,tensor(0.0250),Train,T301105-2021,2017,NE3
0.0066879163,0.0043901466,tensor(0.0250),Train,T300811-2020,2017,NE3
0.116574034,0.005968859,tensor(0.0250),Train,T321505-2022,2017,NE3
0.13656342,0.040354207,tensor(0.0250),Train,T320202-2022,2017,NE3
0.35314453,0.0070046624,tensor(0.0250),Train,T342402-2022,2017,NE3
0.086844765,0.0070983903,tensor(0.0250),Train,T341411-2019,2017,NE3
0.002699488,0.005767568,tensor(0.0250),Train,T330311-2019,2017,NE3
0.20505203,0.0070046624,tensor(0.0250),Train,T360203-2020,2017,NE3
0.0029184867,0.005723822,tensor(0.0250),Train,T360606-2020,2017,NE3
0.024542453,0.0076662274,tensor(0.0250),Train,T341502-2022,2017,NE3
0.012922762,0.006771506,tensor(0.0250),Train,T451403-2018,2017,NE3
0.89439195,0.3688162,tensor(0.0250),Train,T451103-2019,2017,NE3
0.067907356,0.0070046624,tensor(0.0250),Train,T480704-2018,2017,NE3
0.0849995,0.015209362,tensor(0.0250),Train,T440410-2021,2017,NE3
0.108403645,0.0070046624,tensor(0.0250),Train,T342902-2022,2017,NE3
0.12388387,0.0070046624,tensor(0.0250),Train,T330903-2021,2017,NE3
0.0639872,0.0070046624,tensor(0.0250),Train,T301104-2021,2017,NE3
0.5008898,0.0070046624,tensor(0.0250),Train,T300603-2020,2017,NE3
0.007897742,0.006829484,tensor(0.0250),Train,T330309-2021,2017,NE3
0.0045841075,0.0069947876,tensor(0.0250),Train,T320204-2020,2017,NE3
0.024828922,0.002245491,tensor(0.0250),Train,T320503-2022,2017,NE3
0.0030056294,0.0044746026,tensor(0.0250),Train,T441008-2022,2017,NE3
0.0006936368,0.0070046624,tensor(0.0250),Train,T301705-2020,2017,NE3
0.39628083,0.18426804,tensor(0.0250),Train,T450808-2021,2017,NE3
0.09919728,0.0064751557,tensor(0.0250),Train,T350106-2018,2017,NE3
0.00029107803,0.00055539946,tensor(0.0250),Train,T341412-2021,2017,NE3
0.6875822,0.35712862,tensor(0.0250),Train,T360202-2021,2017,NE3
0.007917365,0.0064594597,tensor(0.0250),Train,T340301-2018,2017,NE3
0.0054825554,0.0070046624,tensor(0.0250),Train,T370301-2019,2017,NE3
0.20447774,0.0068505392,tensor(0.0250),Train,T340409-2021,2017,NE3
0.18980837,0.0070046624,tensor(0.0250),Train,T311013-2022,2017,NE3
0.16898689,0.0070046624,tensor(0.0250),Train,T360607-2016,2017,NE3
0.011631902,0.0064506866,tensor(0.0250),Train,T440901-2016,2017,NE3
0.044918887,0.0064751557,tensor(0.0250),Train,T310713-2021,2017,NE3
0.12682047,0.0070046624,tensor(0.0250),Train,T330127-2016,2017,NE3
0.0040863245,0.006886548,tensor(0.0250),Train,T360601-2020,2017,NE3
0.021597473,0.005184031,tensor(0.0250),Train,T311605-2022,2017,NE3
0.11041761,0.017448878,tensor(0.0250),Train,T451101-2019,2017,NE3
0.07597853,0.0070046624,tensor(0.0250),Train,T300811-2021,2017,NE3
0.048605286,0.0055619124,tensor(0.0250),Train,T350803-2019,2017,NE3
0.0014306152,0.005389498,tensor(0.0250),Train,T361504-2020,2017,NE3
0.0018180799,0.0,tensor(0.0250),Train,T332005-2021,2017,NE3
0.0011357835,0.0070046624,tensor(0.0250),Train,T301006-2020,2017,NE3
0.052326385,0.006935549,tensor(0.0250),Train,T480705-2019,2017,NE3
0.028353918,0.0064751557,tensor(0.0250),Train,T302207-2022,2017,NE3
0.017749708,0.031014007,tensor(0.0250),Train,T301206-2022,2017,NE3
0.007873141,0.0062252926,tensor(0.0250),Train,T450802-2021,2017,NE3
0.0007735388,0.0049337475,tensor(0.0250),Train,T301304-2016,2017,NE3
0.08440787,0.00656882,tensor(0.0250),Train,T311016-2021,2017,NE3
0.0141299,0.0070046624,tensor(0.0250),Train,T330906-2021,2017,NE3
0.30514842,0.0070046624,tensor(0.0250),Train,T380106-2015,2017,NE3
0.007847431,0.00595352,tensor(0.0250),Train,T330907-2016,2017,NE3
0.061399594,0.0067815073,tensor(0.0250),Train,T311112-2016,2017,NE3
0.00031861567,0.0070046624,tensor(0.0250),Train,T480208-2018,2017,NE3
0.023192443,0.005701839,tensor(0.0250),Train,T331503-2022,2017,NE3
0.00150118,0.0018246748,tensor(0.0250),Train,T330810-2022,2017,NE3
0.12223587,0.0070046624,tensor(0.0250),Train,T341115-2022,2017,NE3
0.0019971323,0.006806474,tensor(0.0250),Train,T350109-2019,2017,NE3
0.1421495,0.0070046624,tensor(0.0250),Train,T360601-2016,2017,NE3
0.010021686,0.0064751557,tensor(0.0250),Train,T350110-2022,2017,NE3
0.18149287,0.02133594,tensor(0.0250),Train,T320911-2022,2017,NE3
0.016069237,0.0070046624,tensor(0.0250),Train,T311102-2016,2017,NE3
0.009550376,0.0059026973,tensor(0.0250),Train,T330605-2022,2017,NE3
0.13239458,0.009182995,tensor(0.0250),Train,T451114-2022,2017,NE3
0.24936228,0.033985794,tensor(0.0250),Train,T330116-2022,2017,NE3
0.09124798,0.0048323213,tensor(0.0250),Train,T330503-2022,2017,NE3
0.05273021,0.0070046624,tensor(0.0250),Train,T302302-2016,2017,NE3
0.0031857584,0.0,tensor(0.0250),Train,T480207-2018,2017,NE3
0.012262633,0.0051503805,tensor(0.0250),Train,T320501-2022,2017,NE3
0.20785181,0.0066854134,tensor(0.0250),Train,T342604-2019,2017,NE3
0.13289183,0.012653264,tensor(0.0250),Train,T300502-2022,2017,NE3
0.015545495,0.0064751557,tensor(0.0250),Train,T331203-2021,2017,NE3
0.09405067,0.0043139695,tensor(0.0250),Train,T310426-2020,2017,NE3
0.21349125,0.043839395,tensor(0.0250),Train,T350602-2021,2017,NE3
0.0009895066,0.004467245,tensor(0.0250),Train,T451012-2016,2017,NE3
0.006742807,0.0068007163,tensor(0.0250),Train,T350905-2022,2017,NE3
0.018023299,0.005510482,tensor(0.0250),Train,T310509-2022,2017,NE3
0.07031132,0.0056036534,tensor(0.0250),Train,T330912-2021,2017,NE3
0.037977654,0.0062767966,tensor(0.0250),Train,T330901-2021,2017,NE3
0.006938206,0.005128577,tensor(0.0250),Train,T450501-2022,2017,NE3
0.0034506358,0.005931367,tensor(0.0250),Train,T331706-2022,2017,NE3
0.0182751,0.0064751557,tensor(0.0250),Train,T310416-2021,2017,NE3
0.065426946,0.005274276,tensor(0.0250),Train,T310424-2022,2017,NE3
0.3428623,0.0068467194,tensor(0.0250),Train,T302702-2021,2017,NE3
0.027492007,0.0057480503,tensor(0.0250),Train,T310716-2022,2017,NE3
0.0863431,0.0068678698,tensor(0.0250),Train,T401405-2021,2017,NE3
0.0005952165,0.0038382285,tensor(0.0250),Train,T350805-2019,2017,NE3
0.07502074,0.0068315165,tensor(0.0250),Train,T310909-2021,2017,NE3
0.012119736,0.0064751557,tensor(0.0250),Train,T310510-2021,2017,NE3
0.012179603,0.0043904423,tensor(0.0250),Train,T370603-2019,2017,NE3
0.07698345,0.0062006908,tensor(0.0250),Train,T300706-2021,2017,NE3
0.023229536,0.0070046624,tensor(0.0250),Train,T350702-2018,2017,NE3
0.023465427,0.0064751557,tensor(0.0250),Train,T330207-2016,2017,NE3
0.036099494,0.0062405677,tensor(0.0250),Train,T302601-2021,2017,NE3
0.05344187,0.0040242122,tensor(0.0250),Train,T451404-2016,2017,NE3
0.0549687,0.0028771784,tensor(0.0250),Train,T310710-2022,2017,NE3
0.07667837,0.0051288204,tensor(0.0250),Train,T341505-2019,2017,NE3
0.81738645,0.3684733,tensor(0.0250),Train,T452004-2019,2017,NE3
0.031579427,0.006125418,tensor(0.0250),Train,T451301-2021,2017,NE3
0.32371822,0.12720585,tensor(0.0250),Train,T301502-2022,2017,NE3
0.5592708,0.35559624,tensor(0.0250),Train,T320705-2022,2017,NE3
0.0064537544,0.0070046624,tensor(0.0250),Train,T320209-2020,2017,NE3
0.051860973,0.0058119204,tensor(0.0250),Train,T310508-2022,2017,NE3
0.025528742,0.0064751557,tensor(0.0250),Train,T310713-2020,2017,NE3
0.5310768,0.21308205,tensor(0.0250),Train,T350112-2021,2017,NE3
0.027273843,0.0052945777,tensor(0.0250),Train,T331206-2022,2017,NE3
0.0010560278,0.005928033,tensor(0.0250),Train,T342202-2019,2017,NE3
0.16445231,0.005819322,tensor(0.0250),Train,T312101-2022,2017,NE3
0.003880727,0.0070046624,tensor(0.0250),Train,T302701-2016,2017,NE3
0.1368933,0.29225668,tensor(0.0250),Train,T360102-2022,2017,NE3
0.012260981,0.00039657764,tensor(0.0250),Train,T480203-2018,2017,NE3
0.0017168856,0.02165889,tensor(0.0250),Train,T450603-2021,2017,NE3
0.0867496,0.0061241537,tensor(0.0250),Train,T340803-2022,2017,NE3
0.009328049,0.0068343217,tensor(0.0250),Train,T301703-2020,2017,NE3
0.012049212,0.0064751557,tensor(0.0250),Train,T330710-2021,2017,NE3
0.035854015,0.0070046624,tensor(0.0250),Train,T450105-2019,2017,NE3
0.0047834017,0.0070046624,tensor(0.0250),Train,T450108-2016,2017,NE3
0.0020048392,0.0070033297,tensor(0.0250),Train,T370110-2022,2017,NE3
0.009600946,0.0,tensor(0.0250),Train,T330605-2021,2017,NE3
0.7093028,0.12535374,tensor(0.0250),Train,T451002-2022,2017,NE3
0.0031433655,0.006728203,tensor(0.0250),Train,T360606-2018,2017,NE3
0.23263909,0.0070046624,tensor(0.0250),Train,T360610-2016,2017,NE3
0.01119827,0.006550881,tensor(0.0250),Train,T312204-2020,2017,NE3
0.035011098,0.0066095055,tensor(0.0250),Train,T340113-2022,2017,NE3
0.0006742865,0.005266599,tensor(0.0250),Train,T320401-2022,2017,NE3
0.0021735718,0.0064212033,tensor(0.0250),Train,T440809-2022,2017,NE3
0.038342733,0.0070046624,tensor(0.0250),Train,T450204-2015,2017,NE3
0.042168222,0.0070046624,tensor(0.0250),Train,T350607-2018,2017,NE3
0.008912593,0.0059094555,tensor(0.0250),Train,T310427-2022,2017,NE3
0.0036237675,0.0064751557,tensor(0.0250),Train,T343102-2021,2017,NE3
0.01009161,0.0050480375,tensor(0.0250),Train,T340301-2019,2017,NE3
0.39863735,0.28263754,tensor(0.0250),Train,T300403-2021,2017,NE3
0.16734615,0.0069764056,tensor(0.0250),Train,T440804-2019,2017,NE3
0.04337323,0.0070046624,tensor(0.0250),Train,T360610-2020,2017,NE3
