Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.008817856,0.08863876,tensor(0.0929),Train,T610405-2016,2017,N2
0.06436551,0.09119513,tensor(0.0929),Train,T660611-2022,2017,N2
0.0012626263,0.09117134,tensor(0.0929),Train,T610703-2016,2017,N2
0.030980796,0.09273485,tensor(0.0929),Train,T601117-2015,2017,N2
0.0137372855,0.09328194,tensor(0.0929),Train,T650401-2016,2017,N2
0.09649692,0.0929039,tensor(0.0929),Train,T600603-2021,2017,N2
0.031285163,0.09315235,tensor(0.0929),Train,T640106-2016,2017,N2
0.019545846,0.0896217,tensor(0.0929),Train,T610408-2016,2017,N2
0.008482645,0.09148823,tensor(0.0929),Train,T610408-2022,2017,N2
0.0021620686,0.08861917,tensor(0.0929),Train,T620702-2022,2017,N2
0.011011168,0.09130884,tensor(0.0929),Train,T660120-2019,2017,N2
0.008603222,0.092040546,tensor(0.0929),Train,T650507-2021,2017,N2
0.024544662,0.09433805,tensor(0.0929),Train,T601101-2021,2017,N2
0.0027849574,0.093360975,tensor(0.0929),Train,T660409-2021,2017,N2
0.00734929,0.08993339,tensor(0.0929),Train,T610407-2016,2017,N2
0.006391581,0.094625935,tensor(0.0929),Train,T640602-2020,2017,N2
0.031392444,0.09469651,tensor(0.0929),Train,T640705-2020,2017,N2
0.043184005,0.092378065,tensor(0.0929),Train,T660304-2016,2017,N2
0.0003802051,0.09401594,tensor(0.0929),Train,T620509-2021,2017,N2
0.07535266,0.09225188,tensor(0.0929),Train,T640705-2022,2017,N2
0.056008507,0.09403096,tensor(0.0929),Train,T621004-2015,2017,N2
0.0015118247,0.09212818,tensor(0.0929),Train,T640301-2022,2017,N2
0.004221222,0.09058573,tensor(0.0929),Train,T650612-2016,2017,N2
0.13114753,0.09375392,tensor(0.0929),Train,T610114-2021,2017,N2
0.004546746,0.09130089,tensor(0.0929),Train,T610405-2021,2017,N2
0.0062227873,0.09176638,tensor(0.0929),Train,T620110-2021,2017,N2
0.039052516,0.09375076,tensor(0.0929),Train,T640608-2022,2017,N2
0.026496751,0.091153674,tensor(0.0929),Train,T640306-2016,2017,N2
0.0011420305,0.093667984,tensor(0.0929),Train,T640707-2022,2017,N2
0.04059582,0.093764246,tensor(0.0929),Train,T650602-2016,2017,N2
0.105811834,0.091576025,tensor(0.0929),Train,T610401-2021,2017,N2
0.000916416,0.09123086,tensor(0.0929),Train,T650807-2022,2017,N2
0.009813826,0.092900075,tensor(0.0929),Train,T640711-2020,2017,N2
0.008070078,0.09087725,tensor(0.0929),Train,T650402-2022,2017,N2
0.022128858,0.094522424,tensor(0.0929),Train,T670701-2016,2017,N2
0.0077886637,0.08940666,tensor(0.0929),Train,T570908-2016,2017,N2
0.017203733,0.092053056,tensor(0.0929),Train,T620504-2022,2017,N2
0.06420546,0.09251755,tensor(0.0929),Train,T610303-2021,2017,N2
0.017225131,0.088855244,tensor(0.0929),Train,T600710-2016,2017,N2
0.0027441795,0.09207727,tensor(0.0929),Train,T650410-2022,2017,N2
0.028673401,0.09149091,tensor(0.0929),Train,T640107-2022,2017,N2
0.041510854,0.0932117,tensor(0.0929),Train,T640712-2016,2017,N2
0.015221828,0.092986174,tensor(0.0929),Train,T601110-2015,2017,N2
0.046702635,0.09241196,tensor(0.0929),Train,T660605-2021,2017,N2
0.03310687,0.09300858,tensor(0.0929),Train,T600504-2016,2017,N2
0.09079518,0.09515808,tensor(0.0929),Train,T660503-2016,2017,N2
0.020918367,0.09214242,tensor(0.0929),Train,T600203-2022,2017,N2
0.025937933,0.09386398,tensor(0.0929),Train,T640302-2020,2017,N2
0.24456607,0.094402716,tensor(0.0929),Train,T610301-2021,2017,N2
0.040489644,0.09687877,tensor(0.0929),Train,T600506-2022,2017,N2
0.009932073,0.09458159,tensor(0.0929),Train,T650404-2016,2017,N2
0.026451845,0.08740247,tensor(0.0929),Train,T610202-2022,2017,N2
0.13479717,0.094601884,tensor(0.0929),Train,T650810-2019,2017,N2
0.04033518,0.090919465,tensor(0.0929),Train,T610508-2022,2017,N2
0.008971124,0.09553159,tensor(0.0929),Train,T600701-2021,2017,N2
0.0024833563,0.091824695,tensor(0.0929),Train,T660108-2019,2017,N2
0.19095513,0.09314217,tensor(0.0929),Train,T601101-2015,2017,N2
0.28678754,0.09623371,tensor(0.0929),Train,T600805-2016,2017,N2
0.0032929326,0.09248802,tensor(0.0929),Train,T600201-2015,2017,N2
0.0020447192,0.09171167,tensor(0.0929),Train,T620303-2016,2017,N2
0.009716941,0.090869784,tensor(0.0929),Train,T600201-2022,2017,N2
0.1617401,0.09167407,tensor(0.0929),Train,T600105-2016,2017,N2
0.084837876,0.09255518,tensor(0.0929),Train,T600207-2022,2017,N2
0.017106775,0.09281879,tensor(0.0929),Train,T660408-2021,2017,N2
0.050581146,0.09005295,tensor(0.0929),Train,T650103-2022,2017,N2
0.16629319,0.0946912,tensor(0.0929),Train,T640401-2016,2017,N2
0.0042911684,0.09264543,tensor(0.0929),Train,T620409-2016,2017,N2
0.051295612,0.09473289,tensor(0.0929),Train,T640710-2020,2017,N2
0.017059388,0.089477316,tensor(0.0929),Train,T620303-2015,2017,N2
0.0009745127,0.09137016,tensor(0.0929),Train,T640304-2022,2017,N2
0.085468024,0.093693085,tensor(0.0929),Train,T670707-2016,2017,N2
0.0035135294,0.094621375,tensor(0.0929),Train,T600303-2016,2017,N2
0.0046995375,0.08957322,tensor(0.0929),Train,T530202-2022,2017,N2
0.24834788,0.094975226,tensor(0.0929),Train,T600109-2016,2017,N2
0.018204741,0.09226619,tensor(0.0929),Train,T600114-2021,2017,N2
0.013548599,0.09352453,tensor(0.0929),Train,T640706-2016,2017,N2
0.00105587,0.093786076,tensor(0.0929),Train,T650606-2016,2017,N2
0.004344311,0.09142258,tensor(0.0929),Train,T600511-2021,2017,N2
0.16352397,0.094763555,tensor(0.0929),Train,T660303-2021,2017,N2
0.001883121,0.093084075,tensor(0.0929),Train,T661105-2022,2017,N2
0.0014381226,0.09104734,tensor(0.0929),Train,T670708-2022,2017,N2
0.09035553,0.09252769,tensor(0.0929),Train,T610402-2021,2017,N2
0.123357736,0.091733694,tensor(0.0929),Train,T620504-2016,2017,N2
0.0820597,0.09245932,tensor(0.0929),Train,T610605-2016,2017,N2
0.0071262945,0.09147342,tensor(0.0929),Train,T620107-2022,2017,N2
0.005961498,0.09237754,tensor(0.0929),Train,T660305-2021,2017,N2
0.08822052,0.09125547,tensor(0.0929),Train,T610301-2022,2017,N2
0.010074898,0.09331251,tensor(0.0929),Train,T601005-2022,2017,N2
0.09423226,0.094008684,tensor(0.0929),Train,T660303-2016,2017,N2
0.06605159,0.09368075,tensor(0.0929),Train,T650811-2016,2017,N2
0.001451243,0.09440927,tensor(0.0929),Train,T660306-2016,2017,N2
0.004092678,0.08471452,tensor(0.0929),Train,T530201-2022,2017,N2
0.014336918,0.09360488,tensor(0.0929),Train,T620412-2021,2017,N2
0.12248724,0.09317685,tensor(0.0929),Train,T601009-2016,2017,N2
0.12067942,0.09540211,tensor(0.0929),Train,T600207-2016,2017,N2
0.02007908,0.09011665,tensor(0.0929),Train,T601107-2015,2017,N2
0.034891844,0.09480881,tensor(0.0929),Train,T640714-2016,2017,N2
0.015552414,0.09393398,tensor(0.0929),Train,T610205-2016,2017,N2
0.0019334289,0.09130431,tensor(0.0929),Train,T660304-2019,2017,N2
0.1131864,0.09755698,tensor(0.0929),Train,T610111-2021,2017,N2
0.048899755,0.08686179,tensor(0.0929),Train,T630106-2022,2017,N2
0.0033289532,0.09230943,tensor(0.0929),Train,T610402-2022,2017,N2
0.064950034,0.08207414,tensor(0.0929),Train,T600605-2021,2017,N2
0.01788969,0.09122772,tensor(0.0929),Train,T660303-2022,2017,N2
0.044166453,0.08962753,tensor(0.0929),Train,T600111-2022,2017,N2
0.13966627,0.09589188,tensor(0.0929),Train,T600302-2016,2017,N2
0.18142843,0.092161104,tensor(0.0929),Train,T660605-2016,2017,N2
1.0,0.49698234,tensor(0.0929),Train,T610206-2021,2017,N2
0.10141507,0.091873474,tensor(0.0929),Train,T610304-2016,2017,N2
0.004749497,0.093216494,tensor(0.0929),Train,T640602-2016,2017,N2
0.08139979,0.09382963,tensor(0.0929),Train,T660608-2021,2017,N2
0.031850766,0.09089253,tensor(0.0929),Train,T660502-2022,2017,N2
0.073780134,0.093242496,tensor(0.0929),Train,T650407-2016,2017,N2
0.04018008,0.092603534,tensor(0.0929),Train,T640610-2022,2017,N2
0.03419712,0.089063354,tensor(0.0929),Train,T600507-2021,2017,N2
0.07333333,0.09481593,tensor(0.0929),Train,T610204-2021,2017,N2
0.012902258,0.091524184,tensor(0.0929),Train,T610702-2016,2017,N2
0.0061615612,0.091737635,tensor(0.0929),Train,T660503-2022,2017,N2
0.07020802,0.092645794,tensor(0.0929),Train,T640304-2021,2017,N2
0.13310319,0.09345535,tensor(0.0929),Train,T650810-2016,2017,N2
0.037104074,0.09188176,tensor(0.0929),Train,T610112-2021,2017,N2
0.31049138,0.096671626,tensor(0.0929),Train,T640106-2021,2017,N2
0.002133628,0.08745728,tensor(0.0929),Train,T601109-2022,2017,N2
0.07133719,0.0932499,tensor(0.0929),Train,T620413-2015,2017,N2
0.09417246,0.093397655,tensor(0.0929),Train,T620406-2021,2017,N2
0.013772207,0.09330042,tensor(0.0929),Train,T650810-2021,2017,N2
0.11816138,0.095994994,tensor(0.0929),Train,T601104-2016,2017,N2
0.008831343,0.08886076,tensor(0.0929),Train,T620301-2015,2017,N2
0.004378284,0.093291506,tensor(0.0929),Train,T620412-2016,2017,N2
0.01729624,0.09054376,tensor(0.0929),Train,T621001-2016,2017,N2
0.0070525617,0.09385691,tensor(0.0929),Train,T650505-2019,2017,N2
0.0017075199,0.09349163,tensor(0.0929),Train,T660801-2016,2017,N2
0.012369634,0.09289955,tensor(0.0929),Train,T660108-2021,2017,N2
0.017021716,0.100388944,tensor(0.0929),Train,T600505-2022,2017,N2
0.026910527,0.09132022,tensor(0.0929),Train,T640106-2019,2017,N2
0.96232724,0.35535544,tensor(0.0929),Train,T600809-2021,2017,N2
0.34532374,0.097377524,tensor(0.0929),Train,T600206-2021,2017,N2
0.108982265,0.09427999,tensor(0.0929),Train,T600115-2016,2017,N2
0.014056352,0.09111396,tensor(0.0929),Train,T660412-2022,2017,N2
0.11376499,0.092281714,tensor(0.0929),Train,T670705-2021,2017,N2
0.038301308,0.092264116,tensor(0.0929),Train,T670117-2019,2017,N2
0.006499318,0.088500716,tensor(0.0929),Train,T620509-2022,2017,N2
0.015660807,0.09316235,tensor(0.0929),Train,T640801-2021,2017,N2
0.015993265,0.09144904,tensor(0.0929),Train,T610503-2021,2017,N2
0.020647418,0.09117045,tensor(0.0929),Train,T660304-2022,2017,N2
0.36678892,0.09810678,tensor(0.0929),Train,T640605-2021,2017,N2
0.038638465,0.0892763,tensor(0.0929),Train,T600501-2021,2017,N2
0.06814333,0.093118325,tensor(0.0929),Train,T601108-2016,2017,N2
0.0136295725,0.09266811,tensor(0.0929),Train,T650105-2016,2017,N2
0.028806584,0.091523156,tensor(0.0929),Train,T610301-2020,2017,N2
0.26491937,0.09638433,tensor(0.0929),Train,T640613-2021,2017,N2
0.079480045,0.0921916,tensor(0.0929),Train,T660702-2022,2017,N2
0.010659996,0.093614444,tensor(0.0929),Train,T570908-2015,2017,N2
0.06501404,0.093781255,tensor(0.0929),Train,T660608-2016,2017,N2
0.008201144,0.094502226,tensor(0.0929),Train,T610202-2016,2017,N2
0.005338672,0.08747548,tensor(0.0929),Train,T610507-2016,2017,N2
0.033548314,0.09490135,tensor(0.0929),Train,T530205-2022,2017,N2
0.029365145,0.09201682,tensor(0.0929),Train,T610401-2022,2017,N2
0.012179487,0.08854882,tensor(0.0929),Train,T640706-2018,2017,N2
0.04897959,0.0906288,tensor(0.0929),Train,T610705-2016,2017,N2
0.025515936,0.093901135,tensor(0.0929),Train,T600305-2016,2017,N2
0.0037054631,0.09324013,tensor(0.0929),Train,T600304-2022,2017,N2
0.07013424,0.09388075,tensor(0.0929),Train,T660502-2019,2017,N2
0.012244898,0.09093455,tensor(0.0929),Train,T660603-2016,2017,N2
0.07934281,0.09205465,tensor(0.0929),Train,T670710-2016,2017,N2
0.057434168,0.0954542,tensor(0.0929),Train,T610104-2021,2017,N2
0.084949136,0.0916567,tensor(0.0929),Train,T640107-2020,2017,N2
0.002967183,0.09278277,tensor(0.0929),Train,T650107-2019,2017,N2
0.11839794,0.09625073,tensor(0.0929),Train,T610305-2016,2017,N2
0.08619074,0.09357127,tensor(0.0929),Train,T640409-2020,2017,N2
0.0014596409,0.09172228,tensor(0.0929),Train,T620410-2016,2017,N2
0.024386106,0.09201009,tensor(0.0929),Train,T660706-2019,2017,N2
0.007694213,0.09019685,tensor(0.0929),Train,T650102-2022,2017,N2
0.024059493,0.09153471,tensor(0.0929),Train,T620406-2022,2017,N2
0.016426539,0.09241222,tensor(0.0929),Train,T601110-2016,2017,N2
0.1281804,0.08982168,tensor(0.0929),Train,T600110-2021,2017,N2
0.02231372,0.09619461,tensor(0.0929),Train,T650112-2016,2017,N2
0.0033811654,0.08638203,tensor(0.0929),Train,T620102-2020,2017,N2
0.027022315,0.09277681,tensor(0.0929),Train,T640712-2021,2017,N2
0.005480607,0.09268109,tensor(0.0929),Train,T530203-2015,2017,N2
0.025969636,0.09246408,tensor(0.0929),Train,T670117-2021,2017,N2
0.029981261,0.092694916,tensor(0.0929),Train,T600205-2021,2017,N2
0.0122139715,0.09249748,tensor(0.0929),Train,T650805-2022,2017,N2
0.019140825,0.09530571,tensor(0.0929),Train,T640107-2021,2017,N2
0.0066583967,0.09244034,tensor(0.0929),Train,T640407-2021,2017,N2
0.1125641,0.090388015,tensor(0.0929),Train,T610305-2022,2017,N2
0.005368573,0.09256899,tensor(0.0929),Train,T610406-2021,2017,N2
0.03371787,0.08953165,tensor(0.0929),Train,T610801-2016,2017,N2
0.020583093,0.091608636,tensor(0.0929),Train,T600305-2022,2017,N2
0.062065005,0.09208365,tensor(0.0929),Train,T640410-2021,2017,N2
0.01708835,0.09676718,tensor(0.0929),Train,T660612-2021,2017,N2
0.007822278,0.09055507,tensor(0.0929),Train,T620504-2021,2017,N2
0.0007232728,0.090713814,tensor(0.0929),Train,T660203-2019,2017,N2
0.017318876,0.09126063,tensor(0.0929),Train,T620105-2021,2017,N2
0.007307632,0.09440224,tensor(0.0929),Train,T601110-2021,2017,N2
0.009908881,0.091906615,tensor(0.0929),Train,T530703-2015,2017,N2
0.03564701,0.09242186,tensor(0.0929),Train,T660607-2021,2017,N2
0.018973403,0.09473583,tensor(0.0929),Train,T660504-2016,2017,N2
0.26998022,0.095493,tensor(0.0929),Train,T640402-2016,2017,N2
0.0045871558,0.08792788,tensor(0.0929),Train,T630106-2021,2017,N2
0.11744853,0.0909217,tensor(0.0929),Train,T610502-2021,2017,N2
0.005502391,0.09018181,tensor(0.0929),Train,T621002-2016,2017,N2
0.0063917576,0.09064192,tensor(0.0929),Train,T660606-2022,2017,N2
0.033767153,0.09297031,tensor(0.0929),Train,T650803-2019,2017,N2
0.01165256,0.091075554,tensor(0.0929),Train,T620117-2020,2017,N2
0.02052692,0.09270896,tensor(0.0929),Train,T630109-2022,2017,N2
0.10782879,0.093828075,tensor(0.0929),Train,T660607-2016,2017,N2
0.011078399,0.091812626,tensor(0.0929),Train,T640102-2022,2017,N2
0.052996274,0.09381818,tensor(0.0929),Train,T650102-2016,2017,N2
0.009145233,0.093793176,tensor(0.0929),Train,T660611-2016,2017,N2
0.07890677,0.09387643,tensor(0.0929),Train,T610501-2021,2017,N2
0.096255615,0.09383277,tensor(0.0929),Train,T600503-2016,2017,N2
0.005218871,0.092063546,tensor(0.0929),Train,T610201-2022,2017,N2
0.016420739,0.092681564,tensor(0.0929),Train,T620706-2016,2017,N2
0.0012382638,0.083181836,tensor(0.0929),Train,T620501-2022,2017,N2
0.009238337,0.09317823,tensor(0.0929),Train,T660707-2021,2017,N2
0.005381335,0.09266065,tensor(0.0929),Train,T640708-2016,2017,N2
0.0021468739,0.09349747,tensor(0.0929),Train,T660702-2021,2017,N2
0.024529282,0.09574636,tensor(0.0929),Train,T660410-2016,2017,N2
0.07194178,0.09514882,tensor(0.0929),Train,T660302-2016,2017,N2
0.15381058,0.096771136,tensor(0.0929),Train,T610102-2022,2017,N2
0.04317346,0.091115795,tensor(0.0929),Train,T660602-2022,2017,N2
0.03369885,0.09157237,tensor(0.0929),Train,T660306-2022,2017,N2
0.029636076,0.09399003,tensor(0.0929),Train,T530708-2016,2017,N2
0.032509536,0.09095233,tensor(0.0929),Train,T601102-2015,2017,N2
0.05175615,0.09204867,tensor(0.0929),Train,T670114-2022,2017,N2
0.025801515,0.090058714,tensor(0.0929),Train,T600115-2022,2017,N2
0.027299121,0.092795014,tensor(0.0929),Train,T650102-2021,2017,N2
0.017419487,0.09265732,tensor(0.0929),Train,T600502-2016,2017,N2
0.25171044,0.09485148,tensor(0.0929),Train,T640409-2016,2017,N2
0.005585392,0.09206425,tensor(0.0929),Train,T660603-2021,2017,N2
0.01118406,0.09078203,tensor(0.0929),Train,T600504-2021,2017,N2
0.07591623,0.09323957,tensor(0.0929),Train,T640104-2021,2017,N2
0.0301096,0.090849936,tensor(0.0929),Train,T660105-2022,2017,N2
0.024565607,0.09218079,tensor(0.0929),Train,T620413-2016,2017,N2
0.01189149,0.08995302,tensor(0.0929),Train,T670110-2016,2017,N2
0.09426651,0.093408756,tensor(0.0929),Train,T640406-2016,2017,N2
0.05106181,0.08948522,tensor(0.0929),Train,T610206-2016,2017,N2
0.030955397,0.09144404,tensor(0.0929),Train,T660701-2021,2017,N2
0.004291675,0.091623284,tensor(0.0929),Train,T610207-2016,2017,N2
0.009186646,0.09187766,tensor(0.0929),Train,T600506-2015,2017,N2
0.0063541927,0.09399909,tensor(0.0929),Train,T640602-2021,2017,N2
0.073824346,0.09223704,tensor(0.0929),Train,T600113-2016,2017,N2
0.050842922,0.09196868,tensor(0.0929),Train,T610106-2022,2017,N2
0.026794713,0.09188833,tensor(0.0929),Train,T640401-2022,2017,N2
0.09717598,0.09204516,tensor(0.0929),Train,T661004-2022,2017,N2
0.017339846,0.091074415,tensor(0.0929),Train,T530704-2022,2017,N2
0.017649291,0.092878416,tensor(0.0929),Train,T670605-2021,2017,N2
0.15389264,0.09511063,tensor(0.0929),Train,T640706-2021,2017,N2
0.04665251,0.09172105,tensor(0.0929),Train,T660701-2022,2017,N2
0.001191469,0.0908731,tensor(0.0929),Train,T660104-2022,2017,N2
0.0106511535,0.09112967,tensor(0.0929),Train,T601110-2022,2017,N2
0.0773633,0.0906902,tensor(0.0929),Train,T620801-2016,2017,N2
0.033344764,0.090633474,tensor(0.0929),Train,T661001-2022,2017,N2
0.024194784,0.0930209,tensor(0.0929),Train,T640805-2016,2017,N2
0.024828268,0.09390084,tensor(0.0929),Train,T650407-2021,2017,N2
0.00082734245,0.090951845,tensor(0.0929),Train,T530203-2022,2017,N2
0.012216072,0.0933568,tensor(0.0929),Train,T610202-2021,2017,N2
0.008393123,0.092925906,tensor(0.0929),Train,T530706-2015,2017,N2
0.03222461,0.09254705,tensor(0.0929),Train,T600508-2015,2017,N2
0.10816327,0.091420725,tensor(0.0929),Train,T640108-2019,2017,N2
0.011304758,0.090956986,tensor(0.0929),Train,T610507-2021,2017,N2
0.0056435624,0.08828276,tensor(0.0929),Train,T620506-2015,2017,N2
0.009579386,0.09290172,tensor(0.0929),Train,T640408-2016,2017,N2
0.056928735,0.092690006,tensor(0.0929),Train,T640714-2022,2017,N2
0.004445729,0.09330652,tensor(0.0929),Train,T640803-2021,2017,N2
0.015774306,0.092822485,tensor(0.0929),Train,T640102-2019,2017,N2
0.3021118,0.096739426,tensor(0.0929),Train,T600809-2016,2017,N2
0.02803832,0.09161062,tensor(0.0929),Train,T660608-2022,2017,N2
0.24993505,0.09501396,tensor(0.0929),Train,T640105-2016,2017,N2
0.013178088,0.09413453,tensor(0.0929),Train,T600505-2016,2017,N2
0.023152672,0.09263869,tensor(0.0929),Train,T661201-2021,2017,N2
0.00033618463,0.0927646,tensor(0.0929),Train,T601103-2022,2017,N2
0.21290214,0.09381069,tensor(0.0929),Train,T640612-2022,2017,N2
0.001640509,0.09030414,tensor(0.0929),Train,T600511-2022,2017,N2
0.0019095535,0.082678616,tensor(0.0929),Train,T640510-2022,2017,N2
0.013211983,0.093793415,tensor(0.0929),Train,T650803-2016,2017,N2
0.20386805,0.09257093,tensor(0.0929),Train,T650507-2019,2017,N2
0.019438298,0.09272109,tensor(0.0929),Train,T650612-2022,2017,N2
0.051854976,0.093210794,tensor(0.0929),Train,T610108-2021,2017,N2
