Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.052817233,0.10917871,tensor(0.0920),Train,T660506-2017,2022,N3
0.26907307,0.11399615,tensor(0.0920),Train,T600407-2016,2022,N3
0.0081303185,0.08918081,tensor(0.0920),Train,T650906-2019,2022,N3
0.16769315,0.09990394,tensor(0.0920),Train,T560505-2016,2022,N3
0.03351641,0.11195707,tensor(0.0920),Train,T670206-2017,2022,N3
0.04957222,0.09326964,tensor(0.0920),Train,T660905-2019,2022,N3
0.04381005,0.11266537,tensor(0.0920),Train,T600901-2017,2022,N3
0.0013930171,0.09433782,tensor(0.0920),Train,T650303-2016,2022,N3
0.22111885,0.117004275,tensor(0.0920),Train,T600404-2017,2022,N3
0.0611512,0.110195294,tensor(0.0920),Train,T600806-2016,2022,N3
0.020881085,0.0933942,tensor(0.0920),Train,T650905-2016,2022,N3
0.0140979225,0.090691574,tensor(0.0920),Train,T601011-2017,2022,N3
0.05465884,0.09161915,tensor(0.0920),Train,T650905-2019,2022,N3
0.023667244,0.098904386,tensor(0.0920),Train,T560204-2017,2022,N3
0.055276383,0.08871857,tensor(0.0920),Train,T650808-2021,2022,N3
0.33333334,0.10934856,tensor(0.0920),Train,T670501-2021,2022,N3
0.007081592,0.0841626,tensor(0.0920),Train,T570403-2018,2022,N3
0.14818603,0.113391414,tensor(0.0920),Train,T650611-2017,2022,N3
0.002150122,0.09352319,tensor(0.0920),Train,T560204-2016,2022,N3
0.030934954,0.09513488,tensor(0.0920),Train,T660902-2019,2022,N3
0.07878917,0.09576789,tensor(0.0920),Train,T570514-2019,2022,N3
0.033226073,0.10346309,tensor(0.0920),Train,T660508-2017,2022,N3
0.011852784,0.09093354,tensor(0.0920),Train,T670107-2019,2022,N3
0.0024970584,0.08406011,tensor(0.0920),Train,T630108-2016,2022,N3
0.005539281,0.08748497,tensor(0.0920),Train,T630107-2021,2022,N3
0.0021146971,0.09858986,tensor(0.0920),Train,T650509-2021,2022,N3
0.0036885056,0.09163565,tensor(0.0920),Train,T660902-2021,2022,N3
0.121230245,0.09667786,tensor(0.0920),Train,T660202-2019,2022,N3
0.0049926606,0.08910523,tensor(0.0920),Train,T630606-2021,2022,N3
0.13686557,0.099537626,tensor(0.0920),Train,T560509-2016,2022,N3
0.069157384,0.09182968,tensor(0.0920),Train,T650306-2016,2022,N3
0.00064910995,0.087036006,tensor(0.0920),Train,T570305-2018,2022,N3
0.067401245,0.10021789,tensor(0.0920),Train,T660506-2019,2022,N3
0.017105252,0.1100767,tensor(0.0920),Train,T600403-2016,2022,N3
0.040701106,0.10314038,tensor(0.0920),Train,T650303-2017,2022,N3
0.002306078,0.10060465,tensor(0.0920),Train,T670506-2021,2022,N3
0.006853066,0.08815753,tensor(0.0920),Train,T560114-2017,2022,N3
0.17695738,0.106074765,tensor(0.0920),Train,T660905-2017,2022,N3
0.64447886,0.12678501,tensor(0.0920),Train,T640703-2020,2022,N3
0.014837726,0.093054116,tensor(0.0920),Train,T560509-2019,2022,N3
0.023236401,0.09168736,tensor(0.0920),Train,T660110-2016,2022,N3
0.006930386,0.08498361,tensor(0.0920),Train,T660905-2016,2022,N3
0.02556375,0.10050366,tensor(0.0920),Train,T670507-2017,2022,N3
0.017215462,0.084044896,tensor(0.0920),Train,T580403-2019,2022,N3
0.0017378619,0.09086987,tensor(0.0920),Train,T560510-2016,2022,N3
0.06667233,0.09222989,tensor(0.0920),Train,T670112-2019,2022,N3
0.012511351,0.1046469,tensor(0.0920),Train,T660902-2017,2022,N3
0.07632453,0.11068823,tensor(0.0920),Train,T670809-2017,2022,N3
0.029869031,0.10539664,tensor(0.0920),Train,T660506-2016,2022,N3
0.0016364779,0.09011351,tensor(0.0920),Train,T560502-2019,2022,N3
0.032630395,0.09633586,tensor(0.0920),Train,T660804-2019,2022,N3
0.0078229895,0.10551293,tensor(0.0920),Train,T670205-2017,2022,N3
0.006854139,0.09251609,tensor(0.0920),Train,T670104-2021,2022,N3
0.0068837176,0.09899376,tensor(0.0920),Train,T601206-2016,2022,N3
0.31567731,0.1115649,tensor(0.0920),Train,T640703-2016,2022,N3
0.06926407,0.10295187,tensor(0.0920),Train,T670603-2021,2022,N3
0.0026650499,0.09180536,tensor(0.0920),Train,T640206-2021,2022,N3
0.0020828452,0.09311779,tensor(0.0920),Train,T660119-2021,2022,N3
0.014080077,0.08774413,tensor(0.0920),Train,T560108-2016,2022,N3
0.042985234,0.086191155,tensor(0.0920),Train,T580602-2015,2022,N3
0.009841072,0.0855813,tensor(0.0920),Train,T630608-2021,2022,N3
0.050656665,0.10863247,tensor(0.0920),Train,T600307-2021,2022,N3
0.04881264,0.10483162,tensor(0.0920),Train,T650201-2017,2022,N3
0.06551147,0.101200595,tensor(0.0920),Train,T570113-2017,2022,N3
0.06543363,0.092327155,tensor(0.0920),Train,T670602-2017,2022,N3
0.04170953,0.11045923,tensor(0.0920),Train,T600907-2021,2022,N3
0.0030825816,0.09146732,tensor(0.0920),Train,T560506-2017,2022,N3
0.14398521,0.10186899,tensor(0.0920),Train,T650306-2017,2022,N3
0.0016663447,0.08692919,tensor(0.0920),Train,T570605-2019,2022,N3
0.39004084,0.119628094,tensor(0.0920),Train,T600407-2017,2022,N3
0.061973304,0.087569766,tensor(0.0920),Train,T670107-2016,2022,N3
0.0043243244,0.08612038,tensor(0.0920),Train,T580605-2015,2022,N3
0.0028312919,0.08563789,tensor(0.0920),Train,T660407-2018,2022,N3
0.046266373,0.089482985,tensor(0.0920),Train,T580102-2021,2022,N3
0.04608264,0.0860648,tensor(0.0920),Train,T580406-2018,2022,N3
0.028089458,0.09592184,tensor(0.0920),Train,T661104-2019,2022,N3
0.007922415,0.0910858,tensor(0.0920),Train,T661103-2021,2022,N3
0.27188092,0.11820452,tensor(0.0920),Train,T640507-2017,2022,N3
0.24080428,0.095664285,tensor(0.0920),Train,T640703-2019,2022,N3
0.010722825,0.08667527,tensor(0.0920),Train,T650303-2019,2022,N3
0.07412967,0.0880252,tensor(0.0920),Train,T560505-2019,2022,N3
0.00737389,0.086925074,tensor(0.0920),Train,T670112-2021,2022,N3
0.0022014242,0.100708485,tensor(0.0920),Train,T670506-2017,2022,N3
0.046375018,0.09249325,tensor(0.0920),Train,T570905-2017,2022,N3
0.06409824,0.08580707,tensor(0.0920),Train,T580601-2015,2022,N3
0.25418526,0.11527987,tensor(0.0920),Train,T600310-2016,2022,N3
0.000113892755,0.08763322,tensor(0.0920),Train,T660204-2017,2022,N3
0.017582418,0.08738525,tensor(0.0920),Train,T580603-2015,2022,N3
0.00158745,0.104738,tensor(0.0920),Train,T650903-2017,2022,N3
0.0010338415,0.08705983,tensor(0.0920),Train,T630604-2018,2022,N3
0.45038295,0.117919624,tensor(0.0920),Train,T600406-2016,2022,N3
0.009396168,0.08743966,tensor(0.0920),Train,T670108-2019,2022,N3
0.014323534,0.10251055,tensor(0.0920),Train,T571203-2017,2022,N3
0.00561968,0.08571766,tensor(0.0920),Train,T500305-2017,2022,N3
0.0382356,0.08599888,tensor(0.0920),Train,T580604-2015,2022,N3
0.058145594,0.1078591,tensor(0.0920),Train,T660407-2017,2022,N3
0.3719229,0.11661868,tensor(0.0920),Train,T600407-2021,2022,N3
0.10490057,0.09102253,tensor(0.0920),Train,T670321-2021,2022,N3
0.004796445,0.10514047,tensor(0.0920),Train,T670210-2017,2022,N3
0.0059954617,0.09610407,tensor(0.0920),Train,T560506-2016,2022,N3
0.22516991,0.1108285,tensor(0.0920),Train,T600801-2016,2022,N3
0.004591005,0.103906,tensor(0.0920),Train,T600901-2016,2022,N3
0.02247191,0.093477905,tensor(0.0920),Train,T610603-2021,2022,N3
0.09748892,0.10742919,tensor(0.0920),Train,T660901-2021,2022,N3
0.014160884,0.09386732,tensor(0.0920),Train,T560501-2019,2022,N3
0.011289551,0.10644169,tensor(0.0920),Train,T660509-2019,2022,N3
0.03393744,0.09199466,tensor(0.0920),Train,T650302-2017,2022,N3
0.0385504,0.097783394,tensor(0.0920),Train,T670202-2019,2022,N3
0.010738512,0.08396701,tensor(0.0920),Train,T630302-2016,2022,N3
0.07628772,0.09594701,tensor(0.0920),Train,T670508-2021,2022,N3
0.024888888,0.08791896,tensor(0.0920),Train,T670321-2019,2022,N3
0.00880242,0.10600177,tensor(0.0920),Train,T660411-2017,2022,N3
0.03691657,0.09306414,tensor(0.0920),Train,T570403-2016,2022,N3
0.08065896,0.11148391,tensor(0.0920),Train,T600401-2017,2022,N3
0.003101256,0.10597787,tensor(0.0920),Train,T660803-2017,2022,N3
0.01874639,0.09098022,tensor(0.0920),Train,T580102-2017,2022,N3
0.005254947,0.09684154,tensor(0.0920),Train,T600906-2021,2022,N3
0.0020490803,0.09424315,tensor(0.0920),Train,T570412-2016,2022,N3
0.0022857303,0.10436895,tensor(0.0920),Train,T600404-2021,2022,N3
0.013490725,0.088277765,tensor(0.0920),Train,T660905-2021,2022,N3
0.0048845266,0.0825845,tensor(0.0920),Train,T580504-2017,2022,N3
0.013923045,0.08820737,tensor(0.0920),Train,T560114-2016,2022,N3
0.018428504,0.09439044,tensor(0.0920),Train,T660506-2021,2022,N3
0.07721285,0.09637316,tensor(0.0920),Train,T670507-2021,2022,N3
0.008385744,0.095441364,tensor(0.0920),Train,T670508-2020,2022,N3
0.029531749,0.091115996,tensor(0.0920),Train,T630115-2016,2022,N3
0.20887806,0.11419539,tensor(0.0920),Train,T600406-2021,2022,N3
0.009525297,0.10295745,tensor(0.0920),Train,T600401-2016,2022,N3
0.040132992,0.10904412,tensor(0.0920),Train,T600403-2021,2022,N3
0.1397944,0.11008493,tensor(0.0920),Train,T660901-2017,2022,N3
0.05141953,0.10358554,tensor(0.0920),Train,T600803-2016,2022,N3
0.005670726,0.08830841,tensor(0.0920),Train,T670111-2016,2022,N3
0.010061754,0.086498484,tensor(0.0920),Train,T650303-2021,2022,N3
0.012003008,0.08527948,tensor(0.0920),Train,T650901-2016,2022,N3
0.0077591557,0.08695369,tensor(0.0920),Train,T580602-2019,2022,N3
0.1378767,0.09017444,tensor(0.0920),Train,T630301-2017,2022,N3
0.06876543,0.10237559,tensor(0.0920),Train,T650802-2017,2022,N3
0.26441157,0.110485055,tensor(0.0920),Train,T570413-2019,2022,N3
0.030588575,0.089497164,tensor(0.0920),Train,T670603-2017,2022,N3
0.028850406,0.08807273,tensor(0.0920),Train,T560313-2018,2022,N3
0.0055594374,0.10462265,tensor(0.0920),Train,T630114-2017,2022,N3
0.0026600757,0.08791961,tensor(0.0920),Train,T650901-2021,2022,N3
0.0017455926,0.09558814,tensor(0.0920),Train,T560902-2019,2022,N3
0.0043541365,0.08879011,tensor(0.0920),Train,T670111-2021,2022,N3
0.099208914,0.09844808,tensor(0.0920),Train,T670321-2017,2022,N3
0.0027122367,0.079862855,tensor(0.0920),Train,T560501-2017,2022,N3
0.0022683267,0.09125976,tensor(0.0920),Train,T570905-2018,2022,N3
0.008240514,0.10474719,tensor(0.0920),Train,T560502-2016,2022,N3
0.03947327,0.091708325,tensor(0.0920),Train,T600702-2016,2022,N3
0.01010634,0.09229537,tensor(0.0920),Train,T660115-2016,2022,N3
0.035314452,0.09737758,tensor(0.0920),Train,T600807-2016,2022,N3
0.008414721,0.08860226,tensor(0.0920),Train,T570403-2019,2022,N3
0.053449795,0.08905719,tensor(0.0920),Train,T660202-2021,2022,N3
0.031372078,0.102302074,tensor(0.0920),Train,T600903-2021,2022,N3
0.0025307685,0.09217467,tensor(0.0920),Train,T650301-2016,2022,N3
0.00051431067,0.09078071,tensor(0.0920),Train,T660201-2016,2022,N3
0.012018921,0.09151171,tensor(0.0920),Train,T650901-2019,2022,N3
0.055715967,0.09461658,tensor(0.0920),Train,T660202-2016,2022,N3
0.011896729,0.08980982,tensor(0.0920),Train,T650903-2021,2022,N3
0.043882433,0.093242794,tensor(0.0920),Train,T670112-2016,2022,N3
0.018398346,0.093280844,tensor(0.0920),Train,T650611-2021,2022,N3
0.026541036,0.11155993,tensor(0.0920),Train,T600409-2017,2022,N3
0.043190274,0.09227922,tensor(0.0920),Train,T600116-2021,2022,N3
0.0037351644,0.08672819,tensor(0.0920),Train,T670103-2021,2022,N3
0.0015887908,0.09398119,tensor(0.0920),Train,T660507-2021,2022,N3
0.007775208,0.100088224,tensor(0.0920),Train,T650508-2021,2022,N3
0.051410645,0.088699915,tensor(0.0920),Train,T520801-2017,2022,N3
0.00037400748,0.08670871,tensor(0.0920),Train,T630111-2016,2022,N3
0.018589541,0.10233192,tensor(0.0920),Train,T670803-2017,2022,N3
0.004488778,0.08935257,tensor(0.0920),Train,T660407-2021,2022,N3
0.191524,0.09302885,tensor(0.0920),Train,T630302-2017,2022,N3
0.03139527,0.09301736,tensor(0.0920),Train,T661104-2016,2022,N3
0.116307005,0.09630161,tensor(0.0920),Train,T560505-2017,2022,N3
0.06177449,0.10649798,tensor(0.0920),Train,T660405-2017,2022,N3
0.1586654,0.09758864,tensor(0.0920),Train,T570601-2016,2022,N3
0.012738292,0.09528991,tensor(0.0920),Train,T670202-2016,2022,N3
0.008493669,0.09536439,tensor(0.0920),Train,T570303-2017,2022,N3
0.0019343139,0.08735212,tensor(0.0920),Train,T570905-2015,2022,N3
0.0036949718,0.08771847,tensor(0.0920),Train,T640205-2021,2022,N3
0.15065986,0.09873833,tensor(0.0920),Train,T630306-2021,2022,N3
0.015844721,0.08650287,tensor(0.0920),Train,T630504-2019,2022,N3
0.011316259,0.09999317,tensor(0.0920),Train,T660407-2016,2022,N3
0.011541791,0.085244395,tensor(0.0920),Train,T630108-2021,2022,N3
0.0038697193,0.08425216,tensor(0.0920),Train,T500303-2019,2022,N3
0.0019004612,0.096391596,tensor(0.0920),Train,T640309-2017,2022,N3
0.024544492,0.093694285,tensor(0.0920),Train,T660802-2019,2022,N3
0.02413619,0.094350666,tensor(0.0920),Train,T670606-2017,2022,N3
0.0017027523,0.09528129,tensor(0.0920),Train,T560902-2016,2022,N3
0.008121828,0.082706176,tensor(0.0920),Train,T630503-2018,2022,N3
0.10894378,0.107490614,tensor(0.0920),Train,T650508-2017,2022,N3
0.005392899,0.0910836,tensor(0.0920),Train,T600903-2016,2022,N3
0.0991536,0.114004016,tensor(0.0920),Train,T600307-2016,2022,N3
0.0732661,0.093000494,tensor(0.0920),Train,T560313-2016,2022,N3
0.026588082,0.09990617,tensor(0.0920),Train,T660411-2019,2022,N3
0.3609624,0.11895814,tensor(0.0920),Train,T600406-2017,2022,N3
0.08517326,0.10214014,tensor(0.0920),Train,T670206-2016,2022,N3
0.06997834,0.1089288,tensor(0.0920),Train,T660406-2017,2022,N3
0.0021445255,0.09351463,tensor(0.0920),Train,T560306-2016,2022,N3
0.00064495846,0.087316334,tensor(0.0920),Train,T560111-2017,2022,N3
0.1633313,0.10110283,tensor(0.0920),Train,T670205-2016,2022,N3
0.009494424,0.093271926,tensor(0.0920),Train,T670604-2016,2022,N3
0.17562683,0.10182309,tensor(0.0920),Train,T660407-2019,2022,N3
0.012309644,0.09326881,tensor(0.0920),Train,T660201-2019,2022,N3
0.018049942,0.104084276,tensor(0.0920),Train,T660119-2017,2022,N3
0.102235824,0.09249021,tensor(0.0920),Train,T570413-2018,2022,N3
0.049701165,0.088240586,tensor(0.0920),Train,T560116-2017,2022,N3
0.1276488,0.096252166,tensor(0.0920),Train,T601007-2017,2022,N3
0.041448575,0.09443745,tensor(0.0920),Train,T660508-2021,2022,N3
0.029793968,0.08642067,tensor(0.0920),Train,T560106-2017,2022,N3
0.002922195,0.09127568,tensor(0.0920),Train,T560307-2016,2022,N3
0.07405455,0.111034535,tensor(0.0920),Train,T600807-2017,2022,N3
0.003783114,0.10101775,tensor(0.0920),Train,T670508-2017,2022,N3
0.16379888,0.099414766,tensor(0.0920),Train,T670809-2021,2022,N3
0.009029056,0.103307426,tensor(0.0920),Train,T670115-2017,2022,N3
0.17728503,0.10837623,tensor(0.0920),Train,T560511-2016,2022,N3
0.18640712,0.11611815,tensor(0.0920),Train,T620603-2021,2022,N3
0.27586207,0.10522801,tensor(0.0920),Train,T640703-2021,2022,N3
0.00076126267,0.0844155,tensor(0.0920),Train,T630609-2021,2022,N3
0.007038949,0.09171609,tensor(0.0920),Train,T670108-2021,2022,N3
0.050414085,0.09572924,tensor(0.0920),Train,T650201-2019,2022,N3
0.42915055,0.117105186,tensor(0.0920),Train,T640703-2017,2022,N3
0.22057045,0.11642635,tensor(0.0920),Train,T600803-2017,2022,N3
0.29104477,0.10761367,tensor(0.0920),Train,T660508-2019,2022,N3
0.027604587,0.107248746,tensor(0.0920),Train,T660113-2017,2022,N3
0.0048261005,0.090794176,tensor(0.0920),Train,T670107-2021,2022,N3
0.02176952,0.09073105,tensor(0.0920),Train,T560903-2017,2022,N3
0.009694032,0.08745948,tensor(0.0920),Train,T530303-2016,2022,N3
0.020543905,0.093955085,tensor(0.0920),Train,T670604-2021,2022,N3
0.0022845003,0.08869973,tensor(0.0920),Train,T580402-2019,2022,N3
0.0017416744,0.094586655,tensor(0.0920),Train,T660119-2016,2022,N3
0.0030782588,0.08685446,tensor(0.0920),Train,T560510-2019,2022,N3
0.03890421,0.10644996,tensor(0.0920),Train,T660904-2017,2022,N3
0.0058310116,0.09143381,tensor(0.0920),Train,T560506-2019,2022,N3
0.004130631,0.08743716,tensor(0.0920),Train,T630604-2021,2022,N3
0.0023605784,0.09158218,tensor(0.0920),Train,T670103-2016,2022,N3
0.21642937,0.094941854,tensor(0.0920),Train,T650201-2016,2022,N3
0.048242338,0.10172687,tensor(0.0920),Train,T600810-2016,2022,N3
0.11690468,0.10783304,tensor(0.0920),Train,T600116-2017,2022,N3
0.006179999,0.099736616,tensor(0.0920),Train,T660507-2019,2022,N3
0.057168197,0.08803674,tensor(0.0920),Train,T560106-2016,2022,N3
0.08218032,0.09113997,tensor(0.0920),Train,T570605-2016,2022,N3
0.04981985,0.10746493,tensor(0.0920),Train,T660514-2017,2022,N3
0.013371006,0.09684951,tensor(0.0920),Train,T640305-2021,2022,N3
0.9091378,0.25371373,tensor(0.0920),Train,T600808-2021,2022,N3
0.0026516572,0.093655385,tensor(0.0920),Train,T570308-2017,2022,N3
0.017490435,0.10212757,tensor(0.0920),Train,T600401-2021,2022,N3
0.013990434,0.09585496,tensor(0.0920),Train,T670209-2016,2022,N3
0.123514086,0.10057245,tensor(0.0920),Train,T660514-2019,2022,N3
0.03406488,0.0890831,tensor(0.0920),Train,T640305-2017,2022,N3
0.39820084,0.11742787,tensor(0.0920),Train,T600902-2021,2022,N3
0.033491008,0.09278325,tensor(0.0920),Train,T650901-2017,2022,N3
0.11159354,0.09260372,tensor(0.0920),Train,T650508-2016,2022,N3
0.002764647,0.10207848,tensor(0.0920),Train,T661103-2016,2022,N3
0.015971206,0.093848586,tensor(0.0920),Train,T650903-2019,2022,N3
0.745758,0.18223599,tensor(0.0920),Train,T600807-2021,2022,N3
0.055776406,0.11139896,tensor(0.0920),Train,T600904-2021,2022,N3
0.013230948,0.08635257,tensor(0.0920),Train,T580408-2019,2022,N3
0.0021480995,0.08807096,tensor(0.0920),Train,T670115-2021,2022,N3
0.00092896656,0.088946275,tensor(0.0920),Train,T530303-2019,2022,N3
0.0067280424,0.08448078,tensor(0.0920),Train,T650809-2019,2022,N3
0.10538636,0.10088195,tensor(0.0920),Train,T570413-2016,2022,N3
0.011160948,0.08718758,tensor(0.0920),Train,T570412-2019,2022,N3
0.03355904,0.08435951,tensor(0.0920),Train,T580406-2019,2022,N3
0.028351126,0.0884271,tensor(0.0920),Train,T660110-2019,2022,N3
0.019463265,0.09997599,tensor(0.0920),Train,T630114-2016,2022,N3
0.01076899,0.092701286,tensor(0.0920),Train,T630501-2019,2022,N3
0.0001413471,0.09579866,tensor(0.0920),Train,T660405-2019,2022,N3
0.0041397037,0.093967706,tensor(0.0920),Train,T670111-2017,2022,N3
0.030925734,0.08496618,tensor(0.0920),Train,T560313-2021,2022,N3
0.018534003,0.08991146,tensor(0.0920),Train,T560113-2016,2022,N3
0.0071235374,0.08381952,tensor(0.0920),Train,T630203-2021,2022,N3
0.24806415,0.10333364,tensor(0.0920),Train,T560313-2017,2022,N3
0.017047906,0.091586895,tensor(0.0920),Train,T560107-2016,2022,N3
0.004716981,0.08820381,tensor(0.0920),Train,T550511-2015,2022,N3
0.012701445,0.09141157,tensor(0.0920),Train,T600408-2017,2022,N3
0.0,0.08264114,tensor(0.0920),Train,T630504-2015,2022,N3
0.0,0.08789121,tensor(0.0920),Train,T560108-2017,2022,N3
0.0,0.08847925,tensor(0.0920),Train,T570113-2018,2022,N3
0.0,0.08919629,tensor(0.0920),Train,T630602-2021,2022,N3
0.0,0.083510205,tensor(0.0920),Train,T580408-2017,2022,N3
0.0,0.08537942,tensor(0.0920),Train,T620604-2018,2022,N3
0.0,0.08626522,tensor(0.0920),Train,T560116-2015,2022,N3
0.0,0.089960046,tensor(0.0920),Train,T660411-2020,2022,N3
