Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.016919987,0.06920628,tensor(0.0743),Train,T670115-2016,2015,N3
0.047002614,0.06551401,tensor(0.0743),Train,T670104-2017,2015,N3
0.0071237027,0.075725466,tensor(0.0743),Train,T600908-2022,2015,N3
0.15615599,0.11123649,tensor(0.0743),Train,T670601-2022,2015,N3
0.013619134,0.07281403,tensor(0.0743),Train,T600402-2016,2015,N3
0.04981985,0.07029722,tensor(0.0743),Train,T660514-2017,2015,N3
0.004130631,0.06290584,tensor(0.0743),Train,T630604-2021,2015,N3
0.1276488,0.07436468,tensor(0.0743),Train,T601007-2017,2015,N3
0.058145594,0.0756168,tensor(0.0743),Train,T660407-2017,2015,N3
0.028822325,0.091542885,tensor(0.0743),Train,T661104-2017,2015,N3
0.191524,0.07453714,tensor(0.0743),Train,T630302-2017,2015,N3
0.0010651754,0.071299136,tensor(0.0743),Train,T660804-2016,2015,N3
0.044954278,0.06652654,tensor(0.0743),Train,T580602-2017,2015,N3
0.01475472,0.061593823,tensor(0.0743),Train,T580602-2016,2015,N3
0.046266373,0.06432934,tensor(0.0743),Train,T580102-2021,2015,N3
0.47966623,0.18513152,tensor(0.0743),Train,T600407-2022,2015,N3
0.027604587,0.08744305,tensor(0.0743),Train,T660113-2017,2015,N3
0.011862029,0.058297016,tensor(0.0743),Train,T580103-2017,2015,N3
0.00027632745,0.06514164,tensor(0.0743),Train,T650302-2019,2015,N3
0.0026516572,0.06253547,tensor(0.0743),Train,T570308-2017,2015,N3
0.20812821,0.14780828,tensor(0.0743),Train,T600802-2016,2015,N3
0.0032598067,0.06706641,tensor(0.0743),Train,T660902-2016,2015,N3
0.03406488,0.0693624,tensor(0.0743),Train,T640305-2017,2015,N3
0.017392445,0.06905474,tensor(0.0743),Train,T560502-2022,2015,N3
0.0311218,0.06447442,tensor(0.0743),Train,T650306-2019,2015,N3
0.008869726,0.06662916,tensor(0.0743),Train,T660904-2021,2015,N3
0.1633313,0.10137795,tensor(0.0743),Train,T670205-2016,2015,N3
0.020797804,0.06527747,tensor(0.0743),Train,T630303-2021,2015,N3
0.030934954,0.064576074,tensor(0.0743),Train,T660902-2019,2015,N3
0.022320293,0.06293587,tensor(0.0743),Train,T670103-2022,2015,N3
0.009396168,0.06252004,tensor(0.0743),Train,T670108-2019,2015,N3
0.00064910995,0.060565334,tensor(0.0743),Train,T570305-2018,2015,N3
0.01076899,0.063933805,tensor(0.0743),Train,T630501-2019,2015,N3
0.1378767,0.0710984,tensor(0.0743),Train,T630301-2017,2015,N3
0.07721285,0.069933526,tensor(0.0743),Train,T670507-2021,2015,N3
0.011160948,0.06228897,tensor(0.0743),Train,T570412-2019,2015,N3
0.0038697193,0.062055886,tensor(0.0743),Train,T500303-2019,2015,N3
0.16769315,0.07368437,tensor(0.0743),Train,T560505-2016,2015,N3
0.0016364779,0.06358614,tensor(0.0743),Train,T560502-2019,2015,N3
0.0034137582,0.06909692,tensor(0.0743),Train,T570305-2022,2015,N3
0.023236401,0.06374805,tensor(0.0743),Train,T660110-2016,2015,N3
0.005168849,0.06273123,tensor(0.0743),Train,T650306-2020,2015,N3
0.014432134,0.06260491,tensor(0.0743),Train,T660407-2022,2015,N3
0.040701106,0.110000096,tensor(0.0743),Train,T650303-2017,2015,N3
0.00095439656,0.060288936,tensor(0.0743),Train,T640309-2016,2015,N3
0.013743564,0.06876812,tensor(0.0743),Train,T670801-2022,2015,N3
0.007038949,0.06640176,tensor(0.0743),Train,T670108-2021,2015,N3
0.0034068038,0.07212469,tensor(0.0743),Train,T630107-2017,2015,N3
0.051410645,0.06435453,tensor(0.0743),Train,T520801-2017,2015,N3
0.020881085,0.07547983,tensor(0.0743),Train,T650905-2016,2015,N3
0.0015887908,0.092973605,tensor(0.0743),Train,T660507-2021,2015,N3
0.15065986,0.07877038,tensor(0.0743),Train,T630306-2021,2015,N3
0.0016663447,0.06744406,tensor(0.0743),Train,T570605-2019,2015,N3
0.0006757581,0.06122476,tensor(0.0743),Train,T630107-2022,2015,N3
0.05962473,0.08489432,tensor(0.0743),Train,T570412-2022,2015,N3
0.012018921,0.060789336,tensor(0.0743),Train,T650901-2019,2015,N3
0.018398346,0.06745483,tensor(0.0743),Train,T650611-2021,2015,N3
0.04381005,0.15341385,tensor(0.0743),Train,T600901-2017,2015,N3
0.32279906,0.081964485,tensor(0.0743),Train,T650306-2022,2015,N3
0.08218032,0.0649848,tensor(0.0743),Train,T570605-2016,2015,N3
0.011541791,0.06284121,tensor(0.0743),Train,T630108-2021,2015,N3
0.01573751,0.069020554,tensor(0.0743),Train,T570601-2022,2015,N3
0.040899795,0.062597945,tensor(0.0743),Train,T640703-2022,2015,N3
0.00557843,0.09617627,tensor(0.0743),Train,T660505-2017,2015,N3
0.0027122367,0.058714278,tensor(0.0743),Train,T560501-2017,2015,N3
0.005539281,0.06403302,tensor(0.0743),Train,T630107-2021,2015,N3
0.09127188,0.08527749,tensor(0.0743),Train,T560903-2016,2015,N3
0.0026600757,0.06130446,tensor(0.0743),Train,T650901-2021,2015,N3
0.27586207,0.10457478,tensor(0.0743),Train,T640703-2021,2015,N3
0.22280955,0.15316546,tensor(0.0743),Train,T600405-2017,2015,N3
0.745758,0.26030135,tensor(0.0743),Train,T600807-2021,2015,N3
0.13682832,0.07392284,tensor(0.0743),Train,T670601-2017,2015,N3
0.1711636,0.092669,tensor(0.0743),Train,T630302-2021,2015,N3
0.0017416744,0.063792706,tensor(0.0743),Train,T660119-2016,2015,N3
0.0049957624,0.063392125,tensor(0.0743),Train,T650809-2016,2015,N3
0.17562683,0.08356132,tensor(0.0743),Train,T660407-2019,2015,N3
0.021301033,0.06147039,tensor(0.0743),Train,T650509-2016,2015,N3
0.026541036,0.11186036,tensor(0.0743),Train,T600409-2017,2015,N3
0.018049942,0.07976198,tensor(0.0743),Train,T660119-2017,2015,N3
0.040021863,0.15091296,tensor(0.0743),Train,T600403-2022,2015,N3
0.9501251,0.45204607,tensor(0.0743),Train,T600801-2021,2015,N3
0.10538636,0.06509417,tensor(0.0743),Train,T570413-2016,2015,N3
0.014837726,0.061781216,tensor(0.0743),Train,T560509-2019,2015,N3
0.004591005,0.09099052,tensor(0.0743),Train,T600901-2016,2015,N3
0.2310898,0.16573799,tensor(0.0743),Train,T600801-2017,2015,N3
0.1397944,0.12675688,tensor(0.0743),Train,T660901-2017,2015,N3
0.009688569,0.06357992,tensor(0.0743),Train,T650611-2022,2015,N3
0.0022729146,0.06035812,tensor(0.0743),Train,T500305-2020,2015,N3
0.006111541,0.06505803,tensor(0.0743),Train,T630111-2022,2015,N3
0.032985054,0.072780356,tensor(0.0743),Train,T661104-2021,2015,N3
0.0092977015,0.07629724,tensor(0.0743),Train,T661103-2022,2015,N3
0.07405455,0.1461325,tensor(0.0743),Train,T600807-2017,2015,N3
0.03286953,0.06431998,tensor(0.0743),Train,T630114-2022,2015,N3
0.06177449,0.07303448,tensor(0.0743),Train,T660405-2017,2015,N3
0.00025471533,0.061222248,tensor(0.0743),Train,T660802-2022,2015,N3
0.24806415,0.09180693,tensor(0.0743),Train,T560313-2017,2015,N3
0.12614352,0.07404815,tensor(0.0743),Train,T660901-2022,2015,N3
0.0043573994,0.07147743,tensor(0.0743),Train,T660201-2017,2015,N3
0.5887429,0.19461645,tensor(0.0743),Train,T600405-2021,2015,N3
0.1733061,0.06533583,tensor(0.0743),Train,T650201-2021,2015,N3
0.22057045,0.148244,tensor(0.0743),Train,T600803-2017,2015,N3
0.21148275,0.15723112,tensor(0.0743),Train,T600804-2016,2015,N3
0.0044763726,0.05817271,tensor(0.0743),Train,T660115-2021,2015,N3
0.065222554,0.08217993,tensor(0.0743),Train,T630114-2021,2015,N3
0.012738292,0.063581795,tensor(0.0743),Train,T670202-2016,2015,N3
0.00880242,0.06600339,tensor(0.0743),Train,T660411-2017,2015,N3
0.05339218,0.1100231,tensor(0.0743),Train,T600307-2022,2015,N3
0.0010338415,0.060478102,tensor(0.0743),Train,T630604-2018,2015,N3
0.010061754,0.058976877,tensor(0.0743),Train,T650303-2021,2015,N3
0.002764647,0.0897416,tensor(0.0743),Train,T661103-2016,2015,N3
0.0028572232,0.06530688,tensor(0.0743),Train,T650809-2021,2015,N3
0.04037908,0.06583854,tensor(0.0743),Train,T670108-2022,2015,N3
0.010874415,0.07366498,tensor(0.0743),Train,T660802-2017,2015,N3
0.13608384,0.081799164,tensor(0.0743),Train,T670803-2021,2015,N3
0.26441157,0.13282347,tensor(0.0743),Train,T570413-2019,2015,N3
0.03947327,0.067304514,tensor(0.0743),Train,T600702-2016,2015,N3
0.0040377583,0.09303862,tensor(0.0743),Train,T600409-2022,2015,N3
0.06667233,0.06693204,tensor(0.0743),Train,T670112-2019,2015,N3
0.01845191,0.065492526,tensor(0.0743),Train,T630203-2022,2015,N3
0.14657854,0.06450255,tensor(0.0743),Train,T660901-2019,2015,N3
0.0020791013,0.0653449,tensor(0.0743),Train,T560205-2016,2015,N3
0.0057800435,0.115595564,tensor(0.0743),Train,T600409-2021,2015,N3
0.38423774,0.17809558,tensor(0.0743),Train,T600803-2021,2015,N3
0.002623927,0.06541878,tensor(0.0743),Train,T650906-2016,2015,N3
0.012309644,0.06601959,tensor(0.0743),Train,T660201-2019,2015,N3
0.017047906,0.06727111,tensor(0.0743),Train,T560107-2016,2015,N3
0.039821025,0.08816038,tensor(0.0743),Train,T670508-2022,2015,N3
0.067401245,0.07582863,tensor(0.0743),Train,T660506-2019,2015,N3
0.024888888,0.06286524,tensor(0.0743),Train,T670321-2019,2015,N3
0.028351126,0.0646334,tensor(0.0743),Train,T660110-2019,2015,N3
0.18913002,0.116244316,tensor(0.0743),Train,T600808-2016,2015,N3
0.049379796,0.06537459,tensor(0.0743),Train,T570514-2016,2015,N3
0.055276383,0.060925312,tensor(0.0743),Train,T650808-2021,2015,N3
0.013230948,0.062746,tensor(0.0743),Train,T580408-2019,2015,N3
0.060298935,0.06314264,tensor(0.0743),Train,T570514-2018,2015,N3
0.03355904,0.06373073,tensor(0.0743),Train,T580406-2019,2015,N3
0.051332735,0.09141749,tensor(0.0743),Train,T650301-2017,2015,N3
0.02556375,0.07542126,tensor(0.0743),Train,T670507-2017,2015,N3
0.03890421,0.10881543,tensor(0.0743),Train,T660904-2017,2015,N3
0.12857442,0.07200767,tensor(0.0743),Train,T560113-2017,2015,N3
0.002796545,0.0712989,tensor(0.0743),Train,T600904-2016,2015,N3
0.038127918,0.0627609,tensor(0.0743),Train,T601010-2022,2015,N3
0.00949419,0.06295335,tensor(0.0743),Train,T650301-2021,2015,N3
0.0078229895,0.080765404,tensor(0.0743),Train,T670205-2017,2015,N3
0.010420813,0.069704905,tensor(0.0743),Train,T650303-2022,2015,N3
0.08823609,0.0786687,tensor(0.0743),Train,T670507-2022,2015,N3
0.11690369,0.09778613,tensor(0.0743),Train,T660202-2017,2015,N3
0.0067280424,0.061198365,tensor(0.0743),Train,T650809-2019,2015,N3
0.029351866,0.06788237,tensor(0.0743),Train,T600116-2016,2015,N3
0.01214185,0.063859776,tensor(0.0743),Train,T560501-2016,2015,N3
0.0009654001,0.06282212,tensor(0.0743),Train,T640206-2022,2015,N3
0.0014609204,0.074508935,tensor(0.0743),Train,T640207-2021,2015,N3
0.015509473,0.062057577,tensor(0.0743),Train,T660508-2022,2015,N3
0.2791441,0.14345464,tensor(0.0743),Train,T600307-2017,2015,N3
0.08081863,0.06706183,tensor(0.0743),Train,T660202-2022,2015,N3
0.057693,0.06227862,tensor(0.0743),Train,T650808-2019,2015,N3
0.12626079,0.09366813,tensor(0.0743),Train,T620603-2022,2015,N3
0.0022014242,0.06732301,tensor(0.0743),Train,T670506-2017,2015,N3
0.00505013,0.06383707,tensor(0.0743),Train,T660904-2019,2015,N3
0.0024514014,0.076760575,tensor(0.0743),Train,T660411-2016,2015,N3
0.0035295384,0.06375053,tensor(0.0743),Train,T660202-2018,2015,N3
0.017215462,0.06385154,tensor(0.0743),Train,T580403-2019,2015,N3
0.07468696,0.0638357,tensor(0.0743),Train,T600705-2017,2015,N3
0.009841072,0.061159432,tensor(0.0743),Train,T630608-2021,2015,N3
0.02288418,0.065765254,tensor(0.0743),Train,T670112-2017,2015,N3
0.002150122,0.06681048,tensor(0.0743),Train,T560204-2016,2015,N3
0.0017763933,0.07774104,tensor(0.0743),Train,T670506-2022,2015,N3
0.01575999,0.0683211,tensor(0.0743),Train,T670107-2017,2015,N3
0.024544492,0.063639596,tensor(0.0743),Train,T660802-2019,2015,N3
0.22296582,0.16231039,tensor(0.0743),Train,T600405-2016,2015,N3
0.021677518,0.06489967,tensor(0.0743),Train,T670107-2022,2015,N3
0.21077329,0.18058993,tensor(0.0743),Train,T600804-2017,2015,N3
0.0012423376,0.061145823,tensor(0.0743),Train,T630602-2018,2015,N3
0.007922415,0.06318622,tensor(0.0743),Train,T661103-2021,2015,N3
0.04204854,0.07613985,tensor(0.0743),Train,T600702-2022,2015,N3
0.33333334,0.10229299,tensor(0.0743),Train,T670501-2021,2015,N3
0.0114068445,0.062389977,tensor(0.0743),Train,T570906-2017,2015,N3
0.0046955245,0.060337007,tensor(0.0743),Train,T560118-2016,2015,N3
0.121784694,0.072795875,tensor(0.0743),Train,T670115-2022,2015,N3
0.06551147,0.08275471,tensor(0.0743),Train,T570113-2017,2015,N3
0.2992078,0.17841774,tensor(0.0743),Train,T600806-2022,2015,N3
0.0059954617,0.064622685,tensor(0.0743),Train,T560506-2016,2015,N3
0.004488778,0.059345357,tensor(0.0743),Train,T660407-2021,2015,N3
0.18640712,0.102722384,tensor(0.0743),Train,T620603-2021,2015,N3
0.00561968,0.05803079,tensor(0.0743),Train,T500305-2017,2015,N3
0.016219076,0.06296501,tensor(0.0743),Train,T660904-2022,2015,N3
0.0023148574,0.06587351,tensor(0.0743),Train,T650802-2016,2015,N3
0.02853061,0.08062727,tensor(0.0743),Train,T560903-2019,2015,N3
0.024132287,0.067781925,tensor(0.0743),Train,T570601-2019,2015,N3
0.043190274,0.06553014,tensor(0.0743),Train,T600116-2021,2015,N3
0.019643197,0.07567232,tensor(0.0743),Train,T600902-2016,2015,N3
0.07628772,0.06558466,tensor(0.0743),Train,T670508-2021,2015,N3
0.00076126267,0.054531276,tensor(0.0743),Train,T630609-2021,2015,N3
0.0046239514,0.10152857,tensor(0.0743),Train,T600903-2022,2015,N3
0.033491008,0.065660395,tensor(0.0743),Train,T650901-2017,2015,N3
0.47121027,0.17221367,tensor(0.0743),Train,T630306-2017,2015,N3
0.10598206,0.09092995,tensor(0.0743),Train,T570514-2017,2015,N3
0.034883723,0.062347334,tensor(0.0743),Train,T670607-2022,2015,N3
0.093430884,0.08029157,tensor(0.0743),Train,T670809-2022,2015,N3
0.012642241,0.06527841,tensor(0.0743),Train,T670111-2022,2015,N3
0.007081592,0.063174605,tensor(0.0743),Train,T570403-2018,2015,N3
0.043882433,0.06538556,tensor(0.0743),Train,T670112-2016,2015,N3
0.04881264,0.086708136,tensor(0.0743),Train,T650201-2017,2015,N3
0.059525646,0.13976604,tensor(0.0743),Train,T600901-2022,2015,N3
0.15698068,0.06585972,tensor(0.0743),Train,T601010-2017,2015,N3
0.10534171,0.07599001,tensor(0.0743),Train,T560505-2022,2015,N3
0.017644253,0.07408109,tensor(0.0743),Train,T660804-2017,2015,N3
0.018428504,0.067629255,tensor(0.0743),Train,T660506-2021,2015,N3
0.0034174202,0.07019778,tensor(0.0743),Train,T670206-2022,2015,N3
0.06061329,0.064118184,tensor(0.0743),Train,T630303-2022,2015,N3
0.10894378,0.1157527,tensor(0.0743),Train,T650508-2017,2015,N3
0.031372078,0.10737542,tensor(0.0743),Train,T600903-2021,2015,N3
0.42915055,0.18727797,tensor(0.0743),Train,T640703-2017,2015,N3
0.029793968,0.060237445,tensor(0.0743),Train,T560106-2017,2015,N3
0.079685345,0.07000002,tensor(0.0743),Train,T670602-2016,2015,N3
0.25060692,0.087617055,tensor(0.0743),Train,T601202-2021,2015,N3
0.00046338982,0.06981582,tensor(0.0743),Train,T560205-2022,2015,N3
0.4609049,0.17636661,tensor(0.0743),Train,T600807-2022,2015,N3
0.057692513,0.104146406,tensor(0.0743),Train,T650905-2017,2015,N3
0.069157384,0.06586601,tensor(0.0743),Train,T650306-2016,2015,N3
0.3719229,0.17164217,tensor(0.0743),Train,T600407-2021,2015,N3
0.0028312919,0.06171172,tensor(0.0743),Train,T660407-2018,2015,N3
0.06926407,0.09464933,tensor(0.0743),Train,T670603-2021,2015,N3
0.002306078,0.06816788,tensor(0.0743),Train,T670506-2021,2015,N3
0.0017455926,0.075189784,tensor(0.0743),Train,T560902-2019,2015,N3
0.035529427,0.10564093,tensor(0.0743),Train,T600401-2022,2015,N3
0.049987245,0.08100909,tensor(0.0743),Train,T660110-2017,2015,N3
0.030123502,0.06758417,tensor(0.0743),Train,T600904-2017,2015,N3
0.967779,0.47690248,tensor(0.0743),Train,T600802-2021,2015,N3
0.0031992183,0.06512193,tensor(0.0743),Train,T560309-2016,2015,N3
0.09144794,0.07605135,tensor(0.0743),Train,T650802-2019,2015,N3
0.014080077,0.06473188,tensor(0.0743),Train,T560108-2016,2015,N3
0.04549806,0.08905505,tensor(0.0743),Train,T620602-2017,2015,N3
0.0043541365,0.062217124,tensor(0.0743),Train,T670111-2021,2015,N3
0.14514261,0.07184336,tensor(0.0743),Train,T670321-2016,2015,N3
0.01010634,0.06285004,tensor(0.0743),Train,T660115-2016,2015,N3
0.0005352138,0.06540879,tensor(0.0743),Train,T620610-2021,2015,N3
0.0017378619,0.063699946,tensor(0.0743),Train,T560510-2016,2015,N3
0.0049746823,0.06939228,tensor(0.0743),Train,T670202-2017,2015,N3
0.008121828,0.0625331,tensor(0.0743),Train,T630503-2018,2015,N3
0.0013930171,0.06578161,tensor(0.0743),Train,T650303-2016,2015,N3
0.04234375,0.088986136,tensor(0.0743),Train,T620610-2017,2015,N3
0.011814512,0.061909266,tensor(0.0743),Train,T660905-2022,2015,N3
0.13015908,0.07616456,tensor(0.0743),Train,T660903-2017,2015,N3
0.05465884,0.06412276,tensor(0.0743),Train,T650905-2019,2015,N3
0.008493669,0.06653281,tensor(0.0743),Train,T570303-2017,2015,N3
0.0043653673,0.06448904,tensor(0.0743),Train,T560903-2022,2015,N3
0.0025307685,0.065373465,tensor(0.0743),Train,T650301-2016,2015,N3
0.13686557,0.068395086,tensor(0.0743),Train,T560509-2016,2015,N3
0.9091378,0.40879312,tensor(0.0743),Train,T600808-2021,2015,N3
0.0055594374,0.07454167,tensor(0.0743),Train,T630114-2017,2015,N3
0.07577148,0.06733141,tensor(0.0743),Train,T650302-2022,2015,N3
0.0009832471,0.09992882,tensor(0.0743),Train,T600908-2017,2015,N3
0.0045431475,0.06370632,tensor(0.0743),Train,T560118-2017,2015,N3
0.014160884,0.0625567,tensor(0.0743),Train,T560501-2019,2015,N3
0.017105252,0.10562457,tensor(0.0743),Train,T600403-2016,2015,N3
0.005392899,0.06250493,tensor(0.0743),Train,T600903-2016,2015,N3
0.11115949,0.079251446,tensor(0.0743),Train,T670321-2022,2015,N3
0.0036885056,0.07126051,tensor(0.0743),Train,T660902-2021,2015,N3
0.31747016,0.17640404,tensor(0.0743),Train,T600801-2022,2015,N3
0.0058310116,0.066688605,tensor(0.0743),Train,T560506-2019,2015,N3
0.04170953,0.09811369,tensor(0.0743),Train,T600907-2021,2015,N3
0.47573715,0.1835651,tensor(0.0743),Train,T600808-2022,2015,N3
0.003783114,0.06490429,tensor(0.0743),Train,T670508-2017,2015,N3
0.009989945,0.06421083,tensor(0.0743),Train,T650906-2022,2015,N3
0.02247191,0.06678879,tensor(0.0743),Train,T610603-2021,2015,N3
0.006930386,0.0611793,tensor(0.0743),Train,T660905-2016,2015,N3
0.029531749,0.06592302,tensor(0.0743),Train,T630115-2016,2015,N3
0.0021480995,0.06171899,tensor(0.0743),Train,T670115-2021,2015,N3
0.14818603,0.12180883,tensor(0.0743),Train,T650611-2017,2015,N3
0.011896729,0.060448267,tensor(0.0743),Train,T650903-2021,2015,N3
0.0020541046,0.07514837,tensor(0.0743),Train,T670501-2017,2015,N3
0.31762752,0.15305385,tensor(0.0743),Train,T600902-2022,2015,N3
0.1038279,0.074505195,tensor(0.0743),Train,T560511-2019,2015,N3
0.013490725,0.06334253,tensor(0.0743),Train,T660905-2021,2015,N3
0.04024563,0.06506274,tensor(0.0743),Train,T670206-2019,2015,N3
0.079333596,0.06925718,tensor(0.0743),Train,T630301-2021,2015,N3
0.008721278,0.07064406,tensor(0.0743),Train,T600908-2021,2015,N3
0.11159354,0.06521623,tensor(0.0743),Train,T650508-2016,2015,N3
0.011575571,0.071329825,tensor(0.0743),Train,T660405-2016,2015,N3
0.12656026,0.068346515,tensor(0.0743),Train,T650201-2022,2015,N3
0.008524632,0.07434428,tensor(0.0743),Train,T570305-2017,2015,N3
0.0262001,0.1392812,tensor(0.0743),Train,T600810-2022,2015,N3
0.0024970584,0.06132362,tensor(0.0743),Train,T630108-2016,2015,N3
0.012701445,0.06305831,tensor(0.0743),Train,T600408-2017,2015,N3
0.0041397037,0.064982295,tensor(0.0743),Train,T670111-2017,2015,N3
0.8467644,0.3641836,tensor(0.0743),Train,T600806-2021,2015,N3
0.0036949718,0.062628046,tensor(0.0743),Train,T640205-2021,2015,N3
0.052833196,0.0645054,tensor(0.0743),Train,T660901-2016,2015,N3
0.19240658,0.14547038,tensor(0.0743),Train,T600310-2021,2015,N3
0.054370515,0.06470991,tensor(0.0743),Train,T500308-2017,2015,N3
0.009494424,0.064617865,tensor(0.0743),Train,T670604-2016,2015,N3
0.04628099,0.07283749,tensor(0.0743),Train,T670603-2016,2015,N3
0.0385504,0.06344311,tensor(0.0743),Train,T670202-2019,2015,N3
0.123514086,0.080778904,tensor(0.0743),Train,T660514-2019,2015,N3
0.035892352,0.0751843,tensor(0.0743),Train,T570403-2022,2015,N3
0.07876201,0.06774785,tensor(0.0743),Train,T560511-2017,2015,N3
0.025698325,0.072029255,tensor(0.0743),Train,T650201-2020,2015,N3
0.64447886,0.19752571,tensor(0.0743),Train,T640703-2020,2015,N3
0.016920133,0.07833461,tensor(0.0743),Train,T660514-2016,2015,N3
0.01874639,0.061571427,tensor(0.0743),Train,T580102-2017,2015,N3
0.009525297,0.09849315,tensor(0.0743),Train,T600401-2016,2015,N3
0.22203904,0.0808244,tensor(0.0743),Train,T560313-2022,2015,N3
0.102235824,0.06591816,tensor(0.0743),Train,T570413-2018,2015,N3
0.023667244,0.0789155,tensor(0.0743),Train,T560204-2017,2015,N3
0.0001413471,0.06504121,tensor(0.0743),Train,T660405-2019,2015,N3
0.055776406,0.09273404,tensor(0.0743),Train,T600904-2021,2015,N3
0.013371006,0.0734597,tensor(0.0743),Train,T640305-2021,2015,N3
0.015622989,0.07382725,tensor(0.0743),Train,T650906-2017,2015,N3
0.041448575,0.07458072,tensor(0.0743),Train,T660508-2021,2015,N3
0.030090734,0.07114002,tensor(0.0743),Train,T570514-2022,2015,N3
0.000309382,0.058171563,tensor(0.0743),Train,T530303-2022,2015,N3
0.0812414,0.076074705,tensor(0.0743),Train,T620604-2021,2015,N3
0.0991536,0.12259412,tensor(0.0743),Train,T600307-2016,2015,N3
0.21642937,0.07559224,tensor(0.0743),Train,T650201-2016,2015,N3
0.0021445255,0.06627761,tensor(0.0743),Train,T560306-2016,2015,N3
0.0021470746,0.06356077,tensor(0.0743),Train,T670104-2019,2015,N3
0.014323534,0.08405857,tensor(0.0743),Train,T571203-2017,2015,N3
0.017490435,0.0916433,tensor(0.0743),Train,T600401-2021,2015,N3
0.0081303185,0.062431395,tensor(0.0743),Train,T650906-2019,2015,N3
0.0068837176,0.07737953,tensor(0.0743),Train,T601206-2016,2015,N3
