Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.06563351,0.07590642,tensor(0.0611),Train,T570412-2017,2020,N3
0.0020490803,0.055550355,tensor(0.0611),Train,T570412-2016,2020,N3
0.06997834,0.067632064,tensor(0.0611),Train,T660406-2017,2020,N3
0.20812821,0.11404161,tensor(0.0611),Train,T600802-2016,2020,N3
0.07468696,0.05381714,tensor(0.0611),Train,T600705-2017,2020,N3
0.0068837176,0.059433997,tensor(0.0611),Train,T601206-2016,2020,N3
0.0017455926,0.05710106,tensor(0.0611),Train,T560902-2019,2020,N3
0.011814512,0.054020733,tensor(0.0611),Train,T660905-2022,2020,N3
0.04204854,0.062803246,tensor(0.0611),Train,T600702-2022,2020,N3
0.04627385,0.057870798,tensor(0.0611),Train,T670104-2022,2020,N3
0.0044047437,0.07085705,tensor(0.0611),Train,T600402-2021,2020,N3
0.057168197,0.054861017,tensor(0.0611),Train,T560106-2016,2020,N3
0.054370515,0.052736245,tensor(0.0611),Train,T500308-2017,2020,N3
0.0064472193,0.050366033,tensor(0.0611),Train,T530303-2017,2020,N3
0.017644253,0.060696524,tensor(0.0611),Train,T660804-2017,2020,N3
0.00158745,0.06643085,tensor(0.0611),Train,T650903-2017,2020,N3
0.027604587,0.08039014,tensor(0.0611),Train,T660113-2017,2020,N3
0.05418025,0.052232124,tensor(0.0611),Train,T570403-2017,2020,N3
0.02176952,0.056763746,tensor(0.0611),Train,T560903-2017,2020,N3
0.102235824,0.05463144,tensor(0.0611),Train,T570413-2018,2020,N3
0.006930386,0.053454924,tensor(0.0611),Train,T660905-2016,2020,N3
0.013743564,0.05505233,tensor(0.0611),Train,T670801-2022,2020,N3
0.0114068445,0.054373365,tensor(0.0611),Train,T570906-2017,2020,N3
0.010722825,0.05681529,tensor(0.0611),Train,T650303-2019,2020,N3
0.01475472,0.054258626,tensor(0.0611),Train,T580602-2016,2020,N3
0.035892352,0.05800014,tensor(0.0611),Train,T570403-2022,2020,N3
0.046266373,0.054675043,tensor(0.0611),Train,T580102-2021,2020,N3
0.00095439656,0.053716518,tensor(0.0611),Train,T640309-2016,2020,N3
0.08701303,0.09306546,tensor(0.0611),Train,T600402-2017,2020,N3
0.009989945,0.053830195,tensor(0.0611),Train,T650906-2022,2020,N3
0.0012423376,0.053937774,tensor(0.0611),Train,T630602-2018,2020,N3
0.0008791853,0.052499354,tensor(0.0611),Train,T570905-2022,2020,N3
0.14398521,0.075366534,tensor(0.0611),Train,T650306-2017,2020,N3
0.049701165,0.052361947,tensor(0.0611),Train,T560116-2017,2020,N3
0.0021480995,0.055571593,tensor(0.0611),Train,T670115-2021,2020,N3
0.08020134,0.05919818,tensor(0.0611),Train,T660506-2022,2020,N3
0.013923045,0.05134209,tensor(0.0611),Train,T560114-2016,2020,N3
0.015971206,0.055832237,tensor(0.0611),Train,T650903-2019,2020,N3
0.002306078,0.06624904,tensor(0.0611),Train,T670506-2021,2020,N3
0.006853066,0.050671585,tensor(0.0611),Train,T560114-2017,2020,N3
0.015290038,0.09336381,tensor(0.0611),Train,T600404-2016,2020,N3
0.03517979,0.054163087,tensor(0.0611),Train,T660405-2022,2020,N3
0.0036949718,0.05253629,tensor(0.0611),Train,T640205-2021,2020,N3
0.11690369,0.07547967,tensor(0.0611),Train,T660202-2017,2020,N3
0.07577148,0.06400522,tensor(0.0611),Train,T650302-2022,2020,N3
0.011316259,0.0569776,tensor(0.0611),Train,T660407-2016,2020,N3
0.015205566,0.054294687,tensor(0.0611),Train,T660405-2021,2020,N3
0.0037351644,0.052792095,tensor(0.0611),Train,T670103-2021,2020,N3
0.0041397037,0.05333932,tensor(0.0611),Train,T670111-2017,2020,N3
0.01076899,0.054201484,tensor(0.0611),Train,T630501-2019,2020,N3
0.046219565,0.054144572,tensor(0.0611),Train,T660901-2018,2020,N3
0.04024563,0.0536412,tensor(0.0611),Train,T670206-2019,2020,N3
0.057693,0.0543889,tensor(0.0611),Train,T650808-2019,2020,N3
0.00051431067,0.055618178,tensor(0.0611),Train,T660201-2016,2020,N3
0.05465884,0.05507338,tensor(0.0611),Train,T650905-2019,2020,N3
0.01768853,0.05777385,tensor(0.0611),Train,T560306-2022,2020,N3
0.0026516572,0.056127824,tensor(0.0611),Train,T570308-2017,2020,N3
0.079685345,0.061067216,tensor(0.0611),Train,T670602-2016,2020,N3
0.00046338982,0.056801587,tensor(0.0611),Train,T560205-2022,2020,N3
0.03393744,0.053780664,tensor(0.0611),Train,T650302-2017,2020,N3
0.27526742,0.07530731,tensor(0.0611),Train,T570413-2022,2020,N3
0.11115949,0.06830816,tensor(0.0611),Train,T670321-2022,2020,N3
0.02413619,0.05535553,tensor(0.0611),Train,T670606-2017,2020,N3
0.014001615,0.057877153,tensor(0.0611),Train,T661104-2022,2020,N3
0.013230948,0.05197239,tensor(0.0611),Train,T580408-2019,2020,N3
0.024544492,0.053750217,tensor(0.0611),Train,T660802-2019,2020,N3
0.020881085,0.05649358,tensor(0.0611),Train,T650905-2016,2020,N3
0.015509473,0.059426345,tensor(0.0611),Train,T660508-2022,2020,N3
0.012738292,0.054035883,tensor(0.0611),Train,T670202-2016,2020,N3
0.038127918,0.051365037,tensor(0.0611),Train,T601010-2022,2020,N3
0.057876907,0.07433261,tensor(0.0611),Train,T670602-2022,2020,N3
0.00064495846,0.052118678,tensor(0.0611),Train,T560111-2017,2020,N3
0.0029478318,0.055740386,tensor(0.0611),Train,T640305-2022,2020,N3
0.028351126,0.055338062,tensor(0.0611),Train,T660110-2019,2020,N3
0.008106934,0.05272348,tensor(0.0611),Train,T660902-2022,2020,N3
0.010599536,0.052601717,tensor(0.0611),Train,T580606-2015,2020,N3
0.04156555,0.054562397,tensor(0.0611),Train,T650905-2022,2020,N3
0.0311218,0.05545624,tensor(0.0611),Train,T650306-2019,2020,N3
0.09748892,0.072481826,tensor(0.0611),Train,T660901-2021,2020,N3
0.006179999,0.053171348,tensor(0.0611),Train,T660507-2019,2020,N3
0.004716981,0.052552246,tensor(0.0611),Train,T550511-2015,2020,N3
0.0022845003,0.053998493,tensor(0.0611),Train,T580402-2019,2020,N3
0.012309644,0.056804597,tensor(0.0611),Train,T660201-2019,2020,N3
0.0036983655,0.05138901,tensor(0.0611),Train,T560506-2022,2020,N3
0.032630395,0.057545505,tensor(0.0611),Train,T660804-2019,2020,N3
0.0034174202,0.0525828,tensor(0.0611),Train,T670206-2022,2020,N3
0.0010338415,0.050240166,tensor(0.0611),Train,T630604-2018,2020,N3
0.0812414,0.07760869,tensor(0.0611),Train,T620604-2021,2020,N3
0.051332735,0.08242115,tensor(0.0611),Train,T650301-2017,2020,N3
0.26441157,0.0711905,tensor(0.0611),Train,T570413-2019,2020,N3
0.0018207106,0.052458674,tensor(0.0611),Train,T630605-2021,2020,N3
0.31747016,0.1563116,tensor(0.0611),Train,T600801-2022,2020,N3
0.04037908,0.054074503,tensor(0.0611),Train,T670108-2022,2020,N3
0.0048261005,0.053461917,tensor(0.0611),Train,T670107-2021,2020,N3
0.14818603,0.09662106,tensor(0.0611),Train,T650611-2017,2020,N3
0.0262001,0.12382901,tensor(0.0611),Train,T600810-2022,2020,N3
0.967779,0.2949458,tensor(0.0611),Train,T600802-2021,2020,N3
0.010738512,0.053178847,tensor(0.0611),Train,T630302-2016,2020,N3
0.009841072,0.052762747,tensor(0.0611),Train,T630608-2021,2020,N3
0.010052926,0.075325504,tensor(0.0611),Train,T670604-2022,2020,N3
0.9091378,0.25437802,tensor(0.0611),Train,T600808-2021,2020,N3
0.0017416744,0.05490861,tensor(0.0611),Train,T660119-2016,2020,N3
0.2310898,0.14589117,tensor(0.0611),Train,T600801-2017,2020,N3
0.040372945,0.054425858,tensor(0.0611),Train,T580406-2017,2020,N3
0.014323534,0.055283982,tensor(0.0611),Train,T571203-2017,2020,N3
0.01845191,0.05241617,tensor(0.0611),Train,T630203-2022,2020,N3
0.08218032,0.058275186,tensor(0.0611),Train,T570605-2016,2020,N3
0.030123502,0.054015744,tensor(0.0611),Train,T600904-2017,2020,N3
0.0078229895,0.06314708,tensor(0.0611),Train,T670205-2017,2020,N3
0.005539281,0.054997522,tensor(0.0611),Train,T630107-2021,2020,N3
0.04170953,0.072866485,tensor(0.0611),Train,T600907-2021,2020,N3
0.013990434,0.052173465,tensor(0.0611),Train,T670209-2016,2020,N3
0.0045431475,0.051646255,tensor(0.0611),Train,T560118-2017,2020,N3
0.31567731,0.12153609,tensor(0.0611),Train,T640703-2016,2020,N3
0.06409824,0.052254654,tensor(0.0611),Train,T580601-2015,2020,N3
0.011807134,0.052906655,tensor(0.0611),Train,T560107-2017,2020,N3
0.32279906,0.088247664,tensor(0.0611),Train,T650306-2022,2020,N3
0.06667233,0.055308312,tensor(0.0611),Train,T670112-2019,2020,N3
0.13608384,0.060062636,tensor(0.0611),Train,T670803-2021,2020,N3
0.008493669,0.05295052,tensor(0.0611),Train,T570303-2017,2020,N3
0.04549806,0.054274566,tensor(0.0611),Train,T620602-2017,2020,N3
0.04608264,0.05307319,tensor(0.0611),Train,T580406-2018,2020,N3
0.04881264,0.075339034,tensor(0.0611),Train,T650201-2017,2020,N3
0.0016364779,0.05177453,tensor(0.0611),Train,T560502-2019,2020,N3
0.0081303185,0.052174486,tensor(0.0611),Train,T650906-2019,2020,N3
0.021301033,0.05236212,tensor(0.0611),Train,T650509-2016,2020,N3
0.12614352,0.056410074,tensor(0.0611),Train,T660901-2022,2020,N3
0.007922415,0.053210188,tensor(0.0611),Train,T661103-2021,2020,N3
0.0028572232,0.05589807,tensor(0.0611),Train,T650809-2021,2020,N3
0.08081863,0.059449602,tensor(0.0611),Train,T660202-2022,2020,N3
0.18913002,0.11284995,tensor(0.0611),Train,T600808-2016,2020,N3
0.034883723,0.05252146,tensor(0.0611),Train,T670607-2022,2020,N3
0.01226313,0.057341028,tensor(0.0611),Train,T650508-2022,2020,N3
0.047002614,0.053433616,tensor(0.0611),Train,T670104-2017,2020,N3
0.4609049,0.15022013,tensor(0.0611),Train,T600807-2022,2020,N3
0.1038279,0.059274953,tensor(0.0611),Train,T560511-2019,2020,N3
0.16028586,0.07263609,tensor(0.0611),Train,T670603-2022,2020,N3
0.050466817,0.052941572,tensor(0.0611),Train,T610614-2021,2020,N3
0.4582779,0.15760037,tensor(0.0611),Train,T600405-2022,2020,N3
0.009694032,0.05309213,tensor(0.0611),Train,T530303-2016,2020,N3
0.06543363,0.05361349,tensor(0.0611),Train,T670602-2017,2020,N3
0.035529427,0.081434324,tensor(0.0611),Train,T600401-2022,2020,N3
0.0023605784,0.051291298,tensor(0.0611),Train,T670103-2016,2020,N3
0.121230245,0.057974827,tensor(0.0611),Train,T660202-2019,2020,N3
0.015844721,0.05397303,tensor(0.0611),Train,T630504-2019,2020,N3
0.067401245,0.05707264,tensor(0.0611),Train,T660506-2019,2020,N3
0.005392899,0.059146184,tensor(0.0611),Train,T600903-2016,2020,N3
0.008121828,0.0498785,tensor(0.0611),Train,T630503-2018,2020,N3
0.013490725,0.05261765,tensor(0.0611),Train,T660905-2021,2020,N3
0.002150122,0.054983724,tensor(0.0611),Train,T560204-2016,2020,N3
0.19240658,0.12411551,tensor(0.0611),Train,T600310-2021,2020,N3
0.0022288433,0.051365554,tensor(0.0611),Train,T670601-2016,2020,N3
0.38777956,0.15327445,tensor(0.0611),Train,T600808-2017,2020,N3
0.21077329,0.15090391,tensor(0.0611),Train,T600804-2017,2020,N3
0.026588082,0.0563805,tensor(0.0611),Train,T660411-2019,2020,N3
0.9501251,0.27942568,tensor(0.0611),Train,T600801-2021,2020,N3
0.003241757,0.05487001,tensor(0.0611),Train,T670111-2019,2020,N3
0.008721278,0.060776364,tensor(0.0611),Train,T600908-2021,2020,N3
0.024525726,0.053195853,tensor(0.0611),Train,T570605-2017,2020,N3
0.008240514,0.076880455,tensor(0.0611),Train,T560502-2016,2020,N3
0.033491008,0.054389007,tensor(0.0611),Train,T650901-2017,2020,N3
0.04109747,0.052503504,tensor(0.0611),Train,T670508-2016,2020,N3
0.01874639,0.055201523,tensor(0.0611),Train,T580102-2017,2020,N3
0.011289551,0.054224312,tensor(0.0611),Train,T660509-2019,2020,N3
0.019463265,0.06563264,tensor(0.0611),Train,T630114-2016,2020,N3
0.011862029,0.053246528,tensor(0.0611),Train,T580103-2017,2020,N3
0.21642937,0.07118883,tensor(0.0611),Train,T650201-2016,2020,N3
0.0016663447,0.055375673,tensor(0.0611),Train,T570605-2019,2020,N3
0.09127188,0.07158663,tensor(0.0611),Train,T560903-2016,2020,N3
0.0049746823,0.06526035,tensor(0.0611),Train,T670202-2017,2020,N3
0.0011471556,0.05014553,tensor(0.0611),Train,T630605-2015,2020,N3
0.060298935,0.052550703,tensor(0.0611),Train,T570514-2018,2020,N3
0.049987245,0.06442962,tensor(0.0611),Train,T660110-2017,2020,N3
0.03691657,0.053510655,tensor(0.0611),Train,T570403-2016,2020,N3
0.049379796,0.054745674,tensor(0.0611),Train,T570514-2016,2020,N3
0.003783114,0.05371865,tensor(0.0611),Train,T670508-2017,2020,N3
0.0034068038,0.060625426,tensor(0.0611),Train,T630107-2017,2020,N3
0.069157384,0.06256213,tensor(0.0611),Train,T650306-2016,2020,N3
0.016920133,0.064615294,tensor(0.0611),Train,T660514-2016,2020,N3
0.16379888,0.05654826,tensor(0.0611),Train,T670809-2021,2020,N3
0.014837726,0.054024182,tensor(0.0611),Train,T560509-2019,2020,N3
0.27188092,0.12963974,tensor(0.0611),Train,T640507-2017,2020,N3
0.00027632745,0.054510396,tensor(0.0611),Train,T650302-2019,2020,N3
0.0020791013,0.054632436,tensor(0.0611),Train,T560205-2016,2020,N3
0.021336012,0.06118988,tensor(0.0611),Train,T560204-2022,2020,N3
0.0022683267,0.050498497,tensor(0.0611),Train,T570905-2018,2020,N3
0.10534171,0.07236114,tensor(0.0611),Train,T560505-2022,2020,N3
0.029351866,0.052232344,tensor(0.0611),Train,T600116-2016,2020,N3
0.02304769,0.055395603,tensor(0.0611),Train,T670112-2022,2020,N3
0.0026600757,0.051067602,tensor(0.0611),Train,T650901-2021,2020,N3
0.046678033,0.053269096,tensor(0.0611),Train,T630306-2016,2020,N3
0.041448575,0.063066654,tensor(0.0611),Train,T660508-2021,2020,N3
0.0048845266,0.052125685,tensor(0.0611),Train,T580504-2017,2020,N3
0.00064910995,0.053040035,tensor(0.0611),Train,T570305-2018,2020,N3
0.017582418,0.05192235,tensor(0.0611),Train,T580603-2015,2020,N3
0.040701106,0.08360295,tensor(0.0611),Train,T650303-2017,2020,N3
0.3719229,0.14893132,tensor(0.0611),Train,T600407-2021,2020,N3
0.0034137582,0.0531049,tensor(0.0611),Train,T570305-2022,2020,N3
0.0030825816,0.05194209,tensor(0.0611),Train,T560506-2017,2020,N3
0.065222554,0.056993265,tensor(0.0611),Train,T630114-2021,2020,N3
0.0140979225,0.053820968,tensor(0.0611),Train,T601011-2017,2020,N3
0.0036885056,0.055601716,tensor(0.0611),Train,T660902-2021,2020,N3
0.0040406133,0.054020114,tensor(0.0611),Train,T601206-2017,2020,N3
0.079333596,0.05671435,tensor(0.0611),Train,T630301-2021,2020,N3
0.6348017,0.16085906,tensor(0.0611),Train,T630302-2022,2020,N3
0.5887429,0.15882488,tensor(0.0611),Train,T600405-2021,2020,N3
0.0013659336,0.053501915,tensor(0.0611),Train,T580402-2018,2020,N3
0.24806415,0.06761617,tensor(0.0611),Train,T560313-2017,2020,N3
0.0067280424,0.052738022,tensor(0.0611),Train,T650809-2019,2020,N3
0.012642241,0.05905823,tensor(0.0611),Train,T670111-2022,2020,N3
0.010061754,0.05245614,tensor(0.0611),Train,T650303-2021,2020,N3
0.07405455,0.11813651,tensor(0.0611),Train,T600807-2017,2020,N3
0.0001413471,0.05477217,tensor(0.0611),Train,T660405-2019,2020,N3
0.053449795,0.05401788,tensor(0.0611),Train,T660202-2021,2020,N3
0.5507944,0.15835465,tensor(0.0611),Train,T600806-2017,2020,N3
0.0611512,0.07889024,tensor(0.0611),Train,T600806-2016,2020,N3
0.00025471533,0.05184533,tensor(0.0611),Train,T660802-2022,2020,N3
0.12857442,0.058361184,tensor(0.0611),Train,T560113-2017,2020,N3
0.17695738,0.06868719,tensor(0.0611),Train,T660905-2017,2020,N3
0.0013930171,0.053537883,tensor(0.0611),Train,T650303-2016,2020,N3
0.0019343139,0.054030024,tensor(0.0611),Train,T570905-2015,2020,N3
0.7141508,0.14832601,tensor(0.0611),Train,T630301-2022,2020,N3
0.004796445,0.05654024,tensor(0.0611),Train,T670210-2017,2020,N3
0.043190274,0.054714896,tensor(0.0611),Train,T600116-2021,2020,N3
0.009525297,0.0641954,tensor(0.0611),Train,T600401-2016,2020,N3
0.10490057,0.055701386,tensor(0.0611),Train,T670321-2021,2020,N3
0.021677518,0.053457934,tensor(0.0611),Train,T670107-2022,2020,N3
0.13178803,0.085306086,tensor(0.0611),Train,T650509-2017,2020,N3
0.003101256,0.051298343,tensor(0.0611),Train,T660803-2017,2020,N3
0.08517326,0.07856117,tensor(0.0611),Train,T670206-2016,2020,N3
0.047373947,0.055149656,tensor(0.0611),Train,T670104-2016,2020,N3
0.0020541046,0.054225672,tensor(0.0611),Train,T670501-2017,2020,N3
0.07632453,0.06224165,tensor(0.0611),Train,T670809-2017,2020,N3
0.030090734,0.060857553,tensor(0.0611),Train,T570514-2022,2020,N3
0.0021470746,0.054200508,tensor(0.0611),Train,T670104-2019,2020,N3
0.09144794,0.056686945,tensor(0.0611),Train,T650802-2019,2020,N3
0.024888888,0.051747642,tensor(0.0611),Train,T670321-2019,2020,N3
0.02512126,0.07096356,tensor(0.0611),Train,T600404-2022,2020,N3
