Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0016790432,0.050814945,tensor(0.0593),Train,T440304-2016,2015,NE2
0.24891925,0.056322295,tensor(0.0593),Train,T390113-2016,2015,NE2
0.2485463,0.050389998,tensor(0.0593),Train,T400507-2016,2015,NE2
0.044827946,0.054953657,tensor(0.0593),Train,T480901-2018,2015,NE2
0.00034144468,0.044133298,tensor(0.0593),Train,T471501-2018,2015,NE2
0.24683782,0.14272606,tensor(0.0593),Train,T440507-2022,2015,NE2
0.06557377,0.034565467,tensor(0.0593),Train,T450710-2019,2015,NE2
0.0017175423,0.049069613,tensor(0.0593),Train,T401302-2017,2015,NE2
0.09322084,0.048283596,tensor(0.0593),Train,T361004-2017,2015,NE2
0.6187431,0.22376847,tensor(0.0593),Train,T430109-2018,2015,NE2
0.0039599803,0.058609474,tensor(0.0593),Train,T430703-2016,2015,NE2
0.14484987,0.054614652,tensor(0.0593),Train,T361008-2022,2015,NE2
0.029429711,0.04795527,tensor(0.0593),Train,T390402-2021,2015,NE2
0.0016053813,0.046601545,tensor(0.0593),Train,T390505-2022,2015,NE2
0.09924936,0.058670558,tensor(0.0593),Train,T390109-2016,2015,NE2
0.04609855,0.040390197,tensor(0.0593),Train,T370205-2019,2015,NE2
0.007474532,0.037980944,tensor(0.0593),Train,T460712-2019,2015,NE2
0.106269844,0.07453801,tensor(0.0593),Train,T410403-2017,2015,NE2
0.050880462,0.03438648,tensor(0.0593),Train,T440611-2019,2015,NE2
0.0075974585,0.04513983,tensor(0.0593),Train,T340111-2016,2015,NE2
0.156227,0.11414547,tensor(0.0593),Train,T440108-2022,2015,NE2
0.03680139,0.070776924,tensor(0.0593),Train,T411802-2016,2015,NE2
0.021466834,0.043308727,tensor(0.0593),Train,T361302-2017,2015,NE2
0.18701424,0.0801784,tensor(0.0593),Train,T440507-2017,2015,NE2
0.06829361,0.032645676,tensor(0.0593),Train,T460204-2017,2015,NE2
0.008993279,0.048317023,tensor(0.0593),Train,T471214-2018,2015,NE2
0.28513187,0.055564385,tensor(0.0593),Train,T431701-2022,2015,NE2
0.004779429,0.050574176,tensor(0.0593),Train,T390404-2022,2015,NE2
0.022552662,0.045945853,tensor(0.0593),Train,T411908-2019,2015,NE2
0.0047671385,0.041908853,tensor(0.0593),Train,T400506-2016,2015,NE2
0.013443409,0.032902863,tensor(0.0593),Train,T440111-2019,2015,NE2
0.018440703,0.049762405,tensor(0.0593),Train,T360404-2021,2015,NE2
0.23113343,0.121283785,tensor(0.0593),Train,T430522-2018,2015,NE2
