Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.19182137,0.034191616,tensor(0.0331),Train,T401803-2022,2017,NE2
0.045666493,0.024546957,tensor(0.0331),Train,T481203-2018,2017,NE2
0.00338729,0.034024574,tensor(0.0331),Train,T410610-2016,2017,NE2
0.057540033,0.026475135,tensor(0.0331),Train,T390114-2022,2017,NE2
0.008865088,0.026495924,tensor(0.0331),Train,T360104-2016,2017,NE2
0.07726355,0.03339351,tensor(0.0331),Train,T430508-2018,2017,NE2
0.07063113,0.033418953,tensor(0.0331),Train,T380408-2018,2017,NE2
0.03819859,0.024456987,tensor(0.0331),Train,T402301-2022,2017,NE2
0.0014568712,0.009162135,tensor(0.0331),Train,T461403-2019,2017,NE2
0.015621186,0.010744614,tensor(0.0331),Train,T490101-2019,2017,NE2
0.053354163,0.029889906,tensor(0.0331),Train,T400403-2021,2017,NE2
0.020581495,0.029878978,tensor(0.0331),Train,T431701-2018,2017,NE2
0.009738589,0.015070701,tensor(0.0331),Train,T400801-2022,2017,NE2
0.005394471,0.033702277,tensor(0.0331),Train,T461605-2020,2017,NE2
0.013633781,0.024374042,tensor(0.0331),Train,T402201-2016,2017,NE2
0.25122958,0.02973327,tensor(0.0331),Train,T401801-2016,2017,NE2
0.013443409,0.017931435,tensor(0.0331),Train,T440111-2019,2017,NE2
0.01159964,0.020830572,tensor(0.0331),Train,T470811-2015,2017,NE2
0.037321754,0.022779923,tensor(0.0331),Train,T301410-2022,2017,NE2
0.15461503,0.029029042,tensor(0.0331),Train,T361101-2016,2017,NE2
0.033838864,0.037217576,tensor(0.0331),Train,T380603-2018,2017,NE2
0.023354553,0.014810562,tensor(0.0331),Train,T471602-2018,2017,NE2
0.0023380602,0.018190345,tensor(0.0331),Train,T451503-2019,2017,NE2
0.3235061,0.034174144,tensor(0.0331),Train,T400702-2022,2017,NE2
0.07841714,0.031582218,tensor(0.0331),Train,T380503-2016,2017,NE2
0.162184,0.029671406,tensor(0.0331),Train,T360402-2016,2017,NE2
0.8229417,0.08396877,tensor(0.0331),Train,T401806-2022,2017,NE2
0.053483643,0.022058528,tensor(0.0331),Train,T420603-2022,2017,NE2
0.0017905103,0.024069015,tensor(0.0331),Train,T342103-2018,2017,NE2
0.17420213,0.030367902,tensor(0.0331),Train,T471105-2018,2017,NE2
0.4244184,0.034070008,tensor(0.0331),Train,T412201-2016,2017,NE2
0.0042222724,0.0341462,tensor(0.0331),Train,T400706-2021,2017,NE2
0.09862436,0.033767346,tensor(0.0331),Train,T400109-2021,2017,NE2
0.05813666,0.029668119,tensor(0.0331),Train,T380403-2015,2017,NE2
0.008095384,0.034137305,tensor(0.0331),Train,T430701-2022,2017,NE2
0.025449572,0.020011496,tensor(0.0331),Train,T420604-2021,2017,NE2
0.02740553,0.015580386,tensor(0.0331),Train,T440301-2019,2017,NE2
0.01939955,0.017436484,tensor(0.0331),Train,T471103-2018,2017,NE2
0.0015492248,0.015824065,tensor(0.0331),Train,T481005-2019,2017,NE2
0.011701429,0.028978515,tensor(0.0331),Train,T440401-2022,2017,NE2
0.06528951,0.03415421,tensor(0.0331),Train,T410110-2022,2017,NE2
0.5840879,0.09524227,tensor(0.0331),Train,T380103-2018,2017,NE2
0.0045062653,0.028343579,tensor(0.0331),Train,T390504-2022,2017,NE2
0.0024358889,0.009925124,tensor(0.0331),Train,T490107-2019,2017,NE2
0.0424444,0.028777868,tensor(0.0331),Train,T430207-2018,2017,NE2
0.051395893,0.011839566,tensor(0.0331),Train,T470118-2018,2017,NE2
0.0030940159,0.034209598,tensor(0.0331),Train,T401013-2022,2017,NE2
0.02590786,0.018515378,tensor(0.0331),Train,T402901-2016,2017,NE2
0.32453436,0.05928824,tensor(0.0331),Train,T440103-2019,2017,NE2
0.0069488725,0.011758041,tensor(0.0331),Train,T460501-2019,2017,NE2
0.009964192,0.022971619,tensor(0.0331),Train,T481002-2018,2017,NE2
0.033691436,0.033852275,tensor(0.0331),Train,T361102-2022,2017,NE2
0.2544646,0.059643317,tensor(0.0331),Train,T380111-2015,2017,NE2
0.57309234,0.08368365,tensor(0.0331),Train,T341520-2022,2017,NE2
0.023109937,0.013825232,tensor(0.0331),Train,T410906-2019,2017,NE2
0.0016515277,0.034085177,tensor(0.0331),Train,T360508-2020,2017,NE2
0.13939244,0.04228614,tensor(0.0331),Train,T431604-2018,2017,NE2
0.008070427,0.027158309,tensor(0.0331),Train,T390303-2021,2017,NE2
0.0019053668,0.023531724,tensor(0.0331),Train,T400207-2022,2017,NE2
0.00011504918,0.020387614,tensor(0.0331),Train,T412501-2019,2017,NE2
0.43221784,0.034145877,tensor(0.0331),Train,T420503-2022,2017,NE2
0.6187431,0.08133725,tensor(0.0331),Train,T430109-2018,2017,NE2
0.0076743704,0.025897294,tensor(0.0331),Train,T411905-2019,2017,NE2
0.054845054,0.026231641,tensor(0.0331),Train,T301411-2020,2017,NE2
0.0032903918,0.022369362,tensor(0.0331),Train,T481005-2015,2017,NE2
0.00068358774,0.019333696,tensor(0.0331),Train,T471502-2019,2017,NE2
0.012071788,0.028472519,tensor(0.0331),Train,T400511-2016,2017,NE2
0.001322372,0.017494202,tensor(0.0331),Train,T480303-2015,2017,NE2
0.03210685,0.029674862,tensor(0.0331),Train,T430105-2018,2017,NE2
0.0023637558,0.01923516,tensor(0.0331),Train,T470902-2019,2017,NE2
0.032215122,0.034191262,tensor(0.0331),Train,T402504-2022,2017,NE2
0.040162034,0.033320226,tensor(0.0331),Train,T430803-2016,2017,NE2
0.076866105,0.030749166,tensor(0.0331),Train,T471003-2018,2017,NE2
0.0032591405,0.029430633,tensor(0.0331),Train,T401009-2022,2017,NE2
0.005083884,0.0218159,tensor(0.0331),Train,T390308-2016,2017,NE2
0.00079988,0.01970554,tensor(0.0331),Train,T361210-2022,2017,NE2
0.008583691,0.014758011,tensor(0.0331),Train,T440615-2019,2017,NE2
0.028720008,0.02078267,tensor(0.0331),Train,T490603-2018,2017,NE2
0.0475556,0.03174541,tensor(0.0331),Train,T402202-2020,2017,NE2
0.132363,0.03416641,tensor(0.0331),Train,T400702-2021,2017,NE2
0.03989341,0.031589713,tensor(0.0331),Train,T471003-2015,2017,NE2
0.12771392,0.0311925,tensor(0.0331),Train,T490406-2018,2017,NE2
0.03800236,0.022966295,tensor(0.0331),Train,T390206-2022,2017,NE2
0.012462547,0.01346991,tensor(0.0331),Train,T350308-2019,2017,NE2
0.004367482,0.01512043,tensor(0.0331),Train,T343001-2018,2017,NE2
0.00095727906,0.014560133,tensor(0.0331),Train,T370201-2019,2017,NE2
0.022630105,0.031846967,tensor(0.0331),Train,T461402-2018,2017,NE2
0.08705392,0.013508493,tensor(0.0331),Train,T450102-2019,2017,NE2
0.116489284,0.03016309,tensor(0.0331),Train,T361308-2022,2017,NE2
0.021194132,0.029746598,tensor(0.0331),Train,T470801-2015,2017,NE2
0.13150191,0.019008413,tensor(0.0331),Train,T440306-2019,2017,NE2
0.0587194,0.027095404,tensor(0.0331),Train,T380602-2015,2017,NE2
0.012750133,0.016954225,tensor(0.0331),Train,T360108-2022,2017,NE2
0.010902088,0.012394362,tensor(0.0331),Train,T410701-2019,2017,NE2
0.33209834,0.084769145,tensor(0.0331),Train,T380110-2018,2017,NE2
0.028180216,0.025000725,tensor(0.0331),Train,T480508-2018,2017,NE2
0.02209024,0.029398227,tensor(0.0331),Train,T430205-2018,2017,NE2
0.036099613,0.023766208,tensor(0.0331),Train,T481102-2015,2017,NE2
0.1038218,0.028734142,tensor(0.0331),Train,T480306-2018,2017,NE2
0.0027279286,0.014444259,tensor(0.0331),Train,T470804-2018,2017,NE2
0.051871065,0.017565694,tensor(0.0331),Train,T461404-2019,2017,NE2
0.00028243163,0.019357888,tensor(0.0331),Train,T420304-2022,2017,NE2
0.0077808397,0.03177903,tensor(0.0331),Train,T360114-2020,2017,NE2
0.22396326,0.046800427,tensor(0.0331),Train,T380104-2015,2017,NE2
0.3711696,0.05299638,tensor(0.0331),Train,T400104-2021,2017,NE2
0.30220616,0.034140766,tensor(0.0331),Train,T471104-2018,2017,NE2
0.2597057,0.03420186,tensor(0.0331),Train,T400115-2022,2017,NE2
0.012954805,0.03412069,tensor(0.0331),Train,T311204-2022,2017,NE2
0.017306855,0.013264433,tensor(0.0331),Train,T470806-2019,2017,NE2
0.28671324,0.068078056,tensor(0.0331),Train,T343202-2022,2017,NE2
0.07187794,0.02487816,tensor(0.0331),Train,T490304-2018,2017,NE2
0.0056451806,0.013005701,tensor(0.0331),Train,T480903-2019,2017,NE2
0.019289616,0.029662782,tensor(0.0331),Train,T390305-2021,2017,NE2
0.0076183854,0.027163396,tensor(0.0331),Train,T411701-2020,2017,NE2
0.37327313,0.034165397,tensor(0.0331),Train,T420502-2022,2017,NE2
0.013612341,0.032593034,tensor(0.0331),Train,T431505-2019,2017,NE2
0.029429711,0.028178692,tensor(0.0331),Train,T390402-2021,2017,NE2
0.0017264634,0.030948196,tensor(0.0331),Train,T361202-2021,2017,NE2
0.03448638,0.015966566,tensor(0.0331),Train,T440106-2019,2017,NE2
0.13178703,0.034071766,tensor(0.0331),Train,T380501-2015,2017,NE2
0.085113764,0.029692074,tensor(0.0331),Train,T380201-2018,2017,NE2
0.040316194,0.024282625,tensor(0.0331),Train,T430106-2019,2017,NE2
0.0025708042,0.014764386,tensor(0.0331),Train,T450909-2019,2017,NE2
0.1270349,0.05931573,tensor(0.0331),Train,T343204-2022,2017,NE2
0.0013313785,0.025829649,tensor(0.0331),Train,T431503-2020,2017,NE2
0.05035971,0.026337426,tensor(0.0331),Train,T380504-2015,2017,NE2
0.21887258,0.045557134,tensor(0.0331),Train,T400401-2016,2017,NE2
0.0050409366,0.0325097,tensor(0.0331),Train,T301419-2022,2017,NE2
0.031550452,0.03406458,tensor(0.0331),Train,T360404-2022,2017,NE2
0.017443677,0.021289084,tensor(0.0331),Train,T480803-2015,2017,NE2
0.001860888,0.010190527,tensor(0.0331),Train,T370201-2018,2017,NE2
0.032800037,0.011572758,tensor(0.0331),Train,T490203-2019,2017,NE2
0.2745234,0.04788149,tensor(0.0331),Train,T402202-2016,2017,NE2
0.07784866,0.03572213,tensor(0.0331),Train,T480808-2018,2017,NE2
0.01835893,0.012005478,tensor(0.0331),Train,T471701-2019,2017,NE2
0.015219239,0.026431505,tensor(0.0331),Train,T440104-2022,2017,NE2
0.0443184,0.029805858,tensor(0.0331),Train,T400207-2016,2017,NE2
0.32920447,0.06234032,tensor(0.0331),Train,T402401-2021,2017,NE2
0.22330727,0.034161754,tensor(0.0331),Train,T400115-2021,2017,NE2
0.14630665,0.028798938,tensor(0.0331),Train,T470904-2015,2017,NE2
0.065183684,0.029232448,tensor(0.0331),Train,T400402-2022,2017,NE2
0.0005328005,0.034110475,tensor(0.0331),Train,T370205-2022,2017,NE2
0.4977751,0.034170486,tensor(0.0331),Train,T420503-2021,2017,NE2
0.061945733,0.03868454,tensor(0.0331),Train,T380601-2018,2017,NE2
0.020312889,0.023936499,tensor(0.0331),Train,T390401-2022,2017,NE2
0.34399107,0.045536138,tensor(0.0331),Train,T412202-2016,2017,NE2
0.3443888,0.034178443,tensor(0.0331),Train,T401303-2022,2017,NE2
0.0081607,0.026363108,tensor(0.0331),Train,T402301-2021,2017,NE2
0.17941035,0.0411688,tensor(0.0331),Train,T480809-2015,2017,NE2
0.09531052,0.034188844,tensor(0.0331),Train,T401612-2022,2017,NE2
0.0053272955,0.015983794,tensor(0.0331),Train,T460116-2019,2017,NE2
0.009784736,0.018379023,tensor(0.0331),Train,T360504-2021,2017,NE2
0.029828487,0.018634195,tensor(0.0331),Train,T470812-2015,2017,NE2
0.10371357,0.03395023,tensor(0.0331),Train,T400512-2021,2017,NE2
0.01955452,0.030459624,tensor(0.0331),Train,T401802-2022,2017,NE2
0.002802715,0.011498813,tensor(0.0331),Train,T490303-2019,2017,NE2
0.0062085316,0.020198587,tensor(0.0331),Train,T461401-2018,2017,NE2
0.0006261986,0.03358589,tensor(0.0331),Train,T401705-2022,2017,NE2
0.013187813,0.022087792,tensor(0.0331),Train,T440620-2019,2017,NE2
0.1102027,0.045388684,tensor(0.0331),Train,T390501-2016,2017,NE2
0.06039411,0.04396578,tensor(0.0331),Train,T401017-2021,2017,NE2
0.105267875,0.01928959,tensor(0.0331),Train,T471108-2019,2017,NE2
0.109595716,0.027988266,tensor(0.0331),Train,T302502-2020,2017,NE2
0.006829465,0.019844938,tensor(0.0331),Train,T420302-2020,2017,NE2
0.024743726,0.032534074,tensor(0.0331),Train,T420507-2016,2017,NE2
0.20395753,0.033224657,tensor(0.0331),Train,T401701-2022,2017,NE2
0.119311236,0.028503671,tensor(0.0331),Train,T301404-2020,2017,NE2
0.01607864,0.03421021,tensor(0.0331),Train,T401304-2022,2017,NE2
0.20557992,0.033729393,tensor(0.0331),Train,T430208-2022,2017,NE2
0.054043055,0.02577798,tensor(0.0331),Train,T301419-2020,2017,NE2
0.03949447,0.014702213,tensor(0.0331),Train,T470803-2018,2017,NE2
0.68886864,0.08608124,tensor(0.0331),Train,T400113-2022,2017,NE2
0.027876921,0.033954144,tensor(0.0331),Train,T401301-2022,2017,NE2
0.103174396,0.034004528,tensor(0.0331),Train,T400408-2016,2017,NE2
0.008529815,0.007988866,tensor(0.0331),Train,T470809-2018,2017,NE2
0.13369042,0.039494537,tensor(0.0331),Train,T480107-2018,2017,NE2
0.11186286,0.025850466,tensor(0.0331),Train,T380401-2018,2017,NE2
0.02183406,0.03408616,tensor(0.0331),Train,T401010-2019,2017,NE2
0.0106012495,0.030064624,tensor(0.0331),Train,T421301-2020,2017,NE2
0.017057976,0.033887476,tensor(0.0331),Train,T340907-2022,2017,NE2
0.0020432118,0.019851942,tensor(0.0331),Train,T401704-2022,2017,NE2
0.008732734,0.025051136,tensor(0.0331),Train,T380502-2018,2017,NE2
0.01824473,0.034194034,tensor(0.0331),Train,T390210-2022,2017,NE2
0.019690285,0.033954494,tensor(0.0331),Train,T402104-2022,2017,NE2
0.044940878,0.021884006,tensor(0.0331),Train,T440312-2019,2017,NE2
0.04609855,0.025400627,tensor(0.0331),Train,T370205-2019,2017,NE2
0.0839986,0.026269415,tensor(0.0331),Train,T400802-2022,2017,NE2
0.0061443057,0.033768233,tensor(0.0331),Train,T301404-2022,2017,NE2
0.31750908,0.073890366,tensor(0.0331),Train,T380402-2018,2017,NE2
0.029010313,0.01518411,tensor(0.0331),Train,T440607-2019,2017,NE2
0.03107365,0.02538551,tensor(0.0331),Train,T471215-2018,2017,NE2
0.08315194,0.025637811,tensor(0.0331),Train,T380802-2015,2017,NE2
0.31024173,0.061513025,tensor(0.0331),Train,T380101-2015,2017,NE2
0.09175388,0.033194643,tensor(0.0331),Train,T470814-2015,2017,NE2
0.00840084,0.022964163,tensor(0.0331),Train,T430804-2019,2017,NE2
0.057279237,0.03321822,tensor(0.0331),Train,T380110-2015,2017,NE2
0.004779429,0.032166764,tensor(0.0331),Train,T390404-2022,2017,NE2
0.20056775,0.057632603,tensor(0.0331),Train,T430108-2018,2017,NE2
0.01797048,0.030476386,tensor(0.0331),Train,T420502-2016,2017,NE2
0.010810811,0.023386639,tensor(0.0331),Train,T401604-2021,2017,NE2
0.0054457746,0.010687729,tensor(0.0331),Train,T470809-2019,2017,NE2
0.077364504,0.023428563,tensor(0.0331),Train,T430103-2019,2017,NE2
0.00417866,0.013436401,tensor(0.0331),Train,T410901-2019,2017,NE2
0.6939181,0.08844994,tensor(0.0331),Train,T402202-2022,2017,NE2
0.20808187,0.03413582,tensor(0.0331),Train,T402204-2022,2017,NE2
0.02487906,0.014960554,tensor(0.0331),Train,T470107-2018,2017,NE2
0.07769316,0.027317306,tensor(0.0331),Train,T390113-2022,2017,NE2
0.0032966738,0.016697567,tensor(0.0331),Train,T410403-2019,2017,NE2
0.0019054068,0.019795146,tensor(0.0331),Train,T460204-2018,2017,NE2
0.028779894,0.020270292,tensor(0.0331),Train,T451013-2018,2017,NE2
0.23630579,0.034109347,tensor(0.0331),Train,T402401-2022,2017,NE2
0.20485018,0.03417713,tensor(0.0331),Train,T402204-2021,2017,NE2
0.25700974,0.039033793,tensor(0.0331),Train,T490202-2019,2017,NE2
0.63972604,0.080074586,tensor(0.0331),Train,T380506-2018,2017,NE2
0.010915254,0.040995084,tensor(0.0331),Train,T360108-2021,2017,NE2
0.12245529,0.038139142,tensor(0.0331),Train,T380301-2018,2017,NE2
0.1103449,0.028033638,tensor(0.0331),Train,T400509-2016,2017,NE2
0.011138886,0.01579944,tensor(0.0331),Train,T471602-2019,2017,NE2
0.024090642,0.022202073,tensor(0.0331),Train,T461704-2018,2017,NE2
0.02149077,0.01741694,tensor(0.0331),Train,T402303-2016,2017,NE2
0.031267565,0.018168326,tensor(0.0331),Train,T480808-2015,2017,NE2
0.038345657,0.025902933,tensor(0.0331),Train,T380703-2015,2017,NE2
0.044773992,0.03408395,tensor(0.0331),Train,T402203-2021,2017,NE2
0.019648902,0.028095633,tensor(0.0331),Train,T301704-2016,2017,NE2
0.008506579,0.015636733,tensor(0.0331),Train,T410410-2019,2017,NE2
0.007474532,0.014836597,tensor(0.0331),Train,T460712-2019,2017,NE2
0.29990906,0.073514864,tensor(0.0331),Train,T440309-2022,2017,NE2
0.32418165,0.08358246,tensor(0.0331),Train,T380802-2018,2017,NE2
0.0012490008,0.013677141,tensor(0.0331),Train,T450903-2019,2017,NE2
0.24488404,0.053957783,tensor(0.0331),Train,T401801-2021,2017,NE2
0.35232568,0.05820594,tensor(0.0331),Train,T380306-2015,2017,NE2
0.11192044,0.033974957,tensor(0.0331),Train,T451013-2022,2017,NE2
0.06722948,0.034114517,tensor(0.0331),Train,T390403-2022,2017,NE2
0.6151318,0.09387843,tensor(0.0331),Train,T402402-2021,2017,NE2
0.075692475,0.028776735,tensor(0.0331),Train,T480305-2015,2017,NE2
0.004691715,0.034072135,tensor(0.0331),Train,T301603-2022,2017,NE2
0.0011211709,0.03223305,tensor(0.0331),Train,T410116-2022,2017,NE2
0.07692308,0.013361754,tensor(0.0331),Train,T451009-2019,2017,NE2
0.23980816,0.034106333,tensor(0.0331),Train,T420510-2016,2017,NE2
0.00048639099,0.02343764,tensor(0.0331),Train,T481003-2019,2017,NE2
0.0015303612,0.020449128,tensor(0.0331),Train,T411910-2019,2017,NE2
0.0053691277,0.0149309905,tensor(0.0331),Train,T361404-2022,2017,NE2
0.0017022594,0.034157474,tensor(0.0331),Train,T401010-2022,2017,NE2
0.043280695,0.048824087,tensor(0.0331),Train,T430503-2018,2017,NE2
0.17659429,0.026850834,tensor(0.0331),Train,T402402-2016,2017,NE2
0.13704467,0.051938914,tensor(0.0331),Train,T480311-2018,2017,NE2
0.045174826,0.027124697,tensor(0.0331),Train,T380401-2015,2017,NE2
0.0021709634,0.008478003,tensor(0.0331),Train,T451501-2019,2017,NE2
0.027807487,0.032576,tensor(0.0331),Train,T390605-2020,2017,NE2
0.0019235393,0.024083925,tensor(0.0331),Train,T361302-2020,2017,NE2
0.16667911,0.042885255,tensor(0.0331),Train,T480806-2015,2017,NE2
0.0029205324,0.028595557,tensor(0.0331),Train,T360303-2022,2017,NE2
