Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0043541365,0.09033627,tensor(0.1018),Train,T670111-2021,2016,N3
0.001117242,0.092250854,tensor(0.1018),Train,T601007-2022,2016,N3
0.017644253,0.11573166,tensor(0.1018),Train,T660804-2017,2016,N3
0.011852784,0.08963504,tensor(0.1018),Train,T670107-2019,2016,N3
0.030925734,0.09018405,tensor(0.1018),Train,T560313-2021,2016,N3
0.13608384,0.12692907,tensor(0.1018),Train,T670803-2021,2016,N3
0.02247191,0.09478962,tensor(0.1018),Train,T610603-2021,2016,N3
0.0051393714,0.08879434,tensor(0.1018),Train,T670103-2019,2016,N3
0.00064809603,0.117548026,tensor(0.1018),Train,T600408-2021,2016,N3
0.046219565,0.08797346,tensor(0.1018),Train,T660901-2018,2016,N3
0.10534171,0.100545764,tensor(0.1018),Train,T560505-2022,2016,N3
0.25060692,0.104303494,tensor(0.1018),Train,T601202-2021,2016,N3
0.014837726,0.09187119,tensor(0.1018),Train,T560509-2019,2016,N3
0.02556375,0.09771742,tensor(0.1018),Train,T670507-2017,2016,N3
0.21077329,0.19269653,tensor(0.1018),Train,T600804-2017,2016,N3
0.0017455926,0.10281287,tensor(0.1018),Train,T560902-2019,2016,N3
0.014793589,0.09256131,tensor(0.1018),Train,T650905-2021,2016,N3
0.006854139,0.09715079,tensor(0.1018),Train,T670104-2021,2016,N3
0.1276488,0.09853782,tensor(0.1018),Train,T601007-2017,2016,N3
0.24806415,0.1140785,tensor(0.1018),Train,T560313-2017,2016,N3
0.004488778,0.08284544,tensor(0.1018),Train,T660407-2021,2016,N3
0.31762752,0.17970209,tensor(0.1018),Train,T600902-2022,2016,N3
0.12614352,0.10315733,tensor(0.1018),Train,T660901-2022,2016,N3
0.034883723,0.08480298,tensor(0.1018),Train,T670607-2022,2016,N3
0.9091378,0.34509796,tensor(0.1018),Train,T600808-2021,2016,N3
0.0019004612,0.09387299,tensor(0.1018),Train,T640309-2017,2016,N3
0.0013659336,0.0893002,tensor(0.1018),Train,T580402-2018,2016,N3
0.033491008,0.0953265,tensor(0.1018),Train,T650901-2017,2016,N3
0.1397944,0.12902616,tensor(0.1018),Train,T660901-2017,2016,N3
0.38777956,0.1966379,tensor(0.1018),Train,T600808-2017,2016,N3
0.0017763933,0.10732384,tensor(0.1018),Train,T670506-2022,2016,N3
0.18640712,0.14216246,tensor(0.1018),Train,T620603-2021,2016,N3
0.040021863,0.18418962,tensor(0.1018),Train,T600403-2022,2016,N3
0.0067280424,0.08724453,tensor(0.1018),Train,T650809-2019,2016,N3
0.012309644,0.10054566,tensor(0.1018),Train,T660201-2019,2016,N3
0.07577148,0.10925045,tensor(0.1018),Train,T650302-2022,2016,N3
0.023667244,0.10574273,tensor(0.1018),Train,T560204-2017,2016,N3
0.024544492,0.09423748,tensor(0.1018),Train,T660802-2019,2016,N3
0.0008791853,0.0830058,tensor(0.1018),Train,T570905-2022,2016,N3
0.0038697193,0.08759992,tensor(0.1018),Train,T500303-2019,2016,N3
0.745758,0.23753548,tensor(0.1018),Train,T600807-2021,2016,N3
0.006853066,0.08683779,tensor(0.1018),Train,T560114-2017,2016,N3
0.47573715,0.20370407,tensor(0.1018),Train,T600808-2022,2016,N3
0.032985054,0.10023366,tensor(0.1018),Train,T661104-2021,2016,N3
0.33333334,0.13994755,tensor(0.1018),Train,T670501-2021,2016,N3
0.009271082,0.09630586,tensor(0.1018),Train,T650809-2017,2016,N3
0.004904921,0.10168655,tensor(0.1018),Train,T650509-2022,2016,N3
0.008121828,0.0921942,tensor(0.1018),Train,T630503-2018,2016,N3
0.19240658,0.16748574,tensor(0.1018),Train,T600310-2021,2016,N3
0.0021480995,0.111672536,tensor(0.1018),Train,T670115-2021,2016,N3
0.032630395,0.09730854,tensor(0.1018),Train,T660804-2019,2016,N3
0.0071235374,0.08796702,tensor(0.1018),Train,T630203-2021,2016,N3
0.025698325,0.10239822,tensor(0.1018),Train,T650201-2020,2016,N3
0.2791441,0.17653391,tensor(0.1018),Train,T600307-2017,2016,N3
0.08065896,0.1466154,tensor(0.1018),Train,T600401-2017,2016,N3
0.8467644,0.31970817,tensor(0.1018),Train,T600806-2021,2016,N3
0.053449795,0.09108407,tensor(0.1018),Train,T660202-2021,2016,N3
0.015844721,0.09171699,tensor(0.1018),Train,T630504-2019,2016,N3
0.060298935,0.08957842,tensor(0.1018),Train,T570514-2018,2016,N3
0.1733061,0.09772826,tensor(0.1018),Train,T650201-2021,2016,N3
0.06061329,0.09234903,tensor(0.1018),Train,T630303-2022,2016,N3
0.035892352,0.10120819,tensor(0.1018),Train,T570403-2022,2016,N3
0.0064472193,0.086700246,tensor(0.1018),Train,T530303-2017,2016,N3
0.7141508,0.21072724,tensor(0.1018),Train,T630301-2022,2016,N3
0.00092896656,0.09226991,tensor(0.1018),Train,T530303-2019,2016,N3
0.17695738,0.12268303,tensor(0.1018),Train,T660905-2017,2016,N3
0.0019343139,0.08739553,tensor(0.1018),Train,T570905-2015,2016,N3
0.0040406133,0.096908554,tensor(0.1018),Train,T601206-2017,2016,N3
0.031895712,0.092414215,tensor(0.1018),Train,T520808-2022,2016,N3
0.11115949,0.1105541,tensor(0.1018),Train,T670321-2022,2016,N3
0.026541036,0.13988765,tensor(0.1018),Train,T600409-2017,2016,N3
0.018398346,0.09920165,tensor(0.1018),Train,T650611-2021,2016,N3
0.05465884,0.096324526,tensor(0.1018),Train,T650905-2019,2016,N3
0.16379888,0.10448517,tensor(0.1018),Train,T670809-2021,2016,N3
0.00055381155,0.09162633,tensor(0.1018),Train,T650901-2022,2016,N3
0.008414721,0.09156051,tensor(0.1018),Train,T570403-2019,2016,N3
0.22354947,0.15245615,tensor(0.1018),Train,T670803-2022,2016,N3
0.008524632,0.098451555,tensor(0.1018),Train,T570305-2017,2016,N3
0.06667233,0.09379132,tensor(0.1018),Train,T670112-2019,2016,N3
0.0036949718,0.08835413,tensor(0.1018),Train,T640205-2021,2016,N3
0.1711636,0.12939341,tensor(0.1018),Train,T630302-2021,2016,N3
0.27188092,0.1807544,tensor(0.1018),Train,T640507-2017,2016,N3
0.014978656,0.12644923,tensor(0.1018),Train,T600702-2021,2016,N3
0.051410645,0.08982179,tensor(0.1018),Train,T520801-2017,2016,N3
0.04156555,0.0936912,tensor(0.1018),Train,T650905-2022,2016,N3
0.116307005,0.10162495,tensor(0.1018),Train,T560505-2017,2016,N3
0.046266373,0.085255325,tensor(0.1018),Train,T580102-2021,2016,N3
0.0022683267,0.08874484,tensor(0.1018),Train,T570905-2018,2016,N3
0.16028586,0.108308256,tensor(0.1018),Train,T670603-2022,2016,N3
0.02288418,0.09085475,tensor(0.1018),Train,T670112-2017,2016,N3
0.011160948,0.092194796,tensor(0.1018),Train,T570412-2019,2016,N3
0.31747016,0.19976042,tensor(0.1018),Train,T600801-2022,2016,N3
0.065222554,0.10218488,tensor(0.1018),Train,T630114-2021,2016,N3
0.0037351644,0.099673845,tensor(0.1018),Train,T670103-2021,2016,N3
0.014323534,0.09617521,tensor(0.1018),Train,T571203-2017,2016,N3
0.040132992,0.15959385,tensor(0.1018),Train,T600403-2021,2016,N3
0.030820236,0.10183972,tensor(0.1018),Train,T660115-2019,2016,N3
0.030588575,0.09700564,tensor(0.1018),Train,T670603-2017,2016,N3
0.037434082,0.09738468,tensor(0.1018),Train,T670507-2020,2016,N3
0.013371006,0.11534707,tensor(0.1018),Train,T640305-2021,2016,N3
0.017215462,0.08812287,tensor(0.1018),Train,T580403-2019,2016,N3
0.1378767,0.102655336,tensor(0.1018),Train,T630301-2017,2016,N3
0.054370515,0.09415312,tensor(0.1018),Train,T500308-2017,2016,N3
0.020543905,0.12383552,tensor(0.1018),Train,T670604-2021,2016,N3
0.121784694,0.10838424,tensor(0.1018),Train,T670115-2022,2016,N3
0.040899795,0.09521644,tensor(0.1018),Train,T640703-2022,2016,N3
0.049701165,0.08897131,tensor(0.1018),Train,T560116-2017,2016,N3
0.042985234,0.090768605,tensor(0.1018),Train,T580602-2015,2016,N3
0.027595636,0.09657712,tensor(0.1018),Train,T670109-2022,2016,N3
0.05962473,0.09679983,tensor(0.1018),Train,T570412-2022,2016,N3
0.011814512,0.096283354,tensor(0.1018),Train,T660905-2022,2016,N3
0.18435232,0.1065474,tensor(0.1018),Train,T650508-2019,2016,N3
0.0044763726,0.08722248,tensor(0.1018),Train,T660115-2021,2016,N3
0.0092977015,0.1061697,tensor(0.1018),Train,T661103-2022,2016,N3
0.008385744,0.1074294,tensor(0.1018),Train,T670508-2020,2016,N3
0.02853061,0.10478455,tensor(0.1018),Train,T560903-2019,2016,N3
0.023453597,0.098997876,tensor(0.1018),Train,T620604-2022,2016,N3
0.04381005,0.17000446,tensor(0.1018),Train,T600901-2017,2016,N3
0.0011471556,0.09246032,tensor(0.1018),Train,T630605-2015,2016,N3
0.06551147,0.09894051,tensor(0.1018),Train,T570113-2017,2016,N3
0.39004084,0.19775425,tensor(0.1018),Train,T600407-2017,2016,N3
0.050656665,0.11907308,tensor(0.1018),Train,T600307-2021,2016,N3
0.0033328196,0.08984941,tensor(0.1018),Train,T580503-2020,2016,N3
0.07632453,0.114505254,tensor(0.1018),Train,T670809-2017,2016,N3
0.04608264,0.092980154,tensor(0.1018),Train,T580406-2018,2016,N3
0.051449694,0.15221749,tensor(0.1018),Train,T600810-2017,2016,N3
0.0012249602,0.09227822,tensor(0.1018),Train,T560307-2022,2016,N3
0.4609049,0.20181403,tensor(0.1018),Train,T600807-2022,2016,N3
0.0114068445,0.08684283,tensor(0.1018),Train,T570906-2017,2016,N3
0.021677518,0.09620118,tensor(0.1018),Train,T670107-2022,2016,N3
0.32279906,0.13863423,tensor(0.1018),Train,T650306-2022,2016,N3
0.016219076,0.09394986,tensor(0.1018),Train,T660904-2022,2016,N3
0.07721285,0.09600464,tensor(0.1018),Train,T670507-2021,2016,N3
0.5887429,0.20474109,tensor(0.1018),Train,T600405-2021,2016,N3
0.1038279,0.10796895,tensor(0.1018),Train,T560511-2019,2016,N3
0.06409824,0.09103368,tensor(0.1018),Train,T580601-2015,2016,N3
0.00505013,0.10097499,tensor(0.1018),Train,T660904-2019,2016,N3
0.040701106,0.14183411,tensor(0.1018),Train,T650303-2017,2016,N3
0.04037908,0.098144524,tensor(0.1018),Train,T670108-2022,2016,N3
0.011719282,0.10245307,tensor(0.1018),Train,T560205-2017,2016,N3
0.123514086,0.10632899,tensor(0.1018),Train,T660514-2019,2016,N3
0.039821025,0.10394776,tensor(0.1018),Train,T670508-2022,2016,N3
0.051332735,0.13263078,tensor(0.1018),Train,T650301-2017,2016,N3
0.0022857303,0.13548341,tensor(0.1018),Train,T600404-2021,2016,N3
0.04881264,0.12330209,tensor(0.1018),Train,T650201-2017,2016,N3
0.00076126267,0.08502072,tensor(0.1018),Train,T630609-2021,2016,N3
0.010052926,0.10856365,tensor(0.1018),Train,T670604-2022,2016,N3
0.0077591557,0.09199781,tensor(0.1018),Train,T580602-2019,2016,N3
0.010722825,0.096536316,tensor(0.1018),Train,T650303-2019,2016,N3
0.0029478318,0.096152365,tensor(0.1018),Train,T640305-2022,2016,N3
0.14398521,0.12020196,tensor(0.1018),Train,T650306-2017,2016,N3
0.03517979,0.094468616,tensor(0.1018),Train,T660405-2022,2016,N3
0.007038949,0.09204686,tensor(0.1018),Train,T670108-2021,2016,N3
0.0081303185,0.08719893,tensor(0.1018),Train,T650906-2019,2016,N3
0.2992078,0.19621465,tensor(0.1018),Train,T600806-2022,2016,N3
0.0046239514,0.14674732,tensor(0.1018),Train,T600903-2022,2016,N3
0.049987245,0.11000617,tensor(0.1018),Train,T660110-2017,2016,N3
0.003101256,0.10350426,tensor(0.1018),Train,T660803-2017,2016,N3
0.14818603,0.16379641,tensor(0.1018),Train,T650611-2017,2016,N3
0.17134902,0.09665688,tensor(0.1018),Train,T640703-2018,2016,N3
0.0012423376,0.093726575,tensor(0.1018),Train,T630602-2018,2016,N3
0.009688569,0.10467546,tensor(0.1018),Train,T650611-2022,2016,N3
0.0071237027,0.13449226,tensor(0.1018),Train,T600908-2022,2016,N3
0.027604587,0.11734332,tensor(0.1018),Train,T660113-2017,2016,N3
0.000113892755,0.09506725,tensor(0.1018),Train,T660204-2017,2016,N3
0.0078229895,0.118194655,tensor(0.1018),Train,T670205-2017,2016,N3
0.006179999,0.097232394,tensor(0.1018),Train,T660507-2019,2016,N3
0.0034068038,0.10328152,tensor(0.1018),Train,T630107-2017,2016,N3
0.018428504,0.10199139,tensor(0.1018),Train,T660506-2021,2016,N3
0.00032795218,0.09329609,tensor(0.1018),Train,T560512-2017,2016,N3
0.06694622,0.12082134,tensor(0.1018),Train,T600902-2017,2016,N3
0.19271728,0.13095444,tensor(0.1018),Train,T650301-2022,2016,N3
0.0060520223,0.09752003,tensor(0.1018),Train,T570404-2022,2016,N3
0.26441157,0.14781657,tensor(0.1018),Train,T570413-2019,2016,N3
0.030123502,0.093115434,tensor(0.1018),Train,T600904-2017,2016,N3
0.0043653673,0.09341885,tensor(0.1018),Train,T560903-2022,2016,N3
0.04549806,0.10438458,tensor(0.1018),Train,T620602-2017,2016,N3
0.0036885056,0.09474431,tensor(0.1018),Train,T660902-2021,2016,N3
0.029793968,0.08704857,tensor(0.1018),Train,T560106-2017,2016,N3
0.0013815903,0.099756554,tensor(0.1018),Train,T660119-2022,2016,N3
0.00082143745,0.08999355,tensor(0.1018),Train,T560205-2019,2016,N3
0.3609624,0.19093566,tensor(0.1018),Train,T600406-2017,2016,N3
0.967779,0.40079546,tensor(0.1018),Train,T600802-2021,2016,N3
0.0020828452,0.09658637,tensor(0.1018),Train,T660119-2021,2016,N3
0.099208914,0.10275614,tensor(0.1018),Train,T670321-2017,2016,N3
0.0041397037,0.09211089,tensor(0.1018),Train,T670111-2017,2016,N3
0.05339218,0.14974006,tensor(0.1018),Train,T600307-2022,2016,N3
0.0043997485,0.08832838,tensor(0.1018),Train,T620601-2022,2016,N3
0.5800053,0.21127525,tensor(0.1018),Train,T600802-2022,2016,N3
0.10894378,0.13081887,tensor(0.1018),Train,T650508-2017,2016,N3
0.01076899,0.098189116,tensor(0.1018),Train,T630501-2019,2016,N3
0.017582418,0.08820131,tensor(0.1018),Train,T580603-2015,2016,N3
0.0018207106,0.0950145,tensor(0.1018),Train,T630605-2021,2016,N3
0.032258064,0.09138293,tensor(0.1018),Train,T500308-2022,2016,N3
0.057693,0.08922391,tensor(0.1018),Train,T650808-2019,2016,N3
0.07398685,0.096230164,tensor(0.1018),Train,T630303-2017,2016,N3
0.00025471533,0.09118544,tensor(0.1018),Train,T660802-2022,2016,N3
0.015622989,0.10223408,tensor(0.1018),Train,T650906-2017,2016,N3
0.11863075,0.0991582,tensor(0.1018),Train,T630306-2022,2016,N3
0.0022729146,0.0938729,tensor(0.1018),Train,T500305-2020,2016,N3
0.004451658,0.13238126,tensor(0.1018),Train,T661103-2017,2016,N3
0.0043243244,0.08703654,tensor(0.1018),Train,T580605-2015,2016,N3
0.5507944,0.19820757,tensor(0.1018),Train,T600806-2017,2016,N3
0.01226313,0.098201886,tensor(0.1018),Train,T650508-2022,2016,N3
0.22203904,0.10432939,tensor(0.1018),Train,T560313-2022,2016,N3
0.033226073,0.12095942,tensor(0.1018),Train,T660508-2017,2016,N3
0.03351641,0.13171302,tensor(0.1018),Train,T670206-2017,2016,N3
0.011862029,0.08733426,tensor(0.1018),Train,T580103-2017,2016,N3
0.011541791,0.09083359,tensor(0.1018),Train,T630108-2021,2016,N3
0.03393744,0.10424058,tensor(0.1018),Train,T650302-2017,2016,N3
0.1092679,0.10035236,tensor(0.1018),Train,T570601-2017,2016,N3
0.07003414,0.10083375,tensor(0.1018),Train,T630203-2017,2016,N3
0.0028572232,0.093444265,tensor(0.1018),Train,T650809-2021,2016,N3
0.013490725,0.09966219,tensor(0.1018),Train,T660905-2021,2016,N3
0.12490835,0.16577373,tensor(0.1018),Train,T600310-2022,2016,N3
0.102235824,0.09140674,tensor(0.1018),Train,T570413-2018,2016,N3
0.11690468,0.13229695,tensor(0.1018),Train,T600116-2017,2016,N3
0.006111541,0.08651229,tensor(0.1018),Train,T630111-2022,2016,N3
0.010420813,0.1074666,tensor(0.1018),Train,T650303-2022,2016,N3
0.13033773,0.18687543,tensor(0.1018),Train,T600310-2017,2016,N3
0.010061754,0.09952921,tensor(0.1018),Train,T650303-2021,2016,N3
0.03406488,0.09496027,tensor(0.1018),Train,T640305-2017,2016,N3
0.015205566,0.10346887,tensor(0.1018),Train,T660405-2021,2016,N3
0.0010338415,0.09145636,tensor(0.1018),Train,T630604-2018,2016,N3
0.07468696,0.08695167,tensor(0.1018),Train,T600705-2017,2016,N3
0.0049746823,0.1085343,tensor(0.1018),Train,T670202-2017,2016,N3
0.04234375,0.10851461,tensor(0.1018),Train,T620610-2017,2016,N3
0.06018583,0.18403181,tensor(0.1018),Train,T600403-2017,2016,N3
0.0066168522,0.08887242,tensor(0.1018),Train,T670202-2022,2016,N3
0.0385504,0.09965016,tensor(0.1018),Train,T670202-2019,2016,N3
0.0040377583,0.13236152,tensor(0.1018),Train,T600409-2022,2016,N3
0.041448575,0.09184103,tensor(0.1018),Train,T660508-2021,2016,N3
0.035529427,0.14123023,tensor(0.1018),Train,T600401-2022,2016,N3
0.38423774,0.19771513,tensor(0.1018),Train,T600803-2021,2016,N3
0.010874415,0.10706093,tensor(0.1018),Train,T660802-2017,2016,N3
0.052817233,0.12673147,tensor(0.1018),Train,T660506-2017,2016,N3
0.014961355,0.09815903,tensor(0.1018),Train,T660115-2022,2016,N3
0.007081592,0.09196506,tensor(0.1018),Train,T570403-2018,2016,N3
0.64447886,0.20162988,tensor(0.1018),Train,T640703-2020,2016,N3
0.007742584,0.08969515,tensor(0.1018),Train,T560501-2022,2016,N3
0.043190274,0.09105232,tensor(0.1018),Train,T600116-2021,2016,N3
0.030934954,0.10306934,tensor(0.1018),Train,T660902-2019,2016,N3
0.058145594,0.112173595,tensor(0.1018),Train,T660407-2017,2016,N3
0.050414085,0.098674886,tensor(0.1018),Train,T650201-2019,2016,N3
0.055776406,0.1355263,tensor(0.1018),Train,T600904-2021,2016,N3
0.2310898,0.1773215,tensor(0.1018),Train,T600801-2017,2016,N3
0.14117207,0.10232638,tensor(0.1018),Train,T650509-2019,2016,N3
0.014336918,0.09019102,tensor(0.1018),Train,T610704-2022,2016,N3
0.017490435,0.11463865,tensor(0.1018),Train,T600401-2021,2016,N3
0.050466817,0.09173899,tensor(0.1018),Train,T610614-2021,2016,N3
0.015149374,0.13048565,tensor(0.1018),Train,T600904-2022,2016,N3
0.03355904,0.09091923,tensor(0.1018),Train,T580406-2019,2016,N3
0.06563351,0.11440103,tensor(0.1018),Train,T570412-2017,2016,N3
0.00064495846,0.09096451,tensor(0.1018),Train,T560111-2017,2016,N3
0.4582779,0.20222378,tensor(0.1018),Train,T600405-2022,2016,N3
0.0055594374,0.1104426,tensor(0.1018),Train,T630114-2017,2016,N3
0.0035295384,0.088625394,tensor(0.1018),Train,T660202-2018,2016,N3
0.04981985,0.12121439,tensor(0.1018),Train,T660514-2017,2016,N3
0.030090734,0.09506162,tensor(0.1018),Train,T570514-2022,2016,N3
0.14657854,0.10450803,tensor(0.1018),Train,T660901-2019,2016,N3
0.028850406,0.0918052,tensor(0.1018),Train,T560313-2018,2016,N3
0.028351126,0.096837476,tensor(0.1018),Train,T660110-2019,2016,N3
0.03890421,0.11838411,tensor(0.1018),Train,T660904-2017,2016,N3
0.02512126,0.11699972,tensor(0.1018),Train,T600404-2022,2016,N3
0.0020541046,0.09259367,tensor(0.1018),Train,T670501-2017,2016,N3
0.0030782588,0.089229405,tensor(0.1018),Train,T560510-2019,2016,N3
0.093430884,0.104305506,tensor(0.1018),Train,T670809-2022,2016,N3
0.22280955,0.1906496,tensor(0.1018),Train,T600405-2017,2016,N3
0.012701445,0.09296176,tensor(0.1018),Train,T600408-2017,2016,N3
0.11874203,0.105312124,tensor(0.1018),Train,T660406-2019,2016,N3
0.02304769,0.099312276,tensor(0.1018),Train,T670112-2022,2016,N3
0.008869726,0.09731766,tensor(0.1018),Train,T660904-2021,2016,N3
0.015971206,0.09919318,tensor(0.1018),Train,T650903-2019,2016,N3
0.05418025,0.098978244,tensor(0.1018),Train,T570403-2017,2016,N3
0.07878917,0.091754235,tensor(0.1018),Train,T570514-2019,2016,N3
0.044954278,0.09493939,tensor(0.1018),Train,T580602-2017,2016,N3
0.003241757,0.08766893,tensor(0.1018),Train,T670111-2019,2016,N3
0.079333596,0.0959187,tensor(0.1018),Train,T630301-2021,2016,N3
0.02413619,0.090713404,tensor(0.1018),Train,T670606-2017,2016,N3
0.04170953,0.14273834,tensor(0.1018),Train,T600907-2021,2016,N3
0.011289551,0.09840744,tensor(0.1018),Train,T660509-2019,2016,N3
0.059272803,0.14474234,tensor(0.1018),Train,T600901-2021,2016,N3
0.12656026,0.094108,tensor(0.1018),Train,T650201-2022,2016,N3
0.42915055,0.19757801,tensor(0.1018),Train,T640703-2017,2016,N3
0.040372945,0.0873531,tensor(0.1018),Train,T580406-2017,2016,N3
0.17562683,0.104633115,tensor(0.1018),Train,T660407-2019,2016,N3
0.08081863,0.11431283,tensor(0.1018),Train,T660202-2022,2016,N3
0.004130631,0.08867128,tensor(0.1018),Train,T630604-2021,2016,N3
0.23312658,0.17756689,tensor(0.1018),Train,T600803-2022,2016,N3
0.13178803,0.12384717,tensor(0.1018),Train,T650509-2017,2016,N3
0.067401245,0.1049281,tensor(0.1018),Train,T660506-2019,2016,N3
0.00949419,0.09782566,tensor(0.1018),Train,T650301-2021,2016,N3
0.41704682,0.20351389,tensor(0.1018),Train,T600804-2022,2016,N3
0.046375018,0.08871017,tensor(0.1018),Train,T570905-2017,2016,N3
0.00027632745,0.09365905,tensor(0.1018),Train,T650302-2019,2016,N3
0.46315172,0.16047294,tensor(0.1018),Train,T570413-2017,2016,N3
0.005168849,0.09487784,tensor(0.1018),Train,T650306-2020,2016,N3
0.013250861,0.0909086,tensor(0.1018),Train,T660514-2022,2016,N3
0.22111885,0.17585555,tensor(0.1018),Train,T600404-2017,2016,N3
0.0986511,0.11340673,tensor(0.1018),Train,T600702-2017,2016,N3
0.06177449,0.10785587,tensor(0.1018),Train,T660405-2017,2016,N3
0.08701303,0.13620308,tensor(0.1018),Train,T600402-2017,2016,N3
0.012511351,0.118670106,tensor(0.1018),Train,T660902-2017,2016,N3
0.0044047437,0.12132336,tensor(0.1018),Train,T600402-2021,2016,N3
0.04627385,0.09606893,tensor(0.1018),Train,T670104-2022,2016,N3
0.0048845266,0.09332428,tensor(0.1018),Train,T580504-2017,2016,N3
0.39820084,0.20012388,tensor(0.1018),Train,T600902-2021,2016,N3
0.0058310116,0.08993441,tensor(0.1018),Train,T560506-2019,2016,N3
0.014160884,0.10614069,tensor(0.1018),Train,T560501-2019,2016,N3
0.0311218,0.09351387,tensor(0.1018),Train,T650306-2019,2016,N3
0.07628772,0.095663525,tensor(0.1018),Train,T670508-2021,2016,N3
0.3785303,0.1981534,tensor(0.1018),Train,T600406-2022,2016,N3
0.15065986,0.10699888,tensor(0.1018),Train,T630306-2021,2016,N3
0.15698068,0.10774839,tensor(0.1018),Train,T601010-2017,2016,N3
0.0,0.08891113,tensor(0.1018),Train,T600908-2020,2016,N3
0.0,0.09041166,tensor(0.1018),Train,T600907-2020,2016,N3
0.0,0.0852399,tensor(0.1018),Train,T660204-2018,2016,N3
0.0,0.091527596,tensor(0.1018),Train,T630606-2020,2016,N3
0.0,0.08738846,tensor(0.1018),Train,T640309-2021,2016,N3
0.0,0.09398286,tensor(0.1018),Train,T660113-2019,2016,N3
0.0,0.09102441,tensor(0.1018),Train,T620602-2018,2016,N3
0.0,0.09060698,tensor(0.1018),Train,T560207-2018,2016,N3
